ID,probability,임신 성공 여부
TEST_00136,0.0,0.20148638445589337
TEST_00137,0.0,0.24315494822211253
TEST_00138,0.0,0.07368461674260844
TEST_00139,0.0,0.2532360340302895
TEST_00140,0.0,0.01922647630944197
TEST_00141,0.0,0.001024722203310475
TEST_00142,0.0,0.3045958104905928
TEST_00143,0.0,0.0010650957895460976
TEST_00144,0.0,0.14707623480415466
TEST_00145,0.0,0.5000190156022927
TEST_00146,0.0,0.17306980494945473
TEST_00147,0.0,0.22600140948037784
TEST_00148,0.0,0.25810881699690263
TEST_00149,0.0,0.42221226214440394
TEST_00150,0.0,0.001024201944840231
TEST_00151,0.0,0.0016014924071066435
TEST_00152,0.0,0.41348627303181273
TEST_00153,0.0,0.29425715968118094
TEST_00154,0.0,0.031815786121131735
TEST_00155,0.0,0.24243252634663912
TEST_00156,0.0,0.34577530301870096
TEST_00157,0.0,0.3725941276001029
TEST_00158,0.0,0.426316650784174
TEST_00159,0.0,0.3294442439921036
TEST_00160,0.0,0.4135852438614694
TEST_00161,0.0,0.4835301112808419
TEST_00162,0.0,0.32155773727148435
TEST_00163,0.0,0.0012149025609683626
TEST_00164,0.0,0.5409538624131489
TEST_00165,0.0,0.2527783007834562
TEST_00166,0.0,0.3699936797909344
TEST_00167,0.0,0.20740110118251337
TEST_00168,0.0,0.36315280369821545
TEST_00169,0.0,0.1542237883081297
TEST_00170,0.0,0.1943964483648522
TEST_00171,0.0,0.2392096884742259
TEST_00172,0.0,0.25490471457466674
TEST_00173,0.0,0.29525724929269836
TEST_00174,0.0,0.13301640235896037
TEST_00175,0.0,0.28457214670204084
TEST_00176,0.0,0.4415629205820083
TEST_00177,0.0,0.1823766965435847
TEST_00178,0.0,0.33051205259467153
TEST_00179,0.0,0.33887111701928163
TEST_00180,0.0,0.3542758371344584
TEST_00181,0.0,0.46940225400696434
TEST_00182,0.0,0.17228560761246625
TEST_00183,0.0,0.5111951288844453
TEST_00184,0.0,0.11903726520877408
TEST_00185,0.0,0.19968025348199794
TEST_00186,0.0,0.34756415526684253
TEST_00187,0.0,0.25365010764382223
TEST_00188,0.0,0.3239406658077733
TEST_00189,0.0,0.2814296488250667
TEST_00190,0.0,0.4510864065052068
TEST_00191,0.0,0.22001483558972065
TEST_00192,0.0,0.29123533408389735
TEST_00193,0.0,0.061074093824122974
TEST_00194,0.0,0.6382954368631286
TEST_00195,0.0,0.37637076586801826
TEST_00196,0.0,0.4373416130622817
TEST_00197,0.0,0.2544864723342194
TEST_00198,0.0,0.2596734064074151
TEST_00199,0.0,0.33144053451514377
TEST_00200,0.0,0.39001490666536376
TEST_00201,0.0,0.4620807955303381
TEST_00202,0.0,0.27302392551326526
TEST_00203,0.0,0.32066538393450195
TEST_00204,0.0,0.0008380686881649084
TEST_00205,0.0,0.07144152493709888
TEST_00206,0.0,0.0011722580292734537
TEST_00207,0.0,0.3197568842093154
TEST_00208,0.0,0.2274421029027573
TEST_00209,0.0,0.2699997316008648
TEST_00210,0.0,0.4304496515710783
TEST_00211,0.0,0.13469792422353116
TEST_00212,0.0,0.1705586122476329
TEST_00213,0.0,0.11653290732275147
TEST_00214,0.0,0.35245880570553934
TEST_00215,0.0,0.2859204040194328
TEST_00216,0.0,0.3452333938550705
TEST_00217,0.0,0.29085575818130566
TEST_00218,0.0,0.5132304905896811
TEST_00219,0.0,0.2053423813849065
TEST_00220,0.0,0.5776428383843297
TEST_00221,0.0,0.41196439389616457
TEST_00222,0.0,0.09214513739312452
TEST_00223,0.0,0.2698900124555475
TEST_00224,0.0,0.1263800449816272
TEST_00225,0.0,0.3098917537921527
TEST_00226,0.0,0.20843262142707214
TEST_00227,0.0,0.31744121261130065
TEST_00228,0.0,0.0010602521106523796
TEST_00229,0.0,0.3188448986611484
TEST_00230,0.0,0.28257812589490783
TEST_00231,0.0,0.38142658182690775
TEST_00232,0.0,0.20588227653045235
TEST_00233,0.0,0.31500091012901515
TEST_00234,0.0,0.3748843968234641
TEST_00235,0.0,0.507115681088097
TEST_00236,0.0,0.32022021231561526
TEST_00237,0.0,0.0011338200206212486
TEST_00238,0.0,0.0012356640215217627
TEST_00239,0.0,0.4123384921095589
TEST_00240,0.0,0.285077098258121
TEST_00241,0.0,0.391222540356449
TEST_00242,0.0,0.30501727287893965
TEST_00243,0.0,0.2038038271188669
TEST_00244,0.0,0.000831759991987781
TEST_00245,0.0,0.5082817026999867
TEST_00246,0.0,0.36764486810210395
TEST_00247,0.0,0.10835152988972473
TEST_00248,0.0,0.3696983864194406
TEST_00249,0.0,0.46886115241122295
TEST_00250,0.0,0.2114905535302577
TEST_00251,0.0,0.0010436271255290213
TEST_00252,0.0,0.43321313171968234
TEST_00253,0.0,0.0183798396277118
TEST_00254,0.0,0.36630759590315753
TEST_00255,0.0,0.5576871398149359
TEST_00256,0.0,0.31759142230237186
TEST_00257,0.0,0.3439223536682143
TEST_00258,0.0,0.4113329734164425
TEST_00259,0.0,0.49598018291464474
TEST_00260,0.0,0.00093803691982424
TEST_00261,0.0,0.0008343531963549443
TEST_00262,0.0,0.0009128404096050629
TEST_00263,0.0,0.4949340175782004
TEST_00264,0.0,0.20792385728051516
TEST_00265,0.0,0.32256480598687
TEST_00266,0.0,0.18015547884197175
TEST_00267,0.0,0.0008421145772802535
TEST_00268,0.0,0.20327999212438413
TEST_00269,0.0,0.35056991301229534
TEST_00270,0.0,0.17062236413043574
TEST_00271,0.0,0.0013693078491041303
TEST_00272,0.0,0.265916910635774
TEST_00273,0.0,0.22778589741299887
TEST_00274,0.0,0.2596864095339925
TEST_00275,0.0,0.0503147526012899
TEST_00276,0.0,0.0007647943362522083
TEST_00277,0.0,0.24322393354936817
TEST_00278,0.0,0.3563981457086525
TEST_00279,0.0,0.49007742395519505
TEST_00280,0.0,0.0010486644775323717
TEST_00281,0.0,0.12755222708272754
TEST_00282,0.0,0.0014715416711114843
TEST_00283,0.0,0.0008846506705363336
TEST_00284,0.0,0.39278348091571846
TEST_00285,0.0,0.29633838322595374
TEST_00286,0.0,0.06645885286739142
TEST_00287,0.0,0.5087381017981407
TEST_00288,0.0,0.0011526852230122615
TEST_00289,0.0,0.3770268592262809
TEST_00290,0.0,0.14764571947414132
TEST_00291,0.0,0.3027562251544889
TEST_00292,0.0,0.42572545517742066
TEST_00293,0.0,0.001134920564304134
TEST_00294,0.0,0.48489541124277885
TEST_00295,0.0,0.3321976946318552
TEST_00296,0.0,0.030609610348703204
TEST_00297,0.0,0.0010042832811734345
TEST_00298,0.0,0.5272208646728945
TEST_00299,0.0,0.3431284397261227
TEST_00300,0.0,0.15774804503776224
TEST_00301,0.0,0.46312976790490057
TEST_00302,0.0,0.2924196099969912
TEST_00303,0.0,0.40554895242163763
TEST_00304,0.0,0.5548202182638654
TEST_00305,0.0,0.45509749416483813
TEST_00306,0.0,0.2135231317770677
TEST_00307,0.0,0.5099946560550015
TEST_00308,0.0,0.439744218909086
TEST_00309,0.0,0.46132310155105016
TEST_00310,0.0,0.39285244067191283
TEST_00311,0.0,0.452909552598567
TEST_00312,0.0,0.1305225772195091
TEST_00313,0.0,0.15340514274777556
TEST_00314,0.0,0.485295067197755
TEST_00315,0.0,0.32643058834664773
TEST_00316,0.0,0.053048075194498716
TEST_00317,0.0,0.1023318166237072
TEST_00318,0.0,0.0008045653136642342
TEST_00319,0.0,0.0013170615187768125
TEST_00320,0.0,0.4409191709079744
TEST_00321,0.0,0.2235689992948499
TEST_00322,0.0,0.18284452406185392
TEST_00323,0.0,0.2269248978576382
TEST_00324,0.0,0.3110869523905479
TEST_00325,0.0,0.0007932288703197388
TEST_00326,0.0,0.3079280390598832
TEST_00327,0.0,0.2878535227370391
TEST_00328,0.0,0.1407013378069793
TEST_00329,0.0,0.3226681105241075
TEST_00330,0.0,0.3616339909446826
TEST_00331,0.0,0.0006968445122955058
TEST_00332,0.0,0.4203064872423852
TEST_00333,0.0,0.4106144290591358
TEST_00334,0.0,0.4482657697667267
TEST_00335,0.0,0.3281705579085115
TEST_00336,0.0,0.0008547038298112798
TEST_00337,0.0,0.2225401276965654
TEST_00338,0.0,0.2970046746108582
TEST_00339,0.0,0.3101097622066314
TEST_00340,0.0,0.33130808201541845
TEST_00341,0.0,0.28317626797209844
TEST_00342,0.0,0.1467546795232617
TEST_00343,0.0,0.04469332332219462
TEST_00344,0.0,0.19761712611354504
TEST_00345,0.0,0.03076179198831075
TEST_00346,0.0,0.3059389247479453
TEST_00347,0.0,0.2505264743211702
TEST_00348,0.0,0.3889912910056179
TEST_00349,0.0,0.3117806204592508
TEST_00350,0.0,0.2560836354931394
TEST_00351,0.0,0.37798053279385174
TEST_00352,0.0,0.0014187453629023036
TEST_00353,0.0,0.00196714160894096
TEST_00354,0.0,0.19691757929016027
TEST_00355,0.0,0.3957334127633855
TEST_00356,0.0,0.16103023803658795
TEST_00357,0.0,0.000975490847333934
TEST_00358,0.0,0.0009089879704443103
TEST_00359,0.0,0.4711448290734326
TEST_00360,0.0,0.37255721646457807
TEST_00361,0.0,0.22775263496242312
TEST_00362,0.0,0.4087919792421084
TEST_00363,0.0,0.002433263925955035
TEST_00364,0.0,0.3139254004142614
TEST_00365,0.0,0.22880204569280774
TEST_00366,0.0,0.30521057218396475
TEST_00367,0.0,0.21606178077731236
TEST_00368,0.0,0.2779676983117942
TEST_00369,0.0,0.07747940849236254
TEST_00370,0.0,0.0008507844552649914
TEST_00371,0.0,0.10491884544019808
TEST_00372,0.0,0.2741391661768173
TEST_00373,0.0,0.45010844663258054
TEST_00374,0.0,0.38590391067203106
TEST_00375,0.0,0.0012571465119886785
TEST_00376,0.0,0.0008342876147831107
TEST_00377,0.0,0.27722783764090775
TEST_00378,0.0,0.3220303570978039
TEST_00379,0.0,0.16181725193688917
TEST_00380,0.0,0.001228466677011471
TEST_00381,0.0,0.43925860552055995
TEST_00382,0.0,0.4594542153022516
TEST_00383,0.0,0.09943313149685531
TEST_00384,0.0,0.3878219694400412
TEST_00385,0.0,0.1860122966844973
TEST_00386,0.0,0.5045823353801049
TEST_00387,0.0,0.29936750949162994
TEST_00388,0.0,0.28362172380090167
TEST_00389,0.0,0.21788439458573766
TEST_00390,0.0,0.44840139511806354
TEST_00391,0.0,0.49002062116803513
TEST_00392,0.0,0.32089606519151315
TEST_00393,0.0,0.31332024872685404
TEST_00394,0.0,0.10467429580287335
TEST_00395,0.0,0.48466252989943304
TEST_00396,0.0,0.3530185291853333
TEST_00397,0.0,0.000910642218927168
TEST_00398,0.0,0.16311160864128965
TEST_00399,0.0,0.0008110173929772432
TEST_00400,0.0,0.33658021602292887
TEST_00401,0.0,0.0009898076482758758
TEST_00402,0.0,0.1142647886515027
TEST_00403,0.0,0.016223197550593378
TEST_00404,0.0,0.4341596551917179
TEST_00405,0.0,0.4869858169986728
TEST_00406,0.0,0.09270118290285234
TEST_00407,0.0,0.2663358760254824
TEST_00408,0.0,0.2993868512996666
TEST_00409,0.0,0.11080560823636855
TEST_00410,0.0,0.051553587870780695
TEST_00411,0.0,0.19580546038784108
TEST_00412,0.0,0.12935163085595278
TEST_00413,0.0,0.42539287689292155
TEST_00414,0.0,0.32333024306384806
TEST_00415,0.0,0.22953488381938797
TEST_00416,0.0,0.4717881866696407
TEST_00417,0.0,0.48379174179058104
TEST_00418,0.0,0.4751268167541336
TEST_00419,0.0,0.10417668081440273
TEST_00420,0.0,0.09131171370032384
TEST_00421,0.0,0.3542355322679805
TEST_00422,0.0,0.48516050888337553
TEST_00423,0.0,0.0008116295250065633
TEST_00424,0.0,0.18668996012928712
TEST_00425,0.0,0.18687974802915705
TEST_00426,0.0,0.28349760837192606
TEST_00427,0.0,0.35318417258257784
TEST_00428,0.0,0.2638570846407805
TEST_00429,0.0,0.19495242246647987
TEST_00430,0.0,0.4230240332291617
TEST_00431,0.0,0.4092458224576201
TEST_00432,0.0,0.23596284589877442
TEST_00433,0.0,0.0014097775108185577
TEST_00434,0.0,0.4494323218298818
TEST_00435,0.0,0.299655974336189
TEST_00436,0.0,0.0008633493957065512
TEST_00437,0.0,0.25005587382178057
TEST_00438,0.0,0.0008179546364733875
TEST_00439,0.0,0.0012968887559482774
TEST_00440,0.0,0.45536960154611106
TEST_00441,0.0,0.5024737717408758
TEST_00442,0.0,0.40468114509165104
TEST_00443,0.0,0.363939133184234
TEST_00444,0.0,0.002024543721469224
TEST_00445,0.0,0.3315654944551659
TEST_00446,0.0,0.08314184239673189
TEST_00447,0.0,0.4259087565694968
TEST_00448,0.0,0.3645301775724623
TEST_00449,0.0,0.0009097671949324129
TEST_00450,0.0,0.4412618687035025
TEST_00451,0.0,0.000668588922055206
TEST_00452,0.0,0.3511989069111516
TEST_00453,0.0,0.47194479137537726
TEST_00454,0.0,0.2774773732470931
TEST_00455,0.0,0.23397703917809776
TEST_00456,0.0,0.001637419448510316
TEST_00457,0.0,0.34718721221734744
TEST_00458,0.0,0.11467296357115546
TEST_00459,0.0,0.32284154702196544
TEST_00460,0.0,0.011908571102236226
TEST_00461,0.0,0.4363350511253187
TEST_00462,0.0,0.3174053401543638
TEST_00463,0.0,0.1620261552458456
TEST_00464,0.0,0.33351603589815065
TEST_00465,0.0,0.2862155290522454
TEST_00466,0.0,0.25473886707225635
TEST_00467,0.0,0.3730554610873344
TEST_00468,0.0,0.5336044742369331
TEST_00469,0.0,0.0015405281033222023
TEST_00470,0.0,0.32058670707421577
TEST_00471,0.0,0.44871519144563
TEST_00472,0.0,0.48316834563427186
TEST_00473,0.0,0.283340826525259
TEST_00474,0.0,0.5182718920846721
TEST_00475,0.0,0.33163292297711255
TEST_00476,0.0,0.0007879870347021849
TEST_00477,0.0,0.4323308987962132
TEST_00478,0.0,0.20354525542313712
TEST_00479,0.0,0.24544244096171705
TEST_00480,0.0,0.43124798712547807
TEST_00481,0.0,0.18134343159351957
TEST_00482,0.0,0.2801148619960719
TEST_00483,0.0,0.3155332348194801
TEST_00484,0.0,0.17180216475150567
TEST_00485,0.0,0.2808383182221201
TEST_00486,0.0,0.2965690173024519
TEST_00487,0.0,0.4374564819751432
TEST_00488,0.0,0.24955242227100166
TEST_00489,0.0,0.33910743041495583
TEST_00490,0.0,0.32770021150885564
TEST_00491,0.0,0.41025741467750154
TEST_00492,0.0,0.2432012023517997
TEST_00493,0.0,0.27240873734157434
TEST_00494,0.0,0.0012014140697641192
TEST_00495,0.0,0.49453651636071905
TEST_00496,0.0,0.2825880302030196
TEST_00497,0.0,0.39321687055591237
TEST_00498,0.0,0.2769316506541947
TEST_00499,0.0,0.5184734589424003
TEST_00500,0.0,0.0008295353063272486
TEST_00501,0.0,0.0008251799550287142
TEST_00502,0.0,0.056616827140519986
TEST_00503,0.0,0.3605484595364663
TEST_00504,0.0,0.0008207050946869544
TEST_00505,0.0,0.5131486513553905
TEST_00506,0.0,0.000883607591931407
TEST_00507,0.0,0.25188368271714273
TEST_00508,0.0,0.41797562789929327
TEST_00509,0.0,0.2247974973500136
TEST_00510,0.0,0.2623504202013405
TEST_00511,0.0,0.03061800383737448
TEST_00512,0.0,0.034481579514128106
TEST_00513,0.0,0.03464290808530615
TEST_00514,0.0,0.5215516415755792
TEST_00515,0.0,0.3094952017711932
TEST_00516,0.0,0.46034326052208874
TEST_00517,0.0,0.3018426032970296
TEST_00518,0.0,0.2459602596942156
TEST_00519,0.0,0.3793516961980886
TEST_00520,0.0,0.0008860122598931005
TEST_00521,0.0,0.14089150107122853
TEST_00522,0.0,0.0014484342098132505
TEST_00523,0.0,0.25309297417575505
TEST_00524,0.0,0.31204138077598054
TEST_00525,0.0,0.1032607989504283
TEST_00526,0.0,0.17205099945054
TEST_00527,0.0,0.0019553987900501973
TEST_00528,0.0,0.22724604171710014
TEST_00529,0.0,0.3170112678579319
TEST_00530,0.0,0.3937591885059679
TEST_00531,0.0,0.4042871126189769
TEST_00532,0.0,0.4912475128214834
TEST_00533,0.0,0.001267667193240315
TEST_00534,0.0,0.21789477985643324
TEST_00535,0.0,0.13496085175407568
TEST_00536,0.0,0.4658215272493763
TEST_00537,0.0,0.0012025394589000116
TEST_00538,0.0,0.0012471359624917605
TEST_00539,0.0,0.03642620985443046
TEST_00540,0.0,0.3738477881013401
TEST_00541,0.0,0.2708575448651175
TEST_00542,0.0,0.0008785632093389637
TEST_00543,0.0,0.3438455137403887
TEST_00544,0.0,0.25519030670965154
TEST_00545,0.0,0.3588174410967819
TEST_00546,0.0,0.38539116944041746
TEST_00547,0.0,0.001024833790595306
TEST_00548,0.0,0.5058866233132278
TEST_00549,0.0,0.24453550128786028
TEST_00550,0.0,0.3257543596550393
TEST_00551,0.0,0.292966642497209
TEST_00552,0.0,0.2883607319918144
TEST_00553,0.0,0.11803476282331096
TEST_00554,0.0,0.22229057625156984
TEST_00555,0.0,0.31248037095962683
TEST_00556,0.0,0.19768075601531088
TEST_00557,0.0,0.3565249714778801
TEST_00558,0.0,0.45414336979785047
TEST_00559,0.0,0.001509342867826836
TEST_00560,0.0,0.19794295676699997
TEST_00561,0.0,0.06859224865380886
TEST_00562,0.0,0.5543053716801574
TEST_00563,0.0,0.0014572018868686575
TEST_00564,0.0,0.3140422221527299
TEST_00565,0.0,0.21730317369346383
TEST_00566,0.0,0.2987582537084024
TEST_00567,0.0,0.1468543976359808
TEST_00568,0.0,0.23097354790508762
TEST_00569,0.0,0.1957101943840087
TEST_00570,0.0,0.17052769055916928
TEST_00571,0.0,0.26613389119335096
TEST_00572,0.0,0.0009374460271800724
TEST_00573,0.0,0.0017306967382948464
TEST_00574,0.0,0.3625268197790745
TEST_00575,0.0,0.07886883083978868
TEST_00576,0.0,0.2219523478821898
TEST_00577,0.0,0.25363251579897367
TEST_00578,0.0,0.3544435229951127
TEST_00579,0.0,0.47258706929089644
TEST_00580,0.0,0.0007959777292599188
TEST_00581,0.0,0.3829218100501347
TEST_00582,0.0,0.16975677228903074
TEST_00583,0.0,0.3020006684919134
TEST_00584,0.0,0.2526291381717261
TEST_00585,0.0,0.28077115870286246
TEST_00586,0.0,0.10464166058806348
TEST_00587,0.0,0.2248663244289313
TEST_00588,0.0,0.40201937635093865
TEST_00589,0.0,0.0014541681468358753
TEST_00590,0.0,0.21602645845737645
TEST_00591,0.0,0.18224588328462324
TEST_00592,0.0,0.23901870424144317
TEST_00593,0.0,0.3019030033153492
TEST_00594,0.0,0.0008828931836247064
TEST_00595,0.0,0.19765538454403245
TEST_00596,0.0,0.39721017049268226
TEST_00597,0.0,0.4477646193012794
TEST_00598,0.0,0.28045318699052996
TEST_00599,0.0,0.23676962076923083
TEST_00600,0.0,0.08476531016998771
TEST_00601,0.0,0.3278185672623106
TEST_00602,0.0,0.3173390166555563
TEST_00603,0.0,0.42257646452365316
TEST_00604,0.0,0.1738677077507766
TEST_00605,0.0,0.4584806713927635
TEST_00606,0.0,0.049395711926996363
TEST_00607,0.0,0.29389783720618434
TEST_00608,0.0,0.205117663540795
TEST_00609,0.0,0.536922619018279
TEST_00610,0.0,0.0008790564460345725
TEST_00611,0.0,0.2484302444977674
TEST_00612,0.0,0.30348426939099726
TEST_00613,0.0,0.3274161435703973
TEST_00614,0.0,0.4103012510146599
TEST_00615,0.0,0.4554527187707258
TEST_00616,0.0,0.3412021687508827
TEST_00617,0.0,0.2376043329772381
TEST_00618,0.0,0.12201952275815695
TEST_00619,0.0,0.1690945267210343
TEST_00620,0.0,0.2080208592579379
TEST_00621,0.0,0.15432833473010318
TEST_00622,0.0,0.3985005362592481
TEST_00623,0.0,0.47213039118727923
TEST_00624,0.0,0.4437213291609682
TEST_00625,0.0,0.45104063851434684
TEST_00626,0.0,0.27155820560910676
TEST_00627,0.0,0.21899537101155178
TEST_00628,0.0,0.47828824887298105
TEST_00629,0.0,0.13690018832218598
TEST_00630,0.0,0.2505793247442007
TEST_00631,0.0,0.14729817557098857
TEST_00632,0.0,0.5128046870005485
TEST_00633,0.0,0.3804372553539239
TEST_00634,0.0,0.4715411541014598
TEST_00635,0.0,0.4832131193266311
TEST_00636,0.0,0.24173366718456102
TEST_00637,0.0,0.4585192330625172
TEST_00638,0.0,0.027336948318449517
TEST_00639,0.0,0.5028361565341127
TEST_00640,0.0,0.0008216259862418549
TEST_00641,0.0,0.0007763438623146371
TEST_00642,0.0,0.5412365915365205
TEST_00643,0.0,0.2737833664146696
TEST_00644,0.0,0.14510469571657572
TEST_00645,0.0,0.13261011039803838
TEST_00646,0.0,0.001079382566784345
TEST_00647,0.0,0.07773474211446453
TEST_00648,0.0,0.46052592704991124
TEST_00649,0.0,0.39203670012888214
TEST_00650,0.0,0.09907714498066629
TEST_00651,0.0,0.35521660442056446
TEST_00652,0.0,0.47896581788430737
TEST_00653,0.0,0.22519092106013272
TEST_00654,0.0,0.0008354409048265295
TEST_00655,0.0,0.5012971695491573
TEST_00656,0.0,0.3289116955583567
TEST_00657,0.0,0.0008918363795293368
TEST_00658,0.0,0.08236034379777286
TEST_00659,0.0,0.18512635632560442
TEST_00660,0.0,0.0009341996300383496
TEST_00661,0.0,0.4816290838596724
TEST_00662,0.0,0.1364213757761507
TEST_00663,0.0,0.001075077065301131
TEST_00664,0.0,0.32296658200999134
TEST_00665,0.0,0.0010354758682540716
TEST_00666,0.0,0.20129051533239575
TEST_00667,0.0,0.0006940739576253654
TEST_00668,0.0,0.210213947528186
TEST_00669,0.0,0.2699207787285024
TEST_00670,0.0,0.09738421408763807
TEST_00671,0.0,0.36780296662364875
TEST_00672,0.0,0.3828539914954988
TEST_00673,0.0,0.0010409057312395728
TEST_00674,0.0,0.24314244421754755
TEST_00675,0.0,0.14053776809514315
TEST_00676,0.0,0.4614904092910226
TEST_00677,0.0,0.14712559204982062
TEST_00678,0.0,0.18994385926561758
TEST_00679,0.0,0.4232662387669738
TEST_00680,0.0,0.22947178373694238
TEST_00681,0.0,0.0008116255457828506
TEST_00682,0.0,0.0007355352234825888
TEST_00683,0.0,0.11728807743170608
TEST_00684,0.0,0.37580708822372955
TEST_00685,0.0,0.1692135379156309
TEST_00686,0.0,0.46085900183000883
TEST_00687,0.0,0.0602871805198415
TEST_00688,0.0,0.26567350193126155
TEST_00689,0.0,0.36148444605334984
TEST_00690,0.0,0.32311641776015
TEST_00691,0.0,0.40406406737833417
TEST_00692,0.0,0.045281104798158306
TEST_00693,0.0,0.19278117429992508
TEST_00694,0.0,0.09038442003842119
