ID,probability
TEST_00441,0.5024595507627573
TEST_00442,0.4085399554095236
TEST_00443,0.39407575930675787
TEST_00444,0.01031367364927492
TEST_00445,0.3462249259560102
TEST_00446,0.08640082126246151
TEST_00447,0.45701230878806753
TEST_00448,0.37891723752614925
TEST_00449,0.04966771715618933
TEST_00450,0.443175548557154
TEST_00451,0.0
TEST_00452,0.34052846267504766
TEST_00453,0.48800860316164796
TEST_00454,0.2749200490318396
TEST_00455,0.21230003965144778
TEST_00456,0.0425493162478692
TEST_00457,0.369721063365798
TEST_00458,0.09320699926335359
TEST_00459,0.35429826210143717
TEST_00460,0.051229762503346016
TEST_00461,0.45035529077658387
TEST_00462,0.3200021346902972
TEST_00463,0.14297899658861551
TEST_00464,0.3249132028690097
TEST_00465,0.28835407346477854
TEST_00466,0.2361974063459015
TEST_00467,0.3670576913908756
TEST_00468,0.5228987352727283
TEST_00469,0.040750037671313695
TEST_00470,0.31935333139243904
TEST_00471,0.4385650610441169
TEST_00472,0.489068610381569
TEST_00473,0.2832094264974897
TEST_00474,0.5243637705202263
TEST_00475,0.3290324195370165
TEST_00476,0.0029934245169681573
TEST_00477,0.43930127116714623
TEST_00478,0.1970612864163796
TEST_00479,0.22232390582871323
TEST_00480,0.4564690694731176
TEST_00481,0.13118015658557522
TEST_00482,0.2876325448150435
TEST_00483,0.30040616892535044
TEST_00484,0.14040321238259743
TEST_00485,0.2890818552129034
TEST_00486,0.27368971835366773
TEST_00487,0.4483523859597127
TEST_00488,0.22568183117330792
TEST_00489,0.3267935357678735
TEST_00490,0.32242817031566673
TEST_00491,0.44139210203590346
TEST_00492,0.22254437267380103
TEST_00493,0.26116875190996236
TEST_00494,0.03769595863706528
TEST_00495,0.5111891283779614
TEST_00496,0.28870572978509956
TEST_00497,0.4130618172485646
TEST_00498,0.24905347243003206
TEST_00499,0.51775381332362
TEST_00500,0.010018342026409872
TEST_00501,0.03745348855594516
TEST_00502,0.07061244072970871
TEST_00503,0.36334471768536014
TEST_00504,0.020311484938011458
TEST_00505,0.5097294108259663
TEST_00506,0.01120594134255789
TEST_00507,0.232293684232255
TEST_00508,0.4639310221295815
TEST_00509,0.18269080941019294
TEST_00510,0.23540914393148643
TEST_00511,0.06137409939631704
TEST_00512,0.061115379170565344
TEST_00513,0.061796817159409836
TEST_00514,0.5163764644814968
TEST_00515,0.3297670150545959
TEST_00516,0.47674251637037623
TEST_00517,0.3183852469133388
TEST_00518,0.22515751574818355
TEST_00519,0.3513203603760023
TEST_00520,0.025623232375896397
TEST_00521,0.12106353671929188
TEST_00522,0.03823596632421452
TEST_00523,0.27971637445552266
TEST_00524,0.31069774009309603
TEST_00525,0.09058930451774723
TEST_00526,0.13170361573257872
TEST_00527,0.048831950158810894
TEST_00528,0.24712763617854955
TEST_00529,0.3247408948649412
TEST_00530,0.4052938996913151
TEST_00531,0.43052157560426424
TEST_00532,0.5004073867433543
TEST_00533,0.029390697293291405
TEST_00534,0.2119717717206972
TEST_00535,0.11555858050831155
TEST_00536,0.4840778461249498
TEST_00537,0.01733802534423633
TEST_00538,0.03270084550155816
TEST_00539,0.0644368090569809
TEST_00540,0.39199750366235275
TEST_00541,0.25395804921554227
TEST_00542,0.014115535989415697
TEST_00543,0.3331414593705213
TEST_00544,0.26351752820823454
TEST_00545,0.3888475595632921
TEST_00546,0.40483453725895524
TEST_00547,0.0
TEST_00548,0.5109187044389445
TEST_00549,0.21194499131319217
TEST_00550,0.32658803562913497
TEST_00551,0.2989396718029106
TEST_00552,0.27781547991378736
TEST_00553,0.09696077293902791
TEST_00554,0.20622605111162495
TEST_00555,0.30150771002808197
TEST_00556,0.1680511546620349
TEST_00557,0.3673408596615447
TEST_00558,0.4677859960017637
TEST_00559,0.051275098535083344
TEST_00560,0.1765274795905999
TEST_00561,0.08017090028200707
TEST_00562,0.5330850655395744
TEST_00563,0.05351424545732386
TEST_00564,0.3256862175291526
TEST_00565,0.19983327063254108
TEST_00566,0.27175204555567567
TEST_00567,0.11849928469279301
TEST_00568,0.20777677357703622
TEST_00569,0.16524980923148525
TEST_00570,0.14656455568193652
TEST_00571,0.2862314897890777
TEST_00572,0.01588206417694547
TEST_00573,0.05095877471193072
TEST_00574,0.4166427371277254
TEST_00575,0.09051156798763724
TEST_00576,0.20111715055436552
TEST_00577,0.23149367277073635
TEST_00578,0.35393997946504546
TEST_00579,0.49036846544082496
TEST_00580,0.0
TEST_00581,0.3907148042959766
TEST_00582,0.12799772865541195
TEST_00583,0.3167497136583375
TEST_00584,0.23653429415265267
TEST_00585,0.2817736237589477
TEST_00586,0.09774713751529412
TEST_00587,0.20610194975905896
TEST_00588,0.39919392502984713
TEST_00589,0.007652145956571833
TEST_00590,0.18684114632093174
TEST_00591,0.1611979046420811
TEST_00592,0.2326577669643019
TEST_00593,0.28362742558971976
TEST_00594,0.008899811411170489
TEST_00595,0.1887339975070019
TEST_00596,0.40056910594328426
TEST_00597,0.46649793800048445
TEST_00598,0.2572174144127729
TEST_00599,0.21984518311559265
TEST_00600,0.08666368380740731
TEST_00601,0.3179658577567761
TEST_00602,0.316375962227196
TEST_00603,0.4324092219444331
TEST_00604,0.17183188475010344
TEST_00605,0.45434920938855106
TEST_00606,0.06644050236035935
TEST_00607,0.2778285079185343
TEST_00608,0.1718597245917724
TEST_00609,0.5235174863408183
TEST_00610,0.025472755756673595
TEST_00611,0.2725491548579629
TEST_00612,0.2852625589317331
TEST_00613,0.3520352519679007
TEST_00614,0.41373580467517473
TEST_00615,0.47567130245687195
TEST_00616,0.38725382437994726
TEST_00617,0.21174986173730007
TEST_00618,0.10545526121516555
TEST_00619,0.12977671809045704
TEST_00620,0.1700155698208278
TEST_00621,0.1268416515201528
TEST_00622,0.44390101042342167
TEST_00623,0.49564757906383916
TEST_00624,0.4541496317515137
TEST_00625,0.4714993249461601
TEST_00626,0.25823677042484083
TEST_00627,0.2684645912421352
TEST_00628,0.500121471481642
TEST_00629,0.09706008090725186
TEST_00630,0.2421582902963842
TEST_00631,0.12142897735751587
TEST_00632,0.5130046444156134
TEST_00633,0.3943731924122018
TEST_00634,0.4687986377792531
TEST_00635,0.4964549348513978
TEST_00636,0.1964054283846126
TEST_00637,0.4656303312809528
TEST_00638,0.054036535627044704
TEST_00639,0.5156678700745697
TEST_00640,0.010841222405644318
TEST_00641,3.8034629063787845e-05
TEST_00642,0.5302299782972624
TEST_00643,0.2582732062209072
TEST_00644,0.11753921063635803
TEST_00645,0.10350974014519253
TEST_00646,0.007685975520681821
TEST_00647,0.0697326573026842
TEST_00648,0.4840016409431004
TEST_00649,0.40028751277634145
TEST_00650,0.09349697513579272
TEST_00651,0.3493201298128536
TEST_00652,0.487865968762346
TEST_00653,0.21344705528336766
TEST_00654,0.0
TEST_00655,0.5014670424579776
TEST_00656,0.347807987608189
TEST_00657,0.006988665934197702
TEST_00658,0.08720825958331391
TEST_00659,0.16493304383974727
TEST_00660,0.0
TEST_00661,0.501676921785419
TEST_00662,0.11729905687234946
TEST_00663,0.04291586446477832
TEST_00664,0.3421515349025679
TEST_00665,0.021904012658969074
TEST_00666,0.17782722533973205
TEST_00667,0.0
TEST_00668,0.18129039032841826
TEST_00669,0.23960775701810638
TEST_00670,0.09627123987849666
TEST_00671,0.37208002652827765
TEST_00672,0.38845038410085636
TEST_00673,0.013848663110374842
TEST_00674,0.20635519562823973
TEST_00675,0.12493048658456883
TEST_00676,0.43479228795186853
TEST_00677,0.12415424573254222
TEST_00678,0.16427341290016456
TEST_00679,0.4443872568019418
TEST_00680,0.20820473789919441
TEST_00681,0.0020575961612433026
TEST_00682,0.0
TEST_00683,0.09491553169289123
TEST_00684,0.38303747273796357
TEST_00685,0.13766059306326567
TEST_00686,0.4657454449029052
TEST_00687,0.06407532799100531
TEST_00688,0.24878060823436704
TEST_00689,0.3854062821835125
TEST_00690,0.3384767481513583
TEST_00691,0.4345876348251097
TEST_00692,0.06430292688846095
TEST_00693,0.15485068015618597
TEST_00694,0.08568542573932204
TEST_00695,0.2029907133566669
TEST_00696,0.06915196407720506
TEST_00697,0.38154246146533505
TEST_00698,0.5107609987526048
TEST_00699,0.015503974831755625
TEST_00700,0.20400380353169445
TEST_00701,0.2889757974663812
TEST_00702,0.13063426691836197
TEST_00703,0.20831396871345959
TEST_00704,0.4117879898313242
TEST_00705,0.45870493294368275
TEST_00706,0.18415964095902154
TEST_00707,0.0455747929791042
TEST_00708,0.014288723709993716
TEST_00709,0.35103788435351474
TEST_00710,0.45519475840381535
TEST_00711,0.1964939875287648
TEST_00712,0.26040092146128224
TEST_00713,0.09704276494969373
TEST_00714,0.47660292737935717
TEST_00715,0.0026150932467143176
TEST_00716,0.23330521052845407
TEST_00717,0.30717734230128285
TEST_00718,0.0768775053655598
TEST_00719,0.35739270391610123
TEST_00720,0.21157687597247818
TEST_00721,0.41573799004899076
TEST_00722,0.035118580288162074
TEST_00723,0.4064480736450071
TEST_00724,0.02200783403541147
TEST_00725,0.04531285462979205
TEST_00726,0.43339406499608624
TEST_00727,0.2821269392476467
TEST_00728,0.1498611617600295
TEST_00729,0.2591885909833428
TEST_00730,0.20690757843941937
TEST_00731,0.04303600655974962
TEST_00732,0.4395704765751747
TEST_00733,0.24397249887083716
TEST_00734,0.10078460086615562
TEST_00735,0.513085474800023
TEST_00736,0.2577519600366066
TEST_00737,0.11068063083930835
TEST_00738,0.2678066835348524
TEST_00739,0.07576326060320199
TEST_00740,0.21601645056653546
TEST_00741,0.20352540151924603
TEST_00742,0.13869649567258344
TEST_00743,0.5244884083457287
TEST_00744,0.3383845870913318
TEST_00745,0.49551924541208303
TEST_00746,0.016339673718700397
TEST_00747,0.3717659285328114
TEST_00748,0.24377532679778646
TEST_00749,0.012827865011258367
TEST_00750,0.4336140580654445
TEST_00751,0.03769023905207566
TEST_00752,0.08234496115790657
TEST_00753,0.30504038742816564
TEST_00754,0.25523932122274584
TEST_00755,0.06025796383459257
TEST_00756,0.3729646183724943
TEST_00757,0.2679045484015057
TEST_00758,0.5112545043983397
TEST_00759,0.4555656286224342
TEST_00760,0.060019258983451694
TEST_00761,0.17937032168580863
TEST_00762,0.44991299547113245
TEST_00763,0.07717975387590205
TEST_00764,0.11694395152835027
TEST_00765,0.21850378476344642
TEST_00766,0.25131692660544674
TEST_00767,0.20857249314447213
TEST_00768,0.3974640793240133
TEST_00769,0.06485535981624535
TEST_00770,0.19025741595620876
TEST_00771,0.1883763092256415
TEST_00772,0.07595557230475258
TEST_00773,0.11679943155687875
TEST_00774,0.41169264545247897
TEST_00775,0.39173176182329933
TEST_00776,0.4183497787583142
TEST_00777,0.41346057031098804
TEST_00778,0.23455628875449394
TEST_00779,0.12436038260734376
TEST_00780,0.40170664554360874
TEST_00781,0.2413353538278914
TEST_00782,0.14976698155774432
TEST_00783,0.3941133946105988
TEST_00784,0.4343714091458521
TEST_00785,0.39140287676965313
TEST_00786,0.375406206560027
TEST_00787,0.5317815018541422
TEST_00788,0.013331126066335203
TEST_00789,0.5278766436466051
TEST_00790,0.10377302076126238
TEST_00791,0.5326654564361324
TEST_00792,0.35250362522036305
TEST_00793,0.49412870574934953
TEST_00794,0.14090108628060038
TEST_00795,0.1758169439518147
TEST_00796,0.514099788158404
TEST_00797,0.2992659489522814
TEST_00798,0.15556561970334978
TEST_00799,0.3708724100769423
TEST_00800,0.3296558799417516
TEST_00801,0.14999857323114715
TEST_00802,0.23066336801132037
TEST_00803,0.3823780644416466
TEST_00804,0.30280425255046983
TEST_00805,0.21031477354468459
TEST_00806,0.01628271854792415
TEST_00807,0.015874494501294835
TEST_00808,0.5182044622649116
TEST_00809,0.23962650016544068
TEST_00810,0.011841871412386611
TEST_00811,0.3558631767933713
TEST_00812,0.408983082412474
TEST_00813,0.4728805715399458
TEST_00814,0.16135514117641508
TEST_00815,0.09752118193668605
TEST_00816,0.4057361680223399
TEST_00817,0.20316550081481236
TEST_00818,0.19245378639119584
TEST_00819,0.433886830669874
TEST_00820,0.40957393029272704
TEST_00821,0.09444107776027927
TEST_00822,0.4986039991568807
TEST_00823,0.272512843173391
TEST_00824,0.43295580166330727
TEST_00825,0.5087354813555761
TEST_00826,0.29211212746915605
TEST_00827,0.026282946566930424
TEST_00828,0.46486772345292793
TEST_00829,0.2692842552281602
TEST_00830,0.33069135990105647
TEST_00831,0.35925641902661354
TEST_00832,0.13246691388573772
TEST_00833,0.035541254055213654
TEST_00834,0.3426119783680686
TEST_00835,0.22503152184825626
TEST_00836,0.2786957608009112
TEST_00837,0.294710968776671
TEST_00838,0.36217197848647925
TEST_00839,0.33339347842865974
TEST_00840,0.0008868441204656685
TEST_00841,0.47404726641158407
TEST_00842,0.3568939350990691
TEST_00843,0.4195620124852606
TEST_00844,0.39904069997192987
TEST_00845,0.35290681707340865
TEST_00846,0.3294686834678419
TEST_00847,0.008015755007849856
TEST_00848,0.17670926842836207
TEST_00849,0.44127122442753336
TEST_00850,0.34996408296509257
TEST_00851,0.2398077109426951
TEST_00852,0.08847021900843163
TEST_00853,0.3212473036964224
TEST_00854,0.4068849395120433
TEST_00855,0.19760622086501275
TEST_00856,0.49804672253009963
TEST_00857,0.35134528771931983
TEST_00858,0.01949355960670679
TEST_00859,0.3238202262416133
TEST_00860,0.5008955114932939
TEST_00861,0.38318921971648634
TEST_00862,0.38638059826751225
TEST_00863,0.33780866322763037
TEST_00864,0.2692084967840317
TEST_00865,0.03983073595514
TEST_00866,0.09905857960957443
TEST_00867,0.4725544583634022
TEST_00868,0.4932533151856839
TEST_00869,0.18041403085301252
TEST_00870,0.4442477969036141
TEST_00871,0.14730318028763276
TEST_00872,0.001485832304215695
TEST_00873,0.5098964088196303
TEST_00874,0.28042398187088946
TEST_00875,0.40829240455961896
TEST_00876,0.2722625663389758
TEST_00877,0.014743706450046539
TEST_00878,0.24435652304556002
TEST_00879,0.483646249611855
