ID,probability
TEST_00307,0.6554202922421755
TEST_00308,0.5878266059136098
TEST_00309,0.6083442389000614
TEST_00310,0.5342428989941483
TEST_00311,0.6088191592828965
TEST_00312,0.2142132668434632
TEST_00313,0.2369668687054723
TEST_00314,0.6247886402649665
TEST_00315,0.4401515824932194
TEST_00316,0.0743418803852707
TEST_00317,0.1900971428283129
TEST_00318,0.001806045581154
TEST_00319,0.0034950926332517
TEST_00320,0.5870738511790716
TEST_00321,0.3460086187316931
TEST_00322,0.2889733757093869
TEST_00323,0.3470199041321966
TEST_00324,0.4548141663804036
TEST_00325,0.0024546335821799
TEST_00326,0.4389043360576784
TEST_00327,0.4350713864598574
TEST_00328,0.2349949607595697
TEST_00329,0.4703081440590851
TEST_00330,0.5048825754791546
TEST_00331,0.0011388839682894
TEST_00332,0.5738574538304627
TEST_00333,0.5454355663136345
TEST_00334,0.596162645552061
TEST_00335,0.4682706059840353
TEST_00336,0.0030672355403532
TEST_00337,0.3285032291000755
TEST_00338,0.3935016491758338
TEST_00339,0.4498696209605725
TEST_00340,0.4839120501295648
TEST_00341,0.4307189696795682
TEST_00342,0.2374429131820188
TEST_00343,0.0832357465256361
TEST_00344,0.3090380403970562
TEST_00345,0.045947867322244
TEST_00346,0.4487946915942041
TEST_00347,0.3873741298688389
TEST_00348,0.551189852267974
TEST_00349,0.4484447160605231
TEST_00350,0.3968985649833945
TEST_00351,0.5123516929708681
TEST_00352,0.0085282812731282
TEST_00353,0.0068870706177731
TEST_00354,0.3063988095747372
TEST_00355,0.5283540084342968
TEST_00356,0.2511515377191798
TEST_00357,0.0023991819123564
TEST_00358,0.0041232053994774
TEST_00359,0.6164411076785025
TEST_00360,0.5215509788133005
TEST_00361,0.3008755460492516
TEST_00362,0.5339123021198916
TEST_00363,0.0036382368285713
TEST_00364,0.4579848391096213
TEST_00365,0.3486914481403685
TEST_00366,0.4486019247470481
TEST_00367,0.322302748309961
TEST_00368,0.4180704881921017
TEST_00369,0.1279025065741751
TEST_00370,0.003346317516003
TEST_00371,0.1832952453814497
TEST_00372,0.4010869587808764
TEST_00373,0.5938143826187069
TEST_00374,0.5164184479329595
TEST_00375,0.0032782547463438
TEST_00376,0.0014346339643913
TEST_00377,0.4136349976309347
TEST_00378,0.4724888983695874
TEST_00379,0.255199027665229
TEST_00380,0.0031068268816553
TEST_00381,0.5862650248927872
TEST_00382,0.6107773790894236
TEST_00383,0.1724736190656242
TEST_00384,0.5406895193683788
TEST_00385,0.300311829955405
TEST_00386,0.6326861054476979
TEST_00387,0.3993218640511949
TEST_00388,0.4074960084532069
TEST_00389,0.4128855729020616
TEST_00390,0.5816293516069888
TEST_00391,0.6383464472187494
TEST_00392,0.4623788958238183
TEST_00393,0.4633206297707221
TEST_00394,0.1884659571711892
TEST_00395,0.6377877738706728
TEST_00396,0.5001453288672223
TEST_00397,0.00233710972441
TEST_00398,0.2572450276993803
TEST_00399,0.0028483363421396
TEST_00400,0.4770281405568511
TEST_00401,0.0024116403250687
TEST_00402,0.1907661222626763
TEST_00403,0.0246340621890585
TEST_00404,0.5854417551682899
TEST_00405,0.6257382399378657
TEST_00406,0.1618873369810623
TEST_00407,0.403979141507754
TEST_00408,0.4289863493225224
TEST_00409,0.1923975320309277
TEST_00410,0.08737674923894
TEST_00411,0.2991466241562026
TEST_00412,0.2127230035942885
TEST_00413,0.5682017332872225
TEST_00414,0.4726493418797887
TEST_00415,0.351927545140058
TEST_00416,0.5963126639943296
TEST_00417,0.6378077740527203
TEST_00418,0.6206030664898935
TEST_00419,0.1781984829363138
TEST_00420,0.1863113824957819
TEST_00421,0.4943846728626714
TEST_00422,0.6310330090802088
TEST_00423,0.0019447277484333
TEST_00424,0.2441395714020693
TEST_00425,0.2905506466110856
TEST_00426,0.4118503022737008
TEST_00427,0.5042347097881089
TEST_00428,0.4029856506255543
TEST_00429,0.3054286550241781
TEST_00430,0.5812242830853915
TEST_00431,0.5669480342904061
TEST_00432,0.3725316034325727
TEST_00433,0.0050902847080332
TEST_00434,0.5802155703040994
TEST_00435,0.4379109119970158
TEST_00436,0.0030762390762303
TEST_00437,0.4052185913176075
TEST_00438,0.002770587273685
TEST_00439,0.0039518450632633
TEST_00440,0.5735515518242922
TEST_00441,0.6385527041325042
TEST_00442,0.5487232544757621
TEST_00443,0.5099964724986141
TEST_00444,0.0025883962275982
TEST_00445,0.4846238466609581
TEST_00446,0.1548359951507586
TEST_00447,0.5855514247340254
TEST_00448,0.5119690693459488
TEST_00449,0.0097999722514545
TEST_00450,0.5735378247379246
TEST_00451,0.0011241354412133
TEST_00452,0.4841177608277976
TEST_00453,0.626755738749603
TEST_00454,0.4181561696026797
TEST_00455,0.3523747050031393
TEST_00456,0.0053106078984369
TEST_00457,0.4962537738172689
TEST_00458,0.1762830218258526
TEST_00459,0.4769320863273463
TEST_00460,0.0077790903034897
TEST_00461,0.5777212325181486
TEST_00462,0.4462909616402055
TEST_00463,0.2659293043977226
TEST_00464,0.4546858407466227
TEST_00465,0.4339763566695495
TEST_00466,0.3688226905497336
TEST_00467,0.5095383463562617
TEST_00468,0.6663375995307168
TEST_00469,0.0054384317872658
TEST_00470,0.4585044651095882
TEST_00471,0.5968332402534574
TEST_00472,0.6189740019166441
TEST_00473,0.4082641967184766
TEST_00474,0.6657940850366763
TEST_00475,0.4673143984229505
TEST_00476,0.0020605220352353
TEST_00477,0.5777472303242943
TEST_00478,0.3190282542247794
TEST_00479,0.3597687876387859
TEST_00480,0.5896687727880862
TEST_00481,0.2626087317646554
TEST_00482,0.4257728343132421
TEST_00483,0.4309658501031128
TEST_00484,0.2710458559271553
TEST_00485,0.4194969948482288
TEST_00486,0.4159146659483617
TEST_00487,0.5630879383593347
TEST_00488,0.3686143988895757
TEST_00489,0.4811840996379658
TEST_00490,0.4513012228507308
TEST_00491,0.5592338791427437
TEST_00492,0.3386987838630397
TEST_00493,0.4041326550716484
TEST_00494,0.0050433015457116
TEST_00495,0.6479953107178085
TEST_00496,0.4371903382631319
TEST_00497,0.5400728968648988
TEST_00498,0.4005391696185665
TEST_00499,0.6623425557738162
TEST_00500,0.0017435279301104
TEST_00501,0.0031547336117009
TEST_00502,0.0978806669313825
TEST_00503,0.4993568194362053
TEST_00504,0.0015623761183574
TEST_00505,0.6512020458777761
TEST_00506,0.0026481105603718
TEST_00507,0.3810142148109525
TEST_00508,0.5693829920278513
TEST_00509,0.3375997212060008
TEST_00510,0.3658123530297107
TEST_00511,0.0479328845248025
TEST_00512,0.0509527869769321
TEST_00513,0.051492108161386
TEST_00514,0.6615290684037561
TEST_00515,0.4579910778687011
TEST_00516,0.6083352228224581
TEST_00517,0.4577440026586137
TEST_00518,0.3765021881247692
TEST_00519,0.4785218224238265
TEST_00520,0.0030142030178469
TEST_00521,0.2471172704303816
TEST_00522,0.0038307111984764
TEST_00523,0.4065007261415699
TEST_00524,0.4695957458230603
TEST_00525,0.184519760480903
TEST_00526,0.2724546461461686
TEST_00527,0.005651390149328
TEST_00528,0.3670497553558843
TEST_00529,0.4599499646876568
TEST_00530,0.5371933387072746
TEST_00531,0.5526765189858645
TEST_00532,0.6332445120298453
TEST_00533,0.0031099411265608
TEST_00534,0.3527186378167547
TEST_00535,0.229385316128879
TEST_00536,0.616538092325756
TEST_00537,0.0031436396180301
TEST_00538,0.0032825500019823
TEST_00539,0.0639765757376871
TEST_00540,0.5227837103443337
TEST_00541,0.4139246706069019
TEST_00542,0.0030029053313992
TEST_00543,0.4723617950730389
TEST_00544,0.3870745217068579
TEST_00545,0.5050466140078662
TEST_00546,0.5364185888508088
TEST_00547,0.0023611091516239
TEST_00548,0.6488737814298323
TEST_00549,0.3814299785273431
TEST_00550,0.4639939174023454
TEST_00551,0.4127791727574861
TEST_00552,0.4140266529273468
TEST_00553,0.205096869538847
TEST_00554,0.34595476056326
TEST_00555,0.4751265005042612
TEST_00556,0.3170648752962433
TEST_00557,0.4950504480389137
TEST_00558,0.6043355685012173
TEST_00559,0.0046699198468685
TEST_00560,0.3234847882390376
TEST_00561,0.121840553826899
TEST_00562,0.7251219975310346
TEST_00563,0.0096590497212108
TEST_00564,0.4535541413148629
TEST_00565,0.3536890340970906
TEST_00566,0.450262092223585
TEST_00567,0.2317695040014602
TEST_00568,0.348049622658596
TEST_00569,0.3110121614071773
TEST_00570,0.2896773247035795
TEST_00571,0.4046160219054406
TEST_00572,0.0025804037778058
TEST_00573,0.0070379806139105
TEST_00574,0.5501671762543817
TEST_00575,0.1662235703797104
TEST_00576,0.3430968343999609
TEST_00577,0.3797194253220374
TEST_00578,0.5045665347979499
TEST_00579,0.6101848923789162
TEST_00580,0.00124979445026
TEST_00581,0.532887659693759
TEST_00582,0.2508705485417521
TEST_00583,0.4405349245068275
TEST_00584,0.3821479189102635
TEST_00585,0.421369839296897
TEST_00586,0.1950989054747129
TEST_00587,0.3497043647917222
TEST_00588,0.5507777019060436
TEST_00589,0.002265218997589
TEST_00590,0.3257122792564222
TEST_00591,0.3081189970710196
TEST_00592,0.366782465049045
TEST_00593,0.4268573806706932
TEST_00594,0.0026901590901424
TEST_00595,0.3278131386808234
TEST_00596,0.5264473378501867
TEST_00597,0.5504085643946225
TEST_00598,0.4213146461058782
TEST_00599,0.3658017327622841
TEST_00600,0.1286965007102061
TEST_00601,0.4908619465731439
TEST_00602,0.451287095381552
TEST_00603,0.5573405023524157
TEST_00604,0.2621106678450967
TEST_00605,0.5802179560117492
TEST_00606,0.0791546112540982
TEST_00607,0.4287677397727606
TEST_00608,0.312522566649155
TEST_00609,0.6634909445356771
TEST_00610,0.0033674498489609
TEST_00611,0.3860171027866313
TEST_00612,0.4326803339353802
TEST_00613,0.4831452089195365
TEST_00614,0.541703103170101
TEST_00615,0.6024222991268426
TEST_00616,0.5007383794525444
TEST_00617,0.3608889891295607
TEST_00618,0.2023005314205115
TEST_00619,0.2647858775881291
TEST_00620,0.3182054852964102
TEST_00621,0.2470492793960226
TEST_00622,0.5618604358971561
TEST_00623,0.6214612980799581
TEST_00624,0.5900759324127206
TEST_00625,0.6001154377645818
TEST_00626,0.4087918408085301
TEST_00627,0.3651352721030894
TEST_00628,0.6246915670131741
TEST_00629,0.2062651415569069
TEST_00630,0.3774528954211479
TEST_00631,0.2336599761664869
TEST_00632,0.6585721497263451
TEST_00633,0.5260476541052178
TEST_00634,0.6033114104317745
TEST_00635,0.6305865354111312
TEST_00636,0.333719367001376
TEST_00637,0.6055388799736736
TEST_00638,0.0130308890420824
TEST_00639,0.6457426082942416
TEST_00640,0.0026798398332377
TEST_00641,0.0014076331456989
TEST_00642,0.6773619572345638
TEST_00643,0.3902916335069751
TEST_00644,0.2466189088177282
TEST_00645,0.2105220600121641
TEST_00646,0.0026748593868791
TEST_00647,0.1150059882348675
TEST_00648,0.6162897158561385
TEST_00649,0.5304959159659955
TEST_00650,0.1653384420085802
TEST_00651,0.4800795990923754
TEST_00652,0.6175864348331618
TEST_00653,0.3514001516085484
TEST_00654,0.0018361541699666
TEST_00655,0.6375852681968772
TEST_00656,0.4814278001895157
TEST_00657,0.002440429476229
TEST_00658,0.1401130952375437
TEST_00659,0.306506092815605
TEST_00660,0.0015712752603624
TEST_00661,0.647824016504298
TEST_00662,0.2253204991830535
TEST_00663,0.0045383053762964
TEST_00664,0.4856847860104525
TEST_00665,0.0029836965524007
TEST_00666,0.3342551770154646
TEST_00667,0.0011549615046314
TEST_00668,0.326534663693881
TEST_00669,0.3945171298127598
TEST_00670,0.1788744294238562
TEST_00671,0.5023687584925962
TEST_00672,0.5285725460807613
TEST_00673,0.0026514177526006
TEST_00674,0.3497846990711349
TEST_00675,0.2401337243165804
TEST_00676,0.5576046725626426
TEST_00677,0.2449794311150414
TEST_00678,0.3026797273876476
TEST_00679,0.5650429563710379
TEST_00680,0.3527279962701446
TEST_00681,0.0017212913137475
TEST_00682,0.0014544241525824
TEST_00683,0.1971120266619067
TEST_00684,0.5188694601448103
TEST_00685,0.2839186717030083
TEST_00686,0.604825833767199
TEST_00687,0.0908960346633321
TEST_00688,0.3981820427599915
TEST_00689,0.5092230877297211
TEST_00690,0.4676169470047551
TEST_00691,0.5477595182121555
TEST_00692,0.0700211587114039
TEST_00693,0.3020197963177962
TEST_00694,0.1497887381814879
TEST_00695,0.372923383619328
TEST_00696,0.1046740629833314
TEST_00697,0.4729144756854319
TEST_00698,0.6215367181318666
TEST_00699,0.0014385832074937
TEST_00700,0.3570374008260237
TEST_00701,0.4119193472135954
TEST_00702,0.2654192438996018
TEST_00703,0.3606280560274097
TEST_00704,0.5285938416925735
TEST_00705,0.5954980341160704
TEST_00706,0.3259434066703881
TEST_00707,0.0031274404012624
TEST_00708,0.0034056960221422
TEST_00709,0.4812388837144715
TEST_00710,0.5872973024404841
TEST_00711,0.3700567558695404
TEST_00712,0.411805111248109
TEST_00713,0.1843550328671379
TEST_00714,0.6135814266837958
TEST_00715,0.0014266405996351
TEST_00716,0.3640117119065493
TEST_00717,0.4493930883944244
TEST_00718,0.1187205423509126
TEST_00719,0.4900501109415753
TEST_00720,0.3807951049830372
TEST_00721,0.5435240677359929
TEST_00722,0.0038395779548004
TEST_00723,0.5310318633147119
TEST_00724,0.0016415859819331
TEST_00725,0.004704930712386
TEST_00726,0.552104714521498
TEST_00727,0.4253879894344711
TEST_00728,0.289982212621746
TEST_00729,0.4233604824263096
TEST_00730,0.3567559685123737
TEST_00731,0.0056787576143777
TEST_00732,0.5733274445567362
TEST_00733,0.3853055253370232
TEST_00734,0.2123650692929166
TEST_00735,0.6520481367802707
TEST_00736,0.4015868569734857
TEST_00737,0.2254983465936269
TEST_00738,0.403622330390436
TEST_00739,0.1146651865053838
TEST_00740,0.3325361760057609
TEST_00741,0.3365270506430394
TEST_00742,0.2739886975494327
TEST_00743,0.6657756075631236
TEST_00744,0.4544727850299059
TEST_00745,0.6233517652739675
TEST_00746,0.0031628295372962
TEST_00747,0.5041699792418487
TEST_00748,0.398185950092459
TEST_00749,0.0027654292314914
TEST_00750,0.5633665800859011
TEST_00751,0.0053432118576851
TEST_00752,0.1329808219727253
TEST_00753,0.4353975718118731
TEST_00754,0.4164630557981663
TEST_00755,0.04555626295852
TEST_00756,0.5125041491193087
TEST_00757,0.427912648259371
TEST_00758,0.6363891074497005
TEST_00759,0.5918349301309763
TEST_00760,0.0435202396645714
TEST_00761,0.321896216780438
TEST_00762,0.5867774451868272
TEST_00763,0.1437558459032191
TEST_00764,0.2404976615898738
TEST_00765,0.3648375521730494
TEST_00766,0.3979323728973354
TEST_00767,0.3437498436708938
TEST_00768,0.4775807326778624
TEST_00769,0.0853891411924176
TEST_00770,0.3464720077725595
TEST_00771,0.3474017669452445
TEST_00772,0.1239324822810311
TEST_00773,0.2476257439754069
TEST_00774,0.5011532764169372
TEST_00775,0.5077366381026094
TEST_00776,0.5425404010547161
TEST_00777,0.5343583114140797
TEST_00778,0.3748495787038458
TEST_00779,0.2501299199444224
TEST_00780,0.4914625906060343
TEST_00781,0.3944211769006174
TEST_00782,0.3057760998846831
TEST_00783,0.5309537121515375
TEST_00784,0.5617224990736255
TEST_00785,0.5327730992227917
TEST_00786,0.5015591627880387
TEST_00787,0.685918717380845
TEST_00788,0.0026962280996264
TEST_00789,0.6850132490253876
TEST_00790,0.1968012082581572
TEST_00791,0.6893103103808235
TEST_00792,0.4739445269386585
TEST_00793,0.6218170120407429
TEST_00794,0.2575562180074078
TEST_00795,0.3181079466094575
TEST_00796,0.684082010797294
TEST_00797,0.4511019737124454
TEST_00798,0.3045515155416363
TEST_00799,0.5035344252744591
TEST_00800,0.4651787040777544
TEST_00801,0.2763142159520948
TEST_00802,0.3825100404347374
TEST_00803,0.5189306663039266
TEST_00804,0.4188605404152931
TEST_00805,0.3482504019426016
TEST_00806,0.002882357641955
TEST_00807,0.0025679536273197
TEST_00808,0.6435413508493284
TEST_00809,0.3752833638005408
TEST_00810,0.0026479169485695
TEST_00811,0.494546632746033
TEST_00812,0.6055812515964626
TEST_00813,0.6046497305062684
TEST_00814,0.3001336927402774
TEST_00815,0.1980345730678449
TEST_00816,0.5324038809656493
TEST_00817,0.3431393879987348
TEST_00818,0.3502662233731207
TEST_00819,0.5594932960462689
TEST_00820,0.5542910575150672
TEST_00821,0.2015470932677059
TEST_00822,0.6300065608549822
TEST_00823,0.3980996806307805
TEST_00824,0.5705124630321583
TEST_00825,0.6384287416915648
TEST_00826,0.4412814220622538
TEST_00827,0.0032317502921042
TEST_00828,0.5925149113402944
TEST_00829,0.417453756793218
TEST_00830,0.4631600318940753
TEST_00831,0.4709635075627175
TEST_00832,0.2550821800428796
TEST_00833,0.0033183723123411
TEST_00834,0.4664952820055514
TEST_00835,0.3347741273417723
TEST_00836,0.4040594636379457
TEST_00837,0.4478960476821704
TEST_00838,0.5027466865202752
TEST_00839,0.4726142308142298
TEST_00840,0.0021783560979624
TEST_00841,0.6113649408543997
TEST_00842,0.4893724280247554
TEST_00843,0.5396246012529261
TEST_00844,0.5131210905920555
TEST_00845,0.4586760331863287
TEST_00846,0.4621003028875041
TEST_00847,0.0025658833852967
TEST_00848,0.3236786565999354
TEST_00849,0.5501398552905348
TEST_00850,0.4821847098346345
TEST_00851,0.4032124762910026
TEST_00852,0.1635065702200782
TEST_00853,0.4449459975193126
TEST_00854,0.5470624640997372
TEST_00855,0.3349985550910864
TEST_00856,0.6332035344455845
TEST_00857,0.4868606747639896
TEST_00858,0.0031060713536027
TEST_00859,0.4615728008832707
TEST_00860,0.6370707299735658
TEST_00861,0.5011489263109076
TEST_00862,0.5138934950710928
TEST_00863,0.4639562742193183
TEST_00864,0.4246246518386049
TEST_00865,0.0053311359457153
TEST_00866,0.1907991401670326
TEST_00867,0.6009595833390445
TEST_00868,0.6564116236019462
TEST_00869,0.324956912788338
TEST_00870,0.560989912779231
TEST_00871,0.2880902617639975
TEST_00872,0.0023775043152331
TEST_00873,0.6498438778709366
TEST_00874,0.3984232623045804
TEST_00875,0.547046264244021
TEST_00876,0.426315842160385
TEST_00877,0.002572094426669
TEST_00878,0.3767933474025722
TEST_00879,0.6206432951995048
