ID,probability
TEST_00130,0.30945258054305236
TEST_00131,0.5120808793667554
TEST_00132,0.0024780077113802706
TEST_00133,0.34461697799296953
TEST_00134,0.46509813990975213
TEST_00135,0.002312664240672597
TEST_00136,0.23911640770269
TEST_00137,0.2711111751861482
TEST_00138,0.11271457500246065
TEST_00139,0.3273106042001782
TEST_00140,0.024169133154943272
TEST_00141,0.0024209991720240912
TEST_00142,0.3908136403558379
TEST_00143,0.002432233388344156
TEST_00144,0.18907590499333127
TEST_00145,0.6107028066891163
TEST_00146,0.17192203019135582
TEST_00147,0.3008131448280597
TEST_00148,0.33479040920553
TEST_00149,0.4843502202305182
TEST_00150,0.0023407634713579393
TEST_00151,0.002610271034761338
TEST_00152,0.4911100989568653
TEST_00153,0.37997423608658193
TEST_00154,0.04386502479689197
TEST_00155,0.3268794960410082
TEST_00156,0.5185292607621057
TEST_00157,0.45955778539800274
TEST_00158,0.5412012067386353
TEST_00159,0.41452489883497745
TEST_00160,0.5133275004462714
TEST_00161,0.6129633395107603
TEST_00162,0.4206663507085972
TEST_00163,0.0024591984932842326
TEST_00164,0.6479092208302772
TEST_00165,0.3117800063276933
TEST_00166,0.47725125199594065
TEST_00167,0.27654197355808163
TEST_00168,0.4730106789605556
TEST_00169,0.27662484505235785
TEST_00170,0.2698849557094454
TEST_00171,0.34379780628394063
TEST_00172,0.33843194014707273
TEST_00173,0.3858236112150759
TEST_00174,0.18704873180542442
TEST_00175,0.366953970776207
TEST_00176,0.5208018639853278
TEST_00177,0.24962740065794997
TEST_00178,0.4446128044443023
TEST_00179,0.41822862021507307
TEST_00180,0.4611189164548325
TEST_00181,0.570807586760521
TEST_00182,0.23170480410189234
TEST_00183,0.6200067497862536
TEST_00184,0.16850960736423842
TEST_00185,0.27247245077084586
TEST_00186,0.44240853690732307
TEST_00187,0.3407944912228683
TEST_00188,0.4155740389587654
TEST_00189,0.37246290403541094
TEST_00190,0.5748541331953805
TEST_00191,0.30283051713505194
TEST_00192,0.37956782848415843
TEST_00193,0.08462833059238623
TEST_00194,0.7355890452318994
TEST_00195,0.4874433927719686
TEST_00196,0.5345618883285213
TEST_00197,0.34424079077236747
TEST_00198,0.3402062956550113
TEST_00199,0.4103252352828317
TEST_00200,0.4785673247162787
TEST_00201,0.5645974282071111
TEST_00202,0.35137024750379986
TEST_00203,0.3918252307650907
TEST_00204,0.0020044209910323693
TEST_00205,0.09779096232327819
TEST_00206,0.002233603954081275
TEST_00207,0.42469340225598273
TEST_00208,0.3067289384531659
TEST_00209,0.35756378624206986
TEST_00210,0.5367388108697783
TEST_00211,0.19718209483118398
TEST_00212,0.238632293763486
TEST_00213,0.14698373126315967
TEST_00214,0.4353215382241016
TEST_00215,0.3526041961986569
TEST_00216,0.4397619104961238
TEST_00217,0.3520851606188844
TEST_00218,0.6140264153076673
TEST_00219,0.2725128586469949
TEST_00220,0.6620295744552789
TEST_00221,0.5500921967692127
TEST_00222,0.17996194752027822
TEST_00223,0.3666097269347425
TEST_00224,0.18094782308102764
TEST_00225,0.40196693356768576
TEST_00226,0.30357700451037883
TEST_00227,0.38770172171561096
TEST_00228,0.0025034158074397897
TEST_00229,0.41791619737970087
TEST_00230,0.37604962732875136
TEST_00231,0.48579687298335084
TEST_00232,0.2720544599347122
TEST_00233,0.42680556851569107
TEST_00234,0.4597362592242136
TEST_00235,0.6048883298387706
TEST_00236,0.41349693544414784
TEST_00237,0.002097547775024843
TEST_00238,0.00232596212134426
TEST_00239,0.49697614375720167
TEST_00240,0.386607998107272
TEST_00241,0.4926168144103022
TEST_00242,0.41263152515103885
TEST_00243,0.2680878686145852
TEST_00244,0.0020375879839239055
TEST_00245,0.593982844046036
TEST_00246,0.4670971539069986
TEST_00247,0.1456211203588223
TEST_00248,0.47034849936640016
TEST_00249,0.5804414842775789
TEST_00250,0.27959811552854436
TEST_00251,0.003048216979395729
TEST_00252,0.5246739782378473
TEST_00253,0.022551828733131853
TEST_00254,0.48123457186879165
TEST_00255,0.632869666220286
TEST_00256,0.41786673161023313
TEST_00257,0.4497725458849847
TEST_00258,0.49632961216610205
TEST_00259,0.5883239385114217
TEST_00260,0.002029128118243991
TEST_00261,0.0020085763164058765
TEST_00262,0.0020461484822332154
TEST_00263,0.6035561978874217
TEST_00264,0.28445830894254875
TEST_00265,0.41205645175908606
TEST_00266,0.2591005263768222
TEST_00267,0.002030166078175044
TEST_00268,0.3526056582027521
TEST_00269,0.4604325350093989
TEST_00270,0.24788796479178382
TEST_00271,0.0025272530375055726
TEST_00272,0.36809092781473485
TEST_00273,0.3208505656532446
TEST_00274,0.3411820931883509
TEST_00275,0.10377243905851784
TEST_00276,0.002065509688283296
TEST_00277,0.3229164817175942
TEST_00278,0.4711038151270991
TEST_00279,0.6043861301835518
TEST_00280,0.003980393068287547
TEST_00281,0.17718535406140024
TEST_00282,0.002009754745227157
TEST_00283,0.0020115325656288176
TEST_00284,0.48887108657205963
TEST_00285,0.37880404533803846
TEST_00286,0.08920167063505151
TEST_00287,0.6176548257844119
TEST_00288,0.0024688604761458274
TEST_00289,0.4796456006184069
TEST_00290,0.1958492468402935
TEST_00291,0.394062970050189
TEST_00292,0.509923547315421
TEST_00293,0.0021645676931538343
TEST_00294,0.6109505664679118
TEST_00295,0.4389517451224457
TEST_00296,0.08849530746956898
TEST_00297,0.0025151042516562833
TEST_00298,0.6286250984612505
TEST_00299,0.46048776959314164
TEST_00300,0.21420253439680412
TEST_00301,0.5648605940446274
TEST_00302,0.3761358153871241
TEST_00303,0.5033162751067513
TEST_00304,0.6536043865590861
TEST_00305,0.5794023459800884
TEST_00306,0.30704008017538703
TEST_00307,0.6111207238677145
TEST_00308,0.5399877342644296
TEST_00309,0.5646720911712331
TEST_00310,0.4758341010627762
TEST_00311,0.5619562164635636
TEST_00312,0.17972755146713768
TEST_00313,0.20951955184279286
TEST_00314,0.5733110720487186
TEST_00315,0.40829149149573696
TEST_00316,0.09711261934404762
TEST_00317,0.13887534010612645
TEST_00318,0.002029343065176092
TEST_00319,0.002396900820186797
TEST_00320,0.5406988122783114
TEST_00321,0.3107994239280141
TEST_00322,0.17727566450354296
TEST_00323,0.2994462437727474
TEST_00324,0.4054683068161372
TEST_00325,0.0019738195283238247
TEST_00326,0.3889803734466699
TEST_00327,0.37634167658049855
TEST_00328,0.1979741513174701
TEST_00329,0.41573947765706887
TEST_00330,0.453408359234582
TEST_00331,0.001991811792585306
TEST_00332,0.5299466025953529
TEST_00333,0.5076653451595442
TEST_00334,0.5417753377342223
TEST_00335,0.42494595697625465
TEST_00336,0.0019955653495690273
TEST_00337,0.2812422905307602
TEST_00338,0.35906777403401813
TEST_00339,0.39983651259657094
TEST_00340,0.4246007276077085
TEST_00341,0.37041852548909127
TEST_00342,0.21676369477167268
TEST_00343,0.07346292914009313
TEST_00344,0.2671347975500653
TEST_00345,0.08596301941886608
TEST_00346,0.38787151826536737
TEST_00347,0.3385595210846769
TEST_00348,0.5044676289581282
TEST_00349,0.3978185841908052
TEST_00350,0.3356572979177129
TEST_00351,0.46902482237271537
TEST_00352,0.0020311346272935083
TEST_00353,0.005017973108130543
TEST_00354,0.2448767959981867
TEST_00355,0.48899423855076374
TEST_00356,0.16851588291669453
TEST_00357,0.0021330764521312216
TEST_00358,0.002492515449528043
TEST_00359,0.5735790607109092
TEST_00360,0.4805811160020451
TEST_00361,0.2431056243408703
TEST_00362,0.4981448067062615
TEST_00363,0.0029071174888199215
TEST_00364,0.40781748729152534
TEST_00365,0.30600168167624
TEST_00366,0.41074495294145397
TEST_00367,0.28943170020121267
TEST_00368,0.3592258773116005
TEST_00369,0.11362691736124289
TEST_00370,0.0019986370419402912
TEST_00371,0.1588154374098876
TEST_00372,0.3578792366305086
TEST_00373,0.5393832792944694
TEST_00374,0.444351235928939
TEST_00375,0.002354550172202049
TEST_00376,0.0020023807310122627
TEST_00377,0.364791420971982
TEST_00378,0.41611845424540456
TEST_00379,0.20878201760488202
TEST_00380,0.0023347277104091273
TEST_00381,0.5294051154935049
TEST_00382,0.5692675883997295
TEST_00383,0.13522793266114672
TEST_00384,0.49399578099135866
TEST_00385,0.2524026410112201
TEST_00386,0.5828259889029466
TEST_00387,0.3514215082587637
TEST_00388,0.3716946963345219
TEST_00389,0.3580949205816857
TEST_00390,0.5192194755404382
TEST_00391,0.6021857674223992
TEST_00392,0.4167059819624106
TEST_00393,0.4226373256062325
TEST_00394,0.1557931772119
TEST_00395,0.5966441201929114
TEST_00396,0.45065559707311853
TEST_00397,0.004477716365791541
TEST_00398,0.2223446425964042
TEST_00399,0.0019834974007030453
TEST_00400,0.43170484840730555
TEST_00401,0.0022874275556139315
TEST_00402,0.16286165403820807
TEST_00403,0.0817443506563347
TEST_00404,0.5318112093958758
TEST_00405,0.5828406919668954
TEST_00406,0.13883437796672551
TEST_00407,0.35370453035893856
TEST_00408,0.39691182393994096
TEST_00409,0.16456613351502836
TEST_00410,0.06702617474865794
TEST_00411,0.26141076102124017
TEST_00412,0.1780977930953338
TEST_00413,0.5172588267839842
TEST_00414,0.41860877772231553
TEST_00415,0.30747328999966544
TEST_00416,0.5573933247173573
TEST_00417,0.5964757974957937
TEST_00418,0.5740464312614812
TEST_00419,0.15599945581083421
TEST_00420,0.13706213445245796
TEST_00421,0.4490996050044448
TEST_00422,0.5836081240561426
TEST_00423,0.002017021480264604
TEST_00424,0.21312867275377664
TEST_00425,0.25766865941426415
TEST_00426,0.3680181664210677
TEST_00427,0.4588439386437363
TEST_00428,0.35755709124455676
TEST_00429,0.2640347581913673
TEST_00430,0.5376791037672961
TEST_00431,0.5228208184007275
TEST_00432,0.3234316324009544
TEST_00433,0.002014878218726929
TEST_00434,0.53333584707425
TEST_00435,0.38691571991941986
TEST_00436,0.002013659197897073
TEST_00437,0.3608952839586318
TEST_00438,0.0019939713942948157
TEST_00439,0.002227451624213694
TEST_00440,0.5323063013289328
TEST_00441,0.6040680363945505
TEST_00442,0.5034469713711263
TEST_00443,0.45779378786854974
TEST_00444,0.0025168338371961505
TEST_00445,0.4522605117265178
TEST_00446,0.11856084621036309
TEST_00447,0.5289321782993349
TEST_00448,0.4635878344285014
TEST_00449,0.002041033784999977
TEST_00450,0.5276988540001846
TEST_00451,0.001979660727283681
TEST_00452,0.4501771416629853
TEST_00453,0.5973246560683578
TEST_00454,0.36757778717763345
TEST_00455,0.30871905360910534
TEST_00456,0.0039360102349755895
TEST_00457,0.44907860163123015
TEST_00458,0.15347879721494206
TEST_00459,0.42784746874073787
TEST_00460,0.006310715074326449
TEST_00461,0.5251457288077322
TEST_00462,0.3902865501268271
TEST_00463,0.23235639426461022
TEST_00464,0.3898850620427031
TEST_00465,0.3850622091123699
TEST_00466,0.31604465227582856
TEST_00467,0.45421275441262643
TEST_00468,0.6221363547525416
TEST_00469,0.002774264324210484
TEST_00470,0.4144855170482708
TEST_00471,0.5511719384975264
TEST_00472,0.5700491858211083
TEST_00473,0.34066053520952294
TEST_00474,0.6256283932933706
TEST_00475,0.4216449182433715
TEST_00476,0.0020030877792296606
TEST_00477,0.5311935038943671
TEST_00478,0.2632334696324822
TEST_00479,0.3272152635378473
TEST_00480,0.5442174249801008
TEST_00481,0.22269933498818195
TEST_00482,0.379521727440687
TEST_00483,0.3736027420184994
TEST_00484,0.2330326348366854
TEST_00485,0.3739565678661475
TEST_00486,0.38836694092827395
TEST_00487,0.5210121759126459
TEST_00488,0.33461723133168286
TEST_00489,0.42998774201340473
TEST_00490,0.40555307160722537
TEST_00491,0.5232057868149314
TEST_00492,0.2970725809695912
TEST_00493,0.35593376392102793
TEST_00494,0.0024326403387468225
TEST_00495,0.6036964562565651
TEST_00496,0.39337880103685846
TEST_00497,0.4906330548481307
TEST_00498,0.32922032758665554
TEST_00499,0.6249334175235357
TEST_00500,0.002085274423692377
TEST_00501,0.001992951350330138
TEST_00502,0.07896626059357126
TEST_00503,0.44397611738830306
TEST_00504,0.002023940034452036
TEST_00505,0.6067628810458296
TEST_00506,0.0020473118980732655
TEST_00507,0.3466184647610385
TEST_00508,0.5212862135981996
TEST_00509,0.3145880208404146
TEST_00510,0.22209924740503886
TEST_00511,0.044851992737798024
TEST_00512,0.08842451691425886
TEST_00513,0.04718853055982571
TEST_00514,0.6281822349187439
TEST_00515,0.4001414678085742
TEST_00516,0.5713151662286354
TEST_00517,0.4060930706413717
TEST_00518,0.32186578670547905
TEST_00519,0.41207689482874066
TEST_00520,0.0020303431057626864
TEST_00521,0.17187651668317294
TEST_00522,0.0025022751799484246
TEST_00523,0.359092916579113
TEST_00524,0.42094968383237835
TEST_00525,0.1503343921797855
TEST_00526,0.24323602055442262
TEST_00527,0.0029265445817828143
TEST_00528,0.31545863705611366
TEST_00529,0.4042578002086926
TEST_00530,0.4948040417763298
TEST_00531,0.4943076909510665
TEST_00532,0.586229080104995
TEST_00533,0.0023734274007475202
TEST_00534,0.3061170830373549
TEST_00535,0.19036144085361997
TEST_00536,0.5614758585382386
TEST_00537,0.0021790811833472153
TEST_00538,0.002376702741786269
TEST_00539,0.053871912863789936
TEST_00540,0.47129048277837005
TEST_00541,0.37062581752310697
TEST_00542,0.002065479374684878
TEST_00543,0.4223532454478816
TEST_00544,0.22766307116112688
TEST_00545,0.45619895624474627
TEST_00546,0.5029142358456795
TEST_00547,0.002092485227492281
TEST_00548,0.5973511539678197
TEST_00549,0.344778577611662
TEST_00550,0.4156080439849281
TEST_00551,0.3576710706329486
TEST_00552,0.3759372782935123
TEST_00553,0.17581841949293253
TEST_00554,0.284725768954568
TEST_00555,0.4296686876401601
TEST_00556,0.2775062912222107
TEST_00557,0.45281369506803665
TEST_00558,0.5522263353582053
TEST_00559,0.002077373045170693
TEST_00560,0.27263595712236993
TEST_00561,0.09189816364230433
TEST_00562,0.6870973434920414
TEST_00563,0.002079658552995297
TEST_00564,0.40613412680059646
TEST_00565,0.30207595305271173
TEST_00566,0.4021895781825884
TEST_00567,0.15840114389329743
TEST_00568,0.3017746657702485
TEST_00569,0.2640262581404035
TEST_00570,0.237951123577704
TEST_00571,0.3437798675464757
TEST_00572,0.0022139412067885282
TEST_00573,0.002978002996160284
TEST_00574,0.5018308829797367
TEST_00575,0.12729779658140872
TEST_00576,0.30001105070886086
TEST_00577,0.3552867212097036
TEST_00578,0.46094989516352475
TEST_00579,0.5441830194733962
TEST_00580,0.001996287207997922
TEST_00581,0.49030540170658615
TEST_00582,0.21889432044193446
TEST_00583,0.388197700090032
TEST_00584,0.3349484517977003
TEST_00585,0.37282454545633736
TEST_00586,0.18333866360111528
TEST_00587,0.3010544885406822
TEST_00588,0.4953718454956171
TEST_00589,0.002256499037206286
TEST_00590,0.28336964684716465
TEST_00591,0.2581419013305081
TEST_00592,0.3205924609860023
TEST_00593,0.37866934114734263
TEST_00594,0.0020497257214746683
TEST_00595,0.2732061432342102
TEST_00596,0.47542229798183433
TEST_00597,0.49386764483846035
TEST_00598,0.37179413418932167
TEST_00599,0.31346322476321276
TEST_00600,0.12106283158464017
TEST_00601,0.43555502194765106
TEST_00602,0.39449314685122333
TEST_00603,0.5104086449180216
TEST_00604,0.23549314819255396
TEST_00605,0.523518906634705
TEST_00606,0.06411393276252354
TEST_00607,0.37178085952146556
TEST_00608,0.29104857949116203
TEST_00609,0.6299200209952828
TEST_00610,0.002005086958080054
TEST_00611,0.22447018800617485
TEST_00612,0.39512176346837635
TEST_00613,0.42585861319499224
TEST_00614,0.4950821477140012
TEST_00615,0.5613415960579342
TEST_00616,0.44622562693752904
TEST_00617,0.30785051207579806
TEST_00618,0.15840154311820548
TEST_00619,0.2307189170518395
TEST_00620,0.2724515191901455
TEST_00621,0.22528024994325727
TEST_00622,0.5183346448156747
TEST_00623,0.5829594287098949
TEST_00624,0.5433937464049978
TEST_00625,0.5576460497113405
TEST_00626,0.34533465038681715
TEST_00627,0.31118117600087425
TEST_00628,0.5824377249865413
TEST_00629,0.18704509713730116
TEST_00630,0.32825295986217595
TEST_00631,0.19682202303891203
TEST_00632,0.6161779119916531
TEST_00633,0.482165407139056
TEST_00634,0.5545483314957689
TEST_00635,0.5900531564085139
TEST_00636,0.26994506824789066
TEST_00637,0.5525277829370762
TEST_00638,0.01592828762383742
TEST_00639,0.5862104217627997
TEST_00640,0.001988220402785301
TEST_00641,0.002034569372850625
TEST_00642,0.6413885701338744
TEST_00643,0.35121839678397404
TEST_00644,0.16618732771859457
TEST_00645,0.1782002928595961
TEST_00646,0.002187089901237462
TEST_00647,0.09758811758403302
TEST_00648,0.5785302156018624
TEST_00649,0.4817859359810529
TEST_00650,0.13106052628875664
TEST_00651,0.44353200597548315
TEST_00652,0.5734826402525879
TEST_00653,0.3206015697650647
TEST_00654,0.0020221212747862745
TEST_00655,0.5940564868271745
TEST_00656,0.43368675264639284
TEST_00657,0.002067353891763389
TEST_00658,0.12325595126659795
TEST_00659,0.25652084132008757
TEST_00660,0.0020874240378447855
TEST_00661,0.6142232313737552
TEST_00662,0.19776355423577868
TEST_00663,0.0025052903304788755
TEST_00664,0.44818265361231535
TEST_00665,0.002555802836254085
TEST_00666,0.2791095108204951
TEST_00667,0.0019845692529781044
TEST_00668,0.28350972312732126
TEST_00669,0.34355168322007423
TEST_00670,0.14781914661717654
TEST_00671,0.4619899091825428
TEST_00672,0.48426846174325594
TEST_00673,0.002284648633727378
TEST_00674,0.30111399605125244
TEST_00675,0.2017491341605191
TEST_00676,0.5280649224101046
TEST_00677,0.2041853588284182
TEST_00678,0.25274752308886506
TEST_00679,0.5204215107288452
TEST_00680,0.3295835648700553
TEST_00681,0.0020265122501787834
TEST_00682,0.002018010036092054
TEST_00683,0.1440629078486022
TEST_00684,0.4763687818371925
TEST_00685,0.25283058920665846
TEST_00686,0.5633373731069495
TEST_00687,0.08482566633200336
TEST_00688,0.3555312649302411
TEST_00689,0.46788603019097985
TEST_00690,0.42413108425348034
TEST_00691,0.5002370414892667
TEST_00692,0.05838268532380356
TEST_00693,0.2623972875969247
TEST_00694,0.12147360152247136
TEST_00695,0.3267119193570935
TEST_00696,0.10536816217636855
TEST_00697,0.40886540198829224
TEST_00698,0.5669583471119055
TEST_00699,0.0019993314666951556
TEST_00700,0.30370173296266656
TEST_00701,0.3613154289019918
TEST_00702,0.22325815379025554
TEST_00703,0.3170451623855239
TEST_00704,0.47111606626693014
TEST_00705,0.5346700826858148
TEST_00706,0.27408450772286796
TEST_00707,0.0020337779136425237
TEST_00708,0.003060199055875288
TEST_00709,0.4497587565329056
TEST_00710,0.5435612721529133
TEST_00711,0.3350932767232073
TEST_00712,0.35778700460563634
TEST_00713,0.14481994035834672
TEST_00714,0.5658157689872075
TEST_00715,0.0019974049168461575
TEST_00716,0.3093406995406565
TEST_00717,0.4115704070779424
TEST_00718,0.08720826573337467
TEST_00719,0.44561582415248446
TEST_00720,0.35180937568022447
TEST_00721,0.4799055890764021
TEST_00722,0.002123111030285686
TEST_00723,0.4790015482861756
TEST_00724,0.001991143942641425
TEST_00725,0.002061155007946682
TEST_00726,0.49499956479754104
TEST_00727,0.3934359715107808
TEST_00728,0.25963562371481863
TEST_00729,0.38749762791846687
TEST_00730,0.30522506280654393
TEST_00731,0.0027237382920390725
TEST_00732,0.5502123284562772
TEST_00733,0.33942927620220326
TEST_00734,0.1731417697394671
TEST_00735,0.6005003541589469
TEST_00736,0.3441334672765798
TEST_00737,0.1822678765064304
TEST_00738,0.2303046487664753
TEST_00739,0.09150354850346265
TEST_00740,0.2735682624305168
TEST_00741,0.20550691155385936
TEST_00742,0.23784614000383894
TEST_00743,0.633502317505208
TEST_00744,0.4085243963986861
TEST_00745,0.5800067719089949
TEST_00746,0.0026006249202284106
TEST_00747,0.4483121585538181
TEST_00748,0.36967975563424754
TEST_00749,0.0020072032033751097
TEST_00750,0.5051578899866445
TEST_00751,0.007702930558887341
TEST_00752,0.10924447814522137
TEST_00753,0.3880697706469859
TEST_00754,0.3538253877163718
TEST_00755,0.0464483322658561
TEST_00756,0.45267788585980984
TEST_00757,0.3803237798868103
TEST_00758,0.5772345704057422
TEST_00759,0.5426952185589845
TEST_00760,0.08758861679852707
TEST_00761,0.2771771679127258
TEST_00762,0.5341640400941539
TEST_00763,0.13140524246185042
TEST_00764,0.19717752264216015
TEST_00765,0.3184339610830995
TEST_00766,0.3478510483736136
TEST_00767,0.2965059268241212
TEST_00768,0.41698438764813694
TEST_00769,0.10071797693141926
TEST_00770,0.3139716869718524
TEST_00771,0.2894558493665946
TEST_00772,0.09994816029693797
TEST_00773,0.2057871844558714
TEST_00774,0.4476683724979067
TEST_00775,0.4763366624589807
TEST_00776,0.488585037066676
TEST_00777,0.4895846443794486
TEST_00778,0.32276846676585647
TEST_00779,0.2165021542809369
TEST_00780,0.42969270998256553
TEST_00781,0.3409085975072606
TEST_00782,0.2603315526801616
TEST_00783,0.480771391480976
TEST_00784,0.500621282388734
TEST_00785,0.47712077320529017
TEST_00786,0.44522604715913877
TEST_00787,0.6434351590296584
TEST_00788,0.0024107100422092512
TEST_00789,0.6568313990382877
TEST_00790,0.14586383441678508
TEST_00791,0.6543782069928058
TEST_00792,0.44043148616722755
TEST_00793,0.575796990986343
TEST_00794,0.21814476041113423
TEST_00795,0.26797355520788924
TEST_00796,0.6470794484396979
TEST_00797,0.4027240281541492
TEST_00798,0.28644009652941516
TEST_00799,0.46066957113826157
TEST_00800,0.4264802745573054
TEST_00801,0.24930385380729955
TEST_00802,0.3262345259538697
TEST_00803,0.4720166564501884
TEST_00804,0.36950506728320076
TEST_00805,0.30331122046624126
TEST_00806,0.0023007774040909824
TEST_00807,0.0023874077834835352
TEST_00808,0.5946541242974019
TEST_00809,0.3259647205835171
TEST_00810,0.002004505887464913
TEST_00811,0.44937513054807265
TEST_00812,0.5495580357467449
TEST_00813,0.5634098575845462
TEST_00814,0.26126864217348983
TEST_00815,0.17458106856063882
TEST_00816,0.48721057198365225
TEST_00817,0.3146121096659341
TEST_00818,0.308871647514568
TEST_00819,0.505416525571942
TEST_00820,0.5033676678441592
TEST_00821,0.18388975231300583
TEST_00822,0.5861441278411681
TEST_00823,0.35125478956965905
TEST_00824,0.525499237373179
TEST_00825,0.6002882108716829
TEST_00826,0.39313512344434287
TEST_00827,0.002485760377801517
TEST_00828,0.5526619089545822
TEST_00829,0.37508685615117765
TEST_00830,0.41839410269059946
TEST_00831,0.4266061316269999
TEST_00832,0.18074659595845366
TEST_00833,0.002038076481977452
TEST_00834,0.4181296738168814
TEST_00835,0.28496921832670663
TEST_00836,0.3567725093434393
TEST_00837,0.398078091964013
TEST_00838,0.45318785099343706
TEST_00839,0.4261937657863123
TEST_00840,0.002317368000838539
TEST_00841,0.5632468122199685
TEST_00842,0.43612435135994637
TEST_00843,0.48697330541463824
TEST_00844,0.45870396580486805
TEST_00845,0.40883276524453505
TEST_00846,0.40968660936589174
TEST_00847,0.002290893233247089
TEST_00848,0.27919198623429664
TEST_00849,0.4871481586897688
TEST_00850,0.4506028931280408
TEST_00851,0.3520514596158437
TEST_00852,0.11808561265090287
TEST_00853,0.40837030608164626
TEST_00854,0.4693494948136484
TEST_00855,0.28551257054891455
TEST_00856,0.5879111158678327
TEST_00857,0.43314526224544564
TEST_00858,0.0024243356082950434
TEST_00859,0.4284291059064628
TEST_00860,0.603415433910204
TEST_00861,0.4532215214062708
TEST_00862,0.47011139027824755
TEST_00863,0.3982694315090555
TEST_00864,0.3788792385352977
TEST_00865,0.006045535821897643
TEST_00866,0.15011365389503348
TEST_00867,0.5510367539580966
TEST_00868,0.6069984785114664
TEST_00869,0.2705971300458847
TEST_00870,0.5065582983491982
TEST_00871,0.24858048793593265
TEST_00872,0.0021787602508795325
