ID,probability
TEST_00075,0.3010114507071511
TEST_00076,0.022133790983972446
TEST_00077,0.0031040180794780553
TEST_00078,0.16026582815599966
TEST_00079,0.2523250460269982
TEST_00080,0.4053869786556862
TEST_00081,0.001618110831131996
TEST_00082,0.25731369175221974
TEST_00083,0.21266693492677996
TEST_00084,0.49017883959270714
TEST_00085,0.4375267234507919
TEST_00086,0.0019381443997458332
TEST_00087,0.4457030000471094
TEST_00088,0.14622605255535234
TEST_00089,0.440892586007086
TEST_00090,0.2879519100318084
TEST_00091,0.12515708306883372
TEST_00092,0.4348640659409906
TEST_00093,0.5983889147486415
TEST_00094,0.0011226584963916102
TEST_00095,0.002154699229327485
TEST_00096,0.5125451792522582
TEST_00097,0.1423001885996575
TEST_00098,0.4361803993722192
TEST_00099,0.3259016594741714
TEST_00100,0.1315334611246199
TEST_00101,0.2338136675705718
TEST_00102,0.43861737219047503
TEST_00103,0.34717885340547483
TEST_00104,0.4239287393356772
TEST_00105,0.5411055117865602
TEST_00106,0.31891881660787785
TEST_00107,0.002250225615130239
TEST_00108,0.3899248438115657
TEST_00109,0.002139552639776216
TEST_00110,0.47239702097502295
TEST_00111,0.4661974877336448
TEST_00112,0.025028975177852252
TEST_00113,0.4377522328110608
TEST_00114,0.2344999468112896
TEST_00115,0.4522833911909712
TEST_00116,0.003145937131050784
TEST_00117,0.5151201156520314
TEST_00118,0.39169896703584567
TEST_00119,0.2090455496985283
TEST_00120,0.0024323335720279143
TEST_00121,0.0022949190064898567
TEST_00122,0.37756257954727174
TEST_00123,0.556772604523738
TEST_00124,0.46109724124176843
TEST_00125,0.34341571210387434
TEST_00126,0.004665604067254944
TEST_00127,0.08151060272945636
TEST_00128,0.3261365882364368
TEST_00129,0.4564977904575831
TEST_00130,0.27716265132878876
TEST_00131,0.4509203275105417
TEST_00132,0.0023253778216588894
TEST_00133,0.3161477816677074
TEST_00134,0.435914211671872
TEST_00135,0.002599448026082936
TEST_00136,0.22695103081097548
TEST_00137,0.2650098382311998
TEST_00138,0.10440601594205327
TEST_00139,0.30778104360276565
TEST_00140,0.022272863621199603
TEST_00141,0.0025425872703660744
TEST_00142,0.35582352653400423
TEST_00143,0.003939088192861943
TEST_00144,0.16972923163272413
TEST_00145,0.5582627154959069
TEST_00146,0.2071999554868083
TEST_00147,0.2737598950435868
TEST_00148,0.2885364168457272
TEST_00149,0.47225047177172746
TEST_00150,0.00263825251282344
TEST_00151,0.0020429762205450884
TEST_00152,0.4740386027381445
TEST_00153,0.3503493823692489
TEST_00154,0.03355948397265692
TEST_00155,0.27966265348160496
TEST_00156,0.4211061018211238
TEST_00157,0.42631827104176134
TEST_00158,0.4865772912659682
TEST_00159,0.3848726545816492
TEST_00160,0.47486694238054283
TEST_00161,0.5492161925218629
TEST_00162,0.39216405895408274
TEST_00163,0.005294565839091125
TEST_00164,0.5974932265024377
TEST_00165,0.28735549256260207
TEST_00166,0.4294963389685289
TEST_00167,0.25752206496421476
TEST_00168,0.43305577076243534
TEST_00169,0.2403855937380585
TEST_00170,0.2466232865259053
TEST_00171,0.28865218878375953
TEST_00172,0.30228706037117614
TEST_00173,0.3138854462203591
TEST_00174,0.17063684084539862
TEST_00175,0.3363680065279199
TEST_00176,0.4841357537719081
TEST_00177,0.2340969323977938
TEST_00178,0.4186506687310403
TEST_00179,0.38339622387184563
TEST_00180,0.40436489185502844
TEST_00181,0.5177084524818724
TEST_00182,0.20187425048506086
TEST_00183,0.5918348963330268
TEST_00184,0.1579197842427484
TEST_00185,0.2502160930647947
TEST_00186,0.39864466578099517
TEST_00187,0.3049145160757569
TEST_00188,0.3783232568752527
TEST_00189,0.34071232441126775
TEST_00190,0.5021941052771335
TEST_00191,0.2650462606691387
TEST_00192,0.33960579535640867
TEST_00193,0.07896208050599955
TEST_00194,0.6703181880184381
TEST_00195,0.4371281880981365
TEST_00196,0.4979272069508518
TEST_00197,0.3186981099457779
TEST_00198,0.323097810153329
TEST_00199,0.37355604308557816
TEST_00200,0.44854984298222594
TEST_00201,0.5136281004140935
TEST_00202,0.32691138205062364
TEST_00203,0.3550520025238684
TEST_00204,0.0026951140725916542
TEST_00205,0.08196355889620764
TEST_00206,0.0025440329149360764
TEST_00207,0.3722266968798401
TEST_00208,0.270116843706523
TEST_00209,0.33132891756644967
TEST_00210,0.49355473471264794
TEST_00211,0.17530909853236315
TEST_00212,0.21071961299101863
TEST_00213,0.15554941238294842
TEST_00214,0.4085177701516378
TEST_00215,0.33540105292762545
TEST_00216,0.42788710810445285
TEST_00217,0.32774249892327995
TEST_00218,0.5686714175259266
TEST_00219,0.2535328353801644
TEST_00220,0.636085363673809
TEST_00221,0.4799437734195252
TEST_00222,0.12672388669087345
TEST_00223,0.3280188534651332
TEST_00224,0.15714353571146908
TEST_00225,0.3679013724667259
TEST_00226,0.268658680536675
TEST_00227,0.3525125670933642
TEST_00228,0.0027210930422104495
TEST_00229,0.3752666443165036
TEST_00230,0.34805545193979015
TEST_00231,0.4348575926128773
TEST_00232,0.2748917887321077
TEST_00233,0.35861342570245225
TEST_00234,0.4231822336900435
TEST_00235,0.5454551727361995
TEST_00236,0.3870474947553272
TEST_00237,0.002390469132484556
TEST_00238,0.0026153447940501827
TEST_00239,0.4739476389109062
TEST_00240,0.35365448397617155
TEST_00241,0.4494189877858806
TEST_00242,0.3631855227403946
TEST_00243,0.24456416457761898
TEST_00244,0.0022101256046857696
TEST_00245,0.5802441211005356
TEST_00246,0.42897636340967055
TEST_00247,0.14806968841092416
TEST_00248,0.4217389255546424
TEST_00249,0.5243281118054708
TEST_00250,0.26563733725245803
TEST_00251,0.002365096350517924
TEST_00252,0.47561028277299344
TEST_00253,0.020886891919438613
TEST_00254,0.42388523435377434
TEST_00255,0.5965069938582851
TEST_00256,0.37962660407113274
TEST_00257,0.41522702323939165
TEST_00258,0.4658645950316961
TEST_00259,0.5721485175237572
TEST_00260,0.002145021672901102
TEST_00261,0.002176974147679823
TEST_00262,0.004033791492283357
TEST_00263,0.5611879147347992
TEST_00264,0.26150673763348353
TEST_00265,0.3787870368769134
TEST_00266,0.23409078944493442
TEST_00267,0.0026059211610688464
TEST_00268,0.29755331268510354
TEST_00269,0.4240461778336419
TEST_00270,0.21026588725086212
TEST_00271,0.0031556054234947524
TEST_00272,0.312172344510805
TEST_00273,0.30223700357337185
TEST_00274,0.31353981638682565
TEST_00275,0.06894435600204186
TEST_00276,0.0021457618583209893
TEST_00277,0.28905860003161266
TEST_00278,0.4149393212883585
TEST_00279,0.5590338461019
TEST_00280,0.0028631265856303434
TEST_00281,0.16980468012052935
TEST_00282,0.003823381075459901
TEST_00283,0.0032667908668359232
TEST_00284,0.450492212174727
TEST_00285,0.33886262260853284
TEST_00286,0.0805519901823248
TEST_00287,0.5634914615021109
TEST_00288,0.003148233749898205
TEST_00289,0.4394477727500013
TEST_00290,0.18503648516493335
TEST_00291,0.33564508742680144
TEST_00292,0.4670892908860052
TEST_00293,0.0025068826543219124
TEST_00294,0.5678336322479833
TEST_00295,0.3804656449064701
TEST_00296,0.03866988577917841
TEST_00297,0.002445374129619973
TEST_00298,0.5811240692787707
TEST_00299,0.40867620570872626
TEST_00300,0.18927712137592317
TEST_00301,0.5161106738180906
TEST_00302,0.33473202723263773
TEST_00303,0.45189993358152997
TEST_00304,0.614094892203404
TEST_00305,0.5225781593876199
TEST_00306,0.27287545169019944
TEST_00307,0.5723436526386866
TEST_00308,0.49431298268790635
TEST_00309,0.5229149959467984
TEST_00310,0.4564024454541143
TEST_00311,0.5151163114483983
TEST_00312,0.1631758169683093
TEST_00313,0.18388410831590724
TEST_00314,0.5401259854889232
TEST_00315,0.3598560480348383
TEST_00316,0.058520001717993805
TEST_00317,0.13838002426892712
TEST_00318,0.0014941553552301307
TEST_00319,0.00365834278820135
TEST_00320,0.4942137627069154
TEST_00321,0.2738507674283907
TEST_00322,0.22285352601595834
TEST_00323,0.2767527726062529
TEST_00324,0.36930201564841486
TEST_00325,0.0019480838945645613
TEST_00326,0.36050086667782755
TEST_00327,0.353557612753735
TEST_00328,0.1790235384648863
TEST_00329,0.38504288608532905
TEST_00330,0.4138137503918661
TEST_00331,0.0008880905132241311
TEST_00332,0.4861935036984923
TEST_00333,0.45063158119494756
TEST_00334,0.509245597275652
TEST_00335,0.38351681502285595
TEST_00336,0.0023468813214775042
TEST_00337,0.2621124825423287
TEST_00338,0.3341569558252587
TEST_00339,0.36591474114943046
TEST_00340,0.3984541388316626
TEST_00341,0.34788939360683907
TEST_00342,0.18105563534046867
TEST_00343,0.05996463086532518
TEST_00344,0.23758024903345287
TEST_00345,0.03534291043715756
TEST_00346,0.3548130338626307
TEST_00347,0.31453333906715386
TEST_00348,0.4573466084230426
TEST_00349,0.36923944850602036
TEST_00350,0.32345136295732974
TEST_00351,0.42205256359915516
TEST_00352,0.0050782426126506006
TEST_00353,0.004394340875656508
TEST_00354,0.24898089789008088
TEST_00355,0.44590086498931675
TEST_00356,0.2045714421567704
TEST_00357,0.0019278395930060375
TEST_00358,0.0031765991511422714
TEST_00359,0.5335939359498936
TEST_00360,0.43198604981765704
TEST_00361,0.2514731054042485
TEST_00362,0.43345036206492443
TEST_00363,0.002861474219010616
TEST_00364,0.3699133012202261
TEST_00365,0.2761896008100981
TEST_00366,0.36678246673993
TEST_00367,0.24483160487621136
TEST_00368,0.3270938768319593
TEST_00369,0.09464384034864756
TEST_00370,0.0030620473493346415
TEST_00371,0.13858951198437064
TEST_00372,0.32678578701690386
TEST_00373,0.509066012480497
TEST_00374,0.43293452735743854
TEST_00375,0.003420205356227005
TEST_00376,0.0013413172401608958
TEST_00377,0.33564995192338853
TEST_00378,0.39014868499936955
TEST_00379,0.1984392836179239
TEST_00380,0.003162156641330163
TEST_00381,0.5013805134525514
TEST_00382,0.5102961746718738
TEST_00383,0.134499645881878
TEST_00384,0.44574690763717434
TEST_00385,0.23181208870926018
TEST_00386,0.5661503686815831
TEST_00387,0.32584082500178024
TEST_00388,0.32870861318900846
TEST_00389,0.3105735639445454
TEST_00390,0.5073972123094229
TEST_00391,0.548917036507906
TEST_00392,0.37936663196106724
TEST_00393,0.3660299889225986
TEST_00394,0.1382745536103004
TEST_00395,0.5489526392559502
TEST_00396,0.41146775015852144
TEST_00397,0.0021705999230875847
TEST_00398,0.19785117841442795
TEST_00399,0.002195418962068811
TEST_00400,0.3914527311281741
TEST_00401,0.002291925905785158
TEST_00402,0.14716640070914921
TEST_00403,0.020785437244530827
TEST_00404,0.5032696865866328
TEST_00405,0.5467677956599283
TEST_00406,0.12000112089003827
TEST_00407,0.32556507995135076
TEST_00408,0.33773531395022865
TEST_00409,0.14015945225995136
TEST_00410,0.06999498675784238
TEST_00411,0.2346783320292807
TEST_00412,0.16243979379792056
TEST_00413,0.4848045565251561
TEST_00414,0.3969102082875634
TEST_00415,0.27930210118499443
TEST_00416,0.5149718137304433
TEST_00417,0.543578222757024
TEST_00418,0.5360650591073589
TEST_00419,0.13380626996273237
TEST_00420,0.12520963499090573
TEST_00421,0.40601743741012997
TEST_00422,0.5457544928153168
TEST_00423,0.001803205030223503
TEST_00424,0.2034150673313952
TEST_00425,0.22476861222323807
TEST_00426,0.33786355751384783
TEST_00427,0.4169849504013235
TEST_00428,0.31962160827650415
TEST_00429,0.2397288975579732
TEST_00430,0.4808971252125279
TEST_00431,0.47266066964792935
TEST_00432,0.29096922071781006
TEST_00433,0.0033747849852123037
TEST_00434,0.49561286522613934
TEST_00435,0.36218050793622364
TEST_00436,0.002345343427634557
TEST_00437,0.33425582701154694
TEST_00438,0.0026203084249290316
TEST_00439,0.00416694774247645
TEST_00440,0.48305528319626906
TEST_00441,0.5606560418227317
TEST_00442,0.4645663799396494
TEST_00443,0.4327130051923928
TEST_00444,0.0032008995945051032
TEST_00445,0.38960576150931986
TEST_00446,0.11397178695814304
TEST_00447,0.4993687070267409
TEST_00448,0.4232255936113444
TEST_00449,0.0030873523611715417
TEST_00450,0.49060917692260636
TEST_00451,0.0008583425435950789
TEST_00452,0.39965475758513813
TEST_00453,0.5306397345482395
TEST_00454,0.33564889808164144
TEST_00455,0.2870382223352031
TEST_00456,0.004038676511358273
TEST_00457,0.4042086075791854
TEST_00458,0.13294211784960847
TEST_00459,0.3837003410174961
TEST_00460,0.008199563925906067
TEST_00461,0.49394797089019554
TEST_00462,0.37432119535582037
TEST_00463,0.20370484714884893
TEST_00464,0.3876540901660376
TEST_00465,0.3450027226336205
TEST_00466,0.3110986646063891
TEST_00467,0.4249153596028347
TEST_00468,0.5915395166057256
TEST_00469,0.004955571215513361
TEST_00470,0.37551508958555935
TEST_00471,0.5049402869980936
TEST_00472,0.537340571832082
TEST_00473,0.3353685046329102
TEST_00474,0.583516097735414
TEST_00475,0.37427270775238364
TEST_00476,0.0016573866053111632
TEST_00477,0.49835982512270105
TEST_00478,0.27248499416380473
TEST_00479,0.2765328480250716
TEST_00480,0.4980327771724908
TEST_00481,0.20813223670571376
TEST_00482,0.3425158172861705
TEST_00483,0.3502936136781798
TEST_00484,0.20316175237356476
TEST_00485,0.3320914076557921
TEST_00486,0.34432151095436947
TEST_00487,0.4813768835723834
TEST_00488,0.2888783782425469
TEST_00489,0.39823214651547656
TEST_00490,0.3834635145112079
TEST_00491,0.46715339836697134
TEST_00492,0.28096770458101
TEST_00493,0.32417384328611387
TEST_00494,0.004393225692886528
TEST_00495,0.553975715843307
TEST_00496,0.34966740182909006
TEST_00497,0.45274822719922814
TEST_00498,0.3305804421492686
TEST_00499,0.5745181509179462
TEST_00500,0.0017830860818199036
TEST_00501,0.0029516326719820065
TEST_00502,0.07644576084346831
TEST_00503,0.41401091098437853
TEST_00504,0.002248180727560977
TEST_00505,0.5668615236296015
TEST_00506,0.002128602285322778
TEST_00507,0.2988794779536673
TEST_00508,0.48371471655860593
TEST_00509,0.2516667248561584
TEST_00510,0.30796951792697697
TEST_00511,0.03421943840602905
TEST_00512,0.037328093640013514
TEST_00513,0.03897777674616612
TEST_00514,0.5749583390119392
TEST_00515,0.3709038610014682
TEST_00516,0.5095771624758524
TEST_00517,0.3642118181055452
TEST_00518,0.29870150958376623
TEST_00519,0.4139859496731076
TEST_00520,0.0023841688005259167
TEST_00521,0.17787877865764268
TEST_00522,0.0034174632667933282
TEST_00523,0.3216882225289769
TEST_00524,0.38302024325730427
TEST_00525,0.13587692827850095
TEST_00526,0.20549305483834518
TEST_00527,0.0057480246309369815
TEST_00528,0.28671698180927924
TEST_00529,0.3801743852571544
TEST_00530,0.4461845469481215
TEST_00531,0.4672867330728075
TEST_00532,0.5493420528107621
TEST_00533,0.0031366591461102545
TEST_00534,0.27701467917136063
TEST_00535,0.1810401049578698
TEST_00536,0.5301220528130317
TEST_00537,0.002689424934114794
TEST_00538,0.0031268933870701246
TEST_00539,0.05005462930312005
TEST_00540,0.43396300611668337
TEST_00541,0.3322399101063398
TEST_00542,0.002300726595170149
TEST_00543,0.3898387370078364
TEST_00544,0.32106784703973773
TEST_00545,0.4179823006381797
TEST_00546,0.44296600799776736
TEST_00547,0.001906941907207553
TEST_00548,0.5613598655611027
TEST_00549,0.3027860740110712
TEST_00550,0.3808785610973886
TEST_00551,0.33820836282339795
TEST_00552,0.33355640322962266
TEST_00553,0.1475084550031058
TEST_00554,0.27347345430978937
TEST_00555,0.3769161115980557
TEST_00556,0.2424128707981144
TEST_00557,0.4129611668920158
TEST_00558,0.5142985032004052
TEST_00559,0.006988456038866478
TEST_00560,0.25210598158791075
TEST_00561,0.09071157255568751
TEST_00562,0.612660474522897
TEST_00563,0.006644802200381979
TEST_00564,0.3749071195857604
TEST_00565,0.2701627085428692
TEST_00566,0.35041347047102744
TEST_00567,0.15960705875917736
TEST_00568,0.27347797059539763
TEST_00569,0.24259885064983366
TEST_00570,0.22232751532876324
TEST_00571,0.3356688924243658
TEST_00572,0.002316975877728062
TEST_00573,0.006923176332479918
TEST_00574,0.44172781655322846
TEST_00575,0.1125884904699227
TEST_00576,0.2725837183857268
TEST_00577,0.2907384211055176
TEST_00578,0.4112943841403718
TEST_00579,0.5359315139448865
TEST_00580,0.001034056728376381
TEST_00581,0.43315699718118567
TEST_00582,0.2012320679206635
TEST_00583,0.36389820163174863
TEST_00584,0.30370855170411065
TEST_00585,0.3425362945981514
TEST_00586,0.13568328152232914
TEST_00587,0.27555384799538335
TEST_00588,0.4610847716241849
TEST_00589,0.002222693526593341
TEST_00590,0.26057402259674417
TEST_00591,0.23403472537492045
TEST_00592,0.28766161800711737
TEST_00593,0.3485604222719661
TEST_00594,0.0021215686481349137
TEST_00595,0.2611372434669362
TEST_00596,0.44835576889598217
TEST_00597,0.4871359315178584
TEST_00598,0.3334117833397319
TEST_00599,0.28322871433881164
TEST_00600,0.10795527825434582
TEST_00601,0.38363677839897553
TEST_00602,0.3768453023291622
TEST_00603,0.47179444816061333
TEST_00604,0.20599135887962586
TEST_00605,0.49937158914127294
TEST_00606,0.06074196326038249
TEST_00607,0.3468411202864503
TEST_00608,0.23811290222001372
TEST_00609,0.5940108159439702
TEST_00610,0.002835802905050903
TEST_00611,0.32076895892845075
TEST_00612,0.3514681183881942
TEST_00613,0.3975429641968524
TEST_00614,0.45977485836313353
TEST_00615,0.5109321930064566
TEST_00616,0.4199930112549982
TEST_00617,0.2916802618462786
TEST_00618,0.15589583809533542
TEST_00619,0.20528229037904067
TEST_00620,0.2425814960157504
TEST_00621,0.18860047768345126
TEST_00622,0.45881862793437017
TEST_00623,0.5365055968429916
TEST_00624,0.504223157906597
TEST_00625,0.5128672925257076
TEST_00626,0.3325162096816685
TEST_00627,0.29365720516973487
TEST_00628,0.5348146405673166
TEST_00629,0.15739804294845544
TEST_00630,0.30225585601412736
TEST_00631,0.17826915595469284
TEST_00632,0.5795009220393372
TEST_00633,0.4363140333200063
TEST_00634,0.5250034886350057
TEST_00635,0.5407668345822823
TEST_00636,0.249825838901148
TEST_00637,0.5128649173508723
TEST_00638,0.008838370346563743
TEST_00639,0.5678824621955624
TEST_00640,0.002178792764541931
TEST_00641,0.0012733914835527005
TEST_00642,0.5990541677892974
TEST_00643,0.31392941666532154
TEST_00644,0.18474955961275716
TEST_00645,0.16157951188166733
TEST_00646,0.002289752311241145
TEST_00647,0.08249619533457948
TEST_00648,0.5234636641517003
TEST_00649,0.4495139940088524
TEST_00650,0.12862083976771357
TEST_00651,0.40382355990296637
TEST_00652,0.5376168134890713
TEST_00653,0.27759461663342444
TEST_00654,0.0014992210984074703
TEST_00655,0.5554097346776554
TEST_00656,0.3937572550983166
TEST_00657,0.0020886716519612314
TEST_00658,0.11165068734919768
TEST_00659,0.2404965795020375
TEST_00660,0.0015700224436774983
TEST_00661,0.5564975608208068
TEST_00662,0.1689509536637079
TEST_00663,0.004039872203033331
TEST_00664,0.38925172770793837
TEST_00665,0.002517843804022422
TEST_00666,0.2561327697536975
TEST_00667,0.0008803926542589775
TEST_00668,0.25213127381631556
TEST_00669,0.3193335442563892
TEST_00670,0.1326867154007278
TEST_00671,0.4256286198524184
TEST_00672,0.43204657170866556
TEST_00673,0.002265505236924584
TEST_00674,0.28433132678947054
TEST_00675,0.17969556879974743
TEST_00676,0.46474590271981664
TEST_00677,0.18964548720258081
TEST_00678,0.23526253339931777
TEST_00679,0.4822835939861582
TEST_00680,0.272478314459379
TEST_00681,0.0018072918622779922
TEST_00682,0.0012385098048036814
TEST_00683,0.14305292028746336
TEST_00684,0.42268259590648805
TEST_00685,0.2081020561585606
TEST_00686,0.5178297704604837
TEST_00687,0.06462520418285904
TEST_00688,0.32030685304877093
TEST_00689,0.4220532791094424
TEST_00690,0.38486349475767506
TEST_00691,0.4639540985529656
TEST_00692,0.05194215453480194
TEST_00693,0.23529872359430373
TEST_00694,0.11792475756730116
TEST_00695,0.2886059314231384
TEST_00696,0.07577276604206759
TEST_00697,0.3970137362154825
TEST_00698,0.542705140210062
TEST_00699,0.0018845351573191255
TEST_00700,0.2789276961645266
TEST_00701,0.3412788412478566
TEST_00702,0.19467078396652293
TEST_00703,0.2697773309113616
TEST_00704,0.44469346094273676
TEST_00705,0.5004031323968241
TEST_00706,0.26277386576582595
TEST_00707,0.0034754160611107365
TEST_00708,0.0022469163790927596
TEST_00709,0.38723307689989167
TEST_00710,0.4998230572844129
TEST_00711,0.28009939405164314
TEST_00712,0.32809832263254346
TEST_00713,0.1361601541689129
TEST_00714,0.5167174601429255
TEST_00715,0.0016839874991723678
TEST_00716,0.2926796239011328
TEST_00717,0.3470839393142217
TEST_00718,0.08577059572046543
TEST_00719,0.4060217605181114
TEST_00720,0.2984345315668282
TEST_00721,0.4569799282187673
TEST_00722,0.0028176825139088714
TEST_00723,0.4431163205117894
TEST_00724,0.002311810322567355
TEST_00725,0.003008223846353336
TEST_00726,0.46597788478216406
TEST_00727,0.3409154229777334
TEST_00728,0.22253611176691543
TEST_00729,0.33275170052722053
TEST_00730,0.28611980039866275
TEST_00731,0.004839874990315156
TEST_00732,0.4551512224439264
TEST_00733,0.29891218979196854
TEST_00734,0.16107127688352285
TEST_00735,0.5577015272087705
TEST_00736,0.32653885586716297
TEST_00737,0.16974560008179315
TEST_00738,0.3256923446268608
TEST_00739,0.08513749327861586
TEST_00740,0.266403537887527
TEST_00741,0.2815238360470989
TEST_00742,0.2081084249811617
TEST_00743,0.5728299350943893
TEST_00744,0.37858510166152815
TEST_00745,0.5261804581957976
TEST_00746,0.0027416054560134226
TEST_00747,0.42444525783106096
TEST_00748,0.30344660064757906
TEST_00749,0.001385165590259314
TEST_00750,0.47963919535598304
TEST_00751,0.004031430976253068
TEST_00752,0.09251645119558029
TEST_00753,0.3521718841135735
TEST_00754,0.32908155122558413
TEST_00755,0.03267019816778092
TEST_00756,0.40075529910505503
TEST_00757,0.33701448759836106
TEST_00758,0.5640567901583726
TEST_00759,0.5031593361632323
TEST_00760,0.033565244795908056
TEST_00761,0.2473978736529373
TEST_00762,0.48733193615155157
TEST_00763,0.10207648396530358
TEST_00764,0.18505711393164248
TEST_00765,0.2886059314231384
TEST_00766,0.3223214354741181
TEST_00767,0.2687014974590335
TEST_00768,0.4107659781472518
TEST_00769,0.06076555950464763
TEST_00770,0.26654963296912737
TEST_00771,0.27165198906622684
TEST_00772,0.0916718155701587
TEST_00773,0.19052721211136917
TEST_00774,0.4309335778282497
TEST_00775,0.4245329062896119
TEST_00776,0.45623349170652444
TEST_00777,0.44770133092538744
TEST_00778,0.3099821976746564
TEST_00779,0.19440026193361887
TEST_00780,0.42083872874079264
TEST_00781,0.3193277004561615
TEST_00782,0.23474636594501017
TEST_00783,0.4432112796021253
TEST_00784,0.47937574265131605
TEST_00785,0.4602267325995241
TEST_00786,0.42828567043661636
TEST_00787,0.6052807484645598
TEST_00788,0.0025389394507603497
TEST_00789,0.5873526779434086
TEST_00790,0.15401807162194847
TEST_00791,0.6214240374836131
TEST_00792,0.39146812350587695
TEST_00793,0.53464811689304
TEST_00794,0.20313302155743054
TEST_00795,0.25790436684787427
TEST_00796,0.5780350977729626
TEST_00797,0.36532793143831505
TEST_00798,0.21991526209110943
TEST_00799,0.41988520691539827
TEST_00800,0.37066077463555847
TEST_00801,0.21069615884625723
TEST_00802,0.30855138257798526
TEST_00803,0.42713446639209224
TEST_00804,0.36573762986316305
TEST_00805,0.2717315661831475
TEST_00806,0.0025651102819531143
TEST_00807,0.0023841569167643017
TEST_00808,0.5754325666754972
TEST_00809,0.30245770329676547
TEST_00810,0.0013751797591323087
TEST_00811,0.4112115990372219
TEST_00812,0.5025114212160758
TEST_00813,0.5096447622218844
TEST_00814,0.24041086079504564
TEST_00815,0.1452903682336029
TEST_00816,0.4439252366927593
TEST_00817,0.25712607638379975
TEST_00818,0.2757322448569841
TEST_00819,0.4775467778720352
TEST_00820,0.47986009195294
TEST_00821,0.14868724897854985
TEST_00822,0.5544583363907604
TEST_00823,0.31838771687211853
TEST_00824,0.4797801246317007
TEST_00825,0.55521629588616
TEST_00826,0.3539150730757982
TEST_00827,0.0034464754092404337
TEST_00828,0.5049754408662868
TEST_00829,0.31070936070130833
TEST_00830,0.3717960588183604
TEST_00831,0.38263635638613847
TEST_00832,0.20617343203449376
TEST_00833,0.0028319013344611137
TEST_00834,0.37909782459171365
TEST_00835,0.26295068822406154
TEST_00836,0.32323046124923865
TEST_00837,0.36218629431625127
TEST_00838,0.42071134807457544
TEST_00839,0.378951491110279
TEST_00840,0.001821333045154389
TEST_00841,0.5233259622492943
TEST_00842,0.4113167375049887
TEST_00843,0.45510387500300004
TEST_00844,0.43164494473789744
TEST_00845,0.3909089350138609
TEST_00846,0.37807442632643595
TEST_00847,0.00205475558990934
TEST_00848,0.24734662545598526
TEST_00849,0.46555922492473095
TEST_00850,0.399147205076392
TEST_00851,0.3233500411836191
TEST_00852,0.11842421072776223
TEST_00853,0.35759776048221575
TEST_00854,0.4711548256370418
TEST_00855,0.26757095058002556
TEST_00856,0.5475503983350828
TEST_00857,0.3971539542129114
TEST_00858,0.002577548669551967
TEST_00859,0.3558642572331847
TEST_00860,0.5537344087152763
TEST_00861,0.42022412047841984
TEST_00862,0.42330164917781643
TEST_00863,0.3869799279491931
TEST_00864,0.3294967704888671
TEST_00865,0.004000731984299685
TEST_00866,0.15076461196616595
TEST_00867,0.5243191088380753
TEST_00868,0.5572355430941154
TEST_00869,0.25068368933680896
TEST_00870,0.47717387911910475
TEST_00871,0.2210983684434922
