ID,probability
TEST_00092,0.5202959177232105
TEST_00093,0.6598622006026182
TEST_00094,0.0006944510574027216
TEST_00095,0.002123037518131433
TEST_00096,0.5898498586362264
TEST_00097,0.18919803819597392
TEST_00098,0.5127070950946816
TEST_00099,0.3979325001859575
TEST_00100,0.17798921917287783
TEST_00101,0.29755476980189066
TEST_00102,0.5179675941564756
TEST_00103,0.4253489200686158
TEST_00104,0.505440272166395
TEST_00105,0.6110635445910698
TEST_00106,0.4020227399321719
TEST_00107,0.002263522743767076
TEST_00108,0.46683906287589627
TEST_00109,0.002387431297321117
TEST_00110,0.5476721289331143
TEST_00111,0.5584400110803376
TEST_00112,0.025439298504293724
TEST_00113,0.520349555241322
TEST_00114,0.30278515456285426
TEST_00115,0.5296944365276639
TEST_00116,0.0034720964849140022
TEST_00117,0.5862923841827867
TEST_00118,0.46708286258746656
TEST_00119,0.2713370155824932
TEST_00120,0.0022318542249400494
TEST_00121,0.002479560074081195
TEST_00122,0.4541271543950487
TEST_00123,0.6282907699013612
TEST_00124,0.5364509836220319
TEST_00125,0.4182281111294278
TEST_00126,0.0022474931157977322
TEST_00127,0.10825840218914345
TEST_00128,0.4034298340510419
TEST_00129,0.5316700337775471
TEST_00130,0.3590422553985849
TEST_00131,0.5235031740910764
TEST_00132,0.0021739834201300328
TEST_00133,0.3886751486457706
TEST_00134,0.5104126854959071
TEST_00135,0.0024781639202153677
TEST_00136,0.28614166049443124
TEST_00137,0.3186140311348795
TEST_00138,0.15123322912526405
TEST_00139,0.37352592297399884
TEST_00140,0.02431582482490885
TEST_00141,0.0026474928408144714
TEST_00142,0.4176258501722381
TEST_00143,0.0039348739492196996
TEST_00144,0.22123531677296554
TEST_00145,0.6277905660707512
TEST_00146,0.2640190577708981
TEST_00147,0.3374260816692315
TEST_00148,0.35466312000741307
TEST_00149,0.5154672222477886
TEST_00150,0.0029879618776323296
TEST_00151,0.0013855272982433563
TEST_00152,0.5421624609923874
TEST_00153,0.4195850141091809
TEST_00154,0.042819926081264066
TEST_00155,0.351053724752158
TEST_00156,0.5382704498134077
TEST_00157,0.4917128950060466
TEST_00158,0.5520773189888286
TEST_00159,0.4494262777568937
TEST_00160,0.5459586840240035
TEST_00161,0.6257504814867216
TEST_00162,0.47529854539829564
TEST_00163,0.004360575230244912
TEST_00164,0.6700780370781154
TEST_00165,0.32954318579626685
TEST_00166,0.5115471188362539
TEST_00167,0.31616540954361
TEST_00168,0.5128220756760479
TEST_00169,0.31934172481046685
TEST_00170,0.3122886638086308
TEST_00171,0.36993424957485943
TEST_00172,0.36984030590612316
TEST_00173,0.37581848663165063
TEST_00174,0.221143644663451
TEST_00175,0.4083576619256052
TEST_00176,0.5692866821511061
TEST_00177,0.29601618613945335
TEST_00178,0.5030547863798723
TEST_00179,0.4564085429514735
TEST_00180,0.48217102905347126
TEST_00181,0.5963727508533501
TEST_00182,0.246425571094968
TEST_00183,0.6564330892241104
TEST_00184,0.2033724692687624
TEST_00185,0.3094788627438859
TEST_00186,0.4701534883333144
TEST_00187,0.38542395861572215
TEST_00188,0.456229196750101
TEST_00189,0.41244050504166796
TEST_00190,0.5727386602689287
TEST_00191,0.33590615644499433
TEST_00192,0.411287669825381
TEST_00193,0.10644994240423117
TEST_00194,0.7463706660247573
TEST_00195,0.5186403799414714
TEST_00196,0.5687630239291112
TEST_00197,0.3882914751990514
TEST_00198,0.4032928125696983
TEST_00199,0.44388473069417933
TEST_00200,0.5138483741775153
TEST_00201,0.5816566467023374
TEST_00202,0.3957088012674119
TEST_00203,0.42361566138174656
TEST_00204,0.002593286392403374
TEST_00205,0.11987977441888825
TEST_00206,0.002363390792503934
TEST_00207,0.4325367133777924
TEST_00208,0.3347012009255931
TEST_00209,0.41107106814725214
TEST_00210,0.5772295599407397
TEST_00211,0.2188944527391865
TEST_00212,0.2657313776733484
TEST_00213,0.21246577195534228
TEST_00214,0.4786440774285331
TEST_00215,0.3922999985421354
TEST_00216,0.48124221849334037
TEST_00217,0.39069538438387424
TEST_00218,0.6315923566185617
TEST_00219,0.31983409898643556
TEST_00220,0.6972927717424724
TEST_00221,0.5694107070081894
TEST_00222,0.15996605754696935
TEST_00223,0.4026992434300132
TEST_00224,0.20250648738141744
TEST_00225,0.4463649799735866
TEST_00226,0.3502336680813033
TEST_00227,0.41185038369482396
TEST_00228,0.003349606857788253
TEST_00229,0.45170233325267195
TEST_00230,0.4299846365591119
TEST_00231,0.5097269637621327
TEST_00232,0.3521151702489653
TEST_00233,0.44839575871663384
TEST_00234,0.47855014003034296
TEST_00235,0.633748025374087
TEST_00236,0.4699099511015388
TEST_00237,0.0017464415104791187
TEST_00238,0.0024380300230527896
TEST_00239,0.5497666902244751
TEST_00240,0.42761622392536386
TEST_00241,0.5296425298022012
TEST_00242,0.43461932458619346
TEST_00243,0.3100832593799039
TEST_00244,0.0010432312338681865
TEST_00245,0.6574415689594276
TEST_00246,0.5065947904995676
TEST_00247,0.18586068946984274
TEST_00248,0.49589202198725213
TEST_00249,0.5946220615569491
TEST_00250,0.3260521485238532
TEST_00251,0.002339848846855932
TEST_00252,0.5449791991368356
TEST_00253,0.022643781703000507
TEST_00254,0.510050476790796
TEST_00255,0.6604763819290468
TEST_00256,0.43977596482630266
TEST_00257,0.4938393452894704
TEST_00258,0.533056777835766
TEST_00259,0.6477960210400314
TEST_00260,0.0014389505433317175
TEST_00261,0.0022402906491985237
TEST_00262,0.00476344501293167
TEST_00263,0.6349600676586677
TEST_00264,0.3315951056306107
TEST_00265,0.4522453901317163
TEST_00266,0.2903194829522392
TEST_00267,0.0031838966484701702
TEST_00268,0.39465542121226793
TEST_00269,0.5125793255084728
TEST_00270,0.27334492540814803
TEST_00271,0.0027106284665935187
TEST_00272,0.3799296942731411
TEST_00273,0.37727801249119475
TEST_00274,0.391154136737971
TEST_00275,0.09428583315253175
TEST_00276,0.002530596506489011
TEST_00277,0.3624740739867147
TEST_00278,0.49195878813388816
TEST_00279,0.6455726578194421
TEST_00280,0.00309648791447703
TEST_00281,0.22058438962042343
TEST_00282,0.003529845593354713
TEST_00283,0.003990904706626888
TEST_00284,0.5276377684259175
TEST_00285,0.402172223677763
TEST_00286,0.10518634796997303
TEST_00287,0.6359215275044274
TEST_00288,0.0029621141978006787
TEST_00289,0.5108964644438799
TEST_00290,0.23707281658216972
TEST_00291,0.4053174122680151
TEST_00292,0.5266066205663382
TEST_00293,0.002126029764353713
TEST_00294,0.64301674421654
TEST_00295,0.4544022580245524
TEST_00296,0.04678562012148674
TEST_00297,0.002402742800316972
TEST_00298,0.6512066593267051
TEST_00299,0.49555852795508903
TEST_00300,0.23443339139887148
TEST_00301,0.5845945869880633
TEST_00302,0.4110705449005667
TEST_00303,0.5276010708823353
TEST_00304,0.6751962881206732
TEST_00305,0.6100449500317732
TEST_00306,0.3465633315817387
TEST_00307,0.6521889508913176
TEST_00308,0.5727632470692668
TEST_00309,0.5949933387479851
TEST_00310,0.5267252989689533
TEST_00311,0.6105558568797733
TEST_00312,0.20871612371603998
TEST_00313,0.2213539580555549
TEST_00314,0.6121375378359065
TEST_00315,0.42491467869162
TEST_00316,0.07017598469308875
TEST_00317,0.18614482072917204
TEST_00318,0.0011174946798421278
TEST_00319,0.003315384432993366
TEST_00320,0.5647322991299235
TEST_00321,0.33357989990103953
TEST_00322,0.28653704253863627
TEST_00323,0.3438051882170895
TEST_00324,0.4450605660721195
TEST_00325,0.0027671211298927563
TEST_00326,0.43439438949747583
TEST_00327,0.42942059258789056
TEST_00328,0.2331356074153365
TEST_00329,0.4626461839883691
TEST_00330,0.4913638837947122
TEST_00331,0.00039669717083198804
TEST_00332,0.561303169206724
TEST_00333,0.5320704198251912
TEST_00334,0.5853505952694263
TEST_00335,0.4481003119677265
TEST_00336,0.0027571801302553995
TEST_00337,0.33182247137793086
TEST_00338,0.3742870155838197
TEST_00339,0.44120859918460575
TEST_00340,0.4714610170531046
TEST_00341,0.4191361758407762
TEST_00342,0.22559897275517515
TEST_00343,0.08674383054979015
TEST_00344,0.3049989493744244
TEST_00345,0.04250777443256575
TEST_00346,0.42407986255250985
TEST_00347,0.3769133025724656
TEST_00348,0.5406067259913435
TEST_00349,0.44562061791831875
TEST_00350,0.40115291865837793
TEST_00351,0.4955778528255793
TEST_00352,0.004599249898837623
TEST_00353,0.004360040612733075
TEST_00354,0.2992794761434802
TEST_00355,0.5210217001423142
TEST_00356,0.24749151462967184
TEST_00357,0.0018554844063135155
TEST_00358,0.0037141248330020285
TEST_00359,0.6103386933060159
TEST_00360,0.4909914703818443
TEST_00361,0.29038512088758317
TEST_00362,0.49615271043326764
TEST_00363,0.0029985348417512414
TEST_00364,0.4463128871642491
TEST_00365,0.3419965255514401
TEST_00366,0.42800602369407925
TEST_00367,0.2981128394227227
TEST_00368,0.4023751081603054
TEST_00369,0.12926516994276552
TEST_00370,0.0036579783179410364
TEST_00371,0.18809738668158754
TEST_00372,0.39733604549046386
TEST_00373,0.5825000995918469
TEST_00374,0.5180488108869965
TEST_00375,0.0031106509027033127
TEST_00376,0.0007899478643438583
TEST_00377,0.41883545955289037
TEST_00378,0.47255853889853316
TEST_00379,0.25970445134101283
TEST_00380,0.002827446507670545
TEST_00381,0.5816947284551256
TEST_00382,0.5946328875372934
TEST_00383,0.1728198422391295
TEST_00384,0.5348339314964999
TEST_00385,0.2821490696531359
TEST_00386,0.6244008366067928
TEST_00387,0.4038564029365881
TEST_00388,0.3993707074551289
TEST_00389,0.38755565039615325
TEST_00390,0.5806700560033966
TEST_00391,0.6284951375076508
TEST_00392,0.4487502932047689
TEST_00393,0.45084353643479225
TEST_00394,0.18741271342648058
TEST_00395,0.6265531632542581
TEST_00396,0.49092306642469924
TEST_00397,0.0016164452521844979
TEST_00398,0.24384229861297746
TEST_00399,0.0032989934538875843
TEST_00400,0.4643302043955274
TEST_00401,0.0020382265187387756
TEST_00402,0.18351419637833294
TEST_00403,0.019752994659780573
TEST_00404,0.5855566580247252
TEST_00405,0.6195021685910639
TEST_00406,0.15716907985479586
TEST_00407,0.3945100855276602
TEST_00408,0.40984124584964354
TEST_00409,0.18189075120930373
TEST_00410,0.09121606768826196
TEST_00411,0.2841193778178411
TEST_00412,0.20883427612084088
TEST_00413,0.5613124657012446
TEST_00414,0.4746583064709756
TEST_00415,0.3443104228417253
TEST_00416,0.5911965829978424
TEST_00417,0.6255811638465407
TEST_00418,0.6099430416590867
TEST_00419,0.18035090557696326
TEST_00420,0.1770877765475504
TEST_00421,0.47804688868392586
TEST_00422,0.6223169437004153
TEST_00423,0.00136486059418127
TEST_00424,0.2498451033802117
TEST_00425,0.276860020214258
TEST_00426,0.4205956144329853
TEST_00427,0.4929607445244032
TEST_00428,0.38779879748002405
TEST_00429,0.2917475447291967
TEST_00430,0.5616491894033478
TEST_00431,0.5615476013012826
TEST_00432,0.3666364835928102
TEST_00433,0.0027833228200378787
TEST_00434,0.5682982265864531
TEST_00435,0.4407143197434351
TEST_00436,0.0035398472910547663
TEST_00437,0.4045649248968121
TEST_00438,0.002661089069985272
TEST_00439,0.003139122841008667
TEST_00440,0.54062329355982
TEST_00441,0.6308151239280864
TEST_00442,0.533026056265371
TEST_00443,0.5009354575066514
TEST_00444,0.0023270093134837126
TEST_00445,0.4929338514920478
TEST_00446,0.15216610165981653
TEST_00447,0.5790169466017336
TEST_00448,0.49996302358475364
TEST_00449,0.006324615063842032
TEST_00450,0.5622229960782096
TEST_00451,0.0003696229002048703
TEST_00452,0.46597922370997313
TEST_00453,0.6123159168229644
TEST_00454,0.4092342972167467
TEST_00455,0.348243622002133
TEST_00456,0.004667910107316084
TEST_00457,0.4894653665002984
TEST_00458,0.1572568382604232
TEST_00459,0.46714451357785947
TEST_00460,0.0076888437568748726
TEST_00461,0.5702645267789335
TEST_00462,0.45199609393447776
TEST_00463,0.25207902845246927
TEST_00464,0.43804598626897995
TEST_00465,0.4214052293265683
TEST_00466,0.3678557332270812
TEST_00467,0.501735358544528
TEST_00468,0.6565582446881668
TEST_00469,0.005305395802592248
TEST_00470,0.4455139944381311
TEST_00471,0.5824751683676784
TEST_00472,0.607930674802325
TEST_00473,0.39603835935954396
TEST_00474,0.6541574862086549
TEST_00475,0.454773201214965
TEST_00476,0.0014890323196567377
TEST_00477,0.5732152821685472
TEST_00478,0.3332843663597671
TEST_00479,0.34222308354986225
TEST_00480,0.578267673736882
TEST_00481,0.2595878522042946
TEST_00482,0.418977379576844
TEST_00483,0.4392917813881318
TEST_00484,0.2628931806333391
TEST_00485,0.4027044405423947
TEST_00486,0.4190791829306473
TEST_00487,0.5458716372355332
TEST_00488,0.35029730849834373
TEST_00489,0.4725916785153696
TEST_00490,0.4471845601811052
TEST_00491,0.5505808930274023
TEST_00492,0.3765962198491416
TEST_00493,0.39294589064904095
TEST_00494,0.003605782377084515
TEST_00495,0.6281522608564907
TEST_00496,0.43169670393708326
TEST_00497,0.5254141956373878
TEST_00498,0.3947313885580583
TEST_00499,0.6485471516801835
TEST_00500,0.0011998653025906778
TEST_00501,0.0031761952143828176
TEST_00502,0.09986976836685546
TEST_00503,0.4884468803285299
TEST_00504,0.001022532698287721
TEST_00505,0.642637644758795
TEST_00506,0.0022612862035710857
TEST_00507,0.3569398988216327
TEST_00508,0.5582471632811592
TEST_00509,0.30386488289159863
TEST_00510,0.3646420461670157
TEST_00511,0.04360942183823152
TEST_00512,0.04522285795198419
TEST_00513,0.049683724956923886
TEST_00514,0.6473366142866583
TEST_00515,0.4520036112181461
TEST_00516,0.5940060981665131
TEST_00517,0.43613905489584803
TEST_00518,0.3668375370281374
TEST_00519,0.4726626849785093
TEST_00520,0.0026820537464469986
TEST_00521,0.2339123462907276
TEST_00522,0.0036839550893862337
TEST_00523,0.40426650483532534
TEST_00524,0.46475444256068704
TEST_00525,0.18334956662801793
TEST_00526,0.25391134926729936
TEST_00527,0.006059687400592824
TEST_00528,0.3617054073455719
TEST_00529,0.4437044302744385
TEST_00530,0.5212333355920646
TEST_00531,0.5508582053974656
TEST_00532,0.6170498438302804
TEST_00533,0.002973068767110199
TEST_00534,0.3434540872770375
TEST_00535,0.22379276594372072
TEST_00536,0.6091836590988793
TEST_00537,0.0025880439752861816
TEST_00538,0.003114792032852743
TEST_00539,0.06435788900577868
TEST_00540,0.5166880052337313
TEST_00541,0.39172191354695274
TEST_00542,0.0024970215771083614
TEST_00543,0.44313291373524566
TEST_00544,0.38216678387250225
TEST_00545,0.49557381409269863
TEST_00546,0.529846759749976
TEST_00547,0.0016882466996779486
TEST_00548,0.6367665829626279
TEST_00549,0.37534119428013374
TEST_00550,0.45243265843383573
TEST_00551,0.4064201107369501
TEST_00552,0.40797125400709583
TEST_00553,0.19906717726795986
TEST_00554,0.33321049257285157
TEST_00555,0.4652577213025678
TEST_00556,0.30863989628748734
TEST_00557,0.4899225785544528
TEST_00558,0.5930408769724667
TEST_00559,0.00302926563336579
TEST_00560,0.32188955728309865
TEST_00561,0.11916190357890558
TEST_00562,0.6978232904486797
TEST_00563,0.006002118582765458
TEST_00564,0.4420362059591948
TEST_00565,0.3472891865578741
TEST_00566,0.4224893745325726
TEST_00567,0.21793909763188318
TEST_00568,0.33835956062377237
TEST_00569,0.3084659909880368
TEST_00570,0.28204122640680146
TEST_00571,0.40359165857236085
TEST_00572,0.002336622113192289
TEST_00573,0.006643702694251788
TEST_00574,0.5407505534429617
TEST_00575,0.16230200998406447
TEST_00576,0.33801981211779925
TEST_00577,0.36596903882803794
TEST_00578,0.49879239771003564
TEST_00579,0.5997740635007396
TEST_00580,0.0006829978104157242
TEST_00581,0.5107068168551643
TEST_00582,0.24316453554354567
TEST_00583,0.4386700097216625
TEST_00584,0.37164933111793463
TEST_00585,0.4133260315172922
TEST_00586,0.17779516084031893
TEST_00587,0.34164947838737014
TEST_00588,0.5402280512794778
TEST_00589,0.0022251598846330014
TEST_00590,0.31884478779122943
TEST_00591,0.30172096744746896
TEST_00592,0.3570729573177142
TEST_00593,0.4246347441985998
TEST_00594,0.0022885014061238516
TEST_00595,0.33444139136488404
TEST_00596,0.5216498536427604
TEST_00597,0.5352958141410521
TEST_00598,0.4017618246995935
TEST_00599,0.3540137211688005
TEST_00600,0.12377874253043232
TEST_00601,0.4815240052554435
TEST_00602,0.44384829560152844
TEST_00603,0.5491063728066775
TEST_00604,0.2702167297800926
TEST_00605,0.5807194713998586
TEST_00606,0.079684010293749
TEST_00607,0.4196634028396695
TEST_00608,0.3121428906913104
TEST_00609,0.656017888367232
TEST_00610,0.0036208301324928485
TEST_00611,0.38295851916259305
TEST_00612,0.419356064535125
TEST_00613,0.47907405761528055
TEST_00614,0.5333526756544508
TEST_00615,0.5887555113716689
TEST_00616,0.49890162359971446
TEST_00617,0.3421616218910483
TEST_00618,0.1981189617372161
TEST_00619,0.24902954290763812
TEST_00620,0.31363481530620557
TEST_00621,0.24177761847409956
TEST_00622,0.5430139174115796
TEST_00623,0.611901641626103
TEST_00624,0.5753538848303652
TEST_00625,0.5864853257945729
TEST_00626,0.40173252713655927
TEST_00627,0.3537928116867046
TEST_00628,0.6113901793133327
TEST_00629,0.19353273980080365
TEST_00630,0.3773684760813617
TEST_00631,0.22270070765178201
TEST_00632,0.6428859320592685
TEST_00633,0.5140688189065604
TEST_00634,0.5943241451829835
TEST_00635,0.6232249231368656
TEST_00636,0.3204849023571313
TEST_00637,0.5946971985693279
TEST_00638,0.011520405464628328
TEST_00639,0.6397430859143273
TEST_00640,0.002278677454049047
TEST_00641,0.0007789006633239573
TEST_00642,0.6660128677598673
TEST_00643,0.3853329884382417
TEST_00644,0.2449646311309372
TEST_00645,0.20981390930325178
TEST_00646,0.0020902654736592277
TEST_00647,0.12428414375636346
TEST_00648,0.6068716217988168
TEST_00649,0.5239193212366187
TEST_00650,0.15249966734449538
TEST_00651,0.46334038601639205
TEST_00652,0.6066257704719338
TEST_00653,0.34321731321105375
TEST_00654,0.0011455337856852942
TEST_00655,0.6282144767176793
TEST_00656,0.4713433093707883
TEST_00657,0.0018798711013162561
TEST_00658,0.13945028546991328
TEST_00659,0.2990513531954203
TEST_00660,0.001146485780630093
TEST_00661,0.6361424810172298
TEST_00662,0.21622535271085047
TEST_00663,0.0038217926294642807
TEST_00664,0.46980386435615007
TEST_00665,0.002607763845274032
TEST_00666,0.32644922633441475
TEST_00667,0.00039659272710383024
TEST_00668,0.31593550784753766
TEST_00669,0.38565337339292804
TEST_00670,0.1823076808673001
TEST_00671,0.49442574377825804
TEST_00672,0.5077037146873046
TEST_00673,0.002227444906331283
TEST_00674,0.35111490620435004
TEST_00675,0.23567882506602503
TEST_00676,0.5406936777015304
TEST_00677,0.24140049008159004
TEST_00678,0.299068759398857
TEST_00679,0.5507202963231569
TEST_00680,0.3393597224885809
TEST_00681,0.0011449608397077482
TEST_00682,0.000630226888338755
TEST_00683,0.19014202028658672
TEST_00684,0.4953563250830346
TEST_00685,0.2712540381397686
TEST_00686,0.5924626115684815
TEST_00687,0.0906724357377651
TEST_00688,0.38789819775354306
TEST_00689,0.4954743394074051
TEST_00690,0.45241960606725357
TEST_00691,0.5384735391487825
TEST_00692,0.07008898159259008
TEST_00693,0.29222221477320015
TEST_00694,0.14983991572804872
TEST_00695,0.35555238698730707
TEST_00696,0.10231045175722392
TEST_00697,0.47861756609826817
TEST_00698,0.6189154974732796
TEST_00699,0.0010240248482848656
TEST_00700,0.3519539700579416
TEST_00701,0.41937290967850316
TEST_00702,0.25436693019956946
TEST_00703,0.3425620829303193
TEST_00704,0.526060420318833
TEST_00705,0.5791481677825305
TEST_00706,0.33032962728099247
TEST_00707,0.003563652004360306
TEST_00708,0.003040944747617929
TEST_00709,0.4616104406481286
TEST_00710,0.5673481229862171
TEST_00711,0.34690987761616654
TEST_00712,0.41065637122806725
TEST_00713,0.1793160117038387
TEST_00714,0.6021714347233386
TEST_00715,0.0006141175662058837
TEST_00716,0.366823851748319
TEST_00717,0.42163256404794175
TEST_00718,0.12368948327795615
TEST_00719,0.47727695025007844
TEST_00720,0.36636088949179835
TEST_00721,0.5387882205985219
TEST_00722,0.003459595235358915
TEST_00723,0.5238982202231899
TEST_00724,0.0010981980280387825
TEST_00725,0.004293769292390219
TEST_00726,0.5431986320789337
TEST_00727,0.4204662581336998
TEST_00728,0.27661747063267794
TEST_00729,0.40063711670853835
TEST_00730,0.3572960953556682
TEST_00731,0.005305670964827205
TEST_00732,0.5635518096718438
TEST_00733,0.3726050452865987
TEST_00734,0.21844499705413128
TEST_00735,0.6372366361711806
TEST_00736,0.39431438867522783
TEST_00737,0.22935373777360918
TEST_00738,0.3962000558800194
TEST_00739,0.11905992861710037
TEST_00740,0.3299329154670879
TEST_00741,0.3333627040977873
TEST_00742,0.25927277468738874
TEST_00743,0.6524273869463839
TEST_00744,0.45871881694264427
TEST_00745,0.6141808448913372
TEST_00746,0.0029243755733754893
TEST_00747,0.49640810431387195
TEST_00748,0.3690869063881046
TEST_00749,0.0036209060671890565
TEST_00750,0.555030248203245
TEST_00751,0.004043122925712587
TEST_00752,0.13140311933629992
TEST_00753,0.43349140005661757
TEST_00754,0.4199437460208774
TEST_00755,0.038998522932378335
TEST_00756,0.5084361494146566
TEST_00757,0.41948358257035834
TEST_00758,0.6299183825523911
TEST_00759,0.5810483291725017
TEST_00760,0.038353451423620545
TEST_00761,0.29820614473106455
TEST_00762,0.5659568611362846
TEST_00763,0.1533355069968506
TEST_00764,0.23630870860848918
TEST_00765,0.36095836179836227
TEST_00766,0.3899182443777733
TEST_00767,0.3415651109553921
TEST_00768,0.4869854967867604
TEST_00769,0.07813891489244765
TEST_00770,0.32762895998232133
TEST_00771,0.3249004764214026
TEST_00772,0.12403834365176591
TEST_00773,0.24681023568278382
TEST_00774,0.4882830901572291
TEST_00775,0.494614502591964
TEST_00776,0.537454070423547
TEST_00777,0.5205630139399808
TEST_00778,0.3720630021607333
TEST_00779,0.24351002768645952
TEST_00780,0.501337441555034
TEST_00781,0.3933958424406543
TEST_00782,0.2978559512264386
TEST_00783,0.5110702340283757
TEST_00784,0.5556962597298345
TEST_00785,0.5212998371799484
TEST_00786,0.4923305833601461
TEST_00787,0.673129991988423
TEST_00788,0.002493334467724497
TEST_00789,0.6738501916673016
TEST_00790,0.19534118433830766
TEST_00791,0.6786107982410498
TEST_00792,0.44665912210414116
TEST_00793,0.6065669867527472
TEST_00794,0.2567618368217551
TEST_00795,0.29664789752961207
TEST_00796,0.6584833896872327
TEST_00797,0.4477513808315826
TEST_00798,0.269714222761178
TEST_00799,0.4942113736795064
TEST_00800,0.45026020687654766
TEST_00801,0.26487799534341594
TEST_00802,0.3813504790393183
TEST_00803,0.5067081399536254
TEST_00804,0.4268828262445351
TEST_00805,0.33882030453622963
TEST_00806,0.00255446285445019
TEST_00807,0.0020516254955461905
TEST_00808,0.6482702072686733
TEST_00809,0.37429515330350194
TEST_00810,0.00362579000510475
TEST_00811,0.48150000742504184
TEST_00812,0.5997083285060908
TEST_00813,0.5943106153678335
TEST_00814,0.28762200332811316
TEST_00815,0.188149172351109
TEST_00816,0.516480950997701
TEST_00817,0.32159055246214063
TEST_00818,0.34308048010496645
TEST_00819,0.554394810040195
TEST_00820,0.5456389057927911
TEST_00821,0.19612294926919108
TEST_00822,0.6248456491716212
TEST_00823,0.3892750714994833
TEST_00824,0.5520356401260227
TEST_00825,0.6259906109553639
TEST_00826,0.42878999960080844
TEST_00827,0.0029620966987580115
TEST_00828,0.5817581473977416
TEST_00829,0.3850407168015707
TEST_00830,0.45054925047229133
TEST_00831,0.47607029393636113
TEST_00832,0.2609411359257347
TEST_00833,0.004416124754791527
TEST_00834,0.4536860984764851
TEST_00835,0.32609783378017987
TEST_00836,0.4066321785893262
TEST_00837,0.4360588203195201
TEST_00838,0.49074791432917264
TEST_00839,0.4597473702492042
TEST_00840,0.0017661222206737587
TEST_00841,0.5982806187456884
TEST_00842,0.4804132976475257
TEST_00843,0.5309178198754219
TEST_00844,0.5099404953780254
TEST_00845,0.469251540054887
TEST_00846,0.452659428143248
TEST_00847,0.0021769841991998514
TEST_00848,0.3162037662276661
TEST_00849,0.5510381349693994
TEST_00850,0.46301280220732144
TEST_00851,0.3920391856180475
TEST_00852,0.1640818095094553
TEST_00853,0.4326073908168987
TEST_00854,0.556721251297978
TEST_00855,0.336876961202357
TEST_00856,0.6202389132428701
TEST_00857,0.47949295952009363
TEST_00858,0.0024233954213779374
TEST_00859,0.41858429744786363
TEST_00860,0.6295873667800227
TEST_00861,0.49423688261873927
TEST_00862,0.5010138880006825
TEST_00863,0.4478861952280634
TEST_00864,0.38434751796297406
TEST_00865,0.0050346035555505
TEST_00866,0.1909336243044393
TEST_00867,0.5680904294808863
TEST_00868,0.6349781806898246
TEST_00869,0.31958129861993184
TEST_00870,0.5652431219319805
TEST_00871,0.27298206165224653
