ID,probability
TEST_00084,0.4910977651486382
TEST_00085,0.4384433533300387
TEST_00086,0.0020144235309883175
TEST_00087,0.44519622270024406
TEST_00088,0.14566178466767224
TEST_00089,0.44089567518521905
TEST_00090,0.28829903658630274
TEST_00091,0.12603003715020994
TEST_00092,0.430987609694929
TEST_00093,0.5983254194147148
TEST_00094,0.0011302829970756614
TEST_00095,0.0022494361551398867
TEST_00096,0.5123191142354356
TEST_00097,0.14286154624403455
TEST_00098,0.4365817851359203
TEST_00099,0.32579239886359546
TEST_00100,0.13199111769278524
TEST_00101,0.2333157093997361
TEST_00102,0.4388851180982712
TEST_00103,0.3471300591355572
TEST_00104,0.42468257905816725
TEST_00105,0.540639250842946
TEST_00106,0.3190367545043827
TEST_00107,0.002234996356433618
TEST_00108,0.3892532554058422
TEST_00109,0.00207094108157325
TEST_00110,0.4734610675517626
TEST_00111,0.4657847583748853
TEST_00112,0.02452256752958299
TEST_00113,0.4372061119816622
TEST_00114,0.23450212992172872
TEST_00115,0.45219457877778946
TEST_00116,0.0033765647121594437
TEST_00117,0.5149086840340708
TEST_00118,0.39157486219548676
TEST_00119,0.20861404161607539
TEST_00120,0.002453883853429632
TEST_00121,0.0022253926094877234
TEST_00122,0.3769422783378508
TEST_00123,0.5568714036194007
TEST_00124,0.461232687766849
TEST_00125,0.3434575506427457
TEST_00126,0.004675686320699883
TEST_00127,0.08158607619543502
TEST_00128,0.32671076206910543
TEST_00129,0.45662816402287226
TEST_00130,0.27702028135725865
TEST_00131,0.45147787515302307
TEST_00132,0.0022241600830498584
TEST_00133,0.31577854220534024
TEST_00134,0.4353702581128016
TEST_00135,0.0024944881453219316
TEST_00136,0.22604348209396313
TEST_00137,0.2663827943109315
TEST_00138,0.10505657590215266
TEST_00139,0.3077492028479886
TEST_00140,0.022003141537750154
TEST_00141,0.0024506065572295417
TEST_00142,0.35508024368695684
TEST_00143,0.0038384130885847933
TEST_00144,0.17050801455402032
TEST_00145,0.5583909894805579
TEST_00146,0.20680314106154818
TEST_00147,0.27376443951060453
TEST_00148,0.28887824641583115
TEST_00149,0.4728448092056392
TEST_00150,0.002548014588898231
TEST_00151,0.0019052186445540139
TEST_00152,0.4721632833117704
TEST_00153,0.34987728424288467
TEST_00154,0.03343479775518711
TEST_00155,0.2803865667641582
TEST_00156,0.422763107322364
TEST_00157,0.42386540438933595
TEST_00158,0.4883595096458136
TEST_00159,0.3842668778064454
TEST_00160,0.4750168937118312
TEST_00161,0.5494763051860578
TEST_00162,0.3916607042935315
TEST_00163,0.0052260123758801095
TEST_00164,0.5981392824246156
TEST_00165,0.28729654267942284
TEST_00166,0.4288830007313772
TEST_00167,0.25755641847216854
TEST_00168,0.43306848132104
TEST_00169,0.23797452882641745
TEST_00170,0.2469544979579681
TEST_00171,0.2900981172423929
TEST_00172,0.3021607009754049
TEST_00173,0.3137086309943259
TEST_00174,0.1710413694257705
TEST_00175,0.3360496644096014
TEST_00176,0.4843517378750664
TEST_00177,0.2346602425253816
TEST_00178,0.419009577402858
TEST_00179,0.3833360053484624
TEST_00180,0.40507831476297756
TEST_00181,0.5179089743204476
TEST_00182,0.20163455270576303
TEST_00183,0.5919326819991778
TEST_00184,0.15834990011176897
TEST_00185,0.24981862575784755
TEST_00186,0.39816925149306137
TEST_00187,0.3051531447130901
TEST_00188,0.37832979246400383
TEST_00189,0.34003273119400623
TEST_00190,0.5040688924892063
TEST_00191,0.26573919163885057
TEST_00192,0.339596159309
TEST_00193,0.07938139478360004
TEST_00194,0.6731265497756347
TEST_00195,0.4377941832014069
TEST_00196,0.4978329462900368
TEST_00197,0.3185045465781617
TEST_00198,0.32258825401186086
TEST_00199,0.37297275861669776
TEST_00200,0.44809538227311363
TEST_00201,0.5134848616900229
TEST_00202,0.3264378274158067
TEST_00203,0.3551421297548928
TEST_00204,0.0027023295614964017
TEST_00205,0.08361933224332348
TEST_00206,0.002522938703673525
TEST_00207,0.37228586292795246
TEST_00208,0.2699415855604752
TEST_00209,0.3310680837929121
TEST_00210,0.49391535784426654
TEST_00211,0.17515222455182725
TEST_00212,0.2109528992588437
TEST_00213,0.15447533396284602
TEST_00214,0.4074441233387576
TEST_00215,0.335070878153588
TEST_00216,0.42510493633904
TEST_00217,0.32874977982828985
TEST_00218,0.5690871715099626
TEST_00219,0.2528488342689382
TEST_00220,0.635760652358977
TEST_00221,0.48127743579737275
TEST_00222,0.1277748166541189
TEST_00223,0.32800516049125406
TEST_00224,0.15744065836760765
TEST_00225,0.3675152723517137
TEST_00226,0.26858632917311487
TEST_00227,0.3539833704578728
TEST_00228,0.002626894905363594
TEST_00229,0.3749349746483404
TEST_00230,0.34861019643668395
TEST_00231,0.4349096207706577
TEST_00232,0.2741617468908194
TEST_00233,0.35965681161746604
TEST_00234,0.42377297602729325
TEST_00235,0.5471281525891738
TEST_00236,0.387044679857537
TEST_00237,0.002429120773136969
TEST_00238,0.0025936874657124962
TEST_00239,0.4736857205606192
TEST_00240,0.35317650122288163
TEST_00241,0.45001280040990527
TEST_00242,0.362881720309615
TEST_00243,0.2447077560997196
TEST_00244,0.0021236621504896885
TEST_00245,0.5804573418909599
TEST_00246,0.4292580916305536
TEST_00247,0.14703101498558813
TEST_00248,0.4218170142542159
TEST_00249,0.5249474454317072
TEST_00250,0.26518456675810903
TEST_00251,0.002278398547374662
TEST_00252,0.47669501813101567
TEST_00253,0.020692279638013754
TEST_00254,0.4247506181178449
TEST_00255,0.5967077596768353
TEST_00256,0.3814637410417357
TEST_00257,0.41498716201434105
TEST_00258,0.464559541036115
TEST_00259,0.5729976761375581
TEST_00260,0.002235850643132705
TEST_00261,0.002286888335744054
TEST_00262,0.004174512382907966
TEST_00263,0.5612301981838355
TEST_00264,0.2621359474178972
TEST_00265,0.37822466894040047
TEST_00266,0.23347340041679246
TEST_00267,0.002765043239867863
TEST_00268,0.29634037281511316
TEST_00269,0.42316150938649316
TEST_00270,0.21084561439983754
TEST_00271,0.0030192072638378815
TEST_00272,0.3140780690953083
TEST_00273,0.3026088505248854
TEST_00274,0.31297905386971614
TEST_00275,0.06889668019094115
TEST_00276,0.002251896949695376
TEST_00277,0.29012148830340456
TEST_00278,0.4153568386340055
TEST_00279,0.5592532370254688
TEST_00280,0.002784596406015451
TEST_00281,0.17002499886745662
TEST_00282,0.004140925883674255
TEST_00283,0.003423052926631366
TEST_00284,0.45044609694451027
TEST_00285,0.337869868249391
TEST_00286,0.08040179083872025
TEST_00287,0.5641547993326392
TEST_00288,0.0030104748950801684
TEST_00289,0.43913016745580913
TEST_00290,0.18448855574688225
TEST_00291,0.33552391782883806
TEST_00292,0.46672732419803364
TEST_00293,0.0024990285758117294
TEST_00294,0.5702412824487982
TEST_00295,0.3797512284733741
TEST_00296,0.038320852261228236
TEST_00297,0.002431119722994141
TEST_00298,0.5813527721960662
TEST_00299,0.40933094040556195
TEST_00300,0.18902507950269584
TEST_00301,0.5162999789349547
TEST_00302,0.33567559712924244
TEST_00303,0.45192073021113965
TEST_00304,0.6140266649726994
TEST_00305,0.5230808830069282
TEST_00306,0.2733007834238046
TEST_00307,0.5729236387349615
TEST_00308,0.4948677836408315
TEST_00309,0.5230347568322272
TEST_00310,0.4555778602719538
TEST_00311,0.5160430973623412
TEST_00312,0.1632633858837051
TEST_00313,0.18441262781356052
TEST_00314,0.5401774558223696
TEST_00315,0.3603054543765156
TEST_00316,0.05819954692287453
TEST_00317,0.1395117670847314
TEST_00318,0.001502951747170039
TEST_00319,0.0035636644713431197
TEST_00320,0.49420450368943164
TEST_00321,0.2736273346406902
TEST_00322,0.22342632975903734
TEST_00323,0.27652083431274427
TEST_00324,0.36897286689471454
TEST_00325,0.001953025971800157
TEST_00326,0.3599293965664826
TEST_00327,0.3533110991532558
TEST_00328,0.1788755838829351
TEST_00329,0.3842593211146135
TEST_00330,0.41380434190187243
TEST_00331,0.0008922995784851032
TEST_00332,0.4860619888680058
TEST_00333,0.45226488932450604
TEST_00334,0.5092650585828388
TEST_00335,0.38321489367675016
TEST_00336,0.002474376900931419
TEST_00337,0.26202281767772356
TEST_00338,0.3356092228959502
TEST_00339,0.3651264808918458
TEST_00340,0.3978208541931116
TEST_00341,0.34666398101563467
TEST_00342,0.18115534382261103
TEST_00343,0.05985573561338105
TEST_00344,0.23720252808858683
TEST_00345,0.03499297439052927
TEST_00346,0.35536904101662353
TEST_00347,0.314775778166768
TEST_00348,0.45799769188845263
TEST_00349,0.3684422518918301
TEST_00350,0.3232508821288843
TEST_00351,0.422837631384338
TEST_00352,0.0053941246785435175
TEST_00353,0.00440814114723281
TEST_00354,0.24924482828252653
TEST_00355,0.4454178754025665
TEST_00356,0.20339952767306324
TEST_00357,0.0019339061976237147
TEST_00358,0.0033240465990881057
TEST_00359,0.5336118973297775
TEST_00360,0.4317599545398955
TEST_00361,0.2519603376589276
TEST_00362,0.433896277996887
TEST_00363,0.002837861510434314
TEST_00364,0.3699225634601894
TEST_00365,0.27595839557989016
TEST_00366,0.3697311733227452
TEST_00367,0.24670478802826873
TEST_00368,0.3286615127430896
TEST_00369,0.09502811050128465
TEST_00370,0.0032010093554274504
TEST_00371,0.13828668787966722
TEST_00372,0.3265488736742616
TEST_00373,0.5086043186309582
TEST_00374,0.4320136345577095
TEST_00375,0.003320344224355646
TEST_00376,0.00137605757398114
TEST_00377,0.3342446983296659
TEST_00378,0.38955445774434966
TEST_00379,0.19887398173733897
TEST_00380,0.003075274551539271
TEST_00381,0.5007514539882478
TEST_00382,0.5110898440698887
TEST_00383,0.1334528798409825
TEST_00384,0.4457833468715694
TEST_00385,0.23081703063254697
TEST_00386,0.5652326366275814
TEST_00387,0.3278631672880301
TEST_00388,0.3284825191519841
TEST_00389,0.3088714696342134
TEST_00390,0.5067862337219079
TEST_00391,0.5490497555041418
TEST_00392,0.37871610662094474
TEST_00393,0.3664759546536665
TEST_00394,0.13865041604808995
TEST_00395,0.5495487705359906
TEST_00396,0.4106316193625176
TEST_00397,0.002128526257675575
TEST_00398,0.1978115676352376
TEST_00399,0.002194925823340801
TEST_00400,0.3925216198670003
TEST_00401,0.0021736500412102436
TEST_00402,0.14637373553615096
TEST_00403,0.021008276529044887
TEST_00404,0.502976447554676
TEST_00405,0.5456165856535883
TEST_00406,0.12022963265568769
TEST_00407,0.3252489598335928
TEST_00408,0.3390660311062405
TEST_00409,0.14009943657055401
TEST_00410,0.06918770926453024
TEST_00411,0.23423117332631174
TEST_00412,0.1626700997171286
TEST_00413,0.4844801566738997
TEST_00414,0.3966320747895001
TEST_00415,0.27923811494953327
TEST_00416,0.5154416010278368
TEST_00417,0.5438472964555046
TEST_00418,0.535885704432846
TEST_00419,0.1337473095601877
TEST_00420,0.12617035380601252
TEST_00421,0.4061333189908466
TEST_00422,0.5461373403827158
TEST_00423,0.001859200629006122
TEST_00424,0.204176399997063
TEST_00425,0.22437638135306326
TEST_00426,0.33760977125671404
TEST_00427,0.41616277720938577
TEST_00428,0.31924579064118674
TEST_00429,0.23844592199750186
TEST_00430,0.48109132878379735
TEST_00431,0.4729347434311385
TEST_00432,0.2914880449044146
TEST_00433,0.003547854790049508
TEST_00434,0.4955764505476734
TEST_00435,0.36170218612029925
TEST_00436,0.002346185087681622
TEST_00437,0.332281762537873
TEST_00438,0.0026782292165307077
TEST_00439,0.00406876354679052
TEST_00440,0.4845310545744919
TEST_00441,0.5602122283536268
TEST_00442,0.4640648279099173
TEST_00443,0.43043766702342956
TEST_00444,0.0031175577387975136
TEST_00445,0.3888693184824854
TEST_00446,0.11435358221642321
TEST_00447,0.4997109548471044
TEST_00448,0.4234155220586878
TEST_00449,0.0034555562200889968
TEST_00450,0.48984426977386647
TEST_00451,0.000841921569910727
TEST_00452,0.39942847250789815
TEST_00453,0.5304687948275096
TEST_00454,0.33565506920004606
TEST_00455,0.2866074773500779
TEST_00456,0.003865570503032702
TEST_00457,0.4045106359410497
TEST_00458,0.13514567220674145
TEST_00459,0.3841281623323479
TEST_00460,0.008050049211630777
TEST_00461,0.4936048143252458
TEST_00462,0.37452269839460656
TEST_00463,0.2037962617643799
TEST_00464,0.38693103380433025
TEST_00465,0.3456088274566863
TEST_00466,0.30956388426188436
TEST_00467,0.4253366504115116
TEST_00468,0.5913358140251854
TEST_00469,0.004773757906232851
TEST_00470,0.37520686607215537
TEST_00471,0.5044765948735177
TEST_00472,0.5373921452318277
TEST_00473,0.3350131468193442
TEST_00474,0.5838234858100866
TEST_00475,0.3754773286221839
TEST_00476,0.001732426862699088
TEST_00477,0.49798157559966155
TEST_00478,0.26980332474766083
TEST_00479,0.27651933444813276
TEST_00480,0.49831422855559104
TEST_00481,0.20736538751416525
TEST_00482,0.34214807371115596
TEST_00483,0.35254869065029976
TEST_00484,0.20346322871843844
TEST_00485,0.33309927192872
TEST_00486,0.3423194011002934
TEST_00487,0.48032579035537254
TEST_00488,0.28841897172895997
TEST_00489,0.39782021775259047
TEST_00490,0.38256481913441737
TEST_00491,0.46661157162626193
TEST_00492,0.28543955096240814
TEST_00493,0.32382664471241707
TEST_00494,0.0042811012526532966
TEST_00495,0.5542511785123324
TEST_00496,0.3501245446110174
TEST_00497,0.4525959793733504
TEST_00498,0.32992348656492454
TEST_00499,0.5751354513950799
TEST_00500,0.0018094399877965396
TEST_00501,0.003060427218231428
TEST_00502,0.07588312629454735
TEST_00503,0.4138642628773627
TEST_00504,0.0022085149906190976
TEST_00505,0.5670182911965573
TEST_00506,0.0021791188254771275
TEST_00507,0.2997052015116068
TEST_00508,0.48415966751544665
TEST_00509,0.25210251043821397
TEST_00510,0.3080025473717757
TEST_00511,0.034102324649374335
TEST_00512,0.03663797688599618
TEST_00513,0.038768383487916905
TEST_00514,0.5754285786642445
TEST_00515,0.3708749488733831
TEST_00516,0.5097845129640258
TEST_00517,0.36464746669374953
TEST_00518,0.2986623433851571
TEST_00519,0.4126759550556194
TEST_00520,0.002504665697325935
TEST_00521,0.17851497607768776
TEST_00522,0.0032662780430937665
TEST_00523,0.3224700033616891
TEST_00524,0.3827143334252449
TEST_00525,0.13622391626254643
TEST_00526,0.20549815297412719
TEST_00527,0.005611570738725503
TEST_00528,0.2866193348977524
TEST_00529,0.382229258526893
TEST_00530,0.44612128259765366
TEST_00531,0.4668738975367456
TEST_00532,0.5492975975086613
TEST_00533,0.003075168146481643
TEST_00534,0.27746641138689815
TEST_00535,0.18018287813459263
TEST_00536,0.5300409442747541
TEST_00537,0.0027190116080054796
TEST_00538,0.003039254087184999
TEST_00539,0.049768301571905774
TEST_00540,0.4334935579816923
TEST_00541,0.33256688957769653
TEST_00542,0.002406828827905721
TEST_00543,0.3903480730688814
TEST_00544,0.32092496741073523
TEST_00545,0.41801271714996674
TEST_00546,0.4441143649323052
TEST_00547,0.0019163204229293907
TEST_00548,0.5610246635988385
TEST_00549,0.30308738448251904
TEST_00550,0.38087010071994515
TEST_00551,0.3368029736082641
TEST_00552,0.332979997528926
TEST_00553,0.1499922410976967
TEST_00554,0.27345267045686394
TEST_00555,0.37805582713341523
TEST_00556,0.24270411040678175
TEST_00557,0.4123022087100008
TEST_00558,0.5143952817312119
TEST_00559,0.006860245083629366
TEST_00560,0.25319749585406476
TEST_00561,0.09067640164843585
TEST_00562,0.6139436304396081
TEST_00563,0.006894242456333141
TEST_00564,0.3745809866081789
TEST_00565,0.2708338726264936
TEST_00566,0.3528555622816038
TEST_00567,0.1598037293515713
TEST_00568,0.2732863999981006
TEST_00569,0.24278843950397092
TEST_00570,0.22255896508649212
TEST_00571,0.334748995463599
TEST_00572,0.00225945152836305
TEST_00573,0.006645364051620594
TEST_00574,0.44257112577492175
TEST_00575,0.1131278485843804
TEST_00576,0.27407911362857446
TEST_00577,0.290981514696552
TEST_00578,0.4115723216799324
TEST_00579,0.5354176222997371
TEST_00580,0.0010264880070802117
TEST_00581,0.4337793166011117
TEST_00582,0.1998724497418927
TEST_00583,0.3630357659365902
TEST_00584,0.30353227921118153
TEST_00585,0.3419279572405654
TEST_00586,0.13647073682503313
TEST_00587,0.2755541465702859
TEST_00588,0.4603645588076715
TEST_00589,0.0021247808785139492
TEST_00590,0.2603493120367551
TEST_00591,0.23472243251783131
TEST_00592,0.2879118242912176
TEST_00593,0.3491442700306718
TEST_00594,0.002186514546159205
TEST_00595,0.2602295468061906
TEST_00596,0.44784990052368057
TEST_00597,0.48812643940401207
TEST_00598,0.33375360905301876
TEST_00599,0.2830489362915481
TEST_00600,0.10657559135876281
TEST_00601,0.3848534698082921
TEST_00602,0.37684280024468997
TEST_00603,0.47265772355647534
TEST_00604,0.2078084402374135
TEST_00605,0.5025126726593832
TEST_00606,0.060576111911504985
TEST_00607,0.3474089104965621
TEST_00608,0.2376997902758056
TEST_00609,0.5944445789700613
TEST_00610,0.0029527605821058154
TEST_00611,0.32142883401771505
TEST_00612,0.3512425076038409
TEST_00613,0.39754558526361794
TEST_00614,0.45982004527666764
TEST_00615,0.5104351671146674
TEST_00616,0.4194724989231133
TEST_00617,0.2909394879836105
TEST_00618,0.15535096136054966
TEST_00619,0.20492803927480702
TEST_00620,0.24312989992025322
TEST_00621,0.1896451665255894
TEST_00622,0.45966736733190255
TEST_00623,0.5365148987200792
TEST_00624,0.5039168787889962
TEST_00625,0.5125192154784374
TEST_00626,0.3319370478133573
TEST_00627,0.2924681872889258
TEST_00628,0.5353340641562342
TEST_00629,0.1570873097642147
TEST_00630,0.30274820903605204
TEST_00631,0.17911897594885987
TEST_00632,0.5792769982888282
TEST_00633,0.43644123028222376
TEST_00634,0.5245744203631789
TEST_00635,0.5408604936962947
TEST_00636,0.2511891227607475
TEST_00637,0.5149714683959407
TEST_00638,0.008927421206748151
TEST_00639,0.5670111405127801
TEST_00640,0.002290236750649185
TEST_00641,0.001284741857671917
TEST_00642,0.6000650232548854
TEST_00643,0.31344925437848975
TEST_00644,0.18330284806027083
TEST_00645,0.16140500269620173
TEST_00646,0.0022757044270817076
TEST_00647,0.08374307578432044
TEST_00648,0.5229081913076278
TEST_00649,0.44925285980112545
TEST_00650,0.1276941456234681
TEST_00651,0.4032912826966312
TEST_00652,0.5374514593003005
TEST_00653,0.2788426463610539
TEST_00654,0.001523243789446455
TEST_00655,0.555234524095587
TEST_00656,0.3933426177030684
TEST_00657,0.002150285596442884
TEST_00658,0.11117318161230627
TEST_00659,0.24043904496167723
TEST_00660,0.001486087333827578
TEST_00661,0.5560616827530043
TEST_00662,0.16909076197768974
TEST_00663,0.003920147935403889
TEST_00664,0.3898019594927179
TEST_00665,0.002450771720501491
TEST_00666,0.2555860089857721
TEST_00667,0.0008819157654768509
TEST_00668,0.25232679748168396
TEST_00669,0.3187362147398083
TEST_00670,0.13284567501244515
TEST_00671,0.4244636520776045
TEST_00672,0.4326537503826937
TEST_00673,0.0022414119483366696
TEST_00674,0.2821445306605014
TEST_00675,0.18018494247778166
TEST_00676,0.46194116297275345
TEST_00677,0.18899002303572657
TEST_00678,0.23528550298358358
TEST_00679,0.4819777743622146
TEST_00680,0.2723523271441928
TEST_00681,0.0018104920806407104
TEST_00682,0.001251681113666111
TEST_00683,0.1428350164762477
TEST_00684,0.42298245352466085
TEST_00685,0.20857889773942803
TEST_00686,0.5163709658666988
TEST_00687,0.06558534259212054
TEST_00688,0.31992286074801096
TEST_00689,0.4216463664661571
TEST_00690,0.3862556150302281
TEST_00691,0.46378026651340865
TEST_00692,0.051967818884195646
TEST_00693,0.2355156789776015
TEST_00694,0.11729043668794258
TEST_00695,0.28916787959472684
TEST_00696,0.07519773925205661
TEST_00697,0.3970954004909835
TEST_00698,0.542669708933911
TEST_00699,0.0018374781349079705
TEST_00700,0.28031195209700144
TEST_00701,0.3402396227956707
TEST_00702,0.19595773267538005
TEST_00703,0.2738547089878798
TEST_00704,0.445001223073412
TEST_00705,0.500264917522264
TEST_00706,0.26282318671195637
TEST_00707,0.0035366558133609676
TEST_00708,0.002249542472295538
TEST_00709,0.3872932605115951
TEST_00710,0.49995056949339145
TEST_00711,0.2807132976411822
TEST_00712,0.32862366954499
TEST_00713,0.1361112031693315
TEST_00714,0.5170372501248764
TEST_00715,0.0016336945040718704
TEST_00716,0.29238082670641635
TEST_00717,0.34837582066186806
TEST_00718,0.08617441715924301
TEST_00719,0.4057366324701514
TEST_00720,0.29850374442892086
TEST_00721,0.4580864527965388
TEST_00722,0.002971533343628089
TEST_00723,0.4413141308827763
TEST_00724,0.002316925776850342
TEST_00725,0.003262327684907459
TEST_00726,0.46579096884236815
TEST_00727,0.34106333692794694
TEST_00728,0.22216576495452023
TEST_00729,0.3327610321115625
TEST_00730,0.2863558417482474
TEST_00731,0.00466993905655437
TEST_00732,0.4583830507969704
TEST_00733,0.2993937192180378
TEST_00734,0.1615141681533424
TEST_00735,0.5569350314877111
TEST_00736,0.32571807726265495
TEST_00737,0.16966433816137663
TEST_00738,0.32697613497329364
TEST_00739,0.0851029059257193
TEST_00740,0.2656189761049265
TEST_00741,0.2811781798567187
TEST_00742,0.20813775488038272
TEST_00743,0.5740179902346269
TEST_00744,0.37866205124825225
TEST_00745,0.5269741056594662
TEST_00746,0.002637027812758727
TEST_00747,0.42372810017681006
TEST_00748,0.30377307080445964
TEST_00749,0.0014170630066888293
TEST_00750,0.4793254318795282
TEST_00751,0.0038276536870497807
TEST_00752,0.0931293726646273
TEST_00753,0.3526724974260349
TEST_00754,0.3299262320349488
TEST_00755,0.032504014621015695
TEST_00756,0.40137494344388197
TEST_00757,0.3374239308746505
TEST_00758,0.5631808890851873
TEST_00759,0.5037220376903526
TEST_00760,0.03302060492033484
TEST_00761,0.24726180169369033
TEST_00762,0.48697885487775516
TEST_00763,0.10383693208859134
TEST_00764,0.18455532780089592
TEST_00765,0.28850080845510523
TEST_00766,0.3221133012861138
TEST_00767,0.2686275110601464
TEST_00768,0.4097462866997622
TEST_00769,0.06021243301349527
TEST_00770,0.2666207010212703
TEST_00771,0.27054720932490123
TEST_00772,0.09161260273116231
TEST_00773,0.19026444102715998
TEST_00774,0.4304149553704267
TEST_00775,0.42479160506686225
TEST_00776,0.45723784166045783
TEST_00777,0.4474331412596456
TEST_00778,0.30913923954558853
TEST_00779,0.19349187525868367
TEST_00780,0.41959135690808425
TEST_00781,0.32003061946370603
TEST_00782,0.23641849770039522
TEST_00783,0.44259104045546627
TEST_00784,0.4776677313528221
TEST_00785,0.4587439586540579
TEST_00786,0.42766589272528904
TEST_00787,0.6061881235508252
TEST_00788,0.0024713005722970943
TEST_00789,0.5879534660058051
TEST_00790,0.15340498595608176
TEST_00791,0.6215648308045268
TEST_00792,0.39252170505088146
TEST_00793,0.5346220191227927
TEST_00794,0.20271172203918994
TEST_00795,0.2591531948124038
TEST_00796,0.5779177767696589
TEST_00797,0.3646482445658295
TEST_00798,0.2211927988129837
TEST_00799,0.4197239851348012
TEST_00800,0.37226198321118326
TEST_00801,0.2109500206776103
TEST_00802,0.30813339424531094
TEST_00803,0.4274294448824861
TEST_00804,0.3647956344364036
TEST_00805,0.27238044527596883
TEST_00806,0.002500660537681587
TEST_00807,0.0023664088340636575
TEST_00808,0.5744047431668322
TEST_00809,0.3019031091141527
TEST_00810,0.0014074618281796243
TEST_00811,0.4099995977783402
TEST_00812,0.4994086303946917
TEST_00813,0.5094263101648022
TEST_00814,0.23990705709809282
TEST_00815,0.145606198285555
TEST_00816,0.4442869812992107
TEST_00817,0.2568929609963982
TEST_00818,0.27591908839711277
TEST_00819,0.476944161865014
TEST_00820,0.4794897263755957
TEST_00821,0.14898030499366532
TEST_00822,0.5540659974883383
TEST_00823,0.31832452477702944
TEST_00824,0.4799336841094135
TEST_00825,0.5554607234342194
TEST_00826,0.35397240785056694
TEST_00827,0.0033041799166109685
TEST_00828,0.5042221146955894
TEST_00829,0.31319159331497887
TEST_00830,0.3718400008583253
TEST_00831,0.3844127625151313
TEST_00832,0.2066958820617417
TEST_00833,0.0028470080925106387
TEST_00834,0.37883135770874704
TEST_00835,0.26251042247381656
TEST_00836,0.3235813698296168
TEST_00837,0.36186936879187803
TEST_00838,0.42040138215232764
TEST_00839,0.3791799105991992
TEST_00840,0.0018296382882821022
TEST_00841,0.5237190169777909
TEST_00842,0.4111081871613559
TEST_00843,0.45483001423336605
TEST_00844,0.4311228653149802
TEST_00845,0.39075938604161053
TEST_00846,0.37784108539895916
TEST_00847,0.0019989511721752546
TEST_00848,0.24740332351476718
TEST_00849,0.465735008463728
TEST_00850,0.39922914377853386
TEST_00851,0.32338238989783163
TEST_00852,0.11927362067242414
TEST_00853,0.35752038700049643
TEST_00854,0.47130782300084506
TEST_00855,0.26717308072211765
TEST_00856,0.5477872819907899
TEST_00857,0.3986916554518018
TEST_00858,0.0025293272944630152
TEST_00859,0.3565661898013909
TEST_00860,0.5552307506883771
TEST_00861,0.41975358581190403
TEST_00862,0.4231490504490768
TEST_00863,0.38530300148243934
TEST_00864,0.32975397940525597
TEST_00865,0.0038997606017545958
TEST_00866,0.15031967078604866
TEST_00867,0.5217317005455833
TEST_00868,0.5580539546756604
TEST_00869,0.2514026598225366
TEST_00870,0.47733458446835036
TEST_00871,0.22087470702573736
