ID,probability
TEST_00077,0.103533829807861
TEST_00078,0.2293005640621646
TEST_00079,0.3568900226433445
TEST_00080,0.6837114805725021
TEST_00081,0.018779661627516306
TEST_00082,0.3709267714001799
TEST_00083,0.28244993759547754
TEST_00084,0.8361062300203945
TEST_00085,0.7429312186551797
TEST_00086,0.022407387077895906
TEST_00087,0.7740206843549418
TEST_00088,0.2174733135046831
TEST_00089,0.75907913524644
TEST_00090,0.4210812702095508
TEST_00091,0.19278967793956914
TEST_00092,0.7947399154583104
TEST_00093,0.9811195727087016
TEST_00094,0.012345258687721695
TEST_00095,0.03471128652640827
TEST_00096,0.8826652367696369
TEST_00097,0.2089530364157686
TEST_00098,0.7443028646480189
TEST_00099,0.5056107446055067
TEST_00100,0.20090109119745433
TEST_00101,0.3310506743879599
TEST_00102,0.7501028773907938
TEST_00103,0.5548433697209969
TEST_00104,0.7156565779249036
TEST_00105,0.9292278476026978
TEST_00106,0.48867968293033526
TEST_00107,0.0708540914480218
TEST_00108,0.6597463153607569
TEST_00109,0.0838384379874367
TEST_00110,0.8060030524042716
TEST_00111,0.8100310918688631
TEST_00112,0.1433506122211743
TEST_00113,0.758950719690962
TEST_00114,0.3263433922210029
TEST_00115,0.7817853728499573
TEST_00116,0.07125744728704857
TEST_00117,0.8863453063520984
TEST_00118,0.6568741581956882
TEST_00119,0.2921424219829984
TEST_00120,0.06888493452165088
TEST_00121,0.08802309681044182
TEST_00122,0.6308622760751704
TEST_00123,0.945843710237491
TEST_00124,0.7958091913175926
TEST_00125,0.5449115051279828
TEST_00126,0.11888974306674252
TEST_00127,0.16825476400414002
TEST_00128,0.497518564000452
TEST_00129,0.7871457594539564
TEST_00130,0.4067549286093468
TEST_00131,0.773850313737
TEST_00132,0.09705662807299283
TEST_00133,0.48766279246153593
TEST_00134,0.7550216963097656
TEST_00135,0.10974225965125148
TEST_00136,0.32170972621610816
TEST_00137,0.36579519674285765
TEST_00138,0.1822339850810161
TEST_00139,0.4664343127825818
TEST_00140,0.14275928378234473
TEST_00141,0.10765882774424831
TEST_00142,0.5835549277741574
TEST_00143,0.11930460817739483
TEST_00144,0.23058042687185587
TEST_00145,0.9471050667803926
TEST_00146,0.28938844750850024
TEST_00147,0.39855474498506055
TEST_00148,0.4223466511493939
TEST_00149,0.8105851522854158
TEST_00150,0.10925683032604032
TEST_00151,0.09750098959865262
TEST_00152,0.8376388799612503
TEST_00153,0.5672326486604438
TEST_00154,0.14604571127087312
TEST_00155,0.401901798074789
TEST_00156,0.6984353388472037
TEST_00157,0.7619230385526601
TEST_00158,0.8249623193304774
TEST_00159,0.6454770801758928
TEST_00160,0.819724993481587
TEST_00161,0.934391256835026
TEST_00162,0.6617120182233949
TEST_00163,0.12573107796425187
TEST_00164,0.9784040722890228
TEST_00165,0.42500281671500223
TEST_00166,0.7432281976380298
TEST_00167,0.3668100924069182
TEST_00168,0.7429380635585547
TEST_00169,0.35813057823134575
TEST_00170,0.3435763074877826
TEST_00171,0.4105241593501495
TEST_00172,0.45635316107140705
TEST_00173,0.4807765425808133
TEST_00174,0.2340328209480841
TEST_00175,0.5345791258636681
TEST_00176,0.8325840920826121
TEST_00177,0.32041630966184037
TEST_00178,0.7100549940396188
TEST_00179,0.6364305044185535
TEST_00180,0.6748428240938983
TEST_00181,0.8857566688532243
TEST_00182,0.28003134584736894
TEST_00183,0.9765145582795184
TEST_00184,0.2230008698133989
TEST_00185,0.35685772269139926
TEST_00186,0.6767605606168244
TEST_00187,0.4572180433387198
TEST_00188,0.624059766200054
TEST_00189,0.5491373215178303
TEST_00190,0.8446123352359078
TEST_00191,0.37322167280223373
TEST_00192,0.5371823269831552
TEST_00193,0.16584839783527774
TEST_00194,0.9967725370224688
TEST_00195,0.7431828438834631
TEST_00196,0.8577785026201254
TEST_00197,0.49149347596745135
TEST_00198,0.5048953072799813
TEST_00199,0.6186912147886441
TEST_00200,0.7780800607852552
TEST_00201,0.882799476006765
TEST_00202,0.5129445326540135
TEST_00203,0.5700918410789533
TEST_00204,0.08607631373147832
TEST_00205,0.16159516908284732
TEST_00206,0.08701333094140327
TEST_00207,0.6089857016415207
TEST_00208,0.39313544350298824
TEST_00209,0.5190807376439344
TEST_00210,0.846347945178962
TEST_00211,0.24478609338230453
TEST_00212,0.2894543789300384
TEST_00213,0.22967190708531413
TEST_00214,0.7085165987804771
TEST_00215,0.5312873218667038
TEST_00216,0.7653272098493573
TEST_00217,0.4967093337512736
TEST_00218,0.9568289385171249
TEST_00219,0.36777877322288904
TEST_00220,0.9935178985260371
TEST_00221,0.815068101864562
TEST_00222,0.19459664899237925
TEST_00223,0.5096120341424094
TEST_00224,0.22264944365666994
TEST_00225,0.6061235384369185
TEST_00226,0.38945090519425485
TEST_00227,0.5454599869236051
TEST_00228,0.11077456505653815
TEST_00229,0.6216229770959069
TEST_00230,0.5492012795226318
TEST_00231,0.7463195895830496
TEST_00232,0.4096407039700248
TEST_00233,0.5639096615377263
TEST_00234,0.7170289515463159
TEST_00235,0.9163620820451689
TEST_00236,0.643409286526151
TEST_00237,0.06148636345884413
TEST_00238,0.09087043684617578
TEST_00239,0.8211803090258373
TEST_00240,0.5748535211056585
TEST_00241,0.7700457476741976
TEST_00242,0.5930041383975154
TEST_00243,0.3418668381448421
TEST_00244,0.08868671494255026
TEST_00245,0.9683722347223426
TEST_00246,0.732300960431759
TEST_00247,0.2210071280433939
TEST_00248,0.7193552180793747
TEST_00249,0.8916821425596212
TEST_00250,0.388192294224474
TEST_00251,0.09639800298854997
TEST_00252,0.8121916467042881
TEST_00253,0.14129728556884327
TEST_00254,0.7139553934291819
TEST_00255,0.9794389268965821
TEST_00256,0.6023660750120919
TEST_00257,0.7092119005924175
TEST_00258,0.8171546711570649
TEST_00259,0.9574550967260842
TEST_00260,0.03553170216047886
TEST_00261,0.029435472222607936
TEST_00262,0.10544617558203771
TEST_00263,0.9514356434146185
TEST_00264,0.36864659919831955
TEST_00265,0.6327409545476139
TEST_00266,0.33165508023786283
TEST_00267,0.043782252075100836
TEST_00268,0.4597115688373282
TEST_00269,0.7356030815102227
TEST_00270,0.28592905590173323
TEST_00271,0.1192425189774189
TEST_00272,0.45204435235488527
TEST_00273,0.44920688330583436
TEST_00274,0.48632172029575743
TEST_00275,0.16053763733007162
TEST_00276,0.029907636214532796
TEST_00277,0.4153439761207809
TEST_00278,0.7006579278239365
TEST_00279,0.9469374065950178
TEST_00280,0.10799208442034967
TEST_00281,0.23523946447808305
TEST_00282,0.09247552347622194
TEST_00283,0.08605075254225972
TEST_00284,0.7776887540478072
TEST_00285,0.5500159991286732
TEST_00286,0.16868281633941642
TEST_00287,0.9500009922259599
TEST_00288,0.11880789666848526
TEST_00289,0.760501348180235
TEST_00290,0.2593353669448169
TEST_00291,0.528923298303899
TEST_00292,0.8118112393572582
TEST_00293,0.08127984206938618
TEST_00294,0.945254793492744
TEST_00295,0.6383218751609328
TEST_00296,0.1482686511260193
TEST_00297,0.0805164460834233
TEST_00298,0.9689231856116342
TEST_00299,0.6837697725805528
TEST_00300,0.26375524895358365
TEST_00301,0.8837996957165464
TEST_00302,0.5095977376416452
TEST_00303,0.7793039046125649
TEST_00304,0.9870558748881911
TEST_00305,0.8922397716913355
TEST_00306,0.39193018758548503
TEST_00307,0.9596452330271213
TEST_00308,0.8464755893977923
TEST_00309,0.8960257520865329
TEST_00310,0.7974218090299727
TEST_00311,0.8748484059705702
TEST_00312,0.22900128412489562
TEST_00313,0.2499929179466145
TEST_00314,0.9227213532261413
TEST_00315,0.5763419739316739
TEST_00316,0.15494439119555903
TEST_00317,0.20420267389800853
TEST_00318,0.028410776149401865
TEST_00319,0.11780711582260288
TEST_00320,0.8512720930171717
TEST_00321,0.4014355121284451
TEST_00322,0.3034964890994243
TEST_00323,0.40805405899720165
TEST_00324,0.6077008812891366
TEST_00325,0.050604210562449035
TEST_00326,0.59102275429164
TEST_00327,0.5710216991481711
TEST_00328,0.24889126427376349
TEST_00329,0.648265807143901
TEST_00330,0.7033926597996605
TEST_00331,0.0034072923020991835
TEST_00332,0.8399418275478217
TEST_00333,0.7593702882278883
TEST_00334,0.874290958391517
TEST_00335,0.640021353421821
TEST_00336,0.02592854086344163
TEST_00337,0.37685759499583743
TEST_00338,0.5023252044978025
TEST_00339,0.6070467371930082
TEST_00340,0.6776845359737876
TEST_00341,0.5710527392704683
TEST_00342,0.24946136809377234
TEST_00343,0.15551890899820048
TEST_00344,0.3356230187556253
TEST_00345,0.1475775795692825
TEST_00346,0.5623797229487498
TEST_00347,0.4772353128203629
TEST_00348,0.7836348636045725
TEST_00349,0.6134393852029707
TEST_00350,0.5017817254135625
TEST_00351,0.7120156480517833
TEST_00352,0.11216316489905212
TEST_00353,0.11614683740312635
TEST_00354,0.3476652767823355
TEST_00355,0.77459747354045
TEST_00356,0.2912145337842949
TEST_00357,0.049348573411461545
TEST_00358,0.08211215677392235
TEST_00359,0.9134684373891588
TEST_00360,0.7442731442555347
TEST_00361,0.35012224263544545
TEST_00362,0.7391673634029343
TEST_00363,0.0968811843132397
TEST_00364,0.6046573212696835
TEST_00365,0.40616883334484283
TEST_00366,0.557873458048801
TEST_00367,0.3245831281335424
TEST_00368,0.48770617925524823
TEST_00369,0.17643325132027726
TEST_00370,0.07788608594580498
TEST_00371,0.21003457653752666
TEST_00372,0.5090463060163373
TEST_00373,0.8783067250417944
TEST_00374,0.7536529541977385
TEST_00375,0.11560205724347905
TEST_00376,0.014391258641605509
TEST_00377,0.5481432313759363
TEST_00378,0.6602120004226529
TEST_00379,0.270344709254184
TEST_00380,0.11334607825390085
TEST_00381,0.8675713837487137
TEST_00382,0.8682995950664344
TEST_00383,0.2090182342858838
TEST_00384,0.7684947062192841
TEST_00385,0.33169578926006527
TEST_00386,0.9621695346615623
TEST_00387,0.47652738061647626
TEST_00388,0.5134462925847397
TEST_00389,0.4936399143748214
TEST_00390,0.8768268311112116
TEST_00391,0.9352644891112447
TEST_00392,0.6352855233091956
TEST_00393,0.5901425222383906
TEST_00394,0.20652625105776173
TEST_00395,0.9314560982807717
TEST_00396,0.7110647644048048
TEST_00397,0.0743562368052306
TEST_00398,0.27299589588096973
TEST_00399,0.0640810931719002
TEST_00400,0.6400348635578907
TEST_00401,0.09970604454859953
TEST_00402,0.2195631996711054
TEST_00403,0.1406107139698816
TEST_00404,0.867898326462191
TEST_00405,0.9426288742281096
TEST_00406,0.19229831611941736
TEST_00407,0.5075334759192911
TEST_00408,0.512169804218035
TEST_00409,0.20992346612272908
TEST_00410,0.16420845016833555
TEST_00411,0.3309758100919353
TEST_00412,0.22793601062293167
TEST_00413,0.839568484627362
TEST_00414,0.670271896945801
TEST_00415,0.40977000239756844
TEST_00416,0.8793668977168582
TEST_00417,0.9260998584851374
TEST_00418,0.9190955647544927
TEST_00419,0.20482531932818016
TEST_00420,0.1928675635692745
TEST_00421,0.6849896553693079
TEST_00422,0.9284954996845732
TEST_00423,0.026594457178513234
TEST_00424,0.2746445373481986
TEST_00425,0.31620930185662377
TEST_00426,0.5358808447812725
TEST_00427,0.7212302709638262
TEST_00428,0.49583471935868423
TEST_00429,0.3469952923084903
TEST_00430,0.8280964581602523
TEST_00431,0.8148693814263278
TEST_00432,0.42479686345623136
TEST_00433,0.0870576133738938
TEST_00434,0.8535671021846726
TEST_00435,0.5948292471907175
TEST_00436,0.0706654956754049
TEST_00437,0.5511860625546311
TEST_00438,0.06917437691516776
TEST_00439,0.12080333941408639
TEST_00440,0.8188263530570699
TEST_00441,0.9542901445384646
TEST_00442,0.8080619128267706
TEST_00443,0.7700642460280874
TEST_00444,0.11401553892976751
TEST_00445,0.6585763436336535
TEST_00446,0.18858574538103223
TEST_00447,0.8550510036229165
TEST_00448,0.7215002308988603
TEST_00449,0.053340757807485026
TEST_00450,0.8537076404100661
TEST_00451,0.006562147784267314
TEST_00452,0.6762611666237736
TEST_00453,0.9103567205354427
TEST_00454,0.5267977080102096
TEST_00455,0.4285133117353718
TEST_00456,0.1265636904294407
TEST_00457,0.6785638153112362
TEST_00458,0.19287357685105216
TEST_00459,0.6310528685545558
TEST_00460,0.13634927664163204
TEST_00461,0.8535756336536393
TEST_00462,0.6114393156571456
TEST_00463,0.28024828069240243
TEST_00464,0.656222120225537
TEST_00465,0.5410269992449882
TEST_00466,0.4918824417523804
TEST_00467,0.7226811824955236
TEST_00468,0.977787451882754
TEST_00469,0.13148386649193577
TEST_00470,0.6213763074343492
TEST_00471,0.872251041709253
TEST_00472,0.9187906015587065
TEST_00473,0.5320691441665786
TEST_00474,0.9701289830941501
TEST_00475,0.5973245670037828
TEST_00476,0.015520374917263099
TEST_00477,0.860077318221901
TEST_00478,0.42614223591424527
TEST_00479,0.4045486327393118
TEST_00480,0.8550467462486943
TEST_00481,0.29407529018968837
TEST_00482,0.5490214358308826
TEST_00483,0.5308402799203125
TEST_00484,0.27736294330662536
TEST_00485,0.5047817318513926
TEST_00486,0.5744116210482756
TEST_00487,0.8411633023024175
TEST_00488,0.4327286890493089
TEST_00489,0.6736020703277716
TEST_00490,0.6491981911407667
TEST_00491,0.8143070423209654
TEST_00492,0.36097482133779907
TEST_00493,0.5062257303629965
TEST_00494,0.12327612051568056
TEST_00495,0.9405070955464186
TEST_00496,0.5521222148840566
TEST_00497,0.7836746966421788
TEST_00498,0.5248335219049389
TEST_00499,0.9616628639929391
TEST_00500,0.034711983200087115
TEST_00501,0.07938958527818758
TEST_00502,0.16801454366634536
TEST_00503,0.7065738746817648
TEST_00504,0.07675201702776789
TEST_00505,0.9566749104323646
TEST_00506,0.04693816184796486
TEST_00507,0.4381945928447711
TEST_00508,0.8296309529107272
TEST_00509,0.3514158663666824
TEST_00510,0.46605809634958273
TEST_00511,0.14647637295677451
TEST_00512,0.14804577071324526
TEST_00513,0.14813687145493398
TEST_00514,0.9629613683876147
TEST_00515,0.6072761037194866
TEST_00516,0.8737473737212872
TEST_00517,0.5855933944047117
TEST_00518,0.44804919114443237
TEST_00519,0.7222172184147206
TEST_00520,0.03227676357584305
TEST_00521,0.24103838898151836
TEST_00522,0.12360333570759627
TEST_00523,0.48455808252694293
TEST_00524,0.6389190036241503
TEST_00525,0.20417072673178893
TEST_00526,0.2833524974494809
TEST_00527,0.12972948155010952
TEST_00528,0.4240794861528948
TEST_00529,0.6002712499465768
TEST_00530,0.7704848005088756
TEST_00531,0.8130044187194942
TEST_00532,0.9372644747179695
TEST_00533,0.10846069835201728
TEST_00534,0.4007871269159516
TEST_00535,0.25671055626954276
TEST_00536,0.9083530299226223
TEST_00537,0.0813829053394753
TEST_00538,0.11088480492176171
TEST_00539,0.15218553513715968
TEST_00540,0.750523938923222
TEST_00541,0.5144675826306874
TEST_00542,0.03356208716594347
TEST_00543,0.6425221493794993
TEST_00544,0.4960243045305649
TEST_00545,0.7127875371404703
TEST_00546,0.7488545223681591
TEST_00547,0.04622061943148239
TEST_00548,0.9534939382260673
TEST_00549,0.45194755916247753
TEST_00550,0.6303239970055159
TEST_00551,0.5524700134332079
TEST_00552,0.5312546929739246
TEST_00553,0.20330345649263623
TEST_00554,0.39842747278761137
TEST_00555,0.6036653553168819
TEST_00556,0.335690328148443
TEST_00557,0.7089103017823905
TEST_00558,0.8819038576648435
TEST_00559,0.13305086773141844
TEST_00560,0.3451234903553377
TEST_00561,0.1761024323393263
TEST_00562,0.9837731848721846
TEST_00563,0.12458090498736481
TEST_00564,0.6201650076986792
TEST_00565,0.38374827391397776
TEST_00566,0.529048184910795
TEST_00567,0.22566900713667953
TEST_00568,0.40107229991619653
TEST_00569,0.3383505533515789
TEST_00570,0.30622974976863127
TEST_00571,0.5421596144611892
TEST_00572,0.08493432321935124
TEST_00573,0.13601058547421602
TEST_00574,0.7501871133526193
TEST_00575,0.18681462163189813
TEST_00576,0.3775115686310692
TEST_00577,0.42818765961860633
TEST_00578,0.6938522715323064
TEST_00579,0.9230064903250345
TEST_00580,0.012538562854117502
TEST_00581,0.7354110634435311
TEST_00582,0.288398483860067
TEST_00583,0.601142526745758
TEST_00584,0.45946466124304686
TEST_00585,0.5515574121974963
TEST_00586,0.20152125798114387
TEST_00587,0.40230220368375147
TEST_00588,0.8045819901920922
TEST_00589,0.09155525032616153
TEST_00590,0.37616852890500163
TEST_00591,0.3191608461202595
TEST_00592,0.42103405328173055
TEST_00593,0.5495824857276945
TEST_00594,0.04164502119972896
TEST_00595,0.3862581758954195
TEST_00596,0.7786379870975934
TEST_00597,0.8313726202477754
TEST_00598,0.5160014214532332
TEST_00599,0.41781224552357143
TEST_00600,0.19013795567331368
TEST_00601,0.6213386915624124
TEST_00602,0.6201956216546781
TEST_00603,0.8058248138399325
TEST_00604,0.2672996520425641
TEST_00605,0.8290563746365065
TEST_00606,0.15581199318878397
TEST_00607,0.5453163619168121
TEST_00608,0.33691850279294916
TEST_00609,0.9770686272312694
TEST_00610,0.07343925376509014
TEST_00611,0.4854835947380319
TEST_00612,0.5660526421386929
TEST_00613,0.6670837902877996
TEST_00614,0.7941841643680572
TEST_00615,0.8814964620208959
TEST_00616,0.7227781326307482
TEST_00617,0.4422772631184247
TEST_00618,0.22586919982357476
TEST_00619,0.2865232723629938
TEST_00620,0.3335991883724766
TEST_00621,0.2501565966394247
TEST_00622,0.7838798788810356
TEST_00623,0.9176846264702896
TEST_00624,0.8695660731384226
TEST_00625,0.883934503268871
TEST_00626,0.5276621916023289
TEST_00627,0.45086810296564916
TEST_00628,0.9108569867277793
TEST_00629,0.22614395358108696
TEST_00630,0.44749518560095625
TEST_00631,0.23999190531669085
TEST_00632,0.9699118200541335
TEST_00633,0.7483546661103311
TEST_00634,0.9046300897432062
TEST_00635,0.9237673193547639
TEST_00636,0.3372561913097782
TEST_00637,0.8582657570971431
TEST_00638,0.1328464851700506
TEST_00639,0.9646488703458409
TEST_00640,0.028809780056008226
TEST_00641,0.017732139233478834
TEST_00642,0.9796057373552816
TEST_00643,0.4849450304974605
TEST_00644,0.2650383526772693
TEST_00645,0.22929655798280568
TEST_00646,0.07173582604642117
TEST_00647,0.16433041269673798
TEST_00648,0.9026593088524195
TEST_00649,0.7779215966112776
TEST_00650,0.2047025522149891
TEST_00651,0.6893536912244305
TEST_00652,0.9214290713693654
TEST_00653,0.3932489488501346
TEST_00654,0.026093300936833527
TEST_00655,0.9460414707176916
TEST_00656,0.6645055016840272
TEST_00657,0.03738275841586707
TEST_00658,0.18936750222702825
TEST_00659,0.33785012241025025
TEST_00660,0.05164383403581977
TEST_00661,0.9486667314806726
TEST_00662,0.23467113487624458
TEST_00663,0.12271922972298602
TEST_00664,0.6408677795661935
TEST_00665,0.0993990488870641
TEST_00666,0.37046777995284974
TEST_00667,0.0035009152150229563
TEST_00668,0.35464892487923105
TEST_00669,0.49782542260177
TEST_00670,0.20198953469177874
TEST_00671,0.7429040472598697
TEST_00672,0.7348539339922792
TEST_00673,0.07400520396262644
TEST_00674,0.4420603063988673
TEST_00675,0.24465446424465825
TEST_00676,0.8321806350977135
TEST_00677,0.26786737236594654
TEST_00678,0.32738840043635936
TEST_00679,0.8345414760313797
TEST_00680,0.3977911025575162
TEST_00681,0.04369714256707687
TEST_00682,0.016269789341840646
TEST_00683,0.2126810104426194
TEST_00684,0.7186436953623604
TEST_00685,0.2841168725574314
TEST_00686,0.9021581039268666
TEST_00687,0.15277950975257237
TEST_00688,0.49790191319577776
TEST_00689,0.7267828720526208
TEST_00690,0.6201958295121673
TEST_00691,0.8032164621287066
TEST_00692,0.15193760841544054
TEST_00693,0.32583576393366964
TEST_00694,0.19452119067140763
TEST_00695,0.4206737232846186
TEST_00696,0.16750545490907956
TEST_00697,0.6645889425078173
TEST_00698,0.9270696769843856
TEST_00699,0.061228244892764364
TEST_00700,0.39429283297831713
TEST_00701,0.5554381215267562
TEST_00702,0.2582745745071755
TEST_00703,0.34237501473691645
TEST_00704,0.7632564100135051
TEST_00705,0.8618249853906385
TEST_00706,0.37696085841679267
TEST_00707,0.09939822778030213
TEST_00708,0.06569642330613383
TEST_00709,0.6428666368560887
TEST_00710,0.8589093021123105
TEST_00711,0.4035701746943269
TEST_00712,0.5036448157849353
TEST_00713,0.2067649457079681
TEST_00714,0.8838214478550347
TEST_00715,0.05129146157116369
TEST_00716,0.43844039757171827
TEST_00717,0.5379305385704451
TEST_00718,0.17105016550115643
TEST_00719,0.6907784474309492
TEST_00720,0.44624270721794873
TEST_00721,0.7779407159308819
TEST_00722,0.06507903277231414
TEST_00723,0.7842412146935739
TEST_00724,0.06795753811414053
TEST_00725,0.06276795505592217
TEST_00726,0.8068894134899175
TEST_00727,0.5377634694175777
TEST_00728,0.3112807579773613
TEST_00729,0.519525725604109
TEST_00730,0.4185545310601694
TEST_00731,0.12912220802221108
TEST_00732,0.7511001357402248
TEST_00733,0.44191935049193526
TEST_00734,0.22529005193258467
TEST_00735,0.9545453888561365
TEST_00736,0.5179509000102933
TEST_00737,0.23774254618117635
TEST_00738,0.48633345181463183
TEST_00739,0.1722633186830561
TEST_00740,0.39408867578633827
TEST_00741,0.41678534721287525
TEST_00742,0.28700201131100517
TEST_00743,0.9565709978514425
TEST_00744,0.6237063837390924
TEST_00745,0.8955823379393799
TEST_00746,0.11354185180265958
TEST_00747,0.7349840322232801
TEST_00748,0.4529858857792442
TEST_00749,0.014328318761894745
TEST_00750,0.8304350111154667
TEST_00751,0.1286242576769503
TEST_00752,0.17414387404423196
TEST_00753,0.5594657216686139
TEST_00754,0.5007224110418254
TEST_00755,0.14566971965153228
TEST_00756,0.6665300716693504
TEST_00757,0.5246425331738996
TEST_00758,0.9602745647162257
TEST_00759,0.859576548576142
TEST_00760,0.14680726905352656
TEST_00761,0.35025755423960664
TEST_00762,0.8436963173215227
TEST_00763,0.17664729443435773
TEST_00764,0.25952144111332437
TEST_00765,0.4280697306341074
TEST_00766,0.49940856723845817
TEST_00767,0.3896310403462107
TEST_00768,0.7115237428675925
TEST_00769,0.15665029771412686
TEST_00770,0.3839358066953314
TEST_00771,0.4062107393020029
TEST_00772,0.17675278532712535
TEST_00773,0.26529037702186414
TEST_00774,0.7451017947620211
TEST_00775,0.7229322300504892
TEST_00776,0.7772666108359224
TEST_00777,0.7752274811921911
TEST_00778,0.4821447713256881
TEST_00779,0.27501012260219837
TEST_00780,0.734466693224491
TEST_00781,0.4818228280321314
TEST_00782,0.31162363268754817
TEST_00783,0.7703806120375484
TEST_00784,0.8423815519916918
TEST_00785,0.8105026039689001
TEST_00786,0.7411104534149054
TEST_00787,0.9821383489546621
TEST_00788,0.09909897727488674
TEST_00789,0.971369359484162
TEST_00790,0.22514928648115357
TEST_00791,0.988982477163008
TEST_00792,0.6404750999229196
TEST_00793,0.9152086398515574
TEST_00794,0.28291884390674676
TEST_00795,0.35241710731161174
TEST_00796,0.9679845236366249
TEST_00797,0.6047347951620697
TEST_00798,0.2926923318503051
TEST_00799,0.7186289393241246
TEST_00800,0.5855626908362999
TEST_00801,0.28922716445954777
TEST_00802,0.4734087834327164
TEST_00803,0.7279662063995769
TEST_00804,0.6100489330570368
TEST_00805,0.386451944031895
TEST_00806,0.09821902136920933
TEST_00807,0.07848171308166144
TEST_00808,0.9700886862514109
TEST_00809,0.4626180248456518
TEST_00810,0.013758347657625156
TEST_00811,0.7150512038910836
TEST_00812,0.8929176445718482
TEST_00813,0.8773151904676464
TEST_00814,0.34120491397496466
TEST_00815,0.2120502929504222
TEST_00816,0.7607628024878261
TEST_00817,0.3692769198446621
TEST_00818,0.4008694561281912
TEST_00819,0.8297801738467742
TEST_00820,0.8319003326488983
TEST_00821,0.2148496076476601
TEST_00822,0.9460385830454469
TEST_00823,0.4899081225609881
TEST_00824,0.8260819616382261
TEST_00825,0.9417454283406191
TEST_00826,0.5681153737839623
TEST_00827,0.12209077566688503
TEST_00828,0.8754470442755221
TEST_00829,0.44033171690740747
TEST_00830,0.6084516590809439
TEST_00831,0.6086299640263676
TEST_00832,0.280433263980353
TEST_00833,0.08989580274283457
TEST_00834,0.629289644105349
TEST_00835,0.38349054008336614
TEST_00836,0.4943015032143003
TEST_00837,0.5924477956464917
TEST_00838,0.7231689234196356
TEST_00839,0.6224907463906125
TEST_00840,0.04380504775144387
TEST_00841,0.8939328701205217
TEST_00842,0.7006409389240864
TEST_00843,0.7901873055163404
TEST_00844,0.7465979559567507
TEST_00845,0.6551991000123082
TEST_00846,0.6270648944766423
TEST_00847,0.07384746206198284
TEST_00848,0.3472153040439901
TEST_00849,0.8026847875175207
TEST_00850,0.6698396065662026
TEST_00851,0.4988548112935194
TEST_00852,0.1892943520219169
TEST_00853,0.5783263867016517
TEST_00854,0.8129632947209302
TEST_00855,0.3919211680084757
TEST_00856,0.9325542785316965
TEST_00857,0.6467078227855398
TEST_00858,0.09436794409599096
TEST_00859,0.5646249643896192
TEST_00860,0.9322506707751766
TEST_00861,0.7228139157901221
TEST_00862,0.7264653131415869
TEST_00863,0.6657073528404502
TEST_00864,0.5094419515770982
TEST_00865,0.12042563402683061
TEST_00866,0.22066553673541625
TEST_00867,0.9216268893682871
TEST_00868,0.9395956613829849
TEST_00869,0.3470834109511331
TEST_00870,0.8227038492506753
TEST_00871,0.30827692072951784
TEST_00872,0.05707196416222122
TEST_00873,0.9457034435673901
TEST_00874,0.4884042090651567
TEST_00875,0.7458545984526723
TEST_00876,0.5128611508311028
