ID,probability
TEST_00082,0.2586562392327218
TEST_00083,0.2204135887563826
TEST_00084,0.4870100257227037
TEST_00085,0.4357429430305232
TEST_00086,0.0019376841734034802
TEST_00087,0.44940931261850875
TEST_00088,0.14312877616293984
TEST_00089,0.4394300893709011
TEST_00090,0.28770765656537844
TEST_00091,0.12944460790210774
TEST_00092,0.43752762668838024
TEST_00093,0.6033004056395044
TEST_00094,0.0011199361643856255
TEST_00095,0.0021543188370526287
TEST_00096,0.5145785996317117
TEST_00097,0.14251362197453774
TEST_00098,0.4372926460178349
TEST_00099,0.32493380819911283
TEST_00100,0.13468638176905937
TEST_00101,0.23423419446557292
TEST_00102,0.4339123715602181
TEST_00103,0.3480331398969995
TEST_00104,0.42438470031327746
TEST_00105,0.5448692405395864
TEST_00106,0.3214455581701981
TEST_00107,0.002339552312021523
TEST_00108,0.39198212734616056
TEST_00109,0.0022056370340059186
TEST_00110,0.4733629065449639
TEST_00111,0.4613622565232452
TEST_00112,0.023472114732552538
TEST_00113,0.4363825755714323
TEST_00114,0.22476505233140362
TEST_00115,0.45220968870648964
TEST_00116,0.00324148816697975
TEST_00117,0.5171691165508796
TEST_00118,0.39085856732657503
TEST_00119,0.2090552170171244
TEST_00120,0.002408073088179397
TEST_00121,0.0023840603325953865
TEST_00122,0.37660877135137155
TEST_00123,0.5559412143837391
TEST_00124,0.46234324633283896
TEST_00125,0.3392914116458102
TEST_00126,0.004960846495155569
TEST_00127,0.08181792271171161
TEST_00128,0.32826023729354925
TEST_00129,0.4528376453893585
TEST_00130,0.27788654109594163
TEST_00131,0.4553626216071086
TEST_00132,0.002344594507291357
TEST_00133,0.31830090077976175
TEST_00134,0.4388894472915802
TEST_00135,0.002659597853521652
TEST_00136,0.22576697851663224
TEST_00137,0.2663087732526535
TEST_00138,0.10879153257850882
TEST_00139,0.3067977270291476
TEST_00140,0.022640386994414077
TEST_00141,0.002561738426512978
TEST_00142,0.3516331421721203
TEST_00143,0.00401032130628604
TEST_00144,0.17005948486257905
TEST_00145,0.5540578854105773
TEST_00146,0.21029370623224783
TEST_00147,0.27266407431160605
TEST_00148,0.28879537300694225
TEST_00149,0.47296620157422486
TEST_00150,0.0028543681962264096
TEST_00151,0.001920382913009636
TEST_00152,0.4763630055430505
TEST_00153,0.3504721362522885
TEST_00154,0.033602669584826494
TEST_00155,0.2790662868088066
TEST_00156,0.42315494131379905
TEST_00157,0.42944867848217866
TEST_00158,0.48349645218886345
TEST_00159,0.3802133961570811
TEST_00160,0.4735349911904386
TEST_00161,0.5508923900845027
TEST_00162,0.39452228316804894
TEST_00163,0.005740618174329584
TEST_00164,0.5941812328920015
TEST_00165,0.2816170555110895
TEST_00166,0.427309594074429
TEST_00167,0.256736977757559
TEST_00168,0.4376618055448307
TEST_00169,0.22895867908252468
TEST_00170,0.2446767210556141
TEST_00171,0.2932336800537459
TEST_00172,0.30211709019319666
TEST_00173,0.3144614895870164
TEST_00174,0.17155127296933417
TEST_00175,0.3370747501852081
TEST_00176,0.4821543743424775
TEST_00177,0.23425974816339157
TEST_00178,0.41916512685713164
TEST_00179,0.38207971054273887
TEST_00180,0.40224386822908287
TEST_00181,0.5164015509979445
TEST_00182,0.19927979065438314
TEST_00183,0.5966624416788996
TEST_00184,0.15715642664069188
TEST_00185,0.2524419377960905
TEST_00186,0.3954618022542329
TEST_00187,0.3082269459305991
TEST_00188,0.38278787357003496
TEST_00189,0.34061077714339993
TEST_00190,0.49923198676089364
TEST_00191,0.2670069094945733
TEST_00192,0.33883183292387753
TEST_00193,0.07912231841894327
TEST_00194,0.6714402820162458
TEST_00195,0.4350243545047135
TEST_00196,0.4961086349087429
TEST_00197,0.3185615683302968
TEST_00198,0.32277219655066264
TEST_00199,0.37008592358055314
TEST_00200,0.4442891336149333
TEST_00201,0.5142294569982805
TEST_00202,0.3274100882853936
TEST_00203,0.3536165877340966
TEST_00204,0.002437706927020396
TEST_00205,0.07794230347356247
TEST_00206,0.0025526381584523696
TEST_00207,0.3686659173358611
TEST_00208,0.27109861773592553
TEST_00209,0.33467494173496565
TEST_00210,0.4933194860120847
TEST_00211,0.17354653803839973
TEST_00212,0.20994779985683623
TEST_00213,0.15221754293058423
TEST_00214,0.40604663369880123
TEST_00215,0.3376164197484419
TEST_00216,0.42999638999314516
TEST_00217,0.32537411393164206
TEST_00218,0.5691087230036782
TEST_00219,0.2512835814216892
TEST_00220,0.6295525050224853
TEST_00221,0.4788249434375929
TEST_00222,0.12630916632744793
TEST_00223,0.3322847387883393
TEST_00224,0.15722752178338512
TEST_00225,0.3671812880263099
TEST_00226,0.2701724798293998
TEST_00227,0.34648443244533383
TEST_00228,0.0029676081852886465
TEST_00229,0.3765541801131204
TEST_00230,0.34976905439869355
TEST_00231,0.4356138552365204
TEST_00232,0.2771211329371147
TEST_00233,0.3602459537140153
TEST_00234,0.4223806912440569
TEST_00235,0.5473863999812666
TEST_00236,0.3888751790369294
TEST_00237,0.002433453796917249
TEST_00238,0.0025580122789450417
TEST_00239,0.470360519201233
TEST_00240,0.3549978455280623
TEST_00241,0.44667268071963184
TEST_00242,0.36315122752753975
TEST_00243,0.24486301984535924
TEST_00244,0.0018815712274195431
TEST_00245,0.5792830163283865
TEST_00246,0.43020674244667056
TEST_00247,0.1459361595715854
TEST_00248,0.42195370501828605
TEST_00249,0.5243377484583728
TEST_00250,0.26269822456724556
TEST_00251,0.002454567133639994
TEST_00252,0.47403262040557215
TEST_00253,0.020888428046121694
TEST_00254,0.4249868125365038
TEST_00255,0.5955730693811455
TEST_00256,0.37906343546977384
TEST_00257,0.4161607059619085
TEST_00258,0.46731075124120713
TEST_00259,0.5683427823006316
TEST_00260,0.002191955555966143
TEST_00261,0.0022200159305659018
TEST_00262,0.0034725456294046105
TEST_00263,0.5593676796466127
TEST_00264,0.2606250762631195
TEST_00265,0.38077401345582934
TEST_00266,0.23854961682592662
TEST_00267,0.0026493182452583084
TEST_00268,0.29884723438168304
TEST_00269,0.42473813828053175
TEST_00270,0.20997241104294162
TEST_00271,0.003012809411399731
TEST_00272,0.31103467391915895
TEST_00273,0.3028964413690081
TEST_00274,0.3170772889683545
TEST_00275,0.06998909395150896
TEST_00276,0.002249822022680735
TEST_00277,0.29022937278400757
TEST_00278,0.4126577611676684
TEST_00279,0.5544870758086361
TEST_00280,0.0027699041531142115
TEST_00281,0.17042769186359444
TEST_00282,0.0038265299539141885
TEST_00283,0.002839512326437582
TEST_00284,0.45543304552420544
TEST_00285,0.33594493615217197
TEST_00286,0.08100739924321883
TEST_00287,0.5620440032025146
TEST_00288,0.003245323566716734
TEST_00289,0.439841005812394
TEST_00290,0.18240177416807543
TEST_00291,0.33623937518517927
TEST_00292,0.47364448228750633
TEST_00293,0.002591754118746411
TEST_00294,0.5723969786931761
TEST_00295,0.3777844508812913
TEST_00296,0.03953462300653466
TEST_00297,0.0023334893842805104
TEST_00298,0.5757000637056038
TEST_00299,0.4057552668466395
TEST_00300,0.18655706760841548
TEST_00301,0.5174929539493545
TEST_00302,0.3377205417818122
TEST_00303,0.4522840437068247
TEST_00304,0.6126583173318519
TEST_00305,0.517802571586474
TEST_00306,0.27145549578311584
TEST_00307,0.5663981837505465
TEST_00308,0.49242523828625573
TEST_00309,0.5260163302339165
TEST_00310,0.45589075564031023
TEST_00311,0.5140408877970298
TEST_00312,0.1655837460280637
TEST_00313,0.18247251379754267
TEST_00314,0.5408818255935379
TEST_00315,0.3587085216377263
TEST_00316,0.057941491879873484
TEST_00317,0.1439325140720859
TEST_00318,0.0016147260244900236
TEST_00319,0.003928062571510955
TEST_00320,0.4946885188472389
TEST_00321,0.2707123897927747
TEST_00322,0.22607656452245728
TEST_00323,0.2769752748671172
TEST_00324,0.37059874300366497
TEST_00325,0.0017603337241968665
TEST_00326,0.3590633616288376
TEST_00327,0.3550602309487742
TEST_00328,0.17827454268265627
TEST_00329,0.3882381796239441
TEST_00330,0.4183840045849229
TEST_00331,0.0008698410798272401
TEST_00332,0.4880162540018088
TEST_00333,0.4475957208938727
TEST_00334,0.5108795915780888
TEST_00335,0.3809191277815074
TEST_00336,0.002384102567555639
TEST_00337,0.26420652188006355
TEST_00338,0.3320063305151915
TEST_00339,0.36933021796817306
TEST_00340,0.39872984285848956
TEST_00341,0.34743763760914664
TEST_00342,0.1800607857440703
TEST_00343,0.05946992181856847
TEST_00344,0.23743284595824488
TEST_00345,0.035684765736730066
TEST_00346,0.35631421884074976
TEST_00347,0.3123143053836252
TEST_00348,0.4605038785215717
TEST_00349,0.3684374553405003
TEST_00350,0.32601270853694986
TEST_00351,0.4212561279890098
TEST_00352,0.0052637676218860036
TEST_00353,0.004624395330100544
TEST_00354,0.24879977742427317
TEST_00355,0.4478722988145018
TEST_00356,0.20480637643199184
TEST_00357,0.00193056148557128
TEST_00358,0.003653148280515443
TEST_00359,0.5338103708026122
TEST_00360,0.4369135121799005
TEST_00361,0.24954950395998013
TEST_00362,0.4333999363611821
TEST_00363,0.003069129099740544
TEST_00364,0.3703579644237121
TEST_00365,0.277962058587609
TEST_00366,0.3667989826471244
TEST_00367,0.24855303154185376
TEST_00368,0.33452372590220114
TEST_00369,0.09592386984635233
TEST_00370,0.0027260674082231155
TEST_00371,0.13824545406618807
TEST_00372,0.32686584259577156
TEST_00373,0.5116687318732626
TEST_00374,0.43183355044226046
TEST_00375,0.003457018058055084
TEST_00376,0.0012964864159439894
TEST_00377,0.3341539531621997
TEST_00378,0.3884761562957043
TEST_00379,0.20177267850177655
TEST_00380,0.0032790978976349762
TEST_00381,0.5020237349699608
TEST_00382,0.515730237347371
TEST_00383,0.13323840685687852
TEST_00384,0.445437169466401
TEST_00385,0.23017626076989142
TEST_00386,0.5673786610816516
TEST_00387,0.3255663346933257
TEST_00388,0.3300562651747207
TEST_00389,0.29346551462797194
TEST_00390,0.5102237985632708
TEST_00391,0.5454033561463988
TEST_00392,0.37868529280002117
TEST_00393,0.3647865218000175
TEST_00394,0.13923621011475273
TEST_00395,0.547720727011134
TEST_00396,0.4107860724297794
TEST_00397,0.00212916144153204
TEST_00398,0.19629358040953537
TEST_00399,0.0019935562332885986
TEST_00400,0.39157860216233253
TEST_00401,0.0023112632610234403
TEST_00402,0.14549744014030846
TEST_00403,0.02070124922991207
TEST_00404,0.49835907006911734
TEST_00405,0.5463470912237741
TEST_00406,0.12097645567171823
TEST_00407,0.326294163117855
TEST_00408,0.34182130380931436
TEST_00409,0.13997560036230655
TEST_00410,0.06819220065401642
TEST_00411,0.23200857116664073
TEST_00412,0.1630434478936072
TEST_00413,0.4893366899697259
TEST_00414,0.3967137369851239
TEST_00415,0.28078427387314375
TEST_00416,0.5135424504458564
TEST_00417,0.5414707670763909
TEST_00418,0.5369317715925332
TEST_00419,0.13333874231774176
TEST_00420,0.12476763615895128
TEST_00421,0.4054851589089713
TEST_00422,0.5467272117934687
TEST_00423,0.001938272969013958
TEST_00424,0.1977179394423312
TEST_00425,0.2231148217621446
TEST_00426,0.3369228413620757
TEST_00427,0.4208503323509721
TEST_00428,0.32544849281038174
TEST_00429,0.23948522875679024
TEST_00430,0.47983052258061676
TEST_00431,0.4718699500719347
TEST_00432,0.2927997819160945
TEST_00433,0.0035518377358338665
TEST_00434,0.5006032570993271
TEST_00435,0.3637487983232487
TEST_00436,0.0021712039963972867
TEST_00437,0.3255753074915531
TEST_00438,0.0024165090457340978
TEST_00439,0.004538119252868448
TEST_00440,0.4812298981850263
TEST_00441,0.56264369249736
TEST_00442,0.46604091353402727
TEST_00443,0.430712474259264
TEST_00444,0.002852818809244717
TEST_00445,0.3871965459070298
TEST_00446,0.11595770516028024
TEST_00447,0.5001065005129386
TEST_00448,0.42790440221753634
TEST_00449,0.0036992586453716814
TEST_00450,0.493874309678695
TEST_00451,0.0007577911632722768
TEST_00452,0.3919915512358105
TEST_00453,0.5286697588729162
TEST_00454,0.33831742708866136
TEST_00455,0.2880332217622405
TEST_00456,0.004043526126774829
TEST_00457,0.4024695145420678
TEST_00458,0.13232517508448285
TEST_00459,0.38710093253401384
TEST_00460,0.00833701064924107
TEST_00461,0.49427769268612815
TEST_00462,0.37249189705400504
TEST_00463,0.2049552754679528
TEST_00464,0.38503012502121653
TEST_00465,0.34736465634902886
TEST_00466,0.3132836863567783
TEST_00467,0.42303899815371
TEST_00468,0.5919143037414824
TEST_00469,0.0050118767646762825
TEST_00470,0.3735123579342596
TEST_00471,0.5028190504379052
TEST_00472,0.5388507416025725
TEST_00473,0.34250731963915754
TEST_00474,0.5853218118409972
TEST_00475,0.37440904443720774
TEST_00476,0.0016193294569823403
TEST_00477,0.4989278745551963
TEST_00478,0.2720526562874861
TEST_00479,0.2754526965663961
TEST_00480,0.4986515716254573
TEST_00481,0.20518256991991204
TEST_00482,0.3438637562493324
TEST_00483,0.35021837183810145
TEST_00484,0.2038382878864747
TEST_00485,0.3324783000467553
TEST_00486,0.3398609494979265
TEST_00487,0.48288017908939823
TEST_00488,0.2858110480025009
TEST_00489,0.40142784368770223
TEST_00490,0.3805039692156047
TEST_00491,0.47182935138037
TEST_00492,0.28871206685665823
TEST_00493,0.3266914760337551
TEST_00494,0.004920972750327828
TEST_00495,0.5568279949391001
TEST_00496,0.3497312414744268
TEST_00497,0.454045976351819
TEST_00498,0.3282195935794172
TEST_00499,0.5731733218201606
TEST_00500,0.0019642555679169043
TEST_00501,0.0027239862888091995
TEST_00502,0.07511737287380295
TEST_00503,0.41332456048778676
TEST_00504,0.0019153280341267416
TEST_00505,0.5678469346398721
TEST_00506,0.0021812902829841025
TEST_00507,0.29828004664628094
TEST_00508,0.4882798302235485
TEST_00509,0.25059768233801316
TEST_00510,0.3061438422007995
TEST_00511,0.035259842536116526
TEST_00512,0.03692012701338759
TEST_00513,0.03880583451149619
TEST_00514,0.5727909440095973
TEST_00515,0.37486460749403705
TEST_00516,0.509487468297274
TEST_00517,0.3640321746064305
TEST_00518,0.296128499866643
TEST_00519,0.4137060667983175
TEST_00520,0.002700947178024866
TEST_00521,0.17826206932740957
TEST_00522,0.003511711486320424
TEST_00523,0.32268133922053444
TEST_00524,0.38495908739361523
TEST_00525,0.13635132691986984
TEST_00526,0.20214180051329844
TEST_00527,0.006255592929200339
TEST_00528,0.29012604870055836
TEST_00529,0.3897890591799878
TEST_00530,0.44660389612714924
TEST_00531,0.47053767781448497
TEST_00532,0.5494106816861172
TEST_00533,0.0032061513809724133
TEST_00534,0.27888698907596166
TEST_00535,0.17912032209206216
TEST_00536,0.5315967992936323
TEST_00537,0.002875720452935529
TEST_00538,0.0032547452810420957
TEST_00539,0.0501270094757186
TEST_00540,0.43337676087527643
TEST_00541,0.33145722341157785
TEST_00542,0.0023521648916402602
TEST_00543,0.38501015382869963
TEST_00544,0.32118067447894855
TEST_00545,0.420836053893265
TEST_00546,0.443810544199
TEST_00547,0.001937617603567803
TEST_00548,0.555462223779813
TEST_00549,0.29955607010195573
TEST_00550,0.376481785850415
TEST_00551,0.3365477229920217
TEST_00552,0.33480440053807403
TEST_00553,0.15324506587074505
TEST_00554,0.2680386451079044
TEST_00555,0.3755281070811816
TEST_00556,0.24360260097897557
TEST_00557,0.41309354904152684
TEST_00558,0.5141788308097744
TEST_00559,0.006949892413261979
TEST_00560,0.2544062172204612
TEST_00561,0.09025238484381666
TEST_00562,0.6102484750642475
TEST_00563,0.006168076493136506
TEST_00564,0.3738241576849581
TEST_00565,0.27179087025559845
TEST_00566,0.35599526557367567
TEST_00567,0.15959773040353098
TEST_00568,0.2747388926305142
TEST_00569,0.2426592961044164
TEST_00570,0.2236906672265057
TEST_00571,0.3322171540777352
TEST_00572,0.0024852951633843393
TEST_00573,0.007273272890548155
TEST_00574,0.4418924832846252
TEST_00575,0.11204286164303277
TEST_00576,0.27486628890525894
TEST_00577,0.29218777085648917
TEST_00578,0.4139574255980879
TEST_00579,0.5336728833654325
TEST_00580,0.001159801320076292
TEST_00581,0.4353975420259617
TEST_00582,0.19831601656018896
TEST_00583,0.3645415383467053
TEST_00584,0.3060908424238444
TEST_00585,0.34224019485554774
TEST_00586,0.1354074072232701
TEST_00587,0.2759450797394723
TEST_00588,0.46295485754132853
TEST_00589,0.0023310770971925977
TEST_00590,0.259081284234612
TEST_00591,0.2356763923861538
TEST_00592,0.2903476041049713
TEST_00593,0.35010596889335444
TEST_00594,0.0021482395353331603
TEST_00595,0.26168844541812347
TEST_00596,0.443405513557048
TEST_00597,0.48856979202792317
TEST_00598,0.33332094044425664
TEST_00599,0.28325273902787335
TEST_00600,0.1055914980996447
TEST_00601,0.383925068037203
TEST_00602,0.3763545343068287
TEST_00603,0.46987203587306553
TEST_00604,0.21168184783488747
TEST_00605,0.4960549786394416
TEST_00606,0.0599160304855024
TEST_00607,0.3517694943345236
TEST_00608,0.23854233960891616
TEST_00609,0.5951029027055095
TEST_00610,0.0024238824909665366
TEST_00611,0.3221254948460791
TEST_00612,0.34874643096477603
TEST_00613,0.4012805190360342
TEST_00614,0.45666113426399907
TEST_00615,0.5109855737640717
TEST_00616,0.42310145517913006
TEST_00617,0.28787200755845904
TEST_00618,0.15835640295108105
TEST_00619,0.2024131077653901
TEST_00620,0.24455011947927544
TEST_00621,0.18879973092038868
TEST_00622,0.46578495989210517
TEST_00623,0.5353805858566275
TEST_00624,0.5060200200453912
TEST_00625,0.5142377068027296
TEST_00626,0.33206125395755615
TEST_00627,0.29628552171421835
TEST_00628,0.5344304415864062
TEST_00629,0.15312520607603
TEST_00630,0.3073728578407106
TEST_00631,0.18005613902328726
TEST_00632,0.578553839443862
TEST_00633,0.43907199010689435
TEST_00634,0.5222391568012805
TEST_00635,0.5420422617878934
TEST_00636,0.2534788897220766
TEST_00637,0.5054712821901262
TEST_00638,0.008646031600167442
TEST_00639,0.5672765707020831
TEST_00640,0.002194990968715899
TEST_00641,0.0012801997716882937
TEST_00642,0.6017985925678935
TEST_00643,0.3147001154887043
TEST_00644,0.18819462207278428
TEST_00645,0.16352023549825914
TEST_00646,0.00240747169847523
TEST_00647,0.07886101190831117
TEST_00648,0.519324763276862
TEST_00649,0.44732457354995847
TEST_00650,0.12914686316075946
TEST_00651,0.39779800957615946
TEST_00652,0.5372417123438973
TEST_00653,0.2750682754317924
TEST_00654,0.0016628883502333568
TEST_00655,0.5550533479962307
TEST_00656,0.39559247955440924
TEST_00657,0.002248743272197293
TEST_00658,0.111008101555733
TEST_00659,0.24011969691420038
TEST_00660,0.0016723301785822237
TEST_00661,0.5585324036558745
TEST_00662,0.16654187767435685
TEST_00663,0.004325336489324845
TEST_00664,0.3920493896611609
TEST_00665,0.002583452681838162
TEST_00666,0.25700189333285767
TEST_00667,0.000861550892079528
TEST_00668,0.2541505526761844
TEST_00669,0.3170119539459416
TEST_00670,0.1369134225243815
TEST_00671,0.4242873833398066
TEST_00672,0.43406999496514176
TEST_00673,0.0022649440142988335
TEST_00674,0.2851598737763948
TEST_00675,0.1813988406126616
TEST_00676,0.4376077806327648
TEST_00677,0.18900654673107128
TEST_00678,0.23426114471982404
TEST_00679,0.4852080207496808
TEST_00680,0.2696455131405106
TEST_00681,0.001892592943379355
TEST_00682,0.0011743214951499968
TEST_00683,0.13539516283746308
TEST_00684,0.42211035037195244
TEST_00685,0.2079410803784961
TEST_00686,0.5139910525079271
TEST_00687,0.06421613810146024
TEST_00688,0.3177060944380391
TEST_00689,0.42122578939567734
TEST_00690,0.3895386987229796
TEST_00691,0.46620157280555624
TEST_00692,0.05448956514568806
TEST_00693,0.23425591284521938
TEST_00694,0.1163739518348475
TEST_00695,0.290462842704161
TEST_00696,0.07511737287380295
TEST_00697,0.3995438573570736
TEST_00698,0.5440363145288312
TEST_00699,0.0015378897885083543
TEST_00700,0.2812418832560555
TEST_00701,0.33961866371406046
TEST_00702,0.19739814544298923
TEST_00703,0.27113737635555085
TEST_00704,0.4426494847026285
TEST_00705,0.49854087809461034
TEST_00706,0.2654586094496293
TEST_00707,0.002997565320662903
TEST_00708,0.002378921117470689
TEST_00709,0.38743549786753234
TEST_00710,0.4995016392670376
TEST_00711,0.27727411985033495
TEST_00712,0.32872305150957454
TEST_00713,0.13795213373420634
TEST_00714,0.5162166721792014
TEST_00715,0.0014713961450295839
TEST_00716,0.29775823119119993
TEST_00717,0.3460790258145922
TEST_00718,0.08645160964103767
TEST_00719,0.4031225622071994
TEST_00720,0.29480926616888464
TEST_00721,0.4611672793451029
TEST_00722,0.0030096563781781675
TEST_00723,0.4418813381947478
TEST_00724,0.0019784924521422933
TEST_00725,0.0034188165705047366
TEST_00726,0.47073424604852754
TEST_00727,0.3340305220842712
TEST_00728,0.2193972980975891
TEST_00729,0.33207939247017254
TEST_00730,0.28975061433068305
TEST_00731,0.005074322049708461
TEST_00732,0.45401082909387713
TEST_00733,0.30065378965974004
TEST_00734,0.16035726080974044
TEST_00735,0.5573228590706975
TEST_00736,0.3246524248502325
TEST_00737,0.17194409874747416
TEST_00738,0.32599473346792346
TEST_00739,0.0848579629811715
TEST_00740,0.2633701879647167
TEST_00741,0.279784762703837
TEST_00742,0.20719875741359073
TEST_00743,0.5695659021278056
TEST_00744,0.3785837439804625
TEST_00745,0.5227967014777717
TEST_00746,0.0027235597707843456
TEST_00747,0.42034650066846185
TEST_00748,0.3005737646655821
TEST_00749,0.0013682090740126888
TEST_00750,0.4800143741844304
TEST_00751,0.00418075957370578
TEST_00752,0.09303486024356741
TEST_00753,0.3530543185006478
TEST_00754,0.33091251094186014
TEST_00755,0.032797798618859925
TEST_00756,0.40682631821189336
TEST_00757,0.33905247327568894
TEST_00758,0.570477039444032
TEST_00759,0.5047613505913914
TEST_00760,0.03300602738824395
TEST_00761,0.24616485380012484
TEST_00762,0.482070799777387
TEST_00763,0.10008361737754362
TEST_00764,0.18448479726827605
TEST_00765,0.2903589334998465
TEST_00766,0.32082790704632624
TEST_00767,0.27250567614409493
TEST_00768,0.4160726879544621
TEST_00769,0.06107498816170053
TEST_00770,0.26700853175461026
TEST_00771,0.2717146691566163
TEST_00772,0.09129659932281417
TEST_00773,0.19036047417084415
TEST_00774,0.4308208051738497
TEST_00775,0.4216541671694158
TEST_00776,0.46052441276132944
TEST_00777,0.4486274633297104
TEST_00778,0.30788788073450823
TEST_00779,0.19089583468569193
TEST_00780,0.4206753612563437
TEST_00781,0.32303631030773416
TEST_00782,0.23470319228410205
TEST_00783,0.4418881496762272
TEST_00784,0.4777449315764996
TEST_00785,0.4602389956380739
TEST_00786,0.4279682649382428
TEST_00787,0.6056797154136587
TEST_00788,0.002517672469354009
TEST_00789,0.5863351061474774
TEST_00790,0.15243772805610065
TEST_00791,0.6197701142228185
TEST_00792,0.38727396628046473
TEST_00793,0.5333172400491735
TEST_00794,0.20401251111076973
TEST_00795,0.25736875659129826
TEST_00796,0.5766471942018746
TEST_00797,0.3674211294860209
TEST_00798,0.2182014706096381
TEST_00799,0.4193051015079314
TEST_00800,0.37157049992764357
TEST_00801,0.21015488575930036
TEST_00802,0.3111606334957837
TEST_00803,0.42882865318904906
TEST_00804,0.36029923984532847
TEST_00805,0.2702499615566912
TEST_00806,0.0026000190016588244
TEST_00807,0.0024915698932170645
TEST_00808,0.5768552815668203
TEST_00809,0.30160145231644475
TEST_00810,0.001334384514879953
TEST_00811,0.4099264589799394
TEST_00812,0.5059058021131587
TEST_00813,0.510335337015377
TEST_00814,0.23695455506057875
TEST_00815,0.14502180207594606
TEST_00816,0.44167941034603775
TEST_00817,0.25619609121629633
TEST_00818,0.2754921481440191
TEST_00819,0.47895221958442913
TEST_00820,0.4788271163022419
TEST_00821,0.14956218499185317
TEST_00822,0.5527641832470925
TEST_00823,0.317125935705666
TEST_00824,0.47720301367076595
TEST_00825,0.5511260737683611
TEST_00826,0.35312488829709227
TEST_00827,0.0034577458420075712
TEST_00828,0.5069848750788849
TEST_00829,0.3119897103037626
TEST_00830,0.37638319606377285
TEST_00831,0.388285128586493
TEST_00832,0.2034755725996052
TEST_00833,0.002542223173755829
TEST_00834,0.3823859345438081
TEST_00835,0.2627547927990806
TEST_00836,0.32660207838161126
TEST_00837,0.3638446633219703
TEST_00838,0.41819622471402484
TEST_00839,0.3807903460789478
TEST_00840,0.0018016458257154697
TEST_00841,0.5228152938712624
TEST_00842,0.40867815428041415
TEST_00843,0.4593915902602901
TEST_00844,0.434042398247831
TEST_00845,0.3918684647984116
TEST_00846,0.37806924108265544
TEST_00847,0.002001799175304939
TEST_00848,0.24706032383167398
TEST_00849,0.4702034858461656
TEST_00850,0.39420818937425894
TEST_00851,0.3217967538446912
TEST_00852,0.12081429169384804
TEST_00853,0.3576347788364123
TEST_00854,0.4721162562602238
TEST_00855,0.2699006168606542
TEST_00856,0.5469712872271186
TEST_00857,0.40250027845266473
TEST_00858,0.0026049206537439827
TEST_00859,0.3533666022556462
TEST_00860,0.550235329192671
TEST_00861,0.422756903474204
TEST_00862,0.42518917110257487
TEST_00863,0.3892751346096038
TEST_00864,0.3264170130823581
TEST_00865,0.004130147944692613
TEST_00866,0.1462102936410965
TEST_00867,0.5233590730843564
TEST_00868,0.5611380838413804
TEST_00869,0.2510457686029607
TEST_00870,0.47357531593703767
TEST_00871,0.22087722753186062
TEST_00872,0.001936696853271242
