ID,probability,임신 성공 여부
TEST_00220,0.0,0.7067984970548914
TEST_00221,0.0,0.5707172333213024
TEST_00222,0.0,0.18627409784217136
TEST_00223,0.0,0.41000101186649185
TEST_00224,0.0,0.20630766641980375
TEST_00225,0.0,0.44090406825297196
TEST_00226,0.0,0.34823403627209515
TEST_00227,0.0,0.4290443231934976
TEST_00228,0.0,0.0027268368446762407
TEST_00229,0.0,0.46445414547141817
TEST_00230,0.0,0.43021082748520656
TEST_00231,0.0,0.5266901483272157
TEST_00232,0.0,0.3437818268348429
TEST_00233,0.0,0.4532240726108435
TEST_00234,0.0,0.4970537344594862
TEST_00235,0.0,0.6498380173755793
TEST_00236,0.0,0.47147924135845226
TEST_00237,0.0,0.003486289942178782
TEST_00238,0.0,0.002864819485063445
TEST_00239,0.0,0.5522154864028359
TEST_00240,0.0,0.4310698511884593
TEST_00241,0.0,0.5349068319277827
TEST_00242,0.0,0.4513170298293909
TEST_00243,0.0,0.313253033640448
TEST_00244,0.0,0.002127471919104482
TEST_00245,0.0,0.6688276013898319
TEST_00246,0.0,0.5211387335558292
TEST_00247,0.0,0.1857100648584914
TEST_00248,0.0,0.5164206419362668
TEST_00249,0.0,0.6127831926993782
TEST_00250,0.0,0.3294737515318429
TEST_00251,0.0,0.0026776483019113153
TEST_00252,0.0,0.5657412285160329
TEST_00253,0.0,0.026841548680005305
TEST_00254,0.0,0.515394375378056
TEST_00255,0.0,0.6848039596334352
TEST_00256,0.0,0.4704992198495018
TEST_00257,0.0,0.49441406814540145
TEST_00258,0.0,0.5592887232930072
TEST_00259,0.0,0.6419351113996687
TEST_00260,0.0,0.002615940241960311
TEST_00261,0.0,0.002646411342157885
TEST_00262,0.0,0.005275421897926534
TEST_00263,0.0,0.6459544410255293
TEST_00264,0.0,0.3292797540531036
TEST_00265,0.0,0.4612768075972066
TEST_00266,0.0,0.2984037135219453
TEST_00267,0.0,0.0033070320413845222
TEST_00268,0.0,0.3417666148017535
TEST_00269,0.0,0.49838926266662553
TEST_00270,0.0,0.2787133680617019
TEST_00271,0.0,0.0035244310968715
TEST_00272,0.0,0.40274572806065534
TEST_00273,0.0,0.37667357079853925
TEST_00274,0.0,0.3860521549296514
TEST_00275,0.0,0.08848777628545738
TEST_00276,0.0,0.0022492544256234176
TEST_00277,0.0,0.3692547532017848
TEST_00278,0.0,0.5037424604353031
TEST_00279,0.0,0.6410861945950777
TEST_00280,0.0,0.004585171951305568
TEST_00281,0.0,0.22524722421496496
TEST_00282,0.0,0.009187829049740704
TEST_00283,0.0,0.0044749261564658235
TEST_00284,0.0,0.5399882739937463
TEST_00285,0.0,0.4285604928590581
TEST_00286,0.0,0.10815110610927423
TEST_00287,0.0,0.6458332130937188
TEST_00288,0.0,0.0028638051435268368
TEST_00289,0.0,0.5305427924770727
TEST_00290,0.0,0.24510525200040384
TEST_00291,0.0,0.4337290718173159
TEST_00292,0.0,0.5605394776742514
TEST_00293,0.0,0.003055379102947781
TEST_00294,0.0,0.63881699603016
TEST_00295,0.0,0.4575467163441389
TEST_00296,0.0,0.04604070071799461
TEST_00297,0.0,0.002618623516846802
TEST_00298,0.0,0.6618849618818486
TEST_00299,0.0,0.5004944870165613
TEST_00300,0.0,0.2481442427391215
TEST_00301,0.0,0.6041909808078394
TEST_00302,0.0,0.4294032717685799
TEST_00303,0.0,0.5424510586541695
TEST_00304,0.0,0.6907897004478256
TEST_00305,0.0,0.5985433360933442
TEST_00306,0.0,0.3497686105567342
TEST_00307,0.0,0.6556688551027343
TEST_00308,0.0,0.5844744767609709
TEST_00309,0.0,0.6029780670037093
TEST_00310,0.0,0.5352405376861016
TEST_00311,0.0,0.6088035490179661
TEST_00312,0.0,0.2190573489195657
TEST_00313,0.0,0.24531566625145235
TEST_00314,0.0,0.629799643880723
TEST_00315,0.0,0.43890553997907544
TEST_00316,0.0,0.07221711571141023
TEST_00317,0.0,0.1836351191712732
TEST_00318,0.0,0.0015620987903338542
TEST_00319,0.0,0.003822204282989165
TEST_00320,0.0,0.5868761359020647
TEST_00321,0.0,0.3476715289931732
TEST_00322,0.0,0.28636214630581147
TEST_00323,0.0,0.34443762279505596
TEST_00324,0.0,0.45279326056349933
TEST_00325,0.0,0.002200552517809102
TEST_00326,0.0,0.43831955433640446
TEST_00327,0.0,0.4351714005666125
TEST_00328,0.0,0.23138303665887
TEST_00329,0.0,0.4736930718212503
TEST_00330,0.0,0.5083599433190624
TEST_00331,0.0,0.0010378327912696139
TEST_00332,0.0,0.5787433325892439
TEST_00333,0.0,0.5489671827689911
TEST_00334,0.0,0.5957904421265497
TEST_00335,0.0,0.4697510971256712
TEST_00336,0.0,0.0030747725327777936
TEST_00337,0.0,0.34728005793750827
TEST_00338,0.0,0.39760684915853123
TEST_00339,0.0,0.4533660074969535
TEST_00340,0.0,0.489698180341277
TEST_00341,0.0,0.4312865186378844
TEST_00342,0.0,0.24126531721320987
TEST_00343,0.0,0.08360702770953418
TEST_00344,0.0,0.30761475979601793
TEST_00345,0.0,0.04164342239837183
TEST_00346,0.0,0.4430075846673352
TEST_00347,0.0,0.3843726610060433
TEST_00348,0.0,0.5438489019588042
TEST_00349,0.0,0.44896446744572005
TEST_00350,0.0,0.39347121332616564
TEST_00351,0.0,0.50553356444975
TEST_00352,0.0,0.01035549395095882
TEST_00353,0.0,0.008225498601299371
TEST_00354,0.0,0.3028284176881163
TEST_00355,0.0,0.5242099237763047
TEST_00356,0.0,0.25971086334904875
TEST_00357,0.0,0.0021034979928146284
TEST_00358,0.0,0.004046316988575503
TEST_00359,0.0,0.6196238879810791
TEST_00360,0.0,0.5218700414915387
TEST_00361,0.0,0.3253861064587241
TEST_00362,0.0,0.5412494630649151
TEST_00363,0.0,0.004499869400849266
TEST_00364,0.0,0.4602090102960801
TEST_00365,0.0,0.34672778401354953
TEST_00366,0.0,0.477114132612358
TEST_00367,0.0,0.32727715051478923
TEST_00368,0.0,0.42206561396702647
TEST_00369,0.0,0.13148002521935698
TEST_00370,0.0,0.0044690226488179
TEST_00371,0.0,0.18545343312856588
TEST_00372,0.0,0.40827476643984106
TEST_00373,0.0,0.6009289632697526
TEST_00374,0.0,0.5222676219229999
TEST_00375,0.0,0.0034624410295954608
TEST_00376,0.0,0.0017781421859927836
TEST_00377,0.0,0.40059792480125106
TEST_00378,0.0,0.4714507089951778
TEST_00379,0.0,0.2640090273686728
TEST_00380,0.0,0.0031630081281878017
TEST_00381,0.0,0.5808554169911645
TEST_00382,0.0,0.5943845010538935
TEST_00383,0.0,0.1728898609120289
TEST_00384,0.0,0.5315664614211415
TEST_00385,0.0,0.30111748151619616
TEST_00386,0.0,0.6434938195493655
TEST_00387,0.0,0.403075533650217
TEST_00388,0.0,0.4108971783741847
TEST_00389,0.0,0.35465493386609137
TEST_00390,0.0,0.6050061303158624
TEST_00391,0.0,0.6290498285555943
TEST_00392,0.0,0.4588305405739651
TEST_00393,0.0,0.4540863438186883
TEST_00394,0.0,0.18183283605036135
TEST_00395,0.0,0.6342218343381725
TEST_00396,0.0,0.49891173442910886
TEST_00397,0.0,0.0029185192286060933
TEST_00398,0.0,0.24979073348479947
TEST_00399,0.0,0.002644966552932906
TEST_00400,0.0,0.4746516523643256
TEST_00401,0.0,0.002161859536039838
TEST_00402,0.0,0.19587320087933968
TEST_00403,0.0,0.02414293923321792
TEST_00404,0.0,0.5833361920609614
TEST_00405,0.0,0.6332008182667639
TEST_00406,0.0,0.16286085851780302
TEST_00407,0.0,0.4057287719921628
TEST_00408,0.0,0.43531985105121895
TEST_00409,0.0,0.19014277136819274
TEST_00410,0.0,0.08954025363740249
TEST_00411,0.0,0.29485419954699776
TEST_00412,0.0,0.2204687328767337
TEST_00413,0.0,0.5761189530462268
TEST_00414,0.0,0.4639625849329012
TEST_00415,0.0,0.35632357823524863
TEST_00416,0.0,0.6065238985625471
TEST_00417,0.0,0.6280693755345212
TEST_00418,0.0,0.6218883403287229
TEST_00419,0.0,0.18138085691555944
TEST_00420,0.0,0.17254342581799487
TEST_00421,0.0,0.4990382267550416
TEST_00422,0.0,0.6242252370078596
TEST_00423,0.0,0.0018788648078927194
TEST_00424,0.0,0.26431122333430873
TEST_00425,0.0,0.2858468973577584
TEST_00426,0.0,0.41048671328001296
TEST_00427,0.0,0.5090002912643223
TEST_00428,0.0,0.4033968509773208
TEST_00429,0.0,0.30064516271603814
TEST_00430,0.0,0.5718148886673221
TEST_00431,0.0,0.5507367021193473
TEST_00432,0.0,0.3732889383855099
TEST_00433,0.0,0.006692512276585201
TEST_00434,0.0,0.574600651467446
TEST_00435,0.0,0.43538477978347495
TEST_00436,0.0,0.0028426500733317907
TEST_00437,0.0,0.41683910754688813
TEST_00438,0.0,0.0031854387180872
TEST_00439,0.0,0.004942312052027826
TEST_00440,0.0,0.5691993572404779
TEST_00441,0.0,0.6428719859345536
TEST_00442,0.0,0.5547885494547418
TEST_00443,0.0,0.5137529526770978
TEST_00444,0.0,0.003797225383764434
TEST_00445,0.0,0.4765800042948176
TEST_00446,0.0,0.15309986198046688
TEST_00447,0.0,0.5911095008648871
TEST_00448,0.0,0.5121543245531693
TEST_00449,0.0,0.01926594952227074
TEST_00450,0.0,0.5807628011998032
TEST_00451,0.0,0.0008499743643628941
TEST_00452,0.0,0.49190883679987485
TEST_00453,0.0,0.6258420035791749
TEST_00454,0.0,0.4217307437559693
TEST_00455,0.0,0.35431525725385504
TEST_00456,0.0,0.006068089113457854
TEST_00457,0.0,0.49074949998545986
TEST_00458,0.0,0.17871209179887654
TEST_00459,0.0,0.4695396403080989
TEST_00460,0.0,0.007010803325943657
TEST_00461,0.0,0.5801063800959388
TEST_00462,0.0,0.4506740668451692
TEST_00463,0.0,0.26748416266916997
TEST_00464,0.0,0.4564106559328488
TEST_00465,0.0,0.43500206497376304
TEST_00466,0.0,0.36415400195901293
TEST_00467,0.0,0.5076244694840809
TEST_00468,0.0,0.672055721197727
TEST_00469,0.0,0.0052937036292598
TEST_00470,0.0,0.46339571362051496
TEST_00471,0.0,0.6012296882421926
TEST_00472,0.0,0.6230342535404856
TEST_00473,0.0,0.41511443376489554
TEST_00474,0.0,0.6696078463200341
TEST_00475,0.0,0.45368673647060387
TEST_00476,0.0,0.0018356575766920167
TEST_00477,0.0,0.5937119660657537
TEST_00478,0.0,0.3058800463045739
TEST_00479,0.0,0.35292494886860504
TEST_00480,0.0,0.5839287829570836
TEST_00481,0.0,0.27858742510498635
TEST_00482,0.0,0.4192884073876605
TEST_00483,0.0,0.4564796537271111
TEST_00484,0.0,0.2691815489127972
TEST_00485,0.0,0.4173074836286833
TEST_00486,0.0,0.42256470037594684
TEST_00487,0.0,0.571740988119565
TEST_00488,0.0,0.3750034631740718
TEST_00489,0.0,0.49308621415857756
TEST_00490,0.0,0.45117896784551725
TEST_00491,0.0,0.565033287255538
TEST_00492,0.0,0.3351369887593139
TEST_00493,0.0,0.40133079839274144
TEST_00494,0.0,0.005136637856696565
TEST_00495,0.0,0.6432602861414778
TEST_00496,0.0,0.43317763805168996
TEST_00497,0.0,0.536242525659268
TEST_00498,0.0,0.40455862521687735
TEST_00499,0.0,0.6553241592918299
TEST_00500,0.0,0.001988454451298816
TEST_00501,0.0,0.0036385563413663833
TEST_00502,0.0,0.09944972066869585
TEST_00503,0.0,0.4990753486114957
TEST_00504,0.0,0.002151170991347604
TEST_00505,0.0,0.6495353337478618
TEST_00506,0.0,0.00256991627946498
TEST_00507,0.0,0.3837142284819276
TEST_00508,0.0,0.5647763816236553
TEST_00509,0.0,0.33257350536339053
TEST_00510,0.0,0.36285755745572407
TEST_00511,0.0,0.045804539750721185
TEST_00512,0.0,0.04416083318391806
TEST_00513,0.0,0.0515946040925563
TEST_00514,0.0,0.6614098954368272
TEST_00515,0.0,0.45493970597709177
TEST_00516,0.0,0.5967500563649111
TEST_00517,0.0,0.45019870701697356
TEST_00518,0.0,0.37965529023546074
TEST_00519,0.0,0.48727469122340306
TEST_00520,0.0,0.00297323074592259
TEST_00521,0.0,0.2441123336614605
TEST_00522,0.0,0.0037461902389309947
TEST_00523,0.0,0.3966738839640399
TEST_00524,0.0,0.4637768336172797
TEST_00525,0.0,0.17825650318770364
TEST_00526,0.0,0.2660896247650337
TEST_00527,0.0,0.004936841131761852
TEST_00528,0.0,0.3759190902591604
TEST_00529,0.0,0.46456199460449776
TEST_00530,0.0,0.5340715255605666
TEST_00531,0.0,0.5543421628499652
TEST_00532,0.0,0.6316100045753965
TEST_00533,0.0,0.0033103104450729493
TEST_00534,0.0,0.3517164602941782
TEST_00535,0.0,0.2316304770769151
TEST_00536,0.0,0.6164173673113489
TEST_00537,0.0,0.0035396813874564873
TEST_00538,0.0,0.0032570740221239463
TEST_00539,0.0,0.06521473526955629
TEST_00540,0.0,0.5219112801729544
TEST_00541,0.0,0.4152690273569869
TEST_00542,0.0,0.003010897386613388
TEST_00543,0.0,0.4755691386321793
TEST_00544,0.0,0.38811006520358377
TEST_00545,0.0,0.5057801828496367
TEST_00546,0.0,0.5250517630809755
TEST_00547,0.0,0.002324051508379106
TEST_00548,0.0,0.6332653345636001
TEST_00549,0.0,0.38499872786756634
TEST_00550,0.0,0.46420264472494616
TEST_00551,0.0,0.4146136670246461
TEST_00552,0.0,0.41681104636675964
TEST_00553,0.0,0.1963104178843752
TEST_00554,0.0,0.340142361766169
TEST_00555,0.0,0.4566012684463363
TEST_00556,0.0,0.31468920330235123
TEST_00557,0.0,0.4947095818149978
TEST_00558,0.0,0.6023166690890264
TEST_00559,0.0,0.010654229135627528
TEST_00560,0.0,0.317219668502553
TEST_00561,0.0,0.1209332128286649
TEST_00562,0.0,0.7212678505317645
TEST_00563,0.0,0.011054439438642242
TEST_00564,0.0,0.45847839153088743
TEST_00565,0.0,0.34838237351984747
TEST_00566,0.0,0.44946158950634196
TEST_00567,0.0,0.2389841309756635
TEST_00568,0.0,0.3520334729258745
TEST_00569,0.0,0.30444569000371646
TEST_00570,0.0,0.2905227280232319
TEST_00571,0.0,0.41246957690917474
TEST_00572,0.0,0.002279479798397661
TEST_00573,0.0,0.007678399202540905
TEST_00574,0.0,0.53725227988875
TEST_00575,0.0,0.14385903918096693
TEST_00576,0.0,0.33945727128159503
TEST_00577,0.0,0.37244720857024505
TEST_00578,0.0,0.49223966605687886
TEST_00579,0.0,0.6140332964676349
TEST_00580,0.0,0.0010979053249188483
TEST_00581,0.0,0.5354442974351467
TEST_00582,0.0,0.2539704373194046
TEST_00583,0.0,0.43811515979884735
TEST_00584,0.0,0.38673731745047263
TEST_00585,0.0,0.4275937695888845
TEST_00586,0.0,0.19532102713526645
TEST_00587,0.0,0.34659135722323897
TEST_00588,0.0,0.5507717968702247
TEST_00589,0.0,0.002203226165269753
TEST_00590,0.0,0.32587595311307904
TEST_00591,0.0,0.30193181043122747
TEST_00592,0.0,0.3649432614968875
TEST_00593,0.0,0.4241701887408973
TEST_00594,0.0,0.0025918542440373366
TEST_00595,0.0,0.3221518581527098
TEST_00596,0.0,0.5279673632886919
TEST_00597,0.0,0.5499288431949247
TEST_00598,0.0,0.4240982941072087
TEST_00599,0.0,0.3735539922557462
TEST_00600,0.0,0.14525229892470956
TEST_00601,0.0,0.4859842662664123
TEST_00602,0.0,0.45308596369133003
TEST_00603,0.0,0.5500787518078288
TEST_00604,0.0,0.25526653193160476
TEST_00605,0.0,0.5977239342522975
TEST_00606,0.0,0.07872942755315673
TEST_00607,0.0,0.4308607097232151
TEST_00608,0.0,0.30130187844698375
TEST_00609,0.0,0.6775696166398621
TEST_00610,0.0,0.003991644033217308
TEST_00611,0.0,0.38089628430177835
TEST_00612,0.0,0.431321467043487
TEST_00613,0.0,0.4807319177043975
TEST_00614,0.0,0.5475421434438348
TEST_00615,0.0,0.5974521176786609
TEST_00616,0.0,0.5010870689731091
TEST_00617,0.0,0.35454067179690496
TEST_00618,0.0,0.20639745072598958
TEST_00619,0.0,0.2618431974327854
TEST_00620,0.0,0.31792257101068877
TEST_00621,0.0,0.24089920112943147
TEST_00622,0.0,0.5602007660066772
TEST_00623,0.0,0.6136532801148642
TEST_00624,0.0,0.5951643067603598
TEST_00625,0.0,0.5969885876220173
TEST_00626,0.0,0.41074594475019316
TEST_00627,0.0,0.35724098228131473
TEST_00628,0.0,0.6184372326023828
TEST_00629,0.0,0.21224422255648379
TEST_00630,0.0,0.37415063635058365
TEST_00631,0.0,0.23732231365779785
TEST_00632,0.0,0.6603198632679843
TEST_00633,0.0,0.5240945857154138
TEST_00634,0.0,0.6066590228803916
TEST_00635,0.0,0.6251449162998514
TEST_00636,0.0,0.33029342622334557
TEST_00637,0.0,0.6123741329498099
TEST_00638,0.0,0.015114575377499892
TEST_00639,0.0,0.6178709485154557
TEST_00640,0.0,0.002698466245309301
TEST_00641,0.0,0.0015531756962901232
TEST_00642,0.0,0.6780285253383854
TEST_00643,0.0,0.39527057415461897
TEST_00644,0.0,0.2423859028874274
TEST_00645,0.0,0.21037477079196876
TEST_00646,0.0,0.002751227758570927
TEST_00647,0.0,0.11728395759806565
TEST_00648,0.0,0.6054563464661464
TEST_00649,0.0,0.5322938679352474
TEST_00650,0.0,0.15710455210791457
TEST_00651,0.0,0.4787190941217784
TEST_00652,0.0,0.617184233643411
TEST_00653,0.0,0.3555456433972104
TEST_00654,0.0,0.0016602974169272018
TEST_00655,0.0,0.6386302249529348
TEST_00656,0.0,0.48435548314298615
TEST_00657,0.0,0.0028036027290833316
TEST_00658,0.0,0.1529418016522553
TEST_00659,0.0,0.30379262878841484
TEST_00660,0.0,0.0013561046592617133
TEST_00661,0.0,0.6625878232118121
TEST_00662,0.0,0.225063301042505
TEST_00663,0.0,0.004517614807289261
TEST_00664,0.0,0.47947427539291865
TEST_00665,0.0,0.0026452145147540925
TEST_00666,0.0,0.3266042779526832
TEST_00667,0.0,0.0010426659019965197
TEST_00668,0.0,0.32415382807956383
TEST_00669,0.0,0.3920510022951358
TEST_00670,0.0,0.17714080489419065
TEST_00671,0.0,0.5140894431784252
TEST_00672,0.0,0.5320411119152013
TEST_00673,0.0,0.0024511128928660815
TEST_00674,0.0,0.35324567221903225
TEST_00675,0.0,0.2472944555571335
TEST_00676,0.0,0.5204844979443737
TEST_00677,0.0,0.24463414304938852
TEST_00678,0.0,0.2998940381173143
TEST_00679,0.0,0.5625190441584939
TEST_00680,0.0,0.344404716069577
TEST_00681,0.0,0.0015339532120953227
TEST_00682,0.0,0.0014367625607291535
TEST_00683,0.0,0.18560807022474207
TEST_00684,0.0,0.5181136072125964
TEST_00685,0.0,0.276553573942575
TEST_00686,0.0,0.6073018829017882
TEST_00687,0.0,0.0913095317349546
TEST_00688,0.0,0.3984107023333857
TEST_00689,0.0,0.5119547519643756
TEST_00690,0.0,0.4651775209252178
TEST_00691,0.0,0.5453697753556503
TEST_00692,0.0,0.07169168934140849
TEST_00693,0.0,0.3011748209344988
TEST_00694,0.0,0.1520174016064477
TEST_00695,0.0,0.373689817069273
TEST_00696,0.0,0.08958774369331735
TEST_00697,0.0,0.4713322934272538
