ID,probability
TEST_00148,0.3718820067162459
TEST_00149,0.5345414562598488
TEST_00150,0.003185556631036
TEST_00151,0.0018239580836221
TEST_00152,0.5555408080732945
TEST_00153,0.4328511678493744
TEST_00154,0.0444652449402986
TEST_00155,0.3640758882689799
TEST_00156,0.5491634855071086
TEST_00157,0.5064663471981236
TEST_00158,0.5740282219523545
TEST_00159,0.4629291314533447
TEST_00160,0.558996110376643
TEST_00161,0.6442536835443347
TEST_00162,0.4766243159750858
TEST_00163,0.006537000930802
TEST_00164,0.6827013709031138
TEST_00165,0.3629365155938318
TEST_00166,0.5160753522733349
TEST_00167,0.3258031520640542
TEST_00168,0.5259196907598688
TEST_00169,0.3147277253352145
TEST_00170,0.3136866328470618
TEST_00171,0.3910458920748489
TEST_00172,0.3879173862160303
TEST_00173,0.402636099535705
TEST_00174,0.2248334204599084
TEST_00175,0.4111875735142579
TEST_00176,0.5716494564282057
TEST_00177,0.2984309824479561
TEST_00178,0.5004750933526456
TEST_00179,0.4691406033010969
TEST_00180,0.4999654647495023
TEST_00181,0.61316003058176
TEST_00182,0.2598702951869104
TEST_00183,0.6695291044431853
TEST_00184,0.2051683783334263
TEST_00185,0.3149406304475382
TEST_00186,0.478239516970673
TEST_00187,0.3882378826095733
TEST_00188,0.4710718994789405
TEST_00189,0.4154698033545093
TEST_00190,0.5976146973510266
TEST_00191,0.3483716643686055
TEST_00192,0.4239821937090305
TEST_00193,0.1083231448651268
TEST_00194,0.7611926284885909
TEST_00195,0.5303156763776686
TEST_00196,0.5848771921809823
TEST_00197,0.392503600878442
TEST_00198,0.3878138584993806
TEST_00199,0.4610785163969874
TEST_00200,0.5291987567353449
TEST_00201,0.6076077349279083
TEST_00202,0.4024410017392969
TEST_00203,0.4352813403555638
TEST_00204,0.0042468969278521
TEST_00205,0.1155854333027836
TEST_00206,0.0032616791409248
TEST_00207,0.4715378609973728
TEST_00208,0.3497871287477743
TEST_00209,0.4108978754978133
TEST_00210,0.5835420334662725
TEST_00211,0.2299414610519602
TEST_00212,0.27534300101167
TEST_00213,0.2114680243063533
TEST_00214,0.4903812565134549
TEST_00215,0.4063694840581616
TEST_00216,0.5075226681933437
TEST_00217,0.4140038767272939
TEST_00218,0.6495965977695055
TEST_00219,0.318102864258211
TEST_00220,0.7081748593085436
TEST_00221,0.5912252841372021
TEST_00222,0.1852357467001421
TEST_00223,0.4105058217694636
TEST_00224,0.2102911526744711
TEST_00225,0.4411455854569722
TEST_00226,0.3519199527501908
TEST_00227,0.4296661355675584
TEST_00228,0.0035243388698277
TEST_00229,0.4613932766144103
TEST_00230,0.4314988143950433
TEST_00231,0.5260490922631216
TEST_00232,0.3411620684653264
TEST_00233,0.4597929093229999
TEST_00234,0.5019688159978196
TEST_00235,0.6451658415415931
TEST_00236,0.4739166883466601
TEST_00237,0.003117531924624
TEST_00238,0.0030839744118615
TEST_00239,0.5467106093508689
TEST_00240,0.4355563503125726
TEST_00241,0.5451637242180445
TEST_00242,0.4542032778508307
TEST_00243,0.3154703590046798
TEST_00244,0.0018302124917354
TEST_00245,0.6552197205580932
TEST_00246,0.5215556645512502
TEST_00247,0.1852529588440024
TEST_00248,0.5116021880507893
TEST_00249,0.6130318673077405
TEST_00250,0.3262116069038631
TEST_00251,0.0029058165283772
TEST_00252,0.5702263857752053
TEST_00253,0.0251077620180607
TEST_00254,0.5252082280238881
TEST_00255,0.6755181750699788
TEST_00256,0.4638216171192466
TEST_00257,0.4984537063939113
TEST_00258,0.5464336718539802
TEST_00259,0.6517877323691891
TEST_00260,0.0023423936162306
TEST_00261,0.0028488879090787
TEST_00262,0.0068697744863877
TEST_00263,0.651056883250593
TEST_00264,0.3335478600228397
TEST_00265,0.459476796708996
TEST_00266,0.2951508378918679
TEST_00267,0.0038520729341753
TEST_00268,0.3965192130525187
TEST_00269,0.5167107276495139
TEST_00270,0.2813370352854903
TEST_00271,0.0034730104943068
TEST_00272,0.3813644658971842
TEST_00273,0.3802714160018235
TEST_00274,0.3883565901318286
TEST_00275,0.1020780576300243
TEST_00276,0.0029766743224278
TEST_00277,0.3630836360836868
TEST_00278,0.5095194384908891
TEST_00279,0.6375260562768397
TEST_00280,0.004232600831064
TEST_00281,0.2209453828561934
TEST_00282,0.0079357931910043
TEST_00283,0.0058753503152814
TEST_00284,0.5360513419892553
TEST_00285,0.4290811130590134
TEST_00286,0.1096117733194499
TEST_00287,0.6519670516146082
TEST_00288,0.003309895620119
TEST_00289,0.5268544144608129
TEST_00290,0.2371065354496964
TEST_00291,0.4277003603229462
TEST_00292,0.5415584273113286
TEST_00293,0.0029881138967451
TEST_00294,0.6497378312911296
TEST_00295,0.4622404412573425
TEST_00296,0.0487043941718401
TEST_00297,0.0031246655375271
TEST_00298,0.6647593348887011
TEST_00299,0.5030810274147028
TEST_00300,0.2479718972511737
TEST_00301,0.6062803072430524
TEST_00302,0.4199506083234683
TEST_00303,0.5453419855833262
TEST_00304,0.6852728998997828
TEST_00305,0.6158507735934767
TEST_00306,0.3529112994081593
TEST_00307,0.6568596019214339
TEST_00308,0.5816355571110018
TEST_00309,0.6073616325933381
TEST_00310,0.5331021781938461
TEST_00311,0.6104990599910415
TEST_00312,0.2152698919958579
TEST_00313,0.2401664178933833
TEST_00314,0.6220965467836329
TEST_00315,0.4414784000464551
TEST_00316,0.0704271342617959
TEST_00317,0.1831822137990773
TEST_00318,0.0017913627955387
TEST_00319,0.0037776115375499
TEST_00320,0.5896530339823741
TEST_00321,0.3462464744816161
TEST_00322,0.2871137985931091
TEST_00323,0.3441198583243112
TEST_00324,0.4537474981892709
TEST_00325,0.0024295401054811
TEST_00326,0.4397151296013285
TEST_00327,0.4338490903787624
TEST_00328,0.2356851213800415
TEST_00329,0.4693842946587903
TEST_00330,0.506169661538665
TEST_00331,0.0013111020038496
TEST_00332,0.5785913695654008
TEST_00333,0.5485717747527494
TEST_00334,0.592268060501313
TEST_00335,0.4644458433672059
TEST_00336,0.0032792867122333
TEST_00337,0.3339128483754846
TEST_00338,0.3948300493987061
TEST_00339,0.4505603150718684
TEST_00340,0.4791352839744355
TEST_00341,0.4205251457295973
TEST_00342,0.2421259263800458
TEST_00343,0.0856420457025725
TEST_00344,0.3099614831525434
TEST_00345,0.0448716847149952
TEST_00346,0.4428350151555964
TEST_00347,0.38286872162233
TEST_00348,0.5518075969156906
TEST_00349,0.448146846284161
TEST_00350,0.3920032561224613
TEST_00351,0.5105909657358915
TEST_00352,0.009443935660326
TEST_00353,0.0093737706400753
TEST_00354,0.3030344817342484
TEST_00355,0.5310310665268607
TEST_00356,0.2513682274096965
TEST_00357,0.0026792603664249
TEST_00358,0.0041498566419442
TEST_00359,0.6171150520922867
TEST_00360,0.5241766297875358
TEST_00361,0.2921524650983433
TEST_00362,0.5296599299558371
TEST_00363,0.003873603509777
TEST_00364,0.4598491664700389
TEST_00365,0.3490862619124347
TEST_00366,0.4531214003085694
TEST_00367,0.3155763353852208
TEST_00368,0.4087500103533321
TEST_00369,0.1326716884324122
TEST_00370,0.0061101654563831
TEST_00371,0.1849478056280858
TEST_00372,0.406674660031706
TEST_00373,0.5916655448701398
TEST_00374,0.5109960216449457
TEST_00375,0.0035503843590513
TEST_00376,0.0015812278969918
TEST_00377,0.4094120626046901
TEST_00378,0.4646298679378111
TEST_00379,0.2578916395830677
TEST_00380,0.0032131836845637
TEST_00381,0.5906658813830881
TEST_00382,0.607818438788186
TEST_00383,0.171085267314441
TEST_00384,0.5372044872525574
TEST_00385,0.2999793407412239
TEST_00386,0.6362632573237847
TEST_00387,0.4019060051250366
TEST_00388,0.409571787393941
TEST_00389,0.4058487929619225
TEST_00390,0.5825851235525308
TEST_00391,0.6384265977464472
TEST_00392,0.4560462672298986
TEST_00393,0.4623369389582528
TEST_00394,0.1895278254617569
TEST_00395,0.6379199992995146
TEST_00396,0.4956732794401032
TEST_00397,0.0032783946989189
TEST_00398,0.257799971801089
TEST_00399,0.0028276440327834
TEST_00400,0.479933953018744
TEST_00401,0.0025660527383447
TEST_00402,0.1849210652904767
TEST_00403,0.0268670527035475
TEST_00404,0.5846744623320597
TEST_00405,0.6272135968238924
TEST_00406,0.1561729036130447
TEST_00407,0.406769583384058
TEST_00408,0.4300736762026037
TEST_00409,0.1884871986239524
TEST_00410,0.0830027932371383
TEST_00411,0.2973596650054425
TEST_00412,0.2146015139175083
TEST_00413,0.5697227483087458
TEST_00414,0.4740479802732424
TEST_00415,0.3533127072261989
TEST_00416,0.5961854918759456
TEST_00417,0.6406889059887338
TEST_00418,0.6194719780339493
TEST_00419,0.1810399314756532
TEST_00420,0.1868530869241598
TEST_00421,0.4927564193175209
TEST_00422,0.6313914799428896
TEST_00423,0.0021889376752226
TEST_00424,0.2389996107972251
TEST_00425,0.2908844728582183
TEST_00426,0.4130473542671691
TEST_00427,0.5079058156137526
TEST_00428,0.3969760255228488
TEST_00429,0.304812578631314
TEST_00430,0.5830665665370055
TEST_00431,0.5643727311394822
TEST_00432,0.3717220608722467
TEST_00433,0.0054336026396688
TEST_00434,0.5824672863054559
TEST_00435,0.4380006645022776
TEST_00436,0.003058447249096
TEST_00437,0.4048321205820113
TEST_00438,0.0043544240282945
TEST_00439,0.0042569793747012
TEST_00440,0.5722698513094714
TEST_00441,0.6397621147826663
TEST_00442,0.5538601796783881
TEST_00443,0.5100628077281862
TEST_00444,0.0025302221854536
TEST_00445,0.4838543159867136
TEST_00446,0.1532558195049208
TEST_00447,0.5840155392278715
TEST_00448,0.5101174055394845
TEST_00449,0.0179025913528386
TEST_00450,0.5752567188551297
TEST_00451,0.0012527347094295
TEST_00452,0.4851456927677509
TEST_00453,0.6319339814336035
TEST_00454,0.4168164500947804
TEST_00455,0.3505149443760827
TEST_00456,0.0054649585996643
TEST_00457,0.4970454395881037
TEST_00458,0.1794330438899272
TEST_00459,0.4764530106841925
TEST_00460,0.0077538748528406
TEST_00461,0.5794740935411232
TEST_00462,0.4465219000881734
TEST_00463,0.2666343155523907
TEST_00464,0.4518354864751785
TEST_00465,0.4325396850304826
TEST_00466,0.373604483302816
TEST_00467,0.5095373548826809
TEST_00468,0.665357532202446
TEST_00469,0.0059774983885385
TEST_00470,0.4575916531481911
TEST_00471,0.5968111755876309
TEST_00472,0.6163487846193917
TEST_00473,0.411610092102361
TEST_00474,0.664142953165477
TEST_00475,0.4643194754606721
TEST_00476,0.0022572647778313
TEST_00477,0.5792981301763804
TEST_00478,0.3231432238246277
TEST_00479,0.354968359001253
TEST_00480,0.5883744687291488
TEST_00481,0.2663207642325652
TEST_00482,0.4264144605068881
TEST_00483,0.4423260352403489
TEST_00484,0.2737742204432435
TEST_00485,0.4193139328663999
TEST_00486,0.41626946030345
TEST_00487,0.565298230400927
TEST_00488,0.3672937591258699
TEST_00489,0.481563139687668
TEST_00490,0.4503875112764076
TEST_00491,0.5584619752473609
TEST_00492,0.3412236677747631
TEST_00493,0.3996998081351419
TEST_00494,0.0056036441691928
TEST_00495,0.6493263684202742
TEST_00496,0.4421543070652959
TEST_00497,0.5390921715479767
TEST_00498,0.3976235188954534
TEST_00499,0.6621413019572108
TEST_00500,0.0018564966729193
TEST_00501,0.0051977818605646
TEST_00502,0.0997913117882862
TEST_00503,0.5003474351512777
TEST_00504,0.0018662283692064
TEST_00505,0.6506295903741215
TEST_00506,0.0027721321705279
TEST_00507,0.3798707006235021
TEST_00508,0.5696219000165326
TEST_00509,0.3327908794328326
TEST_00510,0.3640005753881769
TEST_00511,0.0470512587421008
TEST_00512,0.0484560417560255
TEST_00513,0.0495394193928356
TEST_00514,0.66174659456433
TEST_00515,0.4572723269178074
TEST_00516,0.604319071997665
TEST_00517,0.4510466614993716
TEST_00518,0.3691656440931564
TEST_00519,0.4801879395367083
TEST_00520,0.0031327392214762
TEST_00521,0.2451299356957093
TEST_00522,0.003955779502541
TEST_00523,0.4077098877006783
TEST_00524,0.4641431036072757
TEST_00525,0.1850364305553414
TEST_00526,0.2669936674771557
TEST_00527,0.0057622206073641
TEST_00528,0.3677064287918141
TEST_00529,0.4821329218022856
TEST_00530,0.5373786333661684
TEST_00531,0.5533627099270466
TEST_00532,0.6307225344098167
TEST_00533,0.0033650272220181
TEST_00534,0.3495075717839313
TEST_00535,0.227180413146608
TEST_00536,0.61494058610088
TEST_00537,0.003358513569189
TEST_00538,0.0035153210817033
TEST_00539,0.0629781399478539
TEST_00540,0.5219373022889413
TEST_00541,0.4139099418974359
TEST_00542,0.0033113536471972
TEST_00543,0.4733127075593678
TEST_00544,0.3865838422355667
TEST_00545,0.5076996177587231
TEST_00546,0.5446408514344009
TEST_00547,0.0025689377437541
TEST_00548,0.6452605911013436
TEST_00549,0.3746025941228868
TEST_00550,0.464375820613327
TEST_00551,0.4143994571375732
TEST_00552,0.4173342188742328
TEST_00553,0.2058131861580922
TEST_00554,0.3527927366788799
TEST_00555,0.475219506245858
TEST_00556,0.3136290001794047
TEST_00557,0.4926596858817308
TEST_00558,0.6030668170475871
TEST_00559,0.0052424137678024
TEST_00560,0.3240267358587253
TEST_00561,0.11758251999187
TEST_00562,0.7207293493975813
TEST_00563,0.0100555888047286
TEST_00564,0.4524078201502084
TEST_00565,0.3540393025615529
TEST_00566,0.4455850442582273
TEST_00567,0.2358602628211307
TEST_00568,0.349258198489591
TEST_00569,0.3091540832673444
TEST_00570,0.2912590657145421
TEST_00571,0.4018353739581251
TEST_00572,0.0027711985069185
TEST_00573,0.0088300942765231
TEST_00574,0.5496855048468904
TEST_00575,0.16149324474528
TEST_00576,0.3465763195325603
TEST_00577,0.3786597652807328
TEST_00578,0.5070781112286706
TEST_00579,0.6115810263909796
TEST_00580,0.0014844507443263
TEST_00581,0.5317336912096478
TEST_00582,0.2583487665248942
TEST_00583,0.4413193335096181
TEST_00584,0.3823438753771276
TEST_00585,0.4217967889050839
TEST_00586,0.195379890233265
TEST_00587,0.3491173764790223
TEST_00588,0.5542770843292614
TEST_00589,0.0026102191916174
TEST_00590,0.3290453609846971
TEST_00591,0.3031750778769749
TEST_00592,0.3658517088363242
TEST_00593,0.4253878037259954
TEST_00594,0.0027766242879557
TEST_00595,0.3251761782184874
TEST_00596,0.5297478836034031
TEST_00597,0.5469392783509157
TEST_00598,0.4203554400236047
TEST_00599,0.3654261439092372
TEST_00600,0.1273217916076993
TEST_00601,0.4902845588013031
TEST_00602,0.450823282992121
TEST_00603,0.5572616079467266
TEST_00604,0.2636590536667771
TEST_00605,0.5839948411190394
TEST_00606,0.0788721020146661
TEST_00607,0.4301492753413939
TEST_00608,0.3115171600966479
TEST_00609,0.6727076087894769
TEST_00610,0.0033958594028002
TEST_00611,0.3830678857109166
TEST_00612,0.4363766285151689
TEST_00613,0.4848731140234357
TEST_00614,0.5440320586919238
TEST_00615,0.6029006055181072
TEST_00616,0.4976472469761017
TEST_00617,0.363299727824751
TEST_00618,0.1990449289602815
TEST_00619,0.2661784052131466
TEST_00620,0.3163921556363507
TEST_00621,0.247322790743447
TEST_00622,0.5590233710179338
TEST_00623,0.6211451922854785
TEST_00624,0.5885783853636491
TEST_00625,0.6004870496993826
TEST_00626,0.4082735882627029
TEST_00627,0.3647839181110397
TEST_00628,0.6270534260719082
TEST_00629,0.2090752856680701
TEST_00630,0.3768922141664259
TEST_00631,0.2315000588030201
TEST_00632,0.6597420099521739
TEST_00633,0.5258127382379235
TEST_00634,0.6009061671831115
TEST_00635,0.6319580346458932
TEST_00636,0.3242295802872904
TEST_00637,0.5931600326623787
TEST_00638,0.0123585403176236
TEST_00639,0.6486352993990089
TEST_00640,0.0028259344515346
TEST_00641,0.0015650850977057
TEST_00642,0.678833148097018
TEST_00643,0.3890389413238146
TEST_00644,0.2466587732657814
TEST_00645,0.2145504118792126
TEST_00646,0.0028466988260518
TEST_00647,0.1119077655555295
TEST_00648,0.6169941640914323
TEST_00649,0.5326153611527255
TEST_00650,0.1598321360915117
TEST_00651,0.4771243689739228
TEST_00652,0.6195563846550385
TEST_00653,0.3549837922748716
TEST_00654,0.0018193183540249
TEST_00655,0.6353576700222965
TEST_00656,0.485628343149063
TEST_00657,0.0029325214640415
TEST_00658,0.1377634644649707
TEST_00659,0.3066687649354899
TEST_00660,0.0017744995665311
TEST_00661,0.6385882600351358
TEST_00662,0.2257871544717786
TEST_00663,0.0045021409089625
TEST_00664,0.4863778969499423
TEST_00665,0.0036925944964809
TEST_00666,0.3301524009528455
TEST_00667,0.0013167293535092
TEST_00668,0.3274801212813254
TEST_00669,0.3953031850036443
TEST_00670,0.1740072006627022
TEST_00671,0.5008199970807591
TEST_00672,0.5278978800515961
TEST_00673,0.0028431672039876
TEST_00674,0.3520139026953984
TEST_00675,0.2427053209979074
TEST_00676,0.5605287819830992
TEST_00677,0.2453144624381381
TEST_00678,0.2993166179927432
TEST_00679,0.5636960201497278
TEST_00680,0.3577514849795997
TEST_00681,0.00187968410089
TEST_00682,0.0015991812579617
TEST_00683,0.1977009556853876
TEST_00684,0.514984445492421
TEST_00685,0.2806579630120374
TEST_00686,0.6073650185520442
TEST_00687,0.087519806050142
TEST_00688,0.3993879850140612
TEST_00689,0.5081017593683359
TEST_00690,0.4723376771098052
TEST_00691,0.548008279584485
TEST_00692,0.0697640850211103
TEST_00693,0.2997291031096399
TEST_00694,0.1504083627264876
TEST_00695,0.3761305327296866
TEST_00696,0.1018016397861993
TEST_00697,0.4725308107209858
TEST_00698,0.6145240725583941
TEST_00699,0.0016176787484233
TEST_00700,0.3569211765923292
TEST_00701,0.4123769330965356
TEST_00702,0.2702130149942484
TEST_00703,0.354818353025243
TEST_00704,0.526197940048899
TEST_00705,0.5975650782928559
TEST_00706,0.3256070846785475
TEST_00707,0.0053120871696146
TEST_00708,0.0026659714397188
TEST_00709,0.4830979761257543
TEST_00710,0.5882928046938294
TEST_00711,0.3716575035210373
TEST_00712,0.4069009387481953
TEST_00713,0.1879089171792574
TEST_00714,0.6176130379422546
TEST_00715,0.0016940931149666
TEST_00716,0.3680541366716228
TEST_00717,0.449189788995742
TEST_00718,0.1148680943557254
TEST_00719,0.491602031454678
TEST_00720,0.3857196146104862
TEST_00721,0.5429848135382054
TEST_00722,0.0040554487799969
TEST_00723,0.5304532050242107
TEST_00724,0.0021210373140494
TEST_00725,0.0045771027061989
TEST_00726,0.5517979738128831
TEST_00727,0.4234563483760598
TEST_00728,0.2914252121986918
TEST_00729,0.4227747382236748
TEST_00730,0.3547954781413751
TEST_00731,0.0052660376322375
TEST_00732,0.5752204139261556
TEST_00733,0.382510669600678
TEST_00734,0.2106950776209737
TEST_00735,0.6516415874145653
TEST_00736,0.4014797408292956
TEST_00737,0.2265319255622786
TEST_00738,0.4011685550585688
TEST_00739,0.1104783396709911
TEST_00740,0.3132606761696576
TEST_00741,0.3399231762436775
TEST_00742,0.2733434673288778
TEST_00743,0.667299328128095
TEST_00744,0.4540256300814868
TEST_00745,0.6226800478396121
TEST_00746,0.0033859974401556
TEST_00747,0.5041044582544245
TEST_00748,0.3955137780859462
TEST_00749,0.0016878408261553
TEST_00750,0.5627375296563628
TEST_00751,0.0068667828983904
TEST_00752,0.1317237002898492
TEST_00753,0.4386910996224722
TEST_00754,0.4133395650550061
TEST_00755,0.0452943340763032
TEST_00756,0.5147058987948459
TEST_00757,0.424534058665368
TEST_00758,0.6378585941066465
TEST_00759,0.5940311091066005
TEST_00760,0.0431580437746814
TEST_00761,0.322732636244103
TEST_00762,0.5877114414540492
TEST_00763,0.139614396886449
TEST_00764,0.2415663953490756
TEST_00765,0.3626739398668412
TEST_00766,0.3962107925909679
TEST_00767,0.3487651134017687
TEST_00768,0.4825778928831162
TEST_00769,0.0802486752948363
TEST_00770,0.3466511476883439
TEST_00771,0.3522069219740539
TEST_00772,0.1264296329609707
TEST_00773,0.2465442729241564
TEST_00774,0.4996326789777486
TEST_00775,0.5187817020615576
TEST_00776,0.5444225525625326
TEST_00777,0.5313062005497767
TEST_00778,0.3729803508332532
TEST_00779,0.2525403356383519
TEST_00780,0.4880518597892122
TEST_00781,0.3976864010091279
TEST_00782,0.3047356874697401
TEST_00783,0.5286972486068766
TEST_00784,0.5624978137938346
TEST_00785,0.5348960368182496
TEST_00786,0.503437263675421
TEST_00787,0.6775289868644621
TEST_00788,0.0029665172681158
TEST_00789,0.6796556145786863
TEST_00790,0.1994641210026311
TEST_00791,0.6956731905005393
TEST_00792,0.4702186749659749
TEST_00793,0.6210081668819948
TEST_00794,0.2573545179576321
TEST_00795,0.311034547355161
TEST_00796,0.6811923257396858
TEST_00797,0.4498767020701837
TEST_00798,0.3010900987605803
TEST_00799,0.5049546566945027
TEST_00800,0.4690747627730759
TEST_00801,0.2800313631939974
TEST_00802,0.3805837538672755
TEST_00803,0.5189765460851083
TEST_00804,0.4180064691003685
TEST_00805,0.3461050074048283
TEST_00806,0.0031318926043503
TEST_00807,0.0031075175583213
TEST_00808,0.6448752500129431
TEST_00809,0.3748237916365297
TEST_00810,0.0016732354192974
TEST_00811,0.4890192207756882
TEST_00812,0.6039722116316797
TEST_00813,0.6052062456332447
TEST_00814,0.2978305853023351
TEST_00815,0.2009368023013624
TEST_00816,0.518734443441942
TEST_00817,0.3377908173014458
TEST_00818,0.3475928905524866
TEST_00819,0.5597685855651368
TEST_00820,0.5580796459591334
TEST_00821,0.2062314218089598
TEST_00822,0.6288100997308184
TEST_00823,0.3999590769178626
TEST_00824,0.5727326034694775
TEST_00825,0.6418983496442972
TEST_00826,0.4401792372511141
TEST_00827,0.0032855309778894
TEST_00828,0.5955522025509317
TEST_00829,0.4049374665224352
TEST_00830,0.4598180309433664
TEST_00831,0.4738341061952722
TEST_00832,0.259868635637598
TEST_00833,0.0033762105691809
TEST_00834,0.4637791739298659
TEST_00835,0.3369248100303074
TEST_00836,0.4039453147634186
TEST_00837,0.4467151320452752
TEST_00838,0.5022757500845098
TEST_00839,0.4697293034310225
TEST_00840,0.0023072439598928
TEST_00841,0.6105892176069032
TEST_00842,0.4934624466226219
TEST_00843,0.5419540998467849
TEST_00844,0.5126091631592808
TEST_00845,0.4624267483297573
TEST_00846,0.4621926156831085
TEST_00847,0.0027377577218885
TEST_00848,0.3206993356926204
TEST_00849,0.5414514033821628
TEST_00850,0.4879571603660855
TEST_00851,0.3998928851374405
TEST_00852,0.1550855674200547
TEST_00853,0.448198627685567
TEST_00854,0.5485312042128105
TEST_00855,0.3361320621332426
TEST_00856,0.6322137434996556
TEST_00857,0.485747017882656
TEST_00858,0.003072247931223
TEST_00859,0.4606782827285701
TEST_00860,0.6383442907084216
TEST_00861,0.5053069258373427
TEST_00862,0.5141840670618615
TEST_00863,0.462281175964385
TEST_00864,0.427576780537325
TEST_00865,0.0049350854878476
TEST_00866,0.1873403875911842
TEST_00867,0.5734739965145472
TEST_00868,0.6491208747047911
TEST_00869,0.3238463289811344
TEST_00870,0.5647702335159113
TEST_00871,0.2898227747143036
TEST_00872,0.0025541040943244
TEST_00873,0.6411961849632307
TEST_00874,0.3890006314211574
TEST_00875,0.5485879208455329
TEST_00876,0.426242529521455
TEST_00877,0.0025909617319357
TEST_00878,0.3789349714778297
