ID,probability
TEST_00192,0.33961804975989396
TEST_00193,0.07856859621938886
TEST_00194,0.6685598138525125
TEST_00195,0.4364157560563161
TEST_00196,0.4980398327574558
TEST_00197,0.31884014332043953
TEST_00198,0.3236263697272039
TEST_00199,0.37402951606723395
TEST_00200,0.44894088883875743
TEST_00201,0.5137381702957217
TEST_00202,0.3273316110764478
TEST_00203,0.35498178714937206
TEST_00204,0.0026890259733535512
TEST_00205,0.08014102009688885
TEST_00206,0.0025678985953140484
TEST_00207,0.37216979214948614
TEST_00208,0.2702499615566912
TEST_00209,0.3315397283613362
TEST_00210,0.4932772061914926
TEST_00211,0.1755174160995925
TEST_00212,0.2105856281599513
TEST_00213,0.15698959771441973
TEST_00214,0.4098390139803739
TEST_00215,0.33568261597931065
TEST_00216,0.43075028899900447
TEST_00217,0.3268247880827281
TEST_00218,0.5681746024736622
TEST_00219,0.25426104001299155
TEST_00220,0.6363548274790981
TEST_00221,0.4784913267271184
TEST_00222,0.12588960949042763
TEST_00223,0.3280235368454566
TEST_00224,0.1568627576242387
TEST_00225,0.36832246883392766
TEST_00226,0.2687119653500327
TEST_00227,0.35095706690233747
TEST_00228,0.002829857312097438
TEST_00229,0.3756221878146695
TEST_00230,0.3474393368498276
TEST_00231,0.43481901773116716
TEST_00232,0.2755540636079595
TEST_00233,0.3573965199012305
TEST_00234,0.4227298559875443
TEST_00235,0.5437938720354658
TEST_00236,0.3870532432213782
TEST_00237,0.0023500921277952573
TEST_00238,0.0026381252160140247
TEST_00239,0.4741588566381102
TEST_00240,0.3541151578243677
TEST_00241,0.4489554712831084
TEST_00242,0.36346676264243927
TEST_00243,0.24447123672021545
TEST_00244,0.0022993526109314068
TEST_00245,0.5800957089469357
TEST_00246,0.42874829869505515
TEST_00247,0.14898585154255395
TEST_00248,0.4215963764278943
TEST_00249,0.5234741114409539
TEST_00250,0.26604754579200796
TEST_00251,0.0024459281533102313
TEST_00252,0.4746362317768453
TEST_00253,0.020964788017542677
TEST_00254,0.422978834241402
TEST_00255,0.5964006206737178
TEST_00256,0.3779439104865232
TEST_00257,0.41538718827474563
TEST_00258,0.4669295915617748
TEST_00259,0.5711476253938307
TEST_00260,0.0020699541169175908
TEST_00261,0.0020770031745332286
TEST_00262,0.003910534273378776
TEST_00263,0.5611525071243937
TEST_00264,0.26100081072594244
TEST_00265,0.3793395348182069
TEST_00266,0.23470659952638823
TEST_00267,0.0024651472386758144
TEST_00268,0.29869985285882467
TEST_00269,0.4248124997582441
TEST_00270,0.2098619723258417
TEST_00271,0.0032968953219300354
TEST_00272,0.310425522218475
TEST_00273,0.3018879334188991
TEST_00274,0.314228608616638
TEST_00275,0.06907700217100626
TEST_00276,0.0020544464391786268
TEST_00277,0.28795495978668256
TEST_00278,0.41461596812963
TEST_00279,0.558672009491479
TEST_00280,0.0029552978177912414
TEST_00281,0.16966460904913758
TEST_00282,0.0035810334965086913
TEST_00283,0.003142349822022701
TEST_00284,0.45055335100827926
TEST_00285,0.33992694142817764
TEST_00286,0.08063882423241346
TEST_00287,0.562892634859915
TEST_00288,0.0032830191626864805
TEST_00289,0.43982345229271724
TEST_00290,0.18549811147673553
TEST_00291,0.33573173996265127
TEST_00292,0.46753973769762214
TEST_00293,0.002512488772879625
TEST_00294,0.5658980130021845
TEST_00295,0.3811479546797017
TEST_00296,0.03898983932615882
TEST_00297,0.002458558950659409
TEST_00298,0.5809070334253255
TEST_00299,0.4080596504661309
TEST_00300,0.18956126067404913
TEST_00301,0.5159357514450615
TEST_00302,0.3337149758926789
TEST_00303,0.45188472258582263
TEST_00304,0.6141895692694994
TEST_00305,0.5220357018868659
TEST_00306,0.272413634893544
TEST_00307,0.5717233023673584
TEST_00308,0.49389375184643275
TEST_00309,0.5228228680487914
TEST_00310,0.4572053650052107
TEST_00311,0.5142068206023738
TEST_00312,0.1630434478936072
TEST_00313,0.183312583010793
TEST_00314,0.5400086900701161
TEST_00315,0.35943056866838113
TEST_00316,0.05871641186972697
TEST_00317,0.13771848074340723
TEST_00318,0.0014843575350188185
TEST_00319,0.00376307397906484
TEST_00320,0.49425534989131825
TEST_00321,0.27410572328587723
TEST_00322,0.22210828750444064
TEST_00323,0.27704074843763227
TEST_00324,0.3695929172590614
TEST_00325,0.0019431358907458943
TEST_00326,0.36105911688992015
TEST_00327,0.35383319693708315
TEST_00328,0.17914670128794938
TEST_00329,0.38580952674907887
TEST_00330,0.4138214808176901
TEST_00331,0.000883102574137932
TEST_00332,0.4863110510259148
TEST_00333,0.4488502239921329
TEST_00334,0.5091989922341513
TEST_00335,0.3837995057202193
TEST_00336,0.0022003994813603114
TEST_00337,0.2621748189777054
TEST_00338,0.3327672571575461
TEST_00339,0.366783468925825
TEST_00340,0.399067727021082
TEST_00341,0.3490553574870298
TEST_00342,0.18098690634104794
TEST_00343,0.060117032312376494
TEST_00344,0.23794816231748606
TEST_00345,0.035681965329707896
TEST_00346,0.3542164777891759
TEST_00347,0.3142531012280177
TEST_00348,0.45667376991916026
TEST_00349,0.36995647664336057
TEST_00350,0.3236689257542019
TEST_00351,0.42129819761260057
TEST_00352,0.0048122042179504524
TEST_00353,0.00437671797104845
TEST_00354,0.24865931095543156
TEST_00355,0.44631123018544655
TEST_00356,0.20546598304509017
TEST_00357,0.0019217874287338036
TEST_00358,0.0030391973685147547
TEST_00359,0.533593319432293
TEST_00360,0.4322812202365265
TEST_00361,0.2509137161834237
TEST_00362,0.43310293944937966
TEST_00363,0.0028817764501009044
TEST_00364,0.3698894395440413
TEST_00365,0.27644242262964114
TEST_00366,0.36396490314779556
TEST_00367,0.24300461660948455
TEST_00368,0.3256537200739325
TEST_00369,0.09409919095531953
TEST_00370,0.002923229981258095
TEST_00371,0.13910467545173769
TEST_00372,0.3269489014404328
TEST_00373,0.5094893783748731
TEST_00374,0.43374876202828444
TEST_00375,0.0035192746305457196
TEST_00376,0.0013004017104250212
TEST_00377,0.3370140499922653
TEST_00378,0.39083403841182307
TEST_00379,0.1981004132692669
TEST_00380,0.003262467924635982
TEST_00381,0.5020311181721988
TEST_00382,0.5093395682702876
TEST_00383,0.1353716453797436
TEST_00384,0.44573508108536275
TEST_00385,0.23296357829858577
TEST_00386,0.5669781646194934
TEST_00387,0.32379641505857465
TEST_00388,0.328923787111743
TEST_00389,0.31218079972047424
TEST_00390,0.5079652837275455
TEST_00391,0.5487759608229555
TEST_00392,0.3800324636224388
TEST_00393,0.3656071662956257
TEST_00394,0.13797304534509236
TEST_00395,0.5483668994118791
TEST_00396,0.4125369219227823
TEST_00397,0.0022127857529685374
TEST_00398,0.19789240241860168
TEST_00399,0.0021961963553426386
TEST_00400,0.3905250553029926
TEST_00401,0.0024018464226333255
TEST_00402,0.1481204747500956
TEST_00403,0.020447035950825008
TEST_00404,0.5036199997982794
TEST_00405,0.5479224759366829
TEST_00406,0.11970921914717954
TEST_00407,0.3258246135722357
TEST_00408,0.3363026841087662
TEST_00409,0.1402136658971822
TEST_00410,0.07083406796302706
TEST_00411,0.23510160511770548
TEST_00412,0.1621198894727184
TEST_00413,0.48517467552547894
TEST_00414,0.3972255312686696
TEST_00415,0.2793572914007172
TEST_00416,0.514509853409105
TEST_00417,0.5433547245711827
TEST_00418,0.5362497073416707
TEST_00419,0.13398220122254662
TEST_00420,0.12420552704561895
TEST_00421,0.40591504694391345
TEST_00422,0.5454525404521867
TEST_00423,0.0017433884757346565
TEST_00424,0.20274519925409223
TEST_00425,0.22526059112006128
TEST_00426,0.33809181418565876
TEST_00427,0.4177998898576609
TEST_00428,0.3200069237243832
TEST_00429,0.24085811545449587
TEST_00430,0.4806017176702229
TEST_00431,0.47249894102534845
TEST_00432,0.2904192566924038
TEST_00433,0.0032168785238855836
TEST_00434,0.4956451913624678
TEST_00435,0.36277778293238955
TEST_00436,0.0023445945072913576
TEST_00437,0.3360633418209871
TEST_00438,0.002565463699596829
TEST_00439,0.004268925752757253
TEST_00440,0.48152122886857757
TEST_00441,0.5611608931743031
TEST_00442,0.46509965556828275
TEST_00443,0.4349090073299913
TEST_00444,0.003303108767278647
TEST_00445,0.39019502155168884
TEST_00446,0.11377884412480693
TEST_00447,0.4989658963104402
TEST_00448,0.42308788971661976
TEST_00449,0.0028017676270721643
TEST_00450,0.4915333006648313
TEST_00451,0.0008719168343819395
TEST_00452,0.3999778554861738
TEST_00453,0.5307914716520495
TEST_00454,0.33563957026445634
TEST_00455,0.28747673067133933
TEST_00456,0.0042373516190425285
TEST_00457,0.4039090315141969
TEST_00458,0.13069194008127905
TEST_00459,0.3833317693139957
TEST_00460,0.0084103874626233
TEST_00461,0.49425534989131825
TEST_00462,0.3741197264416786
TEST_00463,0.20361502471249748
TEST_00464,0.3884761562957043
TEST_00465,0.3443839044745136
TEST_00466,0.31252612227018656
TEST_00467,0.424593766808912
TEST_00468,0.5918095240497153
TEST_00469,0.00522377524056947
TEST_00470,0.3757870663839908
TEST_00471,0.5053770417090486
TEST_00472,0.5372902080316269
TEST_00473,0.33571379507894317
TEST_00474,0.5831989046794825
TEST_00475,0.3729275301350817
TEST_00476,0.001591150302874296
TEST_00477,0.4985968238324765
TEST_00478,0.27498499416890937
TEST_00479,0.2765489807318618
TEST_00480,0.49783292002027496
TEST_00481,0.20902122383891503
TEST_00482,0.34281000370672626
TEST_00483,0.3480514036383528
TEST_00484,0.20285963873643303
TEST_00485,0.3310260272298254
TEST_00486,0.3462801850791936
TEST_00487,0.48246535304592814
TEST_00488,0.2893536026068282
TEST_00489,0.3985608961006619
TEST_00490,0.38454770023269136
TEST_00491,0.4678434610189168
TEST_00492,0.27636144504788235
TEST_00493,0.3246421160849203
TEST_00494,0.004515070124130142
TEST_00495,0.5536803757632939
TEST_00496,0.3489919618114773
TEST_00497,0.45293904901793974
TEST_00498,0.3314153972152535
TEST_00499,0.5739660207816532
TEST_00500,0.0017545544096746616
TEST_00501,0.002852632707433747
TEST_00502,0.07695862082706852
TEST_00503,0.4141808737029758
TEST_00504,0.0022839445851054467
TEST_00505,0.5667844254441425
TEST_00506,0.0020860180116109473
TEST_00507,0.29812552779785323
TEST_00508,0.4832256577817323
TEST_00509,0.2511889706150097
TEST_00510,0.30793083338172134
TEST_00511,0.034322564160955374
TEST_00512,0.03769691653775075
TEST_00513,0.039131403022438
TEST_00514,0.574674069510866
TEST_00515,0.3709206834313086
TEST_00516,0.5094071582078634
TEST_00517,0.363705596474673
TEST_00518,0.29876119242273325
TEST_00519,0.41534893968047737
TEST_00520,0.0022566541149846844
TEST_00521,0.17703710451264365
TEST_00522,0.003586046637697475
TEST_00523,0.3207977374302007
TEST_00524,0.3832935444168785
TEST_00525,0.13558449276380416
TEST_00526,0.205490445293266
TEST_00527,0.005913096269798039
TEST_00528,0.2868141478907584
TEST_00529,0.37817030095859405
TEST_00530,0.4462425645817027
TEST_00531,0.46782325961428556
TEST_00532,0.5494063938164139
TEST_00533,0.003189570363810468
TEST_00534,0.27661535107932844
TEST_00535,0.1818907643396788
TEST_00536,0.5301942151742329
TEST_00537,0.002661756315992897
TEST_00538,0.0032042121943416393
TEST_00539,0.05037270723682786
TEST_00540,0.43444419508262216
TEST_00541,0.3319746408373844
TEST_00542,0.0021842488269724174
TEST_00543,0.38929785051543336
TEST_00544,0.32122669293463435
TEST_00545,0.4179662658181111
TEST_00546,0.4417958556878154
TEST_00547,0.0018989522872727282
TEST_00548,0.5616071658286235
TEST_00549,0.3025687515817108
TEST_00550,0.3809237123173162
TEST_00551,0.3394901723417992
TEST_00552,0.33416638558076694
TEST_00553,0.14502307200304024
TEST_00554,0.27351115315234814
TEST_00555,0.37567287480910516
TEST_00556,0.24194469910674865
TEST_00557,0.41353468940702953
TEST_00558,0.5142303193573541
TEST_00559,0.007248197201150648
TEST_00560,0.25095282737241154
TEST_00561,0.09075836803843944
TEST_00562,0.6115486133847627
TEST_00563,0.00637130315010054
TEST_00564,0.37521434168119616
TEST_00565,0.2694822657100277
TEST_00566,0.34807912291967763
TEST_00567,0.1595240819885238
TEST_00568,0.2737330651939867
TEST_00569,0.24245982063337948
TEST_00570,0.22208040243521504
TEST_00571,0.3365594328478099
TEST_00572,0.002365080420210478
TEST_00573,0.007269785641764098
TEST_00574,0.440891957757526
TEST_00575,0.11203811342374564
TEST_00576,0.27107437891623665
TEST_00577,0.29050729731763364
TEST_00578,0.4109546278572712
TEST_00579,0.5365841695190596
TEST_00580,0.0010481430366781838
TEST_00581,0.43255461772304804
TEST_00582,0.2024827659983376
TEST_00583,0.36465103792208065
TEST_00584,0.30383503940676676
TEST_00585,0.3430540770871733
TEST_00586,0.13484500815462547
TEST_00587,0.2755534511388067
TEST_00588,0.4619146013975391
TEST_00589,0.0023203157190483372
TEST_00590,0.2608363715779731
TEST_00591,0.23340427364534913
TEST_00592,0.28734741578831874
TEST_00593,0.3479959331553239
TEST_00594,0.0020602779809204045
TEST_00595,0.2621711175762393
TEST_00596,0.4488543602926583
TEST_00597,0.4861680749621427
TEST_00598,0.3331165014113949
TEST_00599,0.28347085459851135
TEST_00600,0.10910114933973544
TEST_00601,0.38263851954061684
TEST_00602,0.37684780441363447
TEST_00603,0.47081824623754037
TEST_00604,0.20419062838224392
TEST_00605,0.496240111453613
TEST_00606,0.0608860280154012
TEST_00607,0.3462439712440234
TEST_00608,0.23853977799100426
TEST_00609,0.5936107148795486
TEST_00610,0.0027431182090468455
TEST_00611,0.3200409981548503
TEST_00612,0.35166292383676373
TEST_00613,0.39754072055079315
TEST_00614,0.45976729739308686
TEST_00615,0.5113985774623638
TEST_00616,0.42044110949270025
TEST_00617,0.2924577816364812
TEST_00618,0.15645616095059098
TEST_00619,0.2055875267128362
TEST_00620,0.24196191922183083
TEST_00621,0.1873462638302998
TEST_00622,0.4578902197332918
TEST_00623,0.5364802609341869
TEST_00624,0.5045095441712188
TEST_00625,0.513248794854406
TEST_00626,0.33314327904582763
TEST_00627,0.2947587084051833
TEST_00628,0.5342572197391828
TEST_00629,0.15762225728503748
TEST_00630,0.30181239924010345
TEST_00631,0.17725333921271377
TEST_00632,0.5797682082404436
TEST_00633,0.4362378997776622
TEST_00634,0.5254184948882352
TEST_00635,0.5406567488789431
TEST_00636,0.24837801564540699
TEST_00637,0.5105987089685293
TEST_00638,0.008759596820887346
TEST_00639,0.5690620888621967
TEST_00640,0.002075522957436115
TEST_00641,0.0012622767952500146
TEST_00642,0.5984109687674064
TEST_00643,0.3144324480869757
TEST_00644,0.1859863660887361
TEST_00645,0.16172975115040894
TEST_00646,0.0023032006371063894
TEST_00647,0.08124729934005072
TEST_00648,0.523972539541602
TEST_00649,0.4497707664055608
TEST_00650,0.12951399458033844
TEST_00651,0.40435778055918514
TEST_00652,0.5377616615486202
TEST_00653,0.2764997162896936
TEST_00654,0.001478183638634786
TEST_00655,0.5555269835438832
TEST_00656,0.3942775696170299
TEST_00657,0.0020207342420574814
TEST_00658,0.11204286164303277
TEST_00659,0.24064434979804045
TEST_00660,0.0016366547981123514
TEST_00661,0.5570435863745276
TEST_00662,0.16873471331426873
TEST_00663,0.004183533265375766
TEST_00664,0.38869400580045455
TEST_00665,0.0025972924482870713
TEST_00666,0.25667060832341004
TEST_00667,0.000879797251287793
TEST_00668,0.2519401704829401
TEST_00669,0.3199431332100665
TEST_00670,0.13229693100855702
TEST_00671,0.42682305348986016
TEST_00672,0.43158339769595205
TEST_00673,0.002291374864291421
TEST_00674,0.2862245230470289
TEST_00675,0.17905913553527153
TEST_00676,0.4674628394982942
TEST_00677,0.1904548328809494
TEST_00678,0.23523973932125186
TEST_00679,0.48252092908022615
TEST_00680,0.2726240093729958
TEST_00681,0.001804254700071319
TEST_00682,0.001226754819218677
TEST_00683,0.1431704728354341
TEST_00684,0.4223433535563599
TEST_00685,0.20776471671639826
TEST_00686,0.519371204292392
TEST_00687,0.06354940709817719
TEST_00688,0.3207874613412286
TEST_00689,0.42252905830065
TEST_00690,0.3833894754697115
TEST_00691,0.4641047936148687
TEST_00692,0.05185781538977419
TEST_00693,0.2350995069181479
TEST_00694,0.11839376401723814
TEST_00695,0.2880332217622405
TEST_00696,0.07631015258130128
TEST_00697,0.3969248726052375
TEST_00698,0.5427125427284809
TEST_00699,0.0019215189607850785
TEST_00700,0.27757424629363314
TEST_00701,0.34248340993036624
TEST_00702,0.19341662116582978
TEST_00703,0.26563181699800953
TEST_00704,0.44439069979796847
TEST_00705,0.5005408091159994
TEST_00706,0.2627510972063367
TEST_00707,0.00340241423740376
TEST_00708,0.0022438501999560985
TEST_00709,0.38717596697275825
TEST_00710,0.49975878213498554
TEST_00711,0.27941133672017987
TEST_00712,0.3276334130459095
TEST_00713,0.13618913701248922
TEST_00714,0.5163559930413293
TEST_00715,0.0017331107613173544
TEST_00716,0.2929860472141309
TEST_00717,0.34598967235387745
TEST_00718,0.08540010122152429
TEST_00719,0.40640047215610003
TEST_00720,0.2983779949725608
TEST_00721,0.45591869863323714
TEST_00722,0.0026921559264914876
TEST_00723,0.44481796424961695
TEST_00724,0.0023068360349959727
TEST_00725,0.002808629920246913
TEST_00726,0.46615826708824093
TEST_00727,0.34075722727081337
TEST_00728,0.22290699675409462
TEST_00729,0.33274496268261516
TEST_00730,0.2858777705802733
TEST_00731,0.005043984389203209
TEST_00732,0.4522780247317134
TEST_00733,0.2984365719019825
TEST_00734,0.1605594173817227
TEST_00735,0.5586188279020105
TEST_00736,0.3274279282382167
TEST_00737,0.16987129792376748
TEST_00738,0.3243771669401014
TEST_00739,0.08520329128046303
TEST_00740,0.2672254656464933
TEST_00741,0.2818932239541043
TEST_00742,0.20801972948782543
TEST_00743,0.5716506857823561
TEST_00744,0.378530213424632
TEST_00745,0.5254987101634232
TEST_00746,0.0028680538058999854
TEST_00747,0.42507809668256036
TEST_00748,0.3032023143339631
TEST_00749,0.001346683348590606
TEST_00750,0.4799087235551951
TEST_00751,0.004251054183848069
TEST_00752,0.0918628114396129
TEST_00753,0.35173048987747585
TEST_00754,0.32816264506540055
TEST_00755,0.03271403032585484
TEST_00756,0.4001952661267467
TEST_00757,0.33655059010880417
TEST_00758,0.5649950626996495
TEST_00759,0.5025816594657951
TEST_00760,0.03383746806725938
TEST_00761,0.2475507791465151
TEST_00762,0.48770764272310646
TEST_00763,0.100391817767807
TEST_00764,0.18558983752598213
TEST_00765,0.2887363405236709
TEST_00766,0.3224858144944626
TEST_00767,0.2687635750027688
TEST_00768,0.41185943336517133
TEST_00769,0.0612224730802082
TEST_00770,0.2665350467420202
TEST_00771,0.2726624262196356
TEST_00772,0.09176123418223117
TEST_00773,0.19084530746067183
TEST_00774,0.4314449376991855
TEST_00775,0.4242802196485247
TEST_00776,0.45525425810207215
TEST_00777,0.44795491344906985
TEST_00778,0.3109120994350404
TEST_00779,0.1953521947720016
TEST_00780,0.4220869910655589
TEST_00781,0.3185615683302967
TEST_00782,0.23315325453410546
TEST_00783,0.4437851936298473
TEST_00784,0.4808563483132793
TEST_00785,0.46161859402990657
TEST_00786,0.4289265921216723
TEST_00787,0.6048510402317777
TEST_00788,0.002611640388157887
TEST_00789,0.5866486704953197
TEST_00790,0.1546676971865202
TEST_00791,0.6212394024198703
TEST_00792,0.3905629797159079
TEST_00793,0.5346683830841716
TEST_00794,0.2034582995412824
TEST_00795,0.2566148622975656
TEST_00796,0.5781369347803094
TEST_00797,0.3660125858375893
TEST_00798,0.21849256857516344
TEST_00799,0.42005565226218644
TEST_00800,0.3692355524151392
TEST_00801,0.21053065269195612
TEST_00802,0.3090309465906882
TEST_00803,0.4268206513102517
TEST_00804,0.3668842784363839
TEST_00805,0.2710558373233568
TEST_00806,0.0026259105278531158
TEST_00807,0.002402388760316815
TEST_00808,0.5765031251198978
TEST_00809,0.3030037261561013
TEST_00810,0.0013342860156019118
TEST_00811,0.41262837622302156
TEST_00812,0.5054215263813098
TEST_00813,0.5099123797674451
TEST_00814,0.24082326993043263
TEST_00815,0.14498053266870325
TEST_00816,0.44359276938591974
TEST_00817,0.2573718140971492
TEST_00818,0.2755752171765265
TEST_00819,0.4780648338933282
TEST_00820,0.48016647639212007
TEST_00821,0.14833238602780788
TEST_00822,0.5548349986129858
TEST_00823,0.31846654286694726
TEST_00824,0.47952436844602137
TEST_00825,0.5548329188894194
TEST_00826,0.353875733229889
TEST_00827,0.003608578039638895
TEST_00828,0.5056963981123871
TEST_00829,0.30816051517310344
TEST_00830,0.3717583968005807
TEST_00831,0.38076381020484734
TEST_00832,0.20574999253927964
TEST_00833,0.0028217210523381357
TEST_00834,0.37932724180033905
TEST_00835,0.26347724034238396
TEST_00836,0.32287597667223417
TEST_00837,0.36260078360942305
TEST_00838,0.4211062953235977
TEST_00839,0.3787239711435115
TEST_00840,0.0018141448891589268
TEST_00841,0.5229017374066794
TEST_00842,0.4114979391279254
TEST_00843,0.45543275660429244
TEST_00844,0.4321002452214896
TEST_00845,0.39107411723156726
TEST_00846,0.3782713863615918
TEST_00847,0.002111656270157914
TEST_00848,0.24726032151169575
TEST_00849,0.46530624808210197
TEST_00850,0.3990937667869656
TEST_00851,0.3233288325674673
TEST_00852,0.11757813990891061
TEST_00853,0.3576830235118321
TEST_00854,0.4710215808917379
TEST_00855,0.26801142286555024
TEST_00856,0.5472362324734537
TEST_00857,0.39573039819663974
TEST_00858,0.0026204541982132595
TEST_00859,0.35517922768101945
TEST_00860,0.5522556164895166
TEST_00861,0.42062068327200186
TEST_00862,0.42351680809347175
TEST_00863,0.3885556585119353
TEST_00864,0.3292889350252725
TEST_00865,0.004106452812255375
TEST_00866,0.151264801428633
TEST_00867,0.5263916206401984
TEST_00868,0.5561978460444305
TEST_00869,0.25011123825099135
TEST_00870,0.47697683271769753
