ID,probability
TEST_00207,0.36785903805979303
TEST_00208,0.2713790358314706
TEST_00209,0.3354162099181293
TEST_00210,0.49303139227510423
TEST_00211,0.17333264512770802
TEST_00212,0.20957951806601366
TEST_00213,0.1525940698371798
TEST_00214,0.4065946472334504
TEST_00215,0.3383316576074724
TEST_00216,0.4326172199254284
TEST_00217,0.32411285438207443
TEST_00218,0.5689331994204118
TEST_00219,0.25152204674245804
TEST_00220,0.6287478614550529
TEST_00221,0.4773851546999857
TEST_00222,0.12561124159482207
TEST_00223,0.33317771704313626
TEST_00224,0.1570176809451698
TEST_00225,0.3673735190550864
TEST_00226,0.270505011723496
TEST_00227,0.34412627764911985
TEST_00228,0.003156603470727637
TEST_00229,0.3770336721546993
TEST_00230,0.34970116388814715
TEST_00231,0.4357529800937936
TEST_00232,0.2782884033024319
TEST_00233,0.3596356763346454
TEST_00234,0.4217991797740575
TEST_00235,0.5464810136011247
TEST_00236,0.38933601178646904
TEST_00237,0.002409712813988845
TEST_00238,0.0025685340288141875
TEST_00239,0.46992249658734747
TEST_00240,0.355633278010878
TEST_00241,0.44580132023208024
TEST_00242,0.3633659617704277
TEST_00243,0.24483160487621136
TEST_00244,0.0018812470045471122
TEST_00245,0.5789669536023723
TEST_00246,0.43026524312210174
TEST_00247,0.14628013690175382
TEST_00248,0.42191201842234144
TEST_00249,0.523614479362909
TEST_00250,0.2625603670409141
TEST_00251,0.0025399703993570283
TEST_00252,0.472895244447387
TEST_00253,0.02096478801754277
TEST_00254,0.42458741746682804
TEST_00255,0.5952483319954073
TEST_00256,0.37757250584627117
TEST_00257,0.4165329564334428
TEST_00258,0.468685725923531
TEST_00259,0.5670332948317097
TEST_00260,0.002128864847205182
TEST_00261,0.002137109493670009
TEST_00262,0.0033168761263074917
TEST_00263,0.5590506546234365
TEST_00264,0.25997196022863683
TEST_00265,0.3815756354773455
TEST_00266,0.24004667614848116
TEST_00267,0.002547529668878026
TEST_00268,0.3001668072929545
TEST_00269,0.425566480010976
TEST_00270,0.209453978166261
TEST_00271,0.003098624682410719
TEST_00272,0.30934814338890343
TEST_00273,0.3027084167076344
TEST_00274,0.318165244981401
TEST_00275,0.0702322272970894
TEST_00276,0.0021879043635929475
TEST_00277,0.28965208291160127
TEST_00278,0.41174126410049094
TEST_00279,0.553347552922496
TEST_00280,0.002809529429787609
TEST_00281,0.17040678548066
TEST_00282,0.0036267067965060204
TEST_00283,0.0027137289367109674
TEST_00284,0.45652544766651415
TEST_00285,0.33620211444805526
TEST_00286,0.08119000583722283
TEST_00287,0.5613543708872203
TEST_00288,0.0033997571686422783
TEST_00289,0.44022878295389534
TEST_00290,0.18230294742206435
TEST_00291,0.33647075091977097
TEST_00292,0.4755684241109391
TEST_00293,0.0026105221218101346
TEST_00294,0.5712577344368439
TEST_00295,0.3777839189629247
TEST_00296,0.039926442396242066
TEST_00297,0.0023225093747946866
TEST_00298,0.5743726663149762
TEST_00299,0.4046312888339246
TEST_00300,0.18621315896576096
TEST_00301,0.5175798358092006
TEST_00302,0.3374633755084495
TEST_00303,0.45233396993024144
TEST_00304,0.6124499320163499
TEST_00305,0.5163843560278117
TEST_00306,0.27081029248920835
TEST_00307,0.5649441815381601
TEST_00308,0.49153491498107404
TEST_00309,0.5267004740778976
TEST_00310,0.456435304157601
TEST_00311,0.5130846278409519
TEST_00312,0.16598286122231115
TEST_00313,0.18170163020595342
TEST_00314,0.5409877509358597
TEST_00315,0.3581326944139415
TEST_00316,0.058040613274690254
TEST_00317,0.1444564064812916
TEST_00318,0.0016265411309476147
TEST_00319,0.004083587415000414
TEST_00320,0.4947905026409376
TEST_00321,0.2702395873102054
TEST_00322,0.22635094161208907
TEST_00323,0.27727888101322296
TEST_00324,0.3711965473898841
TEST_00325,0.0017113582142047046
TEST_00326,0.35920474276834435
TEST_00327,0.3555654141456573
TEST_00328,0.1782497676186195
TEST_00329,0.3893116913024806
TEST_00330,0.41936565699060147
TEST_00331,0.000861550892079528
TEST_00332,0.48858811075355746
TEST_00333,0.4458045698396551
TEST_00334,0.5111171091899569
TEST_00335,0.3806807863937022
TEST_00336,0.0022811359836493175
TEST_00337,0.26474887753366727
TEST_00338,0.33019860826499
TEST_00339,0.37053253770369904
TEST_00340,0.39934740210840475
TEST_00341,0.3483859604934043
TEST_00342,0.17978101818988668
TEST_00343,0.05949073725884867
TEST_00344,0.23771478114385658
TEST_00345,0.03636447693783088
TEST_00346,0.35613741655383263
TEST_00347,0.3117184734219733
TEST_00348,0.46061045578902415
TEST_00349,0.3689158475539753
TEST_00350,0.3266091714779864
TEST_00351,0.42050516850627195
TEST_00352,0.005042872857028418
TEST_00353,0.004654626331581748
TEST_00354,0.24851438122164013
TEST_00355,0.4487737862409453
TEST_00356,0.20547546744212933
TEST_00357,0.0019249240964820111
TEST_00358,0.0035888590619423946
TEST_00359,0.5338553215374918
TEST_00360,0.43818731934027905
TEST_00361,0.24879293031679323
TEST_00362,0.4331456094490366
TEST_00363,0.003136679480918598
TEST_00364,0.37041156297295164
TEST_00365,0.27857746777307685
TEST_00366,0.36454956186711
TEST_00367,0.2478065469853371
TEST_00368,0.3348047116349162
TEST_00369,0.09573384556506849
TEST_00370,0.0026149801310912163
TEST_00371,0.13834528213511602
TEST_00372,0.327009970973198
TEST_00373,0.5124271549947694
TEST_00374,0.43230696624883114
TEST_00375,0.0035426539567162416
TEST_00376,0.0012606035699504405
TEST_00377,0.33501386935479727
TEST_00378,0.38863149183297346
TEST_00379,0.20215833089503715
TEST_00380,0.00340022066667414
TEST_00381,0.502579319364055
TEST_00382,0.5161721305534672
TEST_00383,0.13362860198391077
TEST_00384,0.4452940158962671
TEST_00385,0.2307000896323181
TEST_00386,0.5683934054852183
TEST_00387,0.323843193674452
TEST_00388,0.33050965959779366
TEST_00389,0.29141201627670654
TEST_00390,0.5112307490075383
TEST_00391,0.544652923728001
TEST_00392,0.37909569735262966
TEST_00393,0.36416182933947744
TEST_00394,0.13884919750588487
TEST_00395,0.5470243077071337
TEST_00396,0.41138447155581703
TEST_00397,0.002153611824351726
TEST_00398,0.19601858572352035
TEST_00399,0.001955247459726008
TEST_00400,0.39083390040721244
TEST_00401,0.002399149045897341
TEST_00402,0.14579375417419196
TEST_00403,0.020421048969529898
TEST_00404,0.49759887678495834
TEST_00405,0.5471368113921121
TEST_00406,0.12097218177861502
TEST_00407,0.3266622928461754
TEST_00408,0.3415117820705497
TEST_00409,0.14001260907125176
TEST_00410,0.06848863810601034
TEST_00411,0.23187149306167026
TEST_00412,0.1630276598711755
TEST_00413,0.49053579324561053
TEST_00414,0.39688938528654016
TEST_00415,0.28111184115633725
TEST_00416,0.512879567889099
TEST_00417,0.5407780343837081
TEST_00418,0.5372388120355969
TEST_00419,0.13333671074106232
TEST_00420,0.12397191551604467
TEST_00421,0.40529322281935715
TEST_00422,0.5465998151847259
TEST_00423,0.0019233456255511193
TEST_00424,0.1960354495028702
TEST_00425,0.22312485131227297
TEST_00426,0.33693620105851735
TEST_00427,0.4222990870765443
TEST_00428,0.3267882463162128
TEST_00429,0.24039316140386893
TEST_00430,0.4794545310640823
TEST_00431,0.4716140630969162
TEST_00432,0.2927548183316741
TEST_00433,0.003444059172630317
TEST_00434,0.5016973948776674
TEST_00435,0.36449572872106345
TEST_00436,0.002133515578884982
TEST_00437,0.32547772943273723
TEST_00438,0.0023411431174965107
TEST_00439,0.004739191735366241
TEST_00440,0.4797695550587387
TEST_00441,0.5634914615021109
TEST_00442,0.46668703706615083
TEST_00443,0.4320274041853538
TEST_00444,0.002848198852954357
TEST_00445,0.38721811961749836
TEST_00446,0.11610226451113469
TEST_00447,0.499904532793686
TEST_00448,0.42872590095751395
TEST_00449,0.0034526847780116656
TEST_00450,0.4951381932402799
TEST_00451,0.0007603485805293993
TEST_00452,0.390789812496072
TEST_00453,0.5284186521664676
TEST_00454,0.33883038184855185
TEST_00455,0.28863846516984504
TEST_00456,0.0042046429582515855
TEST_00457,0.4019195876452445
TEST_00458,0.1302405278657758
TEST_00459,0.3873997797568731
TEST_00460,0.008577557035121072
TEST_00461,0.49468252011430097
TEST_00462,0.3720054904068518
TEST_00463,0.2051315256274553
TEST_00464,0.3851972965550952
TEST_00465,0.347371479555171
TEST_00466,0.31498003214631304
TEST_00467,0.42234958277745527
TEST_00468,0.592130722082759
TEST_00469,0.005238507682313125
TEST_00470,0.37330113328337894
TEST_00471,0.5027605679213047
TEST_00472,0.5390752686183808
TEST_00473,0.34423331960049225
TEST_00474,0.585387193005554
TEST_00475,0.3734327258480395
TEST_00476,0.0015517300591473275
TEST_00477,0.49925467668514556
TEST_00478,0.27397027303966004
TEST_00479,0.27529342228755327
TEST_00480,0.49857904103049067
TEST_00481,0.2051463013459204
TEST_00482,0.3445147605484138
TEST_00483,0.34840940953675986
TEST_00484,0.2036853115977872
TEST_00485,0.33176821260151507
TEST_00486,0.34057517619433897
TEST_00487,0.48397633156034986
TEST_00488,0.2855326658288786
TEST_00489,0.40231108169525187
TEST_00490,0.38073580701249016
TEST_00491,0.47336902737462544
TEST_00492,0.28685137550388323
TEST_00493,0.32745296400662594
TEST_00494,0.005233734853860963
TEST_00495,0.5571680778147149
TEST_00496,0.3493047966636555
TEST_00497,0.4544495785336287
TEST_00498,0.32839346490371535
TEST_00499,0.5724329996914737
TEST_00500,0.0019792657029208526
TEST_00501,0.0026346999234888816
TEST_00502,0.07535258721627948
TEST_00503,0.41332146012527926
TEST_00504,0.001882514872890384
TEST_00505,0.5679883551239496
TEST_00506,0.0021485598958526472
TEST_00507,0.2976106774283001
TEST_00508,0.4888254354772954
TEST_00509,0.25014027755860924
TEST_00510,0.30577640925885236
TEST_00511,0.035469658964590145
TEST_00512,0.03741441718119952
TEST_00513,0.038931560756215094
TEST_00514,0.5721016624125326
TEST_00515,0.37559814765105287
TEST_00516,0.5092752220890103
TEST_00517,0.3636351503494468
TEST_00518,0.2956426958497629
TEST_00519,0.4146695886452973
TEST_00520,0.0026493182452583084
TEST_00521,0.17775039089703423
TEST_00522,0.00367681932083413
TEST_00523,0.3222795110059854
TEST_00524,0.3856514850707524
TEST_00525,0.13619126647810315
TEST_00526,0.20138035942292848
TEST_00527,0.0066447538732117145
TEST_00528,0.2908773451342033
TEST_00529,0.39001462742611787
TEST_00530,0.4467710094193229
TEST_00531,0.4716545454268396
TEST_00532,0.5494718367542186
TEST_00533,0.0032794749936851703
TEST_00534,0.27891157321684856
TEST_00535,0.17955973574133943
TEST_00536,0.5320244885986973
TEST_00537,0.002893804181713067
TEST_00538,0.0033683813597677184
TEST_00539,0.050349389315825416
TEST_00540,0.433657687896543
TEST_00541,0.33091352955803993
TEST_00542,0.0022721041474347324
TEST_00543,0.38342760295722506
TEST_00544,0.3213284972516888
TEST_00545,0.4213692318120389
TEST_00546,0.442992994947397
TEST_00547,0.0019352950163727255
TEST_00548,0.5544850312970883
TEST_00549,0.29865502877798905
TEST_00550,0.3755381633856141
TEST_00551,0.33738524138140163
TEST_00552,0.3355327593664438
TEST_00553,0.15231224814856076
TEST_00554,0.26702077125631213
TEST_00555,0.37430642983431256
TEST_00556,0.24358795652600593
TEST_00557,0.4136032839504506
TEST_00558,0.5140476508755322
TEST_00559,0.00704703080503832
TEST_00560,0.25409988846101694
TEST_00561,0.0902221246096584
TEST_00562,0.6088134942324027
TEST_00563,0.005959241000818375
TEST_00564,0.3738917909067653
TEST_00565,0.27164251853656873
TEST_00566,0.3552042707455103
TEST_00567,0.15954123806161383
TEST_00568,0.2751044122925288
TEST_00569,0.24255616829023305
TEST_00570,0.22377252963779345
TEST_00571,0.3322774409327525
TEST_00572,0.0025678286432548967
TEST_00573,0.0076391797873429645
TEST_00574,0.44119349452767165
TEST_00575,0.1112822695652571
TEST_00576,0.2741387251286346
TEST_00577,0.2923278365930647
TEST_00578,0.41417350109660134
TEST_00579,0.5336962335978996
TEST_00580,0.0011821393140154
TEST_00581,0.43531220999597187
TEST_00582,0.19891066139664684
TEST_00583,0.3651739541933018
TEST_00584,0.3067387758643767
TEST_00585,0.342601145914329
TEST_00586,0.13456481527642214
TEST_00587,0.2760137711768873
TEST_00588,0.4639681997647672
TEST_00589,0.0024189895098029454
TEST_00590,0.2589576312144818
TEST_00591,0.23541649535213333
TEST_00592,0.29056301625024183
TEST_00593,0.34995886000288795
TEST_00594,0.002109748183914474
TEST_00595,0.2626282364485904
TEST_00596,0.4427244196107295
TEST_00597,0.48796539870315514
TEST_00598,0.33308699062794955
TEST_00599,0.2834664404466982
TEST_00600,0.10619183481650188
TEST_00601,0.38315405327068375
TEST_00602,0.37622137211642837
TEST_00603,0.4687368759464597
TEST_00604,0.21122709998623096
TEST_00605,0.4927479948270495
TEST_00606,0.05991526127017378
TEST_00607,0.35231415463419374
TEST_00608,0.23898473731204017
TEST_00609,0.5948860863439766
TEST_00610,0.002304689250955512
TEST_00611,0.3218931349525625
TEST_00612,0.34838067084857305
TEST_00613,0.40199200979363975
TEST_00614,0.4561003224096145
TEST_00615,0.5113961901749596
TEST_00616,0.4241155024086233
TEST_00617,0.28775083803464646
TEST_00618,0.15919186947195627
TEST_00619,0.2022538894759087
TEST_00620,0.24448055037219943
TEST_00621,0.18790831283446288
TEST_00622,0.4664326709652722
TEST_00623,0.5350577556824858
TEST_00624,0.5066279742106339
TEST_00625,0.514809370315124
TEST_00626,0.33239964825532997
TEST_00627,0.29779848191784497
TEST_00628,0.5340091600701206
TEST_00629,0.15226361187141657
TEST_00630,0.3079467881159133
TEST_00631,0.179700202772813
TEST_00632,0.57854551350172
TEST_00633,0.43942110572454757
TEST_00634,0.522074488635408
TEST_00635,0.5422591207600513
TEST_00636,0.25313706933776425
TEST_00637,0.5022592028185203
TEST_00638,0.008538050680433697
TEST_00639,0.5678784397608182
TEST_00640,0.002111576910508596
TEST_00641,0.0012728706602054885
TEST_00642,0.6018074175475385
TEST_00643,0.31513634145644415
TEST_00644,0.18969573184762073
TEST_00645,0.1639990135824744
TEST_00646,0.002440401250972894
TEST_00647,0.07723629195211013
TEST_00648,0.5189237642651209
TEST_00649,0.44708954818176483
TEST_00650,0.1300037360470316
TEST_00651,0.3969996519917813
TEST_00652,0.5372607715582157
TEST_00653,0.2737662454250911
TEST_00654,0.0016838953658017575
TEST_00655,0.5551865122532745
TEST_00656,0.3962280686078286
TEST_00657,0.0022248243236835307
TEST_00658,0.11123915530177797
TEST_00659,0.24011754586139256
TEST_00660,0.0017459519381086172
TEST_00661,0.5592636213601405
TEST_00662,0.16597169405778192
TEST_00663,0.00453861180431855
TEST_00664,0.3922271217309943
TEST_00665,0.0026478159289742777
TEST_00666,0.2575043457067011
TEST_00667,0.0008579455412798166
TEST_00668,0.25437194215533837
TEST_00669,0.31696123801413234
TEST_00670,0.13756914285131375
TEST_00671,0.4248623000521182
TEST_00672,0.4340545991101554
TEST_00673,0.0022838019425374862
TEST_00674,0.28680976418658183
TEST_00675,0.18135195243608612
TEST_00676,0.43444158152123197
TEST_00677,0.18938193881963167
TEST_00678,0.2340857067767895
TEST_00679,0.48604722962991226
TEST_00680,0.26921106204182627
TEST_00681,0.0019023388129012703
TEST_00682,0.001150612739020571
TEST_00683,0.1338045476231318
TEST_00684,0.42179387471018165
TEST_00685,0.20771592412695078
TEST_00686,0.5142769567225333
TEST_00687,0.06317568788599948
TEST_00688,0.3175491422867154
TEST_00689,0.42139588149260937
TEST_00690,0.3894600739748198
TEST_00691,0.4666968802072746
TEST_00692,0.05484518212010084
TEST_00693,0.23390242360982805
TEST_00694,0.116479129903398
TEST_00695,0.29043006155130774
TEST_00696,0.07554218448356685
TEST_00697,0.399909008311927
TEST_00698,0.5443007723584725
TEST_00699,0.001501853108170363
TEST_00700,0.28062467028521854
TEST_00701,0.3401260011732437
TEST_00702,0.19699659812260964
TEST_00703,0.2679311773852889
TEST_00704,0.4420571341114057
TEST_00705,0.49831979064486787
TEST_00706,0.26584940173545235
TEST_00707,0.0028961902285169964
TEST_00708,0.0024018230715146557
TEST_00709,0.3874293042213714
TEST_00710,0.4993847100060814
TEST_00711,0.27628066190326367
TEST_00712,0.32847661657446625
TEST_00713,0.13826493078768567
TEST_00714,0.5159420004263077
TEST_00715,0.0014697921791223042
TEST_00716,0.29894121685614067
TEST_00717,0.3449762020772964
TEST_00718,0.08623092459202507
TEST_00719,0.4028384002699015
TEST_00720,0.2941301578415302
TEST_00721,0.4611041879976437
TEST_00722,0.0029177678307330964
TEST_00723,0.4429912999453449
TEST_00724,0.0019135981777778483
TEST_00725,0.003266156160871984
TEST_00726,0.471893926667208
TEST_00727,0.33251295571850825
TEST_00728,0.21903696167061937
TEST_00729,0.3319550950214657
TEST_00730,0.2902231077441026
TEST_00731,0.005321735943394004
TEST_00732,0.4513814099014354
TEST_00733,0.30058022391851186
TEST_00734,0.1598876386321957
TEST_00735,0.5578282945785052
TEST_00736,0.32496476531186436
TEST_00737,0.17255710707625016
TEST_00738,0.3249328415959038
TEST_00739,0.0848610458514838
TEST_00740,0.2635430043918114
TEST_00741,0.27973347178898617
TEST_00742,0.20700684747889603
TEST_00743,0.5680573933750462
TEST_00744,0.3785360745175172
TEST_00745,0.52150097517554
TEST_00746,0.0028136409113673666
TEST_00747,0.4200918684961099
TEST_00748,0.29960853816887184
TEST_00749,0.001329099277526052
TEST_00750,0.48032579035537254
TEST_00751,0.004417592956409743
TEST_00752,0.0926958501066136
TEST_00753,0.35291205277774473
TEST_00754,0.3306456424862508
TEST_00755,0.03287685704073965
TEST_00756,0.40761325932215536
TEST_00757,0.33911227453066817
TEST_00758,0.5728384338114297
TEST_00759,0.5046243781594467
TEST_00760,0.03338681245320272
TEST_00761,0.24607900078001624
TEST_00762,0.4813024083197047
TEST_00763,0.09836116759792544
TEST_00764,0.1848365698845609
TEST_00765,0.290773691245887
TEST_00766,0.32071606981425416
TEST_00767,0.2733240740377561
TEST_00768,0.418075024288871
TEST_00769,0.061428795802534304
TEST_00770,0.26708395401618285
TEST_00771,0.27251906513933055
TEST_00772,0.09128985708013715
TEST_00773,0.19050842775225146
TEST_00774,0.4311910218700097
TEST_00775,0.4208274237471869
TEST_00776,0.4605364975899783
TEST_00777,0.44895826492555324
TEST_00778,0.3080592535143655
TEST_00779,0.19089560066634156
TEST_00780,0.4217108739997842
TEST_00781,0.3232024759780676
TEST_00782,0.23345721176196457
TEST_00783,0.44209770819791505
TEST_00784,0.47881990721251866
TEST_00785,0.46136293390487093
TEST_00786,0.428397312277329
TEST_00787,0.6051919596913802
TEST_00788,0.0025708152002860726
TEST_00789,0.5857427633257443
TEST_00790,0.15282140489234375
TEST_00791,0.6190648022211974
TEST_00792,0.38567163962736256
TEST_00793,0.5330702115764907
TEST_00794,0.20450082358030475
TEST_00795,0.2561615982990631
TEST_00796,0.5763814553894767
TEST_00797,0.3684371552070432
TEST_00798,0.21669056522378283
TEST_00799,0.4192981828535753
TEST_00800,0.37045332348061544
TEST_00801,0.20996530203331584
TEST_00802,0.3119418958490387
TEST_00803,0.42892711178667886
TEST_00804,0.3600969068164163
TEST_00805,0.269418656582992
TEST_00806,0.0026480375304305972
TEST_00807,0.0025318098112358943
TEST_00808,0.577912107269303
TEST_00809,0.3019091471764798
TEST_00810,0.0012834242286533075
TEST_00811,0.4106383175997071
TEST_00812,0.509125509274632
TEST_00813,0.5105792939285787
TEST_00814,0.2366536874060982
TEST_00815,0.14477741041197867
TEST_00816,0.44095587647074935
TEST_00817,0.2562073366929081
TEST_00818,0.2753577014580905
TEST_00819,0.4798065511945872
TEST_00820,0.47891023619975037
TEST_00821,0.14949982550839705
TEST_00822,0.5527012542870654
TEST_00823,0.3169341226033025
TEST_00824,0.4765753382794585
TEST_00825,0.5501495336552306
TEST_00826,0.35293145497241096
TEST_00827,0.0035795694632538236
TEST_00828,0.5080920589222102
TEST_00829,0.3102469160916301
TEST_00830,0.3771832254050498
TEST_00831,0.3879709430336734
TEST_00832,0.2024614743176785
TEST_00833,0.0024858748735445777
TEST_00834,0.3831999103940744
TEST_00835,0.2630866545209855
TEST_00836,0.32699820670082386
TEST_00837,0.36444758477400563
TEST_00838,0.41798073722425044
TEST_00839,0.3809591399225061
TEST_00840,0.0017929207101731084
TEST_00841,0.5222390679756154
TEST_00842,0.4083586676964431
TEST_00843,0.4605183207897752
TEST_00844,0.4349640323181061
TEST_00845,0.3922374940707759
TEST_00846,0.3782430107338626
TEST_00847,0.0020366442454836696
TEST_00848,0.24690529991393728
TEST_00849,0.4709723326944167
TEST_00850,0.3930407446702052
TEST_00851,0.32144236239292157
TEST_00852,0.1207113164608931
TEST_00853,0.3576966007812101
TEST_00854,0.47220675269413925
TEST_00855,0.2707147265157876
TEST_00856,0.5467254703852514
TEST_00857,0.40240033846197937
TEST_00858,0.002641166904876711
TEST_00859,0.3523691954926308
TEST_00860,0.5485178016712786
TEST_00861,0.4235209287509116
TEST_00862,0.4257281272768788
TEST_00863,0.39097231425762663
TEST_00864,0.32565234165070356
TEST_00865,0.004257027157769456
TEST_00866,0.14573935307646996
TEST_00867,0.5249960458041137
TEST_00868,0.5611597426009771
TEST_00869,0.25059240469687916
TEST_00870,0.4727967621256109
TEST_00871,0.2210354124605202
TEST_00872,0.0019837578757919243
