ID,probability
TEST_00084,0.5672266450988575
TEST_00085,0.5072666287389146
TEST_00086,0.002062567256545438
TEST_00087,0.5074919033021448
TEST_00088,0.1463624058018991
TEST_00089,0.5084938536058421
TEST_00090,0.35521833420737714
TEST_00091,0.14894471630379846
TEST_00092,0.488777301799625
TEST_00093,0.6310052417705814
TEST_00094,0.0014135192746750256
TEST_00095,0.002130106454800039
TEST_00096,0.586593168788403
TEST_00097,0.17243265359641663
TEST_00098,0.5155551202941755
TEST_00099,0.37751880968314977
TEST_00100,0.14932046620267975
TEST_00101,0.3025918875880943
TEST_00102,0.5148215553225775
TEST_00103,0.3962376319826624
TEST_00104,0.488832009775918
TEST_00105,0.5992063437975221
TEST_00106,0.37651807444987456
TEST_00107,0.002288088357542604
TEST_00108,0.4512904428546956
TEST_00109,0.002319909342244658
TEST_00110,0.5389401893592356
TEST_00111,0.5283988842232394
TEST_00112,0.02693118081870483
TEST_00113,0.49233391916328556
TEST_00114,0.2778605865585354
TEST_00115,0.5250147936023424
TEST_00116,0.0027837829798998326
TEST_00117,0.5701565932993361
TEST_00118,0.456128227740905
TEST_00119,0.2581755880231863
TEST_00120,0.00222350768945891
TEST_00121,0.0023506223661115583
TEST_00122,0.4246335283522481
TEST_00123,0.6129615541803206
TEST_00124,0.5402989535355098
TEST_00125,0.38957452967134343
TEST_00126,0.002218934371849538
TEST_00127,0.10279672061225675
TEST_00128,0.3772744853665051
TEST_00129,0.5237363246195653
TEST_00130,0.3329535722664324
TEST_00131,0.5326375100609513
TEST_00132,0.0023298703714634238
TEST_00133,0.3709085609360215
TEST_00134,0.49240247976911833
TEST_00135,0.00241091384635008
TEST_00136,0.2594182222523629
TEST_00137,0.29494117747217113
TEST_00138,0.13203747278790984
TEST_00139,0.3561720440281755
TEST_00140,0.02626566230584669
TEST_00141,0.0025202713839704927
TEST_00142,0.41089943881930013
TEST_00143,0.0030378247580886914
TEST_00144,0.20966170563252906
TEST_00145,0.6236934915303358
TEST_00146,0.1827196471583036
TEST_00147,0.32355858892174855
TEST_00148,0.36122967663022065
TEST_00149,0.5080328372344309
TEST_00150,0.0025468488008219626
TEST_00151,0.002216257966711055
TEST_00152,0.5174874471667485
TEST_00153,0.4046478985604127
TEST_00154,0.0467688016279619
TEST_00155,0.34257097440033113
TEST_00156,0.534869675375302
TEST_00157,0.4823049722521368
TEST_00158,0.5525353436361957
TEST_00159,0.43929038625002537
TEST_00160,0.5378668057058318
TEST_00161,0.6264194979762922
TEST_00162,0.44524145996170705
TEST_00163,0.0033643557385503804
TEST_00164,0.6673302587025316
TEST_00165,0.32707268870502704
TEST_00166,0.49520301767110386
TEST_00167,0.29648428620304174
TEST_00168,0.4992586418515031
TEST_00169,0.2977668681024693
TEST_00170,0.2974494539203711
TEST_00171,0.3685903470710501
TEST_00172,0.35968427183303947
TEST_00173,0.39052008278211564
TEST_00174,0.20426660379885503
TEST_00175,0.38377488524025183
TEST_00176,0.5468275360489818
TEST_00177,0.2754139598662002
TEST_00178,0.47076011755918135
TEST_00179,0.44977137688300417
TEST_00180,0.4819242102124223
TEST_00181,0.58806617539891
TEST_00182,0.24516542075211423
TEST_00183,0.6409115674635091
TEST_00184,0.18744103526610773
TEST_00185,0.2947373067269139
TEST_00186,0.45530419304758357
TEST_00187,0.36451732729546554
TEST_00188,0.4426319924694585
TEST_00189,0.3954042108920255
TEST_00190,0.5835250749522419
TEST_00191,0.32377017257800944
TEST_00192,0.40225658080271953
TEST_00193,0.09874365700109672
TEST_00194,0.7445014487393287
TEST_00195,0.5139874285177003
TEST_00196,0.5593840061869217
TEST_00197,0.3677902396766381
TEST_00198,0.3693527361186675
TEST_00199,0.4380443053121769
TEST_00200,0.5039470220375303
TEST_00201,0.584885463131683
TEST_00202,0.37865683546792644
TEST_00203,0.4153761129430361
TEST_00204,0.002319882452504705
TEST_00205,0.10695687945451682
TEST_00206,0.002380536551351415
TEST_00207,0.434638014485456
TEST_00208,0.3269667036559396
TEST_00209,0.3878852160457437
TEST_00210,0.5601010250070699
TEST_00211,0.21303645032800905
TEST_00212,0.25694705671341594
TEST_00213,0.15505178109566212
TEST_00214,0.4618214085535731
TEST_00215,0.3784096440739838
TEST_00216,0.47912657978072837
TEST_00217,0.3844540535556407
TEST_00218,0.6322486399543882
TEST_00219,0.3020320031139401
TEST_00220,0.6841194712121761
TEST_00221,0.570504554076948
TEST_00222,0.1832778149985077
TEST_00223,0.38721532341465115
TEST_00224,0.19309197264767175
TEST_00225,0.42511965499422466
TEST_00226,0.3317535607893649
TEST_00227,0.4035991236248856
TEST_00228,0.00275588275099746
TEST_00229,0.4419969638784984
TEST_00230,0.4073261773149368
TEST_00231,0.5067852183746562
TEST_00232,0.30751968321024653
TEST_00233,0.4493146356422267
TEST_00234,0.4744317212873928
TEST_00235,0.6251609786553203
TEST_00236,0.4434856896785939
TEST_00237,0.0019250498217532439
TEST_00238,0.0023222873333795446
TEST_00239,0.5284203547399869
TEST_00240,0.41051206629405124
TEST_00241,0.5208137055365545
TEST_00242,0.4317722377269556
TEST_00243,0.2930066459500177
TEST_00244,0.0015430636104354154
TEST_00245,0.6184372708581616
TEST_00246,0.4930283562695602
TEST_00247,0.16313946939296708
TEST_00248,0.49098418102353003
TEST_00249,0.5982936996282866
TEST_00250,0.30540180373791653
TEST_00251,0.0026638594918110894
TEST_00252,0.5507218291114864
TEST_00253,0.024788699402905203
TEST_00254,0.5020242896870586
TEST_00255,0.6530510208188134
TEST_00256,0.43936611095765604
TEST_00257,0.4787753883662552
TEST_00258,0.5201793385200326
TEST_00259,0.6240196416790693
TEST_00260,0.0017381868301904603
TEST_00261,0.002137995716514048
TEST_00262,0.003357724650341716
TEST_00263,0.6271924463997749
TEST_00264,0.3146572457789121
TEST_00265,0.4361650551280638
TEST_00266,0.2798125802348631
TEST_00267,0.0026105475740352217
TEST_00268,0.3793000089792808
TEST_00269,0.48532035059273565
TEST_00270,0.26648136456152355
TEST_00271,0.0025741521220852617
TEST_00272,0.37971185493428905
TEST_00273,0.35105880766720043
TEST_00274,0.36946664733804413
TEST_00275,0.10854095924208096
TEST_00276,0.002358328408161227
TEST_00277,0.35054365071668014
TEST_00278,0.4890732422268
TEST_00279,0.6261108252776499
TEST_00280,0.003272571032461197
TEST_00281,0.200999333717305
TEST_00282,0.0028058654815651977
TEST_00283,0.003029754520104533
TEST_00284,0.5127037976860713
TEST_00285,0.3959176997557817
TEST_00286,0.09632723979453725
TEST_00287,0.6371753311787175
TEST_00288,0.0026592457692469497
TEST_00289,0.504218929158659
TEST_00290,0.21622329602077506
TEST_00291,0.4131093792932814
TEST_00292,0.5298486508964427
TEST_00293,0.0021756034072645293
TEST_00294,0.6340396240778139
TEST_00295,0.4527613126035672
TEST_00296,0.09057525657051045
TEST_00297,0.0025135149899094397
TEST_00298,0.6465506493228597
TEST_00299,0.4871395636329477
TEST_00300,0.22954783619116792
TEST_00301,0.5846826959445726
TEST_00302,0.3997722069012885
TEST_00303,0.5172494262700165
TEST_00304,0.6722301478095033
TEST_00305,0.6079965037376354
TEST_00306,0.3304263673290915
TEST_00307,0.6336991242835921
TEST_00308,0.5621826979171181
TEST_00309,0.5868888085482404
TEST_00310,0.5037778546819824
TEST_00311,0.5885224479625035
TEST_00312,0.19750356077203804
TEST_00313,0.22504039864459033
TEST_00314,0.5959848703604119
TEST_00315,0.42821572180397327
TEST_00316,0.1009696512375628
TEST_00317,0.1662240919633708
TEST_00318,0.0016166468208425792
TEST_00319,0.0027611640077443936
TEST_00320,0.5647363113601529
TEST_00321,0.3282004279005083
TEST_00322,0.19296922547987658
TEST_00323,0.32478752433830976
TEST_00324,0.42831214397160255
TEST_00325,0.0024134360610337077
TEST_00326,0.41308678104614194
TEST_00327,0.40538918093702125
TEST_00328,0.217611961153494
TEST_00329,0.4437561104572338
TEST_00330,0.4791607058097177
TEST_00331,0.001306401183530026
TEST_00332,0.5512487769621168
TEST_00333,0.5304293917052518
TEST_00334,0.567107083986413
TEST_00335,0.4455657416584524
TEST_00336,0.0024028701763533747
TEST_00337,0.30872515777894066
TEST_00338,0.3654439786945803
TEST_00339,0.42320526002269243
TEST_00340,0.45046183067686285
TEST_00341,0.39755846293637387
TEST_00342,0.22972784007820307
TEST_00343,0.08138518968692998
TEST_00344,0.2838051526268259
TEST_00345,0.08822363570214865
TEST_00346,0.4208997123168385
TEST_00347,0.36196235660114295
TEST_00348,0.5278708092922595
TEST_00349,0.42562084281178225
TEST_00350,0.3682796957135922
TEST_00351,0.49257642124421785
TEST_00352,0.0033114251407947827
TEST_00353,0.0037791108200326603
TEST_00354,0.2788117453796405
TEST_00355,0.5082089337827478
TEST_00356,0.17696109459658155
TEST_00357,0.0020576663122347815
TEST_00358,0.002928921971572398
TEST_00359,0.5977018882000863
TEST_00360,0.49427242564499646
TEST_00361,0.26454090825490945
TEST_00362,0.5057721492446468
TEST_00363,0.0028826303654486954
TEST_00364,0.43584943007443233
TEST_00365,0.32894359658371547
TEST_00366,0.42896521582762065
TEST_00367,0.3041224714880175
TEST_00368,0.38577769800174505
TEST_00369,0.12026203406510025
TEST_00370,0.0028551109508078275
TEST_00371,0.1732651686583214
TEST_00372,0.38131051009088696
TEST_00373,0.56279822308125
TEST_00374,0.4819019718951389
TEST_00375,0.00260644045001148
TEST_00376,0.0014340672282251693
TEST_00377,0.39424172418846937
TEST_00378,0.4476361406598454
TEST_00379,0.23317727933334897
TEST_00380,0.0024400184392134854
TEST_00381,0.558793936069623
TEST_00382,0.5930870650955106
TEST_00383,0.15875151115178765
TEST_00384,0.515461919610195
TEST_00385,0.2702201472815122
TEST_00386,0.6079073946132614
TEST_00387,0.3756456750925875
TEST_00388,0.3896532609376241
TEST_00389,0.37229109800341065
TEST_00390,0.5552092993424962
TEST_00391,0.6220439109775816
TEST_00392,0.4355977619256
TEST_00393,0.4400657658649225
TEST_00394,0.17196678104032848
TEST_00395,0.620254988204052
TEST_00396,0.47598050318201307
TEST_00397,0.003019745704478876
TEST_00398,0.2376532993334381
TEST_00399,0.002679178434773853
TEST_00400,0.45583864459444606
TEST_00401,0.0021620265996914936
TEST_00402,0.17741311948585817
TEST_00403,0.08228188488444917
TEST_00404,0.5597961236478868
TEST_00405,0.6033374543231969
TEST_00406,0.14885020061399729
TEST_00407,0.38170732375305144
TEST_00408,0.41124891988412837
TEST_00409,0.17699066680991826
TEST_00410,0.07731345418192066
TEST_00411,0.2788751530767444
TEST_00412,0.19794524112497494
TEST_00413,0.5484386543890756
TEST_00414,0.44939198528267676
TEST_00415,0.3322123349683641
TEST_00416,0.5804865445134584
TEST_00417,0.6188297873282262
TEST_00418,0.5952022905883878
TEST_00419,0.16920822936390695
TEST_00420,0.14728590617229725
TEST_00421,0.46805497656036854
TEST_00422,0.6068571022285059
TEST_00423,0.0017232345476234775
TEST_00424,0.23012988721668595
TEST_00425,0.27322528564268905
TEST_00426,0.3932977910126316
TEST_00427,0.4824923592263486
TEST_00428,0.37784737729336215
TEST_00429,0.2824084888312848
TEST_00430,0.5568511702169877
TEST_00431,0.5431226616650733
TEST_00432,0.3455889219657622
TEST_00433,0.002415406312297919
TEST_00434,0.5614009461771481
TEST_00435,0.4132955174358899
TEST_00436,0.0027766209189881916
TEST_00437,0.38114391905660516
TEST_00438,0.002361207650239625
TEST_00439,0.0026124547907170094
TEST_00440,0.5497753372023704
TEST_00441,0.6241269582665734
TEST_00442,0.5258146195562842
TEST_00443,0.4850262552707099
TEST_00444,0.0025438203919622643
TEST_00445,0.4638486382994952
TEST_00446,0.13611082771482802
TEST_00447,0.5589412859833982
TEST_00448,0.48812943115914315
TEST_00449,0.004181812723387078
TEST_00450,0.5518930828972815
TEST_00451,0.0013097673118604761
TEST_00452,0.45843362789730535
TEST_00453,0.6168834628140651
TEST_00454,0.39259789525192845
TEST_00455,0.3296695661457951
TEST_00456,0.003718499865611097
TEST_00457,0.47278240262432136
TEST_00458,0.1623940709470908
TEST_00459,0.4494468491806476
TEST_00460,0.007846376459919023
TEST_00461,0.5503957649383053
TEST_00462,0.42105403452607126
TEST_00463,0.25427511940692815
TEST_00464,0.4199865530170682
TEST_00465,0.4097462768653085
TEST_00466,0.3405162045373748
TEST_00467,0.4775492774429424
TEST_00468,0.6451123591045826
TEST_00469,0.00383379317068478
TEST_00470,0.4369878171770706
TEST_00471,0.5690817389541958
TEST_00472,0.5945091175597567
TEST_00473,0.3702786145295148
TEST_00474,0.6478399813713738
TEST_00475,0.44222092179460976
TEST_00476,0.001816241476594438
TEST_00477,0.5621070781444597
TEST_00478,0.29296310061215813
TEST_00479,0.34119846069586374
TEST_00480,0.5688769663728581
TEST_00481,0.24565482617652298
TEST_00482,0.4022829000256758
TEST_00483,0.4060432299406624
TEST_00484,0.250166967031357
TEST_00485,0.3955692384164423
TEST_00486,0.3942271808872093
TEST_00487,0.544965702090202
TEST_00488,0.35027505786282853
TEST_00489,0.45702542623783027
TEST_00490,0.41994098652845324
TEST_00491,0.5427424269323798
TEST_00492,0.3466909479024476
TEST_00493,0.37510451387835797
TEST_00494,0.002928843351043123
TEST_00495,0.6266956316361558
TEST_00496,0.4167924702560047
TEST_00497,0.5182956834283443
TEST_00498,0.36252307438786885
TEST_00499,0.6453222494865583
TEST_00500,0.0016429665992464914
TEST_00501,0.0026679114135951046
TEST_00502,0.08917383524431059
TEST_00503,0.4705967422377294
TEST_00504,0.001548238183650447
TEST_00505,0.6263690024420696
TEST_00506,0.0021521388997473826
TEST_00507,0.3594680086725608
TEST_00508,0.5430739166908367
TEST_00509,0.32323682067299314
TEST_00510,0.23676306253430665
TEST_00511,0.04690172583673806
TEST_00512,0.09067509510105771
TEST_00513,0.050811826111231966
TEST_00514,0.643654433798569
TEST_00515,0.4263569214049527
TEST_00516,0.5894131726487628
TEST_00517,0.4295963419349177
TEST_00518,0.34949746086165334
TEST_00519,0.45133918654577654
TEST_00520,0.002379505540157006
TEST_00521,0.17708288873078903
TEST_00522,0.002944852705156177
TEST_00523,0.3847993167423949
TEST_00524,0.4484100415092861
TEST_00525,0.16616067599748258
TEST_00526,0.2571455477764686
TEST_00527,0.004721451097073508
TEST_00528,0.33980187514574156
TEST_00529,0.42007349706658326
TEST_00530,0.5173805096802018
TEST_00531,0.5241187359212597
TEST_00532,0.6097055566104279
TEST_00533,0.002543581162479184
TEST_00534,0.327064931542151
TEST_00535,0.2092007204664975
TEST_00536,0.5881836384126053
TEST_00537,0.002382778155344132
TEST_00538,0.002592477558367781
TEST_00539,0.061302003785104434
TEST_00540,0.4987639954919969
TEST_00541,0.3894200580101573
TEST_00542,0.0022918179267330295
TEST_00543,0.43474430289926574
TEST_00544,0.24271426050755313
TEST_00545,0.4810273135383846
TEST_00546,0.5303575378685537
TEST_00547,0.0019673992790176487
TEST_00548,0.6224019073885964
TEST_00549,0.3702668387726586
TEST_00550,0.43969005062327976
TEST_00551,0.38466781289604446
TEST_00552,0.39610818441297535
TEST_00553,0.18880641450412983
TEST_00554,0.3140901302308181
TEST_00555,0.45344135762912186
TEST_00556,0.29496220258817396
TEST_00557,0.47508872534100777
TEST_00558,0.5764818338332344
TEST_00559,0.0025020104552720456
TEST_00560,0.30311688484150756
TEST_00561,0.10789351688146086
TEST_00562,0.709314268638503
TEST_00563,0.004053395521208338
TEST_00564,0.4291231754866685
TEST_00565,0.3273917918743383
TEST_00566,0.42663288502759333
TEST_00567,0.16583395393830835
TEST_00568,0.323466530470071
TEST_00569,0.27841229961728353
TEST_00570,0.2619061562438069
TEST_00571,0.3733301270604308
TEST_00572,0.0022737778750882833
TEST_00573,0.0046203237315029025
TEST_00574,0.5241398650972088
TEST_00575,0.1374464828138258
TEST_00576,0.32067495080333
TEST_00577,0.3655700600425562
TEST_00578,0.48412477581380986
TEST_00579,0.5757002476265674
TEST_00580,0.0014148993349110612
TEST_00581,0.5109795785659113
TEST_00582,0.23519597329859493
TEST_00583,0.4160462716255216
TEST_00584,0.3579101911854615
TEST_00585,0.39698516590916033
TEST_00586,0.19000186158502136
TEST_00587,0.32346058264996247
TEST_00588,0.5201686187316727
TEST_00589,0.0022937022482145903
TEST_00590,0.30323990566796366
TEST_00591,0.2819051151791224
TEST_00592,0.3414303645470922
TEST_00593,0.4031121725797886
TEST_00594,0.002179704637446536
TEST_00595,0.3042794536951979
TEST_00596,0.5032418794412337
TEST_00597,0.5283438356960153
TEST_00598,0.3926435001968932
TEST_00599,0.33992766776938926
TEST_00600,0.12722602866082242
TEST_00601,0.46455052088433857
TEST_00602,0.42364315879009384
TEST_00603,0.5391773563121393
TEST_00604,0.25986175790378657
TEST_00605,0.5531622561609028
TEST_00606,0.07120789831899121
TEST_00607,0.398455869427088
TEST_00608,0.3040969900005409
TEST_00609,0.6468697304811648
TEST_00610,0.002824876279902371
TEST_00611,0.24119874067410646
TEST_00612,0.4148439922470225
TEST_00613,0.45379523070671357
TEST_00614,0.5147182840656291
TEST_00615,0.581854927999992
TEST_00616,0.4719180322578846
TEST_00617,0.3295741762654163
TEST_00618,0.1808941565387248
TEST_00619,0.24577946457299774
TEST_00620,0.29542246011780354
TEST_00621,0.23759794574214171
TEST_00622,0.5392020815067518
TEST_00623,0.6002201876801091
TEST_00624,0.564938450940488
TEST_00625,0.57866448248518
TEST_00626,0.37576975815419095
TEST_00627,0.3358844376413962
TEST_00628,0.6052607945659283
TEST_00629,0.20183923754141975
TEST_00630,0.35963965873211745
TEST_00631,0.21200399458336255
TEST_00632,0.6369311443542897
TEST_00633,0.5065420363473753
TEST_00634,0.57806908665861
TEST_00635,0.6118827217363634
TEST_00636,0.3067671342413595
TEST_00637,0.585173756513119
TEST_00638,0.01259903545838996
TEST_00639,0.6156182927726794
TEST_00640,0.0021621609409333904
TEST_00641,0.0014737611596136297
TEST_00642,0.6625519833133531
TEST_00643,0.37355882565099063
TEST_00644,0.17978588616731214
TEST_00645,0.1957138712210656
TEST_00646,0.0021574139055739426
TEST_00647,0.1089731055386106
TEST_00648,0.6000738122644365
TEST_00649,0.5105014872126366
TEST_00650,0.14500762250262672
TEST_00651,0.45459875180620435
TEST_00652,0.5965761046454534
TEST_00653,0.3365117737629596
TEST_00654,0.0016272228560490112
TEST_00655,0.6172569453110889
TEST_00656,0.4582436082249391
TEST_00657,0.0020275238894881973
TEST_00658,0.13132523623631606
TEST_00659,0.2815095613616275
TEST_00660,0.0015986692460431948
TEST_00661,0.6333127933287114
TEST_00662,0.2114700615910003
TEST_00663,0.003143071627311534
TEST_00664,0.46298554943512843
TEST_00665,0.0026086819427448707
TEST_00666,0.30655977608216245
TEST_00667,0.0013094903797258386
TEST_00668,0.3040241226974627
TEST_00669,0.3685175109541201
TEST_00670,0.16755966714183168
TEST_00671,0.49118139691478685
TEST_00672,0.5059525017157585
TEST_00673,0.0022406006158075574
TEST_00674,0.3310719761635186
TEST_00675,0.22096212340772142
TEST_00676,0.5368687524342438
TEST_00677,0.22440713396715517
TEST_00678,0.2776338383448447
TEST_00679,0.5416035405524848
TEST_00680,0.34236013692716816
TEST_00681,0.001637870524219359
TEST_00682,0.0014245776291476216
TEST_00683,0.15239749062080907
TEST_00684,0.4967948752668765
TEST_00685,0.2685884045124695
TEST_00686,0.5822586401723078
TEST_00687,0.08718976003925964
TEST_00688,0.37648206486768737
TEST_00689,0.4851633757681578
TEST_00690,0.45622374570143265
TEST_00691,0.5263636018513329
TEST_00692,0.06512178737457734
TEST_00693,0.2812084164413561
TEST_00694,0.13432176241130422
TEST_00695,0.3469622092638423
TEST_00696,0.11179493813535597
TEST_00697,0.4506606232042509
TEST_00698,0.5921982507072968
TEST_00699,0.0015356112513583169
TEST_00700,0.33438899552050366
TEST_00701,0.39245014878388895
TEST_00702,0.2392164013269314
TEST_00703,0.34225409095174475
TEST_00704,0.5011592398094744
TEST_00705,0.5662499323737649
TEST_00706,0.30416490491793013
TEST_00707,0.002780550196807665
TEST_00708,0.0033355270943412423
TEST_00709,0.4647956593718506
TEST_00710,0.5633579581452324
TEST_00711,0.3481287219998267
TEST_00712,0.3850798464781353
TEST_00713,0.15205014713427234
TEST_00714,0.592143854937921
TEST_00715,0.0014095479321407922
TEST_00716,0.3360869711374819
TEST_00717,0.43074272297004906
TEST_00718,0.10564278061464313
TEST_00719,0.4695970597999254
TEST_00720,0.36150175400916373
TEST_00721,0.524862494627165
TEST_00722,0.002768355382543171
TEST_00723,0.5083971145368409
TEST_00724,0.00157420968179251
TEST_00725,0.0031450039831568775
TEST_00726,0.5219861420234109
TEST_00727,0.4195428399545945
TEST_00728,0.2736430040421743
TEST_00729,0.4049370778781313
TEST_00730,0.34095440133752397
TEST_00731,0.003783999743957971
TEST_00732,0.550901287296816
TEST_00733,0.35925966577082263
TEST_00734,0.19821121011165227
TEST_00735,0.6267865221561262
TEST_00736,0.3712195835175285
TEST_00737,0.20819019485488277
TEST_00738,0.24759886447322987
TEST_00739,0.10597015721457087
TEST_00740,0.3042677111065954
TEST_00741,0.21545920441265112
TEST_00742,0.25656709245505854
TEST_00743,0.6514783527434703
TEST_00744,0.435590846335786
TEST_00745,0.6037353391618956
TEST_00746,0.002794435932869736
TEST_00747,0.475083278327251
TEST_00748,0.38465427981725053
TEST_00749,0.002820400855977029
TEST_00750,0.5337074493031262
TEST_00751,0.0056683123716664546
TEST_00752,0.12342346311903694
TEST_00753,0.41601400516963727
TEST_00754,0.3808791047492413
TEST_00755,0.04538193668123088
TEST_00756,0.4860795424229866
TEST_00757,0.4030903782519041
TEST_00758,0.6020127000537512
TEST_00759,0.570214873653329
TEST_00760,0.08792543592547511
TEST_00761,0.29587932798911815
TEST_00762,0.5587386499750929
TEST_00763,0.14015480939191446
TEST_00764,0.21898863608976096
TEST_00765,0.3415954395473219
TEST_00766,0.37249159258606235
TEST_00767,0.3206370020611018
TEST_00768,0.44814015392654594
TEST_00769,0.10379271991102457
TEST_00770,0.3338657787347893
TEST_00771,0.30573344917173306
TEST_00772,0.11649704158954062
TEST_00773,0.2228549046115007
TEST_00774,0.4748063181336045
TEST_00775,0.49333549799186277
TEST_00776,0.5166725123315071
TEST_00777,0.5152358161196768
TEST_00778,0.3494980422325167
TEST_00779,0.2326449165927588
TEST_00780,0.45939772054776407
TEST_00781,0.370089384408517
TEST_00782,0.2788498447207377
TEST_00783,0.5089837615610194
TEST_00784,0.5337079228715218
TEST_00785,0.5024344169672643
TEST_00786,0.476490539422682
TEST_00787,0.6677333237190342
TEST_00788,0.0023598860038422384
TEST_00789,0.6644633381763437
TEST_00790,0.15478338047514004
TEST_00791,0.6733766523524947
TEST_00792,0.4505104907275551
TEST_00793,0.5988275450501015
TEST_00794,0.24039992733149626
TEST_00795,0.2883470270494528
TEST_00796,0.6730434224149201
TEST_00797,0.42816838430770554
TEST_00798,0.2880859740534994
TEST_00799,0.4798404186042891
TEST_00800,0.44472921906094587
TEST_00801,0.2607239352294287
TEST_00802,0.35687904472786036
TEST_00803,0.5040989135981025
TEST_00804,0.38572401748838747
TEST_00805,0.32971816828822753
TEST_00806,0.0024311032109211677
TEST_00807,0.0021359288090251356
TEST_00808,0.6174527039509257
TEST_00809,0.3502978120582756
TEST_00810,0.0028330465461220565
TEST_00811,0.46632011210820423
TEST_00812,0.5736996751090073
TEST_00813,0.5862323933551867
TEST_00814,0.2800749667366803
TEST_00815,0.1880578986975257
TEST_00816,0.5066532978803265
TEST_00817,0.31598915754404566
TEST_00818,0.33097199229976293
TEST_00819,0.5323310609146399
TEST_00820,0.52931303057218
TEST_00821,0.19556017697114858
TEST_00822,0.6094092130434762
TEST_00823,0.3776029251059426
TEST_00824,0.5508114804566213
TEST_00825,0.6215160549951737
TEST_00826,0.41453479303819796
TEST_00827,0.0026274042383191663
TEST_00828,0.5724883638425113
TEST_00829,0.3867169823277068
TEST_00830,0.44116772062770293
TEST_00831,0.4561864228427015
TEST_00832,0.18502474302755068
TEST_00833,0.0032038882388238355
TEST_00834,0.4379659191607391
TEST_00835,0.3088477478560453
TEST_00836,0.38261632745898505
TEST_00837,0.4232992968783188
TEST_00838,0.47455119803234136
TEST_00839,0.44760490495717514
TEST_00840,0.00214986008499942
TEST_00841,0.5864074207166932
TEST_00842,0.4665580150059998
TEST_00843,0.5130841101779349
TEST_00844,0.4853943697058936
TEST_00845,0.4426422756705547
TEST_00846,0.4357950972074932
TEST_00847,0.0022579287492190277
TEST_00848,0.3002907626394062
TEST_00849,0.522394923898871
TEST_00850,0.4668807694953517
TEST_00851,0.3752793922312765
TEST_00852,0.14042299737766695
TEST_00853,0.4244808009560149
TEST_00854,0.5124937145570865
TEST_00855,0.3130973218194829
TEST_00856,0.6085248409362697
TEST_00857,0.46514856627185186
TEST_00858,0.0023575077812111166
TEST_00859,0.4330780794082627
TEST_00860,0.6250920046674497
TEST_00861,0.4793090441643283
TEST_00862,0.4924457289950262
TEST_00863,0.4231053256077968
TEST_00864,0.3903311141602851
TEST_00865,0.005225272723539448
TEST_00866,0.17203459578541397
TEST_00867,0.5655200061874398
TEST_00868,0.6343117574481797
TEST_00869,0.30392466540779667
TEST_00870,0.5349194747073576
TEST_00871,0.2697110678367217
