ID,probability
TEST_00250,0.2665495699999515
TEST_00251,0.0025292418341762027
TEST_00252,0.4735434605118695
TEST_00253,0.021087345047735486
TEST_00254,0.42203659015607853
TEST_00255,0.5962161774849367
TEST_00256,0.3762063781904069
TEST_00257,0.41556077740001884
TEST_00258,0.4680718851035482
TEST_00259,0.570183693441992
TEST_00260,0.0019898932294021765
TEST_00261,0.0019731886192301718
TEST_00262,0.0037786433508097315
TEST_00263,0.5611292811550354
TEST_00264,0.26042727685500594
TEST_00265,0.37993882831310416
TEST_00266,0.23533014753208592
TEST_00267,0.0023412170474268156
TEST_00268,0.29999265760990723
TEST_00269,0.4256981281520987
TEST_00270,0.20932055498623112
TEST_00271,0.0034745201073321814
TEST_00272,0.3085270562838135
TEST_00273,0.30141102784945484
TEST_00274,0.31486884018502687
TEST_00275,0.06917853817651806
TEST_00276,0.0019610000024529064
TEST_00277,0.28698578754283605
TEST_00278,0.4141816420680618
TEST_00279,0.5583841481632812
TEST_00280,0.003057902236736419
TEST_00281,0.1693955053273977
TEST_00282,0.003394729495377239
TEST_00283,0.003012809411399731
TEST_00284,0.45061831062740726
TEST_00285,0.3409880857883393
TEST_00286,0.08078640335602022
TEST_00287,0.5621671693522737
TEST_00288,0.003449518784137309
TEST_00289,0.4401690269938893
TEST_00290,0.18599768723118593
TEST_00291,0.3358397061961193
TEST_00292,0.467956844559951
TEST_00293,0.0025189690297307108
TEST_00294,0.5637205678577878
TEST_00295,0.3818353292064668
TEST_00296,0.03930738665412429
TEST_00297,0.0024702467203288458
TEST_00298,0.5807395251282137
TEST_00299,0.4074834625022291
TEST_00300,0.18989152113094435
TEST_00301,0.5157625656026059
TEST_00302,0.3326777472440482
TEST_00303,0.45186093510703523
TEST_00304,0.6142544108742168
TEST_00305,0.5216519916641564
TEST_00306,0.2720648933972558
TEST_00307,0.5709512376709365
TEST_00308,0.4934487477555884
TEST_00309,0.5226941941949044
TEST_00310,0.4580924630103978
TEST_00311,0.5132846668358174
TEST_00312,0.16293266991388639
TEST_00313,0.18287609719506767
TEST_00314,0.5398593706496252
TEST_00315,0.3590433098145869
TEST_00316,0.0590977204845849
TEST_00317,0.13691845301278133
TEST_00318,0.001476836900118365
TEST_00319,0.003885987649222749
TEST_00320,0.49427682078428464
TEST_00321,0.27430227749725106
TEST_00322,0.22150704243505015
TEST_00323,0.2773971624397167
TEST_00324,0.3699121237727985
TEST_00325,0.0019391284312114873
TEST_00326,0.36170718968886273
TEST_00327,0.35402295780491766
TEST_00328,0.17936212404102722
TEST_00329,0.3864823636647843
TEST_00330,0.4138302455633921
TEST_00331,0.0008802889836771812
TEST_00332,0.4864834862724744
TEST_00333,0.44709372220011606
TEST_00334,0.5091457376311277
TEST_00335,0.3842134338588643
TEST_00336,0.0020591983828059774
TEST_00337,0.2622617758774064
TEST_00338,0.33115035295513406
TEST_00339,0.36764278642249376
TEST_00340,0.3996303678926987
TEST_00341,0.3502940900735657
TEST_00342,0.18087933448920138
TEST_00343,0.06029399963959229
TEST_00344,0.23840335763997644
TEST_00345,0.0363057490346998
TEST_00346,0.3536014143446477
TEST_00347,0.3139539290351321
TEST_00348,0.4560972831951653
TEST_00349,0.3706764614901835
TEST_00350,0.3238696819259674
TEST_00351,0.4205489739672242
TEST_00352,0.004579300941054451
TEST_00353,0.004359960336692195
TEST_00354,0.24831770700490882
TEST_00355,0.44680705984926106
TEST_00356,0.20640832902709833
TEST_00357,0.001916138049140196
TEST_00358,0.00291547502032233
TEST_00359,0.5335901560341361
TEST_00360,0.4325692141976251
TEST_00361,0.25046859884732586
TEST_00362,0.43276465617076176
TEST_00363,0.0029061532269679014
TEST_00364,0.36988576268354895
TEST_00365,0.27658682218494507
TEST_00366,0.3607956599112724
TEST_00367,0.24112731746025134
TEST_00368,0.32414645403132764
TEST_00369,0.09352434419961805
TEST_00370,0.0028076659196903217
TEST_00371,0.13951182614091842
TEST_00372,0.3271331136651672
TEST_00373,0.5099415753760161
TEST_00374,0.4346908023202812
TEST_00375,0.003626360801376312
TEST_00376,0.0012643653212090764
TEST_00377,0.3385064312423916
TEST_00378,0.39147069894553266
TEST_00379,0.19774395974982148
TEST_00380,0.0033787605322557635
TEST_00381,0.5025814466355588
TEST_00382,0.5085521238806398
TEST_00383,0.13611459409490687
TEST_00384,0.4457230309621699
TEST_00385,0.23392138235715773
TEST_00386,0.5677695009861804
TEST_00387,0.3217076051847078
TEST_00388,0.32915087495971646
TEST_00389,0.31390149530686406
TEST_00390,0.508489206021132
TEST_00391,0.548628334994034
TEST_00392,0.3807136850663558
TEST_00393,0.36520750085929676
TEST_00394,0.13758876169411333
TEST_00395,0.547749077408271
TEST_00396,0.4135310068638853
TEST_00397,0.00225674728900438
TEST_00398,0.1979407851503832
TEST_00399,0.0021966012567851754
TEST_00400,0.3895552747580661
TEST_00401,0.0025044556182484213
TEST_00402,0.14889363526908242
TEST_00403,0.020137375442722132
TEST_00404,0.5038519847636916
TEST_00405,0.5490746713951808
TEST_00406,0.11938811350622451
TEST_00407,0.32611969959668313
TEST_00408,0.33504572563194873
TEST_00409,0.14029800893169667
TEST_00410,0.07148311212042643
TEST_00411,0.2355992248924992
TEST_00412,0.1619081673298493
TEST_00413,0.4855395785487273
TEST_00414,0.39758501743309993
TEST_00415,0.2794508133244135
TEST_00416,0.5140276802746641
TEST_00417,0.5430870125027251
TEST_00418,0.5365057197995159
TEST_00419,0.13413497453781253
TEST_00420,0.12316854672956955
TEST_00421,0.4057952972153121
TEST_00422,0.5451315869107726
TEST_00423,0.001680997837267411
TEST_00424,0.20217235216598275
TEST_00425,0.2257467375387806
TEST_00426,0.33831072980582116
TEST_00427,0.41867899088219873
TEST_00428,0.320366502405905
TEST_00429,0.2420070052950145
TEST_00430,0.4804513363220714
TEST_00431,0.4722589533115954
TEST_00432,0.2899531274886432
TEST_00433,0.0030922979745490547
TEST_00434,0.4956916449710019
TEST_00435,0.3633571360706383
TEST_00436,0.002343837031369204
TEST_00437,0.3380798735385623
TEST_00438,0.0025091863326207682
TEST_00439,0.004373827110268365
TEST_00440,0.48000721829430426
TEST_00441,0.561669886330826
TEST_00442,0.46573478163498927
TEST_00443,0.43729046336706806
TEST_00444,0.0034235132750480915
TEST_00445,0.39086016752492203
TEST_00446,0.11342731249225284
TEST_00447,0.4985295207629294
TEST_00448,0.42292427686148043
TEST_00449,0.002609792988949265
TEST_00450,0.4925355519880049
TEST_00451,0.0008851901822960149
TEST_00452,0.40034694186405323
TEST_00453,0.5309383574742756
TEST_00454,0.3356086122494413
TEST_00455,0.28786171036520586
TEST_00456,0.004472575275672986
TEST_00457,0.4036043984961478
TEST_00458,0.1285200323389868
TEST_00459,0.3830162223997852
TEST_00460,0.008704299459665997
TEST_00461,0.4946120989516824
TEST_00462,0.3739253413322678
TEST_00463,0.20350573141861703
TEST_00464,0.38924007214832396
TEST_00465,0.34372093826424405
TEST_00466,0.3139958979243315
TEST_00467,0.42426431490878835
TEST_00468,0.5919103198858119
TEST_00469,0.0054839562424490885
TEST_00470,0.3761237587281214
TEST_00471,0.505799846166909
TEST_00472,0.5372418484041934
TEST_00473,0.33602158403830634
TEST_00474,0.5827870763955068
TEST_00475,0.3715759723887338
TEST_00476,0.0015083430808090544
TEST_00477,0.4989598712537374
TEST_00478,0.27751816860355694
TEST_00479,0.27656374365258707
TEST_00480,0.4976591947068078
TEST_00481,0.20976198176830005
TEST_00482,0.34333902182171483
TEST_00483,0.3458841835467354
TEST_00484,0.2024831514805241
TEST_00485,0.3300121129447474
TEST_00486,0.348338261372666
TEST_00487,0.48352840312930695
TEST_00488,0.28986196923023266
TEST_00489,0.39891831019740454
TEST_00490,0.38566748849646837
TEST_00491,0.4685556881329046
TEST_00492,0.27225378978330816
TEST_00493,0.32506941894055624
TEST_00494,0.004654926115573963
TEST_00495,0.5533924294443608
TEST_00496,0.3484831912350481
TEST_00497,0.45317568854836343
TEST_00498,0.33211165478462257
TEST_00499,0.5733502032665186
TEST_00500,0.0017280341454647345
TEST_00501,0.002770640617678115
TEST_00502,0.07752942791086988
TEST_00503,0.4144013377708769
TEST_00504,0.0023239405802640187
TEST_00505,0.5666617355350144
TEST_00506,0.002040540356492949
TEST_00507,0.2973514935031602
TEST_00508,0.48273451166293607
TEST_00509,0.25076979136951366
TEST_00510,0.3078792160746031
TEST_00511,0.03446613346309669
TEST_00512,0.03831581059969182
TEST_00513,0.039368011173945255
TEST_00514,0.5743951140394046
TEST_00515,0.3709267739625669
TEST_00516,0.5092450555231708
TEST_00517,0.3632072096698699
TEST_00518,0.29880243018321545
TEST_00519,0.416696320085226
TEST_00520,0.002121603082734068
TEST_00521,0.17634354097749833
TEST_00522,0.0038017113854978035
TEST_00523,0.31991726728929826
TEST_00524,0.3836030158719246
TEST_00525,0.135174637189235
TEST_00526,0.20548974995095928
TEST_00527,0.006070840454646402
TEST_00528,0.28692805012994865
TEST_00529,0.37625030654739183
TEST_00530,0.4463459159959108
TEST_00531,0.4683439912758937
TEST_00532,0.5494641405590076
TEST_00533,0.00325913576649006
TEST_00534,0.27627436719312476
TEST_00535,0.18276073258919828
TEST_00536,0.5302348565416455
TEST_00537,0.0026387746273219288
TEST_00538,0.0032989114705756456
TEST_00539,0.050615061707183336
TEST_00540,0.43486512567346214
TEST_00541,0.3316520380891765
TEST_00542,0.002073681636757303
TEST_00543,0.3887342649517215
TEST_00544,0.32135122395216936
TEST_00545,0.4179157085754684
TEST_00546,0.4406891977756271
TEST_00547,0.001889556014058054
TEST_00548,0.5618461591181075
TEST_00549,0.3022932199247137
TEST_00550,0.3809524620705171
TEST_00551,0.34088702234384877
TEST_00552,0.33482961852708454
TEST_00553,0.14261141487569604
TEST_00554,0.2735411833291648
TEST_00555,0.3744685838454575
TEST_00556,0.2415640620702205
TEST_00557,0.4139696647286891
TEST_00558,0.5141604195085913
TEST_00559,0.007485013531259287
TEST_00560,0.24999864607804745
TEST_00561,0.09092718126283526
TEST_00562,0.6105496351937383
TEST_00563,0.006131427308059524
TEST_00564,0.37555583188354624
TEST_00565,0.26881169612992467
TEST_00566,0.34579554951501135
TEST_00567,0.15934424978133638
TEST_00568,0.2740208088373298
TEST_00569,0.24226579519386826
TEST_00570,0.22188432190531202
TEST_00571,0.3376727926369458
TEST_00572,0.0024152151035270806
TEST_00573,0.007635734851321094
TEST_00574,0.44004672254880794
TEST_00575,0.11125163954413168
TEST_00576,0.2694525300556137
TEST_00577,0.2903320204103691
TEST_00578,0.41068815755296445
TEST_00579,0.537157950789784
TEST_00580,0.0010589523709382124
TEST_00581,0.431869788855807
TEST_00582,0.20391782738965047
TEST_00583,0.365331617910608
TEST_00584,0.30397947642809003
TEST_00585,0.3437036088849511
TEST_00586,0.1339001744738601
TEST_00587,0.2755530542822301
TEST_00588,0.46267811720844815
TEST_00589,0.002405891667505272
TEST_00590,0.2610652062031334
TEST_00591,0.2325734867204375
TEST_00592,0.2870337446481775
TEST_00593,0.34731307026687425
TEST_00594,0.001999673404404405
TEST_00595,0.26312655427082177
TEST_00596,0.44928745855640856
TEST_00597,0.48533796486339803
TEST_00598,0.3327588590367877
TEST_00599,0.28366451887458544
TEST_00600,0.11028739570013657
TEST_00601,0.38149846260478876
TEST_00602,0.3768489226976743
TEST_00603,0.47003302559146043
TEST_00604,0.202213454086879
TEST_00605,0.49308867305732546
TEST_00606,0.061080669228985335
TEST_00607,0.34568300273891384
TEST_00608,0.2389677492764734
TEST_00609,0.5932612599885174
TEST_00610,0.002658579976671861
TEST_00611,0.31943302789758554
TEST_00612,0.3518300381359373
TEST_00613,0.3975270777286302
TEST_00614,0.4597510926525972
TEST_00615,0.5118442984978383
TEST_00616,0.42088892424005736
TEST_00617,0.29320662742295533
TEST_00618,0.15699200673665048
TEST_00619,0.20598889411693178
TEST_00620,0.2413111410840547
TEST_00621,0.18613266793601158
TEST_00622,0.45702649804188783
TEST_00623,0.5364582610373867
TEST_00624,0.5048398735499217
TEST_00625,0.5136180824148896
TEST_00626,0.33369327805370874
TEST_00627,0.2958352175751415
TEST_00628,0.5337703415787503
TEST_00629,0.15805573995603273
TEST_00630,0.30109136797552627
TEST_00631,0.17634889719286023
TEST_00632,0.5800972103734049
TEST_00633,0.43609624343376674
TEST_00634,0.5258272927521134
TEST_00635,0.5405778499188351
TEST_00636,0.24698049765530783
TEST_00637,0.5082405032203128
TEST_00638,0.008688214063615658
TEST_00639,0.5701144829292955
TEST_00640,0.00197050639463201
TEST_00641,0.0012477579445927985
TEST_00642,0.5980120170377261
TEST_00643,0.31492784712762967
TEST_00644,0.1872752023916872
TEST_00645,0.16184476190543537
TEST_00646,0.002317545606714336
TEST_00647,0.07991229303380087
TEST_00648,0.5245178790448851
TEST_00649,0.4500422227305273
TEST_00650,0.13045030653412742
TEST_00651,0.4050054744860418
TEST_00652,0.537889628718992
TEST_00653,0.2754086928103513
TEST_00654,0.0014601741491800729
TEST_00655,0.5556708047948563
TEST_00656,0.3946873182693239
TEST_00657,0.0019588876792410973
TEST_00658,0.11243638952775242
TEST_00659,0.24073222010398426
TEST_00660,0.0017062200479554355
TEST_00661,0.557323306810426
TEST_00662,0.16860016239331432
TEST_00663,0.004346980571105242
TEST_00664,0.38822724542510395
TEST_00665,0.002667156619433956
TEST_00666,0.2571689890044758
TEST_00667,0.0008761509189233037
TEST_00668,0.25175265482438686
TEST_00669,0.3205032205232154
TEST_00670,0.13203412136529305
TEST_00671,0.4280509562819361
TEST_00672,0.43105642005058903
TEST_00673,0.0023185682158540777
TEST_00674,0.288100685738083
TEST_00675,0.17851461420344025
TEST_00676,0.47023434191139585
TEST_00677,0.19128470307852216
TEST_00678,0.23521571320135595
TEST_00679,0.4828028959596597
TEST_00680,0.2727915036340225
TEST_00681,0.0017999901493801266
TEST_00682,0.0012148840559967247
TEST_00683,0.14336295602486218
TEST_00684,0.42199458198102213
TEST_00685,0.20734146904435236
TEST_00686,0.5207584367801456
TEST_00687,0.06173889551801516
TEST_00688,0.32121938697435004
TEST_00689,0.42295809850489136
TEST_00690,0.3820503915675266
TEST_00691,0.46420747804523094
TEST_00692,0.05178179202094122
TEST_00693,0.23495206048866318
TEST_00694,0.11901961942881524
TEST_00695,0.2876171827313022
TEST_00696,0.0768610049091395
TEST_00697,0.3968452054418963
TEST_00698,0.5427372265531255
TEST_00699,0.0019630285216227683
TEST_00700,0.27636843651550674
TEST_00701,0.34353733230916006
TEST_00702,0.19215279608033467
TEST_00703,0.2611422420421375
TEST_00704,0.44413492975014995
TEST_00705,0.500682894207269
TEST_00706,0.2627165328251834
TEST_00707,0.0033297117907446347
TEST_00708,0.0022406470411411856
TEST_00709,0.38712024207449924
TEST_00710,0.4996561786842963
TEST_00711,0.2787232342003984
TEST_00712,0.3271794538359341
TEST_00713,0.13621119672163762
TEST_00714,0.5161106738180906
TEST_00715,0.0017744268420749531
TEST_00716,0.2932607359577315
TEST_00717,0.34482792915725224
TEST_00718,0.08510373264922363
TEST_00719,0.4067639471920899
TEST_00720,0.29830440022823707
TEST_00721,0.45498904555028846
TEST_00722,0.00259530092880769
TEST_00723,0.44667347204676344
TEST_00724,0.0023016196430584693
TEST_00725,0.0026481428310746076
TEST_00726,0.4663428437835244
TEST_00727,0.3405697444979483
TEST_00728,0.22319569400275932
TEST_00729,0.33274331156943565
TEST_00730,0.2855627523528907
TEST_00731,0.005282592561668922
TEST_00732,0.4489960819485143
TEST_00733,0.29793480286454593
TEST_00734,0.1601834754938864
TEST_00735,0.5596748423453162
TEST_00736,0.32843400997150524
TEST_00737,0.16999563694051764
TEST_00738,0.3230131285962386
TEST_00739,0.08530425267911974
TEST_00740,0.26807396190943916
TEST_00741,0.28225646705530794
TEST_00742,0.20796223228405591
TEST_00743,0.5703560794106529
TEST_00744,0.3784463643717052
TEST_00745,0.5248618029956138
TEST_00746,0.0030196051643524868
TEST_00747,0.4258457895470414
TEST_00748,0.30286813216167174
TEST_00749,0.001296521354122512
TEST_00750,0.48009610227435867
TEST_00751,0.004517447574338618
TEST_00752,0.09136618240161022
TEST_00753,0.3513144223902823
TEST_00754,0.32731402547277993
TEST_00755,0.03286000740376423
TEST_00756,0.3995718707947921
TEST_00757,0.33618648273034485
TEST_00758,0.5658655313302707
TEST_00759,0.5020619697737955
TEST_00760,0.0342860529959557
TEST_00761,0.24769582668776874
TEST_00762,0.4881175571140079
TEST_00763,0.09882344572831196
TEST_00764,0.18609179142452215
TEST_00765,0.28886352111843966
TEST_00766,0.322664823716416
TEST_00767,0.26883238538265036
TEST_00768,0.4130703531307503
TEST_00769,0.06165101789255889
TEST_00770,0.26647849501915805
TEST_00771,0.2736471919100267
TEST_00772,0.09186153314583542
TEST_00773,0.19116963814245772
TEST_00774,0.4319237820942696
TEST_00775,0.42399350018445114
TEST_00776,0.4544247829678899
TEST_00777,0.4481939564941299
TEST_00778,0.3117077139678027
TEST_00779,0.19621942132341655
TEST_00780,0.42330986143933846
TEST_00781,0.31789177259597967
TEST_00782,0.23124202987071182
TEST_00783,0.44428511418197836
TEST_00784,0.4823797482524426
TEST_00785,0.4631123306677806
TEST_00786,0.42951743410933246
TEST_00787,0.6041989845657171
TEST_00788,0.0026820554659952116
TEST_00789,0.5859328379521679
TEST_00790,0.15529947668809516
TEST_00791,0.6209362870450627
TEST_00792,0.3896371557899004
TEST_00793,0.5346774662739008
TEST_00794,0.2038865464896289
TEST_00795,0.2552094150871877
TEST_00796,0.5782497177424676
TEST_00797,0.3668579706128627
TEST_00798,0.21716363784315582
TEST_00799,0.4201801655909483
TEST_00800,0.3676357020004346
TEST_00801,0.21026893993875656
TEST_00802,0.30941228790773323
TEST_00803,0.4263877225863558
TEST_00804,0.3680150973947468
TEST_00805,0.2702860736025221
TEST_00806,0.002691469491903344
TEST_00807,0.0024195915086779544
TEST_00808,0.5773233397833889
TEST_00809,0.30351920645968555
TEST_00810,0.0012826118582058249
TEST_00811,0.41386046276118266
TEST_00812,0.5084905928918955
TEST_00813,0.5100955652682634
TEST_00814,0.2412548284084886
TEST_00815,0.14460375674288284
TEST_00816,0.4432151367349022
TEST_00817,0.2575684144782562
TEST_00818,0.275444888102271
TEST_00819,0.4787161488073351
TEST_00820,0.480551491567069
TEST_00821,0.14801114128500237
TEST_00822,0.5552672209780919
TEST_00823,0.3185417625863672
TEST_00824,0.4792588911849457
TEST_00825,0.5544879421902997
TEST_00826,0.3538258042047366
TEST_00827,0.003801053788293251
TEST_00828,0.5064192251693668
TEST_00829,0.30570956536221355
TEST_00830,0.37171248863675116
TEST_00831,0.3789242793439895
TEST_00832,0.20534018215828417
TEST_00833,0.0028097136411455587
TEST_00834,0.37957267605578027
TEST_00835,0.2640275049336572
TEST_00836,0.3225447769790886
TEST_00837,0.3630171574333535
TEST_00838,0.42147179169217364
TEST_00839,0.37852015282915796
TEST_00840,0.0018099880937816832
TEST_00841,0.5223617420612476
TEST_00842,0.41177013323803247
TEST_00843,0.45582267176155616
TEST_00844,0.4326841257235636
TEST_00845,0.3912692046868289
TEST_00846,0.3785640731031501
TEST_00847,0.002168000829111311
TEST_00848,0.24718615556905338
TEST_00849,0.4651137576795324
TEST_00850,0.3990044898562045
TEST_00851,0.32331184795671813
TEST_00852,0.11679107879138055
TEST_00853,0.35775174959627565
TEST_00854,0.47083679238851056
TEST_00855,0.2685158623852017
TEST_00856,0.5470871999376379
TEST_00857,0.39425917896123125
TEST_00858,0.0026634966180882954
TEST_00859,0.3545789144340963
TEST_00860,0.5510418581971126
TEST_00861,0.421059533090619
TEST_00862,0.42373906932401695
TEST_00863,0.3901217897389729
TEST_00864,0.32904050755251646
TEST_00865,0.0042227397225444606
TEST_00866,0.15159447922320698
TEST_00867,0.5289852601027121
TEST_00868,0.555395731831959
TEST_00869,0.2493556122782141
TEST_00870,0.47680274823736707
TEST_00871,0.22153753103240786
