ID,probability
TEST_00130,0.30736539278240727
TEST_00131,0.5137847130754992
TEST_00132,0.0020597002283694473
TEST_00133,0.345897922733728
TEST_00134,0.46553483805538287
TEST_00135,0.0019670096121346767
TEST_00136,0.23957378796428935
TEST_00137,0.2767525587928248
TEST_00138,0.1124044966545176
TEST_00139,0.32985535346233963
TEST_00140,0.024442770568157926
TEST_00141,0.002130108877161703
TEST_00142,0.3911013150788397
TEST_00143,0.002073665309575837
TEST_00144,0.19403362899366086
TEST_00145,0.609458256702792
TEST_00146,0.18148034950386177
TEST_00147,0.30044594322589496
TEST_00148,0.34102073017568757
TEST_00149,0.4890437944814164
TEST_00150,0.001980630745061486
TEST_00151,0.0023045184746172363
TEST_00152,0.5039441209444816
TEST_00153,0.3809215094923886
TEST_00154,0.045170521016960875
TEST_00155,0.3269811914998927
TEST_00156,0.5074830390234082
TEST_00157,0.4613410818474931
TEST_00158,0.5313579555162826
TEST_00159,0.4157960810594171
TEST_00160,0.5107081562524771
TEST_00161,0.609197487372765
TEST_00162,0.4247008974621612
TEST_00163,0.001954078709311936
TEST_00164,0.6478213088129072
TEST_00165,0.31053674492953975
TEST_00166,0.47143307676226753
TEST_00167,0.278564148964322
TEST_00168,0.4741851110946105
TEST_00169,0.26988786694853395
TEST_00170,0.2704807593104725
TEST_00171,0.35126896858729717
TEST_00172,0.3401930061226769
TEST_00173,0.38452350068433605
TEST_00174,0.18876552636488314
TEST_00175,0.36647824275269186
TEST_00176,0.5189193614442005
TEST_00177,0.24551800596668888
TEST_00178,0.4477266393908407
TEST_00179,0.41800238879069374
TEST_00180,0.4634991400348962
TEST_00181,0.5705781955455611
TEST_00182,0.23445406481345266
TEST_00183,0.6182505456500988
TEST_00184,0.1664325679181149
TEST_00185,0.27251014287223707
TEST_00186,0.4315217804745465
TEST_00187,0.34016687986699895
TEST_00188,0.41681851323444535
TEST_00189,0.3689313497581314
TEST_00190,0.5730099323567122
TEST_00191,0.3014363128612234
TEST_00192,0.3810966794776784
TEST_00193,0.08514059770191512
TEST_00194,0.7339252446641715
TEST_00195,0.48967402224152945
TEST_00196,0.5366351759367417
TEST_00197,0.34474224932390496
TEST_00198,0.33948613548246875
TEST_00199,0.4131774156928576
TEST_00200,0.4810384509224572
TEST_00201,0.5659812317515349
TEST_00202,0.35237177004741016
TEST_00203,0.3911383119192571
TEST_00204,0.0016233803595423518
TEST_00205,0.09546710001655374
TEST_00206,0.001963999671024844
TEST_00207,0.4257350652856393
TEST_00208,0.3027893706924721
TEST_00209,0.3633031882096431
TEST_00210,0.5389312360985927
TEST_00211,0.19810625757519496
TEST_00212,0.23977368290610124
TEST_00213,0.15561516895082886
TEST_00214,0.4360843765768372
TEST_00215,0.3534111860959356
TEST_00216,0.44818770357865945
TEST_00217,0.36139500208841463
TEST_00218,0.6146674458926971
TEST_00219,0.2738989897643347
TEST_00220,0.664189159496732
TEST_00221,0.5495420967538246
TEST_00222,0.18646084031982735
TEST_00223,0.36621720401121355
TEST_00224,0.17794106389655445
TEST_00225,0.4018389589947464
TEST_00226,0.30664748858262547
TEST_00227,0.3914525094480832
TEST_00228,0.0020890577876735835
TEST_00229,0.41621366650441827
TEST_00230,0.37755092027571285
TEST_00231,0.4848833906296863
TEST_00232,0.2659807956397083
TEST_00233,0.41929735105695987
TEST_00234,0.46599428366958734
TEST_00235,0.5988174243108313
TEST_00236,0.4135478505506244
TEST_00237,0.0016888141308306504
TEST_00238,0.0019495109820385677
TEST_00239,0.5000532162733529
TEST_00240,0.38743862418360747
TEST_00241,0.4924434662057334
TEST_00242,0.4126466945448915
TEST_00243,0.2653163789224997
TEST_00244,0.001635157606024201
TEST_00245,0.601781009852204
TEST_00246,0.4683772162459679
TEST_00247,0.145346460643334
TEST_00248,0.46794573566991715
TEST_00249,0.5819582608912734
TEST_00250,0.2783172663033089
TEST_00251,0.0032836667584003887
TEST_00252,0.5274192923282841
TEST_00253,0.023320203287706863
TEST_00254,0.4829293652295459
TEST_00255,0.6343118769179605
TEST_00256,0.41885418103251537
TEST_00257,0.45264885262505333
TEST_00258,0.4927114578314973
TEST_00259,0.5888978753562453
TEST_00260,0.0016003749426155977
TEST_00261,0.0016116593433476048
TEST_00262,0.001645894647484711
TEST_00263,0.6070115273449758
TEST_00264,0.284523742813265
TEST_00265,0.4103596814602994
TEST_00266,0.2590661591921265
TEST_00267,0.001635536856102294
TEST_00268,0.3491293283264309
TEST_00269,0.46242428441441785
TEST_00270,0.24935712754186293
TEST_00271,0.0022711391173908958
TEST_00272,0.3616247183479267
TEST_00273,0.3223114772642893
TEST_00274,0.33917863268874926
TEST_00275,0.09510163208355304
TEST_00276,0.0016684468012405128
TEST_00277,0.3225875153799168
TEST_00278,0.4726271951191009
TEST_00279,0.6046438714266527
TEST_00280,0.0030707288168049665
TEST_00281,0.1760438230336109
TEST_00282,0.001634738278100587
TEST_00283,0.0016474155140305102
TEST_00284,0.492128103905932
TEST_00285,0.37942392759088284
TEST_00286,0.08967485684820915
TEST_00287,0.6161198305934286
TEST_00288,0.0021338704681031807
TEST_00289,0.4797567397264405
TEST_00290,0.19246721325265898
TEST_00291,0.39441236374378263
TEST_00292,0.5035437224985476
TEST_00293,0.0017773177693621912
TEST_00294,0.6004102607117527
TEST_00295,0.4340082710165202
TEST_00296,0.07899540237429829
TEST_00297,0.001983312842963934
TEST_00298,0.6268834725751147
TEST_00299,0.45820093694219854
TEST_00300,0.21348049217825524
TEST_00301,0.5624338435220604
TEST_00302,0.3743181415975451
TEST_00303,0.49877560910995467
TEST_00304,0.6465964452138697
TEST_00305,0.5824610654146207
TEST_00306,0.30694325451994897
TEST_00307,0.6136714799939884
TEST_00308,0.5372366428138337
TEST_00309,0.5632386079416343
TEST_00310,0.4775833352728478
TEST_00311,0.5563299025194076
TEST_00312,0.17998502585581583
TEST_00313,0.21244779123053026
TEST_00314,0.5748519719833018
TEST_00315,0.40542182582246183
TEST_00316,0.08819104566383754
TEST_00317,0.14608176218628866
TEST_00318,0.0016386606233786995
TEST_00319,0.002030547991259743
TEST_00320,0.5410786436020267
TEST_00321,0.31160130623902493
TEST_00322,0.19413196325771798
TEST_00323,0.2998783048121529
TEST_00324,0.4081352285119627
TEST_00325,0.0015951963358766287
TEST_00326,0.39039522778206204
TEST_00327,0.3789114300686993
TEST_00328,0.1968740206290533
TEST_00329,0.41610276130327883
TEST_00330,0.45544308811099166
TEST_00331,0.0016088987682051925
TEST_00332,0.5327135698798291
TEST_00333,0.5014784871935888
TEST_00334,0.5503050179053173
TEST_00335,0.42432637352762587
TEST_00336,0.0016143964900247752
TEST_00337,0.2861756747106005
TEST_00338,0.3550785322998672
TEST_00339,0.4009789872279834
TEST_00340,0.4262905263296771
TEST_00341,0.3673849784440325
TEST_00342,0.2140199900691505
TEST_00343,0.0708284271207859
TEST_00344,0.267376406912917
TEST_00345,0.07425597102893791
TEST_00346,0.40052724289183295
TEST_00347,0.340895074083431
TEST_00348,0.5029605847807128
TEST_00349,0.39585931210510417
TEST_00350,0.3388932613679724
TEST_00351,0.47017662602417054
TEST_00352,0.0016567632172807098
TEST_00353,0.0038917313131551353
TEST_00354,0.24909956615850845
TEST_00355,0.49431939084446963
TEST_00356,0.17820072198572737
TEST_00357,0.0017448834077575831
TEST_00358,0.0017989430198360338
TEST_00359,0.5735794614017855
TEST_00360,0.4756051793657126
TEST_00361,0.24372964354102686
TEST_00362,0.4998882207217381
TEST_00363,0.0024614154773320656
TEST_00364,0.41188165033286295
TEST_00365,0.307385772503756
TEST_00366,0.4042208491495537
TEST_00367,0.29399449038253467
TEST_00368,0.362852390296386
TEST_00369,0.10868350609899019
TEST_00370,0.001614254332342899
TEST_00371,0.15234652060498077
TEST_00372,0.3578553628659007
TEST_00373,0.5408566385403144
TEST_00374,0.4517888625426685
TEST_00375,0.0019828667115845662
TEST_00376,0.0016010936849537552
TEST_00377,0.36511894431686065
TEST_00378,0.4118709135025628
TEST_00379,0.21231225093327352
TEST_00380,0.002009370434955823
TEST_00381,0.5332405918908534
TEST_00382,0.569206244113688
TEST_00383,0.13948513003302632
TEST_00384,0.4968209596237859
TEST_00385,0.25273794416351836
TEST_00386,0.5819390242648497
TEST_00387,0.34754322990215253
TEST_00388,0.3704578949827717
TEST_00389,0.3455939770839695
TEST_00390,0.5193938679623886
TEST_00391,0.6003824634215441
TEST_00392,0.4197600961977017
TEST_00393,0.41886256014566836
TEST_00394,0.15338210698659316
TEST_00395,0.5958728480086815
TEST_00396,0.4496323742820963
TEST_00397,0.0034686374606772677
TEST_00398,0.22253463070634844
TEST_00399,0.001598319193959112
TEST_00400,0.4330654543249408
TEST_00401,0.001960332467958484
TEST_00402,0.1638207976828379
TEST_00403,0.07041342128919176
TEST_00404,0.5311054037850927
TEST_00405,0.580656472227588
TEST_00406,0.1360963903920918
TEST_00407,0.3592454601369115
TEST_00408,0.39086227250394057
TEST_00409,0.16348966938520304
TEST_00410,0.06683230299579702
TEST_00411,0.26389380467789325
TEST_00412,0.18041854539666843
TEST_00413,0.5183177740422149
TEST_00414,0.42375416822638046
TEST_00415,0.30858751536559936
TEST_00416,0.5476104056425074
TEST_00417,0.6003261385357581
TEST_00418,0.5719817357007132
TEST_00419,0.14911002702851722
TEST_00420,0.13868263846453482
TEST_00421,0.4505020539996254
TEST_00422,0.5833662771205925
TEST_00423,0.0016115373216581204
TEST_00424,0.1987321373761715
TEST_00425,0.25894517319412036
TEST_00426,0.36870728629225585
TEST_00427,0.45301114679256815
TEST_00428,0.3577941722851009
TEST_00429,0.2631256812553456
TEST_00430,0.5431572119108958
TEST_00431,0.5206577849403503
TEST_00432,0.3218971847046185
TEST_00433,0.0016215214879841872
TEST_00434,0.5384610211307951
TEST_00435,0.38306650736622416
TEST_00436,0.001601695534041991
TEST_00437,0.3504599525623762
TEST_00438,0.0016142211921179454
TEST_00439,0.0018767709484416408
TEST_00440,0.5383427358169159
TEST_00441,0.6025357484496845
TEST_00442,0.5011920591723698
TEST_00443,0.45452250000705496
TEST_00444,0.002287414359823283
TEST_00445,0.4312768701061762
TEST_00446,0.11962105342139953
TEST_00447,0.5317221843152715
TEST_00448,0.4653654511874574
TEST_00449,0.001628408449450679
TEST_00450,0.5267870856398675
TEST_00451,0.001601056696140077
TEST_00452,0.4501379854189455
TEST_00453,0.5947925538748751
TEST_00454,0.3702401516973072
TEST_00455,0.3037030947165486
TEST_00456,0.003626581923633585
TEST_00457,0.4466620384569162
TEST_00458,0.15957017587225772
TEST_00459,0.42871908879167586
TEST_00460,0.005721105479986857
TEST_00461,0.5277961836373384
TEST_00462,0.3951544687979541
TEST_00463,0.23417201016993305
TEST_00464,0.4021208405996039
TEST_00465,0.38737114099607356
TEST_00466,0.31900003005506433
TEST_00467,0.45791094052581194
TEST_00468,0.6259210146998171
TEST_00469,0.0026031680429239893
TEST_00470,0.4099661579073024
TEST_00471,0.5475789968157918
TEST_00472,0.5726817788466563
TEST_00473,0.3634983509360452
TEST_00474,0.6275546767412803
TEST_00475,0.4187190124143994
TEST_00476,0.0016173344069544695
TEST_00477,0.5276522117860809
TEST_00478,0.26034473374774664
TEST_00479,0.32699996691134825
TEST_00480,0.5425057666688019
TEST_00481,0.22691186687579012
TEST_00482,0.3804944633556683
TEST_00483,0.37393436646387146
TEST_00484,0.2267929662303522
TEST_00485,0.3714579198099272
TEST_00486,0.3794203100268872
TEST_00487,0.5211167629183964
TEST_00488,0.3369861446139879
TEST_00489,0.4289547901274712
TEST_00490,0.40488250243283724
TEST_00491,0.5217250940958947
TEST_00492,0.29690189202676964
TEST_00493,0.3480403434708854
TEST_00494,0.0019004016968882087
TEST_00495,0.6083867335954078
TEST_00496,0.3922135742433386
TEST_00497,0.4938701957657142
TEST_00498,0.34540767343618406
TEST_00499,0.6261887303639969
TEST_00500,0.001676139282353056
TEST_00501,0.0016181080039708
TEST_00502,0.07956781875605741
TEST_00503,0.44397043602355407
TEST_00504,0.001634061336151703
TEST_00505,0.6075665863159814
TEST_00506,0.0016664704259495657
TEST_00507,0.3454240994070561
TEST_00508,0.5197758345310004
TEST_00509,0.31971342091735266
TEST_00510,0.24654307436225453
TEST_00511,0.04543515339234744
TEST_00512,0.07899873609224038
TEST_00513,0.04753985249600542
TEST_00514,0.6254291493565503
TEST_00515,0.4029239489316403
TEST_00516,0.5700228659737154
TEST_00517,0.4110556961331161
TEST_00518,0.31994529107456193
TEST_00519,0.42200345622307545
TEST_00520,0.0016086675171884776
TEST_00521,0.1772831111992204
TEST_00522,0.00221372295715488
TEST_00523,0.358650236774187
TEST_00524,0.41622218719272847
TEST_00525,0.14964044329794687
TEST_00526,0.2445053629992887
TEST_00527,0.002861900457664797
TEST_00528,0.31666785463893077
TEST_00529,0.39973910586936495
TEST_00530,0.49442678994122913
TEST_00531,0.49677704533660977
TEST_00532,0.5899924903526864
TEST_00533,0.001972195883065974
TEST_00534,0.3059705263386333
TEST_00535,0.1918853781163789
TEST_00536,0.5623054960302504
TEST_00537,0.0017767386360232657
TEST_00538,0.001988647180451898
TEST_00539,0.05448149055296967
TEST_00540,0.47440133025496145
TEST_00541,0.3726094463222295
TEST_00542,0.0016964942268093356
TEST_00543,0.42100757400262967
TEST_00544,0.253999916926211
TEST_00545,0.4584362041789418
TEST_00546,0.5007813065000408
TEST_00547,0.0017417093772301427
TEST_00548,0.5993064043664703
TEST_00549,0.3504303649747986
TEST_00550,0.41378205260123346
TEST_00551,0.3622085713287916
TEST_00552,0.3722615010475995
TEST_00553,0.17447501132112242
TEST_00554,0.2962285175783135
TEST_00555,0.43827080310024136
TEST_00556,0.2756812659206346
TEST_00557,0.45123771708514093
TEST_00558,0.5540117202394892
TEST_00559,0.0016872222875178972
TEST_00560,0.268656819170385
TEST_00561,0.09546812920473054
TEST_00562,0.6916207150450552
TEST_00563,0.0016632796292091496
TEST_00564,0.4082772351873495
TEST_00565,0.30106829303098687
TEST_00566,0.407397862355557
TEST_00567,0.16691792564740832
TEST_00568,0.30157881732952746
TEST_00569,0.25831495557985484
TEST_00570,0.24484702790867408
TEST_00571,0.34194716363169825
TEST_00572,0.0017984749012756507
TEST_00573,0.0024881352316863435
TEST_00574,0.5024377737391916
TEST_00575,0.12665922114072284
TEST_00576,0.29897126117953504
TEST_00577,0.3551277163417496
TEST_00578,0.4665653284888072
TEST_00579,0.5598398291699185
TEST_00580,0.001614906424497783
TEST_00581,0.48908625996919575
TEST_00582,0.21673335744196034
TEST_00583,0.38864854816160804
TEST_00584,0.33169619745858797
TEST_00585,0.3742468724138758
TEST_00586,0.1737785738172618
TEST_00587,0.2980439514230705
TEST_00588,0.49973970950046503
TEST_00589,0.002124914020519341
TEST_00590,0.2815173663438818
TEST_00591,0.25866258055172553
TEST_00592,0.3170216133500139
TEST_00593,0.3704427315116855
TEST_00594,0.001666776582353087
TEST_00595,0.2704358748050677
TEST_00596,0.47597948639105314
TEST_00597,0.4959007429732378
TEST_00598,0.376725921707465
TEST_00599,0.31963209721091057
TEST_00600,0.11922846440949875
TEST_00601,0.43841015917784854
TEST_00602,0.39632924383865614
TEST_00603,0.5182048543557984
TEST_00604,0.22684923090997933
TEST_00605,0.5201057098666293
TEST_00606,0.06196753659246744
TEST_00607,0.37220677776081745
TEST_00608,0.29289095213345695
TEST_00609,0.6321197609606048
TEST_00610,0.0016144640620758877
TEST_00611,0.24987399976774424
TEST_00612,0.3947140192803508
TEST_00613,0.4265983927298316
TEST_00614,0.4983001131857765
TEST_00615,0.5596093094572725
TEST_00616,0.4495297925055507
TEST_00617,0.3047682609317084
TEST_00618,0.15727949201145447
TEST_00619,0.23304656982440086
TEST_00620,0.2720729311861428
TEST_00621,0.21709580573214426
TEST_00622,0.5202603791541052
TEST_00623,0.5782333922070346
TEST_00624,0.5457600583418089
TEST_00625,0.5571091327667157
TEST_00626,0.3470271013582499
TEST_00627,0.30599405840187277
TEST_00628,0.5855549856207503
TEST_00629,0.1888882675951319
TEST_00630,0.33121376156823856
TEST_00631,0.19830736835627685
TEST_00632,0.6228455397368409
TEST_00633,0.4802230308385373
TEST_00634,0.5536157883006761
TEST_00635,0.5871336329308732
TEST_00636,0.283224501610282
TEST_00637,0.5609734037436542
TEST_00638,0.013910030831552601
TEST_00639,0.5860036341614514
TEST_00640,0.0016058357425879496
TEST_00641,0.00164897028606548
TEST_00642,0.6420574109617883
TEST_00643,0.34916263128145014
TEST_00644,0.17654884262482873
TEST_00645,0.17725256884356316
TEST_00646,0.0017723879770335236
TEST_00647,0.09772047351516713
TEST_00648,0.5777341419550195
TEST_00649,0.48197180500848114
TEST_00650,0.12894397948147662
TEST_00651,0.43963012254793654
TEST_00652,0.5733192361284216
TEST_00653,0.3112396855632965
TEST_00654,0.0016149297352772082
TEST_00655,0.5956900015237954
TEST_00656,0.42929194574773405
TEST_00657,0.0017154474015398527
TEST_00658,0.12386027778102175
TEST_00659,0.25705538458972815
TEST_00660,0.0017114062747436265
TEST_00661,0.6165970221307956
TEST_00662,0.19325722752988347
TEST_00663,0.002111334911935288
TEST_00664,0.446502976637858
TEST_00665,0.0025313766741565406
TEST_00666,0.27856533779185444
TEST_00667,0.0016081814057084534
TEST_00668,0.28477944218831475
TEST_00669,0.3481672020228527
TEST_00670,0.15016061411797704
TEST_00671,0.4612241742375139
TEST_00672,0.4832338314399099
TEST_00673,0.0019293015130137491
TEST_00674,0.30490760779892867
TEST_00675,0.20201443686816078
TEST_00676,0.5162818686445316
TEST_00677,0.20487201884382827
TEST_00678,0.25271243629428486
TEST_00679,0.5206018576131796
TEST_00680,0.3274795427842697
TEST_00681,0.0016525697777744629
TEST_00682,0.001617893454672691
TEST_00683,0.150902281706758
TEST_00684,0.4784065700697796
TEST_00685,0.25272062089882286
TEST_00686,0.5619492974864089
TEST_00687,0.08603338193329198
TEST_00688,0.3554098242597238
TEST_00689,0.46567850177360304
TEST_00690,0.4104000097119801
TEST_00691,0.5003459814574261
TEST_00692,0.05990430365471916
TEST_00693,0.26333722853304486
TEST_00694,0.12044742998000019
TEST_00695,0.3259280383608899
TEST_00696,0.09901927417205338
TEST_00697,0.41197543430396605
TEST_00698,0.5693759459298358
TEST_00699,0.0015959417331286353
TEST_00700,0.30812855355504143
TEST_00701,0.3617398012013629
TEST_00702,0.22290694528744234
TEST_00703,0.32262671712412333
TEST_00704,0.4749440599626257
TEST_00705,0.5363774796966643
TEST_00706,0.2758427945610539
TEST_00707,0.0016360625595012578
TEST_00708,0.002571094951128803
TEST_00709,0.45082160301050705
TEST_00710,0.5443561550451426
TEST_00711,0.33586119826012184
TEST_00712,0.36170091269694293
TEST_00713,0.14578782521800954
TEST_00714,0.5656095388445816
TEST_00715,0.0016484051055574655
TEST_00716,0.3096361089189419
TEST_00717,0.4150390553824503
TEST_00718,0.08982593146204826
TEST_00719,0.4488231836630316
TEST_00720,0.3442561640122196
TEST_00721,0.4862180274034572
TEST_00722,0.001775852723838262
TEST_00723,0.48173848112313933
TEST_00724,0.00160626781468382
TEST_00725,0.001639446711619222
TEST_00726,0.49808643523632257
TEST_00727,0.39040539295216714
TEST_00728,0.25775158187937175
TEST_00729,0.3853129396550481
TEST_00730,0.305211904685083
TEST_00731,0.0027705189162117957
TEST_00732,0.5332665071279168
TEST_00733,0.33715959121580896
TEST_00734,0.17450470894404246
TEST_00735,0.6064618199638416
TEST_00736,0.3452532498570552
TEST_00737,0.17938142890683517
TEST_00738,0.26125200716127855
TEST_00739,0.09193078852593353
TEST_00740,0.2696512052545937
TEST_00741,0.2183563239486886
TEST_00742,0.24083424738913523
TEST_00743,0.6363665860052289
TEST_00744,0.40971067057679034
TEST_00745,0.5796456095528268
TEST_00746,0.002309771620561851
TEST_00747,0.4500391756740006
TEST_00748,0.37039966784208034
TEST_00749,0.0016024202659804328
TEST_00750,0.5067654704019945
TEST_00751,0.006264649391357383
TEST_00752,0.11204168888377374
TEST_00753,0.39125069023253634
TEST_00754,0.3546980670474176
TEST_00755,0.04763505770869851
TEST_00756,0.4614643787826764
TEST_00757,0.37476311485908576
TEST_00758,0.5887346078553389
TEST_00759,0.5440409001540774
TEST_00760,0.07568004018623016
TEST_00761,0.274442238628816
TEST_00762,0.5403558795192153
TEST_00763,0.13089491102306375
TEST_00764,0.20082420743706175
TEST_00765,0.3168160835875341
TEST_00766,0.35185067081394716
TEST_00767,0.2992021947653508
TEST_00768,0.41633372464331475
TEST_00769,0.09040908080779207
TEST_00770,0.3076772719183223
TEST_00771,0.2922119302278543
TEST_00772,0.10175907954019381
TEST_00773,0.2052773825122006
TEST_00774,0.4485386735942517
TEST_00775,0.4753331612050224
TEST_00776,0.4891625429733285
TEST_00777,0.49104656641541233
TEST_00778,0.32135521304496134
TEST_00779,0.21490231908279686
TEST_00780,0.42570799309251883
TEST_00781,0.33988212534104634
TEST_00782,0.2593031630720439
TEST_00783,0.48664894872766895
TEST_00784,0.5068010832636944
TEST_00785,0.47854761092880493
TEST_00786,0.447634498722526
TEST_00787,0.6449822795043104
TEST_00788,0.0021411324597510654
TEST_00789,0.6553268588278457
TEST_00790,0.1512350590897668
TEST_00791,0.6566900463202907
TEST_00792,0.43559931261520685
TEST_00793,0.5746085719583639
TEST_00794,0.218010829087355
TEST_00795,0.2773375590901698
TEST_00796,0.6635714031950684
TEST_00797,0.39874567047878096
TEST_00798,0.2810132487616237
TEST_00799,0.45701902638184727
TEST_00800,0.42422729958846683
TEST_00801,0.24516578378893716
TEST_00802,0.32270051300035196
TEST_00803,0.46810107513661536
TEST_00804,0.3573597613745171
TEST_00805,0.3026091686273411
TEST_00806,0.0019543517337705495
TEST_00807,0.001965574551770831
TEST_00808,0.5894134994729401
TEST_00809,0.32767105750447667
TEST_00810,0.00159924725064129
TEST_00811,0.44560079093336896
TEST_00812,0.5456295609291055
TEST_00813,0.5635760474559935
TEST_00814,0.2620656029509849
TEST_00815,0.1709274371151673
TEST_00816,0.48816710653875656
TEST_00817,0.3063641564652392
TEST_00818,0.3123831248399823
TEST_00819,0.5062854684657057
TEST_00820,0.507405777051817
TEST_00821,0.1807506918695061
TEST_00822,0.5848365909533103
TEST_00823,0.35144685541427734
TEST_00824,0.5268622461813058
TEST_00825,0.5969627131147649
TEST_00826,0.3932758704288467
TEST_00827,0.002167173652624294
TEST_00828,0.5516485939752451
TEST_00829,0.3893503956515818
TEST_00830,0.41790288776350715
TEST_00831,0.4264228566853146
TEST_00832,0.19173155671785164
TEST_00833,0.0016269312075313448
TEST_00834,0.41841586221592464
TEST_00835,0.2862459839830498
TEST_00836,0.3529671547566977
TEST_00837,0.40229028126542843
TEST_00838,0.4551638353966943
TEST_00839,0.42759456028966175
TEST_00840,0.001965236403137972
TEST_00841,0.5629402245242923
TEST_00842,0.4338293517945497
TEST_00843,0.49055191973224577
TEST_00844,0.4566363520622625
TEST_00845,0.4090547527455739
TEST_00846,0.40666366802916654
TEST_00847,0.0019665639289917396
TEST_00848,0.27942974240813295
TEST_00849,0.48610695684074967
TEST_00850,0.4475272785067421
TEST_00851,0.35333994808116337
TEST_00852,0.11881616041382967
TEST_00853,0.4086871557198003
TEST_00854,0.47581443636612264
TEST_00855,0.2885248269278561
TEST_00856,0.591704566708118
TEST_00857,0.43348820757517903
TEST_00858,0.002455612787216222
TEST_00859,0.4276433573844566
TEST_00860,0.6049904845692218
TEST_00861,0.45714482570213344
TEST_00862,0.46949609894227645
TEST_00863,0.40783127895386717
TEST_00864,0.37754852497732033
TEST_00865,0.006445508657704831
TEST_00866,0.15435216916891584
TEST_00867,0.5432253239128146
TEST_00868,0.6011275416644675
TEST_00869,0.27438272449971446
TEST_00870,0.5057082654367977
