ID,probability
TEST_00085,0.7498028328901137
TEST_00086,0.032993988914983806
TEST_00087,0.7718923897164395
TEST_00088,0.2100134316772275
TEST_00089,0.7663380825358995
TEST_00090,0.43046769379569405
TEST_00091,0.19372714084909096
TEST_00092,0.7900375684502365
TEST_00093,0.9803390900746235
TEST_00094,0.012971477002615889
TEST_00095,0.04034762067101799
TEST_00096,0.8838877446374565
TEST_00097,0.209182573023896
TEST_00098,0.7498543866900337
TEST_00099,0.493384459632164
TEST_00100,0.20040893671541554
TEST_00101,0.3356199773989733
TEST_00102,0.7410872581532499
TEST_00103,0.5450418051922655
TEST_00104,0.7223403909831898
TEST_00105,0.922802493449035
TEST_00106,0.49176193488063635
TEST_00107,0.06703755510486137
TEST_00108,0.6625532342784246
TEST_00109,0.07106148593173037
TEST_00110,0.8023511977185452
TEST_00111,0.7933645793677926
TEST_00112,0.1428656277061624
TEST_00113,0.7571882060905872
TEST_00114,0.32491707263031944
TEST_00115,0.7847634636800743
TEST_00116,0.08163264321458895
TEST_00117,0.8858496758250313
TEST_00118,0.6616667528688172
TEST_00119,0.28350620023751155
TEST_00120,0.06406426060874487
TEST_00121,0.07555410657687915
TEST_00122,0.6253589323476583
TEST_00123,0.9483238092525358
TEST_00124,0.7958303076097204
TEST_00125,0.5447822317793933
TEST_00126,0.12401426893785726
TEST_00127,0.1688631565016371
TEST_00128,0.4886749889855936
TEST_00129,0.7886739608451393
TEST_00130,0.4085403666525986
TEST_00131,0.7800962055207817
TEST_00132,0.0855392512393325
TEST_00133,0.4915338879057852
TEST_00134,0.7570678078477275
TEST_00135,0.095476189013161
TEST_00136,0.3172383261225743
TEST_00137,0.36164153602676163
TEST_00138,0.1822994782779046
TEST_00139,0.46899727470026153
TEST_00140,0.14245523735729154
TEST_00141,0.09726480025374033
TEST_00142,0.585057262467872
TEST_00143,0.11652966865987759
TEST_00144,0.2346871675170063
TEST_00145,0.9281306374302296
TEST_00146,0.2843149405200811
TEST_00147,0.39879062361258993
TEST_00148,0.4266340197138054
TEST_00149,0.8188200962628503
TEST_00150,0.0980141751165747
TEST_00151,0.08482336765590477
TEST_00152,0.8301368185897566
TEST_00153,0.5717661288139497
TEST_00154,0.14565121913271933
TEST_00155,0.407306633065616
TEST_00156,0.7057536845905424
TEST_00157,0.7651608013079267
TEST_00158,0.8236840929104555
TEST_00159,0.6496852974013098
TEST_00160,0.8231855534486343
TEST_00161,0.9384639431787819
TEST_00162,0.6574665136275402
TEST_00163,0.1251014945137321
TEST_00164,0.9795245105401696
TEST_00165,0.42641393578363307
TEST_00166,0.737594131547426
TEST_00167,0.3693471690661482
TEST_00168,0.7441254635488962
TEST_00169,0.356397307820549
TEST_00170,0.34053344764406057
TEST_00171,0.41377741024323117
TEST_00172,0.45799017437991096
TEST_00173,0.48245117492978706
TEST_00174,0.2364089401473919
TEST_00175,0.5275468653930987
TEST_00176,0.8398192394738335
TEST_00177,0.32027899211314537
TEST_00178,0.701380299370933
TEST_00179,0.6415692034904639
TEST_00180,0.6816451010100205
TEST_00181,0.8900554885890274
TEST_00182,0.28192891475246795
TEST_00183,0.9736052502209341
TEST_00184,0.22140967514253568
TEST_00185,0.35735600271778306
TEST_00186,0.6626697448106067
TEST_00187,0.45544816749831757
TEST_00188,0.6299541565691207
TEST_00189,0.542482141630615
TEST_00190,0.8443753764180154
TEST_00191,0.3767927163439632
TEST_00192,0.5435024558684698
TEST_00193,0.1680315104039937
TEST_00194,0.9972354532712371
TEST_00195,0.7464977390787292
TEST_00196,0.8561752049497633
TEST_00197,0.48451025330806374
TEST_00198,0.4925060936154797
TEST_00199,0.6047427924956307
TEST_00200,0.7799398196188456
TEST_00201,0.8860492735498309
TEST_00202,0.5193382419381725
TEST_00203,0.566570393334709
TEST_00204,0.09431639128662327
TEST_00205,0.16538991892297064
TEST_00206,0.08672776023452135
TEST_00207,0.619437914054593
TEST_00208,0.391829383759259
TEST_00209,0.5193389314728726
TEST_00210,0.8427927469844655
TEST_00211,0.246632470932178
TEST_00212,0.2906568546774703
TEST_00213,0.22495925049028698
TEST_00214,0.7095860229527639
TEST_00215,0.5274948930052443
TEST_00216,0.750889104221756
TEST_00217,0.504555230459616
TEST_00218,0.9611846759588218
TEST_00219,0.36693204382657885
TEST_00220,0.9935642757580354
TEST_00221,0.8129763717153873
TEST_00222,0.1953073871589628
TEST_00223,0.5079261438431649
TEST_00224,0.2234582836578492
TEST_00225,0.5858464898578193
TEST_00226,0.395502070184137
TEST_00227,0.5309562305768616
TEST_00228,0.10357529739191387
TEST_00229,0.6216942414004197
TEST_00230,0.551504295308061
TEST_00231,0.7453251569072358
TEST_00232,0.40134674975621476
TEST_00233,0.5701113900534569
TEST_00234,0.718579860271302
TEST_00235,0.9231186815684802
TEST_00236,0.6446409034365874
TEST_00237,0.0751409227290841
TEST_00238,0.0838185520101446
TEST_00239,0.8173201558660871
TEST_00240,0.5692510625058099
TEST_00241,0.7695644378025158
TEST_00242,0.5986970342528047
TEST_00243,0.3371387309892899
TEST_00244,0.07961521182067276
TEST_00245,0.9614727083143102
TEST_00246,0.741151746113242
TEST_00247,0.2197902893925418
TEST_00248,0.7223792194324146
TEST_00249,0.8919191954896336
TEST_00250,0.38943630229712783
TEST_00251,0.09190614915946889
TEST_00252,0.8074237308168006
TEST_00253,0.14086728798206127
TEST_00254,0.7092159724127636
TEST_00255,0.9796273469143989
TEST_00256,0.6039719236222427
TEST_00257,0.7009078786791479
TEST_00258,0.8134119809330688
TEST_00259,0.9562240481919676
TEST_00260,0.04158518070375111
TEST_00261,0.040276835445497025
TEST_00262,0.10533025014158352
TEST_00263,0.949699667698343
TEST_00264,0.36548983181153877
TEST_00265,0.6271212203228882
TEST_00266,0.33168569571037415
TEST_00267,0.05359591653820399
TEST_00268,0.46020278060213093
TEST_00269,0.7248686980856511
TEST_00270,0.284746971436434
TEST_00271,0.10775253044417289
TEST_00272,0.4533246700776584
TEST_00273,0.44579689779720033
TEST_00274,0.48174320450192537
TEST_00275,0.16095175587724428
TEST_00276,0.03596064891177777
TEST_00277,0.4217343789882553
TEST_00278,0.7013579736208593
TEST_00279,0.9415624188986268
TEST_00280,0.09819418743371738
TEST_00281,0.2353834582778356
TEST_00282,0.09719688568228294
TEST_00283,0.09232530839825466
TEST_00284,0.775381827111995
TEST_00285,0.5426717717563215
TEST_00286,0.1689114756622483
TEST_00287,0.9526090997000146
TEST_00288,0.10777875549960503
TEST_00289,0.7558328576762819
TEST_00290,0.2576918759365181
TEST_00291,0.5380040254905132
TEST_00292,0.8017323509468272
TEST_00293,0.08327406034456081
TEST_00294,0.9553941631880589
TEST_00295,0.6485055706665024
TEST_00296,0.14741564629002069
TEST_00297,0.06803542688309216
TEST_00298,0.9692147502203385
TEST_00299,0.6822612104108305
TEST_00300,0.26315211952491835
TEST_00301,0.8867852221460514
TEST_00302,0.5127363789014792
TEST_00303,0.7868060223823056
TEST_00304,0.9876394317740734
TEST_00305,0.8934071485633462
TEST_00306,0.38882944502089223
TEST_00307,0.9562746111481404
TEST_00308,0.8466429217375759
TEST_00309,0.898717621285868
TEST_00310,0.7932576033040761
TEST_00311,0.8807210466176727
TEST_00312,0.2301405341435732
TEST_00313,0.24882199461980611
TEST_00314,0.9213383289083215
TEST_00315,0.5794985417258438
TEST_00316,0.1545041083061099
TEST_00317,0.2070110402579403
TEST_00318,0.027940726358003452
TEST_00319,0.11204755750819702
TEST_00320,0.8548990783458574
TEST_00321,0.3985354463456912
TEST_00322,0.30750802881665
TEST_00323,0.40518012009672116
TEST_00324,0.6049963745144439
TEST_00325,0.05372135596839084
TEST_00326,0.587159113767004
TEST_00327,0.5666119988524375
TEST_00328,0.2452027913915787
TEST_00329,0.6451485751533009
TEST_00330,0.7113976466247777
TEST_00331,0.004290952623178854
TEST_00332,0.8370831661769284
TEST_00333,0.746826043683186
TEST_00334,0.8695471302285888
TEST_00335,0.6455008155174056
TEST_00336,0.038222842455341535
TEST_00337,0.3629007989500965
TEST_00338,0.484466150730663
TEST_00339,0.6106047025049725
TEST_00340,0.6775176652225324
TEST_00341,0.567958779547747
TEST_00342,0.25059990257042053
TEST_00343,0.15540408770841868
TEST_00344,0.3325088523469195
TEST_00345,0.1467746222892999
TEST_00346,0.5679765507437651
TEST_00347,0.4794282199852683
TEST_00348,0.7801740610794287
TEST_00349,0.612626495600591
TEST_00350,0.5002984130357626
TEST_00351,0.7148183410590453
TEST_00352,0.11736336045509904
TEST_00353,0.12049904123047175
TEST_00354,0.3533891426000651
TEST_00355,0.7782490423797951
TEST_00356,0.28978603461623936
TEST_00357,0.04477706759053403
TEST_00358,0.08976395165224439
TEST_00359,0.9109021406836609
TEST_00360,0.748865728225965
TEST_00361,0.35348177818842946
TEST_00362,0.742980816158104
TEST_00363,0.10450484692540725
TEST_00364,0.6024801957885498
TEST_00365,0.40735546336861406
TEST_00366,0.5644172001586061
TEST_00367,0.33750796485795453
TEST_00368,0.5025879837918399
TEST_00369,0.1747509816524694
TEST_00370,0.08587406681603174
TEST_00371,0.20882712669552222
TEST_00372,0.5046746467544166
TEST_00373,0.8780535395413376
TEST_00374,0.7635778082259195
TEST_00375,0.10835191108491293
TEST_00376,0.016393300217685917
TEST_00377,0.5457654254210133
TEST_00378,0.6560907500277713
TEST_00379,0.26876230397561807
TEST_00380,0.10190410498040298
TEST_00381,0.8650427996344955
TEST_00382,0.8794565744685165
TEST_00383,0.20598232462774682
TEST_00384,0.760098707894866
TEST_00385,0.3335276133724738
TEST_00386,0.9620422001080555
TEST_00387,0.47713491548414333
TEST_00388,0.5040278998709138
TEST_00389,0.5019771697058693
TEST_00390,0.8754948985208796
TEST_00391,0.9346141120978427
TEST_00392,0.6315149756598516
TEST_00393,0.5918510099297023
TEST_00394,0.20624351669696236
TEST_00395,0.933001522137087
TEST_00396,0.7104312275966436
TEST_00397,0.08228674113874827
TEST_00398,0.2758923367892671
TEST_00399,0.06777609907997621
TEST_00400,0.6377089314635963
TEST_00401,0.0835454149647472
TEST_00402,0.21929566105358217
TEST_00403,0.1400086051946247
TEST_00404,0.8652407343516888
TEST_00405,0.9400486829406257
TEST_00406,0.1941348965816777
TEST_00407,0.5005965885403815
TEST_00408,0.521246154452129
TEST_00409,0.21079770672674447
TEST_00410,0.16307655589289433
TEST_00411,0.3289142445040661
TEST_00412,0.22873706913430236
TEST_00413,0.8363281190350856
TEST_00414,0.662510141723283
TEST_00415,0.4106757248557551
TEST_00416,0.8795579853330159
TEST_00417,0.9273323687690143
TEST_00418,0.9182226654626932
TEST_00419,0.20282191830571733
TEST_00420,0.19738273250800695
TEST_00421,0.6884741385166807
TEST_00422,0.9251213365718867
TEST_00423,0.028718109315128255
TEST_00424,0.2638519670558799
TEST_00425,0.31830074745886033
TEST_00426,0.5234680152976132
TEST_00427,0.7217174715198673
TEST_00428,0.4949516310990323
TEST_00429,0.3466491930888113
TEST_00430,0.8248449224357464
TEST_00431,0.8041778780231352
TEST_00432,0.4213677186406114
TEST_00433,0.09285018347516302
TEST_00434,0.8603239289796486
TEST_00435,0.5886902035441517
TEST_00436,0.07309761072065847
TEST_00437,0.5289997388828311
TEST_00438,0.07936046193228578
TEST_00439,0.11328787718691313
TEST_00440,0.8189193894080122
TEST_00441,0.9518499886701626
TEST_00442,0.8066017453283943
TEST_00443,0.7614923822784958
TEST_00444,0.10188746546954064
TEST_00445,0.6821856890899674
TEST_00446,0.18812387151042242
TEST_00447,0.8521731866515561
TEST_00448,0.721472526461936
TEST_00449,0.06576336773122138
TEST_00450,0.8572272702392884
TEST_00451,0.00847743751065617
TEST_00452,0.6737180633777988
TEST_00453,0.9082396268052159
TEST_00454,0.5240921841594391
TEST_00455,0.42929797367397193
TEST_00456,0.11955303520032286
TEST_00457,0.6802253402866032
TEST_00458,0.18856385835157385
TEST_00459,0.630187799949501
TEST_00460,0.13069185771256353
TEST_00461,0.8493588754362424
TEST_00462,0.6007544548373227
TEST_00463,0.28436490293077593
TEST_00464,0.6585228832298683
TEST_00465,0.5437945067282954
TEST_00466,0.484344046875965
TEST_00467,0.7267892762392495
TEST_00468,0.9772371290518843
TEST_00469,0.12642523822566287
TEST_00470,0.6180241695526338
TEST_00471,0.8702641091357689
TEST_00472,0.9180753174394852
TEST_00473,0.5248264916180282
TEST_00474,0.9702084443892691
TEST_00475,0.5971465117567906
TEST_00476,0.02376371903452422
TEST_00477,0.8593151952550618
TEST_00478,0.42884073523967653
TEST_00479,0.4003022443004388
TEST_00480,0.8556976815521286
TEST_00481,0.28974291056986756
TEST_00482,0.5426891133373992
TEST_00483,0.5449202287054178
TEST_00484,0.2771125917001534
TEST_00485,0.507079591166885
TEST_00486,0.5681255334242354
TEST_00487,0.8448550310540668
TEST_00488,0.43272730379164004
TEST_00489,0.6764092774048519
TEST_00490,0.6426203153528205
TEST_00491,0.8118527660200138
TEST_00492,0.37173988200063174
TEST_00493,0.4916067873482555
TEST_00494,0.12855474955245605
TEST_00495,0.9405515553113362
TEST_00496,0.5483289709874694
TEST_00497,0.7840171623726939
TEST_00498,0.5206118369156228
TEST_00499,0.9625910855972891
TEST_00500,0.03489998168376288
TEST_00501,0.0900328190535204
TEST_00502,0.16757030736264134
TEST_00503,0.7128537145452161
TEST_00504,0.06916352314594396
TEST_00505,0.9540146845149006
TEST_00506,0.05192213551021584
TEST_00507,0.4403930734330705
TEST_00508,0.8307450953318868
TEST_00509,0.3575879023235229
TEST_00510,0.45564734951558
TEST_00511,0.146234364449634
TEST_00512,0.14697540402770076
TEST_00513,0.14771116625798497
TEST_00514,0.965967086557016
TEST_00515,0.6078694526254129
TEST_00516,0.875250461796754
TEST_00517,0.5849275067760941
TEST_00518,0.44930283393631915
TEST_00519,0.7225052495746201
TEST_00520,0.0416695812183564
TEST_00521,0.24077106485708308
TEST_00522,0.11626276656256947
TEST_00523,0.4815151922184213
TEST_00524,0.6462001998118241
TEST_00525,0.2040357246091711
TEST_00526,0.2829054677707052
TEST_00527,0.11913794786728801
TEST_00528,0.42292479464423044
TEST_00529,0.6129826934211865
TEST_00530,0.7730916563519017
TEST_00531,0.8116730801187946
TEST_00532,0.9389227805592693
TEST_00533,0.10268156003924511
TEST_00534,0.4066524852938586
TEST_00535,0.25638488856408415
TEST_00536,0.9084861446925223
TEST_00537,0.08894896200733053
TEST_00538,0.10626983659045665
TEST_00539,0.15235646968659325
TEST_00540,0.7499870910838223
TEST_00541,0.5172510214134762
TEST_00542,0.04658513015542567
TEST_00543,0.6463327960890787
TEST_00544,0.4941499870395007
TEST_00545,0.7146887908191261
TEST_00546,0.7508957411071
TEST_00547,0.04325242724386788
TEST_00548,0.9531757633009625
TEST_00549,0.4418585036252261
TEST_00550,0.629171363242701
TEST_00551,0.53277201523608
TEST_00552,0.5225528571548257
TEST_00553,0.20354932422134664
TEST_00554,0.3932334983284482
TEST_00555,0.5934723850160728
TEST_00556,0.33778422638654576
TEST_00557,0.7053985971690946
TEST_00558,0.8815832301282817
TEST_00559,0.12968017199828427
TEST_00560,0.34406358979241775
TEST_00561,0.17711002439487092
TEST_00562,0.984861483570212
TEST_00563,0.1250148152733422
TEST_00564,0.6203837593539197
TEST_00565,0.38404202012375876
TEST_00566,0.5474539308621169
TEST_00567,0.2251249046764281
TEST_00568,0.4009167426246846
TEST_00569,0.3407828533984789
TEST_00570,0.3091221440738582
TEST_00571,0.5391793081819184
TEST_00572,0.08293013463015933
TEST_00573,0.1308645579187684
TEST_00574,0.7448515883003956
TEST_00575,0.1883255841816462
TEST_00576,0.3839158288816059
TEST_00577,0.4294606304615227
TEST_00578,0.6805246203183776
TEST_00579,0.9140969419932925
TEST_00580,0.01712955235896496
TEST_00581,0.7443259004495375
TEST_00582,0.28549840002336085
TEST_00583,0.589390689481809
TEST_00584,0.4613373605514228
TEST_00585,0.5485143234871213
TEST_00586,0.2049890634100997
TEST_00587,0.4031013994974616
TEST_00588,0.8056885183252602
TEST_00589,0.0797683352304441
TEST_00590,0.3778589762237329
TEST_00591,0.3199536707897169
TEST_00592,0.4253767169768987
TEST_00593,0.5481820314427674
TEST_00594,0.05392592553536986
TEST_00595,0.3852459255160938
TEST_00596,0.7796366600461097
TEST_00597,0.8389587844082194
TEST_00598,0.5190319615319695
TEST_00599,0.4216943103376665
TEST_00600,0.18955886861860877
TEST_00601,0.6224562894016322
TEST_00602,0.6212729805150611
TEST_00603,0.8065359356240157
TEST_00604,0.2723668695352361
TEST_00605,0.8219918981201055
TEST_00606,0.15599940142853314
TEST_00607,0.550587715662306
TEST_00608,0.3312572532277228
TEST_00609,0.976091156533819
TEST_00610,0.07844134135603902
TEST_00611,0.49939440154873815
TEST_00612,0.5638863480387092
TEST_00613,0.6672431120955133
TEST_00614,0.7916644426746169
TEST_00615,0.8809378747435677
TEST_00616,0.7132137372656818
TEST_00617,0.4460014822440556
TEST_00618,0.23237617212456466
TEST_00619,0.2878919913184856
TEST_00620,0.3333795001129234
TEST_00621,0.24504596335406736
TEST_00622,0.7865766059269448
TEST_00623,0.9226791630821576
TEST_00624,0.8670863950742866
TEST_00625,0.8835462185385003
TEST_00626,0.525620111784979
TEST_00627,0.4536013644264458
TEST_00628,0.9124645281206578
TEST_00629,0.2293210701645538
TEST_00630,0.44856285455270184
TEST_00631,0.2395740349171725
TEST_00632,0.9712702026875799
TEST_00633,0.7494994215776718
TEST_00634,0.901954068144295
TEST_00635,0.9214932088620632
TEST_00636,0.339120372121877
TEST_00637,0.8546428574254334
TEST_00638,0.1315185500850991
TEST_00639,0.9662657908926092
TEST_00640,0.03744494011224876
TEST_00641,0.02307881132816318
TEST_00642,0.9798199626057895
TEST_00643,0.4760568900896591
TEST_00644,0.271468200749315
TEST_00645,0.22786148809577958
TEST_00646,0.07755766041162884
TEST_00647,0.16340906425903468
TEST_00648,0.9004327091790177
TEST_00649,0.7762415408992362
TEST_00650,0.20803984326026373
TEST_00651,0.6840072938855044
TEST_00652,0.9168859445759219
TEST_00653,0.39075496267303744
TEST_00654,0.031922871681173706
TEST_00655,0.9454295683044838
TEST_00656,0.6695671544809474
TEST_00657,0.04126146131756259
TEST_00658,0.18781201430736583
TEST_00659,0.33721250778713546
TEST_00660,0.052538834251575996
TEST_00661,0.9404503688777363
TEST_00662,0.23808227657622924
TEST_00663,0.1191822449625198
TEST_00664,0.6406401241192304
TEST_00665,0.09167213570065291
TEST_00666,0.35913228142300985
TEST_00667,0.0037569122147484216
TEST_00668,0.35772004660456747
TEST_00669,0.49645875904871073
TEST_00670,0.20198843989020482
TEST_00671,0.7386793181035345
TEST_00672,0.743739526389054
TEST_00673,0.05824975820234163
TEST_00674,0.4393069384986876
TEST_00675,0.24655260431280593
TEST_00676,0.8359425332667527
TEST_00677,0.267959348193281
TEST_00678,0.32779329121648876
TEST_00679,0.8383710824077218
TEST_00680,0.39886894987723964
TEST_00681,0.0451093936033741
TEST_00682,0.024296836272816903
TEST_00683,0.21161986701501564
TEST_00684,0.728100821105527
TEST_00685,0.2832499341346453
TEST_00686,0.8934549765044079
TEST_00687,0.152941021770319
TEST_00688,0.5014734802596077
TEST_00689,0.7205609569053931
TEST_00690,0.62194440438347
TEST_00691,0.8002339659872917
TEST_00692,0.15213647725514667
TEST_00693,0.3244193198122174
TEST_00694,0.19358616205948684
TEST_00695,0.4313110362874766
TEST_00696,0.16668744082301812
TEST_00697,0.653770778311096
TEST_00698,0.9241040950055005
TEST_00699,0.05990920987444941
TEST_00700,0.3922266036714885
TEST_00701,0.5448976443294176
TEST_00702,0.25840853348869325
TEST_00703,0.35217639004161
TEST_00704,0.7618152130862768
TEST_00705,0.8659017081546927
TEST_00706,0.37382820410449624
TEST_00707,0.10077153814620456
TEST_00708,0.07574478947253224
TEST_00709,0.6415338393167156
TEST_00710,0.8608163204026699
TEST_00711,0.4155166792628473
TEST_00712,0.49936984198867407
TEST_00713,0.20770371501514198
TEST_00714,0.8903212764586148
TEST_00715,0.05598551458962885
TEST_00716,0.43998574001073626
TEST_00717,0.5379399420002553
TEST_00718,0.1719891653270858
TEST_00719,0.6838689967336485
TEST_00720,0.44190682823476496
TEST_00721,0.7842500673616544
TEST_00722,0.06947155540776725
TEST_00723,0.7786881438167831
TEST_00724,0.06918216963398205
TEST_00725,0.06923643612247792
TEST_00726,0.8077199684961595
TEST_00727,0.5239200607869285
TEST_00728,0.31111861959068365
TEST_00729,0.5286702400682047
TEST_00730,0.4147140701085855
TEST_00731,0.12312527291453063
TEST_00732,0.7512095426436791
TEST_00733,0.44673413183867267
TEST_00734,0.22751329618879063
TEST_00735,0.9559758975369327
TEST_00736,0.5146013332876794
TEST_00737,0.23514397520626668
TEST_00738,0.5008257635161559
TEST_00739,0.1729912845907978
TEST_00740,0.38184004223585166
TEST_00741,0.3908055878015901
TEST_00742,0.2879011582355301
TEST_00743,0.9563955261941238
TEST_00744,0.6193733443761208
TEST_00745,0.8961181370629017
TEST_00746,0.10344365215512338
TEST_00747,0.7292518058549903
TEST_00748,0.4570949541589663
TEST_00749,0.024235377484815735
TEST_00750,0.8291238003017823
TEST_00751,0.11676364513608954
TEST_00752,0.17568317600571984
TEST_00753,0.5495266555812541
TEST_00754,0.489296825804552
TEST_00755,0.1460177605360914
TEST_00756,0.6728294181653094
TEST_00757,0.5254082200333069
TEST_00758,0.9606096668246532
TEST_00759,0.8603284545166877
TEST_00760,0.14624779307950497
TEST_00761,0.35629942056135744
TEST_00762,0.8443974406809901
TEST_00763,0.17377663539640803
TEST_00764,0.2578389481122743
TEST_00765,0.42747498010714347
TEST_00766,0.49750278793013825
TEST_00767,0.38450030387765355
TEST_00768,0.709555849406351
TEST_00769,0.15562677338280878
TEST_00770,0.3975894275396652
TEST_00771,0.4139797792013428
TEST_00772,0.1754806033339168
TEST_00773,0.26142844051352293
TEST_00774,0.7506202533752497
TEST_00775,0.7128955062372748
TEST_00776,0.7767612982692836
TEST_00777,0.7738275918208535
TEST_00778,0.48348183977165293
TEST_00779,0.27222580751226283
TEST_00780,0.7273744525589116
TEST_00781,0.48102566574419703
TEST_00782,0.31606861110077783
TEST_00783,0.7695334079155516
TEST_00784,0.8395348969534043
TEST_00785,0.8101709074977673
TEST_00786,0.7417016282062743
TEST_00787,0.9832999663238833
TEST_00788,0.09757195328868663
TEST_00789,0.9697508883905102
TEST_00790,0.22416308567441187
TEST_00791,0.9904279548909543
TEST_00792,0.6363027993979087
TEST_00793,0.9159199352786487
TEST_00794,0.27986974249051866
TEST_00795,0.3529913109043195
TEST_00796,0.9673075079261171
TEST_00797,0.6098897272348347
TEST_00798,0.304224643878487
TEST_00799,0.7165892380080154
TEST_00800,0.5896151949472606
TEST_00801,0.28941908271505523
TEST_00802,0.4756553674329061
TEST_00803,0.7291074651383879
TEST_00804,0.5817295213365334
TEST_00805,0.388143325899229
TEST_00806,0.08910060576143693
TEST_00807,0.07474571659896623
TEST_00808,0.9643147267705547
TEST_00809,0.46624579711094544
TEST_00810,0.022845923355350715
TEST_00811,0.7120394869449644
TEST_00812,0.8963630902311118
TEST_00813,0.8804741535497438
TEST_00814,0.3401610555983082
TEST_00815,0.21333604242243928
TEST_00816,0.7562514205728371
TEST_00817,0.36919593715077437
TEST_00818,0.397932881271224
TEST_00819,0.8256458466379352
TEST_00820,0.832589811446222
TEST_00821,0.21467629672460975
TEST_00822,0.9440605030784509
TEST_00823,0.4917287949169417
TEST_00824,0.8281335713998483
TEST_00825,0.9412086019432542
TEST_00826,0.5707242267895967
TEST_00827,0.11275421738682793
TEST_00828,0.8762127708036664
TEST_00829,0.45491857220760185
TEST_00830,0.6118301751464004
TEST_00831,0.6206113522509958
TEST_00832,0.27904514733842367
TEST_00833,0.09085842256546536
TEST_00834,0.6282851840420343
TEST_00835,0.38420518674718984
TEST_00836,0.4972373172230604
TEST_00837,0.5930306459504506
TEST_00838,0.7223656547366732
TEST_00839,0.6230421091555155
TEST_00840,0.04322129395487051
TEST_00841,0.901142715213077
TEST_00842,0.7033797221952831
TEST_00843,0.7907234521042562
TEST_00844,0.7458307095981713
TEST_00845,0.6476899517519373
TEST_00846,0.6278023427715705
TEST_00847,0.05373622924481402
TEST_00848,0.34932950306731986
TEST_00849,0.8044279792965748
TEST_00850,0.6642506640681544
TEST_00851,0.5030536298002304
TEST_00852,0.19045140418079937
TEST_00853,0.5823914440988401
TEST_00854,0.7995432554831603
TEST_00855,0.3870189068632722
TEST_00856,0.9330308977307402
TEST_00857,0.6411542934617664
TEST_00858,0.09705682142943434
TEST_00859,0.578670552773219
TEST_00860,0.9363800417888073
TEST_00861,0.7190703106018449
TEST_00862,0.7265804115386849
TEST_00863,0.6531319095701961
TEST_00864,0.5374201772820079
TEST_00865,0.11553441225244887
TEST_00866,0.22061243580435416
TEST_00867,0.9104380120818878
TEST_00868,0.9434596861600691
TEST_00869,0.33813891066012575
TEST_00870,0.8220279940874273
TEST_00871,0.3147017263203918
TEST_00872,0.062431774674861024
TEST_00873,0.9441110493470186
TEST_00874,0.4915370993230239
TEST_00875,0.7639812958319195
TEST_00876,0.5352484278897338
TEST_00877,0.03501243378170673
