ID,probability
TEST_00114,0.22875260201881556
TEST_00115,0.45206986765477736
TEST_00116,0.0036273038821165527
TEST_00117,0.5159493978843057
TEST_00118,0.39094908911373877
TEST_00119,0.20831498035620272
TEST_00120,0.002452046318587684
TEST_00121,0.002239046260832255
TEST_00122,0.3759523877690741
TEST_00123,0.5563430963182082
TEST_00124,0.4620206154308627
TEST_00125,0.34099840834261524
TEST_00126,0.004867193206818418
TEST_00127,0.08187547989068028
TEST_00128,0.32839460879803134
TEST_00129,0.4545751542885034
TEST_00130,0.2774496355786019
TEST_00131,0.4543348913734772
TEST_00132,0.002172466790629411
TEST_00133,0.3169665580851
TEST_00134,0.4368396095643526
TEST_00135,0.0024775500729612224
TEST_00136,0.2250220505937308
TEST_00137,0.2679208309299453
TEST_00138,0.1080422400739057
TEST_00139,0.3071707828086715
TEST_00140,0.022099960124233486
TEST_00141,0.0024059042098309954
TEST_00142,0.3521356701784914
TEST_00143,0.0038246850761262737
TEST_00144,0.17109253655839504
TEST_00145,0.5559408349389205
TEST_00146,0.20842111046823117
TEST_00147,0.2731444891019682
TEST_00148,0.2892717903037011
TEST_00149,0.4736048069577914
TEST_00150,0.0026025953736210357
TEST_00151,0.0017199078695132237
TEST_00152,0.47232884502269035
TEST_00153,0.34970838920577535
TEST_00154,0.03342807027601001
TEST_00155,0.2804947863196894
TEST_00156,0.4248848743248021
TEST_00157,0.4240357733630199
TEST_00158,0.4872350645161561
TEST_00159,0.38124058140564093
TEST_00160,0.47424197563008613
TEST_00161,0.5506375425593929
TEST_00162,0.39276945045517664
TEST_00163,0.005390194878088474
TEST_00164,0.5963150411481182
TEST_00165,0.28396463833812396
TEST_00166,0.4272043280376987
TEST_00167,0.2571171128593851
TEST_00168,0.435785436445709
TEST_00169,0.22965683458012878
TEST_00170,0.2459652888264899
TEST_00171,0.29370672768059614
TEST_00172,0.30194471176887544
TEST_00173,0.31402794178858723
TEST_00174,0.17199882550691872
TEST_00175,0.33622685850854434
TEST_00176,0.4833809661654492
TEST_00177,0.2351082909957091
TEST_00178,0.41949946095913354
TEST_00179,0.3826220249745589
TEST_00180,0.4040311779839648
TEST_00181,0.517444790611772
TEST_00182,0.1999988679143234
TEST_00183,0.5951859787477528
TEST_00184,0.15808013139217347
TEST_00185,0.25092895547904087
TEST_00186,0.3958754821055266
TEST_00187,0.3073973403280693
TEST_00188,0.38097427478705087
TEST_00189,0.33955193803512324
TEST_00190,0.5035218815107878
TEST_00191,0.26728130622142815
TEST_00192,0.33911066885432645
TEST_00193,0.07966377069100994
TEST_00194,0.6750456295946654
TEST_00195,0.436976826529338
TEST_00196,0.49672710131587944
TEST_00197,0.3183692011205269
TEST_00198,0.32212845820452535
TEST_00199,0.37059114163137963
TEST_00200,0.4452942873930773
TEST_00201,0.5137526222565301
TEST_00202,0.32647905953315187
TEST_00203,0.35437187278083504
TEST_00204,0.0025426191312230948
TEST_00205,0.0824719929635938
TEST_00206,0.00251461427167228
TEST_00207,0.37015966769425684
TEST_00208,0.2704284465677837
TEST_00209,0.3331281952465473
TEST_00210,0.4939838990956726
TEST_00211,0.17412400701977113
TEST_00212,0.2105119742305571
TEST_00213,0.15151906634775478
TEST_00214,0.40521860317072944
TEST_00215,0.336151961618671
TEST_00216,0.4247767721207226
TEST_00217,0.32775896462355986
TEST_00218,0.5695901036381847
TEST_00219,0.2509498167724755
TEST_00220,0.6318224718155739
TEST_00221,0.4813998304151478
TEST_00222,0.1279280054445953
TEST_00223,0.33057067784323224
TEST_00224,0.1575957090727111
TEST_00225,0.36672676533004533
TEST_00226,0.26945976378272185
TEST_00227,0.35133822278942106
TEST_00228,0.0026811534101064765
TEST_00229,0.37542753838745174
TEST_00230,0.34992183103195895
TEST_00231,0.43538472539494016
TEST_00232,0.2750419269876105
TEST_00233,0.3614420821067156
TEST_00234,0.4235886597657
TEST_00235,0.5495074108807675
TEST_00236,0.3882160405560465
TEST_00237,0.002478125977574779
TEST_00238,0.0025391222264135546
TEST_00239,0.4715126278417614
TEST_00240,0.35374428776738026
TEST_00241,0.44858963436638744
TEST_00242,0.3627251238524799
TEST_00243,0.24504026297272913
TEST_00244,0.0018828554001252224
TEST_00245,0.5799462052303279
TEST_00246,0.4301369162310816
TEST_00247,0.1452097532317254
TEST_00248,0.4220198951471686
TEST_00249,0.5253403207435836
TEST_00250,0.2629920490079082
TEST_00251,0.002285649538997122
TEST_00252,0.47630724005274294
TEST_00253,0.02062876512274643
TEST_00254,0.4259821771966314
TEST_00255,0.5961902451719855
TEST_00256,0.3821358856985402
TEST_00257,0.41549865173595624
TEST_00258,0.4648055878032492
TEST_00259,0.5712030402762222
TEST_00260,0.0023139954451492644
TEST_00261,0.0023737589507768194
TEST_00262,0.003824554342664542
TEST_00263,0.560208232211925
TEST_00264,0.2618789668692589
TEST_00265,0.37907797748364636
TEST_00266,0.23575001861294156
TEST_00267,0.00293546004591534
TEST_00268,0.296426402335925
TEST_00269,0.42312622200333094
TEST_00270,0.21092802519412993
TEST_00271,0.0028786342173714907
TEST_00272,0.3144495034537419
TEST_00273,0.3032581345163903
TEST_00274,0.31471213056903513
TEST_00275,0.06948265913455615
TEST_00276,0.002368249102477686
TEST_00277,0.2914092498635826
TEST_00278,0.4141557024159383
TEST_00279,0.5567862518106824
TEST_00280,0.002691880201372657
TEST_00281,0.17050090511150034
TEST_00282,0.004362480007789136
TEST_00283,0.0031838077775763456
TEST_00284,0.4534353205391763
TEST_00285,0.3355410160612287
TEST_00286,0.08057731899320142
TEST_00287,0.5637026485696983
TEST_00288,0.002992584408223506
TEST_00289,0.4391630431864619
TEST_00290,0.18262288722978998
TEST_00291,0.33579219785023623
TEST_00292,0.4702850746220731
TEST_00293,0.0025422231737558284
TEST_00294,0.5745128193513632
TEST_00295,0.3777848256203795
TEST_00296,0.03866998813780181
TEST_00297,0.0023547318634269403
TEST_00298,0.5780180558283032
TEST_00299,0.4079921094871522
TEST_00300,0.18713333935267926
TEST_00301,0.5173052479010574
TEST_00302,0.3381505962105232
TEST_00303,0.45218722303247566
TEST_00304,0.6128486541542436
TEST_00305,0.5205527150308226
TEST_00306,0.27267248815705036
TEST_00307,0.569448535156997
TEST_00308,0.49400395694838306
TEST_00309,0.5250155472831693
TEST_00310,0.4549390187813168
TEST_00311,0.5159493978843057
TEST_00312,0.16479230443713336
TEST_00313,0.18382913995585703
TEST_00314,0.5407048395111262
TEST_00315,0.35980521449653846
TEST_00316,0.057748203942019904
TEST_00317,0.14315277334432513
TEST_00318,0.0015849492424684082
TEST_00319,0.003631376439252582
TEST_00320,0.4943871744781024
TEST_00321,0.27164900785625246
TEST_00322,0.22566587531430346
TEST_00323,0.27649988685182036
TEST_00324,0.369592197913213
TEST_00325,0.0018516325649113024
TEST_00326,0.35877490546253255
TEST_00327,0.3541174922946877
TEST_00328,0.17836684238578435
TEST_00329,0.3859515049852306
TEST_00330,0.4164234603024375
TEST_00331,0.0008861905121145991
TEST_00332,0.48699772617807113
TEST_00333,0.4515978911582873
TEST_00334,0.510344051521572
TEST_00335,0.381464584316388
TEST_00336,0.0025925514515278674
TEST_00337,0.2631687818076845
TEST_00338,0.3351811301352549
TEST_00339,0.3666190879115862
TEST_00340,0.39766358414916125
TEST_00341,0.34585350150984323
TEST_00342,0.1806721282557967
TEST_00343,0.05942206507188277
TEST_00344,0.23686216081057404
TEST_00345,0.0350081838088872
TEST_00346,0.35674676545455103
TEST_00347,0.313570538094495
TEST_00348,0.4603175941420797
TEST_00349,0.3675165555133377
TEST_00350,0.32465746942828994
TEST_00351,0.42281794589853705
TEST_00352,0.005777156556415979
TEST_00353,0.004554790182230776
TEST_00354,0.24935553623480222
TEST_00355,0.4462446000284557
TEST_00356,0.2028921380186907
TEST_00357,0.001938215232676403
TEST_00358,0.0037894523731433092
TEST_00359,0.5337353703983894
TEST_00360,0.43447488602714307
TEST_00361,0.25105984284072064
TEST_00362,0.43410319328485764
TEST_00363,0.0029409928910567886
TEST_00364,0.3701837840214304
TEST_00365,0.27680715108094395
TEST_00366,0.3714301381657689
TEST_00367,0.24985025368349617
TEST_00368,0.33398470007406694
TEST_00369,0.09618047286151851
TEST_00370,0.0030422560683940067
TEST_00371,0.1379611992915841
TEST_00372,0.32650726467595825
TEST_00373,0.509941575376016
TEST_00374,0.43089478660920844
TEST_00375,0.003292309322430838
TEST_00376,0.001373948463513055
TEST_00377,0.332491460611287
TEST_00378,0.3881377849995484
TEST_00379,0.20108549442504572
TEST_00380,0.0030842587741647547
TEST_00381,0.5007487097826057
TEST_00382,0.514777879113265
TEST_00383,0.1323753081223744
TEST_00384,0.4456154502874044
TEST_00385,0.22930789390577389
TEST_00386,0.565579214220774
TEST_00387,0.3290234716810487
TEST_00388,0.3292068809062158
TEST_00389,0.2975015327814205
TEST_00390,0.5082084848765419
TEST_00391,0.546918950458456
TEST_00392,0.3779863817602881
TEST_00393,0.3658931981246226
TEST_00394,0.1396213559822431
TEST_00395,0.5492152831879096
TEST_00396,0.4096805248521497
TEST_00397,0.0020862285981472686
TEST_00398,0.1968796347103178
TEST_00399,0.0020727321232444445
TEST_00400,0.39316212754247537
TEST_00401,0.0021172023638962147
TEST_00402,0.14488112719551105
TEST_00403,0.021117493805216676
TEST_00404,0.49976763755001685
TEST_00405,0.5448498663137541
TEST_00406,0.12099252902941181
TEST_00407,0.32556674399482805
TEST_00408,0.34245703761577206
TEST_00409,0.13991043765695088
TEST_00410,0.06758537807578488
TEST_00411,0.23238447667252468
TEST_00412,0.16313418507483318
TEST_00413,0.48686741408627443
TEST_00414,0.39629383961927683
TEST_00415,0.2801040698648876
TEST_00416,0.5148729981745446
TEST_00417,0.5427814320041856
TEST_00418,0.536308017150677
TEST_00419,0.13334280547110064
TEST_00420,0.1264472834876039
TEST_00421,0.40586348884458606
TEST_00422,0.546920829694518
TEST_00423,0.0019632962283638415
TEST_00424,0.20115932507609424
TEST_00425,0.22308127279598505
TEST_00426,0.3369068051800561
TEST_00427,0.4179662658181111
TEST_00428,0.32267501412226274
TEST_00429,0.23751493877195448
TEST_00430,0.4804875201474441
TEST_00431,0.4725408365397133
TEST_00432,0.2929434705363672
TEST_00433,0.0038159359158953026
TEST_00434,0.49854670134779444
TEST_00435,0.3621781067911008
TEST_00436,0.0022439289992019426
TEST_00437,0.32577658471861026
TEST_00438,0.0025834387787631776
TEST_00439,0.0042014940022127405
TEST_00440,0.48432812751651255
TEST_00441,0.5609825635377931
TEST_00442,0.46456057348267005
TEST_00443,0.42762507490735857
TEST_00444,0.002858399802456635
TEST_00445,0.38712679665179095
TEST_00446,0.11567593137599753
TEST_00447,0.5004454329786074
TEST_00448,0.4262255834575581
TEST_00449,0.004480508470700029
TEST_00450,0.49114384895563984
TEST_00451,0.0007383658447462594
TEST_00452,0.39464765064157464
TEST_00453,0.5292381811006925
TEST_00454,0.3372547354448469
TEST_00455,0.2870105285983246
TEST_00456,0.003768177818319582
TEST_00457,0.40364026086004456
TEST_00458,0.13609230675946962
TEST_00459,0.3864616416813565
TEST_00460,0.007994479398200218
TEST_00461,0.49362670089854804
TEST_00462,0.3736506393025021
TEST_00463,0.20464314795522343
TEST_00464,0.38479457835691044
TEST_00465,0.34733738037427186
TEST_00466,0.31006390353953384
TEST_00467,0.42441905553150033
TEST_00468,0.5914556474832233
TEST_00469,0.004675820718675526
TEST_00470,0.3738087207390213
TEST_00471,0.5029401117687222
TEST_00472,0.5382832904248777
TEST_00473,0.3389454094107595
TEST_00474,0.5850866138501708
TEST_00475,0.37637650939614004
TEST_00476,0.0017443413730729457
TEST_00477,0.4981617022329045
TEST_00478,0.2678289605174091
TEST_00479,0.27585706179891933
TEST_00480,0.4987622215326813
TEST_00481,0.20527890653163924
TEST_00482,0.34269580785751175
TEST_00483,0.35383083972873514
TEST_00484,0.20412676671658997
TEST_00485,0.3338399645235402
TEST_00486,0.338427641277111
TEST_00487,0.4805212311593187
TEST_00488,0.28631336183266376
TEST_00489,0.3995523755914378
TEST_00490,0.3800687600812484
TEST_00491,0.46898862536752706
TEST_00492,0.2924822558641212
TEST_00493,0.3250753278324651
TEST_00494,0.004479565872660257
TEST_00495,0.5560177540613942
TEST_00496,0.35056710419041925
TEST_00497,0.45322353538480553
TEST_00498,0.3279871207273323
TEST_00499,0.5745976075581007
TEST_00500,0.0019345388015520955
TEST_00501,0.0029550560375647215
TEST_00502,0.07467547824443221
TEST_00503,0.41333477463592494
TEST_00504,0.001988578563431841
TEST_00505,0.5676664391126571
TEST_00506,0.0022405263466792696
TEST_00507,0.29985092596286633
TEST_00508,0.4871979568457476
TEST_00509,0.25174828124076454
TEST_00510,0.30701519624871004
TEST_00511,0.034804184696601646
TEST_00512,0.03611578773083388
TEST_00513,0.03852691942099821
TEST_00514,0.5741727380845986
TEST_00515,0.37331285768951095
TEST_00516,0.5098169699769722
TEST_00517,0.3648319533479487
TEST_00518,0.29709507570544075
TEST_00519,0.4114501437652427
TEST_00520,0.0028121816836567622
TEST_00521,0.17920554302967734
TEST_00522,0.0032266696758222247
TEST_00523,0.3235427349187189
TEST_00524,0.38358036953223135
TEST_00525,0.13670306278596622
TEST_00526,0.20346619394960877
TEST_00527,0.005763174621599698
TEST_00528,0.2885549302087711
TEST_00529,0.3891788235859038
TEST_00530,0.44631107484472904
TEST_00531,0.46852747018036955
TEST_00532,0.5493023002213813
TEST_00533,0.0030840012452413483
TEST_00534,0.2788426463610539
TEST_00535,0.17843496255165525
TEST_00536,0.5309456023203438
TEST_00537,0.0028470110929960145
TEST_00538,0.0030718975066540153
TEST_00539,0.04957633781259098
TEST_00540,0.4329763764502065
TEST_00541,0.33222391885641833
TEST_00542,0.0024979215549104923
TEST_00543,0.38783654763991
TEST_00544,0.32088490554072563
TEST_00545,0.41975251533182983
TEST_00546,0.44530468135584245
TEST_00547,0.0019417722479992345
TEST_00548,0.5573873655354652
TEST_00549,0.3014747446906482
TEST_00550,0.37814748315369345
TEST_00551,0.3351691508250494
TEST_00552,0.3332995025754878
TEST_00553,0.15459016181471552
TEST_00554,0.2702318265828235
TEST_00555,0.37797611038083184
TEST_00556,0.2437097732726467
TEST_00557,0.41200132334239853
TEST_00558,0.5143614713309415
TEST_00559,0.006732269342160122
TEST_00560,0.2551394933784237
TEST_00561,0.09032220804477449
TEST_00562,0.6128065466757883
TEST_00563,0.006764743454369407
TEST_00564,0.3737420179015101
TEST_00565,0.2722218926630041
TEST_00566,0.3575221820317321
TEST_00567,0.15986768583344796
TEST_00568,0.2738244683761301
TEST_00569,0.2429560055666727
TEST_00570,0.22356921144876943
TEST_00571,0.3320168461644073
TEST_00572,0.002341168722529559
TEST_00573,0.006645594327585507
TEST_00574,0.4432287352096103
TEST_00575,0.1131314708275093
TEST_00576,0.2762712721288171
TEST_00577,0.291966818685377
TEST_00578,0.41354125601409875
TEST_00579,0.5335936619420711
TEST_00580,0.0011160597170615035
TEST_00581,0.4355203707244643
TEST_00582,0.19729419898333125
TEST_00583,0.3629460340710963
TEST_00584,0.3048920544642502
TEST_00585,0.34129490851491956
TEST_00586,0.1367570120808532
TEST_00587,0.2757808431982177
TEST_00588,0.4610094447584467
TEST_00589,0.0021292014159448426
TEST_00590,0.25927060839010346
TEST_00591,0.23620473128160885
TEST_00592,0.2898257425603769
TEST_00593,0.35041347047102744
TEST_00594,0.002244018124676564
TEST_00595,0.2599302682682191
TEST_00596,0.44450731375544045
TEST_00597,0.48953551641512877
TEST_00598,0.33392716636914666
TEST_00599,0.28299892877805455
TEST_00600,0.10468060053892485
TEST_00601,0.3857058940609215
TEST_00602,0.3765576201926619
TEST_00603,0.47201654964369044
TEST_00604,0.21259276577800768
TEST_00605,0.5023921885589161
TEST_00606,0.05991756891615966
TEST_00607,0.3508592127106373
TEST_00608,0.2377034321143897
TEST_00609,0.5954019606814477
TEST_00610,0.0026837059773877734
TEST_00611,0.32254126859205307
TEST_00612,0.34961369252931485
TEST_00613,0.39977317054866024
TEST_00614,0.4579476623731694
TEST_00615,0.5101837188164856
TEST_00616,0.42107280675688824
TEST_00617,0.2881196939249908
TEST_00618,0.15654228778588694
TEST_00619,0.2028918136514802
TEST_00620,0.2447079099059346
TEST_00621,0.19050736010506697
TEST_00622,0.4642305672575329
TEST_00623,0.5357721556573748
TEST_00624,0.5048782591502791
TEST_00625,0.513086384189737
TEST_00626,0.3312072000672279
TEST_00627,0.2934354673478664
TEST_00628,0.5354556578146642
TEST_00629,0.1543017831087676
TEST_00630,0.3061278693893546
TEST_00631,0.1807526411079204
TEST_00632,0.5785683946423619
TEST_00633,0.4381715283944807
TEST_00634,0.5226278736673371
TEST_00635,0.5416991603239377
TEST_00636,0.2542166168105252
TEST_00637,0.5122755797892801
TEST_00638,0.0088570207273132
TEST_00639,0.5661004041879535
TEST_00640,0.0023593389225041697
TEST_00641,0.0012954757159835534
TEST_00642,0.6017724158470766
TEST_00643,0.3135708469656024
TEST_00644,0.18475182563393977
TEST_00645,0.16258979646962268
TEST_00646,0.002346170864398943
TEST_00647,0.08249341887050125
TEST_00648,0.5201836328037782
TEST_00649,0.44784431775113387
TEST_00650,0.12753196474047493
TEST_00651,0.3994321202495789
TEST_00652,0.5371719727299734
TEST_00653,0.27777684975099326
TEST_00654,0.0016264738888366781
TEST_00655,0.5548321659388022
TEST_00656,0.39418791078757676
TEST_00657,0.0022941252276488535
TEST_00658,0.11068011277925187
TEST_00659,0.24012428244245804
TEST_00660,0.00151757249311357
TEST_00661,0.5572414760346868
TEST_00662,0.16776168747339715
TEST_00663,0.003978699931994254
TEST_00664,0.3917383437331399
TEST_00665,0.0024438452637931306
TEST_00666,0.2558067127055113
TEST_00667,0.0008731799480766434
TEST_00668,0.25365975547169706
TEST_00669,0.31705266640337487
TEST_00670,0.13566913319143664
TEST_00671,0.42297981371636845
TEST_00672,0.4340868758654264
TEST_00673,0.0022262108007304353
TEST_00674,0.281356421666202
TEST_00675,0.18149634750079016
TEST_00676,0.44384759722869255
TEST_00677,0.18809373011438765
TEST_00678,0.23471192909824412
TEST_00679,0.4836367445909169
TEST_00680,0.27053651225434716
TEST_00681,0.001865395401891794
TEST_00682,0.0012194464650934543
TEST_00683,0.13795916921663384
TEST_00684,0.42286205125017584
TEST_00685,0.20875783970869452
TEST_00686,0.5133934775125142
TEST_00687,0.06591283619998284
TEST_00688,0.31803270040388776
TEST_00689,0.42086515417022813
TEST_00690,0.38972768360510057
TEST_00691,0.4650786308988302
TEST_00692,0.05352961225866296
TEST_00693,0.235000552525414
TEST_00694,0.11602542568897367
TEST_00695,0.29053659066938003
TEST_00696,0.07407299033579341
TEST_00697,0.39869512309879185
TEST_00698,0.543452442595328
TEST_00699,0.0015988813236930573
TEST_00700,0.2825269208998194
TEST_00701,0.3386798247399182
TEST_00702,0.19820477799018787
TEST_00703,0.2768070381754188
TEST_00704,0.4439050983572008
TEST_00705,0.4991653540486236
TEST_00706,0.2644433063238242
TEST_00707,0.0032499869962711275
TEST_00708,0.0023333761629772453
TEST_00709,0.3874515401523811
TEST_00710,0.49977111253849305
TEST_00711,0.2794615648276619
TEST_00712,0.32921139382056724
TEST_00713,0.1372070145360457
TEST_00714,0.5169545885756222
TEST_00715,0.0014736481947057987
TEST_00716,0.2952556571611394
TEST_00717,0.348428986026591
TEST_00718,0.08675806704633061
TEST_00719,0.40373194013670666
TEST_00720,0.29629194951086985
TEST_00721,0.4612664891354292
TEST_00722,0.003220951878697636
TEST_00723,0.43969549121267787
TEST_00724,0.0021134782993861554
TEST_00725,0.003809227564044131
TEST_00726,0.4685545630203
TEST_00727,0.33695217629134283
TEST_00728,0.22014037267440661
TEST_00729,0.332281337359235
TEST_00730,0.2886503896434427
TEST_00731,0.004690608548161302
TEST_00732,0.45961131366090113
TEST_00733,0.3007752427376517
TEST_00734,0.16132976493820733
TEST_00735,0.5558057214177532
TEST_00736,0.3240133597990684
TEST_00737,0.17082256261167145
TEST_00738,0.32794519538481226
TEST_00739,0.08483745846100718
TEST_00740,0.26310874163480835
TEST_00741,0.2798999851188303
TEST_00742,0.20765002513327566
TEST_00743,0.5728370374190783
TEST_00744,0.37871011598676296
TEST_00745,0.5252364301536674
TEST_00746,0.0025756669293148815
TEST_00747,0.42081668594089
TEST_00748,0.30237904698654067
TEST_00749,0.0014270773735625213
TEST_00750,0.4794692675689668
TEST_00751,0.003799489889110345
TEST_00752,0.09383181846540467
TEST_00753,0.3533712356080249
TEST_00754,0.33158389503177993
TEST_00755,0.032516148172872156
TEST_00756,0.4052778552784844
TEST_00757,0.33888665462655526
TEST_00758,0.5664816299478179
TEST_00759,0.5050206495034403
TEST_00760,0.032505666492408714
TEST_00761,0.24641906516633408
TEST_00762,0.48364102195004127
TEST_00763,0.1035964305727974
TEST_00764,0.18387936965571985
TEST_00765,0.2895098659573152
TEST_00766,0.3211317257515524
TEST_00767,0.27092038096735516
TEST_00768,0.41233574409189455
TEST_00769,0.060085935601271005
TEST_00770,0.2669046263494968
TEST_00771,0.26997624711857715
TEST_00772,0.09133162334416486
TEST_00773,0.18995781462454708
TEST_00774,0.42993226368413223
TEST_00775,0.4231807779221812
TEST_00776,0.46049549052878774
TEST_00777,0.4478492183788282
TEST_00778,0.3073549763168316
TEST_00779,0.19089630272439267
TEST_00780,0.41871983479750374
TEST_00781,0.3227104585447923
TEST_00782,0.23739766223924907
TEST_00783,0.4414696501502962
TEST_00784,0.47576645290127473
TEST_00785,0.45774992942129505
TEST_00786,0.4271260987061463
TEST_00787,0.6069944277247585
TEST_00788,0.0024240356302250975
TEST_00789,0.587900702356779
TEST_00790,0.1517561358579969
TEST_00791,0.6205376186538577
TEST_00792,0.39050012442928406
TEST_00793,0.5337919379101912
TEST_00794,0.20304414265013104
TEST_00795,0.2595531265528777
TEST_00796,0.5769201429924423
TEST_00797,0.36533526481217893
TEST_00798,0.2210314285441058
TEST_00799,0.4193236941161107
TEST_00800,0.37394012515258945
TEST_00801,0.2106815833349264
TEST_00802,0.30943866999164343
TEST_00803,0.42869660647511726
TEST_00804,0.36073599064319656
TEST_00805,0.27200999328897146
TEST_00806,0.002485199441111395
TEST_00807,0.002422126969265273
TEST_00808,0.5746691046289333
TEST_00809,0.3008950378678352
TEST_00810,0.0014079628633579583
TEST_00811,0.40837045728517263
TEST_00812,0.49966039560532977
TEST_00813,0.5096986852716147
TEST_00814,0.23750397177596405
TEST_00815,0.1456504838643961
TEST_00816,0.44320519470948316
TEST_00817,0.25616290343894127
TEST_00818,0.275877506443019
TEST_00819,0.47751774306077766
TEST_00820,0.4784736627828177
TEST_00821,0.14981577344918634
TEST_00822,0.5527861042151223
TEST_00823,0.31750586426484817
TEST_00824,0.4786343289478942
TEST_00825,0.5531650013253779
TEST_00826,0.3535191341321916
TEST_00827,0.003230517458054036
TEST_00828,0.5050224125674203
TEST_00829,0.3155233072419521
TEST_00830,0.3746411267674931
TEST_00831,0.3887735470380943
TEST_00832,0.205406097058979
TEST_00833,0.002657525601121492
TEST_00834,0.38067814364436314
TEST_00835,0.2621124825423287
TEST_00836,0.32583821210490327
TEST_00837,0.3624806636231077
TEST_00838,0.41861949845017743
TEST_00839,0.3803743735540051
TEST_00840,0.0018186330082883384
TEST_00841,0.5236465915533817
TEST_00842,0.40943960516049055
TEST_00843,0.4568968308151125
TEST_00844,0.4322796594045303
TEST_00845,0.3912100132198813
TEST_00846,0.37768121909236907
TEST_00847,0.0019363895877810297
TEST_00848,0.24730747368141262
TEST_00849,0.46856233029073124
TEST_00850,0.39631521579831663
TEST_00851,0.3224764828720071
TEST_00852,0.12097595328597817
TEST_00853,0.3574740579398886
TEST_00854,0.47192546858932943
TEST_00855,0.2682730256453385
TEST_00856,0.5475754322177483
TEST_00857,0.4027617444425987
TEST_00858,0.0025182280152967317
TEST_00859,0.35531727599310803
TEST_00860,0.5537924011206092
TEST_00861,0.42098755230929924
TEST_00862,0.4242085737559003
TEST_00863,0.3857904663207861
TEST_00864,0.32799043971437525
TEST_00865,0.0039157449016939865
TEST_00866,0.1472523438071936
TEST_00867,0.5199865240573549
TEST_00868,0.5610711167565627
TEST_00869,0.25202065053268824
TEST_00870,0.4753272594030768
TEST_00871,0.22057540865631015
