ID,probability
TEST_00066,0.2789194010090238
TEST_00067,0.17575626508611375
TEST_00068,0.30077363871278023
TEST_00069,0.5016721017879588
TEST_00070,0.388938120201002
TEST_00071,0.36613697890756125
TEST_00072,0.22917267746789005
TEST_00073,0.2332537811583111
TEST_00074,0.11840569690489089
TEST_00075,0.2388619256309245
TEST_00076,0.025124460565825818
TEST_00077,0.023948919872492307
TEST_00078,0.09593992152358727
TEST_00079,0.19831961462993458
TEST_00080,0.34979638169495864
TEST_00081,0.024141519001347034
TEST_00082,0.1942267556234053
TEST_00083,0.16331552715564665
TEST_00084,0.44132463306304826
TEST_00085,0.4014075200329186
TEST_00086,0.024166408310439275
TEST_00087,0.41183724420166157
TEST_00088,0.07074411970332356
TEST_00089,0.39118561311001987
TEST_00090,0.21355399682372808
TEST_00091,0.07722122200392387
TEST_00092,0.4238441788622044
TEST_00093,0.5585766814956075
TEST_00094,0.02367515436460948
TEST_00095,0.024157736001603543
TEST_00096,0.4763752625639006
TEST_00097,0.09236368785999703
TEST_00098,0.3862414814843627
TEST_00099,0.2520813723298477
TEST_00100,0.08221912883424812
TEST_00101,0.17404175801194366
TEST_00102,0.38639138810267015
TEST_00103,0.29152373662781317
TEST_00104,0.3992171817980591
TEST_00105,0.49761962859338005
TEST_00106,0.270976039768751
TEST_00107,0.02417867132144969
TEST_00108,0.34546422626937356
TEST_00109,0.02415497505812244
TEST_00110,0.42850086288492834
TEST_00111,0.4344462672272599
TEST_00112,0.028726071940274066
TEST_00113,0.41167784868900925
TEST_00114,0.16621690503874892
TEST_00115,0.39815126682012403
TEST_00116,0.024717551908361387
TEST_00117,0.4758793457771496
TEST_00118,0.3417090937384652
TEST_00119,0.14983116905858054
TEST_00120,0.023955663451788296
TEST_00121,0.024200389367838283
TEST_00122,0.3357036002743637
TEST_00123,0.5060853404122022
TEST_00124,0.41959286773096893
TEST_00125,0.26946533072399753
TEST_00126,0.024087258401450345
TEST_00127,0.052148734267498845
TEST_00128,0.2701073758280022
TEST_00129,0.41412916101729524
TEST_00130,0.22758830866692276
TEST_00131,0.408544134940081
TEST_00132,0.02407807640356914
TEST_00133,0.26081713683404717
TEST_00134,0.3983036880391071
TEST_00135,0.02420594399669624
TEST_00136,0.157861297099193
TEST_00137,0.18422889256534417
TEST_00138,0.07253036778973596
TEST_00139,0.2398108870804882
TEST_00140,0.028727236692311947
TEST_00141,0.02417094834835247
TEST_00142,0.2841696763107476
TEST_00143,0.024572636814347595
TEST_00144,0.10868146080343472
TEST_00145,0.4933866507661785
TEST_00146,0.13993316846221715
TEST_00147,0.20125873024973723
TEST_00148,0.21111473747432538
TEST_00149,0.400866542094538
TEST_00150,0.024331211334685066
TEST_00151,0.023714307754153674
TEST_00152,0.40850893779438724
TEST_00153,0.29052778653429445
TEST_00154,0.03235542003129176
TEST_00155,0.21190945542956358
TEST_00156,0.38242465078680055
TEST_00157,0.37047397374730795
TEST_00158,0.4446174510905471
TEST_00159,0.3222099652889383
TEST_00160,0.42746481011757687
TEST_00161,0.5002977918366656
TEST_00162,0.37579575045151936
TEST_00163,0.02482185490259793
TEST_00164,0.5347237991456197
TEST_00165,0.17361371630402755
TEST_00166,0.3877677064017961
TEST_00167,0.17730718873498919
TEST_00168,0.4020607901110479
TEST_00169,0.1762998730167623
TEST_00170,0.1843727914117864
TEST_00171,0.24342380514092016
TEST_00172,0.23396087118738942
TEST_00173,0.22328064390211633
TEST_00174,0.10896459097467652
TEST_00175,0.26622167832310517
TEST_00176,0.44445051804362046
TEST_00177,0.1675525039242969
TEST_00178,0.37419189615068377
TEST_00179,0.33694263935308266
TEST_00180,0.3553663951155359
TEST_00181,0.463541804075724
TEST_00182,0.12007033234519049
TEST_00183,0.5356730775050192
TEST_00184,0.10186820567548541
TEST_00185,0.17755816866341526
TEST_00186,0.33121909066943234
TEST_00187,0.2514277481041091
TEST_00188,0.33313754361740155
TEST_00189,0.26404509513595825
TEST_00190,0.4549464174395972
TEST_00191,0.19547792757694504
TEST_00192,0.27555930081830105
TEST_00193,0.05376334029708031
TEST_00194,0.5936178655772741
TEST_00195,0.39364570151031375
TEST_00196,0.4556739675021997
TEST_00197,0.2494191388629542
TEST_00198,0.2811638047450532
TEST_00199,0.3140028921322069
TEST_00200,0.39919284248539744
TEST_00201,0.46153986056821705
TEST_00202,0.26382048424075666
TEST_00203,0.2876074962155562
TEST_00204,0.02435150145618693
TEST_00205,0.050383197296890406
TEST_00206,0.02413844808058049
TEST_00207,0.27637876929048877
TEST_00208,0.20599226863757936
TEST_00209,0.2824720142270569
TEST_00210,0.4637407486162691
TEST_00211,0.10345808500170595
TEST_00212,0.1377196366795226
TEST_00213,0.10707974748822471
TEST_00214,0.3543911324185948
TEST_00215,0.25998587106097837
TEST_00216,0.37746129304060605
TEST_00217,0.2561534128161356
TEST_00218,0.5239364023761897
TEST_00219,0.17987749969019878
TEST_00220,0.5750720455801471
TEST_00221,0.4324839754319172
TEST_00222,0.07109398413345419
TEST_00223,0.2635404973667745
TEST_00224,0.09412964613246819
TEST_00225,0.3131455376439529
TEST_00226,0.2165618206249671
TEST_00227,0.2700936000845031
TEST_00228,0.02438086240709129
TEST_00229,0.3272580294580143
TEST_00230,0.32006056255688176
TEST_00231,0.390195181297478
TEST_00232,0.22813318912463765
TEST_00233,0.33135526449853714
TEST_00234,0.35030580547775575
TEST_00235,0.5114688824478976
TEST_00236,0.350386046180448
TEST_00237,0.024021214025436395
TEST_00238,0.024160570282053245
TEST_00239,0.44940608708745544
TEST_00240,0.29047160347747275
TEST_00241,0.41992780345928726
TEST_00242,0.30548357772054263
TEST_00243,0.17131934159493295
TEST_00244,0.023754466197896798
TEST_00245,0.5291366177777462
TEST_00246,0.39643336922805034
TEST_00247,0.08714785546938772
TEST_00248,0.3780410245040225
TEST_00249,0.4824015208896304
TEST_00250,0.19231203945756603
TEST_00251,0.024097213802464823
TEST_00252,0.43754910474166175
TEST_00253,0.028174569808750327
TEST_00254,0.385763798538295
TEST_00255,0.5308270088055936
TEST_00256,0.3202268511331813
TEST_00257,0.36233297687676136
TEST_00258,0.4201826566185538
TEST_00259,0.5312780607652428
TEST_00260,0.023928533500171364
TEST_00261,0.02421106387624425
TEST_00262,0.0251382683256723
TEST_00263,0.5134945959545065
TEST_00264,0.20366847556906925
TEST_00265,0.3286635032219942
TEST_00266,0.166050408800232
TEST_00267,0.02455572702387382
TEST_00268,0.2656704831800738
TEST_00269,0.4057036364001346
TEST_00270,0.1397383345402564
TEST_00271,0.024156593951193378
TEST_00272,0.23774035824942039
TEST_00273,0.23992875257838026
TEST_00274,0.2669208509616576
TEST_00275,0.04529652032934414
TEST_00276,0.024302453582275785
TEST_00277,0.22870156775283929
TEST_00278,0.3624636491516665
TEST_00279,0.5210720893926447
TEST_00280,0.024066115386180482
TEST_00281,0.11134170373556163
TEST_00282,0.024710104492308784
TEST_00283,0.02488009135759353
TEST_00284,0.4075974285652208
TEST_00285,0.2433152923833801
TEST_00286,0.04935489341416333
TEST_00287,0.5203200959537893
TEST_00288,0.02417999191518396
TEST_00289,0.39812771301285704
TEST_00290,0.11766020240084255
TEST_00291,0.27854589302116156
TEST_00292,0.39334137832505367
TEST_00293,0.024137546859663142
TEST_00294,0.5388494428470859
TEST_00295,0.3265972691331106
TEST_00296,0.0311906802370988
TEST_00297,0.024182208127164713
TEST_00298,0.524185890988789
TEST_00299,0.3744681586145223
TEST_00300,0.11536168777958182
TEST_00301,0.465048684805492
TEST_00302,0.2810910223369031
TEST_00303,0.4014459825729636
TEST_00304,0.5597247303779473
TEST_00305,0.4891941806850448
TEST_00306,0.20441746259158322
TEST_00307,0.5194395963522809
TEST_00308,0.46604397012070664
TEST_00309,0.47167224035193017
TEST_00310,0.41187399282646775
TEST_00311,0.4754377078069614
TEST_00312,0.09942558902727147
TEST_00313,0.10877037198141722
TEST_00314,0.5020870278016081
TEST_00315,0.3064755643034448
TEST_00316,0.037276697406154254
TEST_00317,0.09495231882055893
TEST_00318,0.0238247776231007
TEST_00319,0.02441861173099297
TEST_00320,0.4480503446768327
TEST_00321,0.19792195314092448
TEST_00322,0.16584604381767826
TEST_00323,0.20980639644669402
TEST_00324,0.3139330792604461
TEST_00325,0.024447048877200363
TEST_00326,0.297849750075969
TEST_00327,0.30102542115084996
TEST_00328,0.11635563640099092
TEST_00329,0.3414660338060568
TEST_00330,0.37715025701505656
TEST_00331,0.023625888646497013
TEST_00332,0.45279584046205523
TEST_00333,0.42414487869614487
TEST_00334,0.47758549655500937
TEST_00335,0.31819283495103795
TEST_00336,0.024423330551775063
TEST_00337,0.19205685958294028
TEST_00338,0.2087798525250971
TEST_00339,0.31082176113752774
TEST_00340,0.3592163664854571
TEST_00341,0.29000515944856675
TEST_00342,0.11328061718091847
TEST_00343,0.044298816326363136
TEST_00344,0.15796213901704956
TEST_00345,0.030091661738991554
TEST_00346,0.3074598457147143
TEST_00347,0.24124432966815607
TEST_00348,0.4258886619174237
TEST_00349,0.32170004058377977
TEST_00350,0.2739183937153183
TEST_00351,0.3744685688437735
TEST_00352,0.02504530779462284
TEST_00353,0.024504590551584604
TEST_00354,0.16458347748008018
TEST_00355,0.3967648817462738
TEST_00356,0.11569663943523294
TEST_00357,0.024073308775396457
TEST_00358,0.02460755747060067
TEST_00359,0.5034913309332131
TEST_00360,0.3707855385157731
TEST_00361,0.15803657752736988
TEST_00362,0.3632462266467392
TEST_00363,0.024218044654903327
TEST_00364,0.3213822735345491
TEST_00365,0.2031551731314563
TEST_00366,0.28316962750948516
TEST_00367,0.177357934335263
TEST_00368,0.26945366921667446
TEST_00369,0.060003629058432144
TEST_00370,0.024779017177270886
TEST_00371,0.08708787881197827
TEST_00372,0.2487753746310329
TEST_00373,0.4680558226363839
TEST_00374,0.3935177379980621
TEST_00375,0.024366677740318515
TEST_00376,0.023709812644858066
TEST_00377,0.2896344476887948
TEST_00378,0.34721513674419935
TEST_00379,0.13542027597252126
TEST_00380,0.024220436984374365
TEST_00381,0.4713849639783032
TEST_00382,0.4806852688771325
TEST_00383,0.08071980050219979
TEST_00384,0.41601252040114345
TEST_00385,0.14005626673001387
TEST_00386,0.5088246805573888
TEST_00387,0.2788158043506204
TEST_00388,0.269749338879366
TEST_00389,0.2183222590792834
TEST_00390,0.4864453107434759
TEST_00391,0.5072860233529867
TEST_00392,0.31267134855602363
TEST_00393,0.3232265127562318
TEST_00394,0.09008156967009526
TEST_00395,0.509116479914813
TEST_00396,0.36752235608028305
TEST_00397,0.023746211456076284
TEST_00398,0.11827622810909116
TEST_00399,0.02463964294063587
TEST_00400,0.3400054683365107
TEST_00401,0.024044782797971065
TEST_00402,0.08354957591946127
TEST_00403,0.025420570799500723
TEST_00404,0.47441225661181197
TEST_00405,0.5092654786487937
TEST_00406,0.07288110219828313
TEST_00407,0.26509021609171957
TEST_00408,0.26108648853159855
TEST_00409,0.08510133321738989
TEST_00410,0.04633743421864247
TEST_00411,0.1486519662041763
TEST_00412,0.09959531620057521
TEST_00413,0.454194884867992
TEST_00414,0.34453378706469673
TEST_00415,0.20734543184030924
TEST_00416,0.4609831821250082
TEST_00417,0.5080607320406927
TEST_00418,0.49856170109258596
TEST_00419,0.08288469378752687
TEST_00420,0.08646349135144332
TEST_00421,0.3441641318589269
TEST_00422,0.5104148606666613
TEST_00423,0.0239081645631073
TEST_00424,0.12617954207143497
TEST_00425,0.14580519422530408
TEST_00426,0.2903661584758894
TEST_00427,0.3788623798289258
TEST_00428,0.24375343194226742
TEST_00429,0.16448183682533274
TEST_00430,0.4394036092338017
TEST_00431,0.44114524299398605
TEST_00432,0.22661580818035337
TEST_00433,0.024423033054650767
TEST_00434,0.4784898353539735
TEST_00435,0.3188968190618479
TEST_00436,0.024714248808423742
TEST_00437,0.2462265644153756
TEST_00438,0.024379971180516644
TEST_00439,0.024390181864531218
TEST_00440,0.41713647841318036
TEST_00441,0.5185879964961416
TEST_00442,0.4170963518919658
TEST_00443,0.38175651522614884
TEST_00444,0.02401587323473886
TEST_00445,0.34386427284102317
TEST_00446,0.07124599067087813
TEST_00447,0.4714064435383181
TEST_00448,0.3798899716051915
TEST_00449,0.025674734207409403
TEST_00450,0.4590215772153483
TEST_00451,0.02361867065340676
TEST_00452,0.3332688237631617
TEST_00453,0.4799076850732161
TEST_00454,0.27481049433519017
TEST_00455,0.2078474803919378
TEST_00456,0.024043348445948378
TEST_00457,0.36751793409519007
TEST_00458,0.06716296815699938
TEST_00459,0.3406228523996336
TEST_00460,0.024949008850643422
TEST_00461,0.4666164739611358
TEST_00462,0.3110418221499592
TEST_00463,0.13448513290270214
TEST_00464,0.3131812482825696
TEST_00465,0.2900516752934844
TEST_00466,0.23466227935233996
TEST_00467,0.383679763133828
TEST_00468,0.5385260074547016
TEST_00469,0.024847700341560135
TEST_00470,0.3132116107376236
TEST_00471,0.4691237459720879
TEST_00472,0.49780114392469915
TEST_00473,0.2508983775997805
TEST_00474,0.5271401602603812
TEST_00475,0.32378864592483514
TEST_00476,0.02397588538764609
TEST_00477,0.46293360558042634
TEST_00478,0.19575988064214794
TEST_00479,0.20242609792958383
TEST_00480,0.4597738041184031
TEST_00481,0.13914665803726942
TEST_00482,0.28000769553378535
TEST_00483,0.30283635073471166
TEST_00484,0.14062664054703483
TEST_00485,0.2796830480581458
TEST_00486,0.28415958262021207
TEST_00487,0.43202472894542243
TEST_00488,0.21355558357393167
TEST_00489,0.35049626984645155
TEST_00490,0.3138801424802854
TEST_00491,0.4192451908030625
TEST_00492,0.28568505176194314
TEST_00493,0.2580326742633975
TEST_00494,0.024539212966669745
TEST_00495,0.5084368106503085
TEST_00496,0.29906506672180455
TEST_00497,0.3976816204020527
TEST_00498,0.2526113226050236
TEST_00499,0.5261464495167347
TEST_00500,0.023760865948824962
TEST_00501,0.02456883564063119
TEST_00502,0.04846309231676112
TEST_00503,0.37140949223452147
TEST_00504,0.023767770918480376
TEST_00505,0.5247236839296312
TEST_00506,0.024195376941869885
TEST_00507,0.2198732878830959
TEST_00508,0.44983188711061506
TEST_00509,0.16462240332602662
TEST_00510,0.24088353462314321
TEST_00511,0.03225411647200014
TEST_00512,0.030450915084027617
TEST_00513,0.03374667793961438
TEST_00514,0.5275060237299628
TEST_00515,0.3255242077194124
TEST_00516,0.47429009056054294
TEST_00517,0.31468379056634055
TEST_00518,0.23579201912100495
TEST_00519,0.3541713339297269
TEST_00520,0.02439137185912308
TEST_00521,0.10545816343193103
TEST_00522,0.024404681337207648
TEST_00523,0.2752688573071962
TEST_00524,0.35052938437826875
TEST_00525,0.08732672238521907
TEST_00526,0.12398848726041306
TEST_00527,0.025287784621071778
TEST_00528,0.2229749649938373
TEST_00529,0.31026649424484
TEST_00530,0.39827648494442414
TEST_00531,0.43364086333614094
TEST_00532,0.5074296032986734
TEST_00533,0.024319937506217
TEST_00534,0.21247382799694586
TEST_00535,0.11322688415794431
TEST_00536,0.5022153524041827
TEST_00537,0.02429383534984851
TEST_00538,0.024367586570284105
TEST_00539,0.04014383581801604
TEST_00540,0.40583649744156636
TEST_00541,0.2434222830514754
TEST_00542,0.02429736242714941
TEST_00543,0.29133366150966683
TEST_00544,0.2651175306865811
TEST_00545,0.3711636728342388
TEST_00546,0.3954737952609103
TEST_00547,0.02401292231178647
TEST_00548,0.5383149581584653
TEST_00549,0.23620187193211575
TEST_00550,0.3273228393895266
TEST_00551,0.2660969478895709
TEST_00552,0.27162013167515836
TEST_00553,0.09436678474563664
TEST_00554,0.19491735519276548
TEST_00555,0.3240539975907073
TEST_00556,0.1710959987411047
TEST_00557,0.3716231677804269
TEST_00558,0.48033750180639156
TEST_00559,0.024349611107894718
TEST_00560,0.20281459578069855
TEST_00561,0.0584025265450052
TEST_00562,0.5570948302750185
TEST_00563,0.025549837318518502
TEST_00564,0.3136320568833624
TEST_00565,0.20853854408775924
TEST_00566,0.30740338746128343
TEST_00567,0.10693983827353469
TEST_00568,0.20585245996263024
TEST_00569,0.17133006975143847
TEST_00570,0.15559896933623296
TEST_00571,0.28775367761135734
TEST_00572,0.024152230648254884
TEST_00573,0.025202980642629658
TEST_00574,0.41688303775578034
TEST_00575,0.0804417381026232
TEST_00576,0.20177753248983718
TEST_00577,0.22004526872118696
TEST_00578,0.35081524204701386
TEST_00579,0.4967102684909879
TEST_00580,0.023682723966264863
TEST_00581,0.39101710836756165
TEST_00582,0.11676818241086948
TEST_00583,0.30551477961087264
TEST_00584,0.238400147350814
TEST_00585,0.28098241164723803
TEST_00586,0.08751046207673605
TEST_00587,0.20283840929108163
TEST_00588,0.4346980963313366
TEST_00589,0.02410532825523462
TEST_00590,0.18216286997773357
TEST_00591,0.16727473185380104
TEST_00592,0.22077869734811878
TEST_00593,0.27395418343669753
TEST_00594,0.024223519754802483
TEST_00595,0.2046659122592991
TEST_00596,0.4044516257457723
TEST_00597,0.4170462318403111
TEST_00598,0.26088271331858026
TEST_00599,0.23035184839805048
TEST_00600,0.05484879046770984
TEST_00601,0.3440155861676275
TEST_00602,0.32909143383393397
TEST_00603,0.42554205217369234
TEST_00604,0.15961861013317113
TEST_00605,0.47592288070273825
TEST_00606,0.042434866014285706
TEST_00607,0.30131373722272736
TEST_00608,0.17238710600011778
TEST_00609,0.5354145416357774
TEST_00610,0.024747117965157085
TEST_00611,0.262792502931374
TEST_00612,0.28507604379283774
TEST_00613,0.3615726425869592
TEST_00614,0.4194741857496896
TEST_00615,0.4733124853067591
TEST_00616,0.3695409926861799
TEST_00617,0.20823373372801976
TEST_00618,0.10446025288142222
TEST_00619,0.12499969467514398
TEST_00620,0.17317705398670685
TEST_00621,0.12248307257740343
TEST_00622,0.4291123237711494
TEST_00623,0.4946411761677033
TEST_00624,0.45977054530096895
TEST_00625,0.4817198183574184
TEST_00626,0.29113785284396376
TEST_00627,0.22950263875410637
TEST_00628,0.4940979918461626
TEST_00629,0.09030534671144856
TEST_00630,0.2459640409521841
TEST_00631,0.10380684601059327
TEST_00632,0.5354084603374963
TEST_00633,0.39597697539440274
TEST_00634,0.4869898579073288
TEST_00635,0.5057581727392807
TEST_00636,0.17505832203168087
TEST_00637,0.4805188162311719
TEST_00638,0.024794981267028098
TEST_00639,0.5224363126597515
TEST_00640,0.0242572914803137
TEST_00641,0.023684507385970607
TEST_00642,0.5356217789219533
TEST_00643,0.2543166607065604
TEST_00644,0.13326665192975284
TEST_00645,0.10006195560538225
TEST_00646,0.024113007893757386
TEST_00647,0.056622164880020136
TEST_00648,0.48685299558026107
TEST_00649,0.4110379974778798
TEST_00650,0.07596746059917145
TEST_00651,0.3250824433906807
TEST_00652,0.49483914596210593
TEST_00653,0.21466146427089444
TEST_00654,0.02381201859549828
TEST_00655,0.5175999663404096
TEST_00656,0.3514194334217638
TEST_00657,0.024086555622887487
TEST_00658,0.06433187897449516
TEST_00659,0.16689564808860025
TEST_00660,0.023747077560815916
TEST_00661,0.5055129604040467
TEST_00662,0.10468258673372435
TEST_00663,0.024534329457837713
TEST_00664,0.3378093980720468
TEST_00665,0.02403817743822737
TEST_00666,0.19897122281171872
TEST_00667,0.023626886107947023
TEST_00668,0.1774683285969618
TEST_00669,0.25067875203839957
TEST_00670,0.08653335973985203
TEST_00671,0.36961710068377784
TEST_00672,0.3878569225026329
TEST_00673,0.024141294368083606
TEST_00674,0.22608003748634375
TEST_00675,0.11867099389516395
TEST_00676,0.3717924113201524
TEST_00677,0.1259987248446637
TEST_00678,0.15935814644302282
TEST_00679,0.43198210567468137
TEST_00680,0.1945919338617687
TEST_00681,0.023818438865964263
TEST_00682,0.02367316169313155
TEST_00683,0.08804214128491247
TEST_00684,0.37442336812067833
TEST_00685,0.1364126312757334
TEST_00686,0.47481099302454316
TEST_00687,0.04433085330195873
TEST_00688,0.2509303868997705
TEST_00689,0.36967211060983596
TEST_00690,0.354624309392774
TEST_00691,0.4271148992535661
TEST_00692,0.03985918482397655
TEST_00693,0.15646500359858745
TEST_00694,0.0674881551222803
TEST_00695,0.2270858610375439
TEST_00696,0.048544739039424106
TEST_00697,0.3957918745167023
TEST_00698,0.49585867236228703
TEST_00699,0.02379615205766468
TEST_00700,0.2238491066916189
TEST_00701,0.2975363370696411
TEST_00702,0.14137947126423323
TEST_00703,0.22335063454089257
TEST_00704,0.4132199166925682
TEST_00705,0.4699882093618593
TEST_00706,0.20442942754353138
TEST_00707,0.02469108720728165
TEST_00708,0.024216547304168272
TEST_00709,0.319059895654065
TEST_00710,0.4550680710456805
TEST_00711,0.21320539045825537
TEST_00712,0.2722370377125727
TEST_00713,0.0814555633070417
TEST_00714,0.48756634124853576
TEST_00715,0.02366222395977509
TEST_00716,0.23734229619346156
TEST_00717,0.29818071104338206
TEST_00718,0.060014030173229954
TEST_00719,0.3518273707347166
TEST_00720,0.21193609627734483
TEST_00721,0.4549906503099679
TEST_00722,0.0246097138588837
TEST_00723,0.39784153623391894
TEST_00724,0.023819186565802185
TEST_00725,0.024937959942381505
TEST_00726,0.43536132147290857
TEST_00727,0.28624937041046183
TEST_00728,0.14467942466794548
TEST_00729,0.2679210149939046
TEST_00730,0.22823193049969026
TEST_00731,0.024717409865119964
TEST_00732,0.43217568143690055
TEST_00733,0.23827793297892322
TEST_00734,0.11167201843800388
TEST_00735,0.5074470835805659
TEST_00736,0.26210687890137246
TEST_00737,0.12158199256253496
TEST_00738,0.2813442984255462
TEST_00739,0.05712170027530292
TEST_00740,0.2047040603372376
TEST_00741,0.20879445294281174
TEST_00742,0.12758362973034978
TEST_00743,0.5220372636472937
TEST_00744,0.33204577235593385
TEST_00745,0.4821727940414899
TEST_00746,0.024181228151807233
TEST_00747,0.3724106274521109
TEST_00748,0.22723566734189443
TEST_00749,0.024754178877591113
TEST_00750,0.44638460123013984
TEST_00751,0.02422726728410703
TEST_00752,0.06229416109364565
TEST_00753,0.31210543827628884
TEST_00754,0.2857826761706605
TEST_00755,0.03066570781404825
TEST_00756,0.3851832537146257
TEST_00757,0.2853745255315487
TEST_00758,0.5217977170245421
TEST_00759,0.47291837065810893
TEST_00760,0.02828062724555662
TEST_00761,0.16649453825919958
TEST_00762,0.45163889716908123
TEST_00763,0.06738126320860505
TEST_00764,0.12263099384455699
TEST_00765,0.22772804456016021
TEST_00766,0.25159174865516304
TEST_00767,0.20927251028253588
TEST_00768,0.37171549137598214
TEST_00769,0.038635077923467355
TEST_00770,0.19458028868274932
TEST_00771,0.16644379878567445
TEST_00772,0.05685714058206642
TEST_00773,0.12292824955895132
TEST_00774,0.36273157367316233
TEST_00775,0.36297192066562967
TEST_00776,0.4394455545017507
TEST_00777,0.39363502636344405
TEST_00778,0.23613320675809163
TEST_00779,0.11942979584528737
TEST_00780,0.3935473061264494
TEST_00781,0.2694994830988409
TEST_00782,0.16888304023308642
TEST_00783,0.3908597532817027
TEST_00784,0.44413394995469624
TEST_00785,0.4030768371809163
TEST_00786,0.3787507194987508
TEST_00787,0.5542683034902743
TEST_00788,0.024154094684377455
TEST_00789,0.5498800514456887
TEST_00790,0.09202789125868072
TEST_00791,0.5537290090915865
TEST_00792,0.2912923406814834
TEST_00793,0.4854830673772565
TEST_00794,0.139020671071954
TEST_00795,0.15793404005818368
TEST_00796,0.49838721261801744
TEST_00797,0.3067764192632566
TEST_00798,0.12571893249823513
TEST_00799,0.3656403949971293
TEST_00800,0.3184046292161393
TEST_00801,0.13493040269644715
TEST_00802,0.24561943617614734
TEST_00803,0.40131977678046504
TEST_00804,0.2865949129076687
TEST_00805,0.21052639775536436
TEST_00806,0.02422958484820995
TEST_00807,0.024011001640082612
TEST_00808,0.5316467209207605
TEST_00809,0.23702849198034032
TEST_00810,0.024758488466811886
TEST_00811,0.36033554239622145
TEST_00812,0.48235923359226185
TEST_00813,0.48114855379787197
TEST_00814,0.15219662959122365
TEST_00815,0.08914107073006694
TEST_00816,0.3836957056557458
TEST_00817,0.1904295203600849
TEST_00818,0.1875478538318798
TEST_00819,0.4462488723632104
TEST_00820,0.4265303144913606
TEST_00821,0.09380763383412957
TEST_00822,0.5139456367355181
TEST_00823,0.25617891621940675
TEST_00824,0.4350403612870842
TEST_00825,0.5073552203876779
TEST_00826,0.30159695226202954
TEST_00827,0.024230851405308354
TEST_00828,0.47177757015817445
TEST_00829,0.2152614499090639
TEST_00830,0.328860667138651
TEST_00831,0.37371156823175844
TEST_00832,0.12815960962531556
TEST_00833,0.02502058870447752
TEST_00834,0.326490692618802
TEST_00835,0.18659817422077468
TEST_00836,0.28595397997295646
TEST_00837,0.3030158379960631
TEST_00838,0.3645201072676152
TEST_00839,0.3373455297878525
TEST_00840,0.02397380920809101
TEST_00841,0.4778501633027208
TEST_00842,0.35847733177896596
TEST_00843,0.42392680419392903
TEST_00844,0.3945958140787702
TEST_00845,0.3627201852477372
TEST_00846,0.3298431048722644
TEST_00847,0.02408737205290721
TEST_00848,0.17943121712678484
TEST_00849,0.45093939966965146
TEST_00850,0.3272935265594869
TEST_00851,0.26042898818738947
TEST_00852,0.08247723269086867
TEST_00853,0.29263515805531254
TEST_00854,0.4698832767103958
TEST_00855,0.20662081900886864
TEST_00856,0.5036381656667701
TEST_00857,0.36175479318401116
TEST_00858,0.024146976670531124
TEST_00859,0.26184998363008133
TEST_00860,0.5097398809796145
TEST_00861,0.3681770301356887
TEST_00862,0.38552049957810375
TEST_00863,0.33032609751736197
TEST_00864,0.23093553003487394
TEST_00865,0.02407078549552165
TEST_00866,0.09517713054454777
TEST_00867,0.4071980626618812
TEST_00868,0.5242268331289532
TEST_00869,0.213340428840576
TEST_00870,0.4567657044972397
TEST_00871,0.15218494679633085
TEST_00872,0.024107981019926478
TEST_00873,0.5241356252220575
TEST_00874,0.32822462329980917
TEST_00875,0.40965623093032244
