ID,probability
TEST_00065,0.03578366298614084
TEST_00066,0.25433234423046874
TEST_00067,0.1574083917751169
TEST_00068,0.2838781549296116
TEST_00069,0.4858907586985456
TEST_00070,0.40784828970654385
TEST_00071,0.3731313587617846
TEST_00072,0.20034204456111931
TEST_00073,0.23503610582617848
TEST_00074,0.12946647442847586
TEST_00075,0.23924629942498657
TEST_00076,0.05828184649066841
TEST_00077,0.03970747102461198
TEST_00078,0.10510606665662438
TEST_00079,0.18489413731570153
TEST_00080,0.36463974938889954
TEST_00081,0.010539283620691758
TEST_00082,0.17824674648437588
TEST_00083,0.16228714065280844
TEST_00084,0.45491843588825526
TEST_00085,0.39815691574747314
TEST_00086,0.00830859969230595
TEST_00087,0.42005654198829584
TEST_00088,0.09937331036388036
TEST_00089,0.3958941212144573
TEST_00090,0.2177813628484498
TEST_00091,0.09146776363421479
TEST_00092,0.3477484947780366
TEST_00093,0.5236552844331105
TEST_00094,0.0
TEST_00095,0.01587536592402006
TEST_00096,0.47886954037453766
TEST_00097,0.09824450753074038
TEST_00098,0.38903070950765806
TEST_00099,0.24211903872526708
TEST_00100,0.09605203780402266
TEST_00101,0.16953979626984
TEST_00102,0.4147381338751885
TEST_00103,0.27725873626976466
TEST_00104,0.38810756635238464
TEST_00105,0.4933295958174856
TEST_00106,0.2684866113761769
TEST_00107,0.012384331914446742
TEST_00108,0.3397882932533821
TEST_00109,0.018220148398412205
TEST_00110,0.4425330967653367
TEST_00111,0.42900946846570603
TEST_00112,0.059496796858468044
TEST_00113,0.38991896146512617
TEST_00114,0.14421376189729213
TEST_00115,0.40693529404606477
TEST_00116,0.03194342917281874
TEST_00117,0.46134960230940886
TEST_00118,0.33871450205993625
TEST_00119,0.1378069492026896
TEST_00120,0.02639050699583275
TEST_00121,0.02240696395818731
TEST_00122,0.3115747724426896
TEST_00123,0.5162279947013302
TEST_00124,0.4272227181698135
TEST_00125,0.29910279864038813
TEST_00126,0.04899724711482316
TEST_00127,0.07542196902447797
TEST_00128,0.2395427831417577
TEST_00129,0.4167468507417015
TEST_00130,0.2037164169113282
TEST_00131,0.41771831768576995
TEST_00132,0.020011727648451605
TEST_00133,0.25759082188640753
TEST_00134,0.40621128865196315
TEST_00135,0.027070320282112995
TEST_00136,0.16178401348579163
TEST_00137,0.19597830935130908
TEST_00138,0.08343577936799712
TEST_00139,0.22825016441884288
TEST_00140,0.05942633627903475
TEST_00141,0.01757306888682785
TEST_00142,0.289230233545644
TEST_00143,0.04078286188081415
TEST_00144,0.10747334540077194
TEST_00145,0.5044961319667076
TEST_00146,0.14816898748388863
TEST_00147,0.1992625032801402
TEST_00148,0.21968212373169915
TEST_00149,0.4425292190285305
TEST_00150,0.03580290060885741
TEST_00151,0.007712981751974007
TEST_00152,0.4361485290394134
TEST_00153,0.2828400774877999
TEST_00154,0.06162290208458039
TEST_00155,0.2075801799895656
TEST_00156,0.33885752430331695
TEST_00157,0.402546328636017
TEST_00158,0.4501052174733562
TEST_00159,0.33992503987910966
TEST_00160,0.4411580338675775
TEST_00161,0.5077482065373786
TEST_00162,0.353295035022381
TEST_00163,0.043825238580638325
TEST_00164,0.5268106130910688
TEST_00165,0.23895957796012432
TEST_00166,0.3896622020834443
TEST_00167,0.17214073172685718
TEST_00168,0.40732036597140375
TEST_00169,0.1570674292090841
TEST_00170,0.17812516939179196
TEST_00171,0.23358056948726816
TEST_00172,0.22847501379196666
TEST_00173,0.2617581235441999
TEST_00174,0.11827837148637425
TEST_00175,0.27028126701464844
TEST_00176,0.44628759395266504
TEST_00177,0.16198242450817116
TEST_00178,0.39113513540741757
TEST_00179,0.31469742014465035
TEST_00180,0.38762308521077166
TEST_00181,0.46786440683753383
TEST_00182,0.1246114823772358
TEST_00183,0.527760600776741
TEST_00184,0.10384374425153985
TEST_00185,0.17956650753185907
TEST_00186,0.36606305436363223
TEST_00187,0.23717489318171353
TEST_00188,0.3320984163311468
TEST_00189,0.27071900752192674
TEST_00190,0.4441641717965851
TEST_00191,0.20000480222271005
TEST_00192,0.2751040113256321
TEST_00193,0.07570430138781532
TEST_00194,0.5340370637408006
TEST_00195,0.40401107019792554
TEST_00196,0.4544151902589916
TEST_00197,0.24661036010612875
TEST_00198,0.25005894754229224
TEST_00199,0.3075645013322772
TEST_00200,0.4046945292446707
TEST_00201,0.4805941473602523
TEST_00202,0.25547568138874666
TEST_00203,0.3076716202613314
TEST_00204,0.027054888579721204
TEST_00205,0.0727663170983414
TEST_00206,0.02455812216284724
TEST_00207,0.3428869489218851
TEST_00208,0.20823984271657772
TEST_00209,0.2732972662619763
TEST_00210,0.4602741474439007
TEST_00211,0.11145717866071164
TEST_00212,0.13760778463647413
TEST_00213,0.10965057681670787
TEST_00214,0.35776933616222456
TEST_00215,0.27216778383474316
TEST_00216,0.41745529861631714
TEST_00217,0.28546838027968247
TEST_00218,0.5066918661631955
TEST_00219,0.1914630315937474
TEST_00220,0.5310585410224901
TEST_00221,0.4412839413256499
TEST_00222,0.08980632577614223
TEST_00223,0.27138347091610443
TEST_00224,0.10312368931140367
TEST_00225,0.3117634584493702
TEST_00226,0.21603307320336024
TEST_00227,0.28678437147746755
TEST_00228,0.041975205235996446
TEST_00229,0.3297650759478836
TEST_00230,0.2936073374256556
TEST_00231,0.40464261708090354
TEST_00232,0.2186872449639427
TEST_00233,0.3110048384152382
TEST_00234,0.3615633105850524
TEST_00235,0.49383397256857336
TEST_00236,0.34113377299031983
TEST_00237,0.01339936192808558
TEST_00238,0.023022282099046935
TEST_00239,0.4297435611197588
TEST_00240,0.29944622276197186
TEST_00241,0.424109167226642
TEST_00242,0.3288762406690355
TEST_00243,0.17261984398397506
TEST_00244,0.011230225928633642
TEST_00245,0.5236809994539889
TEST_00246,0.39295591293854526
TEST_00247,0.10037755478871482
TEST_00248,0.3691676334225589
TEST_00249,0.47513595885231075
TEST_00250,0.185572014008256
TEST_00251,0.02176515891404053
TEST_00252,0.4280770632559072
TEST_00253,0.058465133021734984
TEST_00254,0.3868543560200721
TEST_00255,0.5253032654328282
TEST_00256,0.3275624545335694
TEST_00257,0.36714230141778204
TEST_00258,0.423223412911424
TEST_00259,0.5059035808688735
TEST_00260,0.0027673477854372464
TEST_00261,0.015579165812531104
TEST_00262,0.041929611027005445
TEST_00263,0.5097324027838502
TEST_00264,0.1870128131551797
TEST_00265,0.3331598837490012
TEST_00266,0.1748885333665524
TEST_00267,0.024531583158531784
TEST_00268,0.16357693379393645
TEST_00269,0.39249239235818495
TEST_00270,0.1357303641835152
TEST_00271,0.030193852424142152
TEST_00272,0.21118330183972372
TEST_00273,0.22515692436698048
TEST_00274,0.24767966536753905
TEST_00275,0.06979690750242555
TEST_00276,0.03025355519095556
TEST_00277,0.20714159201602933
TEST_00278,0.3709909239821616
TEST_00279,0.500305398350348
TEST_00280,0.025244609543343444
TEST_00281,0.11192575329355646
TEST_00282,0.03928480872822018
TEST_00283,0.03647745522766605
TEST_00284,0.4158007850517912
TEST_00285,0.3062321704421103
TEST_00286,0.0739590410114468
TEST_00287,0.5156167135791198
TEST_00288,0.03344885384413042
TEST_00289,0.40515250947463344
TEST_00290,0.1291461844304833
TEST_00291,0.2727396203117297
TEST_00292,0.42211489021326287
TEST_00293,0.019277659601993565
TEST_00294,0.519198463253889
TEST_00295,0.32931952165563116
TEST_00296,0.06307060368320434
TEST_00297,0.01786472319193046
TEST_00298,0.5218016923709472
TEST_00299,0.3519827034019809
TEST_00300,0.12501425373316657
TEST_00301,0.4745185863910969
TEST_00302,0.27612959021601857
TEST_00303,0.41906571008143123
TEST_00304,0.5304306029410726
TEST_00305,0.4639595628547947
TEST_00306,0.1861611089054246
TEST_00307,0.5079008918426023
TEST_00308,0.44582151049815166
TEST_00309,0.4920771754192451
TEST_00310,0.43832515841034747
TEST_00311,0.46936665089154983
TEST_00312,0.1152819308080951
TEST_00313,0.12008281165364067
TEST_00314,0.4958629305276461
TEST_00315,0.3188220225968378
TEST_00316,0.0664569054513326
TEST_00317,0.1002497404268044
TEST_00318,0.0
TEST_00319,0.04055442205345415
TEST_00320,0.46124972892749183
TEST_00321,0.2077990731395144
TEST_00322,0.1587154119116984
TEST_00323,0.2020343832332712
TEST_00324,0.32168995726735294
TEST_00325,0.010130063035881032
TEST_00326,0.3013228080226086
TEST_00327,0.29278424868599245
TEST_00328,0.1225091120361882
TEST_00329,0.35081250778953643
TEST_00330,0.3850127426928173
TEST_00331,0.0
TEST_00332,0.4488352081785678
TEST_00333,0.406918049281822
TEST_00334,0.46153768712637155
TEST_00335,0.31824057777827564
TEST_00336,0.01724470509539543
TEST_00337,0.18174247311328293
TEST_00338,0.2519531033665257
TEST_00339,0.3137512815600806
TEST_00340,0.3737948208804227
TEST_00341,0.3156392203984286
TEST_00342,0.11612708047024169
TEST_00343,0.0667281931301006
TEST_00344,0.16245565229640108
TEST_00345,0.06137505251152931
TEST_00346,0.29523050007392765
TEST_00347,0.23051981659568907
TEST_00348,0.4331273251600383
TEST_00349,0.3148419433035309
TEST_00350,0.26151540182560506
TEST_00351,0.38414974127351015
TEST_00352,0.045049365027518884
TEST_00353,0.049788655993856776
TEST_00354,0.17186143410265892
TEST_00355,0.44025404037292537
TEST_00356,0.1432633758785018
TEST_00357,0.0037318916664491387
TEST_00358,0.040767481412607984
TEST_00359,0.4783804825994393
TEST_00360,0.39881231365454584
TEST_00361,0.17444802173546223
TEST_00362,0.38578878930693233
TEST_00363,0.03306884385886167
TEST_00364,0.31428506365963277
TEST_00365,0.21002773578955644
TEST_00366,0.31914892661889915
TEST_00367,0.1690904761221227
TEST_00368,0.2531754630895844
TEST_00369,0.0806201592057923
TEST_00370,0.03213110190515199
TEST_00371,0.09721452279804652
TEST_00372,0.2548648042417998
TEST_00373,0.46418188156373874
TEST_00374,0.39893211168995873
TEST_00375,0.03771778255398439
TEST_00376,0.004265204848734338
TEST_00377,0.2807143466589827
TEST_00378,0.3334961093924089
TEST_00379,0.13634334452107985
TEST_00380,0.034360755734411164
TEST_00381,0.46409865126698024
TEST_00382,0.47040618689477687
TEST_00383,0.10214554398611225
TEST_00384,0.4033762392533997
TEST_00385,0.17212152756384644
TEST_00386,0.5117197020471501
TEST_00387,0.25042027992995614
TEST_00388,0.2937195696879601
TEST_00389,0.22438000286259246
TEST_00390,0.4744817420032831
TEST_00391,0.509894778264666
TEST_00392,0.33411943081916123
TEST_00393,0.321876886274334
TEST_00394,0.09446352966787634
TEST_00395,0.5015112369764356
TEST_00396,0.36596914987846707
TEST_00397,0.024941351186624557
TEST_00398,0.12651529250464905
TEST_00399,0.014415174179520908
TEST_00400,0.3412441830117675
TEST_00401,0.01702727085735745
TEST_00402,0.10175854583260763
TEST_00403,0.05785296181954125
TEST_00404,0.4577201948489744
TEST_00405,0.499980129596699
TEST_00406,0.08399462291877177
TEST_00407,0.26277654894096847
TEST_00408,0.25897520569432864
TEST_00409,0.09596641829418734
TEST_00410,0.06981957773490088
TEST_00411,0.1560814994200578
TEST_00412,0.11183328798481956
TEST_00413,0.4532694520083087
TEST_00414,0.37287791142084964
TEST_00415,0.2104594831429679
TEST_00416,0.47480965315639406
TEST_00417,0.5075830095890291
TEST_00418,0.4939540058618455
TEST_00419,0.09463353552641024
TEST_00420,0.09040095389638328
TEST_00421,0.363342076180199
TEST_00422,0.5039036435878954
TEST_00423,0.0
TEST_00424,0.10408418455021132
TEST_00425,0.14629251417776917
TEST_00426,0.2753326305069618
TEST_00427,0.38583572300018343
TEST_00428,0.2627721023986565
TEST_00429,0.16366307344541595
TEST_00430,0.4438959762343343
TEST_00431,0.43881790946478627
TEST_00432,0.21524374265612944
TEST_00433,0.033036959177928135
TEST_00434,0.4712063653718641
TEST_00435,0.2934835735570078
TEST_00436,0.019173361558302165
TEST_00437,0.2582345784103689
TEST_00438,0.02550022785672955
TEST_00439,0.04208499948839661
TEST_00440,0.44558549037363865
TEST_00441,0.5081330307612432
TEST_00442,0.4204618987485072
TEST_00443,0.3892834005168223
TEST_00444,0.012984535558932541
TEST_00445,0.3460730940439915
TEST_00446,0.08336813081388184
TEST_00447,0.4499091000999057
TEST_00448,0.38201823665178813
TEST_00449,0.04514473856063325
TEST_00450,0.4524373942019852
TEST_00451,0.0
TEST_00452,0.3382257592073665
TEST_00453,0.48363279260441305
TEST_00454,0.27323799419737715
TEST_00455,0.21907111950930153
TEST_00456,0.04015363381599866
TEST_00457,0.3649982400473917
TEST_00458,0.09655835220562152
TEST_00459,0.3492928487851516
TEST_00460,0.043278218183412265
TEST_00461,0.44890300741374667
TEST_00462,0.3102925251219998
TEST_00463,0.1364701228693293
TEST_00464,0.3339455414548745
TEST_00465,0.2909618679158811
TEST_00466,0.24981159107108797
TEST_00467,0.3666886372508428
TEST_00468,0.5236453300298965
TEST_00469,0.049249779055389034
TEST_00470,0.317789214591075
TEST_00471,0.4528178186401781
TEST_00472,0.49115281136251776
TEST_00473,0.29927559519960817
TEST_00474,0.5184326794687703
TEST_00475,0.3049852068360604
TEST_00476,0.0010194266738644986
TEST_00477,0.443255357903058
TEST_00478,0.19163996790947652
TEST_00479,0.2002174550258128
TEST_00480,0.45364772080401267
TEST_00481,0.14205346389984114
TEST_00482,0.28423437119188616
TEST_00483,0.27498543014124094
TEST_00484,0.1447468358654319
TEST_00485,0.2684940396131544
TEST_00486,0.28756370782162916
TEST_00487,0.44423233240073307
TEST_00488,0.22872234795080326
TEST_00489,0.3381274781869582
TEST_00490,0.3294997883612827
TEST_00491,0.4464483679374684
TEST_00492,0.1960888193772407
TEST_00493,0.26590556451624703
TEST_00494,0.043664717548050874
TEST_00495,0.5138960445281584
TEST_00496,0.28720059158869005
TEST_00497,0.4136316519489419
TEST_00498,0.24944709610220858
TEST_00499,0.5196562329311274
TEST_00500,0.025561990093155323
TEST_00501,0.033267111951215754
TEST_00502,0.07098619631531533
TEST_00503,0.3608655469290253
TEST_00504,0.015544064608493908
TEST_00505,0.5149553099641573
TEST_00506,0.019526524057510486
TEST_00507,0.22145602957828905
TEST_00508,0.4636478123711299
TEST_00509,0.1726523773353227
TEST_00510,0.226570290258699
TEST_00511,0.06214934651041237
TEST_00512,0.061775279519787514
TEST_00513,0.06260317422654965
TEST_00514,0.5149342561854439
TEST_00515,0.3294889632807456
TEST_00516,0.4851609719210961
TEST_00517,0.31489647558493156
TEST_00518,0.2199443580760771
TEST_00519,0.3663458170187982
TEST_00520,0.044734682457582844
TEST_00521,0.11929348474331183
TEST_00522,0.04049737855937942
TEST_00523,0.25757774039580533
TEST_00524,0.32267856446508636
TEST_00525,0.09189616590141939
TEST_00526,0.12886914118925716
TEST_00527,0.04468648681438992
TEST_00528,0.23661804249525922
TEST_00529,0.32256269573036866
TEST_00530,0.4089755376796729
TEST_00531,0.4399246288220016
TEST_00532,0.5053434733992246
TEST_00533,0.034100985822795055
TEST_00534,0.21024332726858294
TEST_00535,0.11503288587032307
TEST_00536,0.48929898612164996
TEST_00537,0.02825053727636312
TEST_00538,0.04011856870919142
TEST_00539,0.06504364654209917
TEST_00540,0.3995737404511275
TEST_00541,0.25704423346985755
TEST_00542,0.0189893577633988
TEST_00543,0.32013938268098874
TEST_00544,0.2583477293405327
TEST_00545,0.3817781054215758
TEST_00546,0.3940345808210177
TEST_00547,0.0036549394381969577
TEST_00548,0.5049743508097954
TEST_00549,0.21360159634164827
TEST_00550,0.31779493801811215
TEST_00551,0.2781539831150048
TEST_00552,0.2904172316807063
TEST_00553,0.09611293078672538
TEST_00554,0.1961560776794662
TEST_00555,0.2967405133369947
TEST_00556,0.17154326512599602
TEST_00557,0.36677679892052345
TEST_00558,0.4715972962999631
TEST_00559,0.0530797728002253
TEST_00560,0.16682333634115476
TEST_00561,0.07935597426802019
TEST_00562,0.5260116055645656
TEST_00563,0.04930579165013599
TEST_00564,0.3313417512638349
TEST_00565,0.19316579954047242
TEST_00566,0.27995865695041927
TEST_00567,0.10629776621579126
TEST_00568,0.21326563598506187
TEST_00569,0.1637897718949617
TEST_00570,0.1445565236638461
TEST_00571,0.27419072963541236
TEST_00572,0.020480314378909063
TEST_00573,0.05613552538895614
TEST_00574,0.40507027230179077
TEST_00575,0.08541272325452223
TEST_00576,0.18778554794291463
TEST_00577,0.22629798916199517
TEST_00578,0.3637504442923972
TEST_00579,0.48539342868775304
TEST_00580,0.0
TEST_00581,0.3877030598651814
TEST_00582,0.13900728571623222
TEST_00583,0.31622756731560986
TEST_00584,0.24122922968596705
TEST_00585,0.2822788417629845
TEST_00586,0.09507292902346201
TEST_00587,0.20638523758093416
TEST_00588,0.4219627972449467
TEST_00589,0.013642139423801098
TEST_00590,0.18775780307019824
TEST_00591,0.1610231397701421
TEST_00592,0.23034650045742436
TEST_00593,0.2741806083266468
TEST_00594,0.01655697665084614
TEST_00595,0.19561977924856322
TEST_00596,0.40215823519052607
TEST_00597,0.4560924239364111
TEST_00598,0.25274503795880193
TEST_00599,0.21863876382215197
TEST_00600,0.08387193142227489
TEST_00601,0.31502359003780595
TEST_00602,0.3213552722209636
TEST_00603,0.42237512693802914
TEST_00604,0.16176691335336496
TEST_00605,0.43623439684425935
TEST_00606,0.06629236363995776
TEST_00607,0.27983237234492997
TEST_00608,0.16932218301391083
TEST_00609,0.5187932752167713
TEST_00610,0.025086585655567404
TEST_00611,0.25502539441725564
TEST_00612,0.2826884817772981
TEST_00613,0.36414532315525805
TEST_00614,0.412312755382361
TEST_00615,0.47181819010104437
TEST_00616,0.38038812500353747
TEST_00617,0.23710826157802428
TEST_00618,0.10317196810409268
TEST_00619,0.12702541197065514
TEST_00620,0.16173033468124626
TEST_00621,0.12252598997844719
TEST_00622,0.43976250553819063
TEST_00623,0.4906157179434462
TEST_00624,0.4586010227601136
TEST_00625,0.47693614099556836
TEST_00626,0.2701543302001231
TEST_00627,0.26545569103050964
TEST_00628,0.5001913986566834
TEST_00629,0.10237997455690806
TEST_00630,0.24197684199441366
TEST_00631,0.11857510767827403
TEST_00632,0.5158180053978078
TEST_00633,0.3918194044520415
TEST_00634,0.4759134288639604
TEST_00635,0.5007442183603591
TEST_00636,0.18518517931590844
TEST_00637,0.4541987383694865
TEST_00638,0.04529446239807636
TEST_00639,0.5168069554628061
TEST_00640,0.014391504890496447
TEST_00641,0.0
TEST_00642,0.5278612401661509
TEST_00643,0.25850970352011227
TEST_00644,0.13598998751751745
TEST_00645,0.1077864007701064
TEST_00646,0.018298075773789398
TEST_00647,0.07052853731923753
TEST_00648,0.4862859381286779
TEST_00649,0.3987305613681366
TEST_00650,0.09459517782359458
TEST_00651,0.3389642749698959
TEST_00652,0.4917703406060314
TEST_00653,0.20449579795784154
TEST_00654,0.0
TEST_00655,0.5054484910940679
TEST_00656,0.3453574267657816
TEST_00657,0.0006070227974081521
TEST_00658,0.08612335473814095
TEST_00659,0.16822922902525547
TEST_00660,0.008513728969157868
TEST_00661,0.4918519947710229
TEST_00662,0.10667026163303855
TEST_00663,0.04597817013130605
TEST_00664,0.3443726501919332
TEST_00665,0.022709866142901887
TEST_00666,0.19329644685459943
TEST_00667,0.0
TEST_00668,0.1833959433392064
TEST_00669,0.24183353321594375
TEST_00670,0.09553170383274404
TEST_00671,0.37774476353445074
TEST_00672,0.3866658083223542
TEST_00673,0.018992285927464464
TEST_00674,0.22315156747379933
TEST_00675,0.12789674767588502
TEST_00676,0.40660608394182646
TEST_00677,0.1261701732312287
TEST_00678,0.16338712627137697
TEST_00679,0.4377581268140682
TEST_00680,0.19303476552379628
TEST_00681,0.0016929033610590173
TEST_00682,0.0
TEST_00683,0.09805959845898737
TEST_00684,0.3842544092836909
TEST_00685,0.13869497843837758
TEST_00686,0.4682567220947151
TEST_00687,0.06511812373096533
TEST_00688,0.250631866713265
TEST_00689,0.3869139050845063
TEST_00690,0.33799425055220633
TEST_00691,0.4410725734088183
TEST_00692,0.06586591193596379
TEST_00693,0.15417705548018168
TEST_00694,0.08737678431934401
TEST_00695,0.19945629761059167
TEST_00696,0.06953859563359864
TEST_00697,0.36934389340919815
TEST_00698,0.5016904626071721
TEST_00699,0.0037598970219417382
TEST_00700,0.19856852703695138
TEST_00701,0.2822283182992413
TEST_00702,0.12136078085406357
TEST_00703,0.1856787423140696
TEST_00704,0.40773163695917525
TEST_00705,0.4641469658807776
TEST_00706,0.17456757616133825
TEST_00707,0.037803875488630456
TEST_00708,0.03135495768001578
TEST_00709,0.3449859396316073
TEST_00710,0.46034186324994364
TEST_00711,0.1963000771020686
TEST_00712,0.2563731816032696
TEST_00713,0.09612118626687328
TEST_00714,0.4701373557870731
TEST_00715,0.00012941130725019345
TEST_00716,0.23360905927788703
TEST_00717,0.31673501632727574
TEST_00718,0.0785381291545793
TEST_00719,0.35933939883520005
TEST_00720,0.22261503348488365
TEST_00721,0.42946776521377483
TEST_00722,0.032535408657009546
TEST_00723,0.40930628573607053
TEST_00724,0.01975795427617908
TEST_00725,0.03467724318892326
TEST_00726,0.44266464669953776
TEST_00727,0.2678031845127542
TEST_00728,0.14162690536699576
TEST_00729,0.26491924129302247
TEST_00730,0.19984662448874846
TEST_00731,0.046982060221485634
TEST_00732,0.4245812714786985
TEST_00733,0.2509506701069563
TEST_00734,0.10208649840015546
TEST_00735,0.5169406718686966
TEST_00736,0.258652312974058
TEST_00737,0.11143270717155548
TEST_00738,0.2584926989801715
TEST_00739,0.07680449571935721
TEST_00740,0.21779908604330023
TEST_00741,0.19639543878206955
TEST_00742,0.13392900747496647
TEST_00743,0.5231223383207437
TEST_00744,0.3338490247175072
TEST_00745,0.500545111484386
TEST_00746,0.031896214330279074
TEST_00747,0.3760271161233813
TEST_00748,0.24233086992227248
TEST_00749,0.00022777381814308438
TEST_00750,0.4332025944037942
TEST_00751,0.034496201252108664
TEST_00752,0.08076889865104722
TEST_00753,0.28645412250935615
TEST_00754,0.25469013356977
TEST_00755,0.06200939554059386
TEST_00756,0.38402857038585225
TEST_00757,0.28201609483784923
TEST_00758,0.5156678032812237
TEST_00759,0.4523210575258322
TEST_00760,0.06105460488000267
TEST_00761,0.18429765352409264
TEST_00762,0.4415555326120223
TEST_00763,0.07737309903162294
TEST_00764,0.12137050800448268
TEST_00765,0.2152120467329891
TEST_00766,0.25385802313236167
TEST_00767,0.20940182419438785
TEST_00768,0.3935086565864256
TEST_00769,0.06632385366665333
TEST_00770,0.19860785094223127
TEST_00771,0.19905360449022685
TEST_00772,0.07992908077146427
TEST_00773,0.12171910580460459
TEST_00774,0.4105724225055122
TEST_00775,0.38613713526719085
TEST_00776,0.4207121671675529
TEST_00777,0.4154804090532139
TEST_00778,0.2377406812528915
TEST_00779,0.12997805544237306
TEST_00780,0.4014509793944778
TEST_00781,0.23153441407996433
TEST_00782,0.14191435648404008
TEST_00783,0.4113176414786536
TEST_00784,0.43764646925110473
TEST_00785,0.41547756017024373
TEST_00786,0.3766231275488099
TEST_00787,0.5290672642942139
TEST_00788,0.023197597529878194
TEST_00789,0.5284535733753969
TEST_00790,0.09960717180325353
TEST_00791,0.5304007295073642
TEST_00792,0.33018336730150627
TEST_00793,0.4937177747554809
TEST_00794,0.13394000737745312
TEST_00795,0.17760875666208542
TEST_00796,0.5144127121638274
TEST_00797,0.2980932585079403
TEST_00798,0.1383083873386656
TEST_00799,0.37792481664527494
TEST_00800,0.31896429946657945
TEST_00801,0.1528882630689107
TEST_00802,0.2364690042219209
TEST_00803,0.38995006566209933
TEST_00804,0.27875509883482685
TEST_00805,0.19786909873453734
TEST_00806,0.027852526408897203
TEST_00807,0.021150918156267885
TEST_00808,0.5224174510256987
TEST_00809,0.23873236864179256
TEST_00810,0.0
TEST_00811,0.358548590377163
TEST_00812,0.4245703127979591
TEST_00813,0.47491557199076806
TEST_00814,0.15628599043820904
TEST_00815,0.09710654986242986
TEST_00816,0.3948244301722813
TEST_00817,0.20426879026342118
TEST_00818,0.19241917273114337
TEST_00819,0.43357370225966574
TEST_00820,0.4307173699715978
TEST_00821,0.09233377477265572
TEST_00822,0.502119261446055
TEST_00823,0.27532957517468987
TEST_00824,0.43768389638777766
TEST_00825,0.5036735082265426
TEST_00826,0.29148929410937807
TEST_00827,0.03345951080072326
TEST_00828,0.4723299894964063
TEST_00829,0.23395772284643043
TEST_00830,0.32905299736602156
TEST_00831,0.3412835764308377
TEST_00832,0.1347402137291115
TEST_00833,0.027685048756367236
TEST_00834,0.34154011616511426
TEST_00835,0.21219728310833819
TEST_00836,0.26788794476329886
TEST_00837,0.30156809322756967
TEST_00838,0.36662161208244004
TEST_00839,0.33272815674918355
TEST_00840,0.0005164921754364116
TEST_00841,0.47398448590688735
TEST_00842,0.35431940971684306
TEST_00843,0.4304949586324551
TEST_00844,0.39948460151473
TEST_00845,0.3564653929480041
TEST_00846,0.3335921770861252
TEST_00847,0.01034721197878729
TEST_00848,0.17218221286165206
TEST_00849,0.4508525064260297
TEST_00850,0.3496983804901355
TEST_00851,0.23927500543256502
TEST_00852,0.08783455280010936
TEST_00853,0.3201057762471218
TEST_00854,0.40487662598557306
TEST_00855,0.1980844093027167
TEST_00856,0.5009310931282044
TEST_00857,0.35390632046977055
TEST_00858,0.02845239925027499
TEST_00859,0.31752591021933285
TEST_00860,0.49581072945869165
TEST_00861,0.3863161491436615
TEST_00862,0.3890799535005433
TEST_00863,0.34982759305933214
TEST_00864,0.2517068127635724
TEST_00865,0.03905609631032034
TEST_00866,0.10013191646945045
TEST_00867,0.47482840623807476
TEST_00868,0.5067529496157019
TEST_00869,0.17672719111782287
TEST_00870,0.43567892584849577
TEST_00871,0.14156102364364315
TEST_00872,0.010524740263532614
TEST_00873,0.5070392212763477
TEST_00874,0.2599216473302852
TEST_00875,0.4012952063377699
TEST_00876,0.29362595872638936
TEST_00877,0.01274740432975438
