ID,probability
TEST_00173,0.2572642514027552
TEST_00174,0.11710875598026432
TEST_00175,0.2717109366288932
TEST_00176,0.4447919904002775
TEST_00177,0.16502687530001142
TEST_00178,0.3988835755337523
TEST_00179,0.3119544840007928
TEST_00180,0.38571323807523955
TEST_00181,0.4658596107735097
TEST_00182,0.12207389720791935
TEST_00183,0.5270361355562478
TEST_00184,0.10337336904807523
TEST_00185,0.1774803142727275
TEST_00186,0.36804298133680746
TEST_00187,0.23597116300638185
TEST_00188,0.32924637692086267
TEST_00189,0.26787351556738204
TEST_00190,0.4418121438698508
TEST_00191,0.2011366313330825
TEST_00192,0.27383258496668533
TEST_00193,0.0755078910163651
TEST_00194,0.5352716688338177
TEST_00195,0.40374178614396394
TEST_00196,0.456387022306882
TEST_00197,0.2467738139097052
TEST_00198,0.25068355192734154
TEST_00199,0.3100277433027758
TEST_00200,0.40741964325772106
TEST_00201,0.48056517076188454
TEST_00202,0.25385127617686015
TEST_00203,0.3040941654388431
TEST_00204,0.027653209594873978
TEST_00205,0.07340911875260038
TEST_00206,0.023446663653108386
TEST_00207,0.3397782555833323
TEST_00208,0.20598165608914387
TEST_00209,0.2754577162473369
TEST_00210,0.4601850167544578
TEST_00211,0.11049937717340157
TEST_00212,0.1382843416146185
TEST_00213,0.11383100423726909
TEST_00214,0.355453473170253
TEST_00215,0.27211902344874844
TEST_00216,0.4149924275250303
TEST_00217,0.27981585445420654
TEST_00218,0.5073081041302709
TEST_00219,0.18972830517424766
TEST_00220,0.5311484924416298
TEST_00221,0.4410277879917819
TEST_00222,0.08829871089425462
TEST_00223,0.27019268112381273
TEST_00224,0.10273656764813026
TEST_00225,0.31438318253898934
TEST_00226,0.2183692288714442
TEST_00227,0.28522806239863985
TEST_00228,0.04095045427537442
TEST_00229,0.32931834031445933
TEST_00230,0.2945323907547139
TEST_00231,0.40547494487255564
TEST_00232,0.22745281249237065
TEST_00233,0.313602254190742
TEST_00234,0.3572326469366771
TEST_00235,0.4915725983409491
TEST_00236,0.3431916258105979
TEST_00237,0.016872370251234947
TEST_00238,0.025798589248004742
TEST_00239,0.43185562676189393
TEST_00240,0.29903969911032496
TEST_00241,0.4242087206479246
TEST_00242,0.3274954443916732
TEST_00243,0.17825037661783794
TEST_00244,0.010417644408535893
TEST_00245,0.5256493119568899
TEST_00246,0.3922408257116633
TEST_00247,0.09999231161217013
TEST_00248,0.36459640289609524
TEST_00249,0.4735655214026395
TEST_00250,0.18574644113357258
TEST_00251,0.0207936693499209
TEST_00252,0.4293116703655603
TEST_00253,0.058497787640641154
TEST_00254,0.3829013323951816
TEST_00255,0.526089706539575
TEST_00256,0.32744516407484286
TEST_00257,0.36616663372395797
TEST_00258,0.4230556067829509
TEST_00259,0.5049884252475816
TEST_00260,0.006308877799338475
TEST_00261,0.01678232870737706
TEST_00262,0.04462864936225208
TEST_00263,0.5106478063219271
TEST_00264,0.18792528065012465
TEST_00265,0.33553915657953814
TEST_00266,0.1745673130620089
TEST_00267,0.02399780501288873
TEST_00268,0.1675608258559837
TEST_00269,0.39611888905040704
TEST_00270,0.13320325639674113
TEST_00271,0.030409606987684232
TEST_00272,0.2090657082512712
TEST_00273,0.2244761112490992
TEST_00274,0.24965127954414568
TEST_00275,0.07219835669925917
TEST_00276,0.027751698758109424
TEST_00277,0.20626687592477672
TEST_00278,0.3678730729619869
TEST_00279,0.49919837633988023
TEST_00280,0.023195050337035034
TEST_00281,0.11286696764616563
TEST_00282,0.04170460058127029
TEST_00283,0.03822383621638162
TEST_00284,0.4137418092729603
TEST_00285,0.3104836126760029
TEST_00286,0.07298535955290708
TEST_00287,0.5151437282629066
TEST_00288,0.03220991743123236
TEST_00289,0.40606346884241945
TEST_00290,0.13307605975319645
TEST_00291,0.2684428659605755
TEST_00292,0.4201950311846564
TEST_00293,0.018675666609903552
TEST_00294,0.5182595001301745
TEST_00295,0.32006085557200836
TEST_00296,0.06373178423043956
TEST_00297,0.022228715996888693
TEST_00298,0.5214087540143332
TEST_00299,0.3520946339202131
TEST_00300,0.1255369979235584
TEST_00301,0.4745330482517016
TEST_00302,0.2703785170306278
TEST_00303,0.4189741630695222
TEST_00304,0.530342837757859
TEST_00305,0.46228910910825993
TEST_00306,0.18527035295935212
TEST_00307,0.5079093639423362
TEST_00308,0.44604098399303005
TEST_00309,0.4893631454135614
TEST_00310,0.43908542768499126
TEST_00311,0.4684611996699972
TEST_00312,0.11507114806900581
TEST_00313,0.11845398332964491
TEST_00314,0.4956349904189761
TEST_00315,0.314311975226171
TEST_00316,0.06750144504516163
TEST_00317,0.10076849620375276
TEST_00318,0.0
TEST_00319,0.04058336325609997
TEST_00320,0.4619797508314999
TEST_00321,0.20777348621334607
TEST_00322,0.16316417086497928
TEST_00323,0.20235414365658927
TEST_00324,0.3207900935200669
TEST_00325,0.012887880994410166
TEST_00326,0.30143769372411433
TEST_00327,0.29073593289667926
TEST_00328,0.12486631811169199
TEST_00329,0.35182311911083236
TEST_00330,0.3815707252510963
TEST_00331,0.0
TEST_00332,0.45034162560193214
TEST_00333,0.4040005651883193
TEST_00334,0.46623303769103464
TEST_00335,0.3179537927185052
TEST_00336,0.018001810514748924
TEST_00337,0.1860302897536975
TEST_00338,0.24627379372220515
TEST_00339,0.3109773109150088
TEST_00340,0.37694528234078334
TEST_00341,0.31881688124580543
TEST_00342,0.11514710990663037
TEST_00343,0.06658552574779794
TEST_00344,0.16082218337838847
TEST_00345,0.06248759002326774
TEST_00346,0.29174081002310526
TEST_00347,0.2280765838841256
TEST_00348,0.43364370244711126
TEST_00349,0.31699758160204716
TEST_00350,0.2631906736588473
TEST_00351,0.38171582419099603
TEST_00352,0.042742494604167874
TEST_00353,0.049505414208421895
TEST_00354,0.17084224012761373
TEST_00355,0.4354651414245808
TEST_00356,0.14620141976208717
TEST_00357,0.009621885300623268
TEST_00358,0.03603245538641894
TEST_00359,0.4787763740606622
TEST_00360,0.3953858334843703
TEST_00361,0.17593209421840406
TEST_00362,0.3861622654592656
TEST_00363,0.02868058525159164
TEST_00364,0.315166744057216
TEST_00365,0.20982540780468736
TEST_00366,0.3173725685412644
TEST_00367,0.1644443413759738
TEST_00368,0.25262197272714376
TEST_00369,0.07992151411892863
TEST_00370,0.03343413111108613
TEST_00371,0.0967552982078887
TEST_00372,0.254796790081116
TEST_00373,0.46491121715673045
TEST_00374,0.400872369243656
TEST_00375,0.03887323924711711
TEST_00376,0.008519054108078955
TEST_00377,0.2810906201037258
TEST_00378,0.3372471935236028
TEST_00379,0.13696557138246843
TEST_00380,0.03282763313709418
TEST_00381,0.4659426150700159
TEST_00382,0.47056366824786605
TEST_00383,0.10233755857540525
TEST_00384,0.4025143284410919
TEST_00385,0.17320950976289792
TEST_00386,0.5128460518274349
TEST_00387,0.2487882005315573
TEST_00388,0.29222693165273145
TEST_00389,0.22028773687016673
TEST_00390,0.47787521203885386
TEST_00391,0.5097632412007164
TEST_00392,0.3365413075711045
TEST_00393,0.32005023466139826
TEST_00394,0.09465022620305108
TEST_00395,0.5007168527174906
TEST_00396,0.36627534377849247
TEST_00397,0.02057245206159343
TEST_00398,0.12535706410007172
TEST_00399,0.01779586404135417
TEST_00400,0.3424305736371789
TEST_00401,0.01764538440476094
TEST_00402,0.10068209936364717
TEST_00403,0.05860863069223844
TEST_00404,0.4605615328314165
TEST_00405,0.5019544575218478
TEST_00406,0.08324197970516402
TEST_00407,0.26361354713166585
TEST_00408,0.2542305387992277
TEST_00409,0.09477303974564971
TEST_00410,0.06921625730927614
TEST_00411,0.15324346436571853
TEST_00412,0.11156119968473836
TEST_00413,0.4535113103360923
TEST_00414,0.3742789957235983
TEST_00415,0.20985140051986675
TEST_00416,0.4800850353895719
TEST_00417,0.5076613563398239
TEST_00418,0.49418271706015504
TEST_00419,0.09398950602253886
TEST_00420,0.09351946251296202
TEST_00421,0.3639268014382344
TEST_00422,0.5048580216659455
TEST_00423,1.616122927267094e-05
TEST_00424,0.10944839414016586
TEST_00425,0.14379943686685953
TEST_00426,0.27678554039168135
TEST_00427,0.38605858291493916
TEST_00428,0.26148976794479023
TEST_00429,0.16350198013507752
TEST_00430,0.44277756090937576
TEST_00431,0.43714655562170956
TEST_00432,0.21580355390991546
TEST_00433,0.03576125743458469
TEST_00434,0.4713700019500394
TEST_00435,0.2940647668768579
TEST_00436,0.023681064639241377
TEST_00437,0.2636884830989473
TEST_00438,0.025383886364388486
TEST_00439,0.04075311610902826
TEST_00440,0.43997112773316527
TEST_00441,0.5078933960581028
TEST_00442,0.419101598941946
TEST_00443,0.38870392495300954
TEST_00444,0.013798206799847983
TEST_00445,0.3444819482169165
TEST_00446,0.08269730030067786
TEST_00447,0.45198533581271905
TEST_00448,0.3803801734942492
TEST_00449,0.043578562283184644
TEST_00450,0.4541748696066474
TEST_00451,0.0
TEST_00452,0.3350932399922718
TEST_00453,0.48323703304901355
TEST_00454,0.27252135073493444
TEST_00455,0.21823531123814338
TEST_00456,0.03801885373880371
TEST_00457,0.3639911694300556
TEST_00458,0.09662821183933823
TEST_00459,0.350442787630966
TEST_00460,0.04142597692516968
TEST_00461,0.4495323785917046
TEST_00462,0.30924191273820956
TEST_00463,0.13417624103818815
TEST_00464,0.3327185016426911
TEST_00465,0.2914183426068646
TEST_00466,0.25114025088196995
TEST_00467,0.363434211402169
TEST_00468,0.5239015324952637
TEST_00469,0.049605939026189365
TEST_00470,0.31643055866293907
TEST_00471,0.4522672584202355
TEST_00472,0.4896199447715138
TEST_00473,0.2974685235462116
TEST_00474,0.5185672876866179
TEST_00475,0.30304990035870755
TEST_00476,0.004749289729568351
TEST_00477,0.44254749860460973
TEST_00478,0.19376212080149463
TEST_00479,0.19701589930407157
TEST_00480,0.45136822418663475
TEST_00481,0.14223286533013252
TEST_00482,0.28344519130724427
TEST_00483,0.2668127583955833
TEST_00484,0.14624304282450562
TEST_00485,0.26765196273110353
TEST_00486,0.2922032186106068
TEST_00487,0.44294256732506476
TEST_00488,0.22670114113400136
TEST_00489,0.3396971204464513
TEST_00490,0.33395246810651796
TEST_00491,0.44772465564663244
TEST_00492,0.19366223987485964
TEST_00493,0.2663318100678345
TEST_00494,0.04405944906149187
TEST_00495,0.5134497206793518
TEST_00496,0.2877428166733059
TEST_00497,0.41049095158347493
TEST_00498,0.25027598741004625
TEST_00499,0.5195216753175989
TEST_00500,0.0239315786935193
TEST_00501,0.03081991374291735
TEST_00502,0.07059709194210105
TEST_00503,0.36071114397116133
TEST_00504,0.011348402612761238
TEST_00505,0.5153497472297651
TEST_00506,0.021526647150278307
TEST_00507,0.21794094280256604
TEST_00508,0.46394463043193734
TEST_00509,0.16855823192253888
TEST_00510,0.23694757002668063
TEST_00511,0.062030722698836714
TEST_00512,0.06263723683160317
TEST_00513,0.06226896347729279
TEST_00514,0.5150979580267986
TEST_00515,0.32929813663508883
TEST_00516,0.4849402622982866
TEST_00517,0.3142444075241457
TEST_00518,0.21896039013580398
TEST_00519,0.3608952356122208
TEST_00520,0.04437205301336272
TEST_00521,0.11862960766069
TEST_00522,0.03926591167063774
TEST_00523,0.25814619242513204
TEST_00524,0.319559283127333
TEST_00525,0.09199282748515658
TEST_00526,0.12614841262438697
TEST_00527,0.04343014013021809
TEST_00528,0.23531096901600423
TEST_00529,0.3185805500550431
TEST_00530,0.41055291714942344
TEST_00531,0.44142676150782967
TEST_00532,0.5049765739433185
TEST_00533,0.03450365013599953
TEST_00534,0.2114868880406628
TEST_00535,0.11515723017395676
TEST_00536,0.49049891025775577
TEST_00537,0.0281575911107399
TEST_00538,0.039256034855147635
TEST_00539,0.06471094046582244
TEST_00540,0.40126934106141543
TEST_00541,0.25394236774654466
TEST_00542,0.019012319854346378
TEST_00543,0.3204938904756324
TEST_00544,0.26931336253929977
TEST_00545,0.3796940063268094
TEST_00546,0.3902106224309351
TEST_00547,0.007214233399310088
TEST_00548,0.5054956381854498
TEST_00549,0.2106357506997511
TEST_00550,0.31788258985827
TEST_00551,0.2795867531536547
TEST_00552,0.29299155284647643
TEST_00553,0.09558967094799015
TEST_00554,0.19932216944282463
TEST_00555,0.2964563898126906
TEST_00556,0.17148698433401993
TEST_00557,0.3681459643800075
TEST_00558,0.4726815509523222
TEST_00559,0.052783289227463864
TEST_00560,0.16877968819229522
TEST_00561,0.07940786080686739
TEST_00562,0.5269122555107146
TEST_00563,0.04962963465761158
TEST_00564,0.32920851236757814
TEST_00565,0.19274042340434125
TEST_00566,0.2794998315663521
TEST_00567,0.10778223582496212
TEST_00568,0.21274653491450918
TEST_00569,0.16339424466532326
TEST_00570,0.1453338532858461
TEST_00571,0.27974386448462585
TEST_00572,0.019662098314569998
TEST_00573,0.056385210002711336
TEST_00574,0.40772804840675425
TEST_00575,0.08672439561080297
TEST_00576,0.18717664217459742
TEST_00577,0.2240342977392005
TEST_00578,0.36306458240046974
TEST_00579,0.48906116578642955
TEST_00580,0.0
TEST_00581,0.3841889385097784
TEST_00582,0.1382916660123309
TEST_00583,0.32091263967255246
TEST_00584,0.2431824568529921
TEST_00585,0.2816662358653228
TEST_00586,0.0959831833841269
TEST_00587,0.20745721244938
TEST_00588,0.42188006404944867
TEST_00589,0.011418257496213658
TEST_00590,0.1876078192329857
TEST_00591,0.16058312272282393
TEST_00592,0.23199050579550826
TEST_00593,0.2731688632544152
TEST_00594,0.019670673819145234
TEST_00595,0.19717481712426413
TEST_00596,0.40135970810462684
TEST_00597,0.4597380684964554
TEST_00598,0.25308355361425244
TEST_00599,0.21752435159119243
TEST_00600,0.08385138561511854
TEST_00601,0.3140678688328401
TEST_00602,0.3225016195953776
TEST_00603,0.41691320254692116
TEST_00604,0.1602675740789116
TEST_00605,0.44001964284349543
TEST_00606,0.06627978361344035
TEST_00607,0.2818524720515685
TEST_00608,0.16794211881897747
TEST_00609,0.5188946370030981
TEST_00610,0.03073794765766448
TEST_00611,0.2610724616859805
TEST_00612,0.28211930827624926
TEST_00613,0.36431834911911537
TEST_00614,0.4136094392778775
TEST_00615,0.4715428170396043
TEST_00616,0.3833059957547564
TEST_00617,0.23000500940224386
TEST_00618,0.10370192608586559
TEST_00619,0.1250906902844091
TEST_00620,0.16387560429620007
TEST_00621,0.12158723947634892
TEST_00622,0.4378592083819543
TEST_00623,0.48862094456892285
TEST_00624,0.4587655126628195
TEST_00625,0.47613300051538027
TEST_00626,0.2729912727265972
TEST_00627,0.268148264133605
TEST_00628,0.49823386721531104
TEST_00629,0.10227034093765941
TEST_00630,0.2401497268094933
TEST_00631,0.11791303709031228
TEST_00632,0.515691276335503
TEST_00633,0.38993039335417623
TEST_00634,0.4764213648963477
TEST_00635,0.4998809264604736
TEST_00636,0.1878314513782951
TEST_00637,0.45260580028390174
TEST_00638,0.04340377566449
TEST_00639,0.5141532503351824
TEST_00640,0.016680418565116
TEST_00641,0.0
TEST_00642,0.5276367302246177
TEST_00643,0.2575133538293705
TEST_00644,0.13752390273111317
TEST_00645,0.10802887594122551
TEST_00646,0.016430513189180283
TEST_00647,0.0710256245968085
TEST_00648,0.48637875637085415
TEST_00649,0.3978140131885833
TEST_00650,0.09491981749838925
TEST_00651,0.3363459481617494
TEST_00652,0.49165492742507766
TEST_00653,0.2094076947059828
TEST_00654,0.0
TEST_00655,0.5062288653258019
TEST_00656,0.34966450975679997
TEST_00657,0.002547890806764752
TEST_00658,0.08618743798310312
TEST_00659,0.16872570911616863
TEST_00660,0.0070584282181086816
TEST_00661,0.4963588158283132
TEST_00662,0.10465089121206986
TEST_00663,0.04407845033248374
TEST_00664,0.34128464530447833
TEST_00665,0.01828270754643392
TEST_00666,0.19638132668744984
TEST_00667,0.0
TEST_00668,0.18291513777517276
TEST_00669,0.24029370797385335
TEST_00670,0.09519114068803042
TEST_00671,0.37331921231924103
TEST_00672,0.3832693364015429
TEST_00673,0.02360902930819153
TEST_00674,0.22071497938772233
TEST_00675,0.1281398045731083
TEST_00676,0.3964169212997346
TEST_00677,0.1245272758200088
TEST_00678,0.16186850144770637
TEST_00679,0.4324192431918785
TEST_00680,0.1882878103439502
TEST_00681,0.0
TEST_00682,0.0
TEST_00683,0.10112029740100102
TEST_00684,0.38292507318087415
TEST_00685,0.13621526573185883
TEST_00686,0.46775832236265624
TEST_00687,0.06579422891877143
TEST_00688,0.2484267178514008
TEST_00689,0.38443261670054696
TEST_00690,0.3423790919616493
TEST_00691,0.4406548479741569
TEST_00692,0.06617332127597104
TEST_00693,0.1534825037229349
TEST_00694,0.08677778862224121
TEST_00695,0.1962337871245862
TEST_00696,0.07187436880231017
TEST_00697,0.3770786359548689
TEST_00698,0.5027817087158927
TEST_00699,0.002996082332184447
TEST_00700,0.2036151701547243
TEST_00701,0.27870673363793
TEST_00702,0.12277502267596518
TEST_00703,0.18521822728347165
TEST_00704,0.41029152392781987
TEST_00705,0.46429966873818607
TEST_00706,0.17481372369384268
TEST_00707,0.03998424478338823
TEST_00708,0.029679543227471412
TEST_00709,0.3428650272540933
TEST_00710,0.46019958017877666
TEST_00711,0.19454892218816858
TEST_00712,0.25686970842317397
TEST_00713,0.09721585845254552
TEST_00714,0.46968792485613076
TEST_00715,0.0
TEST_00716,0.23067980522612944
TEST_00717,0.3198600893647726
TEST_00718,0.07830997001613879
TEST_00719,0.3592767515346639
TEST_00720,0.22256478980305078
TEST_00721,0.4275035888290446
TEST_00722,0.03541450155440547
TEST_00723,0.4115845943991791
TEST_00724,0.017332997304776936
TEST_00725,0.0350204324122526
TEST_00726,0.4426075956486158
TEST_00727,0.262625003611011
TEST_00728,0.13883601788533026
TEST_00729,0.25927047021289873
TEST_00730,0.2001941967590025
TEST_00731,0.04586138965963267
TEST_00732,0.42742657693681363
TEST_00733,0.2515435099884499
TEST_00734,0.10269529030334845
TEST_00735,0.5188469322979287
TEST_00736,0.2573366673675837
TEST_00737,0.11306226690459117
TEST_00738,0.26338592417199597
TEST_00739,0.07712296992899652
TEST_00740,0.21879236864997462
TEST_00741,0.20882706861271808
TEST_00742,0.1312633158810391
TEST_00743,0.522517216783083
TEST_00744,0.33454537673562956
TEST_00745,0.5003343651140655
TEST_00746,0.03186844773376475
TEST_00747,0.37747649573435393
TEST_00748,0.23776863491470443
TEST_00749,0.0008568395230498016
TEST_00750,0.434683195649983
TEST_00751,0.03219900071727074
TEST_00752,0.08039714040126354
TEST_00753,0.28910785643785186
TEST_00754,0.26313394856446704
TEST_00755,0.061900931273238737
TEST_00756,0.38168729976242477
TEST_00757,0.28268602352746725
TEST_00758,0.516672837477043
TEST_00759,0.45382714704850574
TEST_00760,0.062209388209116964
TEST_00761,0.18209561127877139
TEST_00762,0.4413108850643609
TEST_00763,0.07788400328121639
TEST_00764,0.12071479208578516
TEST_00765,0.2142558224967432
TEST_00766,0.25585963081585006
TEST_00767,0.2101362521762138
TEST_00768,0.3923484896227327
TEST_00769,0.06827754618026116
TEST_00770,0.19529816201813258
TEST_00771,0.20168887311969086
TEST_00772,0.08058323753592123
TEST_00773,0.12104167679389945
TEST_00774,0.4086445620501273
TEST_00775,0.38359969733034605
TEST_00776,0.4199010352182955
TEST_00777,0.41311783766165067
TEST_00778,0.23805708634610312
TEST_00779,0.13175164901166822
TEST_00780,0.40768280516991834
TEST_00781,0.2332354844884411
TEST_00782,0.14040097624713374
TEST_00783,0.4099382254542766
TEST_00784,0.44435217492165124
TEST_00785,0.4143848405047873
TEST_00786,0.37839565898504346
TEST_00787,0.5296903652876229
TEST_00788,0.021329054805803434
TEST_00789,0.5283358949075574
TEST_00790,0.10110412884251303
TEST_00791,0.5314186905491536
TEST_00792,0.32850687407283186
TEST_00793,0.4937094692627941
TEST_00794,0.13478499608425532
TEST_00795,0.1793346139009062
TEST_00796,0.5153353855111729
TEST_00797,0.30316973215150667
TEST_00798,0.13400447144385227
TEST_00799,0.37817374036724655
TEST_00800,0.319697179937841
TEST_00801,0.15326462931535362
TEST_00802,0.23541213961772123
TEST_00803,0.39109801000981986
TEST_00804,0.2796057942749237
TEST_00805,0.19763591048158552
TEST_00806,0.027017701444531465
TEST_00807,0.017783779553233455
TEST_00808,0.5241329406601987
TEST_00809,0.23577075601275266
TEST_00810,8.684669635191656e-05
TEST_00811,0.3615628172924481
TEST_00812,0.4339690150096049
TEST_00813,0.4741023326406373
TEST_00814,0.15315199291496998
TEST_00815,0.09533724677010641
TEST_00816,0.3907237230505447
TEST_00817,0.2051260270805364
TEST_00818,0.18746643391537102
TEST_00819,0.43515523809338696
TEST_00820,0.4308561191382093
TEST_00821,0.09208087734607107
TEST_00822,0.5018018828581092
TEST_00823,0.27597767264887046
TEST_00824,0.43942620505174995
TEST_00825,0.5028882415663647
TEST_00826,0.2910545117869334
TEST_00827,0.033105182703087176
TEST_00828,0.47153851707309835
TEST_00829,0.23160328956590234
TEST_00830,0.3294247518107751
TEST_00831,0.33922523070891036
TEST_00832,0.13465487856023675
TEST_00833,0.032418353858198946
TEST_00834,0.3403014333407
TEST_00835,0.21425595868386593
TEST_00836,0.26989057038113395
TEST_00837,0.2981374522659187
TEST_00838,0.36590379211148194
TEST_00839,0.3337586467315429
TEST_00840,0.0
TEST_00841,0.47284436008063224
TEST_00842,0.36000999114045684
TEST_00843,0.43147291431543505
TEST_00844,0.4002691044953798
TEST_00845,0.3572534164182877
TEST_00846,0.3352901119223673
TEST_00847,0.014371476458446435
TEST_00848,0.17111057622168196
TEST_00849,0.4518376527476604
TEST_00850,0.34553671569826283
TEST_00851,0.2382999744359224
TEST_00852,0.08787529645433315
TEST_00853,0.316010130713264
TEST_00854,0.40771354416053995
TEST_00855,0.1987839501200579
TEST_00856,0.500773861602332
TEST_00857,0.3567507402085909
TEST_00858,0.023997920858206817
TEST_00859,0.3150191054842371
TEST_00860,0.49437110410236174
TEST_00861,0.38570860491338455
TEST_00862,0.3907510019608328
TEST_00863,0.35317782803060727
TEST_00864,0.24493215505057248
TEST_00865,0.0359372131464831
TEST_00866,0.10026238382112017
TEST_00867,0.47480282416631014
TEST_00868,0.5082670881366603
TEST_00869,0.18040089694274328
TEST_00870,0.43703901607565826
TEST_00871,0.1392139951619976
TEST_00872,0.009067812254903185
TEST_00873,0.5066384831041887
TEST_00874,0.26630098916291634
TEST_00875,0.397803970753049
TEST_00876,0.2908754496394337
TEST_00877,0.013985979021922501
TEST_00878,0.25391227114671644
