ID,probability
TEST_00237,0.0013295468323506784
TEST_00238,0.001806320272243148
TEST_00239,0.4195189022653923
TEST_00240,0.2957533550077981
TEST_00241,0.3831194983288207
TEST_00242,0.29953495959243387
TEST_00243,0.2018619178173136
TEST_00244,0.0014979305887036156
TEST_00245,0.5385560433581255
TEST_00246,0.36559426256571265
TEST_00247,0.11223776909202018
TEST_00248,0.36475437302306835
TEST_00249,0.4708968787941103
TEST_00250,0.2177793043247256
TEST_00251,0.00122969246993881
TEST_00252,0.4076894796306047
TEST_00253,0.011912163258016948
TEST_00254,0.36596746429161414
TEST_00255,0.5489018269372985
TEST_00256,0.3375933194057921
TEST_00257,0.3643730778289139
TEST_00258,0.40858558385562654
TEST_00259,0.5345371115902272
TEST_00260,0.001306982490230145
TEST_00261,0.0011455543508632345
TEST_00262,0.0021280459862742626
TEST_00263,0.5060625095388513
TEST_00264,0.22384647408805752
TEST_00265,0.3212625646470879
TEST_00266,0.18914757305020538
TEST_00267,0.0016226735117286395
TEST_00268,0.22127937587912966
TEST_00269,0.3487840513328001
TEST_00270,0.17248267967904635
TEST_00271,0.0019271936666693848
TEST_00272,0.2802306084236305
TEST_00273,0.2510459344068687
TEST_00274,0.2611200673493964
TEST_00275,0.04293092357269528
TEST_00276,0.0012451965327965472
TEST_00277,0.2449329901457745
TEST_00278,0.357479287378519
TEST_00279,0.5084747914961747
TEST_00280,0.0019821067938783406
TEST_00281,0.13697796236849344
TEST_00282,0.0020175032172697564
TEST_00283,0.0017798989151297112
TEST_00284,0.3890720399302738
TEST_00285,0.26062933011221534
TEST_00286,0.05898237334269359
TEST_00287,0.5125696205205234
TEST_00288,0.0023332455896891836
TEST_00289,0.3801139439899302
TEST_00290,0.15108049264387677
TEST_00291,0.27525150249662833
TEST_00292,0.4189268961005696
TEST_00293,0.001322487181387732
TEST_00294,0.5294365295947101
TEST_00295,0.3089051578417641
TEST_00296,0.02255109780318957
TEST_00297,0.0017943242059470148
TEST_00298,0.5313316891580261
TEST_00299,0.3494393901786718
TEST_00300,0.15403759085540314
TEST_00301,0.4655687632029606
TEST_00302,0.28874328150983836
TEST_00303,0.3969896221446882
TEST_00304,0.5686388752808307
TEST_00305,0.4817639852977477
TEST_00306,0.22601946334070117
TEST_00307,0.5244313762979095
TEST_00308,0.42609686510099753
TEST_00309,0.4720291998135917
TEST_00310,0.3977100408870137
TEST_00311,0.4732041166770226
TEST_00312,0.1310135539506632
TEST_00313,0.1499788627391156
TEST_00314,0.48435403173602787
TEST_00315,0.31655633025418695
TEST_00316,0.04157420353103389
TEST_00317,0.10332203332334562
TEST_00318,0.0012056097647168303
TEST_00319,0.002342299721113314
TEST_00320,0.4354921494415817
TEST_00321,0.22608059060926416
TEST_00322,0.1786957789137692
TEST_00323,0.2328437452026812
TEST_00324,0.311694310348893
TEST_00325,0.0012373114910113794
TEST_00326,0.3031759650127735
TEST_00327,0.2997236116126889
TEST_00328,0.1437517936970847
TEST_00329,0.322593367175169
TEST_00330,0.3552651920735811
TEST_00331,0.0005298667899793467
TEST_00332,0.4199199337053896
TEST_00333,0.3801314139542072
TEST_00334,0.4381825111835348
TEST_00335,0.32833992511606497
TEST_00336,0.0011809882679067129
TEST_00337,0.21109449633824812
TEST_00338,0.30664036029738384
TEST_00339,0.3044060954282175
TEST_00340,0.3347727855578462
TEST_00341,0.2809305222954787
TEST_00342,0.14790952894001913
TEST_00343,0.045309933040368754
TEST_00344,0.18319461051622687
TEST_00345,0.023629191272547832
TEST_00346,0.29830388789507295
TEST_00347,0.25663829886641243
TEST_00348,0.3905776193724039
TEST_00349,0.3136649677522728
TEST_00350,0.27231309087494293
TEST_00351,0.3734793997368113
TEST_00352,0.0024976789019757538
TEST_00353,0.001368303642305549
TEST_00354,0.20175320634056695
TEST_00355,0.38500871238224743
TEST_00356,0.1762943628034004
TEST_00357,0.0010266575508922793
TEST_00358,0.0018176685728436659
TEST_00359,0.4761333248057041
TEST_00360,0.3642836526219133
TEST_00361,0.22672817876652226
TEST_00362,0.3586817246800448
TEST_00363,0.0014560520239252812
TEST_00364,0.31022014903594797
TEST_00365,0.2277606553475677
TEST_00366,0.3349866389313307
TEST_00367,0.1995016515857793
TEST_00368,0.27296465672862474
TEST_00369,0.06882455064714425
TEST_00370,0.0013076744370880693
TEST_00371,0.10833143358831415
TEST_00372,0.27585509770735966
TEST_00373,0.4452430678182156
TEST_00374,0.3669371602773677
TEST_00375,0.002133476624504619
TEST_00376,0.0009501964955948604
TEST_00377,0.2776778748338948
TEST_00378,0.32871563751493327
TEST_00379,0.16646073436013323
TEST_00380,0.0021769347968056785
TEST_00381,0.44174887538148044
TEST_00382,0.4516761389299768
TEST_00383,0.1014165721109693
TEST_00384,0.3875966126940229
TEST_00385,0.17783506132530227
TEST_00386,0.5200317374709257
TEST_00387,0.297064840741308
TEST_00388,0.28243400988174494
TEST_00389,0.21407945795265032
TEST_00390,0.4379327644554083
TEST_00391,0.48891575937086923
TEST_00392,0.333504652101949
TEST_00393,0.310589239215772
TEST_00394,0.10705091899774458
TEST_00395,0.4972305772878359
TEST_00396,0.34935542874330244
TEST_00397,0.0012605299847443295
TEST_00398,0.15649871311282845
TEST_00399,0.0012404719447280707
TEST_00400,0.3383889967463852
TEST_00401,0.0016261923380615103
TEST_00402,0.11062447937821925
TEST_00403,0.01454166467706764
TEST_00404,0.44732993678734084
TEST_00405,0.4895978573552081
TEST_00406,0.09210989830412471
TEST_00407,0.2668499465772758
TEST_00408,0.29252791792699456
TEST_00409,0.105147810877678
TEST_00410,0.05374572225229212
TEST_00411,0.1952094819756648
TEST_00412,0.13447856494037166
TEST_00413,0.42349486045498413
TEST_00414,0.3444978865508902
TEST_00415,0.23190026719886764
TEST_00416,0.4666962554008752
TEST_00417,0.4800787315264664
TEST_00418,0.47295768869268573
TEST_00419,0.10397850898218536
TEST_00420,0.08908250597342793
TEST_00421,0.35097162724074465
TEST_00422,0.48686279508489444
TEST_00423,0.0015562897986664188
TEST_00424,0.1881557309427731
TEST_00425,0.18123259751276935
TEST_00426,0.2919930533828882
TEST_00427,0.35147066976360686
TEST_00428,0.2638555091986169
TEST_00429,0.18895493319277748
TEST_00430,0.40604689945529937
TEST_00431,0.41329140661583524
TEST_00432,0.244478272414821
TEST_00433,0.0018086212602859573
TEST_00434,0.4290741570731417
TEST_00435,0.3150830887686587
TEST_00436,0.001281657249674304
TEST_00437,0.2802872898014405
TEST_00438,0.0013443266769542245
TEST_00439,0.002161304394622974
TEST_00440,0.4365965570361911
TEST_00441,0.5088108586885987
TEST_00442,0.39940572637149885
TEST_00443,0.36648002120171197
TEST_00444,0.0021963297060796846
TEST_00445,0.3213037104486692
TEST_00446,0.08665985436429315
TEST_00447,0.4411818064003643
TEST_00448,0.36518423291465385
TEST_00449,0.0018109042071141695
TEST_00450,0.42298844255169593
TEST_00451,0.00048041994905325704
TEST_00452,0.3360515695198712
TEST_00453,0.46669114730312417
TEST_00454,0.2835479702044939
TEST_00455,0.2445444933416329
TEST_00456,0.002001074386015097
TEST_00457,0.3545299150573727
TEST_00458,0.11735249509298534
TEST_00459,0.3268845637338191
TEST_00460,0.012943906253599206
TEST_00461,0.4331683110694103
TEST_00462,0.33294752106129355
TEST_00463,0.16740753994755955
TEST_00464,0.32148665159929884
TEST_00465,0.2885952954121613
TEST_00466,0.26807842574541924
TEST_00467,0.37446429620871713
TEST_00468,0.5403759856487355
TEST_00469,0.001830207649550976
TEST_00470,0.3169171761171546
TEST_00471,0.43891920381853683
TEST_00472,0.48907556349558107
TEST_00473,0.2853914218862954
TEST_00474,0.5427694400192007
TEST_00475,0.326079000625808
TEST_00476,0.0010583053007182693
TEST_00477,0.4491626025005617
TEST_00478,0.2109075482538002
TEST_00479,0.22992281701607767
TEST_00480,0.4445263627358825
TEST_00481,0.16542778540450417
TEST_00482,0.28565542297382024
TEST_00483,0.31080811292164545
TEST_00484,0.15461020944697
TEST_00485,0.276807297278134
TEST_00486,0.27847490786816326
TEST_00487,0.4129190688310145
TEST_00488,0.23275289381967737
TEST_00489,0.3310872953689827
TEST_00490,0.331412428446198
TEST_00491,0.3959973778548891
TEST_00492,0.2856933960043213
TEST_00493,0.25469104094760664
TEST_00494,0.001632843075515847
TEST_00495,0.4916866176590053
TEST_00496,0.29523150359695727
TEST_00497,0.3983613305705983
TEST_00498,0.27913165779313664
TEST_00499,0.5257562493760346
TEST_00500,0.001524298664102863
TEST_00501,0.001416864369688623
TEST_00502,0.053961870257885354
TEST_00503,0.3593571542484311
TEST_00504,0.0016094964299201455
TEST_00505,0.5073204651973022
TEST_00506,0.0011309918479373343
TEST_00507,0.24476104614592825
TEST_00508,0.430986211921198
TEST_00509,0.20199972511935227
TEST_00510,0.26558452269361704
TEST_00511,0.024483412750742985
TEST_00512,0.020719749290833436
TEST_00513,0.02838212000508009
TEST_00514,0.5251570884986335
TEST_00515,0.31120574553515573
TEST_00516,0.44753846858678853
TEST_00517,0.30543139735231506
TEST_00518,0.24737016928008798
TEST_00519,0.3640117191899551
TEST_00520,0.0012370183550616276
TEST_00521,0.1415176262653672
TEST_00522,0.001742392936303921
TEST_00523,0.27006375504555064
TEST_00524,0.30950344296651033
TEST_00525,0.10334047848557709
TEST_00526,0.16699528057048874
TEST_00527,0.002512972401998483
TEST_00528,0.23008006286783206
TEST_00529,0.3471668379773268
TEST_00530,0.3770286360504567
TEST_00531,0.407582621653812
TEST_00532,0.49079160153273255
TEST_00533,0.002056027887336933
TEST_00534,0.24232721182247488
TEST_00535,0.14487814871150625
TEST_00536,0.4719474270663101
TEST_00537,0.0014057852221902056
TEST_00538,0.0019592975734654544
TEST_00539,0.03464746740933093
TEST_00540,0.36982120185485556
TEST_00541,0.27897375128924623
TEST_00542,0.0011294312206576985
TEST_00543,0.3271606015655501
TEST_00544,0.28344926685709815
TEST_00545,0.36509713997180077
TEST_00546,0.40607566225465036
TEST_00547,0.0011169727061348192
TEST_00548,0.5124523994685157
TEST_00549,0.2549674562566705
TEST_00550,0.32806505704029054
TEST_00551,0.2886493783111124
TEST_00552,0.281221987730773
TEST_00553,0.1271497903099338
TEST_00554,0.22811294737142865
TEST_00555,0.3141830599613231
TEST_00556,0.19748581006210852
TEST_00557,0.3556384641038065
TEST_00558,0.44957110733223105
TEST_00559,0.0035525785701210084
TEST_00560,0.2068023880767287
TEST_00561,0.06834791426883596
TEST_00562,0.5545890277589479
TEST_00563,0.0027823785269848736
TEST_00564,0.31846241247648666
TEST_00565,0.22035086478557037
TEST_00566,0.2961566303055375
TEST_00567,0.11302330170744551
TEST_00568,0.2181311763057385
TEST_00569,0.19983109123528522
TEST_00570,0.17827538139657165
TEST_00571,0.27826829791027746
TEST_00572,0.0017821097126496396
TEST_00573,0.002577411700465557
TEST_00574,0.37638516506190306
TEST_00575,0.08440506696054255
TEST_00576,0.21182772410264586
TEST_00577,0.24070724325199055
TEST_00578,0.35784740815595395
TEST_00579,0.4746784806730825
TEST_00580,0.0009724011454199363
TEST_00581,0.37463537749763864
TEST_00582,0.1567795659545477
TEST_00583,0.31007903012995014
TEST_00584,0.24447046871611536
TEST_00585,0.2891476187464399
TEST_00586,0.10173836739931626
TEST_00587,0.22704368710467854
TEST_00588,0.38503524784188603
TEST_00589,0.0016889808582270921
TEST_00590,0.21562477025451884
TEST_00591,0.18528536608780952
TEST_00592,0.23662353346219422
TEST_00593,0.30432862167187313
TEST_00594,0.0010858161721403468
TEST_00595,0.21048319198251692
TEST_00596,0.39371020647505567
TEST_00597,0.4531785243492707
TEST_00598,0.2738628732129656
TEST_00599,0.21813938917573453
TEST_00600,0.09015354598676414
TEST_00601,0.32233476152734436
TEST_00602,0.32102756893454043
TEST_00603,0.44538298690763395
TEST_00604,0.19207235686069474
TEST_00605,0.46356320799735673
TEST_00606,0.046644746287058725
TEST_00607,0.28845820970298747
TEST_00608,0.1990767773514208
TEST_00609,0.5644759081964155
TEST_00610,0.0013537402112951795
TEST_00611,0.26953567246047433
TEST_00612,0.29418630647660404
TEST_00613,0.3367791394551131
TEST_00614,0.40309727520278577
TEST_00615,0.44740160345094987
TEST_00616,0.3646977102641445
TEST_00617,0.23780743268041105
TEST_00618,0.12105109895494276
TEST_00619,0.1660999500386029
TEST_00620,0.18825483224212355
TEST_00621,0.15713800459888302
TEST_00622,0.40122947397389574
TEST_00623,0.4820809313852464
TEST_00624,0.4494024735573774
TEST_00625,0.4514847522824137
TEST_00626,0.2624754012188449
TEST_00627,0.22419790169238665
TEST_00628,0.4863346869549753
TEST_00629,0.11815198052434055
TEST_00630,0.25056218331672114
TEST_00631,0.15011526666854821
TEST_00632,0.5211161557894888
TEST_00633,0.3808672033755594
TEST_00634,0.47402716880528006
TEST_00635,0.48159901000776195
TEST_00636,0.20269151009310712
TEST_00637,0.4651998435602948
TEST_00638,0.008802574346280461
TEST_00639,0.4906245471748099
TEST_00640,0.0011306741577281271
TEST_00641,0.0008763172187391911
TEST_00642,0.56071025059874
TEST_00643,0.2658778423554508
TEST_00644,0.13602663633829576
TEST_00645,0.12249643986197496
TEST_00646,0.0012197285357079502
TEST_00647,0.0736173681489666
TEST_00648,0.4616200263878501
TEST_00649,0.3977724716438816
TEST_00650,0.09759477944797325
TEST_00651,0.3565587961443856
TEST_00652,0.4830054318905109
TEST_00653,0.23514493464898165
TEST_00654,0.0012015991164223705
TEST_00655,0.4975537717208275
TEST_00656,0.32637425306414164
TEST_00657,0.0016345961643603815
TEST_00658,0.09211358132251764
TEST_00659,0.19736191466287914
TEST_00660,0.0012840003729163564
TEST_00661,0.4752073107285378
TEST_00662,0.13601037095073887
TEST_00663,0.0018250881721751943
TEST_00664,0.3266958533224489
TEST_00665,0.002182433788589015
TEST_00666,0.19188257258580163
TEST_00667,0.000502735642108167
TEST_00668,0.20651540391361528
TEST_00669,0.2658836168038735
TEST_00670,0.10319722162153869
TEST_00671,0.3722939623299332
TEST_00672,0.37314523615549494
TEST_00673,0.0014603656045337752
TEST_00674,0.21870826769345744
TEST_00675,0.14194858833871787
TEST_00676,0.416872116776272
TEST_00677,0.1435791516282259
TEST_00678,0.19419360195318844
TEST_00679,0.43330747282421384
TEST_00680,0.2422948801557146
TEST_00681,0.0017632127731552285
TEST_00682,0.0008183319685779777
TEST_00683,0.11146612587362494
TEST_00684,0.35980797913449825
TEST_00685,0.16762150099464662
TEST_00686,0.452797698856228
TEST_00687,0.057886975463240765
TEST_00688,0.26494750546682994
TEST_00689,0.36878747744024215
TEST_00690,0.3326408518886883
TEST_00691,0.40436581291989054
TEST_00692,0.03706177028279549
TEST_00693,0.1972244880393386
TEST_00694,0.09020949194736506
TEST_00695,0.23282370288816226
TEST_00696,0.052983263071919515
TEST_00697,0.34974585882902887
TEST_00698,0.4983655219604025
TEST_00699,0.0011746120035734631
TEST_00700,0.23382906915285256
TEST_00701,0.3129192520804186
TEST_00702,0.1525277228503711
TEST_00703,0.23665379676086665
TEST_00704,0.39666797738024606
TEST_00705,0.44100310028013884
TEST_00706,0.22877871795280885
TEST_00707,0.001989666401306785
TEST_00708,0.001267377481783137
TEST_00709,0.32808189291489537
TEST_00710,0.4411085654920244
TEST_00711,0.2231490300083871
TEST_00712,0.2767295617792568
TEST_00713,0.10358225040449391
TEST_00714,0.45220235178680757
TEST_00715,0.001140510332293371
TEST_00716,0.24295927616128185
TEST_00717,0.2960859322516625
TEST_00718,0.06604705287824163
TEST_00719,0.35029222921849856
TEST_00720,0.24015951179341669
TEST_00721,0.4060697193492185
TEST_00722,0.001711091642729917
TEST_00723,0.3661409847223448
TEST_00724,0.0012162096603530366
TEST_00725,0.0017179504805105896
TEST_00726,0.40304435692475604
TEST_00727,0.2795727037157395
TEST_00728,0.1791888867865577
TEST_00729,0.2776855623935118
TEST_00730,0.25065972327652436
TEST_00731,0.002007190245490195
TEST_00732,0.39549825537550565
TEST_00733,0.24253536945861176
TEST_00734,0.12161791584291036
TEST_00735,0.47661475029045863
TEST_00736,0.26998514016182196
TEST_00737,0.12787644925050012
TEST_00738,0.2791815114788255
TEST_00739,0.06571397617887095
TEST_00740,0.22073618143208418
TEST_00741,0.2327653949783361
TEST_00742,0.17019144654100157
TEST_00743,0.5300394051262267
TEST_00744,0.3315603185176352
TEST_00745,0.4727477746224091
TEST_00746,0.0013328165456047134
TEST_00747,0.35972093239904573
TEST_00748,0.2492021834672625
TEST_00749,0.0005126411185540717
TEST_00750,0.41490408636492976
TEST_00751,0.0022626633249627956
TEST_00752,0.06871736485246942
TEST_00753,0.30300456923923846
TEST_00754,0.27125575980240757
TEST_00755,0.022145599629419407
TEST_00756,0.35421316839529826
TEST_00757,0.27830825376363805
TEST_00758,0.5109640510425846
TEST_00759,0.4500239601191446
TEST_00760,0.0213148368110397
TEST_00761,0.18946621019997245
TEST_00762,0.415232742303129
TEST_00763,0.098346453972928
TEST_00764,0.14197821032284588
TEST_00765,0.24163834559891695
TEST_00766,0.2740362040578063
TEST_00767,0.22084707722341573
TEST_00768,0.34648999972305006
TEST_00769,0.046347818324976246
TEST_00770,0.21352070401221232
TEST_00771,0.19549060210815944
TEST_00772,0.06596849006722272
TEST_00773,0.15198235334824994
TEST_00774,0.37648041612114036
TEST_00775,0.37682230033906017
TEST_00776,0.4036939673796331
TEST_00777,0.39468578356868406
TEST_00778,0.26107840076679445
TEST_00779,0.14936289455613538
TEST_00780,0.3551218552531894
TEST_00781,0.2633656318037627
TEST_00782,0.20176119302701467
TEST_00783,0.3896225255931495
TEST_00784,0.39849661782184126
TEST_00785,0.4091477267814456
TEST_00786,0.3682767960822316
TEST_00787,0.556460529723455
TEST_00788,0.0016404715438629305
TEST_00789,0.5318955049124544
TEST_00790,0.1238813795533722
TEST_00791,0.5855522943514909
TEST_00792,0.3524816096474895
TEST_00793,0.47756168605581334
TEST_00794,0.1640793937825786
TEST_00795,0.2234877977702267
TEST_00796,0.5383322343748377
TEST_00797,0.3051517417276432
TEST_00798,0.21056410302670617
TEST_00799,0.36494027949136976
TEST_00800,0.32244907997134825
TEST_00801,0.17256969546899079
TEST_00802,0.255288757197916
TEST_00803,0.36224875421952646
TEST_00804,0.3030537825713592
TEST_00805,0.2316738424845033
TEST_00806,0.0016531550728312529
TEST_00807,0.0016827185853266783
TEST_00808,0.5151015328897264
TEST_00809,0.24508509016105137
TEST_00810,0.0005251602308505617
TEST_00811,0.33648487359383056
TEST_00812,0.4137813032002918
TEST_00813,0.4477414682319391
TEST_00814,0.20165640171565496
TEST_00815,0.1127155861658445
TEST_00816,0.39704676939192696
TEST_00817,0.19346138947681493
TEST_00818,0.23536194273017472
TEST_00819,0.4119692879499588
TEST_00820,0.4279610804387943
TEST_00821,0.11677944581051512
TEST_00822,0.5053336728139476
TEST_00823,0.2657370311366078
TEST_00824,0.4189858340558633
TEST_00825,0.507910626198293
TEST_00826,0.29140525193094063
TEST_00827,0.0021138651721827203
TEST_00828,0.43768947413863785
TEST_00829,0.26252545093277
TEST_00830,0.3104302183439775
TEST_00831,0.3308441888564142
TEST_00832,0.17974357107826444
TEST_00833,0.0018795242750510308
TEST_00834,0.31624346759872607
TEST_00835,0.20802571655974286
TEST_00836,0.2776914650759904
TEST_00837,0.3021275009827198
TEST_00838,0.36306459960970716
TEST_00839,0.312452269298185
TEST_00840,0.0014527605673810347
TEST_00841,0.47079549726811076
TEST_00842,0.35226315214004267
TEST_00843,0.3920380852533048
TEST_00844,0.3685341976896384
TEST_00845,0.3473856473635411
TEST_00846,0.32159280393994255
TEST_00847,0.0014485934908027816
TEST_00848,0.19896908950185557
TEST_00849,0.4041430414065939
TEST_00850,0.3450766013328158
TEST_00851,0.273981079776885
TEST_00852,0.08925527381047559
TEST_00853,0.3050242514790365
TEST_00854,0.41866283142178684
TEST_00855,0.2240831796445293
TEST_00856,0.48853744930063797
TEST_00857,0.3480076130822872
TEST_00858,0.0013980065149045717
TEST_00859,0.27442710728740116
TEST_00860,0.5102632741719348
TEST_00861,0.3577519356455689
TEST_00862,0.360955173243551
TEST_00863,0.3166543578170913
TEST_00864,0.24600105544854983
TEST_00865,0.0020294409935309055
TEST_00866,0.11898537085608955
TEST_00867,0.4491231800062919
TEST_00868,0.49597594247204213
TEST_00869,0.19549747221279876
