ID,probability
TEST_00309,0.4480953378528405
TEST_00310,0.3939259132720267
TEST_00311,0.4396080910568613
TEST_00312,0.1453359061016686
TEST_00313,0.1537079588716692
TEST_00314,0.4642729097199492
TEST_00315,0.3068363907511759
TEST_00316,0.0555513353588171
TEST_00317,0.1218105513105436
TEST_00318,0.0250313802089226
TEST_00319,0.0252551545657145
TEST_00320,0.4339347910455031
TEST_00321,0.2337040050795555
TEST_00322,0.1941582965278765
TEST_00323,0.2307885226987047
TEST_00324,0.3135525263517514
TEST_00325,0.0250313802089226
TEST_00326,0.2984739167904904
TEST_00327,0.2955790555279237
TEST_00328,0.1524113740425172
TEST_00329,0.3280572511999037
TEST_00330,0.36193147703849377
TEST_00331,0.0250313802089226
TEST_00332,0.4225610384043938
TEST_00333,0.3804248395773058
TEST_00334,0.4357733174168661
TEST_00335,0.3178421867316354
TEST_00336,0.0250622654666656
TEST_00337,0.210788882149317
TEST_00338,0.2680589431457224
TEST_00339,0.30756981963631147
TEST_00340,0.3437419894248585
TEST_00341,0.3035063779981473
TEST_00342,0.1488841582148091
TEST_00343,0.0543157550839903
TEST_00344,0.19937619869557052
TEST_00345,0.0390429013078964
TEST_00346,0.2998278875507045
TEST_00347,0.2522090147757647
TEST_00348,0.3952344465923633
TEST_00349,0.3076712558513801
TEST_00350,0.2758886303831732
TEST_00351,0.3625532134753525
TEST_00352,0.0252983024852941
TEST_00353,0.0253388166555846
TEST_00354,0.2030468351301591
TEST_00355,0.3914271245809001
TEST_00356,0.1722444732367858
TEST_00357,0.0250313802089226
TEST_00358,0.0252551545657145
TEST_00359,0.4474709114288805
TEST_00360,0.3721229494924062
TEST_00361,0.2033569627990074
TEST_00362,0.3690730951098123
TEST_00363,0.0252551545657145
TEST_00364,0.31111760255356424
TEST_00365,0.234095212290539
TEST_00366,0.3074386699463166
TEST_00367,0.2053465426323819
TEST_00368,0.2779776693300815
TEST_00369,0.0891373381190088
TEST_00370,0.0252183903206267
TEST_00371,0.11687993557118402
TEST_00372,0.2727055288428495
TEST_00373,0.4354303463026248
TEST_00374,0.370122956671835
TEST_00375,0.0252551545657145
TEST_00376,0.0250313802089226
TEST_00377,0.2845061323924985
TEST_00378,0.321745695503558
TEST_00379,0.16949408018591655
TEST_00380,0.0252517706973076
TEST_00381,0.4355831957399209
TEST_00382,0.4439861880306915
TEST_00383,0.1201858917670999
TEST_00384,0.3799121285449225
TEST_00385,0.20043645412401315
TEST_00386,0.48493738976613554
TEST_00387,0.264787661597986
TEST_00388,0.2871545442274226
TEST_00389,0.2512017062952451
TEST_00390,0.4355831957399209
TEST_00391,0.479265491516637
TEST_00392,0.3189701653751231
TEST_00393,0.3169491991194058
TEST_00394,0.1166512580502659
TEST_00395,0.4748934562909676
TEST_00396,0.3445719906939947
TEST_00397,0.0252183903206267
TEST_00398,0.1635050260655743
TEST_00399,0.0250622654666656
TEST_00400,0.3268367324570849
TEST_00401,0.0252183903206267
TEST_00402,0.1258012156539892
TEST_00403,0.030315545807522
TEST_00404,0.4309827309344483
TEST_00405,0.4660008404757074
TEST_00406,0.1013063605820325
TEST_00407,0.2818245494601701
TEST_00408,0.2822428755788021
TEST_00409,0.1181530997442521
TEST_00410,0.0665534621490869
TEST_00411,0.1949208655606368
TEST_00412,0.1402742737848269
TEST_00413,0.4190978781795337
TEST_00414,0.3397321860444057
TEST_00415,0.2376983911011934
TEST_00416,0.4383245757239721
TEST_00417,0.4784774136062261
TEST_00418,0.45628890132507993
TEST_00419,0.1126860859197611
TEST_00420,0.11263984016398047
TEST_00421,0.3415750464663343
TEST_00422,0.4759098213365641
TEST_00423,0.0250313802089226
TEST_00424,0.1442065077909812
TEST_00425,0.1858095393676206
TEST_00426,0.282500218015174
TEST_00427,0.3628003966710204
TEST_00428,0.2773942768447289
TEST_00429,0.1979522396404039
TEST_00430,0.4189314606818269
TEST_00431,0.4001748370813872
TEST_00432,0.242770461485017
TEST_00433,0.0252183903206267
TEST_00434,0.4357733174168661
TEST_00435,0.296934806515258
TEST_00436,0.0250622654666656
TEST_00437,0.2760864104701649
TEST_00438,0.0250622654666656
TEST_00439,0.0252551545657145
TEST_00440,0.401009771526513
TEST_00441,0.4789943075932301
TEST_00442,0.3919708077271364
TEST_00443,0.36376619019923795
TEST_00444,0.0250622654666656
TEST_00445,0.328468959416363
TEST_00446,0.1010519380268875
TEST_00447,0.4300869416720799
TEST_00448,0.3629770349278444
TEST_00449,0.0252901017209181
TEST_00450,0.4231968932282264
TEST_00451,0.0250313802089226
TEST_00452,0.3263499763977479
TEST_00453,0.4474709114288805
TEST_00454,0.282500218015174
TEST_00455,0.2409818662752056
TEST_00456,0.0252551545657145
TEST_00457,0.34406401255014063
TEST_00458,0.115724340624408
TEST_00459,0.3293147893749494
TEST_00460,0.0254684157783925
TEST_00461,0.4242497143667625
TEST_00462,0.3048141404794479
TEST_00463,0.1701235618034577
TEST_00464,0.3200452190322572
TEST_00465,0.2943724519182549
TEST_00466,0.257284323178885
TEST_00467,0.349648152313019
TEST_00468,0.5034882364278411
TEST_00469,0.0252983024852941
TEST_00470,0.311716059607214
TEST_00471,0.4304077531564321
TEST_00472,0.4513207522218369
TEST_00473,0.289973254532385
TEST_00474,0.5011732091672617
TEST_00475,0.3075367757059149
TEST_00476,0.0250313802089226
TEST_00477,0.4187117571095305
TEST_00478,0.2158450196670892
TEST_00479,0.23239251285722526
TEST_00480,0.4274474498421888
TEST_00481,0.1726400738075715
TEST_00482,0.2873023329335361
TEST_00483,0.2873023329335361
TEST_00484,0.1748101442989631
TEST_00485,0.282500218015174
TEST_00486,0.2883864955743284
TEST_00487,0.4043519417267742
TEST_00488,0.246963026412626
TEST_00489,0.3270616506522337
TEST_00490,0.3181538852501034
TEST_00491,0.4007071738374371
TEST_00492,0.2327012477814859
TEST_00493,0.2772488388753184
TEST_00494,0.0252901017209181
TEST_00495,0.485254549759329
TEST_00496,0.2936206722146783
TEST_00497,0.3809365664495238
TEST_00498,0.2700934623589907
TEST_00499,0.501293843073362
TEST_00500,0.0252183903206267
TEST_00501,0.0252551545657145
TEST_00502,0.0684077954936789
TEST_00503,0.3437419894248585
TEST_00504,0.0250313802089226
TEST_00505,0.4900249502350629
TEST_00506,0.0250622654666656
TEST_00507,0.246724217880461
TEST_00508,0.4281894067942191
TEST_00509,0.2078896671244271
TEST_00510,0.24941017274058833
TEST_00511,0.0390429013078964
TEST_00512,0.0441025470504051
TEST_00513,0.0452521056211324
TEST_00514,0.49856698084555856
TEST_00515,0.3188028114784156
TEST_00516,0.4443713175805037
TEST_00517,0.30781393987041883
TEST_00518,0.2451173994247765
TEST_00519,0.34119005374462935
TEST_00520,0.0252551545657145
TEST_00521,0.1530614990045639
TEST_00522,0.0252551545657145
TEST_00523,0.2760864104701649
TEST_00524,0.3189701653751231
TEST_00525,0.112864157369572
TEST_00526,0.1682101605880863
TEST_00527,0.0253388166555846
TEST_00528,0.2497545366776232
TEST_00529,0.3183097531565173
TEST_00530,0.3782595508086669
TEST_00531,0.3985515688309488
TEST_00532,0.4756537770882344
TEST_00533,0.0252551545657145
TEST_00534,0.2344192185259578
TEST_00535,0.1469376042361014
TEST_00536,0.4548175392311573
TEST_00537,0.0252551545657145
TEST_00538,0.0252983024852941
TEST_00539,0.0502253305584438
TEST_00540,0.3732495288403351
TEST_00541,0.2758886303831732
TEST_00542,0.0250622654666656
TEST_00543,0.3181538852501034
TEST_00544,0.2721473883542332
TEST_00545,0.3609279383053201
TEST_00546,0.3736255783007609
TEST_00547,0.0250313802089226
TEST_00548,0.4789943075932301
TEST_00549,0.2424221428493057
TEST_00550,0.3168251889389974
TEST_00551,0.2822428755788021
TEST_00552,0.2880689896111252
TEST_00553,0.1224685180296765
TEST_00554,0.2256228215661389
TEST_00555,0.3068363907511759
TEST_00556,0.2043821300089525
TEST_00557,0.3444072693737428
TEST_00558,0.440387903965913
TEST_00559,0.0253388166555846
TEST_00560,0.2069031839938044
TEST_00561,0.0837138698818076
TEST_00562,0.5152104417279878
TEST_00563,0.0252983024852941
TEST_00564,0.3181538852501034
TEST_00565,0.22584171999280825
TEST_00566,0.2943724519182549
TEST_00567,0.1391131641018212
TEST_00568,0.234095212290539
TEST_00569,0.1983794770448098
TEST_00570,0.18322972219232253
TEST_00571,0.2851319212214131
TEST_00572,0.0252183903206267
TEST_00573,0.0255118288761025
TEST_00574,0.380073905978325
TEST_00575,0.1013063605820325
TEST_00576,0.22060142687296014
TEST_00577,0.2498386071398932
TEST_00578,0.3467622818419562
TEST_00579,0.4497690616578427
TEST_00580,0.0250313802089226
TEST_00581,0.37049115958888335
TEST_00582,0.1684485750858393
TEST_00583,0.3059306199124233
TEST_00584,0.2568842377418238
TEST_00585,0.2866520716558986
TEST_00586,0.1197910352006641
TEST_00587,0.2340280113149743
TEST_00588,0.3939259132720267
TEST_00589,0.0250313802089226
TEST_00590,0.214704704258794
TEST_00591,0.1968944873178375
TEST_00592,0.24493106539493023
TEST_00593,0.283346564003148
TEST_00594,0.0250313802089226
TEST_00595,0.2193178117956345
TEST_00596,0.3735582505115636
TEST_00597,0.4177822355009575
TEST_00598,0.28106657950395186
TEST_00599,0.2403015758473248
TEST_00600,0.0917252603306883
TEST_00601,0.31992725333177924
TEST_00602,0.3170480560112316
TEST_00603,0.3946636718850338
TEST_00604,0.1954803460494451
TEST_00605,0.40461578404583753
TEST_00606,0.0541068565933961
TEST_00607,0.2894187777440103
TEST_00608,0.2055142205861629
TEST_00609,0.502078687862316
TEST_00610,0.0252183903206267
TEST_00611,0.2659234116636355
TEST_00612,0.2881624143987397
TEST_00613,0.3404511126401059
TEST_00614,0.3821561418988146
TEST_00615,0.4391277576813057
TEST_00616,0.3556537107354198
TEST_00617,0.2497545366776232
TEST_00618,0.1331520933522534
TEST_00619,0.16608850491376165
TEST_00620,0.19894397149679494
TEST_00621,0.1597368225084172
TEST_00622,0.3982147935763312
TEST_00623,0.4555077007554796
TEST_00624,0.4341244684722135
TEST_00625,0.4435110926285988
TEST_00626,0.2818245494601701
TEST_00627,0.257284323178885
TEST_00628,0.4639450453501398
TEST_00629,0.1331520933522534
TEST_00630,0.2526050894343576
TEST_00631,0.1498429455071183
TEST_00632,0.5005093325286378
TEST_00633,0.3718107850942637
TEST_00634,0.4433201691203987
TEST_00635,0.4691275621534549
TEST_00636,0.214704704258794
TEST_00637,0.4346644644857531
TEST_00638,0.0255118288761025
TEST_00639,0.4950443673974861
TEST_00640,0.0250313802089226
TEST_00641,0.0250313802089226
TEST_00642,0.5101364251393067
TEST_00643,0.2658772198652296
TEST_00644,0.1681082506897805
TEST_00645,0.1373808602458576
TEST_00646,0.0252183903206267
TEST_00647,0.0788908377848052
TEST_00648,0.4494415191941758
TEST_00649,0.3734641671303043
TEST_00650,0.1142278006545801
TEST_00651,0.3270616506522337
TEST_00652,0.45219334650754756
TEST_00653,0.234095212290539
TEST_00654,0.0250313802089226
TEST_00655,0.4789907239678419
TEST_00656,0.327592536114255
TEST_00657,0.0250313802089226
TEST_00658,0.1009257884981465
TEST_00659,0.2001353154952092
TEST_00660,0.0250313802089226
TEST_00661,0.4670903668571531
TEST_00662,0.1376314724344667
TEST_00663,0.0252901017209181
TEST_00664,0.3297812036810329
TEST_00665,0.0252183903206267
TEST_00666,0.2158450196670892
TEST_00667,0.0250313802089226
TEST_00668,0.21287955029445288
TEST_00669,0.257284323178885
TEST_00670,0.11520985542818808
TEST_00671,0.3571089158958588
TEST_00672,0.3690730951098123
TEST_00673,0.0252183903206267
TEST_00674,0.2418106197278011
TEST_00675,0.15814363253272146
TEST_00676,0.3809619593152862
TEST_00677,0.1591197298050112
TEST_00678,0.1979522396404039
TEST_00679,0.4011754454535394
TEST_00680,0.2244668803218321
TEST_00681,0.0250313802089226
TEST_00682,0.0250313802089226
TEST_00683,0.12471872575761792
TEST_00684,0.3668496983992692
TEST_00685,0.1730064060317939
TEST_00686,0.4365451695844777
TEST_00687,0.062513889739724
TEST_00688,0.2649914873770883
TEST_00689,0.36530574963390966
TEST_00690,0.325056061593169
TEST_00691,0.3971007738853328
TEST_00692,0.0514181410360128
TEST_00693,0.1942881595896663
TEST_00694,0.1027611769219725
TEST_00695,0.2344215554128881
TEST_00696,0.0684077954936789
TEST_00697,0.3389055050576532
TEST_00698,0.4596690899075363
TEST_00699,0.0250313802089226
TEST_00700,0.2303072637553071
TEST_00701,0.2843939702644981
TEST_00702,0.1609375756900162
TEST_00703,0.2243045185360224
TEST_00704,0.3787950324223281
TEST_00705,0.4355831957399209
TEST_00706,0.2117652372598688
TEST_00707,0.0252364400898423
TEST_00708,0.0252280826212882
TEST_00709,0.3297249297403464
TEST_00710,0.4314544840550546
TEST_00711,0.23405332793612
TEST_00712,0.2763781202225714
TEST_00713,0.1174562557841328
TEST_00714,0.4418480072069583
TEST_00715,0.0250313802089226
TEST_00716,0.24984579245967836
TEST_00717,0.3085234139175338
TEST_00718,0.0835133707478613
TEST_00719,0.34015862777049793
TEST_00720,0.2446694898433626
TEST_00721,0.3943616343948583
TEST_00722,0.0252551545657145
TEST_00723,0.3765534098657309
TEST_00724,0.0250313802089226
TEST_00725,0.0252551545657145
TEST_00726,0.399012865131835
TEST_00727,0.282500218015174
TEST_00728,0.17883835271381687
TEST_00729,0.2823524293090606
TEST_00730,0.234095212290539
TEST_00731,0.0252983024852941
TEST_00732,0.3958757726753869
TEST_00733,0.257284323178885
TEST_00734,0.136473977761084
TEST_00735,0.4901693688924208
TEST_00736,0.2758166981665352
TEST_00737,0.1469376042361014
TEST_00738,0.2758166981665352
TEST_00739,0.0831087586599333
TEST_00740,0.2332401085570801
TEST_00741,0.2215704754879259
TEST_00742,0.170060046636887
TEST_00743,0.502078687862316
TEST_00744,0.3199624758227996
TEST_00745,0.4622747317175802
TEST_00746,0.0252183903206267
TEST_00747,0.3533328130570231
TEST_00748,0.258513900050393
TEST_00749,0.0250313802089226
TEST_00750,0.3989458991912932
TEST_00751,0.0252551545657145
TEST_00752,0.0891373381190088
TEST_00753,0.2936206722146783
TEST_00754,0.2820950868726887
TEST_00755,0.0390429013078964
TEST_00756,0.3594120160600529
TEST_00757,0.2903953974199949
TEST_00758,0.4897678607235037
TEST_00759,0.4304694851356671
TEST_00760,0.0371851538002337
TEST_00761,0.2126315824004194
TEST_00762,0.419951601713701
TEST_00763,0.0900727295929181
TEST_00764,0.1498429455071183
TEST_00765,0.2409818662752056
TEST_00766,0.269591914414292
TEST_00767,0.2337040050795555
TEST_00768,0.3593231152930576
TEST_00769,0.055440168582348
TEST_00770,0.22743107362108275
TEST_00771,0.22882377890932676
TEST_00772,0.0869372936408788
TEST_00773,0.15700438771531625
TEST_00774,0.37046690389710857
TEST_00775,0.3645983597870242
TEST_00776,0.3916764444873593
TEST_00777,0.3809619593152862
TEST_00778,0.2524339619709002
TEST_00779,0.1662751715618213
TEST_00780,0.3660343564935291
TEST_00781,0.2526050894343576
TEST_00782,0.1847156149651965
TEST_00783,0.3782595508086669
TEST_00784,0.4008238981331918
TEST_00785,0.3818246197864849
TEST_00786,0.35323300133856367
TEST_00787,0.51268772797713
TEST_00788,0.0252183903206267
TEST_00789,0.5101364251393067
TEST_00790,0.1255203972595506
TEST_00791,0.524080158438108
TEST_00792,0.318865346098569
TEST_00793,0.4535896272788483
TEST_00794,0.1671031700971398
TEST_00795,0.2085519679462392
TEST_00796,0.4933223735008585
TEST_00797,0.2987285147940816
TEST_00798,0.177327206699889
TEST_00799,0.3559453748044562
TEST_00800,0.31403724659996285
TEST_00801,0.1841894836724713
TEST_00802,0.253743220035622
TEST_00803,0.3708155122115495
TEST_00804,0.28664189073818713
TEST_00805,0.22882654092634103
TEST_00806,0.0252183903206267
TEST_00807,0.0252183903206267
TEST_00808,0.5011732091672617
TEST_00809,0.2524339619709002
TEST_00810,0.0250313802089226
TEST_00811,0.3437419894248585
TEST_00812,0.41356240305185
TEST_00813,0.4421210081550689
TEST_00814,0.1949208655606368
TEST_00815,0.1224685180296765
TEST_00816,0.3719217515827919
TEST_00817,0.23113900723934347
TEST_00818,0.2222999950546968
TEST_00819,0.3980592460280165
TEST_00820,0.3962372626575656
TEST_00821,0.117304767422651
TEST_00822,0.4708396172358247
TEST_00823,0.2823524293090606
TEST_00824,0.4001748370813872
TEST_00825,0.4773169644597941
TEST_00826,0.2966266015715478
TEST_00827,0.0252551545657145
TEST_00828,0.4362465893966741
TEST_00829,0.2568842377418238
TEST_00830,0.3197879349852343
TEST_00831,0.326874207751464
TEST_00832,0.1682101605880863
TEST_00833,0.0252183903206267
TEST_00834,0.321661166250145
TEST_00835,0.2307885226987047
TEST_00836,0.2820950868726887
TEST_00837,0.3028653534346145
TEST_00838,0.3470135563834762
TEST_00839,0.3211999546464469
TEST_00840,0.0250622654666656
TEST_00841,0.44186114181308256
TEST_00842,0.3377732334965567
TEST_00843,0.3939259132720267
TEST_00844,0.3693738935830848
TEST_00845,0.3301608624422051
TEST_00846,0.3199923471586388
TEST_00847,0.0250622654666656
TEST_00848,0.2069985588914165
TEST_00849,0.4071908937391668
TEST_00850,0.3297077200162333
TEST_00851,0.2622220728004098
TEST_00852,0.1085342497056208
TEST_00853,0.30669224169677806
TEST_00854,0.38638501225242444
TEST_00855,0.2246185374189206
TEST_00856,0.4699152868334241
TEST_00857,0.3372982712315279
TEST_00858,0.0252517706973076
TEST_00859,0.3065652537576394
TEST_00860,0.4665898106580287
TEST_00861,0.3605321095633561
TEST_00862,0.3680629901092584
TEST_00863,0.32848185665756835
TEST_00864,0.2820950868726887
TEST_00865,0.0252901017209181
TEST_00866,0.12782229119191968
TEST_00867,0.43784917288096264
TEST_00868,0.4832740301136093
TEST_00869,0.21080365917247823
TEST_00870,0.3963074977458212
TEST_00871,0.18070588760263248
TEST_00872,0.0252183903206267
TEST_00873,0.4851306672229755
TEST_00874,0.2772488388753184
TEST_00875,0.3806050209428802
TEST_00876,0.2934700838489284
TEST_00877,0.0250313802089226
