ID,probability
TEST_00412,0.11002244180623244
TEST_00413,0.4523539901443367
TEST_00414,0.36458883412090015
TEST_00415,0.21665738044413604
TEST_00416,0.4733163948795962
TEST_00417,0.5055301598137754
TEST_00418,0.49326787163366065
TEST_00419,0.0928591430021141
TEST_00420,0.09166128233497772
TEST_00421,0.35621020892184907
TEST_00422,0.5056757804007164
TEST_00423,0.0015782786551768123
TEST_00424,0.10910779491880504
TEST_00425,0.14459614073195604
TEST_00426,0.274473332858742
TEST_00427,0.39051101171668523
TEST_00428,0.2663766616598174
TEST_00429,0.16354521709312186
TEST_00430,0.4442823951891155
TEST_00431,0.438343178231356
TEST_00432,0.21757835217604166
TEST_00433,0.03421684634412435
TEST_00434,0.47041665765126156
TEST_00435,0.293478448036124
TEST_00436,0.01776313712740983
TEST_00437,0.2584964486935129
TEST_00438,0.023995180360367917
TEST_00439,0.037750982058684476
TEST_00440,0.43392861439682173
TEST_00441,0.5076907319548338
TEST_00442,0.4198787176195964
TEST_00443,0.39305565672782333
TEST_00444,0.01384572903023041
TEST_00445,0.332731044143033
TEST_00446,0.08243635146699847
TEST_00447,0.45313879058104345
TEST_00448,0.38242223215361215
TEST_00449,0.04305688205503684
TEST_00450,0.4552647691320855
TEST_00451,0.0
TEST_00452,0.33428327608335595
TEST_00453,0.478844839513472
TEST_00454,0.2752824659235356
TEST_00455,0.2198008794371923
TEST_00456,0.03856252936201573
TEST_00457,0.3657748913339507
TEST_00458,0.09510300587772963
TEST_00459,0.3470853241812395
TEST_00460,0.04604006455216409
TEST_00461,0.4527041247515069
TEST_00462,0.3104629914260938
TEST_00463,0.13818170923472814
TEST_00464,0.334826000073963
TEST_00465,0.29016661716732184
TEST_00466,0.2523644596332414
TEST_00467,0.3689012867576446
TEST_00468,0.523832679654167
TEST_00469,0.04918131999603224
TEST_00470,0.3162296708301282
TEST_00471,0.45276159765338964
TEST_00472,0.48977098197203345
TEST_00473,0.2958674189991778
TEST_00474,0.5180579711569222
TEST_00475,0.3049626496929946
TEST_00476,0.003977955169285707
TEST_00477,0.44422456753684014
TEST_00478,0.20117390440033742
TEST_00479,0.19599456191474968
TEST_00480,0.45244152673817606
TEST_00481,0.1414338896212293
TEST_00482,0.28433472114089314
TEST_00483,0.27462955062661054
TEST_00484,0.1412061487878543
TEST_00485,0.2680015684598528
TEST_00486,0.2927794051606498
TEST_00487,0.4441399713402573
TEST_00488,0.2262857853891825
TEST_00489,0.34391130399756265
TEST_00490,0.3342471976323681
TEST_00491,0.44351154971230533
TEST_00492,0.22017371150563453
TEST_00493,0.2673143172800017
TEST_00494,0.04413989524779672
TEST_00495,0.5124184572698046
TEST_00496,0.2858120920789365
TEST_00497,0.41535573688654004
TEST_00498,0.25250533497241584
TEST_00499,0.5196823335754671
TEST_00500,0.023213808417056163
TEST_00501,0.031656017029544445
TEST_00502,0.06956888520870454
TEST_00503,0.3651617541930704
TEST_00504,0.006463135288514577
TEST_00505,0.5132513378087367
TEST_00506,0.01973728658060083
TEST_00507,0.22552981859206622
TEST_00508,0.45921274946742896
TEST_00509,0.16742837477315975
TEST_00510,0.22650621722442266
TEST_00511,0.061639977801324075
TEST_00512,0.06252782894586156
TEST_00513,0.06187646227483506
TEST_00514,0.5169782613940386
TEST_00515,0.32901493579616
TEST_00516,0.48445047604306535
TEST_00517,0.3152593908130082
TEST_00518,0.21957854663363333
TEST_00519,0.3695372803753548
TEST_00520,0.04470147352633955
TEST_00521,0.12067245173006938
TEST_00522,0.03949759201878346
TEST_00523,0.2548995619593755
TEST_00524,0.32446617425866653
TEST_00525,0.09235321281296538
TEST_00526,0.12693292969955253
TEST_00527,0.05295545337273891
TEST_00528,0.22859278101033342
TEST_00529,0.32465870350096093
TEST_00530,0.40730044190090386
TEST_00531,0.4380723397678279
TEST_00532,0.5039149939309194
TEST_00533,0.03422072872698122
TEST_00534,0.21278569496619104
TEST_00535,0.11308157662942483
TEST_00536,0.4904346407899404
TEST_00537,0.02939711524478824
TEST_00538,0.03889568011462518
TEST_00539,0.06450282073052192
TEST_00540,0.39866109282764306
TEST_00541,0.24866990263931477
TEST_00542,0.020683467347213703
TEST_00543,0.31505943186722773
TEST_00544,0.2585527840922904
TEST_00545,0.3853889231558063
TEST_00546,0.3927408627971565
TEST_00547,0.0044819352971455
TEST_00548,0.5032481307006362
TEST_00549,0.21093300155326555
TEST_00550,0.31970762340449815
TEST_00551,0.2715765760774083
TEST_00552,0.2890119274174418
TEST_00553,0.0969135020170477
TEST_00554,0.1898057841763549
TEST_00555,0.29793313967777235
TEST_00556,0.16999146238103757
TEST_00557,0.3694665812475454
TEST_00558,0.4729142572943652
TEST_00559,0.05150195976791676
TEST_00560,0.17285276215474996
TEST_00561,0.08087237241462589
TEST_00562,0.5284782741412821
TEST_00563,0.04927136558997007
TEST_00564,0.3304596544032239
TEST_00565,0.1915820514827571
TEST_00566,0.27996216258843754
TEST_00567,0.10911927219666985
TEST_00568,0.20763686287340433
TEST_00569,0.16396762242963675
TEST_00570,0.14596309146454423
TEST_00571,0.2763923268546652
TEST_00572,0.025398918259896562
TEST_00573,0.054582443815035214
TEST_00574,0.40243762871065153
TEST_00575,0.08638783354397361
TEST_00576,0.19023489967633272
TEST_00577,0.226431114044914
TEST_00578,0.3653579446024111
TEST_00579,0.4853191762403027
TEST_00580,0.0
TEST_00581,0.39253744211809216
TEST_00582,0.132161211760256
TEST_00583,0.3179740621255638
TEST_00584,0.24370553977000556
TEST_00585,0.2808130072078058
TEST_00586,0.09832185257330936
TEST_00587,0.2085472132104379
TEST_00588,0.4244707656731431
TEST_00589,0.01594563385636899
TEST_00590,0.18581589514978855
TEST_00591,0.15963108216819882
TEST_00592,0.2266065353324685
TEST_00593,0.27251895145645283
TEST_00594,0.017433074969527722
TEST_00595,0.19903465610569718
TEST_00596,0.3999121761261297
TEST_00597,0.4543983338987697
TEST_00598,0.2585216798536989
TEST_00599,0.21196140430670965
TEST_00600,0.082695993101747
TEST_00601,0.319662771161234
TEST_00602,0.32572633767235576
TEST_00603,0.41885979893142405
TEST_00604,0.17614826182068133
TEST_00605,0.4364359883015159
TEST_00606,0.06621257394891021
TEST_00607,0.284441961653744
TEST_00608,0.17265650299898366
TEST_00609,0.5214916425522053
TEST_00610,0.01737326990695322
TEST_00611,0.25685690279902595
TEST_00612,0.28537026941840943
TEST_00613,0.364315617266171
TEST_00614,0.4117681389364987
TEST_00615,0.4753103229037242
TEST_00616,0.37968450443662716
TEST_00617,0.2284768148430486
TEST_00618,0.10663218739138175
TEST_00619,0.12724000253014334
TEST_00620,0.16189456189945708
TEST_00621,0.12431030567876442
TEST_00622,0.4400022074287258
TEST_00623,0.4917004154444837
TEST_00624,0.46097332371215055
TEST_00625,0.4788553351648227
TEST_00626,0.26882358601742595
TEST_00627,0.2570352296984047
TEST_00628,0.4992017189320124
TEST_00629,0.10300828570559009
TEST_00630,0.23778932771608238
TEST_00631,0.11868257323911136
TEST_00632,0.5166823083359438
TEST_00633,0.3965962442205051
TEST_00634,0.4750189731535182
TEST_00635,0.5012318881045439
TEST_00636,0.18347563814116533
TEST_00637,0.45419882180796334
TEST_00638,0.04543066340873328
TEST_00639,0.5167192252617813
TEST_00640,0.01474672293417197
TEST_00641,0.0
TEST_00642,0.5286173388432759
TEST_00643,0.25978151305925157
TEST_00644,0.1361199873920624
TEST_00645,0.10563586720536583
TEST_00646,0.022514286072425164
TEST_00647,0.07227471499319478
TEST_00648,0.4874359527281463
TEST_00649,0.40189373784099675
TEST_00650,0.09719513143294191
TEST_00651,0.33855750703077003
TEST_00652,0.49161843826517493
TEST_00653,0.2068115416369249
TEST_00654,0.0
TEST_00655,0.5055443877951357
TEST_00656,0.347937072378387
TEST_00657,0.00615683734785113
TEST_00658,0.08455586561050171
TEST_00659,0.1706999201070246
TEST_00660,0.008383337119139184
TEST_00661,0.49555850533847523
TEST_00662,0.10479958202465411
TEST_00663,0.044031496362995866
TEST_00664,0.3441340572129312
TEST_00665,0.02113282560138898
TEST_00666,0.18717588028879117
TEST_00667,0.0
TEST_00668,0.18169765575098346
TEST_00669,0.23982870042361912
TEST_00670,0.09434868745000045
TEST_00671,0.37229368355197656
TEST_00672,0.39124050368843266
TEST_00673,0.019418093096532505
TEST_00674,0.22868075555695
TEST_00675,0.12460668757335314
TEST_00676,0.3982265940748958
TEST_00677,0.12511939767305907
TEST_00678,0.1617886496608279
TEST_00679,0.4367071323631546
TEST_00680,0.1908405916555741
TEST_00681,0.004561453730684928
TEST_00682,0.0
TEST_00683,0.09781649456026997
TEST_00684,0.38760995604662307
TEST_00685,0.1362850723352169
TEST_00686,0.468890603011475
TEST_00687,0.06689414605421748
TEST_00688,0.2447135870799958
TEST_00689,0.3847605869513798
TEST_00690,0.34376138486988794
TEST_00691,0.437796729037048
TEST_00692,0.06587479737623428
TEST_00693,0.1526833585764081
TEST_00694,0.08641581502218865
TEST_00695,0.20275207006845225
TEST_00696,0.07074757720234782
TEST_00697,0.3688471654038676
TEST_00698,0.4938672282899551
TEST_00699,0.0003083524846065888
TEST_00700,0.19988147665390438
TEST_00701,0.2810271288041927
TEST_00702,0.12208343544820066
TEST_00703,0.18920404754196246
TEST_00704,0.40835044444076807
TEST_00705,0.46565491128546194
TEST_00706,0.18350898045943045
TEST_00707,0.03589198481472268
TEST_00708,0.03312512348597463
TEST_00709,0.343196186517283
TEST_00710,0.4598044486010685
TEST_00711,0.20388619492310325
TEST_00712,0.254767282405659
TEST_00713,0.09644062261801026
TEST_00714,0.47260881262566096
TEST_00715,0.0
TEST_00716,0.23377047775228874
TEST_00717,0.31985628023750534
TEST_00718,0.07851317328018127
TEST_00719,0.35943155252965175
TEST_00720,0.21871926039342338
TEST_00721,0.43405632994032306
TEST_00722,0.03384155116685027
TEST_00723,0.4089040711366565
TEST_00724,0.011101188816900037
TEST_00725,0.03212425490310332
TEST_00726,0.44061009814520835
TEST_00727,0.26396362688962716
TEST_00728,0.14352530010444423
TEST_00729,0.26981252487242013
TEST_00730,0.20595204137219325
TEST_00731,0.04583652121700752
TEST_00732,0.421458923442093
TEST_00733,0.24546430221569632
TEST_00734,0.10529093742755061
TEST_00735,0.5148194904733094
TEST_00736,0.2602879804718269
TEST_00737,0.11741501658822348
TEST_00738,0.2600901709925704
TEST_00739,0.07664896468627311
TEST_00740,0.21287651421055787
TEST_00741,0.20062640194037074
TEST_00742,0.13306212126620562
TEST_00743,0.5222535422382815
TEST_00744,0.337448265711922
TEST_00745,0.4979556895532276
TEST_00746,0.03219046645469636
TEST_00747,0.37532935734100537
TEST_00748,0.24345380098095382
TEST_00749,0.00012852014538139445
TEST_00750,0.43534031914838467
TEST_00751,0.036348812826836406
TEST_00752,0.0809546676826847
TEST_00753,0.2926890417422277
TEST_00754,0.2595462483582533
TEST_00755,0.061372327809215345
TEST_00756,0.3724649493920295
TEST_00757,0.2811460304083046
TEST_00758,0.5156176827743524
TEST_00759,0.45767541263924066
TEST_00760,0.06206250967292639
TEST_00761,0.18391875253733422
TEST_00762,0.44753542407023456
TEST_00763,0.07954426458419989
TEST_00764,0.12148800475295601
TEST_00765,0.2152102350462627
TEST_00766,0.2545909598233609
TEST_00767,0.208938200064752
TEST_00768,0.3997922691224084
TEST_00769,0.06692772425182941
TEST_00770,0.19792578377332817
TEST_00771,0.19423337196635512
TEST_00772,0.07990672823016022
TEST_00773,0.12041163233050747
TEST_00774,0.403416335289557
TEST_00775,0.3802075773178872
TEST_00776,0.4190225129953412
TEST_00777,0.4173640350549925
TEST_00778,0.23878768627501132
TEST_00779,0.13134818795345132
TEST_00780,0.39724219965691915
TEST_00781,0.2367054540712936
TEST_00782,0.14328989857248264
TEST_00783,0.4131633591180882
TEST_00784,0.4412079624596329
TEST_00785,0.4137926300728971
TEST_00786,0.3779677792255772
TEST_00787,0.5303316574959247
TEST_00788,0.021807762472175272
TEST_00789,0.5281147322933152
TEST_00790,0.1005178393871631
TEST_00791,0.5320123303428368
TEST_00792,0.3312284422781224
TEST_00793,0.49078799297708775
TEST_00794,0.13149349450292758
TEST_00795,0.18158871778890112
TEST_00796,0.5100909131531861
TEST_00797,0.29496775461042285
TEST_00798,0.13882066200171714
TEST_00799,0.37470006922340876
TEST_00800,0.32106503507706563
TEST_00801,0.14786210591040916
TEST_00802,0.24096260921784257
TEST_00803,0.38745654484764946
TEST_00804,0.27521938498641546
TEST_00805,0.20096328986521614
TEST_00806,0.02481130778324229
TEST_00807,0.024919215936026945
TEST_00808,0.5212947964957343
TEST_00809,0.23198185304128127
TEST_00810,0.0
TEST_00811,0.36151097239679664
TEST_00812,0.42832667933359747
TEST_00813,0.4753501863782744
TEST_00814,0.15548249739280945
TEST_00815,0.09909717728823574
TEST_00816,0.3986752709036072
TEST_00817,0.20739864205943803
TEST_00818,0.19221871864728782
TEST_00819,0.436865553610295
TEST_00820,0.43022148796650694
TEST_00821,0.09442573386043138
TEST_00822,0.504039865881296
TEST_00823,0.2733865657200896
TEST_00824,0.4386507927139535
TEST_00825,0.5066144885246726
TEST_00826,0.29500209844416136
TEST_00827,0.033011627133746335
TEST_00828,0.4707657740510979
TEST_00829,0.23448101642176425
TEST_00830,0.33261441799965397
TEST_00831,0.3450617226007939
TEST_00832,0.1318823555296299
TEST_00833,0.02690674836959999
TEST_00834,0.33596231154800316
TEST_00835,0.20447249031747328
TEST_00836,0.26922699505330766
TEST_00837,0.30578981115239334
TEST_00838,0.36891537949220404
TEST_00839,0.3308619298769657
TEST_00840,0.0030424868758941685
TEST_00841,0.4742589857663005
TEST_00842,0.3545756320167991
TEST_00843,0.42958131509416886
TEST_00844,0.39549218181769985
TEST_00845,0.3605398548604636
TEST_00846,0.33277235596341803
TEST_00847,0.011418414671650945
TEST_00848,0.1702490848510731
TEST_00849,0.45065706780393056
TEST_00850,0.34245024329171236
TEST_00851,0.24170531134811032
TEST_00852,0.08729770051514345
TEST_00853,0.3189839065180803
TEST_00854,0.4079732621548126
TEST_00855,0.19626771936977294
TEST_00856,0.49945658586519215
TEST_00857,0.35779364842134975
TEST_00858,0.028990790303954232
TEST_00859,0.30624941719594306
TEST_00860,0.4964938995465863
TEST_00861,0.3818595765538034
TEST_00862,0.3920815413278185
TEST_00863,0.3562531467706398
TEST_00864,0.2674934371649587
TEST_00865,0.036305925747330346
TEST_00866,0.10536538355694271
TEST_00867,0.4729844601465122
TEST_00868,0.5073086667980122
TEST_00869,0.1715666449396918
TEST_00870,0.42610858406278496
TEST_00871,0.14246731261576767
TEST_00872,0.01404410680745088
TEST_00873,0.5102893360373789
TEST_00874,0.2716422438340051
TEST_00875,0.4042875515187381
TEST_00876,0.28189105697757666
TEST_00877,0.010493981655502218
TEST_00878,0.25292593298464594
TEST_00879,0.49286392681132307
