ID,probability
TEST_00085,0.3774916426199799
TEST_00086,0.0010435617217992045
TEST_00087,0.38156064987781246
TEST_00088,0.1341478776573562
TEST_00089,0.38570224224041716
TEST_00090,0.24156108869631546
TEST_00091,0.10205325810187109
TEST_00092,0.3467657502193037
TEST_00093,0.549133104345527
TEST_00094,0.000949428821615771
TEST_00095,0.001374328305692913
TEST_00096,0.4603450437548334
TEST_00097,0.10520466693565216
TEST_00098,0.3760331683468425
TEST_00099,0.28839259013260043
TEST_00100,0.10242710801544759
TEST_00101,0.2063225546727717
TEST_00102,0.3812244136728773
TEST_00103,0.30102652141745667
TEST_00104,0.3566216249073526
TEST_00105,0.47961920789815193
TEST_00106,0.2691710340772432
TEST_00107,0.001090177072824796
TEST_00108,0.33372186636104634
TEST_00109,0.0012464113523007563
TEST_00110,0.4150441868359095
TEST_00111,0.40621577742032944
TEST_00112,0.015547829507631911
TEST_00113,0.38713157115736746
TEST_00114,0.177742537058557
TEST_00115,0.40152925181994653
TEST_00116,0.0013873634693366203
TEST_00117,0.4626435216074339
TEST_00118,0.3301184575136235
TEST_00119,0.1650456378600487
TEST_00120,0.0020822495643515486
TEST_00121,0.0011441788306619145
TEST_00122,0.3111880132447712
TEST_00123,0.49804703635095304
TEST_00124,0.40436429822405123
TEST_00125,0.2666681287273538
TEST_00126,0.0024849199132797486
TEST_00127,0.05657840494453216
TEST_00128,0.289833947597837
TEST_00129,0.3966521825921207
TEST_00130,0.23200187343218054
TEST_00131,0.3962685747260219
TEST_00132,0.0010856714989355108
TEST_00133,0.26620769134306543
TEST_00134,0.3703467085127018
TEST_00135,0.001182382061572214
TEST_00136,0.17487291521055645
TEST_00137,0.24065734447709639
TEST_00138,0.07638060501651227
TEST_00139,0.26230553953752117
TEST_00140,0.015051456385264547
TEST_00141,0.001815533024830319
TEST_00142,0.3054330451749602
TEST_00143,0.001801172197596343
TEST_00144,0.1709017274238021
TEST_00145,0.4243621769676932
TEST_00146,0.15223023711431954
TEST_00147,0.22967984550515017
TEST_00148,0.23891675424764816
TEST_00149,0.4285076538216234
TEST_00150,0.001414548188558391
TEST_00151,0.0008605065810245463
TEST_00152,0.44955461803522184
TEST_00153,0.3066550810134697
TEST_00154,0.028561083674348196
TEST_00155,0.2388960521949147
TEST_00156,0.35443208087306666
TEST_00157,0.37826145651971993
TEST_00158,0.4238257343695455
TEST_00159,0.326943549880578
TEST_00160,0.4139025467151468
TEST_00161,0.5003093347605565
TEST_00162,0.31810841748882657
TEST_00163,0.0013697340973070687
TEST_00164,0.5357495374077731
TEST_00165,0.2360455213037503
TEST_00166,0.3532042305575536
TEST_00167,0.21160713584657134
TEST_00168,0.37329422284602914
TEST_00169,0.19519662221573753
TEST_00170,0.20039843487003034
TEST_00171,0.2465661737306796
TEST_00172,0.2597817887515505
TEST_00173,0.28551618649677246
TEST_00174,0.12820276307532102
TEST_00175,0.28796113002606677
TEST_00176,0.4300425960339548
TEST_00177,0.1875233182214398
TEST_00178,0.3739966674928271
TEST_00179,0.33476995611717897
TEST_00180,0.3518729615798507
TEST_00181,0.4717573124558584
TEST_00182,0.17291525814967573
TEST_00183,0.5349182495470257
TEST_00184,0.11749682726763085
TEST_00185,0.2025326205998023
TEST_00186,0.35955341678177316
TEST_00187,0.26107615961066
TEST_00188,0.33212214775026083
TEST_00189,0.28501737529132637
TEST_00190,0.46655320546930595
TEST_00191,0.22646489924304744
TEST_00192,0.2837109594276444
TEST_00193,0.05119118439932687
TEST_00194,0.6393625851544423
TEST_00195,0.37293339169656353
TEST_00196,0.4361000330688148
TEST_00197,0.26072162154244766
TEST_00198,0.2690696675986923
TEST_00199,0.3281815099361982
TEST_00200,0.39430200469644233
TEST_00201,0.4617294862664306
TEST_00202,0.2716935404400374
TEST_00203,0.30771623613116156
TEST_00204,0.001309909160503445
TEST_00205,0.06987774261146532
TEST_00206,0.0011439166405905101
TEST_00207,0.27216542445876046
TEST_00208,0.22312623380357718
TEST_00209,0.2933054143556873
TEST_00210,0.4364908849294215
TEST_00211,0.13505980593386285
TEST_00212,0.1746827270032951
TEST_00213,0.11950438097702612
TEST_00214,0.35241017991269447
TEST_00215,0.2838183985048154
TEST_00216,0.32901568223656374
TEST_00217,0.2929449624341892
TEST_00218,0.5351940639693538
TEST_00219,0.20659834974979935
TEST_00220,0.5658880333986539
TEST_00221,0.4230282580144088
TEST_00222,0.10387142160112821
TEST_00223,0.2745340705167828
TEST_00224,0.11585677407409171
TEST_00225,0.31530341787343463
TEST_00226,0.21442639726698126
TEST_00227,0.31980562219255887
TEST_00228,0.0013709158527016488
TEST_00229,0.3134769969453799
TEST_00230,0.28953764938656795
TEST_00231,0.37542388493923456
TEST_00232,0.2007727375976275
TEST_00233,0.30827416744690816
TEST_00234,0.3869928563460226
TEST_00235,0.5014992811340033
TEST_00236,0.3254389217600148
TEST_00237,0.001211732168793196
TEST_00238,0.0012985041099060138
TEST_00239,0.41762243536311405
TEST_00240,0.28783928434834793
TEST_00241,0.3947938014684146
TEST_00242,0.30933128390008474
TEST_00243,0.18856108435011626
TEST_00244,0.0015446777517588903
TEST_00245,0.4923537585351106
TEST_00246,0.36631371038876503
TEST_00247,0.10761882597235368
TEST_00248,0.3699078834005155
TEST_00249,0.46724172240806805
TEST_00250,0.20790185376417067
TEST_00251,0.0009315224093508311
TEST_00252,0.4206545674761177
TEST_00253,0.014431268269050035
TEST_00254,0.36389334083360103
TEST_00255,0.5407491766863698
TEST_00256,0.33819893939495055
TEST_00257,0.3741400547847566
TEST_00258,0.41634941768068795
TEST_00259,0.5134302949135299
TEST_00260,0.0012846844678317954
TEST_00261,0.0011360343190474926
TEST_00262,0.0020880710908214085
TEST_00263,0.4988898972754254
TEST_00264,0.2201154189777502
TEST_00265,0.3217987200278166
TEST_00266,0.1906151063047783
TEST_00267,0.0017600779987944088
TEST_00268,0.21350129476871826
TEST_00269,0.33336420320401416
TEST_00270,0.17640061859392747
TEST_00271,0.0017315894022597463
TEST_00272,0.2717948152528716
TEST_00273,0.2311596523968212
TEST_00274,0.26138117530177085
TEST_00275,0.05229883079314416
TEST_00276,0.0011612132095478555
TEST_00277,0.26136873766417157
TEST_00278,0.3607551285743317
TEST_00279,0.4977245652225141
TEST_00280,0.011314248733834702
TEST_00281,0.13250082586350004
TEST_00282,0.001552743598871922
TEST_00283,0.0017729317041736774
TEST_00284,0.3931395387526632
TEST_00285,0.2547760503039794
TEST_00286,0.060172954278926195
TEST_00287,0.5044395637529282
TEST_00288,0.0020548507069808137
TEST_00289,0.39280808575009324
TEST_00290,0.14643609725207402
TEST_00291,0.29425492801872244
TEST_00292,0.4196163882465883
TEST_00293,0.001113570799380345
TEST_00294,0.47415110751703093
TEST_00295,0.2999240268459781
TEST_00296,0.026657512365806307
TEST_00297,0.0012601226186834803
TEST_00298,0.5220929636935467
TEST_00299,0.34830015181050555
TEST_00300,0.15408047048584925
TEST_00301,0.47115107255343125
TEST_00302,0.28756258060035556
TEST_00303,0.4075931755646887
TEST_00304,0.563667135285208
TEST_00305,0.49338921954656917
TEST_00306,0.21422867963247055
TEST_00307,0.5027226151406137
TEST_00308,0.43414623610696285
TEST_00309,0.4700176911054686
TEST_00310,0.37986692198366334
TEST_00311,0.4689711253105841
TEST_00312,0.13047516088180489
TEST_00313,0.1554270817954876
TEST_00314,0.4856214739739208
TEST_00315,0.3188281384549617
TEST_00316,0.034022121145937896
TEST_00317,0.11107229359513901
TEST_00318,0.0010630165307624368
TEST_00319,0.0017228473135927117
TEST_00320,0.44069148093644134
TEST_00321,0.22586655512066423
TEST_00322,0.1671452451920021
TEST_00323,0.23502772253793353
TEST_00324,0.30933187548374885
TEST_00325,0.0010266780396836295
TEST_00326,0.3108336785800526
TEST_00327,0.28989128464482194
TEST_00328,0.14086658490881782
TEST_00329,0.3198370415295212
TEST_00330,0.3640936481105721
TEST_00331,0.0007280838582693081
TEST_00332,0.41756540739791187
TEST_00333,0.38284393099910397
TEST_00334,0.44503281616894463
TEST_00335,0.33508909812790055
TEST_00336,0.0012432299890525625
TEST_00337,0.22516767792091263
TEST_00338,0.29549463746794485
TEST_00339,0.31247499432784914
TEST_00340,0.3255186281466479
TEST_00341,0.2750481543497065
TEST_00342,0.14773469598044583
TEST_00343,0.04362371954330626
TEST_00344,0.20053783131065953
TEST_00345,0.022969444016135786
TEST_00346,0.31197334765595724
TEST_00347,0.27197196927220496
TEST_00348,0.3900226066368424
TEST_00349,0.31237632769077617
TEST_00350,0.27211377994426494
TEST_00351,0.3740157696935019
TEST_00352,0.002218489138666499
TEST_00353,0.0013607902093092437
TEST_00354,0.20578402634638776
TEST_00355,0.38498271128123374
TEST_00356,0.15737625024088958
TEST_00357,0.001085493695846815
TEST_00358,0.002454457161793373
TEST_00359,0.4739892382149863
TEST_00360,0.3609128521921247
TEST_00361,0.23104360934771764
TEST_00362,0.3873164248055843
TEST_00363,0.0011620228090114086
TEST_00364,0.31018254312812965
TEST_00365,0.23431094850375284
TEST_00366,0.3016123149022668
TEST_00367,0.2198078212819185
TEST_00368,0.2455257208035412
TEST_00369,0.06741567125046141
TEST_00370,0.0014291145888840962
TEST_00371,0.10252121898918069
TEST_00372,0.27418443044226487
TEST_00373,0.4477652229580917
TEST_00374,0.36332936850997233
TEST_00375,0.0015802659945721876
TEST_00376,0.000983670077553202
TEST_00377,0.27358987696591225
TEST_00378,0.338229998414166
TEST_00379,0.15771322315930122
TEST_00380,0.0015530447359233155
TEST_00381,0.45060064933983324
TEST_00382,0.46051010338279263
TEST_00383,0.08924269748105153
TEST_00384,0.38401647341816103
TEST_00385,0.17714826712813325
TEST_00386,0.5073431446385888
TEST_00387,0.30604027879242207
TEST_00388,0.2770281893521469
TEST_00389,0.2670945987682048
TEST_00390,0.44283828104284745
TEST_00391,0.48685045160574214
TEST_00392,0.3214964293450161
TEST_00393,0.3168160865367201
TEST_00394,0.10418752892276291
TEST_00395,0.4919889240437925
TEST_00396,0.35437102735894566
TEST_00397,0.0013885182832935447
TEST_00398,0.15237534446826118
TEST_00399,0.00123473244598839
TEST_00400,0.3503300394920087
TEST_00401,0.0010757129843168025
TEST_00402,0.10698719650593425
TEST_00403,0.01668224133211464
TEST_00404,0.4206749928536313
TEST_00405,0.48621831509500757
TEST_00406,0.09241899664092362
TEST_00407,0.27869053077908507
TEST_00408,0.29518533653540346
TEST_00409,0.1176756935608831
TEST_00410,0.048409756878387715
TEST_00411,0.19664467810594005
TEST_00412,0.12992668334890775
TEST_00413,0.41559081521806596
TEST_00414,0.31427640175507865
TEST_00415,0.23605811557418618
TEST_00416,0.47150609140406347
TEST_00417,0.476136175410608
TEST_00418,0.4707476466598166
TEST_00419,0.09919724721161756
TEST_00420,0.09544246751647023
TEST_00421,0.3540342505504205
TEST_00422,0.494948592982154
TEST_00423,0.0012778410540320063
TEST_00424,0.2015845364975113
TEST_00425,0.19107254489842235
TEST_00426,0.2873694187333981
TEST_00427,0.3541932810834297
TEST_00428,0.2663940844909409
TEST_00429,0.19803695621785222
TEST_00430,0.42881121676041517
TEST_00431,0.4216178293443498
TEST_00432,0.23390151119152094
TEST_00433,0.001551551010247746
TEST_00434,0.41514378149551723
TEST_00435,0.3055876508579513
TEST_00436,0.0011399305329751225
TEST_00437,0.2749784513101873
TEST_00438,0.0013978234525905333
TEST_00439,0.002156165075673264
TEST_00440,0.44795569773082977
TEST_00441,0.5013935783988581
TEST_00442,0.41026121166164736
TEST_00443,0.3690119415798246
TEST_00444,0.0012674523571417702
TEST_00445,0.37946957210749427
TEST_00446,0.08369826285503183
TEST_00447,0.4204980777237667
TEST_00448,0.3596412040882475
TEST_00449,0.0019393150696676055
TEST_00450,0.43651773783129827
TEST_00451,0.0005533587414132083
TEST_00452,0.3516734237181035
TEST_00453,0.4635265360554735
TEST_00454,0.28416406417543294
TEST_00455,0.23341385007341953
TEST_00456,0.0014667747725194047
TEST_00457,0.34292795234070816
TEST_00458,0.10677183555477698
TEST_00459,0.3187990708919915
TEST_00460,0.008871023619756259
TEST_00461,0.4453766093018003
TEST_00462,0.32492306918289315
TEST_00463,0.17413116218560415
TEST_00464,0.31795370413192015
TEST_00465,0.28577292897148976
TEST_00466,0.2641513270807773
TEST_00467,0.38283809484652764
TEST_00468,0.5304460985766568
TEST_00469,0.0015655492714817519
TEST_00470,0.3147429128422151
TEST_00471,0.46253310980164564
TEST_00472,0.48180764832285883
TEST_00473,0.2844798547517848
TEST_00474,0.5216105900302189
TEST_00475,0.32366060431529925
TEST_00476,0.0011686225130359035
TEST_00477,0.4487255148218322
TEST_00478,0.20919385999578838
TEST_00479,0.23611611721588002
TEST_00480,0.4402327575795072
TEST_00481,0.16557914433538973
TEST_00482,0.276010414408555
TEST_00483,0.29724121406580856
TEST_00484,0.14517309452461094
TEST_00485,0.29591093116239175
TEST_00486,0.26282660613074155
TEST_00487,0.4166870323468955
TEST_00488,0.2470433873355314
TEST_00489,0.331524068832301
TEST_00490,0.32774663675108967
TEST_00491,0.4086590964057811
TEST_00492,0.29334269903461363
TEST_00493,0.2624279333888483
TEST_00494,0.003095866111203352
TEST_00495,0.48269670863950564
TEST_00496,0.29014695275058955
TEST_00497,0.39518990439562895
TEST_00498,0.2770862862005242
TEST_00499,0.5119331244252496
TEST_00500,0.0014103798634011308
TEST_00501,0.0017836072023483564
TEST_00502,0.053320050388050245
TEST_00503,0.362636368638374
TEST_00504,0.00164203922865841
TEST_00505,0.5002341543458283
TEST_00506,0.0011058744972845395
TEST_00507,0.25910064456280846
TEST_00508,0.42475636766812075
TEST_00509,0.2183157821392637
TEST_00510,0.2503481403728319
TEST_00511,0.02990595687715349
TEST_00512,0.023459247468334766
TEST_00513,0.03373446582831814
TEST_00514,0.5195283929403619
TEST_00515,0.308687196726848
TEST_00516,0.45481739200085924
TEST_00517,0.310389908041266
TEST_00518,0.23574373863159187
TEST_00519,0.3663104108219578
TEST_00520,0.0011498695177243892
TEST_00521,0.1477100762898072
TEST_00522,0.0013896161494217397
TEST_00523,0.25806316632232496
TEST_00524,0.3286948160044497
TEST_00525,0.10402799733440082
TEST_00526,0.17197889706202757
TEST_00527,0.001913282578905538
TEST_00528,0.2289103143519644
TEST_00529,0.31770946795611854
TEST_00530,0.3704174180744331
TEST_00531,0.4001613748221831
TEST_00532,0.488696986339283
TEST_00533,0.0014762032794729974
TEST_00534,0.25199346587957094
TEST_00535,0.13700929821576097
TEST_00536,0.4653643824561601
TEST_00537,0.0012484582444079269
TEST_00538,0.0015514720985068404
TEST_00539,0.041473130476234056
TEST_00540,0.37615016336971124
TEST_00541,0.28328202309281586
TEST_00542,0.0012235814803177674
TEST_00543,0.3109109206809092
TEST_00544,0.2507908877032159
TEST_00545,0.36404325895867135
TEST_00546,0.3943595050170517
TEST_00547,0.0009770679832971708
TEST_00548,0.49398843632743494
TEST_00549,0.25510734410594926
TEST_00550,0.3204763218890963
TEST_00551,0.29714834262240614
TEST_00552,0.2781705749207183
TEST_00553,0.12777081256708028
TEST_00554,0.2131806068613816
TEST_00555,0.30596542202687993
TEST_00556,0.19403922348759622
TEST_00557,0.35783852875755845
TEST_00558,0.4512379874740765
TEST_00559,0.0027275437792496303
TEST_00560,0.20264377597374814
TEST_00561,0.05872638553600375
TEST_00562,0.5217786709441947
TEST_00563,0.002629844372005831
TEST_00564,0.32876012679637656
TEST_00565,0.22412775205114016
TEST_00566,0.30383519217833915
TEST_00567,0.13617402855609242
TEST_00568,0.22167244561170354
TEST_00569,0.20437185306082042
TEST_00570,0.1764385354237527
TEST_00571,0.2598867985348681
TEST_00572,0.0012645912611278767
TEST_00573,0.0025303377203613735
TEST_00574,0.3689639783857522
TEST_00575,0.08974817295862411
TEST_00576,0.229853109570199
TEST_00577,0.2381753106552947
TEST_00578,0.35420774081150336
TEST_00579,0.47452746335212853
TEST_00580,0.0008068420502240281
TEST_00581,0.38335248136848227
TEST_00582,0.1609121175961417
TEST_00583,0.3102799849794449
TEST_00584,0.24732146798564983
TEST_00585,0.28035156569070796
TEST_00586,0.1014669266001196
TEST_00587,0.2341047411881197
TEST_00588,0.4124303636166752
TEST_00589,0.0011263664379650242
TEST_00590,0.22362253150541064
TEST_00591,0.1803165345895249
TEST_00592,0.24189139911349739
TEST_00593,0.3065315407466863
TEST_00594,0.0011490684226221407
TEST_00595,0.20178213637333026
TEST_00596,0.39210297339132416
TEST_00597,0.45110570304375397
TEST_00598,0.25436079972740216
TEST_00599,0.25190000081469865
TEST_00600,0.08697537337784449
TEST_00601,0.33472402645282295
TEST_00602,0.3194739164991368
TEST_00603,0.4050258062905535
TEST_00604,0.17661553093479707
TEST_00605,0.45205334554086
TEST_00606,0.045796756208082656
TEST_00607,0.29568137993957927
TEST_00608,0.19318600365150318
TEST_00609,0.5548915033927582
TEST_00610,0.0014528093319640199
TEST_00611,0.2511089359578885
TEST_00612,0.30809782574296796
TEST_00613,0.3349150940498077
TEST_00614,0.42152383351831413
TEST_00615,0.45192591528558923
TEST_00616,0.38552206073054923
TEST_00617,0.23384123549673194
TEST_00618,0.1369498849030892
TEST_00619,0.17154267799800435
TEST_00620,0.20007615947626975
TEST_00621,0.1569764317680356
TEST_00622,0.4076369680641621
TEST_00623,0.49299587884784374
TEST_00624,0.4487527643164674
TEST_00625,0.4668391312941102
TEST_00626,0.26893749316007093
TEST_00627,0.22619207844089345
TEST_00628,0.4787083517097336
TEST_00629,0.14087015209776693
TEST_00630,0.2473520899267872
TEST_00631,0.1424207795234266
TEST_00632,0.5083679340887148
TEST_00633,0.38984744541492905
TEST_00634,0.469172368628902
TEST_00635,0.48184818862225515
TEST_00636,0.20752160991071228
TEST_00637,0.46247764221323545
TEST_00638,0.004311747830312687
TEST_00639,0.48858909136684303
TEST_00640,0.0011318462963721084
TEST_00641,0.0009812681024846462
TEST_00642,0.542565061216234
TEST_00643,0.2640435590786018
TEST_00644,0.13277098838001014
TEST_00645,0.12988607988713005
TEST_00646,0.001077836899389466
TEST_00647,0.06980164379384493
TEST_00648,0.4628383339056385
TEST_00649,0.40251694413797734
TEST_00650,0.10379537616821558
TEST_00651,0.353183370882454
TEST_00652,0.4749243131706168
TEST_00653,0.2371518073701548
TEST_00654,0.0009849665822070502
TEST_00655,0.493835123199568
TEST_00656,0.3383825882700119
TEST_00657,0.0014324071610674121
TEST_00658,0.08342891014385392
TEST_00659,0.18713345704165213
TEST_00660,0.000980752201891702
TEST_00661,0.5469827086529178
TEST_00662,0.13250132621091487
TEST_00663,0.0017942316921726047
TEST_00664,0.32403563269860775
TEST_00665,0.0012477833720652704
TEST_00666,0.17196833211710966
TEST_00667,0.000699816205277218
TEST_00668,0.2095534771527145
TEST_00669,0.26758720122760826
TEST_00670,0.09697785271720416
TEST_00671,0.36332349181426254
TEST_00672,0.38293667776317797
TEST_00673,0.001243468802227103
TEST_00674,0.20230854401035997
TEST_00675,0.13352395303125358
TEST_00676,0.42116193857901385
TEST_00677,0.14821039791765284
TEST_00678,0.19410612217295678
TEST_00679,0.42157074441794223
TEST_00680,0.23937728595381746
TEST_00681,0.0016132004793977506
TEST_00682,0.0011425156729549875
TEST_00683,0.10677094822311069
TEST_00684,0.3671152266893044
TEST_00685,0.17339651090774238
TEST_00686,0.4630831014730844
TEST_00687,0.0504625380188069
TEST_00688,0.27263603826015415
TEST_00689,0.3653429240455914
TEST_00690,0.3069032708067366
TEST_00691,0.40025816961810595
TEST_00692,0.03815949528991695
TEST_00693,0.1950265917730123
TEST_00694,0.08890502944341251
TEST_00695,0.25212722936111154
TEST_00696,0.06812260013474236
TEST_00697,0.3158909369318099
TEST_00698,0.4639734784517371
TEST_00699,0.0009909424853462704
TEST_00700,0.22229029835178035
TEST_00701,0.29236752761744617
TEST_00702,0.1598174733091313
TEST_00703,0.24571640434788397
TEST_00704,0.37979277060573147
TEST_00705,0.44337452554048795
TEST_00706,0.22644575820465232
TEST_00707,0.0019379152975077228
TEST_00708,0.0037019370543360207
TEST_00709,0.33702910813775394
TEST_00710,0.4315331164132191
TEST_00711,0.23748316220448973
TEST_00712,0.26947002704661255
TEST_00713,0.1076054645907496
TEST_00714,0.4598156275373313
TEST_00715,0.0014506473561063666
TEST_00716,0.2546033178454758
TEST_00717,0.31198761145571124
TEST_00718,0.05727948247440142
TEST_00719,0.34753365840673944
TEST_00720,0.23853706862023022
TEST_00721,0.40541730287610617
TEST_00722,0.0017865622912559477
TEST_00723,0.3721391218331454
TEST_00724,0.0012073226812413366
TEST_00725,0.0017516069307429074
TEST_00726,0.4012026797569117
TEST_00727,0.2685838102779115
TEST_00728,0.17435262511970612
TEST_00729,0.2912231140863057
TEST_00730,0.25170613469104114
TEST_00731,0.0017749484613076975
TEST_00732,0.3968020797767843
TEST_00733,0.24878774599177075
TEST_00734,0.1260222017967126
TEST_00735,0.49026309024203174
TEST_00736,0.2722839714247386
TEST_00737,0.13495301065538085
TEST_00738,0.25514315592126113
TEST_00739,0.05592599303162556
TEST_00740,0.23010665550905224
TEST_00741,0.244113292978614
TEST_00742,0.1735976555444055
TEST_00743,0.5198449123547804
TEST_00744,0.31539107287248913
TEST_00745,0.4806608957981123
TEST_00746,0.0013012149068701395
TEST_00747,0.35478428515722893
TEST_00748,0.2701831175018098
TEST_00749,0.0005616732961427338
TEST_00750,0.41300058479238055
TEST_00751,0.003340504492981705
TEST_00752,0.06001887670808191
TEST_00753,0.2957850677971983
TEST_00754,0.29666673600277427
TEST_00755,0.028039427882531175
TEST_00756,0.3246270069563325
TEST_00757,0.27828835755156833
TEST_00758,0.5075044293425838
TEST_00759,0.44789956678060855
TEST_00760,0.020825365817676363
TEST_00761,0.21125765007281908
TEST_00762,0.4334503189467833
TEST_00763,0.0884610569233529
TEST_00764,0.13945222032144827
TEST_00765,0.24854282701181218
TEST_00766,0.27634120342924895
TEST_00767,0.22198791095737586
TEST_00768,0.34424957486772345
TEST_00769,0.0520083598880513
TEST_00770,0.2216760448167526
TEST_00771,0.19959209891725074
TEST_00772,0.06609472496589572
TEST_00773,0.15694313360540493
TEST_00774,0.36152532118887404
TEST_00775,0.38801763167599457
TEST_00776,0.40453311159262545
TEST_00777,0.3797662901311877
TEST_00778,0.253774699107277
TEST_00779,0.1442075374936524
TEST_00780,0.34438616106241604
TEST_00781,0.2677714379108329
TEST_00782,0.20248653158280558
TEST_00783,0.383548166650053
TEST_00784,0.4000445131057129
TEST_00785,0.4074106177051937
TEST_00786,0.370938876261945
TEST_00787,0.5523673765776174
TEST_00788,0.0017951711294640071
TEST_00789,0.5228821916898223
TEST_00790,0.12024910162574243
TEST_00791,0.5724230237979187
TEST_00792,0.34580875852698606
TEST_00793,0.4647629319561283
TEST_00794,0.15192811477680485
TEST_00795,0.19160793948295857
TEST_00796,0.5596551483835822
TEST_00797,0.3396247585525009
TEST_00798,0.1540922863725938
TEST_00799,0.35417305593864884
TEST_00800,0.3318712085771784
TEST_00801,0.17141697248830615
TEST_00802,0.25597604922871164
TEST_00803,0.3794276652675375
TEST_00804,0.3193829974565815
TEST_00805,0.2282432370293504
TEST_00806,0.0012787172137664667
TEST_00807,0.0014642236682982648
TEST_00808,0.49864579084317884
TEST_00809,0.24372207002304025
TEST_00810,0.0006064798121683281
TEST_00811,0.345345988918136
TEST_00812,0.4232729213876363
TEST_00813,0.4590129884521522
TEST_00814,0.2112227768791482
TEST_00815,0.12763902713402125
TEST_00816,0.405532411267742
TEST_00817,0.22284098307524944
TEST_00818,0.2399813207129347
TEST_00819,0.41210460088648404
TEST_00820,0.4307784332427735
TEST_00821,0.13121297855044706
TEST_00822,0.49849617345039
TEST_00823,0.27077533731487796
TEST_00824,0.416140860385149
TEST_00825,0.48961488607241177
TEST_00826,0.3005855155869791
TEST_00827,0.0015730784985345623
TEST_00828,0.4486294705101089
TEST_00829,0.27744606032589797
TEST_00830,0.3153576579996633
TEST_00831,0.35329560039468355
TEST_00832,0.1929903035135036
TEST_00833,0.0016528899975635498
TEST_00834,0.31151627916773234
TEST_00835,0.199640859793803
TEST_00836,0.27143986239878015
TEST_00837,0.3135944134283163
TEST_00838,0.36485047363229267
TEST_00839,0.312719129444626
TEST_00840,0.0012770842936077418
TEST_00841,0.4704727762054389
TEST_00842,0.35249530220544584
TEST_00843,0.38551740224797654
TEST_00844,0.3655552596499948
TEST_00845,0.35042054971872866
TEST_00846,0.3241633075540082
TEST_00847,0.0011255994801051242
TEST_00848,0.20690436727920244
TEST_00849,0.41201901220399256
TEST_00850,0.3383787124411284
TEST_00851,0.280466543619902
TEST_00852,0.08382281530786398
TEST_00853,0.31729034600559985
TEST_00854,0.39873517624064125
TEST_00855,0.2195156998177395
TEST_00856,0.48072885552236755
TEST_00857,0.34511857098096693
TEST_00858,0.0010474625667265018
TEST_00859,0.280301024167083
TEST_00860,0.5072011055236217
TEST_00861,0.35630477491591234
TEST_00862,0.3597456681538499
TEST_00863,0.33104567767810344
TEST_00864,0.2676454347503064
TEST_00865,0.00219582028669342
TEST_00866,0.115649361458074
TEST_00867,0.481512175125264
TEST_00868,0.48859007392915077
TEST_00869,0.20497609418878734
