ID,probability
TEST_00291,0.2746095140330047
TEST_00292,0.41999887486665965
TEST_00293,0.0022628850593005134
TEST_00294,0.5201244421179885
TEST_00295,0.31831398073586076
TEST_00296,0.027784024731569427
TEST_00297,0.0020183396294386397
TEST_00298,0.5273169300005589
TEST_00299,0.348233319490874
TEST_00300,0.1523605926257194
TEST_00301,0.4584598001757896
TEST_00302,0.28419453303127074
TEST_00303,0.392298595268524
TEST_00304,0.5643325075161847
TEST_00305,0.4661387142267272
TEST_00306,0.21980206719577192
TEST_00307,0.5209471755413251
TEST_00308,0.43460763963119753
TEST_00309,0.46782642542889624
TEST_00310,0.4001941269679892
TEST_00311,0.45947064337707594
TEST_00312,0.13035656760319367
TEST_00313,0.15226798539169992
TEST_00314,0.4844407694800762
TEST_00315,0.30825323472644806
TEST_00316,0.04683433106042494
TEST_00317,0.10960107646925553
TEST_00318,0.0013481736740082785
TEST_00319,0.0031319669758312525
TEST_00320,0.43234827575496676
TEST_00321,0.2253870223198733
TEST_00322,0.18416858052788293
TEST_00323,0.22828203616102716
TEST_00324,0.31050451174141447
TEST_00325,0.0016038460002312854
TEST_00326,0.3039380252624948
TEST_00327,0.2977822685811265
TEST_00328,0.14198943154309346
TEST_00329,0.3241089699747689
TEST_00330,0.3528854476442868
TEST_00331,0.0007428362557469131
TEST_00332,0.42759852248265723
TEST_00333,0.39407496482020665
TEST_00334,0.44969896776245005
TEST_00335,0.32450247007518984
TEST_00336,0.002911995441555747
TEST_00337,0.21364435579326496
TEST_00338,0.30164739219617714
TEST_00339,0.30404220249031877
TEST_00340,0.3406078335797317
TEST_00341,0.2879655979690988
TEST_00342,0.14357329133389612
TEST_00343,0.04292902731240568
TEST_00344,0.18660337142024166
TEST_00345,0.025087493141699314
TEST_00346,0.29683675003977433
TEST_00347,0.26695041614119763
TEST_00348,0.39851682548300843
TEST_00349,0.31092874186220565
TEST_00350,0.27380147059466003
TEST_00351,0.36841552636573244
TEST_00352,0.007221777197216374
TEST_00353,0.0029539143430060526
TEST_00354,0.21222395801746613
TEST_00355,0.3869139717311996
TEST_00356,0.1641074429666318
TEST_00357,0.0015556611313608376
TEST_00358,0.003915844586009854
TEST_00359,0.47792354579609625
TEST_00360,0.3680505930434379
TEST_00361,0.2230045130421454
TEST_00362,0.3707073919621148
TEST_00363,0.0021756468164489573
TEST_00364,0.311021649434666
TEST_00365,0.22587419229789085
TEST_00366,0.3275676271378016
TEST_00367,0.2018976676953117
TEST_00368,0.27323620248920577
TEST_00369,0.07308808277718769
TEST_00370,0.0038114118083376215
TEST_00371,0.10738461223085763
TEST_00372,0.27492793193920445
TEST_00373,0.44982643399586786
TEST_00374,0.3729704636302022
TEST_00375,0.0028835660589834134
TEST_00376,0.001455893126047547
TEST_00377,0.275541845235151
TEST_00378,0.32994463135383384
TEST_00379,0.16313862384070466
TEST_00380,0.00252833387056996
TEST_00381,0.44097529660598855
TEST_00382,0.4492758983015963
TEST_00383,0.10350301233910408
TEST_00384,0.38320873119938825
TEST_00385,0.18028113779450777
TEST_00386,0.5169919353258008
TEST_00387,0.28994534309096953
TEST_00388,0.273542479112786
TEST_00389,0.23370516317985202
TEST_00390,0.4523732321326657
TEST_00391,0.4895917145306369
TEST_00392,0.32295342963317086
TEST_00393,0.3045068142194414
TEST_00394,0.10888536469372638
TEST_00395,0.4936933140412276
TEST_00396,0.34788220276335696
TEST_00397,0.0017207584943658204
TEST_00398,0.15845074754324182
TEST_00399,0.001604139904531635
TEST_00400,0.3412589781917344
TEST_00401,0.001410487221093006
TEST_00402,0.1131483500258265
TEST_00403,0.018910729173666457
TEST_00404,0.4464936312270884
TEST_00405,0.4878881316008951
TEST_00406,0.09369578548060775
TEST_00407,0.270561006545511
TEST_00408,0.28685948087532787
TEST_00409,0.10532116025031095
TEST_00410,0.05317363143888747
TEST_00411,0.1892291574528164
TEST_00412,0.1301305797184681
TEST_00413,0.42741164581504343
TEST_00414,0.3428663645584047
TEST_00415,0.23085026654257773
TEST_00416,0.46249053877240115
TEST_00417,0.4824043367841814
TEST_00418,0.47784677591622
TEST_00419,0.10388555127598295
TEST_00420,0.09039741444474275
TEST_00421,0.34839437021647557
TEST_00422,0.4908091306458109
TEST_00423,0.001967610575857885
TEST_00424,0.1788432649933524
TEST_00425,0.17685978231457147
TEST_00426,0.2864377644077389
TEST_00427,0.35382957970993945
TEST_00428,0.261860386340268
TEST_00429,0.18870093097237928
TEST_00430,0.415266077945104
TEST_00431,0.4123619614961724
TEST_00432,0.24070837496103845
TEST_00433,0.0043025398025789054
TEST_00434,0.43940361769605807
TEST_00435,0.3074272375002907
TEST_00436,0.0017397660383911093
TEST_00437,0.2713087883561363
TEST_00438,0.0028056114282891506
TEST_00439,0.00374724000289148
TEST_00440,0.43435141061549165
TEST_00441,0.5058567289312021
TEST_00442,0.4045839040319119
TEST_00443,0.3664743619256863
TEST_00444,0.002988393536333309
TEST_00445,0.3216950796351965
TEST_00446,0.08934618349851024
TEST_00447,0.4454426953897374
TEST_00448,0.3651136412642312
TEST_00449,0.006722405571577942
TEST_00450,0.42935975763642104
TEST_00451,0.0004842154028508508
TEST_00452,0.3407621380233059
TEST_00453,0.4646749772889196
TEST_00454,0.2806791448097019
TEST_00455,0.24050648675012343
TEST_00456,0.002429024465928761
TEST_00457,0.3465900627454298
TEST_00458,0.1166333640590343
TEST_00459,0.3254440321567245
TEST_00460,0.007545677420124086
TEST_00461,0.435384443521052
TEST_00462,0.327623972129857
TEST_00463,0.1627441664283978
TEST_00464,0.3385807511779931
TEST_00465,0.290879360172798
TEST_00466,0.26188656705759367
TEST_00467,0.36977422115134295
TEST_00468,0.5397551847545873
TEST_00469,0.0029055071924798887
TEST_00470,0.3174484291037362
TEST_00471,0.4411132209001092
TEST_00472,0.4833828554674821
TEST_00473,0.28368387929302297
TEST_00474,0.5306677507278305
TEST_00475,0.32106486706129844
TEST_00476,0.0017345005513270326
TEST_00477,0.4432023052844813
TEST_00478,0.22141420503560827
TEST_00479,0.22120996175156207
TEST_00480,0.4391272470786242
TEST_00481,0.1650374827512821
TEST_00482,0.2847789018289629
TEST_00483,0.3137661530606349
TEST_00484,0.1617874596580541
TEST_00485,0.28087981038392623
TEST_00486,0.2845155296274743
TEST_00487,0.4199406502335329
TEST_00488,0.23366328169159678
TEST_00489,0.339877642496465
TEST_00490,0.3313319887036726
TEST_00491,0.39914914278361163
TEST_00492,0.27403468056433733
TEST_00493,0.26712668169841725
TEST_00494,0.003095036470722774
TEST_00495,0.49342280634783603
TEST_00496,0.294150116910984
TEST_00497,0.39332578493842824
TEST_00498,0.2787719984362209
TEST_00499,0.5201522179599075
TEST_00500,0.0019544691461903427
TEST_00501,0.0034050751494206478
TEST_00502,0.05764697366736819
TEST_00503,0.35501307968566403
TEST_00504,0.0023622448449578722
TEST_00505,0.5112008749746362
TEST_00506,0.0020060451452026825
TEST_00507,0.24968358069097102
TEST_00508,0.4302266658203744
TEST_00509,0.19614999598158234
TEST_00510,0.2680711415939646
TEST_00511,0.024600800601864488
TEST_00512,0.023868278577205474
TEST_00513,0.028715346330897368
TEST_00514,0.5197896864965756
TEST_00515,0.3132531624788377
TEST_00516,0.44571816110302565
TEST_00517,0.3085861728730166
TEST_00518,0.24709136857933242
TEST_00519,0.36106805003862824
TEST_00520,0.0027637803781572195
TEST_00521,0.13657043701992563
TEST_00522,0.002286344890579407
TEST_00523,0.2704362620067837
TEST_00524,0.32318319748797464
TEST_00525,0.10653875407506339
TEST_00526,0.1607426753849624
TEST_00527,0.004302965762108137
TEST_00528,0.23403439307621432
TEST_00529,0.3395090340995526
TEST_00530,0.38401192461723244
TEST_00531,0.40717231104348683
TEST_00532,0.49408857578324183
TEST_00533,0.0026400194175395307
TEST_00534,0.2303796916414078
TEST_00535,0.14333494624686696
TEST_00536,0.4728253393428988
TEST_00537,0.00249438037344399
TEST_00538,0.002453950255298585
TEST_00539,0.037960935428872584
TEST_00540,0.3723481487900234
TEST_00541,0.27896229084423246
TEST_00542,0.0025736772801815792
TEST_00543,0.33819864373488595
TEST_00544,0.2780870574418284
TEST_00545,0.35978117166495105
TEST_00546,0.39216833667582424
TEST_00547,0.0016241756352222514
TEST_00548,0.5024511646854043
TEST_00549,0.2523104915044437
TEST_00550,0.32631107758008115
TEST_00551,0.27904702513906693
TEST_00552,0.27647259182026773
TEST_00553,0.12417799961964285
TEST_00554,0.22684951006824322
TEST_00555,0.31899628341782316
TEST_00556,0.19474789443967752
TEST_00557,0.3542045664370956
TEST_00558,0.4543562383220574
TEST_00559,0.007812370439317056
TEST_00560,0.21162391936715302
TEST_00561,0.06959667023092866
TEST_00562,0.5468158492309685
TEST_00563,0.007476882529382276
TEST_00564,0.31966242277861107
TEST_00565,0.21906092972585361
TEST_00566,0.2978921348151354
TEST_00567,0.11424558799410084
TEST_00568,0.2222963463255075
TEST_00569,0.19643868836323047
TEST_00570,0.17948869344921953
TEST_00571,0.2847318413797944
TEST_00572,0.0017253744641205796
TEST_00573,0.004662481381168158
TEST_00574,0.37457919413050333
TEST_00575,0.08061905642781637
TEST_00576,0.23525607006990074
TEST_00577,0.23325596020610587
TEST_00578,0.35156020226604845
TEST_00579,0.48268488431244994
TEST_00580,0.0008353618809559835
TEST_00581,0.37169672854723
TEST_00582,0.15756719436413408
TEST_00583,0.3071995192262067
TEST_00584,0.2499586909845779
TEST_00585,0.28561400534383685
TEST_00586,0.10202641076150462
TEST_00587,0.22602206881470166
TEST_00588,0.39436678190100305
TEST_00589,0.001564050590493603
TEST_00590,0.21529714725815885
TEST_00591,0.1892207458354479
TEST_00592,0.2367353092274414
TEST_00593,0.2978142323121999
TEST_00594,0.0021967716539345655
TEST_00595,0.21068215942607557
TEST_00596,0.39309548923452153
TEST_00597,0.4520558415850426
TEST_00598,0.2778996235479577
TEST_00599,0.22724589298797657
TEST_00600,0.0856044122600012
TEST_00601,0.3190770286220437
TEST_00602,0.3267291355679336
TEST_00603,0.4224865485502151
TEST_00604,0.1830805672852883
TEST_00605,0.4652141375408151
TEST_00606,0.046935902180767194
TEST_00607,0.2956210534699082
TEST_00608,0.1861961021364967
TEST_00609,0.5508531581226646
TEST_00610,0.0031781962118795776
TEST_00611,0.2819474882190024
TEST_00612,0.29550724794436034
TEST_00613,0.33980632677202394
TEST_00614,0.40403980104685705
TEST_00615,0.44735015288904306
TEST_00616,0.36346310639860646
TEST_00617,0.23986359227943324
TEST_00618,0.12163276840377393
TEST_00619,0.16224468778307277
TEST_00620,0.1960633004107073
TEST_00621,0.1552188271205173
TEST_00622,0.3962748765410933
TEST_00623,0.4798278947900595
TEST_00624,0.44533894854395883
TEST_00625,0.4518796832368026
TEST_00626,0.27726854151707975
TEST_00627,0.23524901116794458
TEST_00628,0.4781708619953863
TEST_00629,0.12082595478994551
TEST_00630,0.254337610411183
TEST_00631,0.1487077943325441
TEST_00632,0.5245745391996212
TEST_00633,0.3775910111026768
TEST_00634,0.4702085374622696
TEST_00635,0.48123564528006757
TEST_00636,0.20207110533441128
TEST_00637,0.4688175167804083
TEST_00638,0.006136154624014701
TEST_00639,0.5107591267755935
TEST_00640,0.002557151698707783
TEST_00641,0.0012384928266856918
TEST_00642,0.5508012141966663
TEST_00643,0.26036021413179244
TEST_00644,0.13578110920267036
TEST_00645,0.1273981414673056
TEST_00646,0.001872228965780755
TEST_00647,0.06981947231024438
TEST_00648,0.45888293402358526
TEST_00649,0.3936391283109714
TEST_00650,0.09880126916436172
TEST_00651,0.34927737596726616
TEST_00652,0.48337691345462214
TEST_00653,0.23453674324022894
TEST_00654,0.0014114547199237638
TEST_00655,0.4991967035546635
TEST_00656,0.3322491492928514
TEST_00657,0.002337549249710975
TEST_00658,0.08915709190424477
TEST_00659,0.19604178987472087
TEST_00660,0.001022731647546798
TEST_00661,0.4910648709935197
TEST_00662,0.1325331810689024
TEST_00663,0.0029197313423239995
TEST_00664,0.329081326645861
TEST_00665,0.001747362131388552
TEST_00666,0.2025162524358059
TEST_00667,0.0007085457570259218
TEST_00668,0.20360952902091572
TEST_00669,0.2657565792288734
TEST_00670,0.10282705985245688
TEST_00671,0.3662417759908929
TEST_00672,0.37096659359281103
TEST_00673,0.0017392743857619877
TEST_00674,0.2236817005151985
TEST_00675,0.14294920968892452
TEST_00676,0.38278452997404305
TEST_00677,0.14726076931570983
TEST_00678,0.19164165004381853
TEST_00679,0.42621039180170256
TEST_00680,0.21860097947438403
TEST_00681,0.001910486303949314
TEST_00682,0.001165030344768242
TEST_00683,0.10266668713570692
TEST_00684,0.3609364726509438
TEST_00685,0.160275701811541
TEST_00686,0.45097851515593085
TEST_00687,0.05367740995084273
TEST_00688,0.26379081262233794
TEST_00689,0.36230974599261334
TEST_00690,0.3376846119108595
TEST_00691,0.407120468047624
TEST_00692,0.03998795011075181
TEST_00693,0.19211168001094286
TEST_00694,0.09271103147848511
TEST_00695,0.23528252986094705
TEST_00696,0.051918846143800546
TEST_00697,0.34681213794170995
TEST_00698,0.4917151824009941
TEST_00699,0.0017928002609536773
TEST_00700,0.23377000743789056
TEST_00701,0.2876573664508405
TEST_00702,0.15616619133182433
TEST_00703,0.2394652316470317
TEST_00704,0.3908708552075744
TEST_00705,0.4365846760861697
TEST_00706,0.22069931785332617
TEST_00707,0.00391564866781505
TEST_00708,0.001491231836388677
TEST_00709,0.32529310816479984
TEST_00710,0.4421560435273925
TEST_00711,0.2261974806797411
TEST_00712,0.2750074360553721
TEST_00713,0.1019470176480403
TEST_00714,0.45526254364076063
TEST_00715,0.00147559329266112
TEST_00716,0.2423363598032621
TEST_00717,0.287445189871751
TEST_00718,0.06671418253687939
TEST_00719,0.3480991353371725
TEST_00720,0.24434962643125333
TEST_00721,0.4041167476044184
TEST_00722,0.0034762956813713633
TEST_00723,0.373863535633228
TEST_00724,0.002687856379099918
TEST_00725,0.004193870702328578
TEST_00726,0.40708960195412247
TEST_00727,0.28414933415382426
TEST_00728,0.17548248978191558
TEST_00729,0.2724021344531066
TEST_00730,0.24180342960584827
TEST_00731,0.0029083584489787984
TEST_00732,0.39951500581094235
TEST_00733,0.24608938311410763
TEST_00734,0.12926853478630645
TEST_00735,0.48971905854564884
TEST_00736,0.2703072267198316
TEST_00737,0.13217552686661246
TEST_00738,0.2823070680772606
TEST_00739,0.06430022856088025
TEST_00740,0.21707499968793698
TEST_00741,0.24161584867999053
TEST_00742,0.16481974610822753
TEST_00743,0.5182803194020631
TEST_00744,0.32858786531605977
TEST_00745,0.46622975909059755
TEST_00746,0.001719524616247545
TEST_00747,0.366978342073466
TEST_00748,0.2440627767970842
TEST_00749,0.0006517573836784701
TEST_00750,0.4209360979211604
TEST_00751,0.002039040481977338
TEST_00752,0.06848107186455221
TEST_00753,0.29860493939960214
TEST_00754,0.2753516098873417
TEST_00755,0.023540961686705233
TEST_00756,0.3326770177073205
TEST_00757,0.2802177257268282
TEST_00758,0.5101716955322593
TEST_00759,0.4480054856396267
TEST_00760,0.02330944573884353
TEST_00761,0.1948679747344106
TEST_00762,0.41963038891487286
TEST_00763,0.08623923077280801
TEST_00764,0.14530721155286966
TEST_00765,0.23688778920622222
TEST_00766,0.27154024234139007
TEST_00767,0.21881883571937952
TEST_00768,0.35991584386032277
TEST_00769,0.04253941073951539
TEST_00770,0.21487363630391815
TEST_00771,0.21259556414447772
TEST_00772,0.070288464989749
TEST_00773,0.15111868840707907
TEST_00774,0.3812000662627806
TEST_00775,0.37002764774360697
TEST_00776,0.40623701086633757
TEST_00777,0.3897024966884948
TEST_00778,0.2606058360696465
TEST_00779,0.15259081578043165
TEST_00780,0.3642448750883552
TEST_00781,0.2743775072127166
TEST_00782,0.19774890952383778
TEST_00783,0.38268681380579195
TEST_00784,0.4144501782906712
TEST_00785,0.4019881424367531
TEST_00786,0.37487996347055463
TEST_00787,0.5563543907068614
TEST_00788,0.0019256988329775405
TEST_00789,0.5275894657684178
TEST_00790,0.12000335120502645
TEST_00791,0.5763559920958329
TEST_00792,0.34204593104021874
TEST_00793,0.4758730249538578
TEST_00794,0.16343197155932815
TEST_00795,0.22352499709256396
TEST_00796,0.5071701182044407
TEST_00797,0.3027240089328384
TEST_00798,0.1746153532278146
TEST_00799,0.3640062512542025
TEST_00800,0.31802440255912345
TEST_00801,0.16806839480488728
TEST_00802,0.2568530202511893
TEST_00803,0.3674041999482114
TEST_00804,0.3204017628292953
TEST_00805,0.22554235160628017
TEST_00806,0.0019216477719644477
TEST_00807,0.002180726160630302
TEST_00808,0.522695660869494
TEST_00809,0.247629670080136
TEST_00810,0.0006682680609033004
TEST_00811,0.34965939706196464
TEST_00812,0.411793058920865
TEST_00813,0.44481819656982424
TEST_00814,0.19743238406364652
TEST_00815,0.11249857328850228
TEST_00816,0.3877869191229622
TEST_00817,0.1997114461708691
TEST_00818,0.227281053275005
TEST_00819,0.4188247844082452
TEST_00820,0.4265562779089744
TEST_00821,0.11487790915790447
TEST_00822,0.5014273351254421
TEST_00823,0.26353622998487836
TEST_00824,0.42056129187473157
TEST_00825,0.5015478011488681
TEST_00826,0.2967751711011065
TEST_00827,0.0027588642064123614
TEST_00828,0.44136521651648025
TEST_00829,0.25103763725361194
TEST_00830,0.31186894495840045
TEST_00831,0.33110239911585787
TEST_00832,0.17436886141048735
TEST_00833,0.002610597457050226
TEST_00834,0.3181288019341196
TEST_00835,0.21177773368597558
TEST_00836,0.2724234663946138
TEST_00837,0.30303841898378725
TEST_00838,0.36353980049100343
TEST_00839,0.31881448136512275
TEST_00840,0.001617327953911195
TEST_00841,0.4665803103822991
TEST_00842,0.35677469042435594
TEST_00843,0.3955714269361418
TEST_00844,0.37431921434175086
TEST_00845,0.34289392623915615
TEST_00846,0.32106444599731243
TEST_00847,0.0012835536616559032
TEST_00848,0.1966064524265646
TEST_00849,0.41036638273288945
TEST_00850,0.3445784099078501
TEST_00851,0.27094445780620624
TEST_00852,0.09326883825695353
TEST_00853,0.29804961657358714
TEST_00854,0.4217823861372885
TEST_00855,0.2196631592978586
TEST_00856,0.4915685620912473
TEST_00857,0.3461241131826564
TEST_00858,0.0018984916064364232
TEST_00859,0.29161569647943947
TEST_00860,0.5047629620276243
TEST_00861,0.3629207587662864
TEST_00862,0.3619741243013295
TEST_00863,0.3227605305167847
TEST_00864,0.26522904574575396
TEST_00865,0.002574727520649368
TEST_00866,0.12005330970984111
TEST_00867,0.4595568582592215
TEST_00868,0.49780852364471173
TEST_00869,0.20376972845893865
TEST_00870,0.4219103750925051
TEST_00871,0.17484982233503224
