ID,probability
TEST_00133,0.3965464897861529
TEST_00134,0.5190410130241001
TEST_00135,0.002909809547888481
TEST_00136,0.287918172795413
TEST_00137,0.3249100031880279
TEST_00138,0.15149217578440838
TEST_00139,0.3804052108806115
TEST_00140,0.027340866419816468
TEST_00141,0.0030159070007320897
TEST_00142,0.43282745620207697
TEST_00143,0.004267272175837668
TEST_00144,0.22687541358515823
TEST_00145,0.6392451400047412
TEST_00146,0.26876540361464374
TEST_00147,0.34543023569758285
TEST_00148,0.3717792843925709
TEST_00149,0.5326073397964995
TEST_00150,0.0032166742224025895
TEST_00151,0.0022102557736949947
TEST_00152,0.5428360316124284
TEST_00153,0.4308521628432603
TEST_00154,0.04746099108395666
TEST_00155,0.3637140615734616
TEST_00156,0.5420091012629984
TEST_00157,0.5062051981834836
TEST_00158,0.5768737028200467
TEST_00159,0.46217263990314233
TEST_00160,0.5585279457430117
TEST_00161,0.6464919101244608
TEST_00162,0.47603000426407194
TEST_00163,0.004683039698594255
TEST_00164,0.6839229930036641
TEST_00165,0.33935954256888856
TEST_00166,0.5176672205811884
TEST_00167,0.32035412095364557
TEST_00168,0.5236252208895648
TEST_00169,0.3188754958689221
TEST_00170,0.3231723861890616
TEST_00171,0.3915099373423824
TEST_00172,0.3839128693504438
TEST_00173,0.4052675130108644
TEST_00174,0.22589981231382256
TEST_00175,0.4105880731272059
TEST_00176,0.5724069155577697
TEST_00177,0.2999049586619738
TEST_00178,0.500299160045396
TEST_00179,0.4729783506395433
TEST_00180,0.5043436023046928
TEST_00181,0.6094130931140007
TEST_00182,0.26132973008020244
TEST_00183,0.6658435305144434
TEST_00184,0.20643471969429
TEST_00185,0.31511914727279544
TEST_00186,0.47620127871262785
TEST_00187,0.3910115074886923
TEST_00188,0.46874889570121525
TEST_00189,0.4167534048740954
TEST_00190,0.6005510571816899
TEST_00191,0.34603910711961106
TEST_00192,0.42411789676443656
TEST_00193,0.10934754382301573
TEST_00194,0.7583006160551997
TEST_00195,0.533999548063612
TEST_00196,0.5806219415414064
TEST_00197,0.39342534440643284
TEST_00198,0.39925590976931497
TEST_00199,0.4597942462096356
TEST_00200,0.5269324199247881
TEST_00201,0.6027350897805897
TEST_00202,0.40318784488365267
TEST_00203,0.43666249227978915
TEST_00204,0.003104110532083533
TEST_00205,0.11611917394098639
TEST_00206,0.002754137486893346
TEST_00207,0.4469064788522594
TEST_00208,0.34782386574466395
TEST_00209,0.4190576299530663
TEST_00210,0.5833805154657313
TEST_00211,0.22796980780931825
TEST_00212,0.2773982129175419
TEST_00213,0.21204942384517075
TEST_00214,0.487164893612239
TEST_00215,0.40236268121544905
TEST_00216,0.5038913464762355
TEST_00217,0.41005492813830624
TEST_00218,0.6493188249861332
TEST_00219,0.3224192803432354
TEST_00220,0.7054453630851002
TEST_00221,0.5895778834591515
TEST_00222,0.1853415336873813
TEST_00223,0.41093167872784264
TEST_00224,0.20696830073483136
TEST_00225,0.45342668729643915
TEST_00226,0.354944778828912
TEST_00227,0.426969938412028
TEST_00228,0.0035682735860372225
TEST_00229,0.46363444207961113
TEST_00230,0.43672882561600357
TEST_00231,0.5269484983406141
TEST_00232,0.3371700960288895
TEST_00233,0.4704980696916593
TEST_00234,0.49802117537412693
TEST_00235,0.6478812245217193
TEST_00236,0.4713287129535531
TEST_00237,0.002249466216991152
TEST_00238,0.0027788592422238138
TEST_00239,0.5586148921294358
TEST_00240,0.4336336408946462
TEST_00241,0.5431747038029141
TEST_00242,0.45197712776464616
TEST_00243,0.3145414492034535
TEST_00244,0.0015116545893972492
TEST_00245,0.6417786399734174
TEST_00246,0.5189908970425507
TEST_00247,0.18189225644738394
TEST_00248,0.5146911089013421
TEST_00249,0.6162249941511033
TEST_00250,0.32820760391847714
TEST_00251,0.0031352767381292814
TEST_00252,0.5671878154368675
TEST_00253,0.0251537108517636
TEST_00254,0.5240842556191515
TEST_00255,0.6709382837839126
TEST_00256,0.4578669855705748
TEST_00257,0.503593253777127
TEST_00258,0.5441215681851754
TEST_00259,0.6550275597869605
TEST_00260,0.0019463884999345827
TEST_00261,0.0027449313882201417
TEST_00262,0.005165419636520592
TEST_00263,0.6472371618425165
TEST_00264,0.3409105453385326
TEST_00265,0.46112900165837345
TEST_00266,0.30126077089234626
TEST_00267,0.0036697663771550837
TEST_00268,0.4121947533594623
TEST_00269,0.5102386208099005
TEST_00270,0.2851799239515629
TEST_00271,0.0030456940720270014
TEST_00272,0.3964206458516536
TEST_00273,0.37866593190458264
TEST_00274,0.3980641855022762
TEST_00275,0.09640752315416917
TEST_00276,0.0030862123081654824
TEST_00277,0.37303528226467153
TEST_00278,0.5105978364105335
TEST_00279,0.6559665941300656
TEST_00280,0.00393086212700228
TEST_00281,0.2225323134081385
TEST_00282,0.004078619026241209
TEST_00283,0.004508129991626796
TEST_00284,0.5377944373837832
TEST_00285,0.40658388848397975
TEST_00286,0.10591044771013683
TEST_00287,0.6537133313349053
TEST_00288,0.003111015106438068
TEST_00289,0.526522218377974
TEST_00290,0.2344241652449092
TEST_00291,0.4304456389640928
TEST_00292,0.5440568165092171
TEST_00293,0.002630807959054987
TEST_00294,0.6565103606455519
TEST_00295,0.4695776694761045
TEST_00296,0.04838444236440009
TEST_00297,0.002763195218577673
TEST_00298,0.6643974443882184
TEST_00299,0.5115268923116424
TEST_00300,0.24280269074144356
TEST_00301,0.6054678454490476
TEST_00302,0.42001614210647675
TEST_00303,0.5403661886457929
TEST_00304,0.6891449340883431
TEST_00305,0.628511466889418
TEST_00306,0.35389366964893443
TEST_00307,0.6549765021761947
TEST_00308,0.5855086623155262
TEST_00309,0.6069489108641359
TEST_00310,0.5322389899122142
TEST_00311,0.6139051791000927
TEST_00312,0.21477112845003488
TEST_00313,0.23962549021205326
TEST_00314,0.6197516104731976
TEST_00315,0.44272562516918085
TEST_00316,0.06976427077928696
TEST_00317,0.1863447317853271
TEST_00318,0.0016659254453564886
TEST_00319,0.0035214139217948012
TEST_00320,0.5842907534797025
TEST_00321,0.3460235278993602
TEST_00322,0.2889632925229604
TEST_00323,0.348744032446175
TEST_00324,0.4530778235306556
TEST_00325,0.0033178853924274994
TEST_00326,0.43826037234226073
TEST_00327,0.43415177776462166
TEST_00328,0.2359244141621643
TEST_00329,0.46885375488256265
TEST_00330,0.5051653415110235
TEST_00331,0.0011160790023122741
TEST_00332,0.5748226963315286
TEST_00333,0.55092857120804
TEST_00334,0.5895334283975436
TEST_00335,0.4648382570642767
TEST_00336,0.00327240706557551
TEST_00337,0.3368801369025156
TEST_00338,0.38399818112189044
TEST_00339,0.44970248544996994
TEST_00340,0.4771215865307359
TEST_00341,0.4205015736921782
TEST_00342,0.24087686938157638
TEST_00343,0.08755598962035722
TEST_00344,0.3066530100968454
TEST_00345,0.04368762095214399
TEST_00346,0.4424651638959342
TEST_00347,0.386388824758338
TEST_00348,0.5501174566266105
TEST_00349,0.45202917907368434
TEST_00350,0.3971531412690095
TEST_00351,0.512205103530941
TEST_00352,0.005082313411095453
TEST_00353,0.005179364471823288
TEST_00354,0.3001010353432005
TEST_00355,0.5322755415885596
TEST_00356,0.25084190584876176
TEST_00357,0.002448388632331595
TEST_00358,0.004188512434486766
TEST_00359,0.6214038645070499
TEST_00360,0.5150282072665958
TEST_00361,0.29074695051384786
TEST_00362,0.5196750809890369
TEST_00363,0.003399101017575709
TEST_00364,0.4573735025320732
TEST_00365,0.3499519113132855
TEST_00366,0.4506247674987117
TEST_00367,0.3220207744981066
TEST_00368,0.4128294940983599
TEST_00369,0.13283095042147583
TEST_00370,0.004194007125794333
TEST_00371,0.18818114370811378
TEST_00372,0.40323537666180753
TEST_00373,0.5875338504009805
TEST_00374,0.508870146942211
TEST_00375,0.0033017057247879712
TEST_00376,0.0013505941053182707
TEST_00377,0.4220428479428716
TEST_00378,0.47479966155742553
TEST_00379,0.2590644666103159
TEST_00380,0.0029772115389002183
TEST_00381,0.5853337729356084
TEST_00382,0.6096876835873313
TEST_00383,0.17447259942979976
TEST_00384,0.5412933743247565
TEST_00385,0.28709355070855613
TEST_00386,0.6322690076820112
TEST_00387,0.4039889483535877
TEST_00388,0.4107729657980267
TEST_00389,0.3824947182896374
TEST_00390,0.584443129132149
TEST_00391,0.6408708478157246
TEST_00392,0.4567974867136658
TEST_00393,0.4642208529827977
TEST_00394,0.18947010455453375
TEST_00395,0.6393022664952752
TEST_00396,0.5020817536582824
TEST_00397,0.0027803105095767374
TEST_00398,0.2520188679553052
TEST_00399,0.0038451660565979335
TEST_00400,0.4790399390371848
TEST_00401,0.0024192310087068733
TEST_00402,0.18746025686529358
TEST_00403,0.023298884363734923
TEST_00404,0.5871219853897474
TEST_00405,0.6278176902898035
TEST_00406,0.16151959909087826
TEST_00407,0.40459526225241627
TEST_00408,0.4263824695737612
TEST_00409,0.19241984814350188
TEST_00410,0.08708295234105723
TEST_00411,0.296744422483716
TEST_00412,0.21606965090479746
TEST_00413,0.56950303084962
TEST_00414,0.47644451992405634
TEST_00415,0.35439379558221534
TEST_00416,0.598130541063022
TEST_00417,0.6386279435964946
TEST_00418,0.6172973589478591
TEST_00419,0.18356505301229087
TEST_00420,0.18026943195496511
TEST_00421,0.4896030992953742
TEST_00422,0.6324435687286405
TEST_00423,0.0018961904130955225
TEST_00424,0.24959517235182838
TEST_00425,0.29152236989359365
TEST_00426,0.4209960539948395
TEST_00427,0.5053015089993107
TEST_00428,0.3990817852439572
TEST_00429,0.3026070490695001
TEST_00430,0.5770539641527863
TEST_00431,0.5683198894941661
TEST_00432,0.37164010584310475
TEST_00433,0.0032956789697207102
TEST_00434,0.5821869020590742
TEST_00435,0.4451238485487834
TEST_00436,0.004041998792621844
TEST_00437,0.40289747513667584
TEST_00438,0.003186611540990693
TEST_00439,0.003436955661584907
TEST_00440,0.5645073481775871
TEST_00441,0.6430983673304358
TEST_00442,0.5470241826480372
TEST_00443,0.5099155726220957
TEST_00444,0.0027658978020152834
TEST_00445,0.4877075005083955
TEST_00446,0.15070230015542746
TEST_00447,0.5844880989778147
TEST_00448,0.511048536125343
TEST_00449,0.006810752932893248
TEST_00450,0.5733877790141011
TEST_00451,0.0011237324352706168
TEST_00452,0.47844167509675384
TEST_00453,0.6275339092029634
TEST_00454,0.41646108115048036
TEST_00455,0.35389708243846096
TEST_00456,0.004562838460014582
TEST_00457,0.4984224033848767
TEST_00458,0.16832046473711926
TEST_00459,0.4735841335955241
TEST_00460,0.008993900992503225
TEST_00461,0.5779064776005651
TEST_00462,0.4477286022729763
TEST_00463,0.2696446992149963
TEST_00464,0.44319228029157287
TEST_00465,0.4331796782634856
TEST_00466,0.368912849258344
TEST_00467,0.507631458393025
TEST_00468,0.6654418553943922
TEST_00469,0.0054027097699226815
TEST_00470,0.4580306812959616
TEST_00471,0.5945271792643176
TEST_00472,0.6182452531731388
TEST_00473,0.39693432056904093
TEST_00474,0.6668672612422432
TEST_00475,0.4667165704427284
TEST_00476,0.0020920510039831863
TEST_00477,0.585280543380323
TEST_00478,0.3192372223865927
TEST_00479,0.3602718921189949
TEST_00480,0.59472604950279
TEST_00481,0.2668181423257661
TEST_00482,0.42471936357212103
TEST_00483,0.4353864131455121
TEST_00484,0.2692529703410318
TEST_00485,0.41930361938725413
TEST_00486,0.41682016418891965
TEST_00487,0.5649765447586743
TEST_00488,0.36678998832053644
TEST_00489,0.48223115630829494
TEST_00490,0.4516346910099341
TEST_00491,0.5605116620404549
TEST_00492,0.38526481609785557
TEST_00493,0.39999966926425834
TEST_00494,0.003900226775551112
TEST_00495,0.6425553796082552
TEST_00496,0.44026195907058674
TEST_00497,0.5398819043588461
TEST_00498,0.39209777199980234
TEST_00499,0.6620513724365009
TEST_00500,0.0017085096080209337
TEST_00501,0.0038136536576251073
TEST_00502,0.09888476155043655
TEST_00503,0.49847751202477075
TEST_00504,0.0015572164198506561
TEST_00505,0.6495377728099079
TEST_00506,0.0027422760464018946
TEST_00507,0.3781422341606384
TEST_00508,0.5669100319809465
TEST_00509,0.33381328465418536
TEST_00510,0.37105389276979744
TEST_00511,0.04749904796200035
TEST_00512,0.047472433977748446
TEST_00513,0.052807359059604014
TEST_00514,0.6624877970164031
TEST_00515,0.454992547703736
TEST_00516,0.6104818020695766
TEST_00517,0.4507881062030379
TEST_00518,0.37592007148803586
TEST_00519,0.47921234472906116
TEST_00520,0.003214185479465089
TEST_00521,0.2523772846099665
TEST_00522,0.0037385556022868148
TEST_00523,0.412154050493017
TEST_00524,0.47708411584344695
TEST_00525,0.18376817116654376
TEST_00526,0.2717381567451979
TEST_00527,0.006350702062847444
TEST_00528,0.36314054745203184
TEST_00529,0.45165331627733896
TEST_00530,0.5395017425148632
TEST_00531,0.5507879632642092
TEST_00532,0.628867077451708
TEST_00533,0.003199176012087003
TEST_00534,0.3527032159114567
TEST_00535,0.22917664767348667
TEST_00536,0.6145909878561301
TEST_00537,0.0030632868612569595
TEST_00538,0.0033227200283407173
TEST_00539,0.06777284435132161
TEST_00540,0.523832025563043
TEST_00541,0.4047212317205453
TEST_00542,0.0030209368665182535
TEST_00543,0.4506527894635024
TEST_00544,0.38610979239276033
TEST_00545,0.5061079365970904
TEST_00546,0.5500154997148413
TEST_00547,0.0022585565274109995
TEST_00548,0.6440825366118105
TEST_00549,0.38778844693318204
TEST_00550,0.4622576295681161
TEST_00551,0.41055366265382465
TEST_00552,0.41764095195107986
TEST_00553,0.20429492283638387
TEST_00554,0.3340164670609031
TEST_00555,0.4737048821387625
TEST_00556,0.3155575941262935
TEST_00557,0.4993782310042102
TEST_00558,0.6005143176939345
TEST_00559,0.0034328172823785193
TEST_00560,0.3311739456488015
TEST_00561,0.12068787860644442
TEST_00562,0.7218561897532535
TEST_00563,0.006523607256400194
TEST_00564,0.4545224521182015
TEST_00565,0.3516998562708278
TEST_00566,0.4476181310260734
TEST_00567,0.22948189643537587
TEST_00568,0.3459485916072519
TEST_00569,0.3080171675662507
TEST_00570,0.2827925550977758
TEST_00571,0.4022562492344987
TEST_00572,0.0028299669544398776
TEST_00573,0.006975474809323352
TEST_00574,0.5486169790350639
TEST_00575,0.1662863421576865
TEST_00576,0.34584760468702525
TEST_00577,0.3808766341093806
TEST_00578,0.5055092425969551
TEST_00579,0.6049170620802039
TEST_00580,0.0012710999045862875
TEST_00581,0.531960575971165
TEST_00582,0.252613623516968
TEST_00583,0.44113048924651244
TEST_00584,0.38184918506539894
TEST_00585,0.4214244697371379
TEST_00586,0.1974030038361713
TEST_00587,0.34801857835698174
TEST_00588,0.5507254915594252
TEST_00589,0.002627858329617352
TEST_00590,0.3249681320220546
TEST_00591,0.30597833942714814
TEST_00592,0.36388078429601933
TEST_00593,0.42916702093698567
TEST_00594,0.0028030564104745575
TEST_00595,0.3337642427348133
TEST_00596,0.5276890939370494
TEST_00597,0.550543435806457
TEST_00598,0.41624247763975153
TEST_00599,0.36320455590600675
TEST_00600,0.12711955462516095
TEST_00601,0.48930586152694683
TEST_00602,0.4512679393339711
TEST_00603,0.5596168907526585
TEST_00604,0.2836078803458992
TEST_00605,0.5818997903696234
TEST_00606,0.07841134812488909
TEST_00607,0.42858952799603367
TEST_00608,0.31781477526268764
TEST_00609,0.6674541655654727
TEST_00610,0.0041431528232443796
TEST_00611,0.3828479149653128
TEST_00612,0.4358884583193212
TEST_00613,0.4818835604224443
TEST_00614,0.5429855763498129
TEST_00615,0.6041835896405994
TEST_00616,0.5009442430300484
TEST_00617,0.3584576730835266
TEST_00618,0.2060101768116656
TEST_00619,0.2625746202035545
TEST_00620,0.31498284871934185
TEST_00621,0.25499332616246023
TEST_00622,0.5611746975193505
TEST_00623,0.6240253021339213
TEST_00624,0.5883460948284337
TEST_00625,0.601346781997297
TEST_00626,0.404205067939089
TEST_00627,0.3573489793078162
TEST_00628,0.6262626067773599
TEST_00629,0.2112612490823333
TEST_00630,0.3787930628546678
TEST_00631,0.22986261888259857
TEST_00632,0.660273260656415
TEST_00633,0.5294707765678582
TEST_00634,0.6024915847797385
TEST_00635,0.6330059404996068
TEST_00636,0.3237168918119015
TEST_00637,0.6047453478461496
TEST_00638,0.012327969385073809
TEST_00639,0.6425491759437885
TEST_00640,0.002810630408871316
TEST_00641,0.001346844775076848
TEST_00642,0.67995374380065
TEST_00643,0.3966550797349436
TEST_00644,0.2542047670857661
TEST_00645,0.21288141161104734
TEST_00646,0.002593192654659262
TEST_00647,0.1220247101533602
TEST_00648,0.6197180757103925
TEST_00649,0.536123821212447
TEST_00650,0.15928465971145256
TEST_00651,0.4768726015716448
TEST_00652,0.6178262075102364
TEST_00653,0.35844007055720506
TEST_00654,0.0016805901567274275
TEST_00655,0.6388659871039554
TEST_00656,0.4828660543061851
TEST_00657,0.002399664564931447
TEST_00658,0.14097988574216747
TEST_00659,0.3053303090096409
TEST_00660,0.001575366836355346
TEST_00661,0.6495466408140953
TEST_00662,0.2264204814413554
TEST_00663,0.004473959965850897
TEST_00664,0.48217117183982694
TEST_00665,0.0031319616115312544
TEST_00666,0.3315191884485271
TEST_00667,0.0011166797419197554
TEST_00668,0.32361537015721553
TEST_00669,0.39363874914677777
TEST_00670,0.18305206130286011
TEST_00671,0.5088130558813656
TEST_00672,0.5271634307883245
TEST_00673,0.002639023233376305
TEST_00674,0.3602630147286854
TEST_00675,0.24052760503489198
TEST_00676,0.5520546534012325
TEST_00677,0.24589452744327245
TEST_00678,0.2989841769607395
TEST_00679,0.5655854670764269
TEST_00680,0.35928056444681405
TEST_00681,0.0017019875969645798
TEST_00682,0.0013325430738140532
TEST_00683,0.19303332955723979
TEST_00684,0.5169651806410743
TEST_00685,0.2855585835633418
TEST_00686,0.6038162901519607
TEST_00687,0.09231313401533078
TEST_00688,0.3996405242311952
TEST_00689,0.5090942545317392
TEST_00690,0.4815543163733012
TEST_00691,0.5478227570814556
TEST_00692,0.07008882806519796
TEST_00693,0.3005102690516379
TEST_00694,0.14944846796046496
TEST_00695,0.37282518733877834
TEST_00696,0.1044638126469633
TEST_00697,0.4831266375533315
TEST_00698,0.6203819774606736
TEST_00699,0.0015623961376423677
TEST_00700,0.35822994372121425
TEST_00701,0.4217003150356504
TEST_00702,0.2642800464800603
TEST_00703,0.3608421276176036
TEST_00704,0.528041340237813
TEST_00705,0.5901265542737606
TEST_00706,0.3342521614984276
TEST_00707,0.0040082077539402555
TEST_00708,0.003518212507030407
TEST_00709,0.4794947274776704
TEST_00710,0.584881927650484
TEST_00711,0.3656742507479608
TEST_00712,0.41226931150441604
TEST_00713,0.18463988244853574
TEST_00714,0.6148333140126722
TEST_00715,0.0013066274747105125
TEST_00716,0.3672462396496096
TEST_00717,0.4539771066204758
TEST_00718,0.12082712970045498
TEST_00719,0.49124057699692614
TEST_00720,0.37470788441682895
TEST_00721,0.5516847476255116
TEST_00722,0.0038759431158899215
TEST_00723,0.5292771926977697
TEST_00724,0.0016379985321783603
TEST_00725,0.004746347033635776
TEST_00726,0.5487314982341526
TEST_00727,0.4327129101814654
TEST_00728,0.29002271981604655
TEST_00729,0.42442095179940176
TEST_00730,0.3658450046675674
TEST_00731,0.005327603966626677
TEST_00732,0.5763413725856911
TEST_00733,0.38208786363495584
TEST_00734,0.22046912485151654
TEST_00735,0.6466469583211292
TEST_00736,0.39917863553387967
TEST_00737,0.23548530803787693
TEST_00738,0.4012739619911435
TEST_00739,0.11673048461231288
TEST_00740,0.32564958797106147
TEST_00741,0.3372118443235631
TEST_00742,0.2733072743187298
TEST_00743,0.6680137763554266
TEST_00744,0.4604959919630299
TEST_00745,0.6262160573129646
TEST_00746,0.003467448391937784
TEST_00747,0.5010579307200687
TEST_00748,0.39716529283350355
TEST_00749,0.004139755438840344
TEST_00750,0.5599463209451383
TEST_00751,0.005508871125464084
TEST_00752,0.13340380870519675
TEST_00753,0.44421845305955654
TEST_00754,0.41299040236655327
TEST_00755,0.044306498196094835
TEST_00756,0.5182310548892122
TEST_00757,0.4258621289961918
TEST_00758,0.6346329206269842
TEST_00759,0.5944869750516315
TEST_00760,0.040348255555426996
TEST_00761,0.31666650689508
TEST_00762,0.5812280869610579
TEST_00763,0.15243671909707154
TEST_00764,0.24119070714146654
TEST_00765,0.3672365546257621
TEST_00766,0.39640762695892073
TEST_00767,0.3470001894556768
TEST_00768,0.4793764151224569
TEST_00769,0.08054063007192458
TEST_00770,0.35053737593939255
TEST_00771,0.319527683782797
TEST_00772,0.12385453568743515
TEST_00773,0.24707526489608417
TEST_00774,0.4992207926232399
TEST_00775,0.5119956073027572
TEST_00776,0.5465163282331044
TEST_00777,0.5366288659580458
TEST_00778,0.37643676689200006
TEST_00779,0.2469295727630365
TEST_00780,0.4925995674762096
TEST_00781,0.39966819578889856
TEST_00782,0.30578277072867655
TEST_00783,0.5293232677563166
TEST_00784,0.5577592047178088
TEST_00785,0.5284841748006761
TEST_00786,0.5022262584492251
TEST_00787,0.6838234485385343
TEST_00788,0.002874352198326515
TEST_00789,0.6835787732036666
TEST_00790,0.19945481460763184
TEST_00791,0.6913523983669788
TEST_00792,0.4653380935435866
TEST_00793,0.6202172414127346
TEST_00794,0.26225741140867426
TEST_00795,0.307248360608663
TEST_00796,0.6785012700402737
TEST_00797,0.45350861266426945
TEST_00798,0.2959376381975991
TEST_00799,0.5033502457469421
TEST_00800,0.4676627632926724
TEST_00801,0.27597214070935927
TEST_00802,0.3849793242149925
TEST_00803,0.5265849982741526
TEST_00804,0.4129324113677918
TEST_00805,0.35430286895803453
TEST_00806,0.002985018326662266
TEST_00807,0.002463106428111369
TEST_00808,0.645397571900698
TEST_00809,0.3744043023169624
TEST_00810,0.0041549408822818944
TEST_00811,0.4908465636633853
TEST_00812,0.6014357045575058
TEST_00813,0.6084150399935697
TEST_00814,0.2990582660769733
TEST_00815,0.20145044089122865
TEST_00816,0.5305552430468286
TEST_00817,0.3372658295567339
TEST_00818,0.3522679382323963
TEST_00819,0.5596275666423851
TEST_00820,0.5521744869682451
TEST_00821,0.20735752487197026
TEST_00822,0.6332273919357652
TEST_00823,0.3998436867701439
TEST_00824,0.5710273058521418
TEST_00825,0.641382460082671
TEST_00826,0.4390259074157071
TEST_00827,0.0031844377634590855
TEST_00828,0.5937103499088175
TEST_00829,0.39898180000315425
TEST_00830,0.4636387167290863
TEST_00831,0.4869283590521386
TEST_00832,0.26327801904788933
TEST_00833,0.004856696963940515
TEST_00834,0.4627843244609261
TEST_00835,0.32778700925080123
TEST_00836,0.40964200633917935
TEST_00837,0.44695715433693156
TEST_00838,0.5029017659850654
TEST_00839,0.47239682637163305
TEST_00840,0.002396566688056487
TEST_00841,0.6130556286430705
TEST_00842,0.48972331485764126
TEST_00843,0.5388147945355883
TEST_00844,0.5148661957210963
TEST_00845,0.4724307076987639
TEST_00846,0.4606624848393569
TEST_00847,0.002659948730112518
TEST_00848,0.32180282160228957
TEST_00849,0.5521336501605925
TEST_00850,0.482715865037466
TEST_00851,0.4000436227374602
TEST_00852,0.1624706960815947
TEST_00853,0.4474817242004052
TEST_00854,0.5512645123123547
TEST_00855,0.33880604663673397
TEST_00856,0.6299816661326292
TEST_00857,0.4874101383858056
TEST_00858,0.002856498435877078
TEST_00859,0.43948367357255835
TEST_00860,0.6428696099542369
TEST_00861,0.5005028781125838
TEST_00862,0.5135946693173373
TEST_00863,0.4510822935750556
TEST_00864,0.39930406892481773
TEST_00865,0.005017500640728871
TEST_00866,0.19334743035380536
TEST_00867,0.5797951716441978
TEST_00868,0.6551655340685412
TEST_00869,0.32993132086388105
TEST_00870,0.5617921969035342
TEST_00871,0.2870858533915552
TEST_00872,0.0026652084731605516
