ID,probability
TEST_00069,0.908479389078335
TEST_00070,0.7782243874578922
TEST_00071,0.6790330446844988
TEST_00072,0.38312782060042366
TEST_00073,0.475194557650066
TEST_00074,0.2589473028637825
TEST_00075,0.4837414328453172
TEST_00076,0.13865442319956303
TEST_00077,0.11274697611642767
TEST_00078,0.23067278847202408
TEST_00079,0.3497907165134475
TEST_00080,0.6798023024439956
TEST_00081,0.02176313149838914
TEST_00082,0.3788430704208843
TEST_00083,0.2773299108805132
TEST_00084,0.8201387941120988
TEST_00085,0.7450994926572312
TEST_00086,0.03834430326614196
TEST_00087,0.7678838778157089
TEST_00088,0.20568985500975945
TEST_00089,0.768547031131297
TEST_00090,0.4361839820858787
TEST_00091,0.19343790362292235
TEST_00092,0.7967755144585358
TEST_00093,0.9754656697516315
TEST_00094,0.015211957189755375
TEST_00095,0.041874619377986824
TEST_00096,0.8861950993076289
TEST_00097,0.2110559350829299
TEST_00098,0.7425646867924627
TEST_00099,0.4766246281988984
TEST_00100,0.19801912240288352
TEST_00101,0.3578101897812312
TEST_00102,0.7358738605831966
TEST_00103,0.535490401848642
TEST_00104,0.7273425890861924
TEST_00105,0.9166377346739931
TEST_00106,0.4994160353945484
TEST_00107,0.06878225621426835
TEST_00108,0.6682291077609455
TEST_00109,0.06693166907566786
TEST_00110,0.8011616880637175
TEST_00111,0.7831761919001692
TEST_00112,0.1412454019673495
TEST_00113,0.7502713077541819
TEST_00114,0.3285487474882396
TEST_00115,0.7889339223500541
TEST_00116,0.0906015583283587
TEST_00117,0.8817496318901096
TEST_00118,0.6659985722976933
TEST_00119,0.2793053274319949
TEST_00120,0.06209221113941263
TEST_00121,0.06977074509657726
TEST_00122,0.6171772296762901
TEST_00123,0.9482459593403487
TEST_00124,0.8022203927098267
TEST_00125,0.5299655549630374
TEST_00126,0.12949666672448207
TEST_00127,0.16822715731400054
TEST_00128,0.49283209372598713
TEST_00129,0.7868188535232195
TEST_00130,0.41072045735149443
TEST_00131,0.7891898215031825
TEST_00132,0.07846273441551688
TEST_00133,0.4900624536108002
TEST_00134,0.7602264082476778
TEST_00135,0.08939071992663787
TEST_00136,0.3226068943200545
TEST_00137,0.36640231526324174
TEST_00138,0.18102367476647047
TEST_00139,0.47381051770733884
TEST_00140,0.14066884870611102
TEST_00141,0.09331970761543004
TEST_00142,0.5885641173095234
TEST_00143,0.1115454988163411
TEST_00144,0.23390117458021106
TEST_00145,0.929459998107357
TEST_00146,0.28705173766146874
TEST_00147,0.39891320867555197
TEST_00148,0.4247793064751906
TEST_00149,0.8201380136139523
TEST_00150,0.09472793293174497
TEST_00151,0.0767993887836563
TEST_00152,0.8284890635604536
TEST_00153,0.5758978901757625
TEST_00154,0.14435754117778848
TEST_00155,0.41546005268150166
TEST_00156,0.6998287505693553
TEST_00157,0.7748540085709255
TEST_00158,0.8192431467908287
TEST_00159,0.6477478146049526
TEST_00160,0.8343989292096698
TEST_00161,0.9445299607969009
TEST_00162,0.6752226437396941
TEST_00163,0.12470792047536909
TEST_00164,0.9791075514833161
TEST_00165,0.41400969757878814
TEST_00166,0.7457501628652844
TEST_00167,0.3752838878220783
TEST_00168,0.7424640435682339
TEST_00169,0.36935451761115934
TEST_00170,0.33519432319009873
TEST_00171,0.40951663905342583
TEST_00172,0.4611567733577498
TEST_00173,0.4860390637660267
TEST_00174,0.23439112778995327
TEST_00175,0.5231054297700715
TEST_00176,0.8416686493833255
TEST_00177,0.3185959873402936
TEST_00178,0.6852323574038837
TEST_00179,0.6367855011931723
TEST_00180,0.6977651735131439
TEST_00181,0.8884193934249218
TEST_00182,0.2859126744363141
TEST_00183,0.9633931597623884
TEST_00184,0.22448751902903802
TEST_00185,0.3612679487736923
TEST_00186,0.6583606073170438
TEST_00187,0.46032510112292174
TEST_00188,0.6349653405972202
TEST_00189,0.5475820263445323
TEST_00190,0.8309286875633333
TEST_00191,0.37922301822149773
TEST_00192,0.546089541396454
TEST_00193,0.16921720611314078
TEST_00194,0.9967037381910953
TEST_00195,0.7529364035791073
TEST_00196,0.849256683099845
TEST_00197,0.48564663316126905
TEST_00198,0.49180693684569804
TEST_00199,0.5995147278931696
TEST_00200,0.786301594062906
TEST_00201,0.8954417963157587
TEST_00202,0.5335668677610053
TEST_00203,0.549359276888951
TEST_00204,0.0966541969577683
TEST_00205,0.16916025294308568
TEST_00206,0.08755729559946376
TEST_00207,0.6043846131918932
TEST_00208,0.39359471957707504
TEST_00209,0.5442007251922506
TEST_00210,0.8404172402189852
TEST_00211,0.24842813179430898
TEST_00212,0.2936419205552036
TEST_00213,0.21973622102687201
TEST_00214,0.7114542173262063
TEST_00215,0.5160611818588053
TEST_00216,0.7621729581448106
TEST_00217,0.5106381487354142
TEST_00218,0.9602373305339162
TEST_00219,0.37185889644347975
TEST_00220,0.993827993497899
TEST_00221,0.8163291732688452
TEST_00222,0.2002106488254732
TEST_00223,0.5076422564541085
TEST_00224,0.22152595465219557
TEST_00225,0.5839961616834862
TEST_00226,0.40479654835550016
TEST_00227,0.5233550873556421
TEST_00228,0.10205226525655035
TEST_00229,0.6264871212850789
TEST_00230,0.5520048683823318
TEST_00231,0.7507573600405513
TEST_00232,0.38851340516111343
TEST_00233,0.5529683908793304
TEST_00234,0.707362171626855
TEST_00235,0.9282538392478464
TEST_00236,0.6444492123106911
TEST_00237,0.07914227088322626
TEST_00238,0.07806328142454538
TEST_00239,0.8159656094068859
TEST_00240,0.5750209675362427
TEST_00241,0.7567990762648391
TEST_00242,0.5999399262382816
TEST_00243,0.33235446692307574
TEST_00244,0.08052006855936118
TEST_00245,0.95899918435421
TEST_00246,0.7489434409170503
TEST_00247,0.22366754955006257
TEST_00248,0.7241937813508819
TEST_00249,0.8852565424065552
TEST_00250,0.38995049742565724
TEST_00251,0.08615531213507577
TEST_00252,0.7924743806551455
TEST_00253,0.1380232572716964
TEST_00254,0.6925972594822261
TEST_00255,0.978296944123617
TEST_00256,0.6126006921599708
TEST_00257,0.6959606168094563
TEST_00258,0.8094924534629948
TEST_00259,0.9555890163088614
TEST_00260,0.04890404289936724
TEST_00261,0.04486114897888653
TEST_00262,0.10718116980836394
TEST_00263,0.9505623147668607
TEST_00264,0.3592543033677445
TEST_00265,0.6268623880284319
TEST_00266,0.3316710289613531
TEST_00267,0.05630561333138902
TEST_00268,0.4704775874591587
TEST_00269,0.7306435317098354
TEST_00270,0.2827685478571751
TEST_00271,0.09896821324848809
TEST_00272,0.44393273298616737
TEST_00273,0.43951067086160783
TEST_00274,0.4877671631954198
TEST_00275,0.15862313798864366
TEST_00276,0.039106539374600034
TEST_00277,0.4238774179059214
TEST_00278,0.6879075957511247
TEST_00279,0.9388970587527169
TEST_00280,0.09162593604294675
TEST_00281,0.23554891541153766
TEST_00282,0.10209907511205045
TEST_00283,0.10020089651371221
TEST_00284,0.7663960740618448
TEST_00285,0.5164099223684934
TEST_00286,0.1675608833820215
TEST_00287,0.9543859782607107
TEST_00288,0.1057979107270908
TEST_00289,0.7523855964062331
TEST_00290,0.2513382043748493
TEST_00291,0.5525416326944234
TEST_00292,0.7824240981485414
TEST_00293,0.08525264308668166
TEST_00294,0.9558254109202597
TEST_00295,0.6567588971517395
TEST_00296,0.14705540469266143
TEST_00297,0.05994671541423052
TEST_00298,0.9670529855882763
TEST_00299,0.6837859031655769
TEST_00300,0.258827935258341
TEST_00301,0.8934055256651426
TEST_00302,0.5187855717671225
TEST_00303,0.796312867515533
TEST_00304,0.988551634036503
TEST_00305,0.891313862246347
TEST_00306,0.3882473638271022
TEST_00307,0.9535433835332625
TEST_00308,0.8379479696656358
TEST_00309,0.8987442993831244
TEST_00310,0.7860651994629206
TEST_00311,0.8836766773092335
TEST_00312,0.22618441119318464
TEST_00313,0.2490983067295506
TEST_00314,0.9205144505334089
TEST_00315,0.5809082080530166
TEST_00316,0.15622798458658846
TEST_00317,0.2074593039309333
TEST_00318,0.029232577735746057
TEST_00319,0.1103510429133584
TEST_00320,0.8643835987853985
TEST_00321,0.39975112234098426
TEST_00322,0.30874699126217464
TEST_00323,0.4079586190678362
TEST_00324,0.607334475138148
TEST_00325,0.05097698277959574
TEST_00326,0.5824654477706181
TEST_00327,0.5659786777574963
TEST_00328,0.24185433258148895
TEST_00329,0.6518929124539771
TEST_00330,0.7230570585302432
TEST_00331,0.004959606872027037
TEST_00332,0.8306517234456753
TEST_00333,0.7381605691263653
TEST_00334,0.8641729501092428
TEST_00335,0.6430261634518912
TEST_00336,0.04420111612371456
TEST_00337,0.35216948616896426
TEST_00338,0.48739657734764597
TEST_00339,0.6122753570031599
TEST_00340,0.6833614849125056
TEST_00341,0.5794024601203043
TEST_00342,0.2495570527796147
TEST_00343,0.15591747278109783
TEST_00344,0.3309470216151075
TEST_00345,0.14551142788360855
TEST_00346,0.5634906827154635
TEST_00347,0.4804116233057817
TEST_00348,0.7805555661805627
TEST_00349,0.621605533193411
TEST_00350,0.5031156503959373
TEST_00351,0.7052985947256678
TEST_00352,0.1244231544377333
TEST_00353,0.12143584379182353
TEST_00354,0.35699022025660454
TEST_00355,0.7823905502219908
TEST_00356,0.30000663159265467
TEST_00357,0.047310134675915494
TEST_00358,0.09253640602030669
TEST_00359,0.9062613365799576
TEST_00360,0.7691727357538874
TEST_00361,0.3502174750759282
TEST_00362,0.741988133641548
TEST_00363,0.10815171441481569
TEST_00364,0.6055065126840372
TEST_00365,0.4218115005060625
TEST_00366,0.5633276251148145
TEST_00367,0.33920444981056913
TEST_00368,0.4920097836694014
TEST_00369,0.17184017241891722
TEST_00370,0.09106342488829433
TEST_00371,0.2095181997415728
TEST_00372,0.4993684443047758
TEST_00373,0.8777090782809402
TEST_00374,0.7684744743523952
TEST_00375,0.10462139896396264
TEST_00376,0.018534745315067856
TEST_00377,0.5658507282807941
TEST_00378,0.6314350245728737
TEST_00379,0.2668825166348545
TEST_00380,0.09499397482688594
TEST_00381,0.8601706252451669
TEST_00382,0.8847041747376498
TEST_00383,0.20554552165907586
TEST_00384,0.7383852608363974
TEST_00385,0.3247024585338289
TEST_00386,0.9608326080641416
TEST_00387,0.4788699870733878
TEST_00388,0.4828699715006117
TEST_00389,0.5236663795736831
TEST_00390,0.8706484464624051
TEST_00391,0.9313222883318306
TEST_00392,0.6383575645588274
TEST_00393,0.5906698238592045
TEST_00394,0.20471384947560534
TEST_00395,0.9339967463873068
TEST_00396,0.7064953914040828
TEST_00397,0.08403478169386815
TEST_00398,0.28076660520042257
TEST_00399,0.06251584883727367
TEST_00400,0.6328385691105909
TEST_00401,0.07573678451903831
TEST_00402,0.22376663242187125
TEST_00403,0.13799283030867632
TEST_00404,0.8653564836556082
TEST_00405,0.9408631132438885
TEST_00406,0.19644939958535576
TEST_00407,0.5087735179247709
TEST_00408,0.5069486758749632
TEST_00409,0.21220748114741822
TEST_00410,0.16451427938123717
TEST_00411,0.3317225209003153
TEST_00412,0.22909838462291465
TEST_00413,0.8317268118383232
TEST_00414,0.6623543501757588
TEST_00415,0.42600106876855126
TEST_00416,0.8668364856159861
TEST_00417,0.9280213454561548
TEST_00418,0.9195126989841225
TEST_00419,0.20307625105436866
TEST_00420,0.19763761421656256
TEST_00421,0.6864275936652057
TEST_00422,0.9271927939176073
TEST_00423,0.033252066510682306
TEST_00424,0.2575273745728694
TEST_00425,0.32564725692161994
TEST_00426,0.5151234051325149
TEST_00427,0.7303361407870346
TEST_00428,0.5074823196106085
TEST_00429,0.3436522577277113
TEST_00430,0.8159874545823391
TEST_00431,0.7858420679379206
TEST_00432,0.41098181777470955
TEST_00433,0.0987677052590885
TEST_00434,0.8505681661638085
TEST_00435,0.593353644175666
TEST_00436,0.06907248369793827
TEST_00437,0.5145398301898034
TEST_00438,0.08619822063922267
TEST_00439,0.1042242873837363
TEST_00440,0.8027041049188472
TEST_00441,0.9529925762624287
TEST_00442,0.8008542972189041
TEST_00443,0.7610853868063094
TEST_00444,0.08852471855856749
TEST_00445,0.6452769835241864
TEST_00446,0.1852210447444578
TEST_00447,0.8413674999196609
TEST_00448,0.7136535456269271
TEST_00449,0.07292423325193309
TEST_00450,0.8592312881445817
TEST_00451,0.008747382018642218
TEST_00452,0.6768766263620793
TEST_00453,0.9123537646673352
TEST_00454,0.5212805880816693
TEST_00455,0.4297287702533102
TEST_00456,0.10949206525633864
TEST_00457,0.6798740790956672
TEST_00458,0.18774102707910525
TEST_00459,0.6319850518191928
TEST_00460,0.1293109840009012
TEST_00461,0.844834621111288
TEST_00462,0.5815721412656764
TEST_00463,0.29127329315189965
TEST_00464,0.6599997660935539
TEST_00465,0.5358730802581444
TEST_00466,0.4847252402129023
TEST_00467,0.7188682707620964
TEST_00468,0.9762505312236412
TEST_00469,0.11851875019936155
TEST_00470,0.6141657337956483
TEST_00471,0.8628263589660327
TEST_00472,0.9081634163213653
TEST_00473,0.521729191786316
TEST_00474,0.9695870112697016
TEST_00475,0.5718362711883497
TEST_00476,0.03236578094252781
TEST_00477,0.8604748955059253
TEST_00478,0.42458348115130623
TEST_00479,0.40069358018445245
TEST_00480,0.8539307432249529
TEST_00481,0.29126471122737924
TEST_00482,0.5432637283972704
TEST_00483,0.5482217741284425
TEST_00484,0.28156707016810206
TEST_00485,0.501867361816603
TEST_00486,0.5837855130567862
TEST_00487,0.8472009078656517
TEST_00488,0.43347753656469357
TEST_00489,0.6720028399783013
TEST_00490,0.6484523173581102
TEST_00491,0.8037830941549784
TEST_00492,0.4104567565522953
TEST_00493,0.5166533388544312
TEST_00494,0.12968469023015256
TEST_00495,0.9410846844288323
TEST_00496,0.5540114921762345
TEST_00497,0.7908594072959724
TEST_00498,0.5269306539977197
TEST_00499,0.9631130750835014
TEST_00500,0.03597723619338363
TEST_00501,0.09674547832426433
TEST_00502,0.16831453751079722
TEST_00503,0.7167110721403037
TEST_00504,0.07037304352840032
TEST_00505,0.943456432346763
TEST_00506,0.051779008147248715
TEST_00507,0.4413815433149433
TEST_00508,0.8323025847868736
TEST_00509,0.3558456957214184
TEST_00510,0.45687358342886647
TEST_00511,0.1448162872126355
TEST_00512,0.14524772692082588
TEST_00513,0.14646792898064995
TEST_00514,0.9666480720481272
TEST_00515,0.6142858815454392
TEST_00516,0.8744128164901059
TEST_00517,0.5952588444526242
TEST_00518,0.45439417047208436
TEST_00519,0.7166556793283752
TEST_00520,0.044859588441959315
TEST_00521,0.25064150319453
TEST_00522,0.10782559986214546
TEST_00523,0.47721912554387846
TEST_00524,0.6504636222511203
TEST_00525,0.20273531223259822
TEST_00526,0.283531564145172
TEST_00527,0.11508595688937218
TEST_00528,0.4261680272478731
TEST_00529,0.6179043578262868
TEST_00530,0.7829273142677834
TEST_00531,0.8066135880868327
TEST_00532,0.9414685331680357
TEST_00533,0.09994031732952488
TEST_00534,0.42054994897918563
TEST_00535,0.2555862861312814
TEST_00536,0.9125776762558437
TEST_00537,0.09356156298048544
TEST_00538,0.10394498274838553
TEST_00539,0.15340061117031203
TEST_00540,0.7503259203561377
TEST_00541,0.5130988371654703
TEST_00542,0.0532020559075657
TEST_00543,0.6390152564350386
TEST_00544,0.48699088384955663
TEST_00545,0.7198310131290115
TEST_00546,0.747419748709432
TEST_00547,0.04710884821794718
TEST_00548,0.9539529782020023
TEST_00549,0.4402900710264393
TEST_00550,0.6263498094950828
TEST_00551,0.5171963440825995
TEST_00552,0.5139110049736474
TEST_00553,0.20002184519447472
TEST_00554,0.37688715845202875
TEST_00555,0.5796489967623166
TEST_00556,0.3404028069250981
TEST_00557,0.7088234493306101
TEST_00558,0.8819813454822901
TEST_00559,0.133276640653958
TEST_00560,0.3504476282843033
TEST_00561,0.18129985837171586
TEST_00562,0.98533807141659
TEST_00563,0.12861194259867087
TEST_00564,0.6223287602887877
TEST_00565,0.3849487614310766
TEST_00566,0.5539592201442807
TEST_00567,0.21976274718540262
TEST_00568,0.40176086675603334
TEST_00569,0.3382354659455241
TEST_00570,0.3155095941630572
TEST_00571,0.544763235201818
TEST_00572,0.08913169908906972
TEST_00573,0.1264921923769469
TEST_00574,0.7477981361519187
TEST_00575,0.1882223983253333
TEST_00576,0.3870029761873089
TEST_00577,0.4394935069859371
TEST_00578,0.6720847590020202
TEST_00579,0.8978080830853394
TEST_00580,0.01877191927191894
TEST_00581,0.7452758134146573
TEST_00582,0.28309232255980166
TEST_00583,0.5909694132281881
TEST_00584,0.46133699501762565
TEST_00585,0.5494521185118094
TEST_00586,0.21003701969126
TEST_00587,0.40972182655460154
TEST_00588,0.8076832152170026
TEST_00589,0.07724799342320214
TEST_00590,0.3829905089093385
TEST_00591,0.3178883638480571
TEST_00592,0.42953684577481127
TEST_00593,0.5505045817206572
TEST_00594,0.0561542587433808
TEST_00595,0.4039172852344278
TEST_00596,0.7765313962599165
TEST_00597,0.8270792780476933
TEST_00598,0.5136145363437425
TEST_00599,0.4115794358597194
TEST_00600,0.19001135175019457
TEST_00601,0.6217990177789547
TEST_00602,0.6221586809372377
TEST_00603,0.7947369036735067
TEST_00604,0.2961244544203544
TEST_00605,0.8081271381497089
TEST_00606,0.1559205935135191
TEST_00607,0.5548228797183258
TEST_00608,0.3286852787639213
TEST_00609,0.9721483430999339
TEST_00610,0.07236640484839205
TEST_00611,0.5116742282757112
TEST_00612,0.5630295962142812
TEST_00613,0.6683118069137967
TEST_00614,0.7917745588299031
TEST_00615,0.8873091968398502
TEST_00616,0.7013703869805495
TEST_00617,0.45476397604806595
TEST_00618,0.2407121486010874
TEST_00619,0.29288904665542215
TEST_00620,0.3272653508058817
TEST_00621,0.24322744992507667
TEST_00622,0.7913329767791486
TEST_00623,0.9250012674798006
TEST_00624,0.8651637791212092
TEST_00625,0.8874964401041625
TEST_00626,0.5345311705906644
TEST_00627,0.47411712858850547
TEST_00628,0.9097924326887366
TEST_00629,0.23192029677195763
TEST_00630,0.44618589357995964
TEST_00631,0.23208023377999232
TEST_00632,0.9733295362389303
TEST_00633,0.7497048969125443
TEST_00634,0.8931730318211422
TEST_00635,0.9176605510384914
TEST_00636,0.3394338230486403
TEST_00637,0.8499596252437944
TEST_00638,0.13154229961516004
TEST_00639,0.968085164199494
TEST_00640,0.041639784606383394
TEST_00641,0.027055874179432317
TEST_00642,0.9804221553186946
TEST_00643,0.46798101055727803
TEST_00644,0.28189630634244145
TEST_00645,0.2258801409276709
TEST_00646,0.0817153053228469
TEST_00647,0.16388311341437678
TEST_00648,0.9031250118722922
TEST_00649,0.7744178878292514
TEST_00650,0.2151908907025673
TEST_00651,0.682188874141227
TEST_00652,0.9007298584407539
TEST_00653,0.38213777186690717
TEST_00654,0.03693217668502097
TEST_00655,0.9428798792500591
TEST_00656,0.6859977139375684
TEST_00657,0.047065938239645944
TEST_00658,0.18589902140375755
TEST_00659,0.34233219277156374
TEST_00660,0.047717387950078134
TEST_00661,0.9291814734299465
TEST_00662,0.24174042622711275
TEST_00663,0.11472005224722527
TEST_00664,0.6397306818862469
TEST_00665,0.0875003426376924
TEST_00666,0.348036090943594
TEST_00667,0.0048402393940285265
TEST_00668,0.36196855069953493
TEST_00669,0.49317459295724175
TEST_00670,0.20084883631212516
TEST_00671,0.7300404524793287
TEST_00672,0.7441398709038538
TEST_00673,0.052809625553889836
TEST_00674,0.45663640883384915
TEST_00675,0.24606340531628007
TEST_00676,0.8416873736998657
TEST_00677,0.27374810328621846
TEST_00678,0.3316702488293677
TEST_00679,0.8384285606172457
TEST_00680,0.4077932209951453
TEST_00681,0.049638972868528974
TEST_00682,0.02730163029666851
TEST_00683,0.21441383107349898
TEST_00684,0.7220334621107959
TEST_00685,0.28365561284781887
TEST_00686,0.8909674622144073
TEST_00687,0.15181840556005288
TEST_00688,0.5145117441172946
TEST_00689,0.7229915235726214
TEST_00690,0.6231838378441567
TEST_00691,0.8007864213546028
TEST_00692,0.15168811543726368
TEST_00693,0.3188784126300781
TEST_00694,0.1925094890739233
TEST_00695,0.4383957932078628
TEST_00696,0.16520317849226093
TEST_00697,0.6647853918308932
TEST_00698,0.9056785421639246
TEST_00699,0.06353710427680924
TEST_00700,0.3911488542291871
TEST_00701,0.5561351430645431
TEST_00702,0.25472730756504136
TEST_00703,0.35353402145868645
TEST_00704,0.7615339904082408
TEST_00705,0.8658503378163042
TEST_00706,0.3850915343817867
TEST_00707,0.1024556175788081
TEST_00708,0.0853291003809484
TEST_00709,0.6481059174260323
TEST_00710,0.8533167414067195
TEST_00711,0.41889284610276595
TEST_00712,0.4931847353026592
TEST_00713,0.20934109880746082
TEST_00714,0.8998037843019773
TEST_00715,0.061067053508731414
TEST_00716,0.44357697061240137
TEST_00717,0.5372539994808143
TEST_00718,0.1741869545687803
TEST_00719,0.6765824984600534
TEST_00720,0.4229638269850033
TEST_00721,0.7848707434743417
TEST_00722,0.07234377908253878
TEST_00723,0.7586738494694043
TEST_00724,0.07364433996202809
TEST_00725,0.07203482789196292
TEST_00726,0.807868898121286
TEST_00727,0.5084052726755307
TEST_00728,0.3136082946344757
TEST_00729,0.5373351383012177
TEST_00730,0.4216741887873963
TEST_00731,0.11386497504089797
TEST_00732,0.7471654100314112
TEST_00733,0.44762454603048674
TEST_00734,0.23253273834619248
TEST_00735,0.9567226183238466
TEST_00736,0.5157569117930156
TEST_00737,0.23950598985760702
TEST_00738,0.5068082435560741
TEST_00739,0.17615456927827156
TEST_00740,0.3802715805878134
TEST_00741,0.38569149307388984
TEST_00742,0.28737395206588595
TEST_00743,0.949876536004027
TEST_00744,0.6217046160300301
TEST_00745,0.8901295487515523
TEST_00746,0.09853053153334679
TEST_00747,0.724299105770276
TEST_00748,0.4663012823762728
TEST_00749,0.029223995889213164
TEST_00750,0.8210297598130762
TEST_00751,0.11508907765127654
TEST_00752,0.17677091179299856
TEST_00753,0.5387129365318248
TEST_00754,0.4664417146171743
TEST_00755,0.14451591781628378
TEST_00756,0.659377182193874
TEST_00757,0.5162406233039528
TEST_00758,0.959326079905288
TEST_00759,0.8544550243895649
TEST_00760,0.1450183539205216
TEST_00761,0.3702751302953423
TEST_00762,0.8470035222235855
TEST_00763,0.1718370517654345
TEST_00764,0.2632593593956573
TEST_00765,0.4329376518872928
TEST_00766,0.5042984037408894
TEST_00767,0.3835600406174981
TEST_00768,0.7133828230054969
TEST_00769,0.1548798329891939
TEST_00770,0.4103873203298674
TEST_00771,0.3979184787012189
TEST_00772,0.17471201603276565
TEST_00773,0.25769823422189053
TEST_00774,0.7482256750993688
TEST_00775,0.7016738770589162
TEST_00776,0.7763987655747342
TEST_00777,0.7679002616516477
TEST_00778,0.49167430619475405
TEST_00779,0.274309833101981
TEST_00780,0.726553046582601
TEST_00781,0.4800519601560582
TEST_00782,0.3199043496651783
TEST_00783,0.7763511745486832
TEST_00784,0.8301157396659686
TEST_00785,0.8048792473628379
TEST_00786,0.7349337433753538
TEST_00787,0.9815651194158646
TEST_00788,0.09123896713625607
TEST_00789,0.9676638668262593
TEST_00790,0.22528408308856168
TEST_00791,0.9913033299785481
TEST_00792,0.6092529381990648
TEST_00793,0.9198957676122639
TEST_00794,0.28213582160161604
TEST_00795,0.3408545313089063
TEST_00796,0.9599759699280961
TEST_00797,0.60714723185101
TEST_00798,0.310287847320736
TEST_00799,0.7121563796187351
TEST_00800,0.5784841876323535
TEST_00801,0.29026373988996784
TEST_00802,0.48051148643511665
TEST_00803,0.7345764208203598
TEST_00804,0.5431599642161684
TEST_00805,0.3845383866683942
TEST_00806,0.08215922876722749
TEST_00807,0.07541691043639423
TEST_00808,0.95998299183307
TEST_00809,0.4771465686736742
TEST_00810,0.02939485489816601
TEST_00811,0.7180576632654435
TEST_00812,0.8697270539248994
TEST_00813,0.8832702033653066
TEST_00814,0.3475125899394994
TEST_00815,0.21389891205193995
TEST_00816,0.7533452180854273
TEST_00817,0.37623960872721696
TEST_00818,0.39658749128954307
TEST_00819,0.8227695618024022
TEST_00820,0.8258676578762493
TEST_00821,0.21467909230976323
TEST_00822,0.943162304586446
TEST_00823,0.48597040802462593
TEST_00824,0.832728563233537
TEST_00825,0.9392676444873139
TEST_00826,0.5674922275264926
TEST_00827,0.10669433827925714
TEST_00828,0.873052962239574
TEST_00829,0.4447628448181688
TEST_00830,0.6191854138711173
TEST_00831,0.6133239191193449
TEST_00832,0.27793689125313825
TEST_00833,0.09204099069022367
TEST_00834,0.6239460740001681
TEST_00835,0.3969479344228854
TEST_00836,0.4995517866381066
TEST_00837,0.587295543980388
TEST_00838,0.7068417912638794
TEST_00839,0.6198984986619724
TEST_00840,0.05041057065211491
TEST_00841,0.9046112552223784
TEST_00842,0.7012159112368952
TEST_00843,0.7959547648257003
TEST_00844,0.7564838834876841
TEST_00845,0.6438976248042054
TEST_00846,0.6363220741324502
TEST_00847,0.04365577047010689
TEST_00848,0.35262667184188046
TEST_00849,0.8024497658765678
TEST_00850,0.6683336520150667
TEST_00851,0.5005114085113184
TEST_00852,0.18933259490755175
TEST_00853,0.5812452458582096
TEST_00854,0.7934628691674893
TEST_00855,0.38632812031083696
TEST_00856,0.934073204081973
TEST_00857,0.6265924454619509
TEST_00858,0.09882231882542632
TEST_00859,0.5624311977642744
TEST_00860,0.9387012337046421
TEST_00861,0.7123358210819529
TEST_00862,0.7348448026815746
TEST_00863,0.6721112846602895
TEST_00864,0.5363076407814991
TEST_00865,0.10512695633702367
TEST_00866,0.22822302228921265
TEST_00867,0.9054975404386382
TEST_00868,0.9399307977620059
TEST_00869,0.32464550542464216
TEST_00870,0.8232719976698244
TEST_00871,0.3291596286282625
TEST_00872,0.0672070725907748
TEST_00873,0.943821556933961
TEST_00874,0.5055638559124764
TEST_00875,0.7702501646518645
TEST_00876,0.5344952818905836
