ID,probability
TEST_00150,0.033600163998127666
TEST_00151,0.0
TEST_00152,0.42732171029960786
TEST_00153,0.2857999370583066
TEST_00154,0.0606715693105041
TEST_00155,0.21413320307332986
TEST_00156,0.3592736499710786
TEST_00157,0.3845744090381836
TEST_00158,0.44900083933565055
TEST_00159,0.3303309708253876
TEST_00160,0.44048401276125504
TEST_00161,0.5097760990172205
TEST_00162,0.35217226809236135
TEST_00163,0.04555780134822676
TEST_00164,0.525834456373789
TEST_00165,0.22827239908178693
TEST_00166,0.3970480715356782
TEST_00167,0.17398231892190313
TEST_00168,0.3996231633007914
TEST_00169,0.16540620226066133
TEST_00170,0.18084496032028197
TEST_00171,0.2362296128818257
TEST_00172,0.2166906027466809
TEST_00173,0.2576111611767052
TEST_00174,0.11658716934754086
TEST_00175,0.2688936818810605
TEST_00176,0.43345503101965027
TEST_00177,0.16532345879754873
TEST_00178,0.3983326360536552
TEST_00179,0.31569829734875793
TEST_00180,0.3861956518299744
TEST_00181,0.4756563765712786
TEST_00182,0.1297401683297122
TEST_00183,0.5238246864851352
TEST_00184,0.10755415482553377
TEST_00185,0.17413613641667325
TEST_00186,0.3689604227833699
TEST_00187,0.23985898627749705
TEST_00188,0.32726965922734136
TEST_00189,0.27165027700373523
TEST_00190,0.45792596714862516
TEST_00191,0.19764996776347055
TEST_00192,0.26821655928681903
TEST_00193,0.07514499011352323
TEST_00194,0.536865891768462
TEST_00195,0.4048231644557469
TEST_00196,0.4552962606018175
TEST_00197,0.2495675838747932
TEST_00198,0.25772226650873387
TEST_00199,0.3177564335243265
TEST_00200,0.40612375796703387
TEST_00201,0.4779639417632137
TEST_00202,0.2587367271650139
TEST_00203,0.30747644923971973
TEST_00204,0.0272451664963596
TEST_00205,0.06827394885658164
TEST_00206,0.011026862824729318
TEST_00207,0.33085102611068773
TEST_00208,0.20851259843907474
TEST_00209,0.2701915041444172
TEST_00210,0.4616141458413727
TEST_00211,0.11090831148224106
TEST_00212,0.13343052305574865
TEST_00213,0.1172556551688005
TEST_00214,0.34875676426462976
TEST_00215,0.26760739373620823
TEST_00216,0.3845133325067798
TEST_00217,0.27897136397418437
TEST_00218,0.5077527213383222
TEST_00219,0.1922104107150352
TEST_00220,0.5295261327165407
TEST_00221,0.4491199541551283
TEST_00222,0.09342259737829878
TEST_00223,0.2668603553292656
TEST_00224,0.10480252135226088
TEST_00225,0.31001770838788645
TEST_00226,0.21216440271166237
TEST_00227,0.2827670216088239
TEST_00228,0.03823276589360675
TEST_00229,0.3291625948175052
TEST_00230,0.29963530775478125
TEST_00231,0.40692393991791354
TEST_00232,0.21643161487458487
TEST_00233,0.3054261214248868
TEST_00234,0.3691686030785445
TEST_00235,0.5039894571929883
TEST_00236,0.3353415919294591
TEST_00237,0.0020451775400020748
TEST_00238,0.02361821791099777
TEST_00239,0.43316953305083483
TEST_00240,0.29909292112799674
TEST_00241,0.41304458822037793
TEST_00242,0.32312353739799304
TEST_00243,0.16576998194429257
TEST_00244,0.01579198267450726
TEST_00245,0.5252647668575723
TEST_00246,0.3897030760431885
TEST_00247,0.09827888709255599
TEST_00248,0.37521476970683953
TEST_00249,0.4757395644293336
TEST_00250,0.1848650919684326
TEST_00251,0.014364915341929334
TEST_00252,0.4341296479729019
TEST_00253,0.057084201851152976
TEST_00254,0.38814125813728495
TEST_00255,0.5258043651952198
TEST_00256,0.3053742939832317
TEST_00257,0.3766811815479748
TEST_00258,0.41831795135443667
TEST_00259,0.516375023976241
TEST_00260,0.0
TEST_00261,0.008439216201156237
TEST_00262,0.04905889637760272
TEST_00263,0.5127397669230718
TEST_00264,0.20049109303263596
TEST_00265,0.32757034843886623
TEST_00266,0.177423980199803
TEST_00267,0.03452195107380563
TEST_00268,0.18912853406623936
TEST_00269,0.3940727503122142
TEST_00270,0.13910659793422833
TEST_00271,0.027437787666430985
TEST_00272,0.226429599153881
TEST_00273,0.22614421521919664
TEST_00274,0.236329050539889
TEST_00275,0.0678326475266741
TEST_00276,0.02288324764838707
TEST_00277,0.22743425059983235
TEST_00278,0.3662028833708254
TEST_00279,0.5074516851389878
TEST_00280,0.02540964089618364
TEST_00281,0.11104237139759818
TEST_00282,0.04637321114610479
TEST_00283,0.041430271235283256
TEST_00284,0.4222080942388778
TEST_00285,0.29353574847576386
TEST_00286,0.07260350400205813
TEST_00287,0.5165814618348439
TEST_00288,0.0274788042686575
TEST_00289,0.4032043208069877
TEST_00290,0.1284221300543566
TEST_00291,0.27423607630157043
TEST_00292,0.420966138160317
TEST_00293,0.006446157366136841
TEST_00294,0.5279723008924709
TEST_00295,0.34177029713654283
TEST_00296,0.061562597900407454
TEST_00297,0.018665159080442917
TEST_00298,0.520541524803388
TEST_00299,0.35783475777077856
TEST_00300,0.12314141020216879
TEST_00301,0.47632959801672287
TEST_00302,0.29215430696311695
TEST_00303,0.42341435740003286
TEST_00304,0.5318502550637259
TEST_00305,0.4757441399847794
TEST_00306,0.18525740234619836
TEST_00307,0.5138100979614431
TEST_00308,0.4536284624184632
TEST_00309,0.4924489340719919
TEST_00310,0.4317993666971162
TEST_00311,0.4711783824325886
TEST_00312,0.11118824374063385
TEST_00313,0.13425093630026702
TEST_00314,0.49564123967045026
TEST_00315,0.3308708725748365
TEST_00316,0.06577650227879189
TEST_00317,0.09537943348557862
TEST_00318,0.0
TEST_00319,0.03696028077020883
TEST_00320,0.4596036230872469
TEST_00321,0.20588225390021347
TEST_00322,0.1603708511379715
TEST_00323,0.19899188013675553
TEST_00324,0.32018463226949934
TEST_00325,0.010419858385154223
TEST_00326,0.29627304644372104
TEST_00327,0.2928168520480579
TEST_00328,0.11760224834012095
TEST_00329,0.3457223363287682
TEST_00330,0.3738848411686778
TEST_00331,0.0
TEST_00332,0.4449313269331632
TEST_00333,0.4078058659202808
TEST_00334,0.4628877383263238
TEST_00335,0.31300248535415814
TEST_00336,0.015298285448551007
TEST_00337,0.18442259546809592
TEST_00338,0.270753728344967
TEST_00339,0.3080041973179809
TEST_00340,0.368597631764865
TEST_00341,0.29399569562377714
TEST_00342,0.11496188222487697
TEST_00343,0.0664322202579637
TEST_00344,0.1595834905402937
TEST_00345,0.060986520793466385
TEST_00346,0.29206488475476283
TEST_00347,0.24504952155723114
TEST_00348,0.43124013450109827
TEST_00349,0.3065970204534759
TEST_00350,0.25821979520790944
TEST_00351,0.3868623286492061
TEST_00352,0.05033412287886823
TEST_00353,0.04197227323307361
TEST_00354,0.18104369980428364
TEST_00355,0.4316682964233369
TEST_00356,0.1359756000984366
TEST_00357,0.0
TEST_00358,0.03797978368718833
TEST_00359,0.48584646804572706
TEST_00360,0.3929729901957639
TEST_00361,0.19583918664225117
TEST_00362,0.38397923421791863
TEST_00363,0.02366397274029622
TEST_00364,0.310918416320479
TEST_00365,0.2040825832731864
TEST_00366,0.34474063031965685
TEST_00367,0.1714513687353209
TEST_00368,0.25196653781048617
TEST_00369,0.08095083072612336
TEST_00370,0.03158662546526642
TEST_00371,0.09776239735860687
TEST_00372,0.254445262926917
TEST_00373,0.4630964574225641
TEST_00374,0.39225712153201586
TEST_00375,0.033852495015335896
TEST_00376,0.0
TEST_00377,0.2634485886624633
TEST_00378,0.35650191324659153
TEST_00379,0.1336798347187677
TEST_00380,0.028994497352217916
TEST_00381,0.45508012902722955
TEST_00382,0.47951734134370466
TEST_00383,0.09638101744367356
TEST_00384,0.4025620117022516
TEST_00385,0.1719567782876869
TEST_00386,0.5129024793687179
TEST_00387,0.2982287488925771
TEST_00388,0.2884546452517749
TEST_00389,0.2598141647478786
TEST_00390,0.461040608281445
TEST_00391,0.5057100356829782
TEST_00392,0.31771684646048504
TEST_00393,0.3116491082485737
TEST_00394,0.09433067481637686
TEST_00395,0.5007128379576083
TEST_00396,0.3640014007896309
TEST_00397,0.01058198752718394
TEST_00398,0.12449155132940305
TEST_00399,0.015784222000235295
TEST_00400,0.34708816415883925
TEST_00401,0.012811700195739514
TEST_00402,0.09805082000611684
TEST_00403,0.057625755308249316
TEST_00404,0.4675375323775821
TEST_00405,0.49838918385106795
TEST_00406,0.08529304870322227
TEST_00407,0.26193779311149373
TEST_00408,0.26520886634526125
TEST_00409,0.09468001246998373
TEST_00410,0.06805854675982673
TEST_00411,0.15781234648842304
TEST_00412,0.11130863481060545
TEST_00413,0.4503903346305007
TEST_00414,0.3711667136423554
TEST_00415,0.2157071582190439
TEST_00416,0.4830939908358054
TEST_00417,0.5018584868101248
TEST_00418,0.4908283615315612
TEST_00419,0.09403602567932372
TEST_00420,0.09064579924937853
TEST_00421,0.3583908185787552
TEST_00422,0.5018233739409426
TEST_00423,0.0015979654241190077
TEST_00424,0.11996209050086012
TEST_00425,0.15271275185749755
TEST_00426,0.2788863116511295
TEST_00427,0.3796328014135527
TEST_00428,0.2670562262313825
TEST_00429,0.15527241594382585
TEST_00430,0.43825900338197915
TEST_00431,0.43378267520013336
TEST_00432,0.21920622458848876
TEST_00433,0.04405021437224357
TEST_00434,0.4601824837712222
TEST_00435,0.29406255733312514
TEST_00436,0.018608133026123436
TEST_00437,0.2664212200532467
TEST_00438,0.02707692971746395
TEST_00439,0.03462175269149677
TEST_00440,0.4330513144732726
TEST_00441,0.5044179082177563
TEST_00442,0.4108546785194299
TEST_00443,0.38795329968574926
TEST_00444,0.014364398291162199
TEST_00445,0.34147956615595576
TEST_00446,0.08645985744270722
TEST_00447,0.45821164302262785
TEST_00448,0.38017305901347764
TEST_00449,0.04783669352739447
TEST_00450,0.44631525517846343
TEST_00451,0.0
TEST_00452,0.33839079387283355
TEST_00453,0.490357391705749
TEST_00454,0.27617173354846924
TEST_00455,0.21372430528756503
TEST_00456,0.04364432309547419
TEST_00457,0.3696066474539761
TEST_00458,0.09234748434905432
TEST_00459,0.351939698587421
TEST_00460,0.052398217611544215
TEST_00461,0.45150362310675507
TEST_00462,0.31972772639297764
TEST_00463,0.14129779897786615
TEST_00464,0.3280036434763792
TEST_00465,0.2901317591710447
TEST_00466,0.2380271440849372
TEST_00467,0.3687432183023054
TEST_00468,0.5228697681197985
TEST_00469,0.03964348367127146
TEST_00470,0.3170052493556321
TEST_00471,0.44183829658028284
TEST_00472,0.49245214587713393
TEST_00473,0.2848674111996621
TEST_00474,0.5232237253957913
TEST_00475,0.3251309613218901
TEST_00476,0.001322478228696633
TEST_00477,0.43985402813084074
TEST_00478,0.1924069333478317
TEST_00479,0.22126598238246536
TEST_00480,0.45671906320245076
TEST_00481,0.1330627139715059
TEST_00482,0.2865272661215052
TEST_00483,0.2991699338460836
TEST_00484,0.1400084193301645
TEST_00485,0.2863532584777655
TEST_00486,0.27695951612388536
TEST_00487,0.44660106533003197
TEST_00488,0.22369594032011403
TEST_00489,0.33410372959805634
TEST_00490,0.32156997201911125
TEST_00491,0.43901035785155196
TEST_00492,0.22006405511126864
TEST_00493,0.2626476094914258
TEST_00494,0.04159942815042823
TEST_00495,0.5114541076690828
TEST_00496,0.2872024616267116
TEST_00497,0.4146215885737886
TEST_00498,0.25394303441746163
TEST_00499,0.5198155922739167
TEST_00500,0.010825443580583715
TEST_00501,0.03635989827071661
TEST_00502,0.07057266158887715
TEST_00503,0.36668329274785094
TEST_00504,0.021639887158357893
TEST_00505,0.5106394325394834
TEST_00506,0.009057689007260178
TEST_00507,0.23259171594237404
TEST_00508,0.46219634981477675
TEST_00509,0.18300126306881814
TEST_00510,0.23373081873276608
TEST_00511,0.06145650814217683
TEST_00512,0.06123014085291583
TEST_00513,0.061768948065573426
TEST_00514,0.5160207633637268
TEST_00515,0.33070495806206357
TEST_00516,0.4754484617009558
TEST_00517,0.311594014181104
TEST_00518,0.2236436605464644
TEST_00519,0.3538777592367971
TEST_00520,0.023048926948468718
TEST_00521,0.12179423286113546
TEST_00522,0.03878615147092922
TEST_00523,0.2774629588165379
TEST_00524,0.31243891023686055
TEST_00525,0.09059502636241717
TEST_00526,0.13146376386179598
TEST_00527,0.050460624018363584
TEST_00528,0.2450684468913109
TEST_00529,0.32442523266396567
TEST_00530,0.40617409842880026
TEST_00531,0.43080340321902794
TEST_00532,0.5028542695429572
TEST_00533,0.031034339591560416
TEST_00534,0.21134528869985486
TEST_00535,0.11623313043103889
TEST_00536,0.4888263363804902
TEST_00537,0.019481822519224597
TEST_00538,0.034478250743353485
TEST_00539,0.06451524902946931
TEST_00540,0.3951080767861687
TEST_00541,0.25511824203876365
TEST_00542,0.012998292459877487
TEST_00543,0.33989253589022117
TEST_00544,0.2605260116122478
TEST_00545,0.3874291515379391
TEST_00546,0.40226953939366317
TEST_00547,0.0
TEST_00548,0.5056633715883135
TEST_00549,0.21938278405134823
TEST_00550,0.32518876454746265
TEST_00551,0.2963217398287954
TEST_00552,0.2789127435848354
TEST_00553,0.09688105527266429
TEST_00554,0.19954145951986063
TEST_00555,0.3091440855825123
TEST_00556,0.1685708095400535
TEST_00557,0.36570036820105295
TEST_00558,0.4703464405546907
TEST_00559,0.05148511067479466
TEST_00560,0.17579633074130702
TEST_00561,0.07968008446583656
TEST_00562,0.5317148390137391
TEST_00563,0.05259496446655084
TEST_00564,0.3244286508932493
TEST_00565,0.19777368919471966
TEST_00566,0.2784945267957138
TEST_00567,0.11783172267758846
TEST_00568,0.20660030106308375
TEST_00569,0.1645447456833851
TEST_00570,0.1462650918132804
TEST_00571,0.27851879555861636
TEST_00572,0.017859422077164705
TEST_00573,0.0507878498618578
TEST_00574,0.4154095022384536
TEST_00575,0.0905103024681571
TEST_00576,0.20377081794425642
TEST_00577,0.23189460300226106
TEST_00578,0.3601012890194383
TEST_00579,0.4852569737232365
TEST_00580,0.0
TEST_00581,0.3958424244427454
TEST_00582,0.12689034359447374
TEST_00583,0.31176079403442297
TEST_00584,0.23494800731740323
TEST_00585,0.2815092145078876
TEST_00586,0.09769240420222777
TEST_00587,0.20450263611727987
TEST_00588,0.40641081499717446
TEST_00589,0.008641260491843689
TEST_00590,0.18543208328560234
TEST_00591,0.16268011313373018
TEST_00592,0.22991140576577812
TEST_00593,0.28084141312942124
TEST_00594,0.006988242602560479
TEST_00595,0.1877523198127124
TEST_00596,0.39881532005401665
TEST_00597,0.46215003924202824
TEST_00598,0.26279670108465797
TEST_00599,0.22183999731502083
TEST_00600,0.08721528703063106
TEST_00601,0.32479522374649145
TEST_00602,0.3177379373654927
TEST_00603,0.43202750574022064
TEST_00604,0.1690196074242572
TEST_00605,0.45565074797040495
TEST_00606,0.06656202992587715
TEST_00607,0.2825451774214961
TEST_00608,0.17173408038747018
TEST_00609,0.5222420380133128
TEST_00610,0.02410393287330424
TEST_00611,0.26869494287282936
TEST_00612,0.28457975378294126
TEST_00613,0.3544309201863729
TEST_00614,0.41525261377057643
TEST_00615,0.47310461675109633
TEST_00616,0.3796519177102674
TEST_00617,0.21434955884598678
TEST_00618,0.10391075406961706
TEST_00619,0.12844336786536603
TEST_00620,0.16790406742008035
TEST_00621,0.1258743484295111
TEST_00622,0.4431457362421425
TEST_00623,0.4891225183600787
TEST_00624,0.4614192958354264
TEST_00625,0.47061973955617514
TEST_00626,0.26207491988659526
TEST_00627,0.26503795291983195
TEST_00628,0.5009338014782811
TEST_00629,0.10035282069092587
TEST_00630,0.24401425266931198
TEST_00631,0.12246239048134121
TEST_00632,0.5121405139959028
TEST_00633,0.3956246380834832
TEST_00634,0.4741735829074788
TEST_00635,0.49816578535198286
TEST_00636,0.1932535709635876
TEST_00637,0.4639623539548887
TEST_00638,0.05916779750283568
TEST_00639,0.5111822617849048
TEST_00640,0.008506419960246408
TEST_00641,0.0
TEST_00642,0.5292892988291065
TEST_00643,0.2558918122631897
TEST_00644,0.11790701510582692
TEST_00645,0.10306178166921419
TEST_00646,0.008969944060171804
TEST_00647,0.07137591177273801
TEST_00648,0.48491989303117894
TEST_00649,0.40196554535819684
TEST_00650,0.09303963800815501
TEST_00651,0.35149102211778016
TEST_00652,0.48757600968157755
TEST_00653,0.21508730624747663
TEST_00654,0.0
TEST_00655,0.5029717630298488
TEST_00656,0.33897946132364665
TEST_00657,0.0050436136821718994
TEST_00658,0.08707299751406623
TEST_00659,0.16306803347858811
TEST_00660,0.0
TEST_00661,0.49634016986022944
TEST_00662,0.11757087106442578
TEST_00663,0.04282603763759489
TEST_00664,0.34217260609672445
TEST_00665,0.024959988944942158
TEST_00666,0.18179494438630123
TEST_00667,0.0
TEST_00668,0.1815088499485802
TEST_00669,0.2394498164434657
TEST_00670,0.09615009201974306
TEST_00671,0.3694742056411573
TEST_00672,0.3927946978189701
TEST_00673,0.01689304477798458
TEST_00674,0.20379373565735137
TEST_00675,0.12433347616822457
TEST_00676,0.43573599270952046
TEST_00677,0.12244011243485386
TEST_00678,0.16546064590018222
TEST_00679,0.4445752266799771
TEST_00680,0.2069196422844617
TEST_00681,0.001905850391262387
TEST_00682,0.0
TEST_00683,0.09385152744594859
TEST_00684,0.3874295254743984
TEST_00685,0.13779590496134492
TEST_00686,0.46761991078169707
TEST_00687,0.0647331405134715
TEST_00688,0.24767205341452256
TEST_00689,0.38382151819659466
TEST_00690,0.3380199511147103
TEST_00691,0.43621603576796486
TEST_00692,0.06420838196250958
TEST_00693,0.15512983580980091
TEST_00694,0.08533835929151927
TEST_00695,0.20197669951016817
TEST_00696,0.06938523478919675
TEST_00697,0.38286177503640184
TEST_00698,0.5087223865225114
TEST_00699,0.014754818402301962
TEST_00700,0.20088835925919976
TEST_00701,0.2877752296213756
TEST_00702,0.12790131892915949
TEST_00703,0.20848201950133444
TEST_00704,0.4124736010470732
TEST_00705,0.46097039876906987
TEST_00706,0.18626436761422033
TEST_00707,0.04476346391218004
TEST_00708,0.014930906603648935
TEST_00709,0.35001975097293114
TEST_00710,0.4535857777523668
TEST_00711,0.2028783367191151
TEST_00712,0.26071417306426864
TEST_00713,0.09721421926335458
TEST_00714,0.468328915729142
TEST_00715,0.0010816831210742172
TEST_00716,0.23239215704847782
TEST_00717,0.3112786158523302
TEST_00718,0.07638770324241907
TEST_00719,0.35880698143909084
TEST_00720,0.21929840701576378
TEST_00721,0.41779910636950024
TEST_00722,0.03492225942166409
TEST_00723,0.40501763465380514
TEST_00724,0.02177611873318372
TEST_00725,0.04437081047164632
TEST_00726,0.432472636158364
TEST_00727,0.2764644098518387
TEST_00728,0.14986423556651113
TEST_00729,0.262372277394789
TEST_00730,0.2074725976067987
TEST_00731,0.043022379273006416
TEST_00732,0.43915241168417685
TEST_00733,0.23949412719637553
TEST_00734,0.10126714858058386
TEST_00735,0.5100340218556666
TEST_00736,0.25807626935591876
TEST_00737,0.11049151132367
TEST_00738,0.26681713603974505
TEST_00739,0.0752935185559956
TEST_00740,0.20759309538040258
TEST_00741,0.20093455485479045
TEST_00742,0.13813761013973466
TEST_00743,0.5239416210871957
TEST_00744,0.3388239367411951
TEST_00745,0.49405674376617836
TEST_00746,0.019699076496319308
TEST_00747,0.37214379791553515
TEST_00748,0.2425910328255112
TEST_00749,0.010747910002577292
TEST_00750,0.4366770947556059
TEST_00751,0.04060596597237287
TEST_00752,0.08167724083274511
TEST_00753,0.30505994792700813
TEST_00754,0.25680057531913797
TEST_00755,0.06034710686374305
TEST_00756,0.36791970353527925
TEST_00757,0.26915182245674907
TEST_00758,0.5123114896539893
TEST_00759,0.4585963643615524
TEST_00760,0.06039828569904779
TEST_00761,0.1783588523189045
TEST_00762,0.44891038491253604
TEST_00763,0.07818795603369778
TEST_00764,0.1156299075443062
TEST_00765,0.21722644014724157
TEST_00766,0.25015947020500584
TEST_00767,0.20846353096900228
TEST_00768,0.39839311164383007
TEST_00769,0.0651562420294216
TEST_00770,0.1923222901364988
TEST_00771,0.19439252021724757
TEST_00772,0.07649624833179679
TEST_00773,0.11685477994466728
TEST_00774,0.41512097013416777
TEST_00775,0.39332457040012714
TEST_00776,0.41867373634107824
TEST_00777,0.4111489102919959
TEST_00778,0.2328208000867753
TEST_00779,0.12523420833655513
TEST_00780,0.3964476874489788
TEST_00781,0.24113377887501747
TEST_00782,0.152732822017
TEST_00783,0.4052982100083656
TEST_00784,0.42910201163433626
TEST_00785,0.3999650893953998
TEST_00786,0.375076637454133
TEST_00787,0.530088412923015
TEST_00788,0.014940588545555876
TEST_00789,0.5260036963590229
TEST_00790,0.10389471215721852
TEST_00791,0.5320780301220879
TEST_00792,0.3478267164551217
TEST_00793,0.49432191779802315
TEST_00794,0.1381792362021294
TEST_00795,0.1774423994862201
TEST_00796,0.5003959709397561
TEST_00797,0.3009937406080609
TEST_00798,0.15418367248530038
TEST_00799,0.37151584374517505
TEST_00800,0.32987768658554817
TEST_00801,0.14900748339115516
TEST_00802,0.23430613737045325
TEST_00803,0.382225395269183
TEST_00804,0.3043006998495859
TEST_00805,0.20895675225939161
TEST_00806,0.015479087002233365
TEST_00807,0.01562864636662774
TEST_00808,0.5189392813106259
TEST_00809,0.23904988952638948
TEST_00810,0.010164639864693509
TEST_00811,0.35719967666148944
TEST_00812,0.40891924858789863
TEST_00813,0.4688949488665584
TEST_00814,0.1605102890918353
TEST_00815,0.098417346820235
TEST_00816,0.39332475271610434
TEST_00817,0.2013972414899878
TEST_00818,0.1976624860344905
TEST_00819,0.436685186347211
TEST_00820,0.41581337993025036
TEST_00821,0.0950616949963925
TEST_00822,0.501320858151078
TEST_00823,0.27063576107283344
TEST_00824,0.4397183389561935
TEST_00825,0.5083253541963547
TEST_00826,0.2915427883639653
TEST_00827,0.029724734903632106
TEST_00828,0.46458031303205166
TEST_00829,0.2698379188374895
TEST_00830,0.32849862825923426
TEST_00831,0.3722983912777489
TEST_00832,0.13146545747823477
TEST_00833,0.03475147744992012
TEST_00834,0.33968646446407585
TEST_00835,0.2195597518830393
TEST_00836,0.27511460797183745
TEST_00837,0.2990746330742056
TEST_00838,0.36287850291774376
TEST_00839,0.33364374710578737
TEST_00840,0.0012795865701763609
TEST_00841,0.47389458030413406
TEST_00842,0.361862269921726
TEST_00843,0.41970692079715555
TEST_00844,0.39352883409930484
TEST_00845,0.3532185600134077
TEST_00846,0.32902101299766884
TEST_00847,0.008622133782748453
TEST_00848,0.17607855843034825
TEST_00849,0.4392318231075554
TEST_00850,0.34729943162488885
TEST_00851,0.2427470476669121
TEST_00852,0.08867479890249538
TEST_00853,0.3210275912563944
TEST_00854,0.4054630175844256
TEST_00855,0.19688367987391509
TEST_00856,0.5001742647730434
TEST_00857,0.3535905307209618
TEST_00858,0.018385577890349575
TEST_00859,0.3265845995382046
TEST_00860,0.4979088413541973
TEST_00861,0.38254756530801765
TEST_00862,0.38479019110120694
TEST_00863,0.3361461539098281
TEST_00864,0.27128290962779444
TEST_00865,0.04251833290669645
TEST_00866,0.09784876346542122
TEST_00867,0.4735032305616175
TEST_00868,0.494513964489951
TEST_00869,0.17452455229287772
TEST_00870,0.4349641150757025
TEST_00871,0.14606038446509378
TEST_00872,0.0013315230568985204
TEST_00873,0.5030654779839181
TEST_00874,0.27935897796675485
TEST_00875,0.40777423212640124
TEST_00876,0.2746074275916967
TEST_00877,0.012229288731931399
TEST_00878,0.24234618315333945
TEST_00879,0.4871760022287014
TEST_00880,0.4627424305305443
