iter	AUC	Logloss
79	0.7351321989	0.5812202976
80	0.7351807271	0.5811295268
81	0.7352422281	0.5810435096
82	0.7352964615	0.5809549889
83	0.735313583	0.580774841
84	0.7353800427	0.5807167733
85	0.7354370617	0.5806461401
86	0.7355142001	0.58057351
87	0.7355592429	0.580474748
88	0.7356148511	0.5803761426
89	0.7356406033	0.5803128887
90	0.7356874092	0.5802643036
91	0.7357270366	0.5801770144
92	0.7357877823	0.580119874
93	0.7357976251	0.5799513212
94	0.7358385897	0.5799105148
95	0.7358808032	0.5798241405
96	0.7359293424	0.5796722151
97	0.7359619076	0.5796271185
98	0.7359740942	0.5795772006
99	0.7360186496	0.5794488995
100	0.7360651725	0.5793911022
101	0.7361051355	0.5793464008
102	0.7361448165	0.5792930023
103	0.7362325563	0.5792308115
104	0.7362867251	0.5791819055
105	0.7363435544	0.5790576052
106	0.7363937673	0.5790100531
107	0.7364093312	0.5789863707
108	0.7364665397	0.5789413764
109	0.7364819766	0.5789139458
110	0.7365391742	0.5788619852
111	0.736631535	0.5787891348
112	0.736650357	0.5786954675
113	0.7366520973	0.5786509883
114	0.7366725245	0.5785549817
115	0.736716777	0.5785090918
116	0.7367488777	0.5784627587
117	0.7367782146	0.5784163317
118	0.7368125608	0.5783869545
119	0.7368412683	0.5783567847
120	0.7368511717	0.5783362939
121	0.736901052	0.5783031383
122	0.7369317479	0.5782796915
123	0.7369801897	0.5782309494
124	0.7370103774	0.5781985179
125	0.737046441	0.578148507
126	0.7370968216	0.5780985294
127	0.7371205368	0.578072787
128	0.7371541443	0.578049
129	0.7371819386	0.5780335419
130	0.7372311517	0.5779807305
131	0.7372538076	0.5779650418
132	0.7372788421	0.5779434084
133	0.7373281883	0.5779123004
134	0.7373560818	0.5778939494
135	0.7373641655	0.5778463633
136	0.7373846404	0.5777705454
137	0.7374063542	0.5777445913
138	0.7374451537	0.5777118526
139	0.7374547613	0.5776953714
140	0.7374653943	0.5776687586
141	0.7374943014	0.5776475693
142	0.7375255056	0.57762335
143	0.7375377995	0.5776013422
144	0.7375502601	0.5775712895
145	0.7375981371	0.5775427099
146	0.7376339644	0.5775168199
147	0.7376577857	0.5774977635
148	0.737691846	0.5774787711
149	0.7377062683	0.577445014
150	0.7377343554	0.5774223924
151	0.7377539924	0.5773968154
152	0.7377771327	0.5773786986
153	0.7377780053	0.5773631963
154	0.7377991741	0.5773406353
155	0.7378138326	0.5772703304
156	0.7378383052	0.5772551287
157	0.7378751947	0.5772214524
158	0.7378926319	0.5772079239
159	0.7379124645	0.5771458082
160	0.737944041	0.5770827521
161	0.7379741482	0.5770578018
162	0.7380082562	0.5770314594
163	0.7380540047	0.5770040008
164	0.738077026	0.5769861546
165	0.7381046891	0.5769497877
166	0.7381261548	0.5769326934
167	0.7381584937	0.5769011984
168	0.7381759318	0.5768862805
169	0.7381911363	0.5768710747
170	0.738193775	0.5768654756
171	0.7382215791	0.5768443693
172	0.7382361741	0.5768243812
173	0.7382571126	0.5768104826
174	0.7382831834	0.5767930625
175	0.7383096226	0.5767663872
176	0.738315303	0.5767593362
177	0.738359346	0.5767256227
178	0.7383606822	0.5767162489
179	0.7383803083	0.5767063429
180	0.7384138316	0.5766791659
181	0.7384255894	0.5766708675
182	0.7384438078	0.5766577271
183	0.7384551198	0.5766458878
184	0.7384647066	0.5766321009
185	0.7384681553	0.576606177
186	0.7384788667	0.5765963539
187	0.7385149631	0.5765755381
188	0.7385191822	0.5765724198
189	0.7385180683	0.576568353
190	0.7385379406	0.5765443629
191	0.7385614959	0.576531857
192	0.7386169206	0.5764964041
193	0.7386184136	0.5764872484
194	0.738643863	0.5764681603
195	0.7386584094	0.5764547457
196	0.7386550679	0.5764079776
197	0.7386738978	0.5763930856
198	0.7386934068	0.5763825719
199	0.7386968734	0.5763756706
200	0.738710428	0.5763661663
201	0.7387358694	0.5763355423
202	0.7387623076	0.576318459
203	0.7387992726	0.5762893164
204	0.738811485	0.5762803725
205	0.7388292428	0.5762652218
206	0.7388452872	0.576243629
207	0.7388469987	0.5762382611
208	0.7388682786	0.5762160126
209	0.7388722555	0.5761980935
210	0.7388726546	0.5761892161
211	0.7388871066	0.5761717333
212	0.7389059862	0.5761525618
213	0.7389098628	0.5761452129
214	0.738923747	0.5761344799
215	0.7389295306	0.5761220588
216	0.7389414154	0.5761110169
217	0.7389603933	0.5761010665
218	0.7389714184	0.5760942597
219	0.7389927083	0.5760724311
220	0.7390095648	0.5760578392
221	0.7390212491	0.5760514988
222	0.7390361637	0.5760200916
223	0.7390499149	0.576010085
224	0.7390628282	0.5760002607
225	0.73906913	0.5759880201
226	0.7391115748	0.5759609567
227	0.7391298449	0.5759499894
228	0.7391353525	0.5759463905
229	0.7391400749	0.5759167595
230	0.7391498413	0.5759074763
231	0.7391682344	0.5758854177
232	0.7391956871	0.5758652136
233	0.739206078	0.5758593974
234	0.7392155465	0.5758526352
235	0.7392277054	0.5758370092
236	0.7392438629	0.5758266419
237	0.7392451118	0.5758256236
238	0.7392496604	0.5758202296
239	0.7392644321	0.5758104949
240	0.7392689629	0.5757980003
241	0.7392766764	0.5757887576
242	0.7392818603	0.5757595142
243	0.7393032197	0.5757484159
244	0.7393066962	0.5757451783
245	0.7393102462	0.5757415773
246	0.7393060748	0.5757420204
247	0.7393201774	0.5757221575
248	0.7393241642	0.5757197208
249	0.7393343257	0.5757141306
250	0.7393489097	0.5757028143
251	0.739352289	0.5756989113
252	0.7393643227	0.5756860148
253	0.7393753598	0.5756793236
254	0.7393892063	0.5756688395
255	0.7393875951	0.5756685465
256	0.7394025912	0.5756521913
257	0.7394202398	0.5756398078
258	0.739430159	0.5756323108
259	0.7394302166	0.5756308659
260	0.7394303258	0.5756283394
261	0.7394370366	0.5756255262
262	0.739445439	0.5756186056
263	0.7394486336	0.5756153809
264	0.7394560244	0.5756080617
265	0.739466717	0.5755985946
266	0.7394794179	0.5755915535
267	0.7394878977	0.5755853418
268	0.7394902624	0.575584057
269	0.7394914457	0.575579103
270	0.7395064179	0.5755710059
271	0.739513631	0.5755654438
272	0.7395219024	0.5755587107
273	0.7395333346	0.5755509318
274	0.7395396344	0.5755459187
275	0.7395514756	0.5755395339
276	0.7395651295	0.5755300399
277	0.7395832973	0.575518541
278	0.7395823145	0.57551914
279	0.7395812086	0.5755186899
280	0.7395782572	0.5755195481
281	0.7395781917	0.5755187488
282	0.7395948615	0.5754960868
283	0.739612242	0.5754830758
284	0.7396251454	0.5754727194
285	0.7396268331	0.5754705455
286	0.7396337106	0.5754691375
287	0.7396435386	0.5754426558
288	0.7396425677	0.5754424117
289	0.7396485479	0.5754398218
290	0.7396508549	0.5754379428
291	0.7396682554	0.575428699
292	0.7396685512	0.5754284921
293	0.7396725022	0.5754258232
294	0.7396731554	0.5754256623
295	0.7396739377	0.5754252353
296	0.739679622	0.575417694
297	0.7396808748	0.575413134
298	0.7396858325	0.5754100048
299	0.7396900406	0.5754044876
300	0.7396935668	0.5754043359
301	0.7397015383	0.5753979204
302	0.7397099695	0.5753934306
303	0.7397213163	0.5753864035
304	0.7397261191	0.5753810594
305	0.7397352939	0.5753714995
306	0.739755327	0.5753613359
307	0.7397583935	0.5753589727
308	0.7397699726	0.5753491729
309	0.7397904584	0.5753352438
310	0.7397959581	0.5753324492
311	0.7398030024	0.5753258084
312	0.7398060163	0.5753228467
313	0.7398091593	0.5753213811
314	0.7398149469	0.5753181634
315	0.7398192811	0.5753155155
316	0.7398165312	0.5753147037
317	0.7398130885	0.5753145608
318	0.7398137278	0.575310947
319	0.7398158482	0.5753078687
320	0.7398273896	0.5753013006
321	0.7398292321	0.5752991518
322	0.7398363122	0.5752924783
323	0.7398395266	0.5752911588
324	0.7398381468	0.5752906815
325	0.7398457709	0.5752848617
326	0.7398500197	0.5752817663
327	0.7398552911	0.5752795596
328	0.7398531905	0.5752797687
329	0.7398619165	0.5752717341
330	0.7398642851	0.5752654337
331	0.7398738559	0.5752593843
332	0.7398751723	0.5752590614
333	0.7398827468	0.5752528704
334	0.7398852345	0.5752497001
335	0.7398942445	0.5752429686
336	0.739920091	0.5752270083
337	0.7399220288	0.5752230615
338	0.7399242505	0.5752079726
339	0.7399296082	0.5752045081
340	0.7399404159	0.5751963888
341	0.7399555609	0.5751866204
342	0.7399587753	0.5751817453
343	0.7399850368	0.5751680787
344	0.7400035153	0.575152946
345	0.7400202099	0.5751437284
346	0.7400329902	0.575134819
347	0.7400369571	0.575132594
348	0.7400406838	0.5751289168
349	0.7400508215	0.5751217378
350	0.7400556401	0.5751193237
351	0.7400608341	0.5751156132
352	0.7400637129	0.5750952978
353	0.7400692245	0.5750897476
354	0.7400750687	0.5750862264
355	0.7400761925	0.5750837689
356	0.7400833202	0.5750775192
357	0.7400912739	0.5750708903
358	0.7400969602	0.5750667803
359	0.7401048464	0.5750637328
360	0.7401146763	0.5750581494
361	0.7401196141	0.5750566609
362	0.7401222269	0.5750495598
363	0.7401241072	0.5750475605
364	0.7401288385	0.5750445393
365	0.7401272521	0.5750438299
366	0.740129583	0.5750426864
367	0.7401379437	0.5750364224
368	0.7401454606	0.5750313266
369	0.740173634	0.5750123044
370	0.7401715434	0.5750077258
371	0.7401724666	0.5750073375
372	0.7401789014	0.5749992845
373	0.7401879868	0.5749945227
374	0.7401897677	0.5749928167
375	0.7401936572	0.5749893376
376	0.7401990517	0.574982974
377	0.7402057883	0.5749654811
378	0.7402059193	0.5749643741
379	0.740216871	0.5749583336
380	0.7402206037	0.5749557
381	0.7402195097	0.5749544945
382	0.7402158257	0.5749559358
383	0.7402172651	0.5749549762
384	0.7402233485	0.5749501557
385	0.7402210454	0.574949365
386	0.7402210951	0.5749493525
387	0.7402218019	0.574948156
388	0.7402227469	0.5749479001
389	0.7402260487	0.5749453286
390	0.7402385967	0.5749332722
391	0.7402372129	0.5749303762
392	0.7402484644	0.5749087012
393	0.740250839	0.5749081065
394	0.740250829	0.5749078715
395	0.7402491216	0.5749057984
396	0.7402648244	0.5748975222
397	0.7402711004	0.5748922865
398	0.740282072	0.5748868187
399	0.7402807755	0.5748851602
400	0.74028398	0.5748801823
401	0.7402896703	0.5748755711
402	0.7402905359	0.5748736645
403	0.7402966491	0.5748662099
404	0.740304853	0.5748609039
405	0.7403100409	0.5748534071
406	0.7403157808	0.5748491105
407	0.7403179489	0.5748489003
408	0.7403203335	0.5748476882
409	0.740325855	0.5748434933
410	0.7403304394	0.5748374467
411	0.7403261846	0.5748403466
412	0.7403514374	0.5748267688
413	0.7403566581	0.5748237831
414	0.7403527289	0.5748255194
415	0.7403570691	0.5748228954
416	0.7403603888	0.574821568
417	0.7403599619	0.5748210194
418	0.7403613736	0.5748191597
419	0.7403696807	0.5748157453
420	0.7403784067	0.5748071496
421	0.7403818375	0.5748055506
422	0.7403779202	0.5748067373
423	0.7403850103	0.5748021609
424	0.7403916853	0.5747973514
425	0.7403981956	0.5747926419
426	0.7403958964	0.5747950465
427	0.7404071331	0.5747900444
428	0.7404103753	0.5747873797
429	0.7404158055	0.5747844023
430	0.7404151662	0.5747850436
431	0.7404472013	0.5747658651
432	0.740439329	0.5747693352
433	0.7404424144	0.5747675387
434	0.740451605	0.5747622518
435	0.7404723668	0.5747506106
436	0.7404727559	0.5747491611
437	0.7404818155	0.5747428206
438	0.7405044674	0.5747303309
439	0.7405118692	0.5747252552
440	0.7405210975	0.5747208279
441	0.7405364092	0.5747109771
442	0.7405400446	0.5747073278
443	0.74055744	0.5746969635
444	0.7405579642	0.5746958451
445	0.7405633845	0.5746937437
446	0.7405777194	0.5746809265
447	0.7405801416	0.5746789024
448	0.7405749616	0.5746799765
449	0.7405768338	0.5746771899
450	0.7405915638	0.5746649107
451	0.7405967042	0.574661208
452	0.7406079755	0.5746544353
453	0.7406058253	0.5746535662
454	0.740611998	0.5746475889
455	0.7406107988	0.5746482281
456	0.7406025344	0.5746521391
457	0.7406074216	0.5746486393
458	0.7406047571	0.5746478801
459	0.7406083726	0.5746436986
460	0.7406061072	0.5746462458
461	0.7406111582	0.5746444902
462	0.7406115394	0.574643683
463	0.7406120675	0.5746423261
464	0.7406144501	0.574640898
465	0.740614597	0.574639799
466	0.7406145235	0.57463937
467	0.7406096393	0.5746413766
468	0.7406060774	0.5746432593
469	0.7406062998	0.5746421687
470	0.7406162171	0.5746348118
471	0.7406147896	0.5746346923
472	0.7406160126	0.5746331385
473	0.7406077254	0.5746371302
474	0.7406038111	0.5746381938
475	0.7406115662	0.5746335481
476	0.7406227105	0.5746267509
477	0.7406288892	0.5746243438
478	0.7406330685	0.5746208419
479	0.7406336562	0.5746192404
480	0.7406381473	0.5746158762
481	0.740638598	0.5746151985
482	0.74064678	0.5746072017
483	0.7406399282	0.5746121393
484	0.7406458469	0.5746067603
485	0.7406485292	0.5746051971
486	0.740635046	0.5746130911
487	0.7406326814	0.5746142089
488	0.7406353578	0.5746116282
489	0.7406329335	0.5746131145
490	0.7406300566	0.5746150236
491	0.7406296178	0.5746150542
492	0.74063396	0.5746074988
493	0.7406337476	0.5746040131
494	0.7406311923	0.5746049746
495	0.7406469766	0.5745912657
496	0.7406535702	0.5745801244
497	0.7406655008	0.574571435
498	0.7406696603	0.5745682867
499	0.7406729382	0.574563488
500	0.7406782076	0.5745571027
501	0.7406828476	0.5745540475
502	0.7406902394	0.5745483371
503	0.7406892228	0.5745493449
504	0.7406922625	0.574548013
505	0.7406917662	0.5745475323
506	0.7406857622	0.5745503002
507	0.7406938688	0.5745449562
508	0.7407117457	0.5745332272
509	0.7407186292	0.5745276447
510	0.7407170032	0.574528527
511	0.740712518	0.5745311066
512	0.7407217087	0.5745250313
513	0.7407217881	0.5745230642
514	0.7407272679	0.5745204201
515	0.740732303	0.5745189054
516	0.7407266961	0.5745204322
517	0.7407273255	0.5745166936
518	0.7407270237	0.5745164442
519	0.7407431653	0.5745058227
520	0.740733248	0.5745092946
521	0.7407381481	0.5745065275
522	0.7407296306	0.5745142947
523	0.7407298093	0.5745101571
524	0.7407346418	0.5745080433
525	0.7407353546	0.5745043498
526	0.7407329383	0.574503837
527	0.7407281534	0.5745071649
528	0.7407314949	0.5745044151
529	0.7407461395	0.5744975147
530	0.7407465525	0.5744966292
531	0.7407448252	0.5744977762
532	0.7407492626	0.5744956072
533	0.7407469615	0.5744962347
534	0.7407466081	0.5744965545
535	0.7407313162	0.5745055814
536	0.740729839	0.5745058312
537	0.7407235869	0.5745053254
538	0.7407282189	0.5745033456
539	0.7407314254	0.5745033399
540	0.7407332778	0.5745022546
541	0.7407355273	0.574501064
542	0.7407319535	0.5745038997
543	0.7407481508	0.5744894962
544	0.7407553361	0.5744827172
545	0.7407606571	0.5744792479
546	0.7407602481	0.5744777979
547	0.7407488179	0.5744831379
548	0.7407602084	0.5744777101
549	0.7407579291	0.5744794869
550	0.7407589635	0.5744725657
551	0.7407726591	0.5744592611
552	0.7407710191	0.5744601883
553	0.7407664784	0.5744610691
554	0.7407680707	0.5744553702
555	0.7407652871	0.5744558515
556	0.7407620409	0.5744575676
557	0.7407639648	0.5744502126
558	0.7407676975	0.5744481465
559	0.7407659423	0.5744481717
560	0.7407670701	0.5744466568
561	0.7407534281	0.5744528042
562	0.7407601151	0.5744500992
563	0.7407519053	0.5744535015
564	0.7407484188	0.5744563843
565	0.7407319476	0.5744679842
566	0.7407463103	0.574460377
567	0.7407427504	0.5744612478
568	0.740748673	0.5744583663
569	0.7407428993	0.574461191
570	0.7407414241	0.5744626436
571	0.7407551157	0.5744564444
572	0.7407551793	0.5744560828
573	0.7407552309	0.5744547447
574	0.7407501223	0.5744561775
575	0.7407391289	0.5744647198
576	0.7407354479	0.5744637814
577	0.7407309092	0.5744666818
578	0.7407423712	0.5744591807
579	0.7407502772	0.5744549231
580	0.7407517643	0.5744540292
581	0.7407497749	0.5744546103
582	0.7407540575	0.5744522363
583	0.7407529258	0.5744539305
584	0.7407388629	0.5744607137
585	0.7407373559	0.574461016
586	0.7407360833	0.5744590233
587	0.7407404036	0.5744561076
588	0.7407530906	0.5744441756
589	0.7407563427	0.5744428124
590	0.740758487	0.5744420934
591	0.7407512401	0.5744439464
592	0.7407622653	0.5744392938
593	0.7407545459	0.5744425089
594	0.7407507716	0.5744446545
595	0.7407391329	0.5744493047
596	0.7407385095	0.5744489688
597	0.7407432587	0.574448112
598	0.7407443765	0.574446031
599	0.740757802	0.5744377251
600	0.7407485757	0.5744420005
601	0.7407544407	0.5744375761
