ID,probability,임신 성공 여부
TEST_00101,0.0,0.19339599296963894
TEST_00102,0.0,0.386504669608976
TEST_00103,0.0,0.2857832794944678
TEST_00104,0.0,0.366238334721261
TEST_00105,0.0,0.4869750662701602
TEST_00106,0.0,0.2692538043496548
TEST_00107,0.0,0.0011350434052672996
TEST_00108,0.0,0.34020251387256406
TEST_00109,0.0,0.0011882607714781847
TEST_00110,0.0,0.40922093524482017
TEST_00111,0.0,0.40833668068759665
TEST_00112,0.0,0.019814565307000254
TEST_00113,0.0,0.36992452214940164
TEST_00114,0.0,0.1560297050536162
TEST_00115,0.0,0.42355418257807786
TEST_00116,0.0,0.0013672805722857123
TEST_00117,0.0,0.4637501592728218
TEST_00118,0.0,0.3313670617192511
TEST_00119,0.0,0.17292965276949746
TEST_00120,0.0,0.0010905105439730845
TEST_00121,0.0,0.0011696266835886848
TEST_00122,0.0,0.3173181258968245
TEST_00123,0.0,0.4898839796635901
TEST_00124,0.0,0.40167835139439
TEST_00125,0.0,0.2788836437050162
TEST_00126,0.0,0.0014486933653410112
TEST_00127,0.0,0.06295430163745594
TEST_00128,0.0,0.27825892719057943
TEST_00129,0.0,0.39332581307555925
TEST_00130,0.0,0.22729682028229364
TEST_00131,0.0,0.4010434136466678
TEST_00132,0.0,0.001154004838337122
TEST_00133,0.0,0.2640281906629285
TEST_00134,0.0,0.3791833495507616
TEST_00135,0.0,0.001207482544538274
TEST_00136,0.0,0.1849343687195092
TEST_00137,0.0,0.23427176564654875
TEST_00138,0.0,0.07736738075050406
TEST_00139,0.0,0.24857162793715296
TEST_00140,0.0,0.018709538286779438
TEST_00141,0.0,0.0012176932498392016
TEST_00142,0.0,0.3002307790589392
TEST_00143,0.0,0.0012537217162531717
TEST_00144,0.0,0.1444527334745739
TEST_00145,0.0,0.5218687551633965
TEST_00146,0.0,0.16382341477069626
TEST_00147,0.0,0.22279194493208823
TEST_00148,0.0,0.25385172803908507
TEST_00149,0.0,0.3879321315240183
TEST_00150,0.0,0.0012322660230978755
TEST_00151,0.0,0.0011209299796582986
TEST_00152,0.0,0.43868484256091334
TEST_00153,0.0,0.29224157301192455
TEST_00154,0.0,0.030254674764669337
TEST_00155,0.0,0.23985457056536338
TEST_00156,0.0,0.3624151714157988
TEST_00157,0.0,0.3489733153546829
TEST_00158,0.0,0.44405447632106265
TEST_00159,0.0,0.3260504622460729
TEST_00160,0.0,0.40301630963980195
TEST_00161,0.0,0.49661335901086523
TEST_00162,0.0,0.3257086689752514
TEST_00163,0.0,0.0015811138595248184
TEST_00164,0.0,0.5327150818000601
TEST_00165,0.0,0.24673057368453047
TEST_00166,0.0,0.38119463157456845
TEST_00167,0.0,0.20105795803228793
TEST_00168,0.0,0.37229534944064097
TEST_00169,0.0,0.16551395780664202
TEST_00170,0.0,0.20080221949692353
TEST_00171,0.0,0.2557350678532044
TEST_00172,0.0,0.250550252237024
TEST_00173,0.0,0.2805830792841475
TEST_00174,0.0,0.13687577509515184
TEST_00175,0.0,0.2812878965767029
TEST_00176,0.0,0.44359683618840384
TEST_00177,0.0,0.18293553207259244
TEST_00178,0.0,0.35907178769267833
TEST_00179,0.0,0.3331075816521142
TEST_00180,0.0,0.3448433657835264
TEST_00181,0.0,0.46609227741781367
TEST_00182,0.0,0.163738422884056
TEST_00183,0.0,0.5369924873149943
TEST_00184,0.0,0.1221936649460974
TEST_00185,0.0,0.1981774741956746
TEST_00186,0.0,0.34288249485669176
TEST_00187,0.0,0.2605327881715098
TEST_00188,0.0,0.3297308315328677
TEST_00189,0.0,0.28876482209908133
TEST_00190,0.0,0.46598707450033017
TEST_00191,0.0,0.22368304790873897
TEST_00192,0.0,0.2905557753659158
TEST_00193,0.0,0.054386684178338716
TEST_00194,0.0,0.6405977000528943
TEST_00195,0.0,0.37491370001245816
TEST_00196,0.0,0.43317409309626825
TEST_00197,0.0,0.2617915792253669
TEST_00198,0.0,0.2590370634349215
TEST_00199,0.0,0.3259326262752837
TEST_00200,0.0,0.38572429321434465
TEST_00201,0.0,0.4631056678440617
TEST_00202,0.0,0.26810262844189364
TEST_00203,0.0,0.3153147549095223
TEST_00204,0.0,0.0010716051711548804
TEST_00205,0.0,0.08426382662712038
TEST_00206,0.0,0.0013063690685942984
TEST_00207,0.0,0.32589402787637534
TEST_00208,0.0,0.2443070410325926
TEST_00209,0.0,0.2726902932974594
TEST_00210,0.0,0.4271252356225125
TEST_00211,0.0,0.13198105336694413
TEST_00212,0.0,0.1712170524786285
TEST_00213,0.0,0.10525535295024968
TEST_00214,0.0,0.3513726372402911
TEST_00215,0.0,0.2778564188806984
TEST_00216,0.0,0.3276753978904653
TEST_00217,0.0,0.2986683922053417
TEST_00218,0.0,0.5141952952187974
TEST_00219,0.0,0.20010305578306986
TEST_00220,0.0,0.5632014918306084
TEST_00221,0.0,0.42400020326446164
TEST_00222,0.0,0.09489767135030833
TEST_00223,0.0,0.27495812498970074
TEST_00224,0.0,0.12150031293812301
TEST_00225,0.0,0.3044460280997475
TEST_00226,0.0,0.2272513125670207
TEST_00227,0.0,0.3032778919966275
TEST_00228,0.0,0.0012507407041402899
TEST_00229,0.0,0.3251632688936866
TEST_00230,0.0,0.2852217972333636
TEST_00231,0.0,0.3822611817104741
TEST_00232,0.0,0.20990012978774275
TEST_00233,0.0,0.3167342590081058
TEST_00234,0.0,0.36295724097679916
TEST_00235,0.0,0.5094418412129544
TEST_00236,0.0,0.32687243557467593
TEST_00237,0.0,0.0012454011490589886
TEST_00238,0.0,0.0012867797136140238
TEST_00239,0.0,0.3965491181613769
TEST_00240,0.0,0.2973659294587264
TEST_00241,0.0,0.3820890258171839
TEST_00242,0.0,0.31408876880800907
TEST_00243,0.0,0.1961517450666275
TEST_00244,0.0,0.0010494400339286307
TEST_00245,0.0,0.500306522067183
TEST_00246,0.0,0.37340542166942364
TEST_00247,0.0,0.10725956935954224
TEST_00248,0.0,0.3658241651108989
TEST_00249,0.0,0.4641833839451456
TEST_00250,0.0,0.20577696025095543
TEST_00251,0.0,0.0013334178132939833
TEST_00252,0.0,0.4200223031200264
TEST_00253,0.0,0.018335029639263874
TEST_00254,0.0,0.36856909914359465
TEST_00255,0.0,0.5564645693421875
TEST_00256,0.0,0.33537118631632296
TEST_00257,0.0,0.3571917822023718
TEST_00258,0.0,0.41627134065096805
TEST_00259,0.0,0.5036669663807015
TEST_00260,0.0,0.0011352930759146588
TEST_00261,0.0,0.0010611578186897261
TEST_00262,0.0,0.0010938925796356775
TEST_00263,0.0,0.500586927638468
TEST_00264,0.0,0.2063607770067365
TEST_00265,0.0,0.3213030583551401
TEST_00266,0.0,0.18925214394415535
TEST_00267,0.0,0.001077846226980627
TEST_00268,0.0,0.20417638685185868
TEST_00269,0.0,0.3589466652953831
TEST_00270,0.0,0.18141339193438305
TEST_00271,0.0,0.0014368801955725445
TEST_00272,0.0,0.2751968619849575
TEST_00273,0.0,0.2463599130876361
TEST_00274,0.0,0.2559503558783105
TEST_00275,0.0,0.05186113021135924
TEST_00276,0.0,0.000979805582099251
TEST_00277,0.0,0.24079587229351745
TEST_00278,0.0,0.3595596975444675
TEST_00279,0.0,0.5045824685684336
TEST_00280,0.0,0.006757725402237297
TEST_00281,0.0,0.1277010764323614
TEST_00282,0.0,0.0014310898351920845
TEST_00283,0.0,0.001041591063515779
TEST_00284,0.0,0.3928857752648898
TEST_00285,0.0,0.29750552250460444
TEST_00286,0.0,0.06230095277934813
TEST_00287,0.0,0.5019146904914089
TEST_00288,0.0,0.0011575975003336617
TEST_00289,0.0,0.37567012303585257
TEST_00290,0.0,0.14333826391377547
TEST_00291,0.0,0.29494015637606996
TEST_00292,0.0,0.4105446088464407
TEST_00293,0.0,0.0012621226163238373
TEST_00294,0.0,0.4846381660430755
TEST_00295,0.0,0.32664798184188437
TEST_00296,0.0,0.02889690956111291
TEST_00297,0.0,0.0011606311416616296
TEST_00298,0.0,0.5238217677102561
TEST_00299,0.0,0.35824072109769495
TEST_00300,0.0,0.1522461413644785
TEST_00301,0.0,0.4666154968359253
TEST_00302,0.0,0.29621033748575
TEST_00303,0.0,0.40155693219972266
TEST_00304,0.0,0.5564340227846499
TEST_00305,0.0,0.4645023499496904
TEST_00306,0.0,0.22829430998808142
TEST_00307,0.0,0.511516947504892
TEST_00308,0.0,0.4402798481447896
TEST_00309,0.0,0.46425479426659005
TEST_00310,0.0,0.37750680204287645
TEST_00311,0.0,0.48173419674497986
TEST_00312,0.0,0.1281305023775469
TEST_00313,0.0,0.15194963475938938
TEST_00314,0.0,0.4857685617676072
TEST_00315,0.0,0.3004135629512885
TEST_00316,0.0,0.044622976840566916
TEST_00317,0.0,0.10630873384423109
TEST_00318,0.0,0.0009757992707105596
TEST_00319,0.0,0.0013782368642096716
TEST_00320,0.0,0.44175997735443073
TEST_00321,0.0,0.22582619745180965
TEST_00322,0.0,0.17386998604695122
TEST_00323,0.0,0.22694027300082864
TEST_00324,0.0,0.31550474182063837
TEST_00325,0.0,0.001016107190369865
TEST_00326,0.0,0.3003507406422916
TEST_00327,0.0,0.2942404548030318
TEST_00328,0.0,0.1406880970568944
TEST_00329,0.0,0.33019201853509006
TEST_00330,0.0,0.3621549911322526
TEST_00331,0.0,0.000940330455777757
TEST_00332,0.0,0.4245968344885246
TEST_00333,0.0,0.39988603036629233
TEST_00334,0.0,0.4538649826563301
TEST_00335,0.0,0.33157135888690636
TEST_00336,0.0,0.0010640194308165986
TEST_00337,0.0,0.251658178898036
TEST_00338,0.0,0.28188531194839495
TEST_00339,0.0,0.31671953532915426
TEST_00340,0.0,0.3292355528599988
TEST_00341,0.0,0.2839319957942439
TEST_00342,0.0,0.14337899069341536
TEST_00343,0.0,0.048318576082470435
TEST_00344,0.0,0.2068319434896932
TEST_00345,0.0,0.02727670087600167
TEST_00346,0.0,0.30845067852842284
TEST_00347,0.0,0.25398177905339425
TEST_00348,0.0,0.4022564788503136
TEST_00349,0.0,0.3089276967195891
TEST_00350,0.0,0.26241299874758783
TEST_00351,0.0,0.363279251812863
TEST_00352,0.0,0.0014456376365338762
TEST_00353,0.0,0.0016092763058512148
TEST_00354,0.0,0.2000778751611575
TEST_00355,0.0,0.3831872738416694
TEST_00356,0.0,0.1699408095019697
TEST_00357,0.0,0.0011567990205525063
TEST_00358,0.0,0.0011431238179786648
TEST_00359,0.0,0.4736457800451279
TEST_00360,0.0,0.36615670257359234
TEST_00361,0.0,0.21526799751660583
TEST_00362,0.0,0.4137661764637278
TEST_00363,0.0,0.0018389241921445525
TEST_00364,0.0,0.3157705100320682
TEST_00365,0.0,0.23316575983216908
TEST_00366,0.0,0.3357172367110265
TEST_00367,0.0,0.21105718986713834
TEST_00368,0.0,0.2880808830807987
TEST_00369,0.0,0.07698874120030791
TEST_00370,0.0,0.0010702355774285183
TEST_00371,0.0,0.11097421038986269
TEST_00372,0.0,0.28368540789562274
TEST_00373,0.0,0.45685165138293
TEST_00374,0.0,0.3877305918402766
TEST_00375,0.0,0.0013672512538691257
TEST_00376,0.0,0.0010318836487252481
TEST_00377,0.0,0.2703231387829611
TEST_00378,0.0,0.331593477370101
TEST_00379,0.0,0.16100167817644456
TEST_00380,0.0,0.0014063831766545677
TEST_00381,0.0,0.4370642189166344
TEST_00382,0.0,0.45741768894150725
TEST_00383,0.0,0.09578982646295425
TEST_00384,0.0,0.38774701261658334
TEST_00385,0.0,0.18340512317028052
TEST_00386,0.0,0.50173347874449
TEST_00387,0.0,0.27504846397523786
TEST_00388,0.0,0.2784841766536388
TEST_00389,0.0,0.2324333509119933
TEST_00390,0.0,0.4578199033032183
TEST_00391,0.0,0.48314071083071264
TEST_00392,0.0,0.3131082454188408
TEST_00393,0.0,0.31059021553271615
TEST_00394,0.0,0.10288065378467717
TEST_00395,0.0,0.4922011212984499
TEST_00396,0.0,0.3494847817681215
TEST_00397,0.0,0.001104478109866737
TEST_00398,0.0,0.15260828751774463
TEST_00399,0.0,0.001022271870548772
TEST_00400,0.0,0.32908940451149005
TEST_00401,0.0,0.0011892825136820293
TEST_00402,0.0,0.11367862402447991
TEST_00403,0.0,0.01626562950520067
TEST_00404,0.0,0.4361588642178337
TEST_00405,0.0,0.4908614386594107
TEST_00406,0.0,0.09067864868037297
TEST_00407,0.0,0.2742827289704024
TEST_00408,0.0,0.29747788652722545
TEST_00409,0.0,0.10822619072907559
TEST_00410,0.0,0.047677665680087904
TEST_00411,0.0,0.191239108140198
TEST_00412,0.0,0.13307809091023115
TEST_00413,0.0,0.4257482359961231
TEST_00414,0.0,0.32250867981259446
TEST_00415,0.0,0.2374025704463114
TEST_00416,0.0,0.4492670573144043
TEST_00417,0.0,0.48307998297033217
TEST_00418,0.0,0.4803731023326403
TEST_00419,0.0,0.10621067936230189
TEST_00420,0.0,0.09785368179505724
TEST_00421,0.0,0.34733615287885655
TEST_00422,0.0,0.4783714973789005
TEST_00423,0.0,0.0009981259362527037
TEST_00424,0.0,0.200208668012619
TEST_00425,0.0,0.18480156090390143
TEST_00426,0.0,0.2875032943157816
TEST_00427,0.0,0.35767851604416395
TEST_00428,0.0,0.26649649556320343
TEST_00429,0.0,0.18498498489761853
TEST_00430,0.0,0.4267390084266877
TEST_00431,0.0,0.403997199443993
TEST_00432,0.0,0.24536568832620637
TEST_00433,0.0,0.0014369391120213546
TEST_00434,0.0,0.41318113477591456
TEST_00435,0.0,0.2946917928066901
TEST_00436,0.0,0.001028183572199877
TEST_00437,0.0,0.28141533607795305
TEST_00438,0.0,0.0010683975443191375
TEST_00439,0.0,0.0014219022588567137
TEST_00440,0.0,0.43102490182136577
TEST_00441,0.0,0.5059136844289984
TEST_00442,0.0,0.4038955223375737
TEST_00443,0.0,0.35756773777820483
TEST_00444,0.0,0.0015478281168163676
TEST_00445,0.0,0.3725963946801296
TEST_00446,0.0,0.08335183293152691
TEST_00447,0.0,0.44649611324415117
TEST_00448,0.0,0.36584453520048166
TEST_00449,0.0,0.001201023721915255
TEST_00450,0.0,0.4372212416614336
TEST_00451,0.0,0.0009075072218208032
TEST_00452,0.0,0.3617395188067612
TEST_00453,0.0,0.49018411568048614
TEST_00454,0.0,0.2864592209364488
TEST_00455,0.0,0.22780255588031414
TEST_00456,0.0,0.0015417835671290552
TEST_00457,0.0,0.3438765441952265
TEST_00458,0.0,0.11454811090660383
TEST_00459,0.0,0.3294698588275918
TEST_00460,0.0,0.0039038191275686295
TEST_00461,0.0,0.43158415895710855
TEST_00462,0.0,0.31381532758120767
TEST_00463,0.0,0.16074989387946165
TEST_00464,0.0,0.30663515958432674
TEST_00465,0.0,0.29749453967829453
TEST_00466,0.0,0.23950888469390985
TEST_00467,0.0,0.3653010395269676
TEST_00468,0.0,0.5348123868846485
TEST_00469,0.0,0.0017056927647272047
TEST_00470,0.0,0.32070194695407717
TEST_00471,0.0,0.4627615086550372
TEST_00472,0.0,0.47649165100813295
TEST_00473,0.0,0.2974231462320446
TEST_00474,0.0,0.5409008157769868
TEST_00475,0.0,0.3206935074695961
TEST_00476,0.0,0.0010141170357905324
TEST_00477,0.0,0.4523937627552926
TEST_00478,0.0,0.19652569951001503
TEST_00479,0.0,0.23852612151634994
TEST_00480,0.0,0.44040153564825074
TEST_00481,0.0,0.16569536052839762
TEST_00482,0.0,0.2880898533507546
TEST_00483,0.0,0.30984787838393646
TEST_00484,0.0,0.1618536786255872
TEST_00485,0.0,0.2907112135390745
TEST_00486,0.0,0.28524831398891787
TEST_00487,0.0,0.4170120985357859
TEST_00488,0.0,0.24863059172539292
TEST_00489,0.0,0.3375243200662599
TEST_00490,0.0,0.3170346729577707
TEST_00491,0.0,0.4176715668676719
TEST_00492,0.0,0.24171778095420005
TEST_00493,0.0,0.2724081293114299
TEST_00494,0.0,0.001393739980325341
TEST_00495,0.0,0.4987987604780291
TEST_00496,0.0,0.2928372762312323
TEST_00497,0.0,0.394875569776882
TEST_00498,0.0,0.27754591307405724
TEST_00499,0.0,0.5137115954642262
TEST_00500,0.0,0.001093410557291278
TEST_00501,0.0,0.0010749042084264202
TEST_00502,0.0,0.05323481473043146
TEST_00503,0.0,0.345806289836862
TEST_00504,0.0,0.0010290052745196671
TEST_00505,0.0,0.511185496272092
TEST_00506,0.0,0.001106918626590366
TEST_00507,0.0,0.26070809015235097
TEST_00508,0.0,0.4123221520812974
TEST_00509,0.0,0.22347791889228535
TEST_00510,0.0,0.2353337533112006
TEST_00511,0.0,0.03054215757949174
TEST_00512,0.0,0.03171759185306909
TEST_00513,0.0,0.03348183351515677
TEST_00514,0.0,0.5207990377869248
TEST_00515,0.0,0.31369847383999194
TEST_00516,0.0,0.4479161591399906
TEST_00517,0.0,0.29640858363461264
TEST_00518,0.0,0.24523081108737252
TEST_00519,0.0,0.3393494473131646
TEST_00520,0.0,0.0010930784205503239
TEST_00521,0.0,0.16219788758965087
TEST_00522,0.0,0.0015789438953993924
TEST_00523,0.0,0.26573027420085515
TEST_00524,0.0,0.31880619243441743
TEST_00525,0.0,0.10117454428366605
TEST_00526,0.0,0.17104819843682423
TEST_00527,0.0,0.0016169198356381933
TEST_00528,0.0,0.2466378837528863
TEST_00529,0.0,0.3360058292529224
TEST_00530,0.0,0.3758184867502523
TEST_00531,0.0,0.4063996361328564
TEST_00532,0.0,0.49053743492121543
TEST_00533,0.0,0.0013701105363578883
TEST_00534,0.0,0.22671813945433705
TEST_00535,0.0,0.13607162247925936
TEST_00536,0.0,0.46600399806974424
TEST_00537,0.0,0.0013667439490544675
TEST_00538,0.0,0.0013514669048505853
TEST_00539,0.0,0.03646424440765001
TEST_00540,0.0,0.37332125057403315
TEST_00541,0.0,0.2843863880671493
TEST_00542,0.0,0.0010894309962734003
TEST_00543,0.0,0.3355537196702598
TEST_00544,0.0,0.26364909382663654
TEST_00545,0.0,0.36173111497670907
TEST_00546,0.0,0.38211232330469147
TEST_00547,0.0,0.0012055298716078203
TEST_00548,0.0,0.4931942279001037
TEST_00549,0.0,0.25788475739661343
TEST_00550,0.0,0.32116141724306524
TEST_00551,0.0,0.28556293020330986
TEST_00552,0.0,0.29170689687834156
TEST_00553,0.0,0.11885584198956203
TEST_00554,0.0,0.21939904048340642
TEST_00555,0.0,0.31959645176594265
TEST_00556,0.0,0.19671732463120117
TEST_00557,0.0,0.35229621543516837
TEST_00558,0.0,0.45260387836259164
TEST_00559,0.0,0.001506179552212264
TEST_00560,0.0,0.19942574819458203
TEST_00561,0.0,0.06328242102441009
TEST_00562,0.0,0.5851205246006406
TEST_00563,0.0,0.0014076368180667507
TEST_00564,0.0,0.31098196675553086
TEST_00565,0.0,0.2313819087470371
TEST_00566,0.0,0.29276956288640943
TEST_00567,0.0,0.14602867783657436
TEST_00568,0.0,0.22409034264474914
TEST_00569,0.0,0.19231900788133996
TEST_00570,0.0,0.17776547340189305
TEST_00571,0.0,0.2680716023137861
TEST_00572,0.0,0.001215679669768077
TEST_00573,0.0,0.001969653022757441
TEST_00574,0.0,0.3887486922121241
TEST_00575,0.0,0.07491628378747471
TEST_00576,0.0,0.2167045754157448
TEST_00577,0.0,0.2562519690102135
TEST_00578,0.0,0.35390539842240587
TEST_00579,0.0,0.46858034855736475
TEST_00580,0.0,0.0010132504793772786
TEST_00581,0.0,0.3887100480837731
TEST_00582,0.0,0.16631933406999677
TEST_00583,0.0,0.3074774640322835
TEST_00584,0.0,0.2540139421174401
TEST_00585,0.0,0.2857217865493721
TEST_00586,0.0,0.10329792806428872
TEST_00587,0.0,0.22773268658260692
TEST_00588,0.0,0.4194459845377482
TEST_00589,0.0,0.00112398677889404
TEST_00590,0.0,0.20909438429668403
TEST_00591,0.0,0.18482380047486374
TEST_00592,0.0,0.24036319135406733
TEST_00593,0.0,0.30801883466867097
TEST_00594,0.0,0.001106934907777436
TEST_00595,0.0,0.20549829290851934
TEST_00596,0.0,0.37653867942344643
TEST_00597,0.0,0.39634514171663493
TEST_00598,0.0,0.28394358417231114
TEST_00599,0.0,0.25269641682374555
TEST_00600,0.0,0.0823073693119426
TEST_00601,0.0,0.35170585972000973
TEST_00602,0.0,0.30924069571410395
TEST_00603,0.0,0.4104676721505194
TEST_00604,0.0,0.15475953721602315
TEST_00605,0.0,0.44586434860581087
TEST_00606,0.0,0.04282495675391491
TEST_00607,0.0,0.29360892860244037
TEST_00608,0.0,0.2042163314787163
TEST_00609,0.0,0.5460652155105958
TEST_00610,0.0,0.0011157659806818982
TEST_00611,0.0,0.2505041427920467
TEST_00612,0.0,0.29463137365439734
TEST_00613,0.0,0.33621118035647496
TEST_00614,0.0,0.39816644697379555
TEST_00615,0.0,0.4559199820647916
TEST_00616,0.0,0.36310375422891317
TEST_00617,0.0,0.23320003722622232
TEST_00618,0.0,0.1192364827234652
TEST_00619,0.0,0.1693408678917924
TEST_00620,0.0,0.203839018499344
TEST_00621,0.0,0.16119264432114916
TEST_00622,0.0,0.41707712834546545
TEST_00623,0.0,0.4788858898500567
TEST_00624,0.0,0.4492147450752533
TEST_00625,0.0,0.456085033774246
TEST_00626,0.0,0.2711544533975455
TEST_00627,0.0,0.22227050388960404
TEST_00628,0.0,0.4722579584694809
TEST_00629,0.0,0.14642245743195453
TEST_00630,0.0,0.2530400818344636
TEST_00631,0.0,0.14273735704199836
TEST_00632,0.0,0.5200096686259732
TEST_00633,0.0,0.3777310461043284
TEST_00634,0.0,0.4644452344829548
TEST_00635,0.0,0.47863527332045586
TEST_00636,0.0,0.2314158180501931
TEST_00637,0.0,0.4712370025141047
TEST_00638,0.0,0.008516627999787012
TEST_00639,0.0,0.48014666521562344
TEST_00640,0.0,0.0010471148806223752
TEST_00641,0.0,0.0010081780155169852
TEST_00642,0.0,0.5386341829375809
TEST_00643,0.0,0.2742851132820769
TEST_00644,0.0,0.14999812608503532
TEST_00645,0.0,0.1271055861689534
TEST_00646,0.0,0.001252260458959384
TEST_00647,0.0,0.08341240563433132
TEST_00648,0.0,0.4624797393983484
TEST_00649,0.0,0.3829563769334042
TEST_00650,0.0,0.08819783287120922
TEST_00651,0.0,0.34309968211588693
TEST_00652,0.0,0.47166050946465343
TEST_00653,0.0,0.23204215086729332
TEST_00654,0.0,0.001012353479109541
TEST_00655,0.0,0.5034105072598737
TEST_00656,0.0,0.3412725394855559
TEST_00657,0.0,0.0010661122087025805
TEST_00658,0.0,0.08395944502357844
TEST_00659,0.0,0.18711892192235924
TEST_00660,0.0,0.0011446938947742968
TEST_00661,0.0,0.541230997090414
TEST_00662,0.0,0.13549761437139832
TEST_00663,0.0,0.0012682773719992198
TEST_00664,0.0,0.34521766031748014
TEST_00665,0.0,0.001985921591198307
TEST_00666,0.0,0.2032355513601089
TEST_00667,0.0,0.0009440781441192188
TEST_00668,0.0,0.207525108178164
TEST_00669,0.0,0.2611953819115755
TEST_00670,0.0,0.10381637852486211
TEST_00671,0.0,0.373873014691775
TEST_00672,0.0,0.3853126572870074
TEST_00673,0.0,0.0012912207015851513
TEST_00674,0.0,0.2262933161084304
TEST_00675,0.0,0.14517187992868852
TEST_00676,0.0,0.3942649201373354
TEST_00677,0.0,0.15147850545856095
TEST_00678,0.0,0.19040225627869461
TEST_00679,0.0,0.41409723925426173
TEST_00680,0.0,0.23839792757145148
TEST_00681,0.0,0.0009912309125116067
TEST_00682,0.0,0.0010045556909691576
TEST_00683,0.0,0.10679276237964988
TEST_00684,0.0,0.3649630397223725
TEST_00685,0.0,0.17999184212335345
TEST_00686,0.0,0.4708931138317195
TEST_00687,0.0,0.06065084137961477
TEST_00688,0.0,0.269327596451703
TEST_00689,0.0,0.3644438661029571
TEST_00690,0.0,0.31840385114491465
TEST_00691,0.0,0.39241618603139455
TEST_00692,0.0,0.041277170215330714
TEST_00693,0.0,0.19374508012155617
TEST_00694,0.0,0.08601653334978694
TEST_00695,0.0,0.24650324455767852
