ID,probability
TEST_00167,0.18278620493221923
TEST_00168,0.3925284769166223
TEST_00169,0.17743892686821675
TEST_00170,0.17473420594638986
TEST_00171,0.2496305081910457
TEST_00172,0.24431258954993615
TEST_00173,0.223462861038366
TEST_00174,0.10893591618685994
TEST_00175,0.2625125961246526
TEST_00176,0.4443535812156517
TEST_00177,0.1648822656048678
TEST_00178,0.41912006912069744
TEST_00179,0.3340943924054447
TEST_00180,0.3720702271720721
TEST_00181,0.47700158413123384
TEST_00182,0.12553363870081719
TEST_00183,0.5340268952240221
TEST_00184,0.09662308337049255
TEST_00185,0.17857213296011207
TEST_00186,0.329086690160484
TEST_00187,0.24070381670184365
TEST_00188,0.32527033296674146
TEST_00189,0.26986784671402725
TEST_00190,0.44322377327192625
TEST_00191,0.20396172633683396
TEST_00192,0.26340580830699334
TEST_00193,0.05258483373527266
TEST_00194,0.6124402486670715
TEST_00195,0.39451885281531957
TEST_00196,0.44823176482211124
TEST_00197,0.24461463784315526
TEST_00198,0.25943576693476905
TEST_00199,0.30795020762095693
TEST_00200,0.39590133634367664
TEST_00201,0.48384370031768464
TEST_00202,0.27444488488393487
TEST_00203,0.29942043494234855
TEST_00204,0.022021552222168013
TEST_00205,0.05027061009464459
TEST_00206,0.02188019288658334
TEST_00207,0.356979516572501
TEST_00208,0.22118964329204693
TEST_00209,0.2643233337850183
TEST_00210,0.45148292711953425
TEST_00211,0.10367780207485457
TEST_00212,0.13858958126662546
TEST_00213,0.12628324902285595
TEST_00214,0.3528979455485946
TEST_00215,0.2556696567594636
TEST_00216,0.3809827113287425
TEST_00217,0.26028904398740355
TEST_00218,0.5141724534899599
TEST_00219,0.18647312413025907
TEST_00220,0.5552904581497015
TEST_00221,0.4392099160895935
TEST_00222,0.07519866554556293
TEST_00223,0.2776954806623955
TEST_00224,0.09578948985903706
TEST_00225,0.2921288903883957
TEST_00226,0.211466466384647
TEST_00227,0.2861034741616959
TEST_00228,0.021936256578811285
TEST_00229,0.3210882942286023
TEST_00230,0.3031008279598284
TEST_00231,0.4124620297300521
TEST_00232,0.2417211552213075
TEST_00233,0.3054849409132485
TEST_00234,0.3528164036927538
TEST_00235,0.5190880207950019
TEST_00236,0.32606536813464904
TEST_00237,0.02180126278938419
TEST_00238,0.021882012972020276
TEST_00239,0.4509994938877946
TEST_00240,0.29728157228041163
TEST_00241,0.41246798822305386
TEST_00242,0.32766619754879645
TEST_00243,0.16622025795341486
TEST_00244,0.021397245763997347
TEST_00245,0.5499652556687151
TEST_00246,0.3775001807640041
TEST_00247,0.08653416118066101
TEST_00248,0.3696426821186196
TEST_00249,0.46070582481164757
TEST_00250,0.19563728093974359
TEST_00251,0.021762938412832895
TEST_00252,0.39686170781185265
TEST_00253,0.02603532906093757
TEST_00254,0.3628849119301548
TEST_00255,0.5423227499691323
TEST_00256,0.33316847185121634
TEST_00257,0.40779949777974067
TEST_00258,0.40286597009238073
TEST_00259,0.5301753928844853
TEST_00260,0.02168866432845091
TEST_00261,0.021799868445535105
TEST_00262,0.022724589740479452
TEST_00263,0.5133774840419933
TEST_00264,0.18824009610100695
TEST_00265,0.32633787448126544
TEST_00266,0.1601226700752109
TEST_00267,0.022082220017906065
TEST_00268,0.26944865004971275
TEST_00269,0.39386948839025554
TEST_00270,0.1421477175147721
TEST_00271,0.02173668514229695
TEST_00272,0.24910546275477075
TEST_00273,0.23765061077979135
TEST_00274,0.24186011490080728
TEST_00275,0.04990411553621549
TEST_00276,0.021824591685526792
TEST_00277,0.21776949398867107
TEST_00278,0.3400761362018858
TEST_00279,0.5088683340118123
TEST_00280,0.021701353741465243
TEST_00281,0.10793760317954303
TEST_00282,0.02326673132946351
TEST_00283,0.0225472564262822
TEST_00284,0.41118235820822485
TEST_00285,0.2946172277564381
TEST_00286,0.04679856386044287
TEST_00287,0.5197648087417418
TEST_00288,0.02179545890549755
TEST_00289,0.39920656395687926
TEST_00290,0.11787608016082586
TEST_00291,0.27353430489501845
TEST_00292,0.37188824041848195
TEST_00293,0.021851063919919318
TEST_00294,0.5342793107774141
TEST_00295,0.3343209186864491
TEST_00296,0.03078803586805076
TEST_00297,0.021839677130877318
TEST_00298,0.5315505827609924
TEST_00299,0.380894498403678
TEST_00300,0.119895476201986
TEST_00301,0.48657787485863757
TEST_00302,0.29922739091621264
TEST_00303,0.43356493561706977
TEST_00304,0.5432290156115942
TEST_00305,0.4658778672330093
TEST_00306,0.1919496801892641
TEST_00307,0.525143725433464
TEST_00308,0.421655311342951
TEST_00309,0.48912965597623836
TEST_00310,0.43332378065374594
TEST_00311,0.48879593676825844
TEST_00312,0.09876280510381599
TEST_00313,0.11183421254287063
TEST_00314,0.4878553345537852
TEST_00315,0.3284847205013367
TEST_00316,0.03978783495356686
TEST_00317,0.08720458410158985
TEST_00318,0.02154693911255251
TEST_00319,0.02202085959876272
TEST_00320,0.46769347597739663
TEST_00321,0.20803307005749927
TEST_00322,0.16133212830459842
TEST_00323,0.20064429814639334
TEST_00324,0.3176076819612736
TEST_00325,0.02181963734703552
TEST_00326,0.29255113519166565
TEST_00327,0.299166044894968
TEST_00328,0.10953983931035904
TEST_00329,0.34031028967800203
TEST_00330,0.3808458546519842
TEST_00331,0.02130486162339629
TEST_00332,0.427423408814016
TEST_00333,0.40486671566728116
TEST_00334,0.4501979857305902
TEST_00335,0.3093334212724039
TEST_00336,0.02197019598151587
TEST_00337,0.21241878385868396
TEST_00338,0.1930429011280663
TEST_00339,0.30307574171125695
TEST_00340,0.3760237762799903
TEST_00341,0.3026699802559488
TEST_00342,0.11458915885214015
TEST_00343,0.03983106163270045
TEST_00344,0.1614837336418068
TEST_00345,0.030164344946854812
TEST_00346,0.31052608968528095
TEST_00347,0.22760024952711283
TEST_00348,0.42827405790153167
TEST_00349,0.31114423629258375
TEST_00350,0.25756069021927713
TEST_00351,0.3710795140081884
TEST_00352,0.023995275563204084
TEST_00353,0.022756395542697108
TEST_00354,0.17271538729181515
TEST_00355,0.41443316795382557
TEST_00356,0.11340554751247522
TEST_00357,0.021735802835935323
TEST_00358,0.02222394156206723
TEST_00359,0.48303537337052016
TEST_00360,0.38660355640442634
TEST_00361,0.16865426908718062
TEST_00362,0.36071002033558447
TEST_00363,0.021954379332367702
TEST_00364,0.31714132927935684
TEST_00365,0.19953951673223164
TEST_00366,0.30708645404036955
TEST_00367,0.16966082920316722
TEST_00368,0.24133555435988246
TEST_00369,0.056172136372618205
TEST_00370,0.022504213656420684
TEST_00371,0.08084916237753939
TEST_00372,0.25491179678810194
TEST_00373,0.4526059334021808
TEST_00374,0.3765912766291587
TEST_00375,0.021978319335457082
TEST_00376,0.021373300250670028
TEST_00377,0.27004128250521553
TEST_00378,0.3501335807931697
TEST_00379,0.12855930291744289
TEST_00380,0.021859610077615103
TEST_00381,0.4451776494074299
TEST_00382,0.476514963244613
TEST_00383,0.07619691555746906
TEST_00384,0.38269747074632376
TEST_00385,0.16970564402687446
TEST_00386,0.5015575877146039
TEST_00387,0.27246760854166563
TEST_00388,0.28019635869149634
TEST_00389,0.2929477792739727
TEST_00390,0.49060188259695336
TEST_00391,0.5055894815718724
TEST_00392,0.3184395083650235
TEST_00393,0.32378074426353287
TEST_00394,0.08442714520434355
TEST_00395,0.49862646622999934
TEST_00396,0.3690397765437439
TEST_00397,0.02147356979160789
TEST_00398,0.12418343460032807
TEST_00399,0.022015079303993358
TEST_00400,0.32544238898361777
TEST_00401,0.02169092525287595
TEST_00402,0.08162391761680682
TEST_00403,0.025799362278236232
TEST_00404,0.4570217381661911
TEST_00405,0.4906416211783933
TEST_00406,0.06985565165902369
TEST_00407,0.2570470812681002
TEST_00408,0.27089164542218686
TEST_00409,0.08580673039526866
TEST_00410,0.04357845296604457
TEST_00411,0.15929725323361751
TEST_00412,0.09857881012722244
TEST_00413,0.43793180270349
TEST_00414,0.37309347737340826
TEST_00415,0.20175896644609306
TEST_00416,0.4679912967212767
TEST_00417,0.5036950293266841
TEST_00418,0.4819783268553996
TEST_00419,0.07613252489602261
TEST_00420,0.10238987691864135
TEST_00421,0.3713256757708293
TEST_00422,0.49196385957402045
TEST_00423,0.02161217203974699
TEST_00424,0.11888459540361992
TEST_00425,0.15376338936154416
TEST_00426,0.2809365127830827
TEST_00427,0.3696944266507919
TEST_00428,0.2526471939587971
TEST_00429,0.17270525421240607
TEST_00430,0.42342060536927245
TEST_00431,0.4159056871322132
TEST_00432,0.2204869701668615
TEST_00433,0.02266013293402401
TEST_00434,0.4590064799275584
TEST_00435,0.2823052799376728
TEST_00436,0.02207389257946373
TEST_00437,0.2596610189121849
TEST_00438,0.022063043714570317
TEST_00439,0.022011228398245396
TEST_00440,0.4186373144929389
TEST_00441,0.5006348207412242
TEST_00442,0.38765835165526485
TEST_00443,0.39252965625354014
TEST_00444,0.021557747471201212
TEST_00445,0.35989367449294385
TEST_00446,0.0693385242319335
TEST_00447,0.4672377449212197
TEST_00448,0.3684899665039124
TEST_00449,0.02469133190209549
TEST_00450,0.4368400416908606
TEST_00451,0.021300312723272246
TEST_00452,0.3485001302815788
TEST_00453,0.4744388503261344
TEST_00454,0.26975084719900566
TEST_00455,0.20363092655436568
TEST_00456,0.021746123739984385
TEST_00457,0.36710790992928366
TEST_00458,0.07495179622072232
TEST_00459,0.34545024826899384
TEST_00460,0.02225142747312557
TEST_00461,0.43822752437765766
TEST_00462,0.30756988254532674
TEST_00463,0.1312918177597801
TEST_00464,0.3083258217185492
TEST_00465,0.29068784826700717
TEST_00466,0.23097747325157275
TEST_00467,0.38480532483908836
TEST_00468,0.542253859308953
TEST_00469,0.02226952365308503
TEST_00470,0.32528899357760294
TEST_00471,0.44228512881007054
TEST_00472,0.5005871720345568
TEST_00473,0.2833902637352939
TEST_00474,0.535628457506185
TEST_00475,0.34783238305788666
TEST_00476,0.02159172197110794
TEST_00477,0.45100990567899013
TEST_00478,0.20845156835583006
TEST_00479,0.21090337422303745
TEST_00480,0.458503122554732
TEST_00481,0.14106970429408194
TEST_00482,0.28511407795547533
TEST_00483,0.30224213569816005
TEST_00484,0.14598968487560965
TEST_00485,0.29866573498460813
TEST_00486,0.27453075936558224
TEST_00487,0.4416775815388244
TEST_00488,0.2258232660036224
TEST_00489,0.32277382151021783
TEST_00490,0.30673419121550577
TEST_00491,0.446288787911522
TEST_00492,0.1812102678788991
TEST_00493,0.25343539012771477
TEST_00494,0.022657326072298437
TEST_00495,0.512247938963984
TEST_00496,0.3029875714393932
TEST_00497,0.4141795505611501
TEST_00498,0.2542584917545
TEST_00499,0.5280942291886109
TEST_00500,0.021409661874151747
TEST_00501,0.022187864705494595
TEST_00502,0.04403366881986658
TEST_00503,0.3672911517380874
TEST_00504,0.02143956118093813
TEST_00505,0.5055898543140023
TEST_00506,0.021775689485896144
TEST_00507,0.2210135044847552
TEST_00508,0.457553227110176
TEST_00509,0.18173232385301047
TEST_00510,0.23969859451176365
TEST_00511,0.02967243011481334
TEST_00512,0.03126741902104359
TEST_00513,0.030936009844348012
TEST_00514,0.5234493641309618
TEST_00515,0.32797373966204313
TEST_00516,0.46347080671606433
TEST_00517,0.32512010875490993
TEST_00518,0.22516284493159266
TEST_00519,0.34141877904502177
TEST_00520,0.021912162045292123
TEST_00521,0.10565667770145963
TEST_00522,0.02193763145515012
TEST_00523,0.2921760373225726
TEST_00524,0.321145276239234
TEST_00525,0.08124352116211783
TEST_00526,0.1285009605031744
TEST_00527,0.022497180243225192
TEST_00528,0.25691984235926557
TEST_00529,0.3828895313185131
TEST_00530,0.39699189373868427
TEST_00531,0.4338473723247023
TEST_00532,0.4952833538984687
TEST_00533,0.02194115037997901
TEST_00534,0.20651181020649156
TEST_00535,0.1112166449336024
TEST_00536,0.48335614678956706
TEST_00537,0.02196677562038469
TEST_00538,0.021968005645074794
TEST_00539,0.035471032521237636
TEST_00540,0.3826814768120029
TEST_00541,0.2762645424005204
TEST_00542,0.02188378930446702
TEST_00543,0.3487557903612148
TEST_00544,0.28105484581434736
TEST_00545,0.38656927579577405
TEST_00546,0.39183142553885386
TEST_00547,0.021685809030892938
TEST_00548,0.5403594996626997
TEST_00549,0.22135845458794212
TEST_00550,0.33323927029761846
TEST_00551,0.29899374216727176
TEST_00552,0.2822357411332127
TEST_00553,0.09442086934932906
TEST_00554,0.20422380162210968
TEST_00555,0.29064550474039386
TEST_00556,0.1700291733260174
TEST_00557,0.36722530770968337
TEST_00558,0.46521421575951205
TEST_00559,0.022266623933395624
TEST_00560,0.17992680797842456
TEST_00561,0.05745903268450725
TEST_00562,0.5591340131089989
TEST_00563,0.023877597014228532
TEST_00564,0.32894366901722144
TEST_00565,0.2110713942064258
TEST_00566,0.3066110052399896
TEST_00567,0.0957112689167344
TEST_00568,0.22314902898023398
TEST_00569,0.16611255411175996
TEST_00570,0.16149122812350392
TEST_00571,0.293653019327925
TEST_00572,0.021754062061330865
TEST_00573,0.022704173873192658
TEST_00574,0.399034875730206
TEST_00575,0.08094600233403067
TEST_00576,0.1944214289551685
TEST_00577,0.23713441556069764
TEST_00578,0.35068463542778977
TEST_00579,0.47489580883826515
TEST_00580,0.02135678315398811
TEST_00581,0.39390722614200047
TEST_00582,0.11878924940926444
TEST_00583,0.30118382832718693
TEST_00584,0.24062504875140672
TEST_00585,0.2824602824987797
TEST_00586,0.09301184377290417
TEST_00587,0.20337659150286674
TEST_00588,0.3987003915070211
TEST_00589,0.021644036591747823
TEST_00590,0.18446166734699343
TEST_00591,0.16553651581233028
TEST_00592,0.23425718344882396
TEST_00593,0.27239681762009194
TEST_00594,0.02176489677400783
TEST_00595,0.1936391100283391
TEST_00596,0.41759633115279904
TEST_00597,0.4119434197429557
TEST_00598,0.25613998248489384
TEST_00599,0.24941257940924316
TEST_00600,0.054089534792638005
TEST_00601,0.3228079544912559
TEST_00602,0.31082150271561476
TEST_00603,0.4533075285776036
TEST_00604,0.13730001283733523
TEST_00605,0.43612435538597843
TEST_00606,0.0401397471882652
TEST_00607,0.29375247378383207
TEST_00608,0.15879163346651626
TEST_00609,0.5300322109502534
TEST_00610,0.022179255376154186
TEST_00611,0.28876364291495943
TEST_00612,0.2877419933421506
TEST_00613,0.35389291880296286
TEST_00614,0.42673354543833186
TEST_00615,0.45822335336285186
TEST_00616,0.4241995950757345
TEST_00617,0.2133388917755707
TEST_00618,0.10025340359769441
TEST_00619,0.1292856490909095
TEST_00620,0.16567488608204187
TEST_00621,0.12037692702524191
TEST_00622,0.45448118982096264
TEST_00623,0.4888489066165391
TEST_00624,0.45158624268359077
TEST_00625,0.45751683989115494
TEST_00626,0.2716869653478242
TEST_00627,0.2570290060680017
TEST_00628,0.5086880647224441
TEST_00629,0.09169011121308412
TEST_00630,0.22778899595414112
TEST_00631,0.10823372642296675
TEST_00632,0.5194941779142381
TEST_00633,0.39144413250818594
TEST_00634,0.48324419607848496
TEST_00635,0.4915803924119154
TEST_00636,0.18699143369540816
TEST_00637,0.43820405821445724
TEST_00638,0.022682659681115862
TEST_00639,0.5048881527419504
TEST_00640,0.02182078611513983
TEST_00641,0.02135335469871802
TEST_00642,0.5456004304145796
TEST_00643,0.23436101370608237
TEST_00644,0.13190138711038993
TEST_00645,0.1030497786555799
TEST_00646,0.02173103389227977
TEST_00647,0.04485506480957402
TEST_00648,0.46801741853219986
TEST_00649,0.4049628057714263
TEST_00650,0.08287513548930928
TEST_00651,0.32983831149241416
TEST_00652,0.46887492612425774
TEST_00653,0.22544416917748303
TEST_00654,0.021561800475863507
TEST_00655,0.5083253425341253
TEST_00656,0.36054047032718306
TEST_00657,0.02171952192084518
TEST_00658,0.06155132221175554
TEST_00659,0.1682766814025166
TEST_00660,0.021403985896967077
TEST_00661,0.5171399776859052
TEST_00662,0.1071635095687265
TEST_00663,0.02208071018691422
TEST_00664,0.3331802695018662
TEST_00665,0.021689200239484265
TEST_00666,0.20370071186466937
TEST_00667,0.021310835906013542
TEST_00668,0.18685233083738187
TEST_00669,0.24089546500710807
TEST_00670,0.08245955167985447
TEST_00671,0.35023806684360403
TEST_00672,0.393537602359712
TEST_00673,0.021812680834933817
TEST_00674,0.20320882650435856
TEST_00675,0.11890499823297351
TEST_00676,0.43470707091137717
TEST_00677,0.12034189946102125
TEST_00678,0.15797934757528964
TEST_00679,0.4291435680658778
TEST_00680,0.20131324804231132
TEST_00681,0.021480298676913978
TEST_00682,0.021358932903248085
TEST_00683,0.09530737266646805
TEST_00684,0.3699108403168538
TEST_00685,0.13852868552525
TEST_00686,0.4537829320711169
TEST_00687,0.03851968896439533
TEST_00688,0.2576276440444685
TEST_00689,0.3784346823988206
TEST_00690,0.33592940356332146
TEST_00691,0.4174109126345486
TEST_00692,0.03743509662170701
TEST_00693,0.1590817720294077
TEST_00694,0.06558486529872883
TEST_00695,0.2533659944421345
TEST_00696,0.048075998146959245
TEST_00697,0.3806567074425792
TEST_00698,0.5153094125103079
TEST_00699,0.02142131339479927
TEST_00700,0.2232089979673048
TEST_00701,0.29534817746486103
TEST_00702,0.13461681552941437
TEST_00703,0.23653550637804838
TEST_00704,0.3955877826406926
TEST_00705,0.44336468198812184
TEST_00706,0.1817734265173358
TEST_00707,0.022297495748185656
TEST_00708,0.021785569792320658
TEST_00709,0.3478237715613236
TEST_00710,0.43204109010567227
TEST_00711,0.20046750760124799
TEST_00712,0.2529126706445723
TEST_00713,0.08419703940137208
TEST_00714,0.46953592384901544
TEST_00715,0.021359198182812393
TEST_00716,0.24053644417209408
TEST_00717,0.30368923902485584
TEST_00718,0.05649498944138045
TEST_00719,0.3595274092690603
TEST_00720,0.22151295491060363
TEST_00721,0.40527585434552865
TEST_00722,0.02209013576242689
TEST_00723,0.4138848231479707
TEST_00724,0.021517484407431862
TEST_00725,0.022553381811202172
TEST_00726,0.4254368644409849
TEST_00727,0.29902203207760325
TEST_00728,0.14495212616159697
TEST_00729,0.2657765687037494
TEST_00730,0.20443342825196267
TEST_00731,0.02206763681919587
TEST_00732,0.42732118453896706
TEST_00733,0.24514703900175794
TEST_00734,0.10494650756282163
TEST_00735,0.5222029229682902
TEST_00736,0.26039346759841425
TEST_00737,0.1077348301402095
TEST_00738,0.31180719604556817
TEST_00739,0.053593358375876796
TEST_00740,0.19649785108955686
TEST_00741,0.2011422356224119
TEST_00742,0.1349173488722047
TEST_00743,0.5307112992733991
TEST_00744,0.31718228754515065
TEST_00745,0.4886244763098051
TEST_00746,0.021836612730569648
TEST_00747,0.367516414803581
TEST_00748,0.25928776442819906
TEST_00749,0.021914210323259596
TEST_00750,0.42994750530572357
TEST_00751,0.021982743869182857
TEST_00752,0.06083615689263568
TEST_00753,0.3221313733940814
TEST_00754,0.2714424569379763
TEST_00755,0.02869108806740086
TEST_00756,0.37841368148263194
TEST_00757,0.2852191126597571
TEST_00758,0.5162724841702115
TEST_00759,0.44925853575318486
TEST_00760,0.028901786891481
TEST_00761,0.1885656539545732
TEST_00762,0.4322906583787059
TEST_00763,0.05303438035366542
TEST_00764,0.11387829215282239
TEST_00765,0.21889448307175502
TEST_00766,0.2468056231169418
TEST_00767,0.2181872207937991
TEST_00768,0.3829994730171419
TEST_00769,0.039453826737606806
TEST_00770,0.20917319404334148
TEST_00771,0.21046103930852278
TEST_00772,0.05215433692939313
TEST_00773,0.116749759246883
TEST_00774,0.39353520678130444
TEST_00775,0.3924194740715513
TEST_00776,0.42139571639829665
TEST_00777,0.3851342209534458
TEST_00778,0.2379630117841703
TEST_00779,0.11936416328466795
TEST_00780,0.38107692467189147
TEST_00781,0.25090805403293504
TEST_00782,0.15845932425313797
TEST_00783,0.3983119594813357
TEST_00784,0.42934222236775504
TEST_00785,0.39480228217217134
TEST_00786,0.36919141821236195
TEST_00787,0.5434392747611515
TEST_00788,0.02175603063772668
TEST_00789,0.5510131351234855
TEST_00790,0.08769707868826629
TEST_00791,0.5647185871053921
TEST_00792,0.3547325146343896
TEST_00793,0.5033251422415876
TEST_00794,0.13786160030487188
TEST_00795,0.16345072922655435
TEST_00796,0.5460001476754454
TEST_00797,0.2914799086054403
TEST_00798,0.15800794800753398
TEST_00799,0.3554792400220896
TEST_00800,0.36448619268560545
TEST_00801,0.14335026693451705
TEST_00802,0.24029760619808682
TEST_00803,0.38732998016028947
TEST_00804,0.3138699316787021
TEST_00805,0.20036821137213806
TEST_00806,0.0218518813775892
TEST_00807,0.02170314867313112
TEST_00808,0.5295471596596941
TEST_00809,0.24404017154493277
TEST_00810,0.02191095158335735
TEST_00811,0.3574890370749809
TEST_00812,0.4829385145709212
TEST_00813,0.45727135631619004
TEST_00814,0.1576810144426437
TEST_00815,0.08468457478795074
TEST_00816,0.4431472950559881
TEST_00817,0.19019052720275387
TEST_00818,0.18855480184893178
TEST_00819,0.4241917051533597
TEST_00820,0.41311457335636254
TEST_00821,0.08792434383349673
TEST_00822,0.4940463733359326
TEST_00823,0.27023565128127236
TEST_00824,0.4163677547026173
TEST_00825,0.5045057801551527
TEST_00826,0.3021044988096475
TEST_00827,0.02189062929262899
TEST_00828,0.44982546098267123
TEST_00829,0.28217427027082626
TEST_00830,0.33569444579441743
TEST_00831,0.35716421118399444
TEST_00832,0.12777436041286733
TEST_00833,0.022103531852596205
TEST_00834,0.3543645301882849
TEST_00835,0.20881771268116583
TEST_00836,0.2928237878605567
TEST_00837,0.29974914277645065
TEST_00838,0.34262642045982533
TEST_00839,0.3342693308383552
TEST_00840,0.021616692586511728
TEST_00841,0.4904894882287918
TEST_00842,0.3409183756978329
TEST_00843,0.40723698975033096
TEST_00844,0.39655674700849824
TEST_00845,0.35008312952933657
TEST_00846,0.33234597082316664
TEST_00847,0.021693349666032456
TEST_00848,0.1795335578929993
TEST_00849,0.4480237308337556
TEST_00850,0.35402210749106877
TEST_00851,0.24638519621784072
TEST_00852,0.07990217974018371
TEST_00853,0.32464402192623265
TEST_00854,0.4596805183384093
TEST_00855,0.20791159552244104
TEST_00856,0.49308414479520113
TEST_00857,0.3271756504391343
TEST_00858,0.02187435910608664
TEST_00859,0.33975221183491167
TEST_00860,0.508303785477481
TEST_00861,0.36227518859602703
TEST_00862,0.3712715103283314
TEST_00863,0.3115798256144291
TEST_00864,0.30334402829007767
TEST_00865,0.021776481284009996
TEST_00866,0.096129799344989
TEST_00867,0.4153942120086004
TEST_00868,0.5074328116478354
TEST_00869,0.18935524938387283
TEST_00870,0.43997275979505635
TEST_00871,0.14832608546298115
TEST_00872,0.021698777951777513
TEST_00873,0.5043152610420913
TEST_00874,0.28072408403820204
TEST_00875,0.40175323376753136
