ID,probability,임신 성공 여부
TEST_00063,0.0,0.471275904629444
TEST_00064,0.0,0.3292412656251746
TEST_00065,0.0,0.0030031825756315434
TEST_00066,0.0,0.4121240499376652
TEST_00067,0.0,0.3118869638550721
TEST_00068,0.0,0.437537643031605
TEST_00069,0.0,0.6207076224417072
TEST_00070,0.0,0.5086053682177545
TEST_00071,0.0,0.4926079762704398
TEST_00072,0.0,0.35832995058649475
TEST_00073,0.0,0.38661652661824375
TEST_00074,0.0,0.23852718519517035
TEST_00075,0.0,0.3756641903121835
TEST_00076,0.0,0.027354310699151674
TEST_00077,0.0,0.003415503957549682
TEST_00078,0.0,0.19576314390600236
TEST_00079,0.0,0.3253630169608503
TEST_00080,0.0,0.5005279875578587
TEST_00081,0.0,0.0019736929458494135
TEST_00082,0.0,0.31509635979821604
TEST_00083,0.0,0.29636800383361084
TEST_00084,0.0,0.5850662120514831
TEST_00085,0.0,0.5333411172148418
TEST_00086,0.0,0.002470621083821726
TEST_00087,0.0,0.53987337361544
TEST_00088,0.0,0.18119393254065508
TEST_00089,0.0,0.5318445047003915
TEST_00090,0.0,0.3708388819774643
TEST_00091,0.0,0.16583290895621686
TEST_00092,0.0,0.5152052325646671
TEST_00093,0.0,0.6617438594887404
TEST_00094,0.0,0.0013085148212063375
TEST_00095,0.0,0.00244020690213881
TEST_00096,0.0,0.6040788895535016
TEST_00097,0.0,0.18902565306358635
TEST_00098,0.0,0.5323914972637184
TEST_00099,0.0,0.40316650636700335
TEST_00100,0.0,0.18037953948612392
TEST_00101,0.0,0.3130133602138677
TEST_00102,0.0,0.530637888905778
TEST_00103,0.0,0.42259163874320393
TEST_00104,0.0,0.5172514028210751
TEST_00105,0.0,0.6237661930480403
TEST_00106,0.0,0.40053384356950716
TEST_00107,0.0,0.0026076690565160184
TEST_00108,0.0,0.4747097516246288
TEST_00109,0.0,0.0024398730535535773
TEST_00110,0.0,0.560636558539181
TEST_00111,0.0,0.5623841266043315
TEST_00112,0.0,0.028988525049665245
TEST_00113,0.0,0.5209647879540495
TEST_00114,0.0,0.29062018954851154
TEST_00115,0.0,0.5450745904997327
TEST_00116,0.0,0.006110164114031461
TEST_00117,0.0,0.5992317683348772
TEST_00118,0.0,0.4802126514944891
TEST_00119,0.0,0.2679214896566133
TEST_00120,0.0,0.0026304538068219075
TEST_00121,0.0,0.0025512556120423757
TEST_00122,0.0,0.4536163522972032
TEST_00123,0.0,0.6365315331440415
TEST_00124,0.0,0.5566777481514534
TEST_00125,0.0,0.4281335029609588
TEST_00126,0.0,0.003802841107165805
TEST_00127,0.0,0.11557127689238456
TEST_00128,0.0,0.3994305370443074
TEST_00129,0.0,0.5457391949150077
TEST_00130,0.0,0.35950396167946297
TEST_00131,0.0,0.5484439157716802
TEST_00132,0.0,0.00238348720911511
TEST_00133,0.0,0.39823095583178314
TEST_00134,0.0,0.5211406791293713
TEST_00135,0.0,0.0027432269934989243
TEST_00136,0.0,0.28958860328505237
TEST_00137,0.0,0.3446608640432557
TEST_00138,0.0,0.14391502891969615
TEST_00139,0.0,0.3780288081006772
TEST_00140,0.0,0.026545531091954115
TEST_00141,0.0,0.0028237059716298978
TEST_00142,0.0,0.4319389561042357
TEST_00143,0.0,0.004469990124588043
TEST_00144,0.0,0.2273401825898914
TEST_00145,0.0,0.6417392197251885
TEST_00146,0.0,0.26700955011284255
TEST_00147,0.0,0.3471148654443922
TEST_00148,0.0,0.370256370165825
TEST_00149,0.0,0.535271395684929
TEST_00150,0.0,0.0029177715360819804
TEST_00151,0.0,0.001898605778921901
TEST_00152,0.0,0.5477943449969008
TEST_00153,0.0,0.4314008885671455
TEST_00154,0.0,0.045491957562714305
TEST_00155,0.0,0.3632043157805
TEST_00156,0.0,0.5466203887996612
TEST_00157,0.0,0.5051039572955301
TEST_00158,0.0,0.58646485138625
TEST_00159,0.0,0.4627204983158996
TEST_00160,0.0,0.5558220304987904
TEST_00161,0.0,0.6435747442700965
TEST_00162,0.0,0.47610079598149124
TEST_00163,0.0,0.005351139848090608
TEST_00164,0.0,0.682414422778649
TEST_00165,0.0,0.3724327510440793
TEST_00166,0.0,0.5189835929660309
TEST_00167,0.0,0.3226179016351137
TEST_00168,0.0,0.5249685140526177
TEST_00169,0.0,0.2846009636679289
TEST_00170,0.0,0.3162928649507639
TEST_00171,0.0,0.38754273314121024
TEST_00172,0.0,0.38570302429885067
TEST_00173,0.0,0.40927440590342734
TEST_00174,0.0,0.22756114611486083
TEST_00175,0.0,0.41032655144585484
TEST_00176,0.0,0.5728256939538416
TEST_00177,0.0,0.29744194199384766
TEST_00178,0.0,0.5057478876474765
TEST_00179,0.0,0.4663434057041135
TEST_00180,0.0,0.5024913906980627
TEST_00181,0.0,0.6122811520857555
TEST_00182,0.0,0.2629018676052981
TEST_00183,0.0,0.6635208428029575
TEST_00184,0.0,0.2036915219541105
TEST_00185,0.0,0.31612464482841973
TEST_00186,0.0,0.4827099537710543
TEST_00187,0.0,0.38678740326950123
TEST_00188,0.0,0.467342742264012
TEST_00189,0.0,0.41596164627809434
TEST_00190,0.0,0.5971811953725372
TEST_00191,0.0,0.34736798731563834
TEST_00192,0.0,0.42515287918788086
TEST_00193,0.0,0.1088153000586061
TEST_00194,0.0,0.7611383672976704
TEST_00195,0.0,0.5308230292694502
TEST_00196,0.0,0.5848622320149365
TEST_00197,0.0,0.3941721243159705
TEST_00198,0.0,0.38965196251517
TEST_00199,0.0,0.46220990769828996
TEST_00200,0.0,0.526410007513785
TEST_00201,0.0,0.6033704918820838
TEST_00202,0.0,0.4040753194114153
TEST_00203,0.0,0.43774148432295223
TEST_00204,0.0,0.0030873735093278226
TEST_00205,0.0,0.11781722164780062
TEST_00206,0.0,0.003059357996197943
TEST_00207,0.0,0.46968862529557986
TEST_00208,0.0,0.3525386865245564
TEST_00209,0.0,0.405724382177484
TEST_00210,0.0,0.5854350297911458
TEST_00211,0.0,0.2264962310929964
TEST_00212,0.0,0.27894530195598266
TEST_00213,0.0,0.21693341212380463
TEST_00214,0.0,0.48792014167718956
TEST_00215,0.0,0.40162972248687756
TEST_00216,0.0,0.5127494017481224
TEST_00217,0.0,0.4346866079805394
TEST_00218,0.0,0.6486191699539985
TEST_00219,0.0,0.31903590666352183
TEST_00220,0.0,0.7050661053904624
TEST_00221,0.0,0.5855121292685422
TEST_00222,0.0,0.18746513633170686
TEST_00223,0.0,0.4130209680086889
TEST_00224,0.0,0.21103148777316094
TEST_00225,0.0,0.4441475127901114
TEST_00226,0.0,0.3534969394677816
TEST_00227,0.0,0.4323450919565488
TEST_00228,0.0,0.0033174931147325237
TEST_00229,0.0,0.46248494969496323
TEST_00230,0.0,0.43479501849951496
TEST_00231,0.0,0.5273107446913732
TEST_00232,0.0,0.3393957520746895
TEST_00233,0.0,0.46036743933082713
TEST_00234,0.0,0.5018472447608759
TEST_00235,0.0,0.6475602084337891
TEST_00236,0.0,0.4722526652678909
TEST_00237,0.0,0.0029607162140252072
TEST_00238,0.0,0.003052855579270883
TEST_00239,0.0,0.5525170294739491
TEST_00240,0.0,0.4353325894053391
TEST_00241,0.0,0.5490781546408161
TEST_00242,0.0,0.4557483445702415
TEST_00243,0.0,0.31124913179462504
TEST_00244,0.0,0.0015624897232047125
TEST_00245,0.0,0.6473137125006756
TEST_00246,0.0,0.5176592656895904
TEST_00247,0.0,0.18261852643883947
TEST_00248,0.0,0.5099433730290464
TEST_00249,0.0,0.6131317825589764
TEST_00250,0.0,0.32871356840440125
TEST_00251,0.0,0.0026390772111880003
TEST_00252,0.0,0.5632969662840417
TEST_00253,0.0,0.026280662858023766
TEST_00254,0.0,0.52701857297997
TEST_00255,0.0,0.6761559596757922
TEST_00256,0.0,0.4743113707847022
TEST_00257,0.0,0.4998811645190744
TEST_00258,0.0,0.5454199785239339
TEST_00259,0.0,0.6440700235248894
TEST_00260,0.0,0.0019826240265140294
TEST_00261,0.0,0.002569733965986244
TEST_00262,0.0,0.004699552271723744
TEST_00263,0.0,0.6464013371885903
TEST_00264,0.0,0.33396549541212506
TEST_00265,0.0,0.45985479844258453
TEST_00266,0.0,0.29804366471523297
TEST_00267,0.0,0.0034455559248866216
TEST_00268,0.0,0.35711262705799596
TEST_00269,0.0,0.5113873887855169
TEST_00270,0.0,0.28456810179474185
TEST_00271,0.0,0.003188258649700993
TEST_00272,0.0,0.39709866384386683
TEST_00273,0.0,0.38020019094084345
TEST_00274,0.0,0.391264326420634
TEST_00275,0.0,0.1011466657914564
TEST_00276,0.0,0.0028907467017297113
TEST_00277,0.0,0.366068685557232
TEST_00278,0.0,0.5119630675602284
TEST_00279,0.0,0.650245964354645
TEST_00280,0.0,0.004381291479587903
TEST_00281,0.0,0.2200143690473414
TEST_00282,0.0,0.007879243868838546
TEST_00283,0.0,0.00414563233981652
TEST_00284,0.0,0.5383969904251701
TEST_00285,0.0,0.42933213033624246
TEST_00286,0.0,0.10772118727501745
TEST_00287,0.0,0.653017119482272
TEST_00288,0.0,0.0027872307553415106
TEST_00289,0.0,0.5247140056702625
TEST_00290,0.0,0.24085265952466248
TEST_00291,0.0,0.42506231031258723
TEST_00292,0.0,0.545034365984047
TEST_00293,0.0,0.0029225080363362846
TEST_00294,0.0,0.663851502343238
TEST_00295,0.0,0.4673491266839341
TEST_00296,0.0,0.04919222816006197
TEST_00297,0.0,0.0029080832015654827
TEST_00298,0.0,0.6655804954740936
TEST_00299,0.0,0.504206159215091
TEST_00300,0.0,0.24563795433923885
TEST_00301,0.0,0.6027388086906599
TEST_00302,0.0,0.4229437666458684
TEST_00303,0.0,0.5425988888915374
TEST_00304,0.0,0.6880302980809619
TEST_00305,0.0,0.6148735949545994
TEST_00306,0.0,0.3566086521200795
TEST_00307,0.0,0.6570175806546502
TEST_00308,0.0,0.5855777842425035
TEST_00309,0.0,0.6083347736088507
TEST_00310,0.0,0.5345394771922701
TEST_00311,0.0,0.6075013857294957
TEST_00312,0.0,0.21503269858766677
TEST_00313,0.0,0.24047398117159513
TEST_00314,0.0,0.6244201151498888
TEST_00315,0.0,0.4467396807115951
TEST_00316,0.0,0.07223577901462884
TEST_00317,0.0,0.18827675493819526
TEST_00318,0.0,0.0015260238863198743
TEST_00319,0.0,0.0036814997169228973
TEST_00320,0.0,0.5864094166806287
TEST_00321,0.0,0.34631718621774654
TEST_00322,0.0,0.28909502810061666
TEST_00323,0.0,0.345946665179118
TEST_00324,0.0,0.4551168790714044
TEST_00325,0.0,0.0022495036847730195
TEST_00326,0.0,0.43931489299422904
TEST_00327,0.0,0.4350411207952807
TEST_00328,0.0,0.2342936237896191
TEST_00329,0.0,0.4700667629718156
TEST_00330,0.0,0.505183733602727
TEST_00331,0.0,0.0011042271013222574
TEST_00332,0.0,0.5756426461097348
TEST_00333,0.0,0.5450427048867885
TEST_00334,0.0,0.597811868100254
TEST_00335,0.0,0.4659464904282372
TEST_00336,0.0,0.0030188202019658314
TEST_00337,0.0,0.3339234189113718
TEST_00338,0.0,0.3891051308959621
TEST_00339,0.0,0.44911102417470283
TEST_00340,0.0,0.4830538582352354
TEST_00341,0.0,0.4325667227478578
TEST_00342,0.0,0.23712585160794875
TEST_00343,0.0,0.08369571726197197
TEST_00344,0.0,0.3052197803357716
TEST_00345,0.0,0.04547343837107293
TEST_00346,0.0,0.44559831934913896
TEST_00347,0.0,0.38996718058611823
TEST_00348,0.0,0.5504084037588254
TEST_00349,0.0,0.44830301216312884
TEST_00350,0.0,0.39479354201949596
TEST_00351,0.0,0.5112811012945333
TEST_00352,0.0,0.010126165667443145
TEST_00353,0.0,0.007143827341011159
TEST_00354,0.0,0.30475381870254475
TEST_00355,0.0,0.5277228013008811
TEST_00356,0.0,0.25057817805144816
TEST_00357,0.0,0.0022913941129673963
TEST_00358,0.0,0.004191490155627545
TEST_00359,0.0,0.6165756647147341
TEST_00360,0.0,0.5162584645966561
TEST_00361,0.0,0.30648315381998686
TEST_00362,0.0,0.5293983350210254
TEST_00363,0.0,0.0038143008718153704
TEST_00364,0.0,0.45649944373189655
TEST_00365,0.0,0.3489749372512949
TEST_00366,0.0,0.47686901985274033
TEST_00367,0.0,0.3228656971968744
TEST_00368,0.0,0.4153940782107523
TEST_00369,0.0,0.12912968054570406
TEST_00370,0.0,0.004033874779018717
TEST_00371,0.0,0.18336948201453968
TEST_00372,0.0,0.40155180899983256
TEST_00373,0.0,0.5944172241374629
TEST_00374,0.0,0.5134421168284706
TEST_00375,0.0,0.0035406778026556723
TEST_00376,0.0,0.0014025695222208221
TEST_00377,0.0,0.4088778634997301
TEST_00378,0.0,0.4750594162770028
TEST_00379,0.0,0.25450103794745393
TEST_00380,0.0,0.0033441749304283265
TEST_00381,0.0,0.5880880649618772
TEST_00382,0.0,0.6043939788935783
TEST_00383,0.0,0.17169329903290442
TEST_00384,0.0,0.54223274090914
TEST_00385,0.0,0.3005685906405861
TEST_00386,0.0,0.6345338303490191
TEST_00387,0.0,0.3998947967601889
TEST_00388,0.0,0.4109363724406514
TEST_00389,0.0,0.3820021213671366
TEST_00390,0.0,0.5919940896692667
TEST_00391,0.0,0.6380877154104277
TEST_00392,0.0,0.4609245358953229
TEST_00393,0.0,0.46346515172347874
TEST_00394,0.0,0.18759653177744517
TEST_00395,0.0,0.6398467484464574
TEST_00396,0.0,0.5003346560823548
TEST_00397,0.0,0.002956274021179007
TEST_00398,0.0,0.2575030044974713
TEST_00399,0.0,0.0027995253795813028
TEST_00400,0.0,0.4780969719375078
TEST_00401,0.0,0.002175779230194753
TEST_00402,0.0,0.18927333869191776
TEST_00403,0.0,0.026738044741181712
TEST_00404,0.0,0.5843428309552098
TEST_00405,0.0,0.6258232855457785
TEST_00406,0.0,0.16164966556042654
TEST_00407,0.0,0.40398863170516897
TEST_00408,0.0,0.43039252157264984
TEST_00409,0.0,0.19358889206026558
TEST_00410,0.0,0.08689738919631264
TEST_00411,0.0,0.29877250971634894
TEST_00412,0.0,0.2131371948548474
TEST_00413,0.0,0.5686516560524021
TEST_00414,0.0,0.4734182057938552
TEST_00415,0.0,0.35229102742785967
TEST_00416,0.0,0.6009655141551193
TEST_00417,0.0,0.6376204331755045
TEST_00418,0.0,0.6209409358993325
TEST_00419,0.0,0.17737003232441523
TEST_00420,0.0,0.1855943477720302
TEST_00421,0.0,0.4947779647274464
TEST_00422,0.0,0.631872222128414
TEST_00423,0.0,0.0017421511950727465
TEST_00424,0.0,0.24834539646409037
TEST_00425,0.0,0.2914159295755923
TEST_00426,0.0,0.41130049872760976
TEST_00427,0.0,0.5051464575657453
TEST_00428,0.0,0.4001473930699391
TEST_00429,0.0,0.3002215484066012
TEST_00430,0.0,0.5800665634096126
TEST_00431,0.0,0.5667863669052198
TEST_00432,0.0,0.37495043297571085
TEST_00433,0.0,0.005782156713312749
TEST_00434,0.0,0.5861446091633002
TEST_00435,0.0,0.4376627776919959
TEST_00436,0.0,0.0029849019849326713
TEST_00437,0.0,0.41298218506344353
TEST_00438,0.0,0.002945614325420395
TEST_00439,0.0,0.0036800133932642755
TEST_00440,0.0,0.5691901496552615
TEST_00441,0.0,0.6398088070144565
TEST_00442,0.0,0.5482729637504588
TEST_00443,0.0,0.5104365854335705
TEST_00444,0.0,0.0026860462813149107
TEST_00445,0.0,0.47976920339139
TEST_00446,0.0,0.15417067882164887
TEST_00447,0.0,0.584600773980799
TEST_00448,0.0,0.5126951150275518
TEST_00449,0.0,0.010845014513135416
TEST_00450,0.0,0.573941388056117
TEST_00451,0.0,0.0010252417608394412
TEST_00452,0.0,0.48541411050428795
TEST_00453,0.0,0.6264553131072499
TEST_00454,0.0,0.41899080344535156
TEST_00455,0.0,0.35259786087656325
TEST_00456,0.0,0.004984607302887885
TEST_00457,0.0,0.49637110412494523
TEST_00458,0.0,0.17354790848481097
TEST_00459,0.0,0.4775844219588036
TEST_00460,0.0,0.0072035036516774256
TEST_00461,0.0,0.5784649189502316
TEST_00462,0.0,0.44586131620808955
TEST_00463,0.0,0.2664351661620045
TEST_00464,0.0,0.4535851734383067
TEST_00465,0.0,0.4342602204211497
TEST_00466,0.0,0.3702951734228755
TEST_00467,0.0,0.5088592482890545
TEST_00468,0.0,0.667708225807021
TEST_00469,0.0,0.006314637694682632
TEST_00470,0.0,0.45640770980276746
TEST_00471,0.0,0.5964735643417518
TEST_00472,0.0,0.6195368745960707
TEST_00473,0.0,0.40953108885132117
TEST_00474,0.0,0.6679723566378208
TEST_00475,0.0,0.46340814508406825
TEST_00476,0.0,0.001992196549728439
TEST_00477,0.0,0.5784445228068237
TEST_00478,0.0,0.3214264108300461
TEST_00479,0.0,0.3582859131758551
TEST_00480,0.0,0.5889888167601628
TEST_00481,0.0,0.26305486258548605
TEST_00482,0.0,0.4263037806865436
TEST_00483,0.0,0.44623679851495957
TEST_00484,0.0,0.2682049745369769
TEST_00485,0.0,0.4199504146809647
TEST_00486,0.0,0.41879583873963105
TEST_00487,0.0,0.5635358363317335
TEST_00488,0.0,0.3679170478762388
TEST_00489,0.0,0.48074836865992526
TEST_00490,0.0,0.44855981584058396
TEST_00491,0.0,0.5576073881338189
TEST_00492,0.0,0.34524520921358026
TEST_00493,0.0,0.39978077178518007
TEST_00494,0.0,0.0049121159125225505
TEST_00495,0.0,0.6499611437224564
TEST_00496,0.0,0.440648250397027
TEST_00497,0.0,0.5381938870432418
TEST_00498,0.0,0.4004320648105542
TEST_00499,0.0,0.663990428671422
TEST_00500,0.0,0.0016876759732260876
TEST_00501,0.0,0.0033472103208744826
TEST_00502,0.0,0.09776032344504908
TEST_00503,0.0,0.49891315619364984
TEST_00504,0.0,0.0015659515247876054
TEST_00505,0.0,0.6517984271735978
TEST_00506,0.0,0.002562471673267073
TEST_00507,0.0,0.38137972713323454
TEST_00508,0.0,0.5696270544751467
TEST_00509,0.0,0.33569083049526416
TEST_00510,0.0,0.36342366181119484
TEST_00511,0.0,0.04769235707635547
TEST_00512,0.0,0.05044030153621647
TEST_00513,0.0,0.0522586689695896
TEST_00514,0.0,0.6622258279353972
TEST_00515,0.0,0.4565116433030786
TEST_00516,0.0,0.6083895276741965
TEST_00517,0.0,0.457827590285138
TEST_00518,0.0,0.37981625665803886
TEST_00519,0.0,0.4789442819662929
TEST_00520,0.0,0.002923277762418088
TEST_00521,0.0,0.23938681914396437
TEST_00522,0.0,0.003571446051804968
TEST_00523,0.0,0.40595794311195493
TEST_00524,0.0,0.4712377120638448
TEST_00525,0.0,0.18390428054152325
TEST_00526,0.0,0.2721925429264094
TEST_00527,0.0,0.006346084603991586
TEST_00528,0.0,0.36691091290669675
TEST_00529,0.0,0.45886188118061366
TEST_00530,0.0,0.5396412441144226
TEST_00531,0.0,0.5533391683255755
TEST_00532,0.0,0.6325994126585113
TEST_00533,0.0,0.003347908207947535
TEST_00534,0.0,0.3500042500479053
TEST_00535,0.0,0.23046768561599418
TEST_00536,0.0,0.6165435729547509
TEST_00537,0.0,0.0034473925720855444
TEST_00538,0.0,0.0035055221611850493
TEST_00539,0.0,0.06360703668297304
TEST_00540,0.0,0.5229449433052975
TEST_00541,0.0,0.41271027674633487
TEST_00542,0.0,0.0029501495315669185
TEST_00543,0.0,0.47511386616031637
TEST_00544,0.0,0.38932926079587604
TEST_00545,0.0,0.5050476445740141
TEST_00546,0.0,0.536237983493617
TEST_00547,0.0,0.002256221336016364
TEST_00548,0.0,0.6434240030662917
TEST_00549,0.0,0.3822328308207742
TEST_00550,0.0,0.46329335983665876
TEST_00551,0.0,0.41115526579908884
TEST_00552,0.0,0.4176343867815542
TEST_00553,0.0,0.20759163225601282
TEST_00554,0.0,0.34491454991596227
TEST_00555,0.0,0.47165677382154014
TEST_00556,0.0,0.31734931454822285
TEST_00557,0.0,0.49571378234013286
TEST_00558,0.0,0.603231105131892
TEST_00559,0.0,0.004715057631531844
TEST_00560,0.0,0.32239104582773864
TEST_00561,0.0,0.12155287245602703
TEST_00562,0.0,0.7265717625282996
TEST_00563,0.0,0.010499749068985745
TEST_00564,0.0,0.45089205145702693
TEST_00565,0.0,0.35184889164117483
TEST_00566,0.0,0.44717041340697816
TEST_00567,0.0,0.23167353276678398
TEST_00568,0.0,0.3487386387603695
TEST_00569,0.0,0.31045518112970083
TEST_00570,0.0,0.2884230357685983
TEST_00571,0.0,0.4042361785653451
TEST_00572,0.0,0.002430422787776098
TEST_00573,0.0,0.008030065514980369
TEST_00574,0.0,0.5488335736127856
TEST_00575,0.0,0.16650119158265644
TEST_00576,0.0,0.34383637494035607
TEST_00577,0.0,0.3801724298318779
TEST_00578,0.0,0.503889468309273
TEST_00579,0.0,0.6116935960801524
TEST_00580,0.0,0.001152079968229046
TEST_00581,0.0,0.5323327959345532
TEST_00582,0.0,0.24802074539715943
TEST_00583,0.0,0.4419535673808995
TEST_00584,0.0,0.381220099066519
TEST_00585,0.0,0.42107342723444796
TEST_00586,0.0,0.1975050072452142
TEST_00587,0.0,0.3481365139376942
TEST_00588,0.0,0.5485334826812748
TEST_00589,0.0,0.0021692910019922044
TEST_00590,0.0,0.32618343065432087
TEST_00591,0.0,0.3083367087920281
TEST_00592,0.0,0.366821635917234
TEST_00593,0.0,0.42809975609168205
TEST_00594,0.0,0.0026042927797641042
TEST_00595,0.0,0.3266467323289076
TEST_00596,0.0,0.5289828682192728
TEST_00597,0.0,0.553655668146689
TEST_00598,0.0,0.42179761244961145
TEST_00599,0.0,0.36409775028471625
TEST_00600,0.0,0.12870211590672428
TEST_00601,0.0,0.4871539439736054
TEST_00602,0.0,0.4487440122568882
TEST_00603,0.0,0.545844153091314
TEST_00604,0.0,0.26518733409337103
TEST_00605,0.0,0.5886778828701823
TEST_00606,0.0,0.07885268667069947
TEST_00607,0.0,0.4277520440109996
TEST_00608,0.0,0.31404420622808793
TEST_00609,0.0,0.6643651434751712
TEST_00610,0.0,0.0034082526075045133
TEST_00611,0.0,0.3835519386591683
TEST_00612,0.0,0.43288029495676805
TEST_00613,0.0,0.48278910945310516
TEST_00614,0.0,0.5414977805967313
TEST_00615,0.0,0.6020959776765574
TEST_00616,0.0,0.5008341415556142
TEST_00617,0.0,0.3474601784874638
TEST_00618,0.0,0.2013884076070933
TEST_00619,0.0,0.26550985716744335
TEST_00620,0.0,0.3168083252550481
TEST_00621,0.0,0.2538970544094328
TEST_00622,0.0,0.5593023863546243
TEST_00623,0.0,0.622543118809572
TEST_00624,0.0,0.5908900980882237
TEST_00625,0.0,0.5985599274659326
TEST_00626,0.0,0.40932780964514925
TEST_00627,0.0,0.3666785576885013
TEST_00628,0.0,0.62504160924293
TEST_00629,0.0,0.2074013911146989
TEST_00630,0.0,0.37719211050385637
TEST_00631,0.0,0.2301425195860073
TEST_00632,0.0,0.656628098018436
TEST_00633,0.0,0.5257618427488587
TEST_00634,0.0,0.6028520897947823
TEST_00635,0.0,0.6313692953175372
TEST_00636,0.0,0.322024795805431
TEST_00637,0.0,0.6072363546893805
TEST_00638,0.0,0.013272366916793218
TEST_00639,0.0,0.6423813786455144
TEST_00640,0.0,0.0025773198359967647
TEST_00641,0.0,0.001363721135136669
TEST_00642,0.0,0.6802136741710808
TEST_00643,0.0,0.39202844439634144
TEST_00644,0.0,0.24155837244821907
TEST_00645,0.0,0.2116369444172636
TEST_00646,0.0,0.0027099758589483186
TEST_00647,0.0,0.10894325615702502
TEST_00648,0.0,0.6166331125621737
TEST_00649,0.0,0.5297346101865966
TEST_00650,0.0,0.16282759407361833
TEST_00651,0.0,0.47975630807393954
TEST_00652,0.0,0.6174396819728052
TEST_00653,0.0,0.3517660903563533
TEST_00654,0.0,0.0015737913896790522
TEST_00655,0.0,0.6365899113962616
TEST_00656,0.0,0.4820455138954488
TEST_00657,0.0,0.0024845342603599854
TEST_00658,0.0,0.13993417792490026
TEST_00659,0.0,0.3046523943484766
TEST_00660,0.0,0.0014894301469124361
TEST_00661,0.0,0.6472682130176829
TEST_00662,0.0,0.22540319441491705
TEST_00663,0.0,0.004732831247268027
TEST_00664,0.0,0.4855582461735288
TEST_00665,0.0,0.0028283929596348064
TEST_00666,0.0,0.3331171355821583
TEST_00667,0.0,0.0011107660461782886
TEST_00668,0.0,0.3262280204752618
TEST_00669,0.0,0.39457047938329165
TEST_00670,0.0,0.17911680466095956
TEST_00671,0.0,0.5061538402938591
TEST_00672,0.0,0.5284849395257368
TEST_00673,0.0,0.002814444513275203
TEST_00674,0.0,0.34741176483225833
TEST_00675,0.0,0.24102067586147735
TEST_00676,0.0,0.5452140765411996
TEST_00677,0.0,0.246862726998977
TEST_00678,0.0,0.3011704066594178
TEST_00679,0.0,0.5565346462325016
TEST_00680,0.0,0.3534158712809815
TEST_00681,0.0,0.001475732348282272
TEST_00682,0.0,0.0013728508407721018
TEST_00683,0.0,0.20064768995678456
TEST_00684,0.0,0.5184719939578721
TEST_00685,0.0,0.28389594347848424
TEST_00686,0.0,0.6066825232664634
TEST_00687,0.0,0.09232425459576539
TEST_00688,0.0,0.4000405940393511
TEST_00689,0.0,0.5090298670888245
TEST_00690,0.0,0.46836700689322686
TEST_00691,0.0,0.5476587865257714
TEST_00692,0.0,0.0677487145169009
TEST_00693,0.0,0.300505222087963
TEST_00694,0.0,0.1495458720069398
TEST_00695,0.0,0.37725387794197807
TEST_00696,0.0,0.10280017151678847
