ID,probability,임신 성공 여부
TEST_00296,0.0,0.04870439417184019
TEST_00297,0.0,0.0031246655375271925
TEST_00298,0.0,0.6647593348887011
TEST_00299,0.0,0.5030810274147028
TEST_00300,0.0,0.24797189725117375
TEST_00301,0.0,0.6062803072430524
TEST_00302,0.0,0.4199506083234683
TEST_00303,0.0,0.5453419855833262
TEST_00304,0.0,0.6852728998997828
TEST_00305,0.0,0.6158507735934767
TEST_00306,0.0,0.35291129940815935
TEST_00307,0.0,0.6568596019214339
TEST_00308,0.0,0.5816355571110018
TEST_00309,0.0,0.6073616325933381
TEST_00310,0.0,0.5331021781938461
TEST_00311,0.0,0.6104990599910415
TEST_00312,0.0,0.21526989199585794
TEST_00313,0.0,0.2401664178933833
TEST_00314,0.0,0.6220965467836329
TEST_00315,0.0,0.4414784000464551
TEST_00316,0.0,0.07042713426179598
TEST_00317,0.0,0.18318221379907734
TEST_00318,0.0,0.0017913627955387103
TEST_00319,0.0,0.0037776115375499557
TEST_00320,0.0,0.5896530339823741
TEST_00321,0.0,0.34624647448161616
TEST_00322,0.0,0.28711379859310915
TEST_00323,0.0,0.34411985832431125
TEST_00324,0.0,0.45374749818927096
TEST_00325,0.0,0.0024295401054811594
TEST_00326,0.0,0.4397151296013285
TEST_00327,0.0,0.4338490903787624
TEST_00328,0.0,0.23568512138004158
TEST_00329,0.0,0.46938429465879034
TEST_00330,0.0,0.506169661538665
TEST_00331,0.0,0.0013111020038496378
TEST_00332,0.0,0.5785913695654008
TEST_00333,0.0,0.5485717747527494
TEST_00334,0.0,0.592268060501313
TEST_00335,0.0,0.46444584336720596
TEST_00336,0.0,0.0032792867122333597
TEST_00337,0.0,0.3339128483754846
TEST_00338,0.0,0.39483004939870614
TEST_00339,0.0,0.45056031507186844
TEST_00340,0.0,0.4791352839744355
TEST_00341,0.0,0.42052514572959737
TEST_00342,0.0,0.24212592638004587
TEST_00343,0.0,0.0856420457025725
TEST_00344,0.0,0.3099614831525434
TEST_00345,0.0,0.04487168471499523
TEST_00346,0.0,0.4428350151555964
TEST_00347,0.0,0.38286872162233004
TEST_00348,0.0,0.5518075969156906
TEST_00349,0.0,0.44814684628416107
TEST_00350,0.0,0.39200325612246134
TEST_00351,0.0,0.5105909657358915
TEST_00352,0.0,0.00944393566032606
TEST_00353,0.0,0.00937377064007535
TEST_00354,0.0,0.30303448173424846
TEST_00355,0.0,0.5310310665268607
TEST_00356,0.0,0.25136822740969655
TEST_00357,0.0,0.002679260366424946
TEST_00358,0.0,0.0041498566419442325
TEST_00359,0.0,0.6171150520922867
TEST_00360,0.0,0.5241766297875358
TEST_00361,0.0,0.29215246509834336
TEST_00362,0.0,0.5296599299558371
TEST_00363,0.0,0.0038736035097770615
TEST_00364,0.0,0.45984916647003893
TEST_00365,0.0,0.34908626191243475
TEST_00366,0.0,0.4531214003085694
TEST_00367,0.0,0.3155763353852208
TEST_00368,0.0,0.4087500103533321
TEST_00369,0.0,0.13267168843241228
TEST_00370,0.0,0.0061101654563831456
TEST_00371,0.0,0.18494780562808588
TEST_00372,0.0,0.406674660031706
TEST_00373,0.0,0.5916655448701398
TEST_00374,0.0,0.5109960216449457
TEST_00375,0.0,0.0035503843590513917
TEST_00376,0.0,0.001581227896991835
TEST_00377,0.0,0.4094120626046901
TEST_00378,0.0,0.4646298679378111
TEST_00379,0.0,0.2578916395830677
TEST_00380,0.0,0.0032131836845637205
TEST_00381,0.0,0.5906658813830881
TEST_00382,0.0,0.607818438788186
TEST_00383,0.0,0.171085267314441
TEST_00384,0.0,0.5372044872525574
TEST_00385,0.0,0.2999793407412239
TEST_00386,0.0,0.6362632573237847
TEST_00387,0.0,0.4019060051250366
TEST_00388,0.0,0.409571787393941
TEST_00389,0.0,0.40584879296192256
TEST_00390,0.0,0.5825851235525308
TEST_00391,0.0,0.6384265977464472
TEST_00392,0.0,0.4560462672298986
TEST_00393,0.0,0.4623369389582528
TEST_00394,0.0,0.18952782546175698
TEST_00395,0.0,0.6379199992995146
TEST_00396,0.0,0.4956732794401032
TEST_00397,0.0,0.0032783946989189813
TEST_00398,0.0,0.257799971801089
TEST_00399,0.0,0.0028276440327834793
TEST_00400,0.0,0.479933953018744
TEST_00401,0.0,0.002566052738344789
TEST_00402,0.0,0.18492106529047672
TEST_00403,0.0,0.02686705270354755
TEST_00404,0.0,0.5846744623320597
TEST_00405,0.0,0.6272135968238924
TEST_00406,0.0,0.15617290361304476
TEST_00407,0.0,0.406769583384058
TEST_00408,0.0,0.4300736762026037
TEST_00409,0.0,0.1884871986239524
TEST_00410,0.0,0.0830027932371383
TEST_00411,0.0,0.29735966500544253
TEST_00412,0.0,0.21460151391750837
TEST_00413,0.0,0.5697227483087458
TEST_00414,0.0,0.47404798027324246
TEST_00415,0.0,0.3533127072261989
TEST_00416,0.0,0.5961854918759456
TEST_00417,0.0,0.6406889059887338
TEST_00418,0.0,0.6194719780339493
TEST_00419,0.0,0.18103993147565323
TEST_00420,0.0,0.1868530869241598
TEST_00421,0.0,0.4927564193175209
TEST_00422,0.0,0.6313914799428896
TEST_00423,0.0,0.0021889376752226453
TEST_00424,0.0,0.2389996107972251
TEST_00425,0.0,0.2908844728582183
TEST_00426,0.0,0.4130473542671691
TEST_00427,0.0,0.5079058156137526
TEST_00428,0.0,0.3969760255228488
TEST_00429,0.0,0.30481257863131406
TEST_00430,0.0,0.5830665665370055
TEST_00431,0.0,0.5643727311394822
TEST_00432,0.0,0.3717220608722467
TEST_00433,0.0,0.0054336026396688605
TEST_00434,0.0,0.5824672863054559
TEST_00435,0.0,0.4380006645022776
TEST_00436,0.0,0.0030584472490960924
TEST_00437,0.0,0.40483212058201135
TEST_00438,0.0,0.004354424028294566
TEST_00439,0.0,0.004256979374701235
TEST_00440,0.0,0.5722698513094714
TEST_00441,0.0,0.6397621147826663
TEST_00442,0.0,0.5538601796783881
TEST_00443,0.0,0.5100628077281862
TEST_00444,0.0,0.0025302221854536736
TEST_00445,0.0,0.4838543159867136
TEST_00446,0.0,0.15325581950492084
TEST_00447,0.0,0.5840155392278715
TEST_00448,0.0,0.5101174055394845
TEST_00449,0.0,0.01790259135283862
TEST_00450,0.0,0.5752567188551297
TEST_00451,0.0,0.0012527347094295458
TEST_00452,0.0,0.4851456927677509
TEST_00453,0.0,0.6319339814336035
TEST_00454,0.0,0.4168164500947804
TEST_00455,0.0,0.3505149443760827
TEST_00456,0.0,0.005464958599664376
TEST_00457,0.0,0.49704543958810377
TEST_00458,0.0,0.17943304388992726
TEST_00459,0.0,0.47645301068419255
TEST_00460,0.0,0.00775387485284061
TEST_00461,0.0,0.5794740935411232
TEST_00462,0.0,0.4465219000881734
TEST_00463,0.0,0.2666343155523907
TEST_00464,0.0,0.45183548647517857
TEST_00465,0.0,0.4325396850304826
TEST_00466,0.0,0.37360448330281604
TEST_00467,0.0,0.5095373548826809
TEST_00468,0.0,0.665357532202446
TEST_00469,0.0,0.00597749838853854
TEST_00470,0.0,0.45759165314819117
TEST_00471,0.0,0.5968111755876309
TEST_00472,0.0,0.6163487846193917
TEST_00473,0.0,0.41161009210236105
TEST_00474,0.0,0.664142953165477
TEST_00475,0.0,0.4643194754606721
TEST_00476,0.0,0.002257264777831365
TEST_00477,0.0,0.5792981301763804
TEST_00478,0.0,0.3231432238246277
TEST_00479,0.0,0.354968359001253
TEST_00480,0.0,0.5883744687291488
TEST_00481,0.0,0.2663207642325652
TEST_00482,0.0,0.42641446050688814
TEST_00483,0.0,0.44232603524034897
TEST_00484,0.0,0.27377422044324357
TEST_00485,0.0,0.41931393286639995
TEST_00486,0.0,0.41626946030345
TEST_00487,0.0,0.565298230400927
TEST_00488,0.0,0.3672937591258699
TEST_00489,0.0,0.48156313968766806
TEST_00490,0.0,0.45038751127640764
TEST_00491,0.0,0.5584619752473609
TEST_00492,0.0,0.34122366777476315
TEST_00493,0.0,0.39969980813514194
TEST_00494,0.0,0.0056036441691928365
TEST_00495,0.0,0.6493263684202742
TEST_00496,0.0,0.4421543070652959
TEST_00497,0.0,0.5390921715479767
TEST_00498,0.0,0.39762351889545344
TEST_00499,0.0,0.6621413019572108
TEST_00500,0.0,0.0018564966729193609
TEST_00501,0.0,0.0051977818605646806
TEST_00502,0.0,0.09979131178828629
TEST_00503,0.0,0.5003474351512777
TEST_00504,0.0,0.001866228369206488
TEST_00505,0.0,0.6506295903741215
TEST_00506,0.0,0.002772132170527927
TEST_00507,0.0,0.3798707006235021
TEST_00508,0.0,0.5696219000165326
TEST_00509,0.0,0.3327908794328326
TEST_00510,0.0,0.36400057538817693
TEST_00511,0.0,0.04705125874210086
TEST_00512,0.0,0.04845604175602557
TEST_00513,0.0,0.049539419392835626
TEST_00514,0.0,0.66174659456433
TEST_00515,0.0,0.4572723269178074
TEST_00516,0.0,0.604319071997665
TEST_00517,0.0,0.45104666149937167
TEST_00518,0.0,0.36916564409315644
TEST_00519,0.0,0.48018793953670835
TEST_00520,0.0,0.003132739221476259
TEST_00521,0.0,0.24512993569570934
TEST_00522,0.0,0.003955779502541006
TEST_00523,0.0,0.4077098877006783
TEST_00524,0.0,0.4641431036072757
TEST_00525,0.0,0.1850364305553414
TEST_00526,0.0,0.2669936674771557
TEST_00527,0.0,0.005762220607364114
TEST_00528,0.0,0.3677064287918141
TEST_00529,0.0,0.4821329218022856
TEST_00530,0.0,0.5373786333661684
TEST_00531,0.0,0.5533627099270466
TEST_00532,0.0,0.6307225344098167
TEST_00533,0.0,0.0033650272220181097
TEST_00534,0.0,0.3495075717839313
TEST_00535,0.0,0.22718041314660808
TEST_00536,0.0,0.61494058610088
TEST_00537,0.0,0.0033585135691890644
TEST_00538,0.0,0.003515321081703383
TEST_00539,0.0,0.06297813994785391
TEST_00540,0.0,0.5219373022889413
TEST_00541,0.0,0.4139099418974359
TEST_00542,0.0,0.0033113536471972714
TEST_00543,0.0,0.47331270755936783
TEST_00544,0.0,0.38658384223556674
TEST_00545,0.0,0.5076996177587231
TEST_00546,0.0,0.5446408514344009
TEST_00547,0.0,0.0025689377437541645
TEST_00548,0.0,0.6452605911013436
TEST_00549,0.0,0.3746025941228868
TEST_00550,0.0,0.464375820613327
TEST_00551,0.0,0.4143994571375732
TEST_00552,0.0,0.41733421887423283
TEST_00553,0.0,0.20581318615809227
TEST_00554,0.0,0.3527927366788799
TEST_00555,0.0,0.47521950624585807
TEST_00556,0.0,0.31362900017940476
TEST_00557,0.0,0.4926596858817308
TEST_00558,0.0,0.6030668170475871
TEST_00559,0.0,0.0052424137678024965
TEST_00560,0.0,0.3240267358587253
TEST_00561,0.0,0.11758251999187
TEST_00562,0.0,0.7207293493975813
TEST_00563,0.0,0.010055588804728652
TEST_00564,0.0,0.4524078201502084
TEST_00565,0.0,0.3540393025615529
TEST_00566,0.0,0.44558504425822737
TEST_00567,0.0,0.23586026282113076
TEST_00568,0.0,0.349258198489591
TEST_00569,0.0,0.30915408326734445
TEST_00570,0.0,0.2912590657145421
TEST_00571,0.0,0.40183537395812513
TEST_00572,0.0,0.0027711985069185825
TEST_00573,0.0,0.008830094276523134
TEST_00574,0.0,0.5496855048468904
TEST_00575,0.0,0.16149324474528007
TEST_00576,0.0,0.34657631953256035
TEST_00577,0.0,0.37865976528073286
TEST_00578,0.0,0.5070781112286706
TEST_00579,0.0,0.6115810263909796
TEST_00580,0.0,0.0014844507443263415
TEST_00581,0.0,0.5317336912096478
TEST_00582,0.0,0.25834876652489425
TEST_00583,0.0,0.44131933350961816
TEST_00584,0.0,0.38234387537712766
TEST_00585,0.0,0.4217967889050839
TEST_00586,0.0,0.19537989023326507
TEST_00587,0.0,0.3491173764790223
TEST_00588,0.0,0.5542770843292614
TEST_00589,0.0,0.0026102191916174346
TEST_00590,0.0,0.3290453609846971
TEST_00591,0.0,0.3031750778769749
TEST_00592,0.0,0.3658517088363242
TEST_00593,0.0,0.42538780372599544
TEST_00594,0.0,0.0027766242879557193
TEST_00595,0.0,0.32517617821848743
TEST_00596,0.0,0.5297478836034031
TEST_00597,0.0,0.5469392783509157
TEST_00598,0.0,0.4203554400236047
TEST_00599,0.0,0.3654261439092372
TEST_00600,0.0,0.1273217916076993
TEST_00601,0.0,0.4902845588013031
TEST_00602,0.0,0.45082328299212104
TEST_00603,0.0,0.5572616079467266
TEST_00604,0.0,0.2636590536667771
TEST_00605,0.0,0.5839948411190394
TEST_00606,0.0,0.07887210201466616
TEST_00607,0.0,0.4301492753413939
TEST_00608,0.0,0.3115171600966479
TEST_00609,0.0,0.6727076087894769
TEST_00610,0.0,0.003395859402800249
TEST_00611,0.0,0.38306788571091666
TEST_00612,0.0,0.4363766285151689
TEST_00613,0.0,0.4848731140234357
TEST_00614,0.0,0.5440320586919238
TEST_00615,0.0,0.6029006055181072
TEST_00616,0.0,0.4976472469761017
TEST_00617,0.0,0.36329972782475106
TEST_00618,0.0,0.19904492896028153
TEST_00619,0.0,0.2661784052131466
TEST_00620,0.0,0.3163921556363507
TEST_00621,0.0,0.24732279074344704
TEST_00622,0.0,0.5590233710179338
TEST_00623,0.0,0.6211451922854785
TEST_00624,0.0,0.5885783853636491
TEST_00625,0.0,0.6004870496993826
TEST_00626,0.0,0.4082735882627029
TEST_00627,0.0,0.3647839181110397
TEST_00628,0.0,0.6270534260719082
TEST_00629,0.0,0.20907528566807015
TEST_00630,0.0,0.37689221416642593
TEST_00631,0.0,0.23150005880302013
TEST_00632,0.0,0.6597420099521739
TEST_00633,0.0,0.5258127382379235
TEST_00634,0.0,0.6009061671831115
TEST_00635,0.0,0.6319580346458932
TEST_00636,0.0,0.32422958028729043
TEST_00637,0.0,0.5931600326623787
TEST_00638,0.0,0.012358540317623646
TEST_00639,0.0,0.6486352993990089
TEST_00640,0.0,0.0028259344515346504
TEST_00641,0.0,0.0015650850977057278
TEST_00642,0.0,0.678833148097018
TEST_00643,0.0,0.3890389413238146
TEST_00644,0.0,0.2466587732657814
TEST_00645,0.0,0.21455041187921264
TEST_00646,0.0,0.0028466988260518232
TEST_00647,0.0,0.11190776555552956
TEST_00648,0.0,0.6169941640914323
TEST_00649,0.0,0.5326153611527255
TEST_00650,0.0,0.15983213609151176
TEST_00651,0.0,0.47712436897392285
TEST_00652,0.0,0.6195563846550385
TEST_00653,0.0,0.35498379227487165
TEST_00654,0.0,0.0018193183540249854
TEST_00655,0.0,0.6353576700222965
TEST_00656,0.0,0.485628343149063
TEST_00657,0.0,0.002932521464041521
TEST_00658,0.0,0.1377634644649707
TEST_00659,0.0,0.3066687649354899
TEST_00660,0.0,0.0017744995665311585
TEST_00661,0.0,0.6385882600351358
TEST_00662,0.0,0.22578715447177866
TEST_00663,0.0,0.004502140908962521
TEST_00664,0.0,0.4863778969499423
TEST_00665,0.0,0.003692594496480928
TEST_00666,0.0,0.3301524009528455
TEST_00667,0.0,0.0013167293535092824
TEST_00668,0.0,0.3274801212813254
TEST_00669,0.0,0.3953031850036443
TEST_00670,0.0,0.1740072006627022
TEST_00671,0.0,0.5008199970807591
TEST_00672,0.0,0.5278978800515961
TEST_00673,0.0,0.002843167203987646
TEST_00674,0.0,0.35201390269539845
TEST_00675,0.0,0.24270532099790743
TEST_00676,0.0,0.5605287819830992
TEST_00677,0.0,0.24531446243813812
TEST_00678,0.0,0.29931661799274323
TEST_00679,0.0,0.5636960201497278
TEST_00680,0.0,0.35775148497959974
TEST_00681,0.0,0.0018796841008900571
TEST_00682,0.0,0.0015991812579617731
TEST_00683,0.0,0.1977009556853876
TEST_00684,0.0,0.514984445492421
TEST_00685,0.0,0.2806579630120374
TEST_00686,0.0,0.6073650185520442
TEST_00687,0.0,0.08751980605014208
TEST_00688,0.0,0.3993879850140612
TEST_00689,0.0,0.5081017593683359
TEST_00690,0.0,0.4723376771098052
TEST_00691,0.0,0.548008279584485
TEST_00692,0.0,0.06976408502111037
TEST_00693,0.0,0.29972910310963996
TEST_00694,0.0,0.15040836272648764
TEST_00695,0.0,0.37613053272968666
TEST_00696,0.0,0.1018016397861993
